threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.588,0.98872,0.95509,0.97176,0.97191
0.589,0.98872,0.9551,0.97176,0.97191
0.59,0.98872,0.95522,0.97183,0.97197
0.591,0.98872,0.95526,0.97184,0.97199
0.592,0.98872,0.95528,0.97186,0.972
0.593,0.98872,0.9553,0.97187,0.97201
0.594,0.98872,0.95533,0.97188,0.97202
0.595,0.98872,0.95534,0.97189,0.97203
0.596,0.98872,0.95537,0.9719,0.97205
0.597,0.98872,0.95539,0.97191,0.97206
0.598,0.98872,0.9554,0.97192,0.97206
0.599,0.98872,0.95541,0.97192,0.97207
0.6,0.98872,0.95542,0.97193,0.97207
0.601,0.98872,0.95544,0.97194,0.97208
0.602,0.98872,0.95552,0.97198,0.97212
0.603,0.98872,0.95553,0.97198,0.97213
0.604,0.98872,0.95556,0.972,0.97214
0.605,0.98872,0.95557,0.972,0.97215
0.606,0.98872,0.9556,0.97202,0.97216
0.607,0.98872,0.95563,0.97204,0.97218
0.608,0.98872,0.95564,0.97204,0.97218
0.609,0.98872,0.95564,0.97204,0.97218
0.61,0.98872,0.95565,0.97204,0.97219
0.611,0.98872,0.95566,0.97205,0.97219
0.612,0.98872,0.95567,0.97205,0.97219
0.613,0.98872,0.95568,0.97206,0.9722
0.614,0.98872,0.9557,0.97207,0.97221
0.615,0.98872,0.95571,0.97207,0.97221
0.616,0.98872,0.95571,0.97208,0.97222
0.617,0.98872,0.95572,0.97208,0.97222
0.618,0.98872,0.95575,0.9721,0.97224
0.619,0.98872,0.95577,0.97211,0.97225
0.62,0.98872,0.95578,0.97211,0.97225
0.621,0.98872,0.95579,0.97211,0.97225
0.622,0.98872,0.95579,0.97212,0.97226
0.623,0.98872,0.9558,0.97212,0.97226
0.624,0.98872,0.95581,0.97213,0.97227
0.625,0.98872,0.95584,0.97214,0.97228
0.626,0.98872,0.95584,0.97214,0.97228
0.627,0.98872,0.95586,0.97215,0.97229
0.628,0.98872,0.95589,0.97217,0.97231
0.629,0.98872,0.95594,0.97219,0.97233
0.63,0.98872,0.95596,0.9722,0.97234
0.631,0.98872,0.95597,0.97221,0.97234
0.632,0.98872,0.95599,0.97222,0.97235
0.633,0.98872,0.95603,0.97224,0.97238
0.634,0.98872,0.95604,0.97224,0.97238
0.635,0.98872,0.95604,0.97224,0.97238
0.636,0.98872,0.95605,0.97225,0.97238
0.637,0.98872,0.95605,0.97225,0.97239
0.638,0.98872,0.95605,0.97225,0.97239
0.639,0.98872,0.95606,0.97225,0.97239
0.64,0.98872,0.95607,0.97226,0.9724
0.641,0.98872,0.95608,0.97227,0.9724
0.642,0.98872,0.95609,0.97227,0.97241
0.643,0.98872,0.9561,0.97228,0.97241
0.644,0.98872,0.95614,0.9723,0.97243
0.645,0.98872,0.95617,0.97231,0.97244
0.646,0.98872,0.9562,0.97233,0.97246
0.647,0.98872,0.95623,0.97234,0.97248
0.648,0.98872,0.95625,0.97235,0.97248
0.649,0.98872,0.95625,0.97235,0.97249
0.65,0.98872,0.95627,0.97236,0.9725
0.651,0.98872,0.95628,0.97237,0.9725
0.652,0.98872,0.9563,0.97237,0.97251
0.653,0.98872,0.95631,0.97238,0.97252
0.654,0.98872,0.95633,0.97239,0.97253
0.655,0.98872,0.95634,0.97239,0.97253
0.656,0.98872,0.95634,0.97239,0.97253
0.657,0.98872,0.95634,0.9724,0.97253
0.658,0.98872,0.95636,0.97241,0.97254
0.659,0.98872,0.95637,0.97241,0.97254
0.66,0.98872,0.95639,0.97242,0.97255
0.661,0.98872,0.95641,0.97243,0.97257
0.662,0.98872,0.95646,0.97245,0.97259
0.663,0.98872,0.95646,0.97246,0.97259
0.664,0.98872,0.9565,0.97248,0.97261
0.665,0.98872,0.95652,0.97249,0.97262
0.666,0.98872,0.95653,0.97249,0.97263
0.667,0.98872,0.95656,0.97251,0.97264
0.668,0.98872,0.95661,0.97253,0.97267
0.669,0.98872,0.95663,0.97254,0.97268
0.67,0.98872,0.95667,0.97256,0.97269
0.671,0.98872,0.95672,0.97259,0.97272
0.672,0.98872,0.95676,0.97261,0.97274
0.673,0.98872,0.95678,0.97262,0.97275
0.674,0.98872,0.95683,0.97264,0.97277
0.675,0.98872,0.9569,0.97268,0.97281
0.676,0.98872,0.95693,0.9727,0.97283
0.677,0.98872,0.95695,0.97271,0.97284
0.678,0.98872,0.95697,0.97272,0.97285
0.679,0.98872,0.95698,0.97272,0.97285
0.68,0.98872,0.95701,0.97274,0.97287
0.681,0.98872,0.95703,0.97275,0.97288
0.682,0.98872,0.95705,0.97276,0.97288
0.683,0.98872,0.95709,0.97278,0.97291
0.684,0.98872,0.95712,0.97279,0.97292
0.685,0.98872,0.95716,0.97281,0.97294
0.686,0.98872,0.95719,0.97283,0.97296
0.687,0.98872,0.95722,0.97284,0.97297
0.688,0.98872,0.95724,0.97285,0.97298
0.689,0.98872,0.95727,0.97287,0.973
0.69,0.98872,0.9573,0.97289,0.97301
0.691,0.98872,0.95735,0.97291,0.97304
0.692,0.98872,0.95738,0.97293,0.97305
0.693,0.98872,0.95746,0.97297,0.97309
0.694,0.98872,0.9575,0.97299,0.97311
0.695,0.98872,0.95756,0.97301,0.97314
0.696,0.98872,0.95759,0.97303,0.97316
0.697,0.98872,0.95763,0.97305,0.97318
0.698,0.98872,0.95768,0.97308,0.9732
0.699,0.98872,0.9577,0.97309,0.97321
0.7,0.98872,0.95773,0.9731,0.97323
0.701,0.98872,0.95776,0.97312,0.97324
0.702,0.98872,0.95784,0.97316,0.97328
0.703,0.98872,0.95785,0.97317,0.97329
0.704,0.98872,0.95787,0.97317,0.97329
0.705,0.98872,0.95788,0.97318,0.9733
0.706,0.98872,0.9579,0.97319,0.97331
0.707,0.98872,0.95792,0.9732,0.97332
0.708,0.98872,0.95795,0.97321,0.97333
0.709,0.98872,0.95797,0.97322,0.97335
0.71,0.98872,0.95801,0.97324,0.97336
0.711,0.98872,0.95804,0.97326,0.97338
0.712,0.98872,0.9581,0.97329,0.97341
0.713,0.98872,0.9581,0.97329,0.97341
0.714,0.98872,0.95811,0.9733,0.97342
0.715,0.98872,0.95814,0.97331,0.97343
0.716,0.98872,0.95816,0.97332,0.97344
0.717,0.98872,0.95818,0.97333,0.97345
0.718,0.98872,0.95821,0.97335,0.97347
0.719,0.98872,0.95824,0.97336,0.97348
0.72,0.98872,0.95826,0.97337,0.97349
0.721,0.98872,0.95829,0.97339,0.9735
0.722,0.98872,0.95832,0.9734,0.97352
0.723,0.98872,0.95845,0.97347,0.97359
0.724,0.98872,0.95851,0.9735,0.97362
0.725,0.98872,0.95853,0.97351,0.97363
0.726,0.98872,0.95855,0.97352,0.97363
0.727,0.98872,0.95856,0.97352,0.97364
0.728,0.98872,0.95858,0.97353,0.97365
0.729,0.98872,0.95862,0.97355,0.97367
0.73,0.98872,0.95863,0.97356,0.97368
0.731,0.98872,0.95864,0.97357,0.97368
0.732,0.98872,0.95865,0.97357,0.97369
0.733,0.98872,0.95867,0.97358,0.9737
0.734,0.98872,0.95873,0.97361,0.97373
0.735,0.98872,0.95875,0.97362,0.97374
0.736,0.98872,0.95879,0.97364,0.97376
0.737,0.98872,0.95883,0.97366,0.97378
0.738,0.98872,0.95886,0.97368,0.97379
0.739,0.98872,0.95889,0.97369,0.97381
0.74,0.98872,0.95894,0.97372,0.97383
0.741,0.98872,0.95896,0.97373,0.97384
0.742,0.98872,0.95897,0.97373,0.97385
0.743,0.98872,0.959,0.97375,0.97386
0.744,0.98872,0.95903,0.97376,0.97387
0.745,0.98872,0.95905,0.97377,0.97388
0.746,0.98872,0.95907,0.97378,0.97389
0.747,0.98872,0.9591,0.9738,0.97391
0.748,0.98872,0.95912,0.97381,0.97392
0.749,0.98872,0.95915,0.97382,0.97393
0.75,0.98872,0.95917,0.97384,0.97395
0.751,0.98872,0.9592,0.97385,0.97396
0.752,0.98872,0.95923,0.97387,0.97398
0.753,0.98872,0.95925,0.97388,0.97399
0.754,0.98872,0.95928,0.97389,0.974
0.755,0.98872,0.95931,0.9739,0.97401
0.756,0.98872,0.95934,0.97392,0.97403
0.757,0.98872,0.95938,0.97394,0.97405
0.758,0.98872,0.95941,0.97396,0.97407
0.759,0.98872,0.95948,0.97399,0.9741
0.76,0.98872,0.95954,0.97402,0.97413
0.761,0.98872,0.95957,0.97404,0.97414
0.762,0.98872,0.95961,0.97405,0.97416
0.763,0.98872,0.95967,0.97409,0.97419
0.764,0.98872,0.9597,0.9741,0.97421
0.765,0.98872,0.95976,0.97413,0.97424
0.766,0.98872,0.95981,0.97416,0.97427
0.767,0.98684,0.95987,0.97326,0.97336
0.768,0.98684,0.95991,0.97328,0.97338
0.769,0.98684,0.95997,0.97331,0.97341
0.77,0.98684,0.96002,0.97334,0.97343
0.771,0.98684,0.96005,0.97335,0.97345
0.772,0.98684,0.96008,0.97337,0.97346
0.773,0.98684,0.96011,0.97338,0.97348
0.774,0.98684,0.96016,0.97341,0.9735
0.775,0.98684,0.96017,0.97341,0.9735
0.776,0.98684,0.96021,0.97344,0.97353
0.777,0.98684,0.96024,0.97345,0.97354
0.778,0.98684,0.96026,0.97346,0.97355
0.779,0.98684,0.96027,0.97347,0.97356
0.78,0.98684,0.9604,0.97353,0.97362
0.781,0.98684,0.96042,0.97354,0.97363
0.782,0.98684,0.96044,0.97355,0.97364
0.783,0.98684,0.96046,0.97356,0.97365
0.784,0.98684,0.96046,0.97356,0.97365
0.785,0.98684,0.96047,0.97357,0.97366
0.786,0.98684,0.96048,0.97357,0.97366
0.787,0.98684,0.96049,0.97358,0.97367
0.788,0.98684,0.9605,0.97358,0.97367
0.789,0.98684,0.96051,0.97359,0.97367
0.79,0.98684,0.96051,0.97359,0.97368
0.791,0.98684,0.96053,0.9736,0.97368
0.792,0.98684,0.96053,0.9736,0.97368
0.793,0.98684,0.96053,0.9736,0.97369
0.794,0.98684,0.96055,0.97361,0.9737
0.795,0.98684,0.96056,0.97361,0.9737
0.796,0.98684,0.96057,0.97362,0.97371
0.797,0.98684,0.96058,0.97362,0.97371
0.798,0.98684,0.96059,0.97363,0.97372
0.799,0.98684,0.9606,0.97363,0.97372
0.8,0.98684,0.9606,0.97363,0.97372
0.801,0.98684,0.9606,0.97363,0.97372
0.802,0.98684,0.96061,0.97364,0.97372
0.803,0.98684,0.96062,0.97364,0.97373
0.804,0.98684,0.96063,0.97365,0.97374
0.805,0.98684,0.96064,0.97365,0.97374
0.806,0.98684,0.96064,0.97366,0.97374
0.807,0.98684,0.96065,0.97366,0.97375
0.808,0.98684,0.96065,0.97366,0.97375
0.809,0.98684,0.96066,0.97367,0.97375
0.81,0.98684,0.96068,0.97367,0.97376
0.811,0.98684,0.96068,0.97367,0.97376
0.812,0.98684,0.96069,0.97368,0.97377
0.813,0.98684,0.96071,0.97369,0.97378
0.814,0.98684,0.96072,0.97369,0.97378
0.815,0.98684,0.96073,0.9737,0.97378
0.816,0.98684,0.96074,0.9737,0.97379
0.817,0.98684,0.96076,0.97371,0.9738
0.818,0.98684,0.96076,0.97371,0.9738
0.819,0.98684,0.96077,0.97372,0.97381
0.82,0.98684,0.96089,0.97378,0.97387
0.821,0.98684,0.96092,0.97379,0.97388
0.822,0.98684,0.96094,0.9738,0.97389
0.823,0.98684,0.96096,0.97382,0.9739
0.824,0.98684,0.96098,0.97382,0.97391
0.825,0.98684,0.96099,0.97383,0.97391
0.826,0.98684,0.961,0.97383,0.97392
0.827,0.98684,0.96102,0.97384,0.97393
0.828,0.98684,0.96103,0.97385,0.97394
0.829,0.98684,0.96105,0.97386,0.97395
0.83,0.98684,0.96106,0.97387,0.97395
0.831,0.98684,0.96108,0.97388,0.97396
0.832,0.98684,0.96108,0.97388,0.97396
0.833,0.98684,0.96109,0.97388,0.97397
0.834,0.98684,0.9611,0.97389,0.97397
0.835,0.98684,0.96111,0.97389,0.97398
0.836,0.98684,0.96112,0.9739,0.97398
0.837,0.98684,0.96112,0.9739,0.97398
0.838,0.98684,0.96113,0.9739,0.97399
0.839,0.98684,0.96115,0.97391,0.974
0.84,0.98684,0.96118,0.97393,0.97401
0.841,0.98684,0.9612,0.97394,0.97402
0.842,0.98684,0.96122,0.97395,0.97403
0.843,0.98684,0.96123,0.97395,0.97404
0.844,0.98684,0.96124,0.97396,0.97404
0.845,0.98684,0.96124,0.97396,0.97404
0.846,0.98684,0.96125,0.97396,0.97405
0.847,0.98684,0.96126,0.97397,0.97405
0.848,0.98684,0.96126,0.97397,0.97405
0.849,0.98684,0.96126,0.97397,0.97405
0.85,0.98684,0.96128,0.97397,0.97406
0.851,0.98684,0.9613,0.97399,0.97407
0.852,0.98684,0.96131,0.97399,0.97407
0.853,0.98684,0.96134,0.97401,0.97409
0.854,0.98684,0.96135,0.97401,0.9741
0.855,0.98684,0.96142,0.97405,0.97413
0.856,0.98684,0.96163,0.97416,0.97424
0.857,0.98684,0.96167,0.97418,0.97426
0.858,0.98684,0.96169,0.97419,0.97427
0.859,0.98684,0.96171,0.9742,0.97428
0.86,0.98684,0.96172,0.9742,0.97428
0.861,0.98684,0.96173,0.97421,0.97429
0.862,0.98684,0.96174,0.97421,0.97429
0.863,0.98684,0.96177,0.97422,0.97431
0.864,0.98684,0.96177,0.97423,0.97431
0.865,0.98684,0.96179,0.97424,0.97432
0.866,0.98684,0.96181,0.97424,0.97432
0.867,0.98684,0.96184,0.97426,0.97434
0.868,0.98684,0.96207,0.97438,0.97445
0.869,0.98684,0.96297,0.97483,0.97491
0.87,0.98684,0.96331,0.97501,0.97508
0.871,0.98684,0.96335,0.97503,0.9751
0.872,0.98684,0.96339,0.97504,0.97511
0.873,0.98684,0.96341,0.97505,0.97513
0.874,0.98684,0.96343,0.97507,0.97514
0.875,0.98684,0.96344,0.97507,0.97514
0.876,0.98684,0.96345,0.97508,0.97515
0.877,0.98684,0.96348,0.97509,0.97516
0.878,0.98684,0.96349,0.9751,0.97517
0.879,0.98684,0.96351,0.97511,0.97518
0.88,0.98684,0.96358,0.97514,0.97521
0.881,0.98684,0.96526,0.97599,0.97605
0.882,0.98684,0.97013,0.97845,0.97849
0.883,0.98684,0.97251,0.97965,0.97967
0.884,0.98684,0.97272,0.97976,0.97978
0.885,0.98684,0.97281,0.9798,0.97982
0.886,0.98684,0.97283,0.97981,0.97984
0.887,0.98684,0.97287,0.97983,0.97986
0.888,0.98684,0.9729,0.97984,0.97987
0.889,0.98684,0.97291,0.97985,0.97988
0.89,0.98684,0.97297,0.97988,0.97991
0.891,0.98684,0.97299,0.97989,0.97992
0.892,0.98684,0.97303,0.97991,0.97994
0.893,0.98684,0.97304,0.97992,0.97994
0.894,0.98684,0.97308,0.97994,0.97996
0.895,0.98684,0.97326,0.98003,0.98005
0.896,0.98684,0.97329,0.98004,0.98006
0.897,0.98684,0.9733,0.98005,0.98007
0.898,0.98684,0.97334,0.98007,0.98009
0.899,0.98684,0.97336,0.98008,0.9801
0.9,0.98684,0.97347,0.98013,0.98016
0.901,0.98684,0.97355,0.98017,0.9802
0.902,0.98684,0.97363,0.98022,0.98024
0.903,0.98684,0.97367,0.98023,0.98025
0.904,0.98684,0.97372,0.98026,0.98028
0.905,0.98684,0.97375,0.98028,0.9803
0.906,0.98684,0.97379,0.9803,0.98032
0.907,0.98684,0.97384,0.98032,0.98034
0.908,0.98684,0.97394,0.98037,0.98039
0.909,0.98684,0.97401,0.9804,0.98043
0.91,0.98684,0.97407,0.98043,0.98045
0.911,0.98684,0.97431,0.98056,0.98058
0.912,0.98684,0.97436,0.98058,0.9806
0.913,0.98684,0.97438,0.98059,0.98061
0.914,0.98684,0.9744,0.9806,0.98062
0.915,0.98684,0.97441,0.9806,0.98062
0.916,0.98684,0.97442,0.98061,0.98063
0.917,0.98684,0.97442,0.98061,0.98063
0.918,0.98684,0.97446,0.98063,0.98065
0.919,0.98684,0.97448,0.98064,0.98066
0.92,0.98684,0.9745,0.98065,0.98067
0.921,0.98684,0.97467,0.98073,0.98075
0.922,0.98684,0.97477,0.98079,0.98081
0.923,0.98684,0.97481,0.98081,0.98082
0.924,0.98684,0.97485,0.98083,0.98085
0.925,0.98684,0.9749,0.98085,0.98087
0.926,0.98684,0.97496,0.98088,0.9809
0.927,0.98684,0.97499,0.9809,0.98092
0.928,0.98684,0.97507,0.98094,0.98095
0.929,0.98684,0.97512,0.98096,0.98098
0.93,0.98684,0.97529,0.98105,0.98107
0.931,0.98684,0.97553,0.98117,0.98118
0.932,0.98684,0.97563,0.98122,0.98124
0.933,0.98684,0.97568,0.98124,0.98126
0.934,0.98684,0.97572,0.98127,0.98128
0.935,0.98684,0.97578,0.98129,0.98131
0.936,0.98684,0.97585,0.98133,0.98135
0.937,0.98684,0.9759,0.98136,0.98137
0.938,0.98684,0.97596,0.98138,0.9814
0.939,0.98684,0.97602,0.98142,0.98143
0.94,0.98684,0.97612,0.98147,0.98148
0.941,0.98684,0.97616,0.98148,0.9815
0.942,0.98684,0.97619,0.9815,0.98152
0.943,0.98684,0.97621,0.98151,0.98153
0.944,0.98684,0.97628,0.98155,0.98156
0.945,0.98684,0.97639,0.9816,0.98161
0.946,0.98684,0.97643,0.98162,0.98163
0.947,0.98684,0.97648,0.98165,0.98166
0.948,0.98684,0.97649,0.98165,0.98167
0.949,0.98684,0.9765,0.98166,0.98167
0.95,0.98684,0.97653,0.98167,0.98169
0.951,0.98684,0.97663,0.98172,0.98173
0.952,0.98684,0.97668,0.98175,0.98176
0.953,0.98684,0.97671,0.98176,0.98178
0.954,0.98684,0.97672,0.98177,0.98178
0.955,0.98684,0.97688,0.98185,0.98186
0.956,0.98684,0.97718,0.982,0.98201
0.957,0.98684,0.97723,0.98202,0.98204
0.958,0.98684,0.97727,0.98205,0.98206
0.959,0.98684,0.97734,0.98208,0.98209
0.96,0.98684,0.97742,0.98212,0.98213
0.961,0.98684,0.97748,0.98215,0.98216
0.962,0.98684,0.9776,0.98221,0.98222
0.963,0.98684,0.97773,0.98228,0.98229
0.964,0.98684,0.97787,0.98235,0.98236
0.965,0.98684,0.97806,0.98244,0.98245
0.966,0.98684,0.97834,0.98258,0.98259
0.967,0.98684,0.97856,0.98269,0.9827
0.968,0.98684,0.97882,0.98282,0.98283
0.969,0.98684,0.97931,0.98307,0.98308
0.97,0.98684,0.97989,0.98336,0.98336
0.971,0.98684,0.98041,0.98362,0.98363
0.972,0.98684,0.98127,0.98405,0.98406
0.973,0.98684,0.98243,0.98463,0.98464
0.974,0.98684,0.98374,0.98529,0.98529
0.975,0.98684,0.98623,0.98654,0.98654
0.976,0.98684,0.98799,0.98742,0.98742
0.977,0.98684,0.99107,0.98895,0.98895
0.978,0.98684,0.99307,0.98995,0.98996
0.979,0.98684,0.99326,0.99004,0.99005
0.98,0.98684,0.99341,0.99012,0.99013
0.981,0.98684,0.99352,0.99017,0.99018
0.982,0.95113,0.99379,0.97223,0.97246
0.983,0.95113,0.99389,0.97227,0.97251
0.984,0.95113,0.994,0.97233,0.97257
0.985,0.95113,0.99423,0.97244,0.97268
0.986,0.95113,0.99436,0.9725,0.97274
0.987,0.95113,0.99448,0.97256,0.9728
0.988,0.95113,0.99468,0.97266,0.9729
0.989,0.95113,0.99497,0.9728,0.97305
0.99,0.95113,0.99525,0.97294,0.97319
0.991,0.95113,0.99552,0.97307,0.97332
0.992,0.95113,0.99608,0.97335,0.9736
0.993,0.95113,0.99628,0.97344,0.97371
0.994,0.92481,0.99793,0.96068,0.96137
0.995,0.92481,0.99826,0.96083,0.96154
0.996,0.89098,0.99833,0.94313,0.94466
0.997,0.89098,0.99835,0.94314,0.94467
0.998,0.85714,0.99854,0.92514,0.92784
0.999,0.70301,0.99894,0.83801,0.85097
