threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95301,0.9989,0.97568,0.97595
0.582,0.95301,0.9989,0.97568,0.97595
0.583,0.95301,0.9989,0.97568,0.97595
0.584,0.95301,0.9989,0.97568,0.97595
0.585,0.95301,0.9989,0.97568,0.97595
0.586,0.95301,0.9989,0.97568,0.97595
0.587,0.95301,0.9989,0.97568,0.97595
0.588,0.95301,0.9989,0.97568,0.97595
0.589,0.95301,0.9989,0.97569,0.97596
0.59,0.95301,0.9989,0.97569,0.97596
0.591,0.95301,0.9989,0.97569,0.97596
0.592,0.95301,0.99891,0.97569,0.97596
0.593,0.95301,0.99891,0.97569,0.97596
0.594,0.95301,0.99891,0.97569,0.97596
0.595,0.95301,0.99891,0.97569,0.97596
0.596,0.95301,0.99891,0.97569,0.97596
0.597,0.95301,0.99891,0.97569,0.97596
0.598,0.95301,0.99891,0.97569,0.97596
0.599,0.95301,0.99891,0.97569,0.97596
0.6,0.95301,0.99891,0.97569,0.97596
0.601,0.95301,0.99891,0.97569,0.97596
0.602,0.95301,0.99891,0.97569,0.97596
0.603,0.95301,0.99891,0.97569,0.97596
0.604,0.95301,0.99891,0.97569,0.97596
0.605,0.95301,0.99891,0.97569,0.97596
0.606,0.95301,0.99891,0.97569,0.97596
0.607,0.95301,0.99891,0.97569,0.97596
0.608,0.95301,0.99891,0.97569,0.97596
0.609,0.95301,0.99891,0.97569,0.97596
0.61,0.95301,0.99891,0.97569,0.97596
0.611,0.95301,0.99891,0.97569,0.97596
0.612,0.95301,0.99891,0.97569,0.97596
0.613,0.95301,0.99891,0.97569,0.97596
0.614,0.95301,0.99891,0.97569,0.97596
0.615,0.95301,0.99891,0.97569,0.97596
0.616,0.95301,0.99891,0.97569,0.97596
0.617,0.95301,0.99891,0.97569,0.97596
0.618,0.95301,0.99891,0.97569,0.97596
0.619,0.95301,0.99891,0.97569,0.97596
0.62,0.95301,0.99891,0.97569,0.97596
0.621,0.95301,0.99891,0.97569,0.97596
0.622,0.95301,0.99891,0.97569,0.97596
0.623,0.95301,0.99891,0.97569,0.97596
0.624,0.95301,0.99891,0.97569,0.97596
0.625,0.95301,0.99891,0.97569,0.97596
0.626,0.95301,0.99891,0.97569,0.97596
0.627,0.95301,0.99891,0.97569,0.97596
0.628,0.95301,0.99891,0.97569,0.97596
0.629,0.95301,0.99891,0.97569,0.97596
0.63,0.95301,0.99891,0.97569,0.97596
0.631,0.95301,0.99891,0.97569,0.97596
0.632,0.95301,0.99891,0.97569,0.97596
0.633,0.95301,0.99891,0.97569,0.97596
0.634,0.95301,0.99892,0.97569,0.97596
0.635,0.95301,0.99892,0.97569,0.97596
0.636,0.95301,0.99892,0.97569,0.97596
0.637,0.95301,0.99892,0.97569,0.97596
0.638,0.95301,0.99892,0.97569,0.97596
0.639,0.95301,0.99892,0.97569,0.97596
0.64,0.95301,0.99892,0.97569,0.97596
0.641,0.95301,0.99892,0.97569,0.97596
0.642,0.95301,0.99892,0.97569,0.97596
0.643,0.95301,0.99892,0.97569,0.97596
0.644,0.95301,0.99892,0.97569,0.97596
0.645,0.95301,0.99892,0.97569,0.97596
0.646,0.95301,0.99892,0.97569,0.97596
0.647,0.95301,0.99892,0.97569,0.97596
0.648,0.95301,0.99892,0.97569,0.97596
0.649,0.95301,0.99892,0.97569,0.97596
0.65,0.95301,0.99892,0.97569,0.97596
0.651,0.95301,0.99892,0.97569,0.97596
0.652,0.95301,0.99892,0.97569,0.97596
0.653,0.95301,0.99892,0.97569,0.97596
0.654,0.95301,0.99892,0.97569,0.97596
0.655,0.95301,0.99892,0.97569,0.97596
0.656,0.95301,0.99892,0.97569,0.97596
0.657,0.95301,0.99892,0.97569,0.97596
0.658,0.95301,0.99892,0.97569,0.97596
0.659,0.95301,0.99892,0.97569,0.97596
0.66,0.95301,0.99892,0.97569,0.97596
0.661,0.95301,0.99892,0.97569,0.97596
0.662,0.95301,0.99892,0.97569,0.97596
0.663,0.95301,0.99892,0.97569,0.97596
0.664,0.95301,0.99892,0.97569,0.97596
0.665,0.95301,0.99892,0.97569,0.97596
0.666,0.95301,0.99892,0.97569,0.97596
0.667,0.95301,0.99892,0.97569,0.97596
0.668,0.95301,0.99892,0.97569,0.97596
0.669,0.95301,0.99892,0.97569,0.97596
0.67,0.95301,0.99892,0.97569,0.97596
0.671,0.95301,0.99892,0.97569,0.97596
0.672,0.95301,0.99892,0.97569,0.97596
0.673,0.95301,0.99892,0.97569,0.97596
0.674,0.95301,0.99892,0.97569,0.97596
0.675,0.95301,0.99892,0.97569,0.97596
0.676,0.95301,0.99892,0.97569,0.97596
0.677,0.95301,0.99892,0.97569,0.97596
0.678,0.95301,0.99892,0.97569,0.97596
0.679,0.95301,0.99892,0.97569,0.97596
0.68,0.95301,0.99892,0.97569,0.97596
0.681,0.95301,0.99892,0.97569,0.97596
0.682,0.95301,0.99892,0.97569,0.97596
0.683,0.95301,0.99892,0.97569,0.97596
0.684,0.95301,0.99893,0.9757,0.97597
0.685,0.95301,0.99893,0.9757,0.97597
0.686,0.95301,0.99893,0.9757,0.97597
0.687,0.95301,0.99893,0.9757,0.97597
0.688,0.95301,0.99893,0.9757,0.97597
0.689,0.95301,0.99893,0.9757,0.97597
0.69,0.95301,0.99893,0.9757,0.97597
0.691,0.95301,0.99893,0.9757,0.97597
0.692,0.95301,0.99893,0.9757,0.97597
0.693,0.95301,0.99893,0.9757,0.97597
0.694,0.95301,0.99893,0.9757,0.97597
0.695,0.95301,0.99893,0.9757,0.97597
0.696,0.95301,0.99893,0.9757,0.97597
0.697,0.95301,0.99893,0.9757,0.97597
0.698,0.95301,0.99893,0.9757,0.97597
0.699,0.95301,0.99893,0.9757,0.97597
0.7,0.95301,0.99893,0.9757,0.97597
0.701,0.95301,0.99893,0.9757,0.97597
0.702,0.95301,0.99893,0.9757,0.97597
0.703,0.95301,0.99893,0.9757,0.97597
0.704,0.95301,0.99893,0.9757,0.97597
0.705,0.95301,0.99893,0.9757,0.97597
0.706,0.95301,0.99893,0.9757,0.97597
0.707,0.95301,0.99893,0.9757,0.97597
0.708,0.95301,0.99893,0.9757,0.97597
0.709,0.95301,0.99893,0.9757,0.97597
0.71,0.95301,0.99893,0.9757,0.97597
0.711,0.95301,0.99893,0.9757,0.97597
0.712,0.95301,0.99893,0.9757,0.97597
0.713,0.95301,0.99893,0.9757,0.97597
0.714,0.95301,0.99893,0.9757,0.97597
0.715,0.95301,0.99893,0.9757,0.97597
0.716,0.95301,0.99893,0.9757,0.97597
0.717,0.95301,0.99893,0.9757,0.97597
0.718,0.95301,0.99893,0.9757,0.97597
0.719,0.95301,0.99893,0.9757,0.97597
0.72,0.95301,0.99893,0.9757,0.97597
0.721,0.95301,0.99893,0.9757,0.97597
0.722,0.95301,0.99893,0.9757,0.97597
0.723,0.95301,0.99893,0.9757,0.97597
0.724,0.95301,0.99893,0.9757,0.97597
0.725,0.95301,0.99893,0.9757,0.97597
0.726,0.95301,0.99893,0.9757,0.97597
0.727,0.95301,0.99893,0.9757,0.97597
0.728,0.95301,0.99893,0.9757,0.97597
0.729,0.95301,0.99893,0.9757,0.97597
0.73,0.95301,0.99893,0.9757,0.97597
0.731,0.95301,0.99893,0.9757,0.97597
0.732,0.95301,0.99893,0.9757,0.97597
0.733,0.95301,0.99893,0.9757,0.97597
0.734,0.95301,0.99893,0.9757,0.97597
0.735,0.95301,0.99893,0.9757,0.97597
0.736,0.95301,0.99893,0.9757,0.97597
0.737,0.95301,0.99893,0.9757,0.97597
0.738,0.95301,0.99893,0.9757,0.97597
0.739,0.95301,0.99893,0.9757,0.97597
0.74,0.95301,0.99893,0.9757,0.97597
0.741,0.95301,0.99893,0.9757,0.97597
0.742,0.95301,0.99893,0.9757,0.97597
0.743,0.95301,0.99893,0.9757,0.97597
0.744,0.95301,0.99893,0.9757,0.97597
0.745,0.95301,0.99893,0.9757,0.97597
0.746,0.95301,0.99893,0.9757,0.97597
0.747,0.95301,0.99893,0.9757,0.97597
0.748,0.95301,0.99893,0.9757,0.97597
0.749,0.95301,0.99893,0.9757,0.97597
0.75,0.95301,0.99893,0.9757,0.97597
0.751,0.95113,0.99893,0.97474,0.97503
0.752,0.95113,0.99893,0.97474,0.97503
0.753,0.95113,0.99893,0.97474,0.97503
0.754,0.94925,0.99893,0.97377,0.97409
0.755,0.94925,0.99893,0.97377,0.97409
0.756,0.94925,0.99893,0.97377,0.97409
0.757,0.94925,0.99893,0.97377,0.97409
0.758,0.94925,0.99893,0.97377,0.97409
0.759,0.94549,0.99893,0.97184,0.97221
0.76,0.92481,0.99893,0.96116,0.96187
0.761,0.91541,0.99893,0.95626,0.95717
0.762,0.91541,0.99893,0.95626,0.95717
0.763,0.91541,0.99893,0.95626,0.95717
0.764,0.91541,0.99893,0.95626,0.95717
0.765,0.91541,0.99893,0.95626,0.95717
0.766,0.91541,0.99893,0.95626,0.95717
0.767,0.91165,0.99893,0.9543,0.95529
0.768,0.90977,0.99893,0.95331,0.95435
0.769,0.90977,0.99893,0.95331,0.95435
0.77,0.90977,0.99893,0.95331,0.95435
0.771,0.90977,0.99893,0.95331,0.95435
0.772,0.90977,0.99893,0.95331,0.95435
0.773,0.90977,0.99893,0.95331,0.95435
0.774,0.90977,0.99893,0.95331,0.95435
0.775,0.90977,0.99893,0.95331,0.95435
0.776,0.90977,0.99893,0.95331,0.95435
0.777,0.90977,0.99893,0.95331,0.95435
0.778,0.90977,0.99893,0.95331,0.95435
0.779,0.90977,0.99893,0.95331,0.95435
0.78,0.90977,0.99893,0.95331,0.95435
0.781,0.90977,0.99893,0.95331,0.95435
0.782,0.90977,0.99893,0.95331,0.95435
0.783,0.90977,0.99893,0.95331,0.95435
0.784,0.90977,0.99893,0.95331,0.95435
0.785,0.90977,0.99893,0.95331,0.95435
0.786,0.90977,0.99893,0.95331,0.95435
0.787,0.90977,0.99893,0.95331,0.95435
0.788,0.90977,0.99893,0.95331,0.95435
0.789,0.90977,0.99893,0.95331,0.95435
0.79,0.90977,0.99893,0.95331,0.95435
0.791,0.90977,0.99893,0.95331,0.95435
0.792,0.90977,0.99894,0.95331,0.95436
0.793,0.90977,0.99894,0.95331,0.95436
0.794,0.90977,0.99894,0.95331,0.95436
0.795,0.90977,0.99894,0.95331,0.95436
0.796,0.90977,0.99894,0.95331,0.95436
0.797,0.90977,0.99894,0.95331,0.95436
0.798,0.90977,0.99894,0.95332,0.95436
0.799,0.90977,0.99894,0.95332,0.95436
0.8,0.90977,0.99895,0.95332,0.95436
0.801,0.90977,0.99895,0.95332,0.95436
0.802,0.90977,0.99895,0.95332,0.95436
0.803,0.90977,0.99895,0.95332,0.95436
0.804,0.90977,0.99895,0.95332,0.95436
0.805,0.90977,0.99895,0.95332,0.95436
0.806,0.90977,0.99895,0.95332,0.95436
0.807,0.90977,0.99895,0.95332,0.95436
0.808,0.90977,0.99895,0.95332,0.95436
0.809,0.90977,0.99895,0.95332,0.95436
0.81,0.90977,0.99895,0.95332,0.95436
0.811,0.90977,0.99895,0.95332,0.95436
0.812,0.90977,0.99895,0.95332,0.95436
0.813,0.90977,0.99895,0.95332,0.95436
0.814,0.90977,0.99895,0.95332,0.95436
0.815,0.90977,0.99895,0.95332,0.95436
0.816,0.90977,0.99895,0.95332,0.95436
0.817,0.90977,0.99896,0.95332,0.95437
0.818,0.90977,0.99896,0.95332,0.95437
0.819,0.90977,0.99896,0.95332,0.95437
0.82,0.90977,0.99896,0.95332,0.95437
0.821,0.90977,0.99896,0.95333,0.95437
0.822,0.90977,0.99896,0.95333,0.95437
0.823,0.90977,0.99897,0.95333,0.95437
0.824,0.90977,0.99897,0.95333,0.95437
0.825,0.90977,0.99897,0.95333,0.95437
0.826,0.90977,0.99897,0.95333,0.95437
0.827,0.90977,0.99897,0.95333,0.95437
0.828,0.90977,0.99897,0.95333,0.95437
0.829,0.90977,0.99897,0.95333,0.95437
0.83,0.90977,0.99897,0.95333,0.95437
0.831,0.90977,0.99897,0.95333,0.95437
0.832,0.90977,0.99897,0.95333,0.95437
0.833,0.90977,0.99897,0.95333,0.95437
0.834,0.90977,0.99897,0.95333,0.95437
0.835,0.90977,0.99897,0.95333,0.95437
0.836,0.90977,0.99898,0.95333,0.95438
0.837,0.90977,0.99898,0.95333,0.95438
0.838,0.90977,0.99898,0.95333,0.95438
0.839,0.90977,0.99898,0.95333,0.95438
0.84,0.90977,0.99898,0.95334,0.95438
0.841,0.90977,0.99899,0.95334,0.95438
0.842,0.90977,0.99899,0.95334,0.95438
0.843,0.90977,0.99899,0.95334,0.95438
0.844,0.90977,0.99899,0.95334,0.95438
0.845,0.90977,0.99899,0.95334,0.95438
0.846,0.90977,0.99899,0.95334,0.95438
0.847,0.90977,0.99899,0.95334,0.95438
0.848,0.90977,0.99899,0.95334,0.95438
0.849,0.90977,0.99899,0.95334,0.95438
0.85,0.90977,0.99899,0.95334,0.95438
0.851,0.90977,0.99899,0.95334,0.95438
0.852,0.90977,0.99899,0.95334,0.95438
0.853,0.90977,0.99899,0.95334,0.95438
0.854,0.90977,0.99899,0.95334,0.95438
0.855,0.90977,0.99899,0.95334,0.95438
0.856,0.90977,0.99899,0.95334,0.95438
0.857,0.86278,0.99907,0.92843,0.93093
0.858,0.86278,0.99907,0.92843,0.93093
0.859,0.86278,0.99907,0.92843,0.93093
0.86,0.86278,0.99908,0.92843,0.93093
0.861,0.86278,0.9991,0.92844,0.93094
0.862,0.86278,0.9991,0.92844,0.93094
0.863,0.86278,0.9991,0.92844,0.93094
0.864,0.86278,0.9991,0.92844,0.93094
0.865,0.86278,0.9991,0.92844,0.93094
0.866,0.86278,0.9991,0.92844,0.93094
0.867,0.86278,0.9991,0.92844,0.93094
0.868,0.86278,0.99911,0.92845,0.93094
0.869,0.86278,0.99911,0.92845,0.93094
0.87,0.86278,0.99911,0.92845,0.93095
0.871,0.86278,0.99911,0.92845,0.93095
0.872,0.86278,0.99911,0.92845,0.93095
0.873,0.86278,0.99911,0.92845,0.93095
0.874,0.86278,0.99912,0.92845,0.93095
0.875,0.86278,0.99912,0.92845,0.93095
0.876,0.86278,0.99912,0.92845,0.93095
0.877,0.86278,0.99912,0.92845,0.93095
0.878,0.86278,0.99912,0.92845,0.93095
0.879,0.86278,0.99912,0.92845,0.93095
0.88,0.86278,0.99912,0.92845,0.93095
0.881,0.86278,0.99912,0.92845,0.93095
0.882,0.86278,0.99912,0.92845,0.93095
0.883,0.80451,0.99935,0.89666,0.90193
0.884,0.80451,0.99935,0.89666,0.90193
0.885,0.80451,0.99935,0.89666,0.90193
0.886,0.80451,0.99935,0.89666,0.90193
0.887,0.80451,0.99935,0.89666,0.90193
0.888,0.80451,0.99935,0.89666,0.90193
0.889,0.80451,0.99935,0.89666,0.90193
0.89,0.80451,0.99935,0.89666,0.90193
0.891,0.80451,0.99936,0.89666,0.90193
0.892,0.80451,0.99936,0.89666,0.90194
0.893,0.80451,0.99937,0.89666,0.90194
0.894,0.80451,0.99937,0.89666,0.90194
0.895,0.80451,0.99937,0.89666,0.90194
0.896,0.80451,0.99937,0.89666,0.90194
0.897,0.80451,0.99937,0.89666,0.90194
0.898,0.80451,0.99937,0.89666,0.90194
0.899,0.80451,0.99937,0.89666,0.90194
0.9,0.80451,0.99937,0.89666,0.90194
0.901,0.80451,0.99937,0.89666,0.90194
0.902,0.80451,0.99937,0.89666,0.90194
0.903,0.80451,0.99937,0.89666,0.90194
0.904,0.80451,0.99937,0.89666,0.90194
0.905,0.80451,0.99937,0.89666,0.90194
0.906,0.80451,0.99938,0.89667,0.90195
0.907,0.80451,0.99939,0.89667,0.90195
0.908,0.80451,0.99939,0.89667,0.90195
0.909,0.80451,0.99939,0.89667,0.90195
0.91,0.80451,0.99939,0.89667,0.90195
0.911,0.78195,0.99945,0.88404,0.8907
0.912,0.78195,0.99948,0.88405,0.89072
0.913,0.78195,0.99948,0.88405,0.89072
0.914,0.78195,0.99948,0.88405,0.89072
0.915,0.78008,0.99948,0.88299,0.88978
0.916,0.78008,0.99948,0.88299,0.88978
0.917,0.78008,0.99948,0.88299,0.88978
0.918,0.78008,0.99948,0.88299,0.88978
0.919,0.78008,0.99948,0.88299,0.88978
0.92,0.78008,0.99948,0.88299,0.88978
0.921,0.78008,0.99948,0.88299,0.88978
0.922,0.78008,0.99948,0.88299,0.88978
0.923,0.78008,0.99948,0.88299,0.88978
0.924,0.78008,0.99948,0.88299,0.88978
0.925,0.7406,0.99956,0.86039,0.87008
0.926,0.7406,0.9996,0.86041,0.8701
0.927,0.7406,0.9996,0.86041,0.8701
0.928,0.7406,0.9996,0.86041,0.8701
0.929,0.7406,0.99961,0.86042,0.87011
0.93,0.7406,0.99961,0.86042,0.87011
0.931,0.7406,0.99961,0.86042,0.87011
0.932,0.7312,0.99963,0.85494,0.86541
0.933,0.7312,0.99963,0.85495,0.86542
0.934,0.7312,0.99963,0.85495,0.86542
0.935,0.70489,0.99968,0.83944,0.85228
0.936,0.70489,0.99968,0.83944,0.85228
0.937,0.69925,0.99968,0.83608,0.84947
0.938,0.69925,0.99968,0.83608,0.84947
0.939,0.69925,0.99968,0.83608,0.84947
0.94,0.66729,0.99974,0.81678,0.83352
0.941,0.66729,0.99974,0.81678,0.83352
0.942,0.66729,0.99974,0.81678,0.83352
0.943,0.66541,0.99976,0.81563,0.83259
0.944,0.63346,0.99984,0.79584,0.81665
0.945,0.62406,0.99989,0.78993,0.81197
0.946,0.60714,0.99989,0.77915,0.80351
0.947,0.59398,0.99993,0.77068,0.79696
0.948,0.59398,0.99993,0.77068,0.79696
0.949,0.59398,0.99993,0.77068,0.79696
0.95,0.59398,0.99993,0.77068,0.79696
0.951,0.59398,0.99993,0.77068,0.79696
0.952,0.59398,0.99993,0.77068,0.79696
0.953,0.59398,0.99993,0.77068,0.79696
0.954,0.55075,0.99998,0.74212,0.77537
0.955,0.55075,0.99998,0.74212,0.77537
0.956,0.55075,0.99998,0.74212,0.77537
0.957,0.55075,0.99998,0.74212,0.77537
0.958,0.55075,0.99998,0.74212,0.77537
0.959,0.55075,0.99998,0.74212,0.77537
0.96,0.55075,0.99998,0.74212,0.77537
0.961,0.55075,0.99998,0.74212,0.77537
0.962,0.55075,0.99998,0.74212,0.77537
0.963,0.55075,0.99998,0.74212,0.77537
0.964,0.55075,0.99998,0.74212,0.77537
0.965,0.55075,0.99998,0.74212,0.77537
0.966,0.55075,0.99998,0.74212,0.77537
0.967,0.55075,0.99998,0.74212,0.77537
0.968,0.55075,0.99999,0.74212,0.77537
0.969,0.55075,0.99999,0.74212,0.77537
0.97,0.55075,0.99999,0.74212,0.77537
0.971,0.55075,0.99999,0.74212,0.77537
0.972,0.55075,0.99999,0.74212,0.77537
0.973,0.55075,0.99999,0.74212,0.77537
0.974,0.55075,0.99999,0.74212,0.77537
0.975,0.55075,0.99999,0.74212,0.77537
0.976,0.55075,0.99999,0.74212,0.77537
0.977,0.55075,0.99999,0.74212,0.77537
0.978,0.55075,0.99999,0.74212,0.77537
0.979,0.55075,0.99999,0.74212,0.77537
0.98,0.55075,0.99999,0.74212,0.77537
0.981,0.55075,0.99999,0.74212,0.77537
0.982,0.55075,0.99999,0.74212,0.77537
0.983,0.55075,1.0,0.74213,0.77537
0.984,0.55075,1.0,0.74213,0.77537
0.985,0.55075,1.0,0.74213,0.77537
0.986,0.55075,1.0,0.74213,0.77537
0.987,0.55075,1.0,0.74213,0.77537
0.988,0.55075,1.0,0.74213,0.77537
0.989,0.55075,1.0,0.74213,0.77537
0.99,0.55075,1.0,0.74213,0.77537
0.991,0.55075,1.0,0.74213,0.77537
0.992,0.53008,1.0,0.72806,0.76504
0.993,0.52444,1.0,0.72418,0.76222
0.994,0.37782,1.0,0.61467,0.68891
0.995,0.15038,1.0,0.38778,0.57519
0.996,0.15038,1.0,0.38778,0.57519
0.997,0.11466,1.0,0.33862,0.55733
0.998,0.02444,1.0,0.15632,0.51222
0.999,0.00188,1.0,0.04336,0.50094
