threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.297,1.0,0.9639,0.98178,0.98195
0.2975,1.0,0.96392,0.98179,0.98196
0.298,1.0,0.96395,0.98181,0.98197
0.2985,1.0,0.96396,0.98181,0.98198
0.299,1.0,0.96397,0.98182,0.98199
0.2995,1.0,0.96398,0.98183,0.98199
0.3,1.0,0.964,0.98184,0.982
0.3005,1.0,0.964,0.98184,0.982
0.301,1.0,0.96401,0.98184,0.982
0.3015,1.0,0.96402,0.98184,0.98201
0.302,1.0,0.96402,0.98185,0.98201
0.3025,0.99812,0.96409,0.98096,0.9811
0.303,0.99812,0.96423,0.98103,0.98118
0.3035,0.99812,0.96537,0.98161,0.98175
0.304,0.99812,0.96843,0.98316,0.98327
0.3045,0.99812,0.97054,0.98423,0.98433
0.305,0.99812,0.97196,0.98495,0.98504
0.3055,0.99812,0.97244,0.9852,0.98528
0.306,0.99812,0.97255,0.98525,0.98533
0.3065,0.99812,0.97258,0.98527,0.98535
0.307,0.99812,0.9726,0.98528,0.98536
0.3075,0.99812,0.97261,0.98528,0.98536
0.308,0.99812,0.97263,0.98529,0.98538
0.3085,0.99812,0.97265,0.98531,0.98539
0.309,0.99812,0.97268,0.98532,0.9854
0.3095,0.99812,0.97269,0.98532,0.9854
0.31,0.99812,0.97273,0.98534,0.98542
0.3105,0.99812,0.97276,0.98536,0.98544
0.311,0.99812,0.97278,0.98537,0.98545
0.3115,0.99812,0.97279,0.98537,0.98546
0.312,0.99812,0.97282,0.98539,0.98547
0.3125,0.99812,0.97282,0.98539,0.98547
0.313,0.99812,0.97284,0.9854,0.98548
0.3135,0.99812,0.97285,0.9854,0.98549
0.314,0.99812,0.97293,0.98544,0.98552
0.3145,0.99812,0.97309,0.98553,0.98561
0.315,0.99812,0.97432,0.98615,0.98622
0.3155,0.99812,0.97587,0.98693,0.98699
0.316,0.99812,0.97676,0.98738,0.98744
0.3165,0.99812,0.97759,0.9878,0.98785
0.317,0.99812,0.97779,0.9879,0.98795
0.3175,0.99812,0.97783,0.98792,0.98797
0.318,0.99812,0.97785,0.98793,0.98798
0.3185,0.99812,0.97786,0.98794,0.98799
0.319,0.99812,0.97788,0.98795,0.988
0.3195,0.99812,0.97788,0.98795,0.988
0.32,0.99812,0.9779,0.98796,0.98801
0.3205,0.99812,0.97793,0.98797,0.98802
0.321,0.99812,0.97797,0.98799,0.98805
0.3215,0.99812,0.97799,0.988,0.98806
0.322,0.99812,0.97802,0.98802,0.98807
0.3225,0.99812,0.97805,0.98804,0.98809
0.323,0.99812,0.97809,0.98806,0.98811
0.3235,0.99812,0.9781,0.98806,0.98811
0.324,0.99812,0.97811,0.98807,0.98812
0.3245,0.99812,0.97813,0.98808,0.98813
0.325,0.99812,0.97819,0.9881,0.98815
0.3255,0.99812,0.97833,0.98818,0.98823
0.326,0.99812,0.97914,0.98859,0.98863
0.3265,0.99812,0.98004,0.98904,0.98908
0.327,0.99812,0.98047,0.98926,0.9893
0.3275,0.99812,0.98065,0.98935,0.98939
0.328,0.99812,0.9807,0.98937,0.98941
0.3285,0.99812,0.98073,0.98939,0.98943
0.329,0.99812,0.98076,0.9894,0.98944
0.3295,0.99812,0.98077,0.98941,0.98944
0.33,0.99812,0.98078,0.98941,0.98945
0.3305,0.99812,0.98083,0.98944,0.98947
0.331,0.99812,0.98088,0.98946,0.9895
0.3315,0.99812,0.98089,0.98947,0.9895
0.332,0.99812,0.98092,0.98948,0.98952
0.3325,0.99812,0.98097,0.98951,0.98954
0.333,0.99812,0.98111,0.98958,0.98961
0.3335,0.99812,0.9814,0.98973,0.98976
0.334,0.99812,0.98189,0.98997,0.99001
0.3345,0.99812,0.98218,0.99012,0.99015
0.335,0.99812,0.98234,0.9902,0.99023
0.3355,0.99812,0.98244,0.99025,0.99028
0.336,0.99812,0.98255,0.9903,0.99033
0.3365,0.99812,0.98261,0.99033,0.99036
0.337,0.99812,0.98264,0.99035,0.99038
0.3375,0.99812,0.9827,0.99038,0.99041
0.338,0.99812,0.98281,0.99044,0.99047
0.3385,0.99812,0.98311,0.99059,0.99061
0.339,0.99812,0.98332,0.99069,0.99072
0.3395,0.99812,0.98364,0.99085,0.99088
0.34,0.99812,0.98374,0.99091,0.99093
0.3405,0.99812,0.98381,0.99094,0.99097
0.341,0.99624,0.98396,0.99008,0.9901
0.3415,0.99436,0.98408,0.98921,0.98922
0.342,0.99436,0.98432,0.98933,0.98934
0.3425,0.99436,0.98452,0.98943,0.98944
0.343,0.99436,0.98473,0.98953,0.98955
0.3435,0.99436,0.98482,0.98958,0.98959
0.344,0.99436,0.98488,0.98961,0.98962
0.3445,0.99436,0.985,0.98967,0.98968
0.345,0.99436,0.98512,0.98973,0.98974
0.3455,0.99436,0.98527,0.9898,0.98981
0.346,0.99436,0.98537,0.98986,0.98987
0.3465,0.99436,0.98544,0.98989,0.9899
0.347,0.99436,0.98553,0.98994,0.98995
0.3475,0.99248,0.9856,0.98904,0.98904
0.348,0.9906,0.9857,0.98815,0.98815
0.3485,0.9906,0.98585,0.98822,0.98823
0.349,0.9906,0.98594,0.98827,0.98827
0.3495,0.9906,0.98606,0.98833,0.98833
0.35,0.9906,0.98611,0.98835,0.98836
0.3505,0.9906,0.98624,0.98842,0.98842
0.351,0.9906,0.98635,0.98847,0.98848
0.3515,0.9906,0.98646,0.98853,0.98853
0.352,0.9906,0.98657,0.98858,0.98858
0.3525,0.98872,0.98666,0.98769,0.98769
0.353,0.98872,0.98678,0.98775,0.98775
0.3535,0.98872,0.98694,0.98783,0.98783
0.354,0.98872,0.98706,0.98789,0.98789
0.3545,0.98872,0.98718,0.98795,0.98795
0.355,0.98684,0.98739,0.98712,0.98712
0.3555,0.98684,0.98757,0.98721,0.98721
0.356,0.98684,0.98773,0.98729,0.98729
0.3565,0.98684,0.98784,0.98734,0.98734
0.357,0.98684,0.98796,0.9874,0.9874
0.3575,0.98684,0.98804,0.98744,0.98744
0.358,0.98684,0.9881,0.98747,0.98747
0.3585,0.98684,0.98816,0.9875,0.9875
0.359,0.98684,0.98823,0.98754,0.98754
0.3595,0.98684,0.9883,0.98757,0.98757
0.36,0.98684,0.98838,0.98761,0.98761
0.3605,0.98684,0.98844,0.98764,0.98764
0.361,0.98684,0.98866,0.98775,0.98775
0.3615,0.98684,0.9887,0.98777,0.98777
0.362,0.98684,0.98876,0.9878,0.9878
0.3625,0.98684,0.9888,0.98782,0.98782
0.363,0.98684,0.98886,0.98785,0.98785
0.3635,0.98684,0.98891,0.98788,0.98788
0.364,0.98684,0.98904,0.98794,0.98794
0.3645,0.98684,0.98926,0.98805,0.98805
0.365,0.98684,0.98935,0.9881,0.9881
0.3655,0.98684,0.98941,0.98813,0.98813
0.366,0.98684,0.98951,0.98818,0.98818
0.3665,0.98496,0.98968,0.98732,0.98732
0.367,0.98496,0.98982,0.98739,0.98739
0.3675,0.98496,0.98995,0.98746,0.98746
0.368,0.98496,0.99007,0.98751,0.98752
0.3685,0.98496,0.99015,0.98755,0.98756
0.369,0.98496,0.99021,0.98758,0.98759
0.3695,0.98496,0.99034,0.98765,0.98765
0.37,0.98496,0.99043,0.98769,0.9877
0.3705,0.98496,0.99051,0.98773,0.98774
0.371,0.98496,0.99068,0.98782,0.98782
0.3715,0.98496,0.9908,0.98787,0.98788
0.372,0.98496,0.99091,0.98793,0.98794
0.3725,0.98496,0.99103,0.98799,0.98799
0.373,0.98496,0.99111,0.98803,0.98804
0.3735,0.98496,0.99115,0.98805,0.98805
0.374,0.98496,0.99129,0.98812,0.98813
0.3745,0.98496,0.99141,0.98818,0.98818
0.375,0.98496,0.9915,0.98823,0.98823
0.3755,0.98496,0.99159,0.98827,0.98827
0.376,0.98496,0.99178,0.98837,0.98837
0.3765,0.98496,0.99192,0.98844,0.98844
0.377,0.98496,0.99215,0.98855,0.98856
0.3775,0.98496,0.99236,0.98865,0.98866
0.378,0.98496,0.99271,0.98883,0.98884
0.3785,0.98496,0.99307,0.98901,0.98901
0.379,0.98496,0.99358,0.98926,0.98927
0.3795,0.98496,0.99407,0.9895,0.98952
0.38,0.98496,0.9943,0.98962,0.98963
0.3805,0.98496,0.99444,0.98969,0.9897
0.381,0.98496,0.9945,0.98972,0.98973
0.3815,0.98496,0.99453,0.98973,0.98975
0.382,0.98496,0.99454,0.98974,0.98975
0.3825,0.98496,0.99456,0.98975,0.98976
0.383,0.98496,0.99458,0.98976,0.98977
0.3835,0.98496,0.99459,0.98976,0.98977
0.384,0.98496,0.9946,0.98977,0.98978
0.3845,0.98496,0.99461,0.98978,0.98979
0.385,0.98496,0.99463,0.98978,0.98979
0.3855,0.98496,0.99464,0.98979,0.9898
0.386,0.98496,0.99466,0.9898,0.98981
0.3865,0.98496,0.99466,0.9898,0.98981
0.387,0.98496,0.99467,0.9898,0.98982
0.3875,0.98496,0.9947,0.98982,0.98983
0.388,0.98496,0.9947,0.98982,0.98983
0.3885,0.98496,0.9947,0.98982,0.98983
0.389,0.98496,0.99471,0.98982,0.98984
0.3895,0.98496,0.99471,0.98983,0.98984
0.39,0.98496,0.99472,0.98983,0.98984
0.3905,0.98496,0.99472,0.98983,0.98984
0.391,0.98496,0.99473,0.98983,0.98984
0.3915,0.98496,0.99473,0.98983,0.98985
0.392,0.98496,0.99473,0.98983,0.98985
0.3925,0.98496,0.99473,0.98983,0.98985
0.393,0.98496,0.99474,0.98984,0.98985
0.3935,0.98496,0.99475,0.98984,0.98986
0.394,0.98496,0.99475,0.98984,0.98986
0.3945,0.98496,0.99476,0.98985,0.98986
0.395,0.98496,0.99477,0.98985,0.98986
0.3955,0.98496,0.99477,0.98985,0.98987
0.396,0.98496,0.99477,0.98986,0.98987
0.3965,0.98496,0.99479,0.98986,0.98987
0.397,0.98496,0.99479,0.98986,0.98988
0.3975,0.98496,0.9948,0.98987,0.98988
0.398,0.98496,0.99482,0.98988,0.98989
0.3985,0.98496,0.99492,0.98993,0.98994
0.399,0.98496,0.99495,0.98994,0.98995
0.3995,0.98496,0.99497,0.98995,0.98996
0.4,0.98496,0.99498,0.98996,0.98997
0.4005,0.98496,0.995,0.98997,0.98998
0.401,0.98496,0.99503,0.98998,0.99
0.4015,0.98496,0.99506,0.99,0.99001
0.402,0.98496,0.99508,0.99001,0.99002
0.4025,0.98496,0.9951,0.99002,0.99003
0.403,0.98496,0.99516,0.99005,0.99006
0.4035,0.98496,0.99529,0.99011,0.99012
0.404,0.98496,0.99533,0.99013,0.99015
0.4045,0.98496,0.99537,0.99015,0.99016
0.405,0.98308,0.99539,0.98922,0.98923
0.4055,0.98308,0.99539,0.98922,0.98924
0.406,0.98308,0.9954,0.98922,0.98924
0.4065,0.98308,0.99542,0.98923,0.98925
0.407,0.98308,0.99544,0.98924,0.98926
0.4075,0.98308,0.99546,0.98925,0.98927
0.408,0.98308,0.99549,0.98927,0.98929
0.4085,0.98308,0.99552,0.98928,0.9893
0.409,0.98308,0.99555,0.9893,0.98932
0.4095,0.98308,0.99557,0.98931,0.98933
0.41,0.98308,0.99558,0.98931,0.98933
0.4105,0.98308,0.99561,0.98933,0.98935
0.411,0.98308,0.99563,0.98934,0.98936
0.4115,0.98308,0.99564,0.98934,0.98936
0.412,0.98308,0.99564,0.98934,0.98936
0.4125,0.98308,0.99564,0.98934,0.98936
0.413,0.98308,0.99564,0.98934,0.98936
0.4135,0.98308,0.9957,0.98937,0.98939
0.414,0.98308,0.99572,0.98938,0.9894
0.4145,0.98308,0.99572,0.98938,0.9894
0.415,0.98308,0.99573,0.98939,0.98941
0.4155,0.98308,0.99573,0.98939,0.98941
0.416,0.98308,0.99574,0.98939,0.98941
0.4165,0.98308,0.99575,0.9894,0.98942
0.417,0.98308,0.99575,0.9894,0.98942
0.4175,0.98308,0.99576,0.9894,0.98942
0.418,0.98308,0.99576,0.9894,0.98942
0.4185,0.98308,0.99576,0.9894,0.98942
0.419,0.98308,0.99577,0.98941,0.98943
0.4195,0.98308,0.99577,0.98941,0.98943
0.42,0.98308,0.99578,0.98941,0.98943
0.4205,0.98308,0.99578,0.98941,0.98943
0.421,0.98308,0.99578,0.98941,0.98943
0.4215,0.98308,0.99579,0.98942,0.98944
0.422,0.9812,0.99581,0.98848,0.98851
0.4225,0.9812,0.99581,0.98848,0.98851
0.423,0.9812,0.99581,0.98848,0.98851
0.4235,0.9812,0.99581,0.98848,0.98851
0.424,0.9812,0.99581,0.98848,0.98851
0.4245,0.9812,0.99583,0.98849,0.98852
0.425,0.9812,0.99584,0.98849,0.98852
0.4255,0.9812,0.99584,0.9885,0.98852
0.426,0.9812,0.99584,0.9885,0.98852
0.4265,0.9812,0.99584,0.9885,0.98852
0.427,0.9812,0.99584,0.9885,0.98852
0.4275,0.9812,0.99585,0.9885,0.98853
0.428,0.9812,0.99587,0.98851,0.98854
0.4285,0.9812,0.99589,0.98852,0.98855
0.429,0.9812,0.99589,0.98852,0.98855
0.4295,0.9812,0.99589,0.98852,0.98855
0.43,0.9812,0.99589,0.98852,0.98855
0.4305,0.9812,0.99589,0.98852,0.98855
0.431,0.9812,0.9959,0.98852,0.98855
0.4315,0.9812,0.9959,0.98852,0.98855
0.432,0.9812,0.9959,0.98852,0.98855
0.4325,0.9812,0.9959,0.98852,0.98855
0.433,0.9812,0.9959,0.98852,0.98855
0.4335,0.9812,0.9959,0.98852,0.98855
0.434,0.9812,0.9959,0.98852,0.98855
0.4345,0.9812,0.9959,0.98853,0.98855
0.435,0.9812,0.99591,0.98853,0.98855
0.4355,0.9812,0.99591,0.98853,0.98855
0.436,0.9812,0.99591,0.98853,0.98855
0.4365,0.9812,0.99591,0.98853,0.98856
0.437,0.9812,0.99591,0.98853,0.98856
0.4375,0.9812,0.99591,0.98853,0.98856
0.438,0.9812,0.99591,0.98853,0.98856
0.4385,0.9812,0.99592,0.98853,0.98856
0.439,0.9812,0.99592,0.98853,0.98856
0.4395,0.9812,0.99592,0.98853,0.98856
0.44,0.9812,0.99592,0.98853,0.98856
0.4405,0.9812,0.99592,0.98853,0.98856
0.441,0.9812,0.99592,0.98853,0.98856
0.4415,0.9812,0.99592,0.98853,0.98856
0.442,0.9812,0.99592,0.98853,0.98856
0.4425,0.9812,0.99592,0.98853,0.98856
0.443,0.9812,0.99593,0.98854,0.98856
0.4435,0.9812,0.99593,0.98854,0.98856
0.444,0.9812,0.99593,0.98854,0.98856
0.4445,0.9812,0.99593,0.98854,0.98856
0.445,0.9812,0.99593,0.98854,0.98856
0.4455,0.9812,0.99593,0.98854,0.98856
0.446,0.9812,0.99593,0.98854,0.98856
0.4465,0.9812,0.99593,0.98854,0.98856
0.447,0.9812,0.99593,0.98854,0.98856
0.4475,0.9812,0.99593,0.98854,0.98856
0.448,0.9812,0.99593,0.98854,0.98856
0.4485,0.9812,0.99593,0.98854,0.98856
0.449,0.9812,0.99593,0.98854,0.98857
0.4495,0.9812,0.99593,0.98854,0.98857
0.45,0.9812,0.99593,0.98854,0.98857
0.4505,0.9812,0.99593,0.98854,0.98857
0.451,0.9812,0.99593,0.98854,0.98857
0.4515,0.9812,0.99593,0.98854,0.98857
0.452,0.9812,0.99593,0.98854,0.98857
0.4525,0.9812,0.99593,0.98854,0.98857
0.453,0.9812,0.99594,0.98854,0.98857
0.4535,0.9812,0.99594,0.98854,0.98857
0.454,0.9812,0.99595,0.98855,0.98858
0.4545,0.9812,0.99595,0.98855,0.98858
0.455,0.9812,0.99595,0.98855,0.98858
0.4555,0.9812,0.99596,0.98855,0.98858
0.456,0.9812,0.99596,0.98855,0.98858
0.4565,0.9812,0.99596,0.98855,0.98858
0.457,0.9812,0.99596,0.98855,0.98858
0.4575,0.9812,0.99596,0.98855,0.98858
0.458,0.9812,0.99596,0.98855,0.98858
0.4585,0.9812,0.99596,0.98855,0.98858
0.459,0.9812,0.99596,0.98856,0.98858
0.4595,0.9812,0.99596,0.98856,0.98858
0.46,0.9812,0.99597,0.98856,0.98859
0.4605,0.9812,0.99597,0.98856,0.98859
0.461,0.9812,0.99597,0.98856,0.98859
0.4615,0.9812,0.99597,0.98856,0.98859
0.462,0.9812,0.99597,0.98856,0.98859
0.4625,0.9812,0.99597,0.98856,0.98859
0.463,0.9812,0.99597,0.98856,0.98859
0.4635,0.9812,0.99597,0.98856,0.98859
0.464,0.9812,0.99597,0.98856,0.98859
0.4645,0.9812,0.99597,0.98856,0.98859
0.465,0.9812,0.99597,0.98856,0.98859
0.4655,0.9812,0.99598,0.98856,0.98859
0.466,0.9812,0.99598,0.98856,0.98859
0.4665,0.9812,0.99598,0.98856,0.98859
0.467,0.9812,0.99598,0.98856,0.98859
0.4675,0.9812,0.99598,0.98856,0.98859
0.468,0.9812,0.99598,0.98856,0.98859
0.4685,0.9812,0.99598,0.98857,0.98859
0.469,0.9812,0.99599,0.98857,0.98859
0.4695,0.9812,0.99599,0.98857,0.98859
0.47,0.9812,0.99599,0.98857,0.9886
0.4705,0.9812,0.99599,0.98857,0.9886
0.471,0.9812,0.99599,0.98857,0.9886
0.4715,0.9812,0.99599,0.98857,0.9886
0.472,0.9812,0.99599,0.98857,0.9886
0.4725,0.9812,0.99599,0.98857,0.9886
0.473,0.9812,0.996,0.98857,0.9886
0.4735,0.9812,0.996,0.98857,0.9886
0.474,0.9812,0.99601,0.98858,0.9886
0.4745,0.9812,0.99601,0.98858,0.98861
0.475,0.9812,0.99601,0.98858,0.98861
0.4755,0.9812,0.99601,0.98858,0.98861
0.476,0.9812,0.99601,0.98858,0.98861
0.4765,0.9812,0.99602,0.98858,0.98861
0.477,0.9812,0.99602,0.98858,0.98861
0.4775,0.9812,0.99602,0.98858,0.98861
0.478,0.9812,0.99602,0.98858,0.98861
0.4785,0.9812,0.99602,0.98858,0.98861
0.479,0.9812,0.99602,0.98859,0.98861
0.4795,0.9812,0.99602,0.98859,0.98861
0.48,0.9812,0.99603,0.98859,0.98862
0.4805,0.9812,0.99603,0.98859,0.98862
0.481,0.9812,0.99603,0.98859,0.98862
0.4815,0.9812,0.99603,0.98859,0.98862
0.482,0.9812,0.99603,0.98859,0.98862
0.4825,0.9812,0.99603,0.98859,0.98862
0.483,0.9812,0.99603,0.98859,0.98862
0.4835,0.9812,0.99604,0.98859,0.98862
0.484,0.9812,0.99604,0.98859,0.98862
0.4845,0.9812,0.99604,0.98859,0.98862
0.485,0.9812,0.99604,0.9886,0.98862
0.4855,0.9812,0.99604,0.9886,0.98862
0.486,0.9812,0.99604,0.9886,0.98862
0.4865,0.9812,0.99604,0.9886,0.98862
0.487,0.9812,0.99604,0.9886,0.98862
0.4875,0.9812,0.99605,0.9886,0.98863
0.488,0.9812,0.99605,0.9886,0.98863
0.4885,0.9812,0.99605,0.9886,0.98863
0.489,0.9812,0.99605,0.9886,0.98863
0.4895,0.9812,0.99605,0.9886,0.98863
0.49,0.9812,0.99605,0.9886,0.98863
0.4905,0.9812,0.99605,0.9886,0.98863
0.491,0.9812,0.99605,0.9886,0.98863
0.4915,0.9812,0.99605,0.9886,0.98863
0.492,0.9812,0.99605,0.9886,0.98863
0.4925,0.9812,0.99605,0.9886,0.98863
0.493,0.9812,0.99605,0.9886,0.98863
0.4935,0.9812,0.99605,0.9886,0.98863
0.494,0.9812,0.99605,0.9886,0.98863
0.4945,0.9812,0.99606,0.9886,0.98863
0.495,0.9812,0.99606,0.9886,0.98863
0.4955,0.9812,0.99606,0.9886,0.98863
0.496,0.9812,0.99606,0.9886,0.98863
0.4965,0.9812,0.99607,0.98861,0.98863
0.497,0.9812,0.99607,0.98861,0.98863
0.4975,0.9812,0.99607,0.98861,0.98864
0.498,0.9812,0.99607,0.98861,0.98864
0.4985,0.9812,0.99607,0.98861,0.98864
0.499,0.9812,0.99607,0.98861,0.98864
0.4995,0.9812,0.99608,0.98861,0.98864
0.5,0.9812,0.99608,0.98861,0.98864
0.5005,0.9812,0.99608,0.98861,0.98864
0.501,0.9812,0.99608,0.98861,0.98864
0.5015,0.9812,0.99608,0.98861,0.98864
0.502,0.9812,0.99608,0.98861,0.98864
0.5025,0.9812,0.99608,0.98861,0.98864
0.503,0.9812,0.99609,0.98862,0.98864
0.5035,0.9812,0.99609,0.98862,0.98864
0.504,0.9812,0.99609,0.98862,0.98864
0.5045,0.9812,0.99609,0.98862,0.98864
0.505,0.9812,0.99609,0.98862,0.98864
0.5055,0.9812,0.99609,0.98862,0.98864
0.506,0.9812,0.99609,0.98862,0.98865
0.5065,0.9812,0.99609,0.98862,0.98865
0.507,0.9812,0.99609,0.98862,0.98865
0.5075,0.9812,0.99609,0.98862,0.98865
0.508,0.9812,0.9961,0.98862,0.98865
0.5085,0.9812,0.9961,0.98862,0.98865
0.509,0.9812,0.9961,0.98862,0.98865
0.5095,0.9812,0.9961,0.98862,0.98865
0.51,0.9812,0.9961,0.98862,0.98865
0.5105,0.9812,0.9961,0.98862,0.98865
0.511,0.9812,0.99611,0.98863,0.98865
0.5115,0.9812,0.99611,0.98863,0.98866
0.512,0.9812,0.99611,0.98863,0.98866
0.5125,0.9812,0.99612,0.98863,0.98866
0.513,0.9812,0.99612,0.98863,0.98866
0.5135,0.9812,0.99612,0.98863,0.98866
0.514,0.9812,0.99612,0.98863,0.98866
0.5145,0.9812,0.99612,0.98863,0.98866
0.515,0.9812,0.99612,0.98864,0.98866
0.5155,0.9812,0.99612,0.98864,0.98866
0.516,0.9812,0.99613,0.98864,0.98867
0.5165,0.9812,0.99613,0.98864,0.98867
0.517,0.9812,0.99613,0.98864,0.98867
0.5175,0.9812,0.99613,0.98864,0.98867
0.518,0.9812,0.99614,0.98864,0.98867
0.5185,0.9812,0.99614,0.98864,0.98867
0.519,0.9812,0.99614,0.98864,0.98867
0.5195,0.9812,0.99614,0.98864,0.98867
0.52,0.9812,0.99614,0.98864,0.98867
0.5205,0.9812,0.99614,0.98864,0.98867
0.521,0.9812,0.99614,0.98864,0.98867
0.5215,0.9812,0.99614,0.98864,0.98867
0.522,0.9812,0.99614,0.98864,0.98867
0.5225,0.9812,0.99614,0.98864,0.98867
0.523,0.9812,0.99614,0.98864,0.98867
0.5235,0.9812,0.99614,0.98864,0.98867
0.524,0.9812,0.99614,0.98864,0.98867
0.5245,0.9812,0.99615,0.98865,0.98868
0.525,0.9812,0.99615,0.98865,0.98868
0.5255,0.9812,0.99615,0.98865,0.98868
0.526,0.9812,0.99616,0.98865,0.98868
0.5265,0.9812,0.99616,0.98865,0.98868
0.527,0.9812,0.99617,0.98866,0.98868
0.5275,0.9812,0.99617,0.98866,0.98869
0.528,0.9812,0.99617,0.98866,0.98869
0.5285,0.9812,0.99618,0.98866,0.98869
0.529,0.9812,0.99618,0.98866,0.98869
0.5295,0.9812,0.99618,0.98866,0.98869
0.53,0.9812,0.99618,0.98866,0.98869
0.5305,0.9812,0.99619,0.98867,0.98869
0.531,0.9812,0.99619,0.98867,0.9887
0.5315,0.9812,0.99619,0.98867,0.9887
0.532,0.9812,0.99619,0.98867,0.9887
0.5325,0.9812,0.99619,0.98867,0.9887
0.533,0.9812,0.99619,0.98867,0.9887
0.5335,0.9812,0.9962,0.98868,0.9887
0.534,0.9812,0.9962,0.98868,0.9887
0.5345,0.9812,0.9962,0.98868,0.9887
0.535,0.9812,0.9962,0.98868,0.9887
0.5355,0.9812,0.9962,0.98868,0.9887
0.536,0.9812,0.9962,0.98868,0.9887
0.5365,0.9812,0.99621,0.98868,0.98871
0.537,0.9812,0.99621,0.98868,0.98871
0.5375,0.9812,0.99621,0.98868,0.98871
0.538,0.9812,0.99621,0.98868,0.98871
0.5385,0.9812,0.99621,0.98868,0.98871
0.539,0.9812,0.99621,0.98868,0.98871
0.5395,0.9812,0.99621,0.98868,0.98871
0.54,0.9812,0.99621,0.98868,0.98871
0.5405,0.9812,0.99621,0.98868,0.98871
0.541,0.9812,0.99621,0.98868,0.98871
0.5415,0.9812,0.99621,0.98868,0.98871
0.542,0.9812,0.99621,0.98868,0.98871
0.5425,0.9812,0.99621,0.98868,0.98871
0.543,0.9812,0.99621,0.98868,0.98871
0.5435,0.9812,0.99622,0.98868,0.98871
0.544,0.9812,0.99622,0.98868,0.98871
0.5445,0.9812,0.99622,0.98868,0.98871
0.545,0.9812,0.99622,0.98868,0.98871
0.5455,0.9812,0.99622,0.98868,0.98871
0.546,0.9812,0.99622,0.98868,0.98871
0.5465,0.9812,0.99622,0.98868,0.98871
0.547,0.9812,0.99622,0.98868,0.98871
0.5475,0.9812,0.99623,0.98869,0.98872
0.548,0.9812,0.99623,0.98869,0.98872
0.5485,0.9812,0.99623,0.98869,0.98872
0.549,0.9812,0.99623,0.98869,0.98872
0.5495,0.9812,0.99623,0.98869,0.98872
0.55,0.9812,0.99623,0.98869,0.98872
0.5505,0.9812,0.99623,0.98869,0.98872
0.551,0.9812,0.99624,0.98869,0.98872
0.5515,0.9812,0.99624,0.98869,0.98872
0.552,0.9812,0.99625,0.9887,0.98872
0.5525,0.9812,0.99625,0.9887,0.98873
0.553,0.9812,0.99625,0.9887,0.98873
0.5535,0.9812,0.99625,0.9887,0.98873
0.554,0.9812,0.99625,0.9887,0.98873
0.5545,0.9812,0.99625,0.9887,0.98873
0.555,0.9812,0.99625,0.9887,0.98873
0.5555,0.9812,0.99626,0.9887,0.98873
0.556,0.9812,0.99626,0.9887,0.98873
0.5565,0.9812,0.99627,0.98871,0.98873
0.557,0.9812,0.99627,0.98871,0.98873
0.5575,0.9812,0.99627,0.98871,0.98873
0.558,0.9812,0.99627,0.98871,0.98873
0.5585,0.9812,0.99627,0.98871,0.98873
0.559,0.9812,0.99627,0.98871,0.98873
0.5595,0.9812,0.99627,0.98871,0.98873
0.56,0.9812,0.99627,0.98871,0.98873
0.5605,0.9812,0.99627,0.98871,0.98874
0.561,0.9812,0.99627,0.98871,0.98874
0.5615,0.9812,0.99627,0.98871,0.98874
0.562,0.9812,0.99627,0.98871,0.98874
0.5625,0.9812,0.99628,0.98871,0.98874
0.563,0.9812,0.99628,0.98871,0.98874
0.5635,0.9812,0.99628,0.98872,0.98874
0.564,0.9812,0.99629,0.98872,0.98875
0.5645,0.9812,0.99629,0.98872,0.98875
0.565,0.9812,0.99629,0.98872,0.98875
0.5655,0.9812,0.9963,0.98872,0.98875
0.566,0.9812,0.9963,0.98872,0.98875
0.5665,0.9812,0.9963,0.98872,0.98875
0.567,0.9812,0.9963,0.98872,0.98875
0.5675,0.9812,0.9963,0.98872,0.98875
0.568,0.9812,0.99631,0.98873,0.98876
0.5685,0.9812,0.99631,0.98873,0.98876
0.569,0.97932,0.99631,0.98778,0.98782
0.5695,0.97932,0.99631,0.98778,0.98782
0.57,0.97932,0.99631,0.98778,0.98782
0.5705,0.97932,0.99631,0.98778,0.98782
0.571,0.97932,0.99632,0.98778,0.98782
0.5715,0.97932,0.99632,0.98778,0.98782
0.572,0.97932,0.99632,0.98778,0.98782
0.5725,0.97932,0.99632,0.98778,0.98782
0.573,0.97932,0.99632,0.98779,0.98782
0.5735,0.97932,0.99632,0.98779,0.98782
0.574,0.97932,0.99632,0.98779,0.98782
0.5745,0.97932,0.99633,0.98779,0.98783
0.575,0.97932,0.99633,0.98779,0.98783
0.5755,0.97932,0.99634,0.98779,0.98783
0.576,0.97932,0.99635,0.9878,0.98784
0.5765,0.97932,0.99635,0.9878,0.98784
0.577,0.97932,0.99635,0.9878,0.98784
0.5775,0.97932,0.99635,0.9878,0.98784
0.578,0.97932,0.99635,0.9878,0.98784
0.5785,0.97932,0.99636,0.98781,0.98784
0.579,0.97932,0.99636,0.98781,0.98784
0.5795,0.97932,0.99636,0.98781,0.98784
0.58,0.97932,0.99636,0.98781,0.98784
0.5805,0.97932,0.99636,0.98781,0.98784
0.581,0.97932,0.99636,0.98781,0.98784
0.5815,0.97932,0.99637,0.98781,0.98785
0.582,0.97932,0.99638,0.98782,0.98785
