threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.585,0.98872,0.99536,0.99204,0.99204
0.586,0.98872,0.99536,0.99204,0.99204
0.587,0.98872,0.99538,0.99204,0.99205
0.588,0.98872,0.99538,0.99204,0.99205
0.589,0.98872,0.99539,0.99205,0.99205
0.59,0.98872,0.99539,0.99205,0.99206
0.591,0.98872,0.9954,0.99205,0.99206
0.592,0.98872,0.99542,0.99206,0.99207
0.593,0.98872,0.99543,0.99207,0.99208
0.594,0.98872,0.99546,0.99208,0.99209
0.595,0.98872,0.99548,0.99209,0.9921
0.596,0.98872,0.99549,0.9921,0.99211
0.597,0.98872,0.9955,0.9921,0.99211
0.598,0.98872,0.9955,0.99211,0.99211
0.599,0.98872,0.9955,0.99211,0.99211
0.6,0.98872,0.9955,0.99211,0.99211
0.601,0.98872,0.99551,0.99211,0.99212
0.602,0.98872,0.99551,0.99211,0.99212
0.603,0.98872,0.99551,0.99211,0.99212
0.604,0.98872,0.99551,0.99211,0.99212
0.605,0.98872,0.99552,0.99212,0.99212
0.606,0.98872,0.99552,0.99212,0.99212
0.607,0.98872,0.99552,0.99212,0.99212
0.608,0.98872,0.99552,0.99212,0.99212
0.609,0.98872,0.99552,0.99212,0.99212
0.61,0.98872,0.99552,0.99212,0.99212
0.611,0.98872,0.99552,0.99212,0.99212
0.612,0.98872,0.99552,0.99212,0.99212
0.613,0.98872,0.99552,0.99212,0.99212
0.614,0.98872,0.99553,0.99212,0.99212
0.615,0.98872,0.99553,0.99212,0.99212
0.616,0.98872,0.99553,0.99212,0.99212
0.617,0.98872,0.99553,0.99212,0.99213
0.618,0.98872,0.99553,0.99212,0.99213
0.619,0.98872,0.99553,0.99212,0.99213
0.62,0.98872,0.99553,0.99212,0.99213
0.621,0.98872,0.99554,0.99212,0.99213
0.622,0.98872,0.99554,0.99212,0.99213
0.623,0.98872,0.99554,0.99213,0.99213
0.624,0.98872,0.99554,0.99213,0.99213
0.625,0.98872,0.99555,0.99213,0.99213
0.626,0.98872,0.99555,0.99213,0.99214
0.627,0.98872,0.99555,0.99213,0.99214
0.628,0.98872,0.99555,0.99213,0.99214
0.629,0.98872,0.99555,0.99213,0.99214
0.63,0.98872,0.99555,0.99213,0.99214
0.631,0.98872,0.99555,0.99213,0.99214
0.632,0.98872,0.99555,0.99213,0.99214
0.633,0.98872,0.99556,0.99213,0.99214
0.634,0.98872,0.99556,0.99213,0.99214
0.635,0.98872,0.99556,0.99213,0.99214
0.636,0.98872,0.99556,0.99213,0.99214
0.637,0.98872,0.99556,0.99213,0.99214
0.638,0.98872,0.99556,0.99214,0.99214
0.639,0.98872,0.99557,0.99214,0.99214
0.64,0.98872,0.99557,0.99214,0.99215
0.641,0.98872,0.99557,0.99214,0.99215
0.642,0.98872,0.99557,0.99214,0.99215
0.643,0.98872,0.99557,0.99214,0.99215
0.644,0.98872,0.99559,0.99215,0.99215
0.645,0.98872,0.99559,0.99215,0.99215
0.646,0.98872,0.99559,0.99215,0.99215
0.647,0.98872,0.99559,0.99215,0.99216
0.648,0.98872,0.99559,0.99215,0.99216
0.649,0.98872,0.99559,0.99215,0.99216
0.65,0.98872,0.99559,0.99215,0.99216
0.651,0.98872,0.99559,0.99215,0.99216
0.652,0.98872,0.9956,0.99216,0.99216
0.653,0.98872,0.9956,0.99216,0.99216
0.654,0.98872,0.9956,0.99216,0.99216
0.655,0.98872,0.99561,0.99216,0.99216
0.656,0.98872,0.99561,0.99216,0.99217
0.657,0.98872,0.99561,0.99216,0.99217
0.658,0.98872,0.99561,0.99216,0.99217
0.659,0.98872,0.99561,0.99216,0.99217
0.66,0.98872,0.99561,0.99216,0.99217
0.661,0.98872,0.99562,0.99217,0.99217
0.662,0.98872,0.99563,0.99217,0.99217
0.663,0.98872,0.99563,0.99217,0.99217
0.664,0.98872,0.99563,0.99217,0.99217
0.665,0.98872,0.99563,0.99217,0.99218
0.666,0.98872,0.99564,0.99217,0.99218
0.667,0.98872,0.99564,0.99217,0.99218
0.668,0.98872,0.99564,0.99217,0.99218
0.669,0.98872,0.99564,0.99218,0.99218
0.67,0.98872,0.99564,0.99218,0.99218
0.671,0.98872,0.99564,0.99218,0.99218
0.672,0.98872,0.99565,0.99218,0.99218
0.673,0.98872,0.99565,0.99218,0.99218
0.674,0.98872,0.99565,0.99218,0.99218
0.675,0.98872,0.99565,0.99218,0.99218
0.676,0.98872,0.99565,0.99218,0.99218
0.677,0.98872,0.99565,0.99218,0.99218
0.678,0.98872,0.99565,0.99218,0.99218
0.679,0.98872,0.99565,0.99218,0.99218
0.68,0.98872,0.99565,0.99218,0.99219
0.681,0.98872,0.99565,0.99218,0.99219
0.682,0.98872,0.99565,0.99218,0.99219
0.683,0.98872,0.99565,0.99218,0.99219
0.684,0.98872,0.99565,0.99218,0.99219
0.685,0.98872,0.99565,0.99218,0.99219
0.686,0.98872,0.99565,0.99218,0.99219
0.687,0.98872,0.99565,0.99218,0.99219
0.688,0.98872,0.99565,0.99218,0.99219
0.689,0.98872,0.99565,0.99218,0.99219
0.69,0.98872,0.99565,0.99218,0.99219
0.691,0.98872,0.99565,0.99218,0.99219
0.692,0.98872,0.99565,0.99218,0.99219
0.693,0.98872,0.99565,0.99218,0.99219
0.694,0.98872,0.99565,0.99218,0.99219
0.695,0.98872,0.99565,0.99218,0.99219
0.696,0.98872,0.99566,0.99218,0.99219
0.697,0.98872,0.99566,0.99218,0.99219
0.698,0.98872,0.99567,0.99219,0.99219
0.699,0.98872,0.99567,0.99219,0.99219
0.7,0.98872,0.99567,0.99219,0.9922
0.701,0.98872,0.99567,0.99219,0.9922
0.702,0.98872,0.99567,0.99219,0.9922
0.703,0.98872,0.99567,0.99219,0.9922
0.704,0.98872,0.99567,0.99219,0.9922
0.705,0.98872,0.99567,0.99219,0.9922
0.706,0.98872,0.99567,0.99219,0.9922
0.707,0.98872,0.99568,0.99219,0.9922
0.708,0.98872,0.99568,0.99219,0.9922
0.709,0.98872,0.99568,0.99219,0.9922
0.71,0.98872,0.99568,0.9922,0.9922
0.711,0.98872,0.99568,0.9922,0.9922
0.712,0.98872,0.99568,0.9922,0.9922
0.713,0.98872,0.99569,0.9922,0.99221
0.714,0.98872,0.99569,0.9922,0.99221
0.715,0.98872,0.99569,0.9922,0.99221
0.716,0.98872,0.99569,0.9922,0.99221
0.717,0.98872,0.99569,0.9922,0.99221
0.718,0.98872,0.99569,0.9922,0.99221
0.719,0.98872,0.99569,0.9922,0.99221
0.72,0.98872,0.9957,0.9922,0.99221
0.721,0.98872,0.99571,0.99221,0.99221
0.722,0.98872,0.99571,0.99221,0.99221
0.723,0.98872,0.99571,0.99221,0.99221
0.724,0.98872,0.99571,0.99221,0.99221
0.725,0.98872,0.99571,0.99221,0.99221
0.726,0.98872,0.99571,0.99221,0.99221
0.727,0.98872,0.99571,0.99221,0.99221
0.728,0.98872,0.99571,0.99221,0.99222
0.729,0.98872,0.99572,0.99221,0.99222
0.73,0.98872,0.99572,0.99221,0.99222
0.731,0.98872,0.99572,0.99221,0.99222
0.732,0.98872,0.99572,0.99221,0.99222
0.733,0.98872,0.99572,0.99221,0.99222
0.734,0.98872,0.99572,0.99221,0.99222
0.735,0.98872,0.99572,0.99221,0.99222
0.736,0.98872,0.99572,0.99221,0.99222
0.737,0.98872,0.99572,0.99221,0.99222
0.738,0.98872,0.99572,0.99221,0.99222
0.739,0.98872,0.99572,0.99221,0.99222
0.74,0.98872,0.99572,0.99221,0.99222
0.741,0.98872,0.99573,0.99222,0.99222
0.742,0.98872,0.99573,0.99222,0.99223
0.743,0.98872,0.99573,0.99222,0.99223
0.744,0.98872,0.99573,0.99222,0.99223
0.745,0.98872,0.99573,0.99222,0.99223
0.746,0.98872,0.99573,0.99222,0.99223
0.747,0.98872,0.99574,0.99222,0.99223
0.748,0.98872,0.99574,0.99222,0.99223
0.749,0.98872,0.99574,0.99222,0.99223
0.75,0.98872,0.99574,0.99222,0.99223
0.751,0.98872,0.99574,0.99222,0.99223
0.752,0.98872,0.99574,0.99222,0.99223
0.753,0.98872,0.99574,0.99222,0.99223
0.754,0.98872,0.99574,0.99223,0.99223
0.755,0.98872,0.99574,0.99223,0.99223
0.756,0.98872,0.99574,0.99223,0.99223
0.757,0.98872,0.99575,0.99223,0.99223
0.758,0.98872,0.99575,0.99223,0.99223
0.759,0.98872,0.99575,0.99223,0.99223
0.76,0.98872,0.99575,0.99223,0.99223
0.761,0.98872,0.99575,0.99223,0.99223
0.762,0.98872,0.99575,0.99223,0.99223
0.763,0.98872,0.99575,0.99223,0.99224
0.764,0.98872,0.99575,0.99223,0.99224
0.765,0.98872,0.99575,0.99223,0.99224
0.766,0.98872,0.99575,0.99223,0.99224
0.767,0.98872,0.99575,0.99223,0.99224
0.768,0.98872,0.99575,0.99223,0.99224
0.769,0.98872,0.99576,0.99224,0.99224
0.77,0.98872,0.99576,0.99224,0.99224
0.771,0.98872,0.99576,0.99224,0.99224
0.772,0.98872,0.99576,0.99224,0.99224
0.773,0.98872,0.99576,0.99224,0.99224
0.774,0.98872,0.99576,0.99224,0.99224
0.775,0.98872,0.99576,0.99224,0.99224
0.776,0.98872,0.99576,0.99224,0.99224
0.777,0.98872,0.99576,0.99224,0.99224
0.778,0.98872,0.99576,0.99224,0.99224
0.779,0.98872,0.99576,0.99224,0.99224
0.78,0.98872,0.99576,0.99224,0.99224
0.781,0.98872,0.99576,0.99224,0.99224
0.782,0.98872,0.99576,0.99224,0.99224
0.783,0.98872,0.99576,0.99224,0.99224
0.784,0.98872,0.99576,0.99224,0.99224
0.785,0.98872,0.99577,0.99224,0.99225
0.786,0.98872,0.99577,0.99224,0.99225
0.787,0.98872,0.99577,0.99224,0.99225
0.788,0.98872,0.99577,0.99224,0.99225
0.789,0.98872,0.99577,0.99224,0.99225
0.79,0.98872,0.99577,0.99224,0.99225
0.791,0.98872,0.99577,0.99224,0.99225
0.792,0.98872,0.99577,0.99224,0.99225
0.793,0.98872,0.99577,0.99224,0.99225
0.794,0.98872,0.99577,0.99224,0.99225
0.795,0.98872,0.99577,0.99224,0.99225
0.796,0.98872,0.99577,0.99224,0.99225
0.797,0.98872,0.99577,0.99224,0.99225
0.798,0.98872,0.99577,0.99224,0.99225
0.799,0.98872,0.99577,0.99224,0.99225
0.8,0.98872,0.99577,0.99224,0.99225
0.801,0.98872,0.99577,0.99224,0.99225
0.802,0.98872,0.99577,0.99224,0.99225
0.803,0.98872,0.99577,0.99224,0.99225
0.804,0.98872,0.99577,0.99224,0.99225
0.805,0.98872,0.99578,0.99224,0.99225
0.806,0.98872,0.99578,0.99224,0.99225
0.807,0.98872,0.99578,0.99224,0.99225
0.808,0.98872,0.99578,0.99224,0.99225
0.809,0.98872,0.99578,0.99224,0.99225
0.81,0.98872,0.99578,0.99224,0.99225
0.811,0.98872,0.99578,0.99225,0.99225
0.812,0.98872,0.99579,0.99225,0.99226
0.813,0.98872,0.99579,0.99225,0.99226
0.814,0.98872,0.99579,0.99225,0.99226
0.815,0.98872,0.99579,0.99225,0.99226
0.816,0.98872,0.99579,0.99225,0.99226
0.817,0.98872,0.99579,0.99225,0.99226
0.818,0.98872,0.99579,0.99225,0.99226
0.819,0.98872,0.99579,0.99225,0.99226
0.82,0.98872,0.99579,0.99225,0.99226
0.821,0.98872,0.9958,0.99225,0.99226
0.822,0.98872,0.9958,0.99225,0.99226
0.823,0.98872,0.9958,0.99225,0.99226
0.824,0.98872,0.9958,0.99225,0.99226
0.825,0.98872,0.9958,0.99225,0.99226
0.826,0.98872,0.9958,0.99225,0.99226
0.827,0.98872,0.9958,0.99225,0.99226
0.828,0.98872,0.9958,0.99225,0.99226
0.829,0.98872,0.9958,0.99225,0.99226
0.83,0.98872,0.9958,0.99226,0.99226
0.831,0.98872,0.99581,0.99226,0.99226
0.832,0.98872,0.99581,0.99226,0.99226
0.833,0.98872,0.99581,0.99226,0.99227
0.834,0.98872,0.99581,0.99226,0.99227
0.835,0.98872,0.99581,0.99226,0.99227
0.836,0.98872,0.99581,0.99226,0.99227
0.837,0.98872,0.99581,0.99226,0.99227
0.838,0.98872,0.99582,0.99227,0.99227
0.839,0.98872,0.99582,0.99227,0.99227
0.84,0.98872,0.99582,0.99227,0.99227
0.841,0.98872,0.99584,0.99228,0.99228
0.842,0.98872,0.99592,0.99232,0.99232
0.843,0.98872,0.99599,0.99235,0.99236
0.844,0.98872,0.99607,0.99239,0.9924
0.845,0.98872,0.99611,0.99241,0.99242
0.846,0.98872,0.99619,0.99245,0.99246
0.847,0.98872,0.99627,0.99249,0.9925
0.848,0.98872,0.99631,0.99251,0.99252
0.849,0.98872,0.99638,0.99255,0.99255
0.85,0.98872,0.99646,0.99259,0.99259
0.851,0.98872,0.99652,0.99261,0.99262
0.852,0.98872,0.99659,0.99265,0.99266
0.853,0.98872,0.99663,0.99267,0.99268
0.854,0.98872,0.99667,0.99269,0.9927
0.855,0.98872,0.99674,0.99272,0.99273
0.856,0.98872,0.99676,0.99273,0.99274
0.857,0.98872,0.9968,0.99275,0.99276
0.858,0.98872,0.99684,0.99277,0.99278
0.859,0.98872,0.99687,0.99279,0.9928
0.86,0.98872,0.99691,0.99281,0.99282
0.861,0.98872,0.99694,0.99282,0.99283
0.862,0.98684,0.99697,0.99189,0.9919
0.863,0.98308,0.997,0.99002,0.99004
0.864,0.9812,0.99705,0.98909,0.98912
0.865,0.9812,0.99706,0.9891,0.98913
0.866,0.97932,0.9971,0.98817,0.98821
0.867,0.97932,0.99713,0.98819,0.98823
0.868,0.97932,0.99714,0.98819,0.98823
0.869,0.97932,0.99716,0.9882,0.98824
0.87,0.97932,0.99721,0.98822,0.98826
0.871,0.97932,0.99726,0.98825,0.98829
0.872,0.97932,0.99727,0.98826,0.9883
0.873,0.97932,0.99729,0.98826,0.9883
0.874,0.97932,0.99731,0.98828,0.98832
0.875,0.97932,0.99734,0.98829,0.98833
0.876,0.97932,0.99735,0.98829,0.98834
0.877,0.97932,0.99737,0.9883,0.98834
0.878,0.97932,0.99738,0.98831,0.98835
0.879,0.97932,0.99741,0.98832,0.98837
0.88,0.97932,0.99742,0.98833,0.98837
0.881,0.97932,0.99743,0.98834,0.98838
0.882,0.97932,0.99744,0.98834,0.98838
0.883,0.97932,0.99746,0.98835,0.98839
0.884,0.97932,0.99747,0.98835,0.9884
0.885,0.97744,0.99749,0.98742,0.98747
0.886,0.97744,0.9975,0.98742,0.98747
0.887,0.97556,0.99751,0.98648,0.98654
0.888,0.97556,0.99752,0.98648,0.98654
0.889,0.97556,0.99753,0.98649,0.98655
0.89,0.97556,0.99755,0.98649,0.98655
0.891,0.97556,0.99756,0.9865,0.98656
0.892,0.97556,0.99757,0.98651,0.98657
0.893,0.97556,0.99758,0.98651,0.98657
0.894,0.97556,0.9976,0.98652,0.98658
0.895,0.97556,0.99763,0.98653,0.9866
0.896,0.97556,0.99765,0.98654,0.98661
0.897,0.97556,0.99766,0.98655,0.98661
0.898,0.97556,0.99766,0.98655,0.98661
0.899,0.97556,0.99766,0.98655,0.98661
0.9,0.97556,0.99768,0.98656,0.98662
0.901,0.97556,0.99768,0.98656,0.98662
0.902,0.97556,0.99769,0.98656,0.98663
0.903,0.97556,0.9977,0.98657,0.98663
0.904,0.97556,0.9977,0.98657,0.98663
0.905,0.97556,0.9977,0.98657,0.98663
0.906,0.97556,0.9977,0.98657,0.98663
0.907,0.97556,0.9977,0.98657,0.98663
0.908,0.97556,0.9977,0.98657,0.98663
0.909,0.97556,0.99771,0.98657,0.98664
0.91,0.97556,0.99771,0.98658,0.98664
0.911,0.97556,0.99771,0.98658,0.98664
0.912,0.97556,0.99772,0.98658,0.98664
0.913,0.97556,0.99772,0.98658,0.98664
0.914,0.97556,0.99773,0.98658,0.98665
0.915,0.97556,0.99774,0.98659,0.98665
0.916,0.97556,0.99774,0.98659,0.98665
0.917,0.97556,0.99774,0.98659,0.98665
0.918,0.97556,0.99774,0.98659,0.98665
0.919,0.97556,0.99775,0.9866,0.98666
0.92,0.97556,0.99776,0.9866,0.98666
0.921,0.97556,0.99776,0.9866,0.98666
0.922,0.97556,0.99777,0.98661,0.98667
0.923,0.97556,0.99778,0.98661,0.98667
0.924,0.97556,0.99779,0.98661,0.98668
0.925,0.97556,0.99779,0.98662,0.98668
0.926,0.97556,0.99779,0.98662,0.98668
0.927,0.97556,0.9978,0.98662,0.98668
0.928,0.97556,0.99781,0.98662,0.98669
0.929,0.97556,0.99781,0.98663,0.98669
0.93,0.97556,0.99785,0.98664,0.98671
0.931,0.97556,0.99786,0.98665,0.98671
0.932,0.97556,0.99789,0.98667,0.98673
0.933,0.97556,0.99792,0.98668,0.98674
0.934,0.97556,0.99794,0.98669,0.98675
0.935,0.97556,0.99795,0.98669,0.98676
0.936,0.97556,0.99796,0.9867,0.98676
0.937,0.97556,0.99797,0.9867,0.98677
0.938,0.97556,0.99799,0.98671,0.98678
0.939,0.97368,0.998,0.98577,0.98584
0.94,0.97368,0.998,0.98577,0.98584
0.941,0.97368,0.998,0.98577,0.98584
0.942,0.97368,0.99801,0.98577,0.98585
0.943,0.97368,0.99802,0.98578,0.98585
0.944,0.97368,0.99804,0.98578,0.98586
0.945,0.97368,0.99804,0.98578,0.98586
0.946,0.97368,0.99804,0.98579,0.98586
0.947,0.97368,0.99804,0.98579,0.98586
0.948,0.97368,0.99804,0.98579,0.98586
0.949,0.9718,0.99806,0.98485,0.98493
0.95,0.95113,0.99807,0.97432,0.9746
0.951,0.94737,0.99807,0.97239,0.97272
0.952,0.94737,0.99808,0.97239,0.97272
0.953,0.94361,0.99808,0.97046,0.97084
0.954,0.93797,0.99808,0.96756,0.96803
0.955,0.93797,0.99809,0.96756,0.96803
0.956,0.93797,0.99809,0.96756,0.96803
0.957,0.93797,0.9981,0.96757,0.96804
0.958,0.93797,0.99825,0.96764,0.96811
0.959,0.93797,0.99825,0.96764,0.96811
0.96,0.93797,0.99827,0.96765,0.96812
0.961,0.93797,0.9983,0.96766,0.96813
0.962,0.93797,0.9983,0.96767,0.96814
0.963,0.93797,0.99832,0.96767,0.96814
0.964,0.93797,0.99832,0.96767,0.96814
0.965,0.93797,0.99832,0.96768,0.96815
0.966,0.93797,0.99833,0.96768,0.96815
0.967,0.93797,0.99833,0.96768,0.96815
0.968,0.93797,0.99833,0.96768,0.96815
0.969,0.93797,0.99833,0.96768,0.96815
0.97,0.93797,0.99834,0.96768,0.96815
0.971,0.93797,0.99835,0.96769,0.96816
0.972,0.93797,0.99836,0.96769,0.96817
0.973,0.93797,0.99837,0.9677,0.96817
0.974,0.93797,0.99838,0.9677,0.96817
0.975,0.93797,0.99838,0.9677,0.96817
0.976,0.93797,0.99838,0.9677,0.96817
0.977,0.93797,0.99838,0.9677,0.96817
0.978,0.93797,0.99839,0.96771,0.96818
0.979,0.93797,0.99841,0.96772,0.96819
0.98,0.93797,0.99842,0.96772,0.9682
0.981,0.93797,0.99843,0.96773,0.9682
0.982,0.88346,0.99855,0.93924,0.941
0.983,0.88346,0.99855,0.93924,0.941
0.984,0.88346,0.99855,0.93924,0.941
0.985,0.88346,0.99855,0.93924,0.941
0.986,0.88346,0.99856,0.93925,0.94101
0.987,0.88346,0.99856,0.93925,0.94101
0.988,0.88346,0.99857,0.93925,0.94102
0.989,0.88346,0.99859,0.93926,0.94103
0.99,0.88346,0.99859,0.93926,0.94103
0.991,0.88346,0.9986,0.93927,0.94103
0.992,0.88346,0.9986,0.93927,0.94103
0.993,0.88346,0.99861,0.93927,0.94104
0.994,0.88346,0.99863,0.93928,0.94104
0.995,0.88346,0.99864,0.93928,0.94105
0.996,0.88346,0.99866,0.9393,0.94106
0.997,0.88346,0.99866,0.9393,0.94106
0.998,0.88346,0.9987,0.93931,0.94108
0.999,0.84962,0.99888,0.92123,0.92425
