threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.97744,0.99871,0.98802,0.98808
0.585,0.97744,0.99871,0.98802,0.98808
0.586,0.97744,0.99871,0.98802,0.98808
0.587,0.97744,0.99871,0.98802,0.98808
0.588,0.97744,0.99871,0.98802,0.98808
0.589,0.97744,0.99871,0.98802,0.98808
0.59,0.97744,0.99871,0.98802,0.98808
0.591,0.97744,0.99871,0.98802,0.98808
0.592,0.97744,0.99871,0.98802,0.98808
0.593,0.97744,0.99871,0.98802,0.98808
0.594,0.97744,0.99871,0.98802,0.98808
0.595,0.97744,0.99871,0.98802,0.98808
0.596,0.97744,0.99871,0.98802,0.98808
0.597,0.97744,0.99871,0.98802,0.98808
0.598,0.97744,0.99871,0.98802,0.98808
0.599,0.97744,0.99871,0.98802,0.98808
0.6,0.97744,0.99871,0.98802,0.98808
0.601,0.96992,0.99871,0.98421,0.98432
0.602,0.96617,0.99871,0.9823,0.98244
0.603,0.96429,0.99871,0.98135,0.9815
0.604,0.95865,0.99871,0.97847,0.97868
0.605,0.95489,0.99871,0.97655,0.9768
0.606,0.95489,0.99872,0.97656,0.9768
0.607,0.95489,0.99872,0.97656,0.9768
0.608,0.95489,0.99872,0.97656,0.9768
0.609,0.95489,0.99872,0.97656,0.9768
0.61,0.95489,0.99872,0.97656,0.9768
0.611,0.95489,0.99872,0.97656,0.9768
0.612,0.95489,0.99872,0.97656,0.9768
0.613,0.95489,0.99872,0.97656,0.9768
0.614,0.95489,0.99872,0.97656,0.9768
0.615,0.95489,0.99872,0.97656,0.9768
0.616,0.95489,0.99872,0.97656,0.9768
0.617,0.95489,0.99872,0.97656,0.9768
0.618,0.95489,0.99872,0.97656,0.9768
0.619,0.95489,0.99872,0.97656,0.9768
0.62,0.95489,0.99872,0.97656,0.9768
0.621,0.95489,0.99872,0.97656,0.9768
0.622,0.95489,0.99872,0.97656,0.97681
0.623,0.95489,0.99872,0.97656,0.97681
0.624,0.95489,0.99872,0.97656,0.97681
0.625,0.95489,0.99872,0.97656,0.97681
0.626,0.95489,0.99872,0.97656,0.97681
0.627,0.95489,0.99872,0.97656,0.97681
0.628,0.95489,0.99872,0.97656,0.97681
0.629,0.95489,0.99872,0.97656,0.97681
0.63,0.95489,0.99872,0.97656,0.97681
0.631,0.95489,0.99872,0.97656,0.97681
0.632,0.95489,0.99872,0.97656,0.97681
0.633,0.95489,0.99872,0.97656,0.97681
0.634,0.95489,0.99872,0.97656,0.97681
0.635,0.95489,0.99872,0.97656,0.97681
0.636,0.95301,0.99872,0.9756,0.97587
0.637,0.95113,0.99872,0.97464,0.97493
0.638,0.94925,0.99873,0.97367,0.97399
0.639,0.94737,0.99873,0.97271,0.97305
0.64,0.94737,0.99873,0.97271,0.97305
0.641,0.94737,0.99873,0.97271,0.97305
0.642,0.94737,0.99873,0.97271,0.97305
0.643,0.94737,0.99873,0.97271,0.97305
0.644,0.94737,0.99873,0.97271,0.97305
0.645,0.94737,0.99873,0.97271,0.97305
0.646,0.94737,0.99873,0.97271,0.97305
0.647,0.94737,0.99873,0.97271,0.97305
0.648,0.94737,0.99873,0.97271,0.97305
0.649,0.94737,0.99873,0.97271,0.97305
0.65,0.94737,0.99873,0.97271,0.97305
0.651,0.94737,0.99873,0.97271,0.97305
0.652,0.94737,0.99873,0.97271,0.97305
0.653,0.94737,0.99874,0.97271,0.97305
0.654,0.94737,0.99874,0.97271,0.97305
0.655,0.94737,0.99874,0.97271,0.97305
0.656,0.94737,0.99874,0.97271,0.97305
0.657,0.94737,0.99874,0.97271,0.97305
0.658,0.94737,0.99874,0.97271,0.97305
0.659,0.94737,0.99874,0.97271,0.97305
0.66,0.94737,0.99874,0.97271,0.97305
0.661,0.94737,0.99874,0.97271,0.97305
0.662,0.94737,0.99874,0.97271,0.97305
0.663,0.94737,0.99874,0.97271,0.97305
0.664,0.94737,0.99874,0.97271,0.97305
0.665,0.94737,0.99874,0.97272,0.97306
0.666,0.94737,0.99875,0.97272,0.97306
0.667,0.94737,0.99875,0.97272,0.97306
0.668,0.94737,0.99875,0.97272,0.97306
0.669,0.94737,0.99875,0.97272,0.97306
0.67,0.94737,0.99875,0.97272,0.97306
0.671,0.94737,0.99875,0.97272,0.97306
0.672,0.94737,0.99875,0.97272,0.97306
0.673,0.94737,0.99875,0.97272,0.97306
0.674,0.94737,0.99875,0.97272,0.97306
0.675,0.94737,0.99875,0.97272,0.97306
0.676,0.94737,0.99875,0.97272,0.97306
0.677,0.94737,0.99875,0.97272,0.97306
0.678,0.94737,0.99875,0.97272,0.97306
0.679,0.94737,0.99875,0.97272,0.97306
0.68,0.94737,0.99875,0.97272,0.97306
0.681,0.94737,0.99875,0.97272,0.97306
0.682,0.94737,0.99875,0.97272,0.97306
0.683,0.94737,0.99876,0.97272,0.97306
0.684,0.94737,0.99876,0.97272,0.97306
0.685,0.94737,0.99876,0.97272,0.97306
0.686,0.94737,0.99876,0.97272,0.97306
0.687,0.94737,0.99876,0.97272,0.97306
0.688,0.94737,0.99876,0.97272,0.97306
0.689,0.94737,0.99876,0.97272,0.97306
0.69,0.94737,0.99876,0.97272,0.97306
0.691,0.94737,0.99876,0.97272,0.97306
0.692,0.94737,0.99876,0.97272,0.97306
0.693,0.94737,0.99876,0.97272,0.97306
0.694,0.94737,0.99876,0.97272,0.97306
0.695,0.94737,0.99876,0.97272,0.97306
0.696,0.94737,0.99876,0.97272,0.97306
0.697,0.94737,0.99876,0.97272,0.97306
0.698,0.94737,0.99876,0.97272,0.97306
0.699,0.94737,0.99876,0.97272,0.97306
0.7,0.94737,0.99876,0.97272,0.97306
0.701,0.94737,0.99876,0.97273,0.97306
0.702,0.94737,0.99876,0.97273,0.97306
0.703,0.94737,0.99876,0.97273,0.97306
0.704,0.94737,0.99876,0.97273,0.97306
0.705,0.94737,0.99876,0.97273,0.97306
0.706,0.94737,0.99877,0.97273,0.97307
0.707,0.94737,0.99877,0.97273,0.97307
0.708,0.94737,0.99877,0.97273,0.97307
0.709,0.94737,0.99877,0.97273,0.97307
0.71,0.94737,0.99877,0.97273,0.97307
0.711,0.94737,0.99877,0.97273,0.97307
0.712,0.94737,0.99877,0.97273,0.97307
0.713,0.94737,0.99877,0.97273,0.97307
0.714,0.94737,0.99877,0.97273,0.97307
0.715,0.94737,0.99877,0.97273,0.97307
0.716,0.94737,0.99877,0.97273,0.97307
0.717,0.94737,0.99877,0.97273,0.97307
0.718,0.94737,0.99877,0.97273,0.97307
0.719,0.94737,0.99877,0.97273,0.97307
0.72,0.94737,0.99877,0.97273,0.97307
0.721,0.94737,0.99877,0.97273,0.97307
0.722,0.94737,0.99877,0.97273,0.97307
0.723,0.94549,0.99877,0.97176,0.97213
0.724,0.94549,0.99877,0.97176,0.97213
0.725,0.94361,0.99877,0.9708,0.97119
0.726,0.94173,0.99877,0.96983,0.97025
0.727,0.94173,0.99877,0.96983,0.97025
0.728,0.94173,0.99877,0.96983,0.97025
0.729,0.94173,0.99877,0.96983,0.97025
0.73,0.94173,0.99877,0.96983,0.97025
0.731,0.94173,0.99877,0.96983,0.97025
0.732,0.93985,0.99877,0.96886,0.96931
0.733,0.93233,0.99877,0.96498,0.96555
0.734,0.92669,0.99877,0.96205,0.96273
0.735,0.91353,0.99877,0.9552,0.95615
0.736,0.91165,0.99877,0.95422,0.95521
0.737,0.91165,0.99877,0.95422,0.95521
0.738,0.91165,0.99877,0.95422,0.95521
0.739,0.91165,0.99877,0.95422,0.95521
0.74,0.91165,0.99877,0.95422,0.95521
0.741,0.91165,0.99877,0.95422,0.95521
0.742,0.91165,0.99877,0.95422,0.95521
0.743,0.91165,0.99877,0.95422,0.95521
0.744,0.90414,0.99877,0.95027,0.95145
0.745,0.90414,0.99877,0.95027,0.95145
0.746,0.90414,0.99877,0.95027,0.95145
0.747,0.90414,0.99877,0.95027,0.95145
0.748,0.90414,0.99877,0.95027,0.95145
0.749,0.90414,0.99877,0.95027,0.95145
0.75,0.90414,0.99877,0.95027,0.95145
0.751,0.90414,0.99877,0.95027,0.95145
0.752,0.90414,0.99877,0.95027,0.95145
0.753,0.90414,0.99877,0.95028,0.95145
0.754,0.90414,0.99877,0.95028,0.95145
0.755,0.90414,0.99878,0.95028,0.95146
0.756,0.90414,0.99878,0.95028,0.95146
0.757,0.90414,0.99878,0.95028,0.95146
0.758,0.90414,0.99878,0.95028,0.95146
0.759,0.90414,0.99878,0.95028,0.95146
0.76,0.90414,0.99878,0.95028,0.95146
0.761,0.90414,0.99878,0.95028,0.95146
0.762,0.90414,0.99878,0.95028,0.95146
0.763,0.90414,0.99878,0.95028,0.95146
0.764,0.90414,0.99878,0.95028,0.95146
0.765,0.90414,0.99878,0.95028,0.95146
0.766,0.53383,0.99994,0.73062,0.76689
0.767,0.53383,0.99994,0.73062,0.76689
0.768,0.53383,0.99995,0.73062,0.76689
0.769,0.53383,0.99995,0.73062,0.76689
0.77,0.53383,0.99995,0.73062,0.76689
0.771,0.53383,0.99995,0.73062,0.76689
0.772,0.53383,0.99995,0.73062,0.76689
0.773,0.53383,0.99995,0.73062,0.76689
0.774,0.53383,0.99995,0.73062,0.76689
0.775,0.53383,0.99995,0.73062,0.76689
0.776,0.53383,0.99995,0.73062,0.76689
0.777,0.53383,0.99995,0.73062,0.76689
0.778,0.53383,0.99995,0.73062,0.76689
0.779,0.53383,0.99995,0.73062,0.76689
0.78,0.53383,0.99995,0.73062,0.76689
0.781,0.53383,0.99995,0.73062,0.76689
0.782,0.53383,0.99995,0.73062,0.76689
0.783,0.53383,0.99995,0.73062,0.76689
0.784,0.53383,0.99995,0.73062,0.76689
0.785,0.53383,0.99995,0.73062,0.76689
0.786,0.53383,0.99995,0.73062,0.76689
0.787,0.53383,0.99995,0.73062,0.76689
0.788,0.53383,0.99995,0.73062,0.76689
0.789,0.53383,0.99995,0.73062,0.76689
0.79,0.53383,0.99995,0.73062,0.76689
0.791,0.53383,0.99995,0.73062,0.76689
0.792,0.53383,0.99995,0.73062,0.76689
0.793,0.53383,0.99995,0.73062,0.76689
0.794,0.53383,0.99995,0.73062,0.76689
0.795,0.53383,0.99995,0.73062,0.76689
0.796,0.53383,0.99995,0.73062,0.76689
0.797,0.53383,0.99995,0.73062,0.76689
0.798,0.53383,0.99995,0.73062,0.76689
0.799,0.53383,0.99995,0.73062,0.76689
0.8,0.53383,0.99995,0.73062,0.76689
0.801,0.53383,0.99995,0.73062,0.76689
0.802,0.53383,0.99995,0.73062,0.76689
0.803,0.53383,0.99995,0.73062,0.76689
0.804,0.53383,0.99995,0.73062,0.76689
0.805,0.53383,0.99995,0.73062,0.76689
0.806,0.53383,0.99995,0.73062,0.76689
0.807,0.53383,0.99995,0.73062,0.76689
0.808,0.53383,0.99995,0.73062,0.76689
0.809,0.53383,0.99995,0.73062,0.76689
0.81,0.53383,0.99995,0.73062,0.76689
0.811,0.53383,0.99995,0.73062,0.76689
0.812,0.53383,0.99995,0.73062,0.76689
0.813,0.53383,0.99995,0.73062,0.76689
0.814,0.53383,0.99995,0.73062,0.76689
0.815,0.53383,0.99995,0.73062,0.76689
0.816,0.53383,0.99995,0.73062,0.76689
0.817,0.53383,0.99995,0.73062,0.76689
0.818,0.53383,0.99995,0.73062,0.76689
0.819,0.53383,0.99995,0.73062,0.76689
0.82,0.53383,0.99995,0.73062,0.76689
0.821,0.53383,0.99995,0.73062,0.76689
0.822,0.53383,0.99995,0.73062,0.76689
0.823,0.53383,0.99995,0.73062,0.76689
0.824,0.53383,0.99995,0.73062,0.76689
0.825,0.53383,0.99995,0.73062,0.76689
0.826,0.53383,0.99995,0.73062,0.76689
0.827,0.53383,0.99995,0.73062,0.76689
0.828,0.53383,0.99995,0.73062,0.76689
0.829,0.53383,0.99995,0.73062,0.76689
0.83,0.53383,0.99995,0.73062,0.76689
0.831,0.53383,0.99995,0.73062,0.76689
0.832,0.53383,0.99995,0.73062,0.76689
0.833,0.53383,0.99995,0.73062,0.76689
0.834,0.53383,0.99995,0.73062,0.76689
0.835,0.53383,0.99995,0.73062,0.76689
0.836,0.53383,0.99995,0.73062,0.76689
0.837,0.53383,0.99995,0.73062,0.76689
0.838,0.53383,0.99995,0.73062,0.76689
0.839,0.53383,0.99995,0.73062,0.76689
0.84,0.53383,0.99995,0.73062,0.76689
0.841,0.53383,0.99995,0.73062,0.76689
0.842,0.53383,0.99995,0.73062,0.76689
0.843,0.53383,0.99995,0.73062,0.76689
0.844,0.53383,0.99995,0.73062,0.76689
0.845,0.53383,0.99995,0.73062,0.76689
0.846,0.53383,0.99995,0.73062,0.76689
0.847,0.53383,0.99995,0.73062,0.76689
0.848,0.53383,0.99995,0.73062,0.76689
0.849,0.53383,0.99995,0.73062,0.76689
0.85,0.53383,0.99995,0.73062,0.76689
0.851,0.53383,0.99995,0.73062,0.76689
0.852,0.53383,0.99995,0.73062,0.76689
0.853,0.53383,0.99995,0.73062,0.76689
0.854,0.53383,0.99995,0.73062,0.76689
0.855,0.53383,0.99995,0.73062,0.76689
0.856,0.53383,0.99995,0.73062,0.76689
0.857,0.53383,0.99995,0.73062,0.76689
0.858,0.53383,0.99995,0.73062,0.76689
0.859,0.53383,0.99995,0.73062,0.76689
0.86,0.53383,0.99995,0.73062,0.76689
0.861,0.53383,0.99995,0.73062,0.76689
0.862,0.53383,0.99995,0.73062,0.76689
0.863,0.53383,0.99995,0.73062,0.76689
0.864,0.53383,0.99995,0.73062,0.76689
0.865,0.53383,0.99995,0.73062,0.76689
0.866,0.53383,0.99995,0.73062,0.76689
0.867,0.53383,0.99995,0.73062,0.76689
0.868,0.53383,0.99995,0.73062,0.76689
0.869,0.53383,0.99995,0.73062,0.76689
0.87,0.53383,0.99995,0.73062,0.76689
0.871,0.53383,0.99995,0.73062,0.76689
0.872,0.53383,0.99995,0.73062,0.76689
0.873,0.53383,0.99995,0.73062,0.76689
0.874,0.53383,0.99995,0.73062,0.76689
0.875,0.53383,0.99995,0.73062,0.76689
0.876,0.53383,0.99995,0.73062,0.76689
0.877,0.53383,0.99995,0.73062,0.76689
0.878,0.53383,0.99995,0.73062,0.76689
0.879,0.53383,0.99995,0.73062,0.76689
0.88,0.53383,0.99995,0.73062,0.76689
0.881,0.53383,0.99995,0.73062,0.76689
0.882,0.53383,0.99995,0.73062,0.76689
0.883,0.53383,0.99995,0.73062,0.76689
0.884,0.53383,0.99995,0.73062,0.76689
0.885,0.53383,0.99996,0.73062,0.7669
0.886,0.53383,0.99996,0.73062,0.7669
0.887,0.53383,0.99996,0.73062,0.7669
0.888,0.53383,0.99996,0.73062,0.7669
0.889,0.53383,0.99996,0.73062,0.7669
0.89,0.53383,0.99996,0.73062,0.7669
0.891,0.53383,0.99996,0.73062,0.7669
0.892,0.53383,0.99996,0.73062,0.7669
0.893,0.53383,0.99996,0.73062,0.7669
0.894,0.53383,0.99996,0.73062,0.7669
0.895,0.53383,0.99996,0.73062,0.7669
0.896,0.53383,0.99996,0.73062,0.7669
0.897,0.53383,0.99996,0.73062,0.7669
0.898,0.53383,0.99996,0.73062,0.7669
0.899,0.53383,0.99996,0.73062,0.7669
0.9,0.53383,0.99996,0.73062,0.7669
0.901,0.53383,0.99996,0.73062,0.7669
0.902,0.53383,0.99996,0.73062,0.7669
0.903,0.53383,0.99996,0.73062,0.7669
0.904,0.53383,0.99996,0.73062,0.7669
0.905,0.53383,0.99996,0.73062,0.7669
0.906,0.53383,0.99996,0.73062,0.7669
0.907,0.53383,0.99996,0.73062,0.7669
0.908,0.53383,0.99996,0.73062,0.7669
0.909,0.53383,0.99996,0.73063,0.7669
0.91,0.53383,0.99996,0.73063,0.7669
0.911,0.53383,0.99996,0.73063,0.7669
0.912,0.53383,0.99996,0.73063,0.7669
0.913,0.53383,0.99996,0.73063,0.7669
0.914,0.53383,0.99996,0.73063,0.7669
0.915,0.53383,0.99996,0.73063,0.7669
0.916,0.53383,0.99996,0.73063,0.7669
0.917,0.53383,0.99996,0.73063,0.7669
0.918,0.53383,0.99996,0.73063,0.7669
0.919,0.53383,0.99996,0.73063,0.7669
0.92,0.53383,0.99996,0.73063,0.7669
0.921,0.53383,0.99997,0.73063,0.7669
0.922,0.53383,0.99997,0.73063,0.7669
0.923,0.53383,0.99997,0.73063,0.7669
0.924,0.53383,0.99997,0.73063,0.7669
0.925,0.53383,0.99997,0.73063,0.7669
0.926,0.53383,0.99997,0.73063,0.7669
0.927,0.53383,0.99997,0.73063,0.7669
0.928,0.53383,0.99997,0.73063,0.7669
0.929,0.53383,0.99997,0.73063,0.7669
0.93,0.53383,0.99997,0.73063,0.7669
0.931,0.53383,0.99997,0.73063,0.7669
0.932,0.53383,0.99997,0.73063,0.7669
0.933,0.53383,0.99997,0.73063,0.7669
0.934,0.53383,0.99997,0.73063,0.7669
0.935,0.53383,0.99997,0.73063,0.7669
0.936,0.53383,0.99997,0.73063,0.7669
0.937,0.53383,0.99997,0.73063,0.7669
0.938,0.53383,0.99997,0.73063,0.7669
0.939,0.53383,0.99997,0.73063,0.7669
0.94,0.53383,0.99997,0.73063,0.7669
0.941,0.53383,0.99997,0.73063,0.7669
0.942,0.53383,0.99997,0.73063,0.7669
0.943,0.53383,0.99997,0.73063,0.7669
0.944,0.53383,0.99997,0.73063,0.7669
0.945,0.53383,0.99997,0.73063,0.7669
0.946,0.53383,0.99997,0.73063,0.7669
0.947,0.53383,0.99997,0.73063,0.7669
0.948,0.53383,0.99997,0.73063,0.7669
0.949,0.53383,0.99997,0.73063,0.7669
0.95,0.53383,0.99997,0.73063,0.7669
0.951,0.53383,0.99997,0.73063,0.7669
0.952,0.53383,0.99997,0.73063,0.7669
0.953,0.53383,0.99997,0.73063,0.7669
0.954,0.53383,0.99997,0.73063,0.7669
0.955,0.53383,0.99997,0.73063,0.7669
0.956,0.53383,0.99997,0.73063,0.7669
0.957,0.53383,0.99997,0.73063,0.7669
0.958,0.53383,0.99997,0.73063,0.7669
0.959,0.53383,0.99997,0.73063,0.7669
0.96,0.53383,0.99997,0.73063,0.7669
0.961,0.53383,0.99997,0.73063,0.7669
0.962,0.53383,0.99997,0.73063,0.7669
0.963,0.53383,0.99997,0.73063,0.7669
0.964,0.53383,0.99997,0.73063,0.7669
0.965,0.53383,0.99997,0.73063,0.7669
0.966,0.53383,0.99997,0.73063,0.7669
0.967,0.53383,0.99997,0.73063,0.7669
0.968,0.53383,0.99997,0.73063,0.7669
0.969,0.53383,0.99997,0.73063,0.7669
0.97,0.53383,0.99997,0.73063,0.7669
0.971,0.53383,0.99997,0.73063,0.7669
0.972,0.53383,0.99997,0.73063,0.7669
0.973,0.53383,0.99997,0.73063,0.7669
0.974,0.53383,0.99997,0.73063,0.7669
0.975,0.53383,0.99997,0.73063,0.7669
0.976,0.53383,0.99997,0.73063,0.7669
0.977,0.53383,0.99997,0.73063,0.7669
0.978,0.53383,0.99997,0.73063,0.7669
0.979,0.53383,0.99997,0.73063,0.7669
0.98,0.53383,0.99997,0.73063,0.7669
0.981,0.53383,0.99997,0.73063,0.7669
0.982,0.53383,0.99997,0.73063,0.7669
0.983,0.53383,0.99997,0.73063,0.7669
0.984,0.53383,0.99997,0.73063,0.7669
0.985,0.53383,0.99997,0.73063,0.7669
0.986,0.53383,0.99997,0.73063,0.7669
0.987,0.53383,0.99998,0.73063,0.76691
0.988,0.53383,0.99998,0.73063,0.76691
0.989,0.53383,0.99998,0.73063,0.76691
0.99,0.53383,0.99998,0.73063,0.76691
0.991,0.53383,0.99998,0.73063,0.76691
0.992,0.53383,0.99998,0.73063,0.76691
0.993,0.53383,0.99998,0.73063,0.76691
0.994,0.53383,0.99998,0.73063,0.76691
0.995,0.53383,0.99999,0.73064,0.76691
0.996,0.51504,1.0,0.71766,0.75752
0.997,0.51504,1.0,0.71766,0.75752
0.998,0.51504,1.0,0.71766,0.75752
0.999,0.51504,1.0,0.71766,0.75752
