threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96617,0.99886,0.98238,0.98252
0.582,0.96617,0.99886,0.98238,0.98252
0.583,0.96617,0.99886,0.98238,0.98252
0.584,0.96617,0.99886,0.98238,0.98252
0.585,0.96617,0.99886,0.98238,0.98252
0.586,0.96617,0.99886,0.98238,0.98252
0.587,0.96617,0.99886,0.98238,0.98252
0.588,0.96617,0.99887,0.98238,0.98252
0.589,0.96617,0.99887,0.98238,0.98252
0.59,0.96617,0.99887,0.98238,0.98252
0.591,0.96617,0.99887,0.98238,0.98252
0.592,0.96617,0.99887,0.98238,0.98252
0.593,0.96617,0.99887,0.98238,0.98252
0.594,0.96617,0.99887,0.98238,0.98252
0.595,0.96617,0.99887,0.98238,0.98252
0.596,0.96617,0.99887,0.98238,0.98252
0.597,0.96617,0.99887,0.98238,0.98252
0.598,0.96617,0.99887,0.98238,0.98252
0.599,0.96617,0.99887,0.98238,0.98252
0.6,0.96617,0.99887,0.98238,0.98252
0.601,0.96617,0.99887,0.98238,0.98252
0.602,0.96617,0.99888,0.98238,0.98252
0.603,0.96617,0.99888,0.98238,0.98252
0.604,0.96617,0.99888,0.98239,0.98252
0.605,0.96617,0.99888,0.98239,0.98252
0.606,0.96617,0.99888,0.98239,0.98252
0.607,0.96617,0.99889,0.98239,0.98253
0.608,0.96617,0.99889,0.98239,0.98253
0.609,0.91165,0.99919,0.95442,0.95542
0.61,0.91165,0.99919,0.95442,0.95542
0.611,0.91165,0.99919,0.95442,0.95542
0.612,0.91165,0.99919,0.95442,0.95542
0.613,0.91165,0.99919,0.95442,0.95542
0.614,0.91165,0.99919,0.95442,0.95542
0.615,0.91165,0.99919,0.95442,0.95542
0.616,0.91165,0.99919,0.95442,0.95542
0.617,0.91165,0.99919,0.95442,0.95542
0.618,0.91165,0.99919,0.95442,0.95542
0.619,0.91165,0.99919,0.95442,0.95542
0.62,0.91165,0.99919,0.95442,0.95542
0.621,0.91165,0.99919,0.95442,0.95542
0.622,0.91165,0.99919,0.95442,0.95542
0.623,0.91165,0.99919,0.95442,0.95542
0.624,0.91165,0.99919,0.95442,0.95542
0.625,0.91165,0.99919,0.95442,0.95542
0.626,0.91165,0.99919,0.95442,0.95542
0.627,0.91165,0.99919,0.95442,0.95542
0.628,0.91165,0.99919,0.95442,0.95542
0.629,0.91165,0.99919,0.95442,0.95542
0.63,0.91165,0.99919,0.95442,0.95542
0.631,0.91165,0.99919,0.95442,0.95542
0.632,0.91165,0.99919,0.95442,0.95542
0.633,0.91165,0.99919,0.95442,0.95542
0.634,0.91165,0.99919,0.95442,0.95542
0.635,0.91165,0.99919,0.95442,0.95542
0.636,0.91165,0.99919,0.95442,0.95542
0.637,0.91165,0.99919,0.95442,0.95542
0.638,0.91165,0.99919,0.95442,0.95542
0.639,0.91165,0.99919,0.95442,0.95542
0.64,0.91165,0.99919,0.95442,0.95542
0.641,0.91165,0.99919,0.95442,0.95542
0.642,0.91165,0.99919,0.95442,0.95542
0.643,0.91165,0.99919,0.95442,0.95542
0.644,0.91165,0.99919,0.95442,0.95542
0.645,0.91165,0.99919,0.95442,0.95542
0.646,0.91165,0.99919,0.95442,0.95542
0.647,0.91165,0.9992,0.95442,0.95543
0.648,0.53383,1.0,0.73064,0.76692
0.649,0.53383,1.0,0.73064,0.76692
0.65,0.53383,1.0,0.73064,0.76692
0.651,0.53383,1.0,0.73064,0.76692
0.652,0.53383,1.0,0.73064,0.76692
0.653,0.53383,1.0,0.73064,0.76692
0.654,0.53383,1.0,0.73064,0.76692
0.655,0.53383,1.0,0.73064,0.76692
0.656,0.53383,1.0,0.73064,0.76692
0.657,0.53383,1.0,0.73064,0.76692
0.658,0.53383,1.0,0.73064,0.76692
0.659,0.53383,1.0,0.73064,0.76692
0.66,0.53383,1.0,0.73064,0.76692
0.661,0.53383,1.0,0.73064,0.76692
0.662,0.53383,1.0,0.73064,0.76692
0.663,0.53383,1.0,0.73064,0.76692
0.664,0.53383,1.0,0.73064,0.76692
0.665,0.53383,1.0,0.73064,0.76692
0.666,0.53383,1.0,0.73064,0.76692
0.667,0.53383,1.0,0.73064,0.76692
0.668,0.53383,1.0,0.73064,0.76692
0.669,0.53383,1.0,0.73064,0.76692
0.67,0.53383,1.0,0.73064,0.76692
0.671,0.53383,1.0,0.73064,0.76692
0.672,0.53383,1.0,0.73064,0.76692
0.673,0.53383,1.0,0.73064,0.76692
0.674,0.53383,1.0,0.73064,0.76692
0.675,0.53383,1.0,0.73064,0.76692
0.676,0.53383,1.0,0.73064,0.76692
0.677,0.53383,1.0,0.73064,0.76692
0.678,0.53383,1.0,0.73064,0.76692
0.679,0.53383,1.0,0.73064,0.76692
0.68,0.53383,1.0,0.73064,0.76692
0.681,0.53383,1.0,0.73064,0.76692
0.682,0.53383,1.0,0.73064,0.76692
0.683,0.53383,1.0,0.73064,0.76692
0.684,0.53383,1.0,0.73064,0.76692
0.685,0.53383,1.0,0.73064,0.76692
0.686,0.53383,1.0,0.73064,0.76692
0.687,0.53383,1.0,0.73064,0.76692
0.688,0.53383,1.0,0.73064,0.76692
0.689,0.53383,1.0,0.73064,0.76692
0.69,0.53383,1.0,0.73064,0.76692
0.691,0.53383,1.0,0.73064,0.76692
0.692,0.53383,1.0,0.73064,0.76692
0.693,0.53383,1.0,0.73064,0.76692
0.694,0.53383,1.0,0.73064,0.76692
0.695,0.53383,1.0,0.73064,0.76692
0.696,0.53383,1.0,0.73064,0.76692
0.697,0.53383,1.0,0.73064,0.76692
0.698,0.53383,1.0,0.73064,0.76692
0.699,0.53383,1.0,0.73064,0.76692
0.7,0.53383,1.0,0.73064,0.76692
0.701,0.53383,1.0,0.73064,0.76692
0.702,0.53383,1.0,0.73064,0.76692
0.703,0.53383,1.0,0.73064,0.76692
0.704,0.53383,1.0,0.73064,0.76692
0.705,0.53383,1.0,0.73064,0.76692
0.706,0.53383,1.0,0.73064,0.76692
0.707,0.53383,1.0,0.73064,0.76692
0.708,0.53383,1.0,0.73064,0.76692
0.709,0.53383,1.0,0.73064,0.76692
0.71,0.53383,1.0,0.73064,0.76692
0.711,0.53383,1.0,0.73064,0.76692
0.712,0.53383,1.0,0.73064,0.76692
0.713,0.53383,1.0,0.73064,0.76692
0.714,0.53383,1.0,0.73064,0.76692
0.715,0.53383,1.0,0.73064,0.76692
0.716,0.53383,1.0,0.73064,0.76692
0.717,0.53383,1.0,0.73064,0.76692
0.718,0.53383,1.0,0.73064,0.76692
0.719,0.53383,1.0,0.73064,0.76692
0.72,0.53383,1.0,0.73064,0.76692
0.721,0.53383,1.0,0.73064,0.76692
0.722,0.53383,1.0,0.73064,0.76692
0.723,0.53383,1.0,0.73064,0.76692
0.724,0.53383,1.0,0.73064,0.76692
0.725,0.53383,1.0,0.73064,0.76692
0.726,0.53383,1.0,0.73064,0.76692
0.727,0.53383,1.0,0.73064,0.76692
0.728,0.53383,1.0,0.73064,0.76692
0.729,0.53383,1.0,0.73064,0.76692
0.73,0.53383,1.0,0.73064,0.76692
0.731,0.53383,1.0,0.73064,0.76692
0.732,0.53383,1.0,0.73064,0.76692
0.733,0.53383,1.0,0.73064,0.76692
0.734,0.53383,1.0,0.73064,0.76692
0.735,0.53383,1.0,0.73064,0.76692
0.736,0.53383,1.0,0.73064,0.76692
0.737,0.53383,1.0,0.73064,0.76692
0.738,0.53383,1.0,0.73064,0.76692
0.739,0.53383,1.0,0.73064,0.76692
0.74,0.53383,1.0,0.73064,0.76692
0.741,0.53383,1.0,0.73064,0.76692
0.742,0.53383,1.0,0.73064,0.76692
0.743,0.53383,1.0,0.73064,0.76692
0.744,0.53383,1.0,0.73064,0.76692
0.745,0.53383,1.0,0.73064,0.76692
0.746,0.53383,1.0,0.73064,0.76692
0.747,0.53383,1.0,0.73064,0.76692
0.748,0.53383,1.0,0.73064,0.76692
0.749,0.53383,1.0,0.73064,0.76692
0.75,0.53383,1.0,0.73064,0.76692
0.751,0.53383,1.0,0.73064,0.76692
0.752,0.53383,1.0,0.73064,0.76692
0.753,0.53383,1.0,0.73064,0.76692
0.754,0.53383,1.0,0.73064,0.76692
0.755,0.53383,1.0,0.73064,0.76692
0.756,0.53383,1.0,0.73064,0.76692
0.757,0.53383,1.0,0.73064,0.76692
0.758,0.53383,1.0,0.73064,0.76692
0.759,0.53383,1.0,0.73064,0.76692
0.76,0.53383,1.0,0.73064,0.76692
0.761,0.53383,1.0,0.73064,0.76692
0.762,0.53383,1.0,0.73064,0.76692
0.763,0.53383,1.0,0.73064,0.76692
0.764,0.53383,1.0,0.73064,0.76692
0.765,0.53383,1.0,0.73064,0.76692
0.766,0.53383,1.0,0.73064,0.76692
0.767,0.53383,1.0,0.73064,0.76692
0.768,0.53383,1.0,0.73064,0.76692
0.769,0.53383,1.0,0.73064,0.76692
0.77,0.53383,1.0,0.73064,0.76692
0.771,0.53383,1.0,0.73064,0.76692
0.772,0.53383,1.0,0.73064,0.76692
0.773,0.53383,1.0,0.73064,0.76692
0.774,0.53383,1.0,0.73064,0.76692
0.775,0.53383,1.0,0.73064,0.76692
0.776,0.53383,1.0,0.73064,0.76692
0.777,0.53383,1.0,0.73064,0.76692
0.778,0.53383,1.0,0.73064,0.76692
0.779,0.53383,1.0,0.73064,0.76692
0.78,0.53383,1.0,0.73064,0.76692
0.781,0.53383,1.0,0.73064,0.76692
0.782,0.53383,1.0,0.73064,0.76692
0.783,0.53383,1.0,0.73064,0.76692
0.784,0.53383,1.0,0.73064,0.76692
0.785,0.53383,1.0,0.73064,0.76692
0.786,0.53383,1.0,0.73064,0.76692
0.787,0.53383,1.0,0.73064,0.76692
0.788,0.53383,1.0,0.73064,0.76692
0.789,0.53383,1.0,0.73064,0.76692
0.79,0.53383,1.0,0.73064,0.76692
0.791,0.53383,1.0,0.73064,0.76692
0.792,0.53383,1.0,0.73064,0.76692
0.793,0.53383,1.0,0.73064,0.76692
0.794,0.53383,1.0,0.73064,0.76692
0.795,0.53383,1.0,0.73064,0.76692
0.796,0.53383,1.0,0.73064,0.76692
0.797,0.53383,1.0,0.73064,0.76692
0.798,0.53383,1.0,0.73064,0.76692
0.799,0.53383,1.0,0.73064,0.76692
0.8,0.53383,1.0,0.73064,0.76692
0.801,0.53383,1.0,0.73064,0.76692
0.802,0.53383,1.0,0.73064,0.76692
0.803,0.53383,1.0,0.73064,0.76692
0.804,0.53383,1.0,0.73064,0.76692
0.805,0.53383,1.0,0.73064,0.76692
0.806,0.53383,1.0,0.73064,0.76692
0.807,0.53383,1.0,0.73064,0.76692
0.808,0.53383,1.0,0.73064,0.76692
0.809,0.53383,1.0,0.73064,0.76692
0.81,0.53383,1.0,0.73064,0.76692
0.811,0.53383,1.0,0.73064,0.76692
0.812,0.53383,1.0,0.73064,0.76692
0.813,0.53383,1.0,0.73064,0.76692
0.814,0.53383,1.0,0.73064,0.76692
0.815,0.53383,1.0,0.73064,0.76692
0.816,0.53383,1.0,0.73064,0.76692
0.817,0.53383,1.0,0.73064,0.76692
0.818,0.53383,1.0,0.73064,0.76692
0.819,0.53383,1.0,0.73064,0.76692
0.82,0.53383,1.0,0.73064,0.76692
0.821,0.53383,1.0,0.73064,0.76692
0.822,0.53383,1.0,0.73064,0.76692
0.823,0.53383,1.0,0.73064,0.76692
0.824,0.53383,1.0,0.73064,0.76692
0.825,0.53383,1.0,0.73064,0.76692
0.826,0.53383,1.0,0.73064,0.76692
0.827,0.53383,1.0,0.73064,0.76692
0.828,0.53383,1.0,0.73064,0.76692
0.829,0.53383,1.0,0.73064,0.76692
0.83,0.53383,1.0,0.73064,0.76692
0.831,0.53383,1.0,0.73064,0.76692
0.832,0.53383,1.0,0.73064,0.76692
0.833,0.53383,1.0,0.73064,0.76692
0.834,0.53383,1.0,0.73064,0.76692
0.835,0.53383,1.0,0.73064,0.76692
0.836,0.53383,1.0,0.73064,0.76692
0.837,0.53383,1.0,0.73064,0.76692
0.838,0.53383,1.0,0.73064,0.76692
0.839,0.53383,1.0,0.73064,0.76692
0.84,0.53383,1.0,0.73064,0.76692
0.841,0.53383,1.0,0.73064,0.76692
0.842,0.53383,1.0,0.73064,0.76692
0.843,0.53383,1.0,0.73064,0.76692
0.844,0.53383,1.0,0.73064,0.76692
0.845,0.53383,1.0,0.73064,0.76692
0.846,0.53383,1.0,0.73064,0.76692
0.847,0.53383,1.0,0.73064,0.76692
0.848,0.53383,1.0,0.73064,0.76692
0.849,0.53383,1.0,0.73064,0.76692
0.85,0.53383,1.0,0.73064,0.76692
0.851,0.53383,1.0,0.73064,0.76692
0.852,0.53383,1.0,0.73064,0.76692
0.853,0.53383,1.0,0.73064,0.76692
0.854,0.53383,1.0,0.73064,0.76692
0.855,0.53383,1.0,0.73064,0.76692
0.856,0.53383,1.0,0.73064,0.76692
0.857,0.53383,1.0,0.73064,0.76692
0.858,0.53383,1.0,0.73064,0.76692
0.859,0.53383,1.0,0.73064,0.76692
0.86,0.53383,1.0,0.73064,0.76692
0.861,0.53383,1.0,0.73064,0.76692
0.862,0.53383,1.0,0.73064,0.76692
0.863,0.53383,1.0,0.73064,0.76692
0.864,0.53383,1.0,0.73064,0.76692
0.865,0.53383,1.0,0.73064,0.76692
0.866,0.53383,1.0,0.73064,0.76692
0.867,0.53383,1.0,0.73064,0.76692
0.868,0.53383,1.0,0.73064,0.76692
0.869,0.53383,1.0,0.73064,0.76692
0.87,0.53383,1.0,0.73064,0.76692
0.871,0.53383,1.0,0.73064,0.76692
0.872,0.53383,1.0,0.73064,0.76692
0.873,0.53383,1.0,0.73064,0.76692
0.874,0.53383,1.0,0.73064,0.76692
0.875,0.53383,1.0,0.73064,0.76692
0.876,0.53383,1.0,0.73064,0.76692
0.877,0.53383,1.0,0.73064,0.76692
0.878,0.53383,1.0,0.73064,0.76692
0.879,0.53383,1.0,0.73064,0.76692
0.88,0.53383,1.0,0.73064,0.76692
0.881,0.53383,1.0,0.73064,0.76692
0.882,0.53383,1.0,0.73064,0.76692
0.883,0.53383,1.0,0.73064,0.76692
0.884,0.53383,1.0,0.73064,0.76692
0.885,0.53383,1.0,0.73064,0.76692
0.886,0.53383,1.0,0.73064,0.76692
0.887,0.53383,1.0,0.73064,0.76692
0.888,0.53383,1.0,0.73064,0.76692
0.889,0.53383,1.0,0.73064,0.76692
0.89,0.53383,1.0,0.73064,0.76692
0.891,0.53383,1.0,0.73064,0.76692
0.892,0.53383,1.0,0.73064,0.76692
0.893,0.53383,1.0,0.73064,0.76692
0.894,0.53383,1.0,0.73064,0.76692
0.895,0.53383,1.0,0.73064,0.76692
0.896,0.53383,1.0,0.73064,0.76692
0.897,0.53383,1.0,0.73064,0.76692
0.898,0.53383,1.0,0.73064,0.76692
0.899,0.53383,1.0,0.73064,0.76692
0.9,0.53383,1.0,0.73064,0.76692
0.901,0.53383,1.0,0.73064,0.76692
0.902,0.53383,1.0,0.73064,0.76692
0.903,0.53383,1.0,0.73064,0.76692
0.904,0.53383,1.0,0.73064,0.76692
0.905,0.53383,1.0,0.73064,0.76692
0.906,0.53383,1.0,0.73064,0.76692
0.907,0.53383,1.0,0.73064,0.76692
0.908,0.53383,1.0,0.73064,0.76692
0.909,0.53383,1.0,0.73064,0.76692
0.91,0.53383,1.0,0.73064,0.76692
0.911,0.53383,1.0,0.73064,0.76692
0.912,0.53383,1.0,0.73064,0.76692
0.913,0.53383,1.0,0.73064,0.76692
0.914,0.53383,1.0,0.73064,0.76692
0.915,0.53383,1.0,0.73064,0.76692
0.916,0.53383,1.0,0.73064,0.76692
0.917,0.53383,1.0,0.73064,0.76692
0.918,0.53383,1.0,0.73064,0.76692
0.919,0.53383,1.0,0.73064,0.76692
0.92,0.53383,1.0,0.73064,0.76692
0.921,0.53383,1.0,0.73064,0.76692
0.922,0.53383,1.0,0.73064,0.76692
0.923,0.53383,1.0,0.73064,0.76692
0.924,0.53383,1.0,0.73064,0.76692
0.925,0.53383,1.0,0.73064,0.76692
0.926,0.53383,1.0,0.73064,0.76692
0.927,0.53383,1.0,0.73064,0.76692
0.928,0.53383,1.0,0.73064,0.76692
0.929,0.53383,1.0,0.73064,0.76692
0.93,0.53383,1.0,0.73064,0.76692
0.931,0.53383,1.0,0.73064,0.76692
0.932,0.53383,1.0,0.73064,0.76692
0.933,0.53383,1.0,0.73064,0.76692
0.934,0.53383,1.0,0.73064,0.76692
0.935,0.53383,1.0,0.73064,0.76692
0.936,0.53383,1.0,0.73064,0.76692
0.937,0.53383,1.0,0.73064,0.76692
0.938,0.53383,1.0,0.73064,0.76692
0.939,0.53383,1.0,0.73064,0.76692
0.94,0.53383,1.0,0.73064,0.76692
0.941,0.53383,1.0,0.73064,0.76692
0.942,0.53383,1.0,0.73064,0.76692
0.943,0.53383,1.0,0.73064,0.76692
0.944,0.53383,1.0,0.73064,0.76692
0.945,0.53383,1.0,0.73064,0.76692
0.946,0.53383,1.0,0.73064,0.76692
0.947,0.53383,1.0,0.73064,0.76692
0.948,0.53383,1.0,0.73064,0.76692
0.949,0.53383,1.0,0.73064,0.76692
0.95,0.53383,1.0,0.73064,0.76692
0.951,0.53383,1.0,0.73064,0.76692
0.952,0.53383,1.0,0.73064,0.76692
0.953,0.53383,1.0,0.73064,0.76692
0.954,0.53383,1.0,0.73064,0.76692
0.955,0.53383,1.0,0.73064,0.76692
0.956,0.53383,1.0,0.73064,0.76692
0.957,0.53383,1.0,0.73064,0.76692
0.958,0.53383,1.0,0.73064,0.76692
0.959,0.53383,1.0,0.73064,0.76692
0.96,0.53383,1.0,0.73064,0.76692
0.961,0.53383,1.0,0.73064,0.76692
0.962,0.53383,1.0,0.73064,0.76692
0.963,0.53383,1.0,0.73064,0.76692
0.964,0.53383,1.0,0.73064,0.76692
0.965,0.53383,1.0,0.73064,0.76692
0.966,0.53383,1.0,0.73064,0.76692
0.967,0.53383,1.0,0.73064,0.76692
0.968,0.53383,1.0,0.73064,0.76692
0.969,0.53383,1.0,0.73064,0.76692
0.97,0.53383,1.0,0.73064,0.76692
0.971,0.53383,1.0,0.73064,0.76692
0.972,0.53383,1.0,0.73064,0.76692
0.973,0.53383,1.0,0.73064,0.76692
0.974,0.53383,1.0,0.73064,0.76692
0.975,0.53383,1.0,0.73064,0.76692
0.976,0.53383,1.0,0.73064,0.76692
0.977,0.53383,1.0,0.73064,0.76692
0.978,0.53383,1.0,0.73064,0.76692
0.979,0.53383,1.0,0.73064,0.76692
0.98,0.53383,1.0,0.73064,0.76692
0.981,0.53383,1.0,0.73064,0.76692
0.982,0.53383,1.0,0.73064,0.76692
0.983,0.53383,1.0,0.73064,0.76692
0.984,0.53383,1.0,0.73064,0.76692
0.985,0.53383,1.0,0.73064,0.76692
0.986,0.53383,1.0,0.73064,0.76692
0.987,0.53383,1.0,0.73064,0.76692
0.988,0.53383,1.0,0.73064,0.76692
0.989,0.53383,1.0,0.73064,0.76692
0.99,0.53383,1.0,0.73064,0.76692
0.991,0.53383,1.0,0.73064,0.76692
0.992,0.53383,1.0,0.73064,0.76692
0.993,0.53383,1.0,0.73064,0.76692
0.994,0.53383,1.0,0.73064,0.76692
0.995,0.50188,1.0,0.70843,0.75094
0.996,0.2688,1.0,0.51846,0.6344
0.997,0.13534,1.0,0.36788,0.56767
0.998,0.13534,1.0,0.36788,0.56767
0.999,0.11654,1.0,0.34138,0.55827
