threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.98496,0.97522,0.98008,0.98009
0.584,0.98496,0.97525,0.98009,0.98011
0.585,0.98496,0.97532,0.98013,0.98014
0.586,0.98496,0.97539,0.98017,0.98018
0.587,0.98496,0.97543,0.98018,0.98019
0.588,0.98496,0.97545,0.9802,0.98021
0.589,0.98496,0.97547,0.9802,0.98022
0.59,0.98496,0.97549,0.98022,0.98023
0.591,0.98496,0.97556,0.98025,0.98026
0.592,0.98496,0.97571,0.98032,0.98033
0.593,0.98496,0.97579,0.98037,0.98038
0.594,0.98496,0.97582,0.98038,0.98039
0.595,0.98496,0.97583,0.98039,0.9804
0.596,0.98496,0.97586,0.9804,0.98041
0.597,0.98496,0.9759,0.98042,0.98043
0.598,0.98496,0.976,0.98047,0.98048
0.599,0.98496,0.97608,0.98051,0.98052
0.6,0.98496,0.97614,0.98054,0.98055
0.601,0.98496,0.97616,0.98055,0.98056
0.602,0.98496,0.97619,0.98057,0.98058
0.603,0.98496,0.97623,0.98059,0.9806
0.604,0.98496,0.9763,0.98062,0.98063
0.605,0.98496,0.97637,0.98066,0.98067
0.606,0.98496,0.97641,0.98068,0.98069
0.607,0.98496,0.97644,0.98069,0.9807
0.608,0.98496,0.97644,0.98069,0.9807
0.609,0.98496,0.97648,0.98071,0.98072
0.61,0.98496,0.97655,0.98075,0.98076
0.611,0.98496,0.9766,0.98077,0.98078
0.612,0.98496,0.97668,0.98081,0.98082
0.613,0.98496,0.9767,0.98082,0.98083
0.614,0.98496,0.97672,0.98083,0.98084
0.615,0.98496,0.97674,0.98084,0.98085
0.616,0.98496,0.97676,0.98085,0.98086
0.617,0.98496,0.97679,0.98087,0.98088
0.618,0.98496,0.97686,0.9809,0.98091
0.619,0.98496,0.97688,0.98091,0.98092
0.62,0.98496,0.97691,0.98093,0.98094
0.621,0.98496,0.97693,0.98094,0.98095
0.622,0.98496,0.97697,0.98096,0.98097
0.623,0.98496,0.97703,0.98099,0.981
0.624,0.98496,0.97717,0.98106,0.98107
0.625,0.98496,0.97726,0.9811,0.98111
0.626,0.98496,0.97729,0.98112,0.98112
0.627,0.98496,0.97734,0.98114,0.98115
0.628,0.98496,0.97742,0.98118,0.98119
0.629,0.98496,0.9775,0.98122,0.98123
0.63,0.98496,0.97761,0.98128,0.98129
0.631,0.98496,0.97764,0.9813,0.9813
0.632,0.98496,0.97765,0.9813,0.98131
0.633,0.98496,0.97769,0.98132,0.98132
0.634,0.98496,0.97778,0.98137,0.98137
0.635,0.98496,0.97789,0.98142,0.98143
0.636,0.98496,0.97809,0.98152,0.98152
0.637,0.98496,0.97811,0.98153,0.98154
0.638,0.98496,0.97813,0.98154,0.98155
0.639,0.98496,0.97816,0.98156,0.98156
0.64,0.98496,0.97833,0.98164,0.98164
0.641,0.98496,0.97841,0.98168,0.98168
0.642,0.98496,0.97848,0.98172,0.98172
0.643,0.98496,0.97851,0.98173,0.98173
0.644,0.98496,0.97854,0.98175,0.98175
0.645,0.98496,0.9786,0.98178,0.98178
0.646,0.98496,0.97869,0.98182,0.98183
0.647,0.98496,0.97881,0.98188,0.98189
0.648,0.98496,0.97889,0.98192,0.98192
0.649,0.98496,0.9789,0.98193,0.98193
0.65,0.98496,0.97894,0.98195,0.98195
0.651,0.98496,0.979,0.98198,0.98198
0.652,0.98496,0.97906,0.98201,0.98201
0.653,0.98496,0.97913,0.98204,0.98205
0.654,0.98496,0.97919,0.98207,0.98208
0.655,0.98496,0.97923,0.98209,0.98209
0.656,0.98496,0.97928,0.98211,0.98212
0.657,0.98496,0.97933,0.98214,0.98215
0.658,0.98496,0.97947,0.98221,0.98221
0.659,0.98496,0.97956,0.98226,0.98226
0.66,0.98496,0.97966,0.98231,0.98231
0.661,0.98496,0.97968,0.98232,0.98232
0.662,0.98496,0.97969,0.98232,0.98233
0.663,0.98496,0.97978,0.98237,0.98237
0.664,0.98496,0.97995,0.98245,0.98246
0.665,0.98496,0.98007,0.98252,0.98252
0.666,0.98496,0.98009,0.98252,0.98252
0.667,0.98496,0.9801,0.98253,0.98253
0.668,0.98496,0.98023,0.9826,0.9826
0.669,0.98496,0.98047,0.98271,0.98272
0.67,0.98496,0.98066,0.98281,0.98281
0.671,0.98496,0.98069,0.98282,0.98283
0.672,0.98496,0.98072,0.98284,0.98284
0.673,0.98496,0.98092,0.98294,0.98294
0.674,0.98496,0.98119,0.98307,0.98308
0.675,0.98496,0.98127,0.98312,0.98312
0.676,0.98496,0.9813,0.98313,0.98313
0.677,0.98496,0.98134,0.98315,0.98315
0.678,0.98496,0.98162,0.98329,0.98329
0.679,0.98496,0.98184,0.9834,0.9834
0.68,0.98496,0.98187,0.98342,0.98342
0.681,0.98496,0.98189,0.98342,0.98343
0.682,0.98496,0.98199,0.98347,0.98348
0.683,0.98496,0.98259,0.98378,0.98378
0.684,0.98496,0.98275,0.98386,0.98386
0.685,0.98496,0.98278,0.98387,0.98387
0.686,0.98496,0.98281,0.98389,0.98389
0.687,0.98496,0.98298,0.98397,0.98397
0.688,0.98496,0.98328,0.98412,0.98412
0.689,0.98496,0.98335,0.98416,0.98416
0.69,0.98496,0.98338,0.98417,0.98417
0.691,0.98496,0.9834,0.98418,0.98418
0.692,0.98496,0.98358,0.98427,0.98427
0.693,0.98496,0.9839,0.98443,0.98443
0.694,0.98496,0.98399,0.98448,0.98448
0.695,0.98496,0.98405,0.98451,0.98451
0.696,0.98496,0.98407,0.98452,0.98452
0.697,0.98496,0.98424,0.9846,0.9846
0.698,0.98496,0.98447,0.98472,0.98472
0.699,0.98496,0.98465,0.98481,0.98481
0.7,0.98496,0.98471,0.98484,0.98484
0.701,0.98496,0.98476,0.98486,0.98486
0.702,0.98496,0.98506,0.98501,0.98501
0.703,0.98496,0.98523,0.98509,0.98509
0.704,0.98496,0.98537,0.98517,0.98517
0.705,0.98496,0.98543,0.98519,0.98519
0.706,0.98496,0.98548,0.98522,0.98522
0.707,0.98496,0.98557,0.98526,0.98526
0.708,0.98496,0.98574,0.98535,0.98535
0.709,0.98496,0.98597,0.98547,0.98547
0.71,0.98496,0.98608,0.98552,0.98552
0.711,0.98496,0.98613,0.98555,0.98555
0.712,0.98496,0.98624,0.9856,0.9856
0.713,0.98496,0.98642,0.98569,0.98569
0.714,0.98496,0.98679,0.98588,0.98588
0.715,0.98496,0.98692,0.98594,0.98594
0.716,0.98496,0.98695,0.98596,0.98596
0.717,0.98496,0.98704,0.986,0.986
0.718,0.98496,0.9872,0.98608,0.98608
0.719,0.98496,0.98762,0.98629,0.98629
0.72,0.98496,0.98773,0.98635,0.98635
0.721,0.98496,0.98775,0.98636,0.98636
0.722,0.98496,0.98779,0.98638,0.98638
0.723,0.98496,0.98799,0.98648,0.98648
0.724,0.98496,0.98856,0.98676,0.98676
0.725,0.98496,0.98868,0.98682,0.98682
0.726,0.98496,0.98872,0.98684,0.98684
0.727,0.98496,0.98874,0.98685,0.98685
0.728,0.98496,0.98896,0.98696,0.98696
0.729,0.98496,0.98932,0.98714,0.98714
0.73,0.98496,0.98936,0.98716,0.98716
0.731,0.98496,0.98938,0.98717,0.98717
0.732,0.98496,0.98942,0.98719,0.98719
0.733,0.98496,0.98961,0.98728,0.98728
0.734,0.98496,0.98989,0.98742,0.98743
0.735,0.98496,0.98992,0.98744,0.98744
0.736,0.98496,0.98993,0.98744,0.98745
0.737,0.98496,0.98997,0.98746,0.98746
0.738,0.98496,0.9902,0.98758,0.98758
0.739,0.98496,0.99044,0.9877,0.9877
0.74,0.98496,0.99047,0.98771,0.98772
0.741,0.98496,0.9905,0.98773,0.98773
0.742,0.98496,0.99054,0.98775,0.98775
0.743,0.98496,0.99068,0.98782,0.98782
0.744,0.98496,0.99075,0.98785,0.98785
0.745,0.98496,0.99077,0.98786,0.98786
0.746,0.98496,0.99078,0.98787,0.98787
0.747,0.98496,0.99081,0.98788,0.98789
0.748,0.98496,0.99089,0.98792,0.98793
0.749,0.98496,0.99091,0.98793,0.98794
0.75,0.98496,0.99092,0.98794,0.98794
0.751,0.98496,0.99093,0.98794,0.98794
0.752,0.98496,0.99097,0.98796,0.98797
0.753,0.98496,0.991,0.98798,0.98798
0.754,0.98496,0.99101,0.98798,0.98798
0.755,0.98496,0.99101,0.98798,0.98799
0.756,0.98496,0.99103,0.98799,0.98799
0.757,0.98496,0.99105,0.988,0.98801
0.758,0.98496,0.99107,0.98801,0.98802
0.759,0.98496,0.99109,0.98802,0.98803
0.76,0.98496,0.99111,0.98803,0.98803
0.761,0.98496,0.99112,0.98803,0.98804
0.762,0.98496,0.99113,0.98804,0.98805
0.763,0.98496,0.99115,0.98805,0.98806
0.764,0.98496,0.99117,0.98806,0.98807
0.765,0.98496,0.99118,0.98807,0.98807
0.766,0.98496,0.99119,0.98807,0.98808
0.767,0.98496,0.9912,0.98807,0.98808
0.768,0.98496,0.99122,0.98808,0.98809
0.769,0.98496,0.99122,0.98809,0.98809
0.77,0.98496,0.99125,0.9881,0.9881
0.771,0.98496,0.99126,0.98811,0.98811
0.772,0.98496,0.99126,0.98811,0.98811
0.773,0.98496,0.99128,0.98811,0.98812
0.774,0.98496,0.99129,0.98812,0.98813
0.775,0.98496,0.99132,0.98814,0.98814
0.776,0.98496,0.99135,0.98815,0.98816
0.777,0.98496,0.9914,0.98817,0.98818
0.778,0.98496,0.99142,0.98819,0.98819
0.779,0.98496,0.99144,0.9882,0.9882
0.78,0.98496,0.99146,0.98821,0.98821
0.781,0.98496,0.99148,0.98822,0.98822
0.782,0.98496,0.99153,0.98824,0.98824
0.783,0.98496,0.99155,0.98825,0.98826
0.784,0.98496,0.99159,0.98827,0.98828
0.785,0.98496,0.99164,0.98829,0.9883
0.786,0.98496,0.99166,0.98831,0.98831
0.787,0.98496,0.99168,0.98832,0.98832
0.788,0.98496,0.99172,0.98834,0.98834
0.789,0.98496,0.99174,0.98835,0.98835
0.79,0.98496,0.99176,0.98835,0.98836
0.791,0.98496,0.99179,0.98837,0.98837
0.792,0.98496,0.9918,0.98838,0.98838
0.793,0.98308,0.99182,0.98744,0.98745
0.794,0.98308,0.99187,0.98746,0.98747
0.795,0.98308,0.99193,0.9875,0.98751
0.796,0.98308,0.99194,0.9875,0.98751
0.797,0.98308,0.99196,0.98751,0.98752
0.798,0.98308,0.99198,0.98752,0.98753
0.799,0.98308,0.99201,0.98753,0.98755
0.8,0.98308,0.99204,0.98755,0.98756
0.801,0.98308,0.99205,0.98756,0.98757
0.802,0.98308,0.9921,0.98758,0.98759
0.803,0.98308,0.99213,0.9876,0.98761
0.804,0.98308,0.99219,0.98762,0.98763
0.805,0.98308,0.99223,0.98765,0.98766
0.806,0.98308,0.99226,0.98766,0.98767
0.807,0.98308,0.99232,0.98769,0.9877
0.808,0.98308,0.99235,0.98771,0.98772
0.809,0.98308,0.99245,0.98776,0.98777
0.81,0.98308,0.99248,0.98777,0.98778
0.811,0.98308,0.99253,0.98779,0.9878
0.812,0.98308,0.99257,0.98781,0.98783
0.813,0.98308,0.99259,0.98783,0.98784
0.814,0.98308,0.99262,0.98784,0.98785
0.815,0.9812,0.99265,0.98691,0.98693
0.816,0.9812,0.99268,0.98692,0.98694
0.817,0.9812,0.99271,0.98694,0.98696
0.818,0.9812,0.99277,0.98697,0.98699
0.819,0.9812,0.9928,0.98698,0.987
0.82,0.9812,0.99284,0.987,0.98702
0.821,0.9812,0.99287,0.98702,0.98704
0.822,0.9812,0.99289,0.98703,0.98705
0.823,0.9812,0.99292,0.98704,0.98706
0.824,0.9812,0.99295,0.98706,0.98708
0.825,0.9812,0.99297,0.98707,0.98709
0.826,0.9812,0.993,0.98708,0.9871
0.827,0.9812,0.99305,0.98711,0.98713
0.828,0.9812,0.99308,0.98712,0.98714
0.829,0.9812,0.99311,0.98714,0.98716
0.83,0.9812,0.99312,0.98714,0.98716
0.831,0.9812,0.99316,0.98716,0.98718
0.832,0.9812,0.9932,0.98718,0.9872
0.833,0.9812,0.99325,0.98721,0.98722
0.834,0.9812,0.99328,0.98722,0.98724
0.835,0.9812,0.99331,0.98724,0.98726
0.836,0.9812,0.99335,0.98726,0.98728
0.837,0.9812,0.99336,0.98726,0.98728
0.838,0.9812,0.99338,0.98727,0.98729
0.839,0.9812,0.99339,0.98728,0.9873
0.84,0.9812,0.9934,0.98728,0.9873
0.841,0.9812,0.9934,0.98728,0.9873
0.842,0.9812,0.99341,0.98729,0.9873
0.843,0.9812,0.99343,0.9873,0.98732
0.844,0.9812,0.99343,0.9873,0.98732
0.845,0.9812,0.99344,0.9873,0.98732
0.846,0.9812,0.99345,0.98731,0.98733
0.847,0.9812,0.99345,0.98731,0.98733
0.848,0.9812,0.99346,0.98731,0.98733
0.849,0.9812,0.99346,0.98731,0.98733
0.85,0.9812,0.99346,0.98731,0.98733
0.851,0.9812,0.99346,0.98731,0.98733
0.852,0.9812,0.99347,0.98732,0.98734
0.853,0.9812,0.99348,0.98732,0.98734
0.854,0.9812,0.99349,0.98733,0.98735
0.855,0.9812,0.9935,0.98733,0.98735
0.856,0.9812,0.9935,0.98733,0.98735
0.857,0.9812,0.99351,0.98734,0.98735
0.858,0.9812,0.99352,0.98734,0.98736
0.859,0.9812,0.99353,0.98735,0.98737
0.86,0.9812,0.99354,0.98735,0.98737
0.861,0.9812,0.99356,0.98736,0.98738
0.862,0.9812,0.99356,0.98736,0.98738
0.863,0.9812,0.99356,0.98736,0.98738
0.864,0.9812,0.99359,0.98738,0.98739
0.865,0.9812,0.99359,0.98738,0.9874
0.866,0.9812,0.9936,0.98738,0.9874
0.867,0.9812,0.99361,0.98738,0.9874
0.868,0.9812,0.99361,0.98739,0.98741
0.869,0.9812,0.99361,0.98739,0.98741
0.87,0.9812,0.99362,0.98739,0.98741
0.871,0.9812,0.99362,0.98739,0.98741
0.872,0.9812,0.99362,0.98739,0.98741
0.873,0.9812,0.99363,0.9874,0.98742
0.874,0.9812,0.99363,0.9874,0.98742
0.875,0.9812,0.99364,0.9874,0.98742
0.876,0.9812,0.99365,0.98741,0.98743
0.877,0.9812,0.99366,0.98741,0.98743
0.878,0.9812,0.99368,0.98742,0.98744
0.879,0.9812,0.99368,0.98742,0.98744
0.88,0.9812,0.99369,0.98743,0.98745
0.881,0.9812,0.9937,0.98743,0.98745
0.882,0.9812,0.99371,0.98744,0.98746
0.883,0.9812,0.99371,0.98744,0.98746
0.884,0.9812,0.99372,0.98744,0.98746
0.885,0.9812,0.99375,0.98745,0.98747
0.886,0.9812,0.99376,0.98746,0.98748
0.887,0.9812,0.99381,0.98749,0.98751
0.888,0.9812,0.99384,0.9875,0.98752
0.889,0.9812,0.99388,0.98752,0.98754
0.89,0.9812,0.99389,0.98753,0.98755
0.891,0.9812,0.99391,0.98753,0.98756
0.892,0.9812,0.99393,0.98755,0.98757
0.893,0.9812,0.99393,0.98755,0.98757
0.894,0.9812,0.99395,0.98755,0.98757
0.895,0.9812,0.99396,0.98756,0.98758
0.896,0.9812,0.99396,0.98756,0.98758
0.897,0.9812,0.99396,0.98756,0.98758
0.898,0.9812,0.99396,0.98756,0.98758
0.899,0.9812,0.99397,0.98757,0.98759
0.9,0.9812,0.99398,0.98757,0.98759
0.901,0.9812,0.99398,0.98757,0.98759
0.902,0.9812,0.99399,0.98758,0.9876
0.903,0.9812,0.99401,0.98759,0.98761
0.904,0.9812,0.99401,0.98759,0.98761
0.905,0.9812,0.99402,0.98759,0.98761
0.906,0.9812,0.99403,0.98759,0.98761
0.907,0.9812,0.99403,0.9876,0.98762
0.908,0.9812,0.99404,0.9876,0.98762
0.909,0.9812,0.99406,0.98761,0.98763
0.91,0.9812,0.99408,0.98762,0.98764
0.911,0.9812,0.99409,0.98762,0.98764
0.912,0.9812,0.99411,0.98763,0.98765
0.913,0.9812,0.99411,0.98764,0.98766
0.914,0.9812,0.99412,0.98764,0.98766
0.915,0.9812,0.99413,0.98765,0.98767
0.916,0.9812,0.99414,0.98765,0.98767
0.917,0.9812,0.99415,0.98766,0.98768
0.918,0.9812,0.99416,0.98766,0.98768
0.919,0.9812,0.99417,0.98766,0.98769
0.92,0.9812,0.99417,0.98766,0.98769
0.921,0.9812,0.99418,0.98767,0.98769
0.922,0.9812,0.99418,0.98767,0.98769
0.923,0.9812,0.99418,0.98767,0.98769
0.924,0.9812,0.99421,0.98768,0.98771
0.925,0.9812,0.99422,0.98769,0.98771
0.926,0.9812,0.99422,0.98769,0.98771
0.927,0.9812,0.99424,0.9877,0.98772
0.928,0.9812,0.99425,0.98771,0.98773
0.929,0.9812,0.99425,0.98771,0.98773
0.93,0.9812,0.99427,0.98771,0.98773
0.931,0.9812,0.99427,0.98772,0.98774
0.932,0.9812,0.99428,0.98772,0.98774
0.933,0.9812,0.9943,0.98773,0.98775
0.934,0.9812,0.99432,0.98774,0.98776
0.935,0.9812,0.99433,0.98774,0.98777
0.936,0.9812,0.99434,0.98775,0.98777
0.937,0.9812,0.99436,0.98776,0.98778
0.938,0.9812,0.99437,0.98776,0.98779
0.939,0.9812,0.99437,0.98777,0.98779
0.94,0.9812,0.9944,0.98778,0.9878
0.941,0.9812,0.99442,0.98779,0.98781
0.942,0.9812,0.99443,0.98779,0.98782
0.943,0.9812,0.99445,0.98781,0.98783
0.944,0.9812,0.99448,0.98782,0.98784
0.945,0.9812,0.99455,0.98786,0.98788
0.946,0.9812,0.9946,0.98788,0.9879
0.947,0.9812,0.99463,0.98789,0.98791
0.948,0.9812,0.99464,0.9879,0.98792
0.949,0.9812,0.99467,0.98791,0.98794
0.95,0.9812,0.9947,0.98793,0.98795
0.951,0.9812,0.99472,0.98794,0.98796
0.952,0.9812,0.99472,0.98794,0.98796
0.953,0.9812,0.99475,0.98795,0.98798
0.954,0.9812,0.99478,0.98797,0.98799
0.955,0.9812,0.99479,0.98797,0.98799
0.956,0.9812,0.99482,0.98799,0.98801
0.957,0.9812,0.99486,0.98801,0.98803
0.958,0.9812,0.99488,0.98802,0.98804
0.959,0.9812,0.9949,0.98803,0.98805
0.96,0.9812,0.99494,0.98805,0.98807
0.961,0.9812,0.99495,0.98805,0.98808
0.962,0.9812,0.99497,0.98806,0.98809
0.963,0.9812,0.995,0.98808,0.9881
0.964,0.9812,0.99503,0.98809,0.98812
0.965,0.9812,0.99505,0.9881,0.98812
0.966,0.9812,0.99517,0.98816,0.98819
0.967,0.9812,0.99521,0.98818,0.98821
0.968,0.9812,0.99523,0.98819,0.98822
0.969,0.9812,0.99526,0.98821,0.98823
0.97,0.9812,0.99531,0.98823,0.98825
0.971,0.9812,0.99534,0.98825,0.98827
0.972,0.9812,0.99536,0.98826,0.98828
0.973,0.9812,0.99538,0.98827,0.98829
0.974,0.9812,0.9954,0.98828,0.9883
0.975,0.9812,0.99545,0.9883,0.98833
0.976,0.9812,0.99549,0.98832,0.98835
0.977,0.9812,0.99552,0.98834,0.98836
0.978,0.9812,0.99554,0.98835,0.98837
0.979,0.9812,0.99555,0.98835,0.98838
0.98,0.9812,0.99558,0.98837,0.98839
0.981,0.9812,0.99563,0.98839,0.98842
0.982,0.9812,0.99566,0.98841,0.98843
0.983,0.9812,0.99579,0.98847,0.9885
0.984,0.9812,0.99585,0.9885,0.98853
0.985,0.9812,0.99602,0.98858,0.98861
0.986,0.9812,0.99614,0.98864,0.98867
0.987,0.9812,0.9962,0.98867,0.9887
0.988,0.9812,0.99627,0.98871,0.98874
0.989,0.9812,0.99628,0.98872,0.98874
0.99,0.9812,0.99632,0.98873,0.98876
0.991,0.9812,0.99634,0.98874,0.98877
0.992,0.9718,0.99703,0.98434,0.98442
0.993,0.96992,0.99763,0.98368,0.98378
0.994,0.96992,0.99797,0.98385,0.98395
0.995,0.96805,0.9982,0.983,0.98312
0.996,0.89662,0.99834,0.94611,0.94748
0.997,0.89662,0.99855,0.94621,0.94758
0.998,0.89662,0.99862,0.94624,0.94762
0.999,0.89662,0.9987,0.94628,0.94766
