threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.9812,0.99835,0.98974,0.98978
0.582,0.9812,0.99836,0.98974,0.98978
0.583,0.9812,0.99836,0.98974,0.98978
0.584,0.9812,0.99836,0.98974,0.98978
0.585,0.9812,0.99837,0.98975,0.98979
0.586,0.9812,0.99837,0.98975,0.98979
0.587,0.9812,0.99838,0.98975,0.98979
0.588,0.9812,0.99838,0.98976,0.98979
0.589,0.9812,0.99839,0.98976,0.98979
0.59,0.9812,0.99839,0.98976,0.98979
0.591,0.9812,0.99839,0.98976,0.98979
0.592,0.9812,0.99839,0.98976,0.9898
0.593,0.9812,0.99839,0.98976,0.9898
0.594,0.9812,0.99841,0.98977,0.9898
0.595,0.9812,0.99841,0.98977,0.98981
0.596,0.9812,0.99841,0.98977,0.98981
0.597,0.9812,0.99842,0.98977,0.98981
0.598,0.9812,0.99843,0.98978,0.98981
0.599,0.9812,0.99843,0.98978,0.98982
0.6,0.9812,0.99844,0.98978,0.98982
0.601,0.9812,0.99849,0.98981,0.98985
0.602,0.9812,0.99855,0.98984,0.98988
0.603,0.9812,0.99856,0.98984,0.98988
0.604,0.9812,0.99857,0.98985,0.98988
0.605,0.9812,0.99857,0.98985,0.98989
0.606,0.9812,0.99858,0.98985,0.98989
0.607,0.9812,0.99859,0.98986,0.98989
0.608,0.9812,0.99859,0.98986,0.98989
0.609,0.9812,0.99859,0.98986,0.98989
0.61,0.9812,0.99859,0.98986,0.9899
0.611,0.9812,0.99859,0.98986,0.9899
0.612,0.9812,0.99859,0.98986,0.9899
0.613,0.9812,0.99861,0.98987,0.98991
0.614,0.97932,0.99862,0.98893,0.98897
0.615,0.97932,0.99863,0.98893,0.98898
0.616,0.96429,0.99864,0.98131,0.98146
0.617,0.94925,0.99864,0.97363,0.97394
0.618,0.94737,0.99864,0.97267,0.97301
0.619,0.94737,0.99865,0.97267,0.97301
0.62,0.94361,0.99865,0.97074,0.97113
0.621,0.94173,0.99867,0.96978,0.9702
0.622,0.94173,0.99867,0.96978,0.9702
0.623,0.94173,0.99868,0.96979,0.97021
0.624,0.94173,0.99869,0.96979,0.97021
0.625,0.94173,0.99869,0.96979,0.97021
0.626,0.94173,0.9987,0.96979,0.97021
0.627,0.94173,0.9987,0.96979,0.97021
0.628,0.94173,0.99871,0.9698,0.97022
0.629,0.94173,0.99871,0.9698,0.97022
0.63,0.94173,0.99871,0.9698,0.97022
0.631,0.94173,0.99871,0.9698,0.97022
0.632,0.94173,0.99871,0.9698,0.97022
0.633,0.94173,0.99872,0.96981,0.97022
0.634,0.94173,0.99872,0.96981,0.97022
0.635,0.94173,0.99872,0.96981,0.97022
0.636,0.94173,0.99872,0.96981,0.97022
0.637,0.94173,0.99872,0.96981,0.97023
0.638,0.94173,0.99873,0.96981,0.97023
0.639,0.94173,0.99873,0.96981,0.97023
0.64,0.94173,0.99873,0.96981,0.97023
0.641,0.94173,0.99873,0.96981,0.97023
0.642,0.94173,0.99873,0.96981,0.97023
0.643,0.94173,0.99873,0.96981,0.97023
0.644,0.94173,0.99873,0.96981,0.97023
0.645,0.94173,0.99873,0.96981,0.97023
0.646,0.94173,0.99873,0.96981,0.97023
0.647,0.94173,0.99873,0.96981,0.97023
0.648,0.94173,0.99873,0.96981,0.97023
0.649,0.94173,0.99873,0.96981,0.97023
0.65,0.94173,0.99873,0.96981,0.97023
0.651,0.94173,0.99873,0.96981,0.97023
0.652,0.94173,0.99873,0.96981,0.97023
0.653,0.94173,0.99873,0.96981,0.97023
0.654,0.94173,0.99873,0.96981,0.97023
0.655,0.94173,0.99873,0.96981,0.97023
0.656,0.94173,0.99873,0.96981,0.97023
0.657,0.94173,0.99873,0.96981,0.97023
0.658,0.94173,0.99873,0.96981,0.97023
0.659,0.94173,0.99873,0.96981,0.97023
0.66,0.94173,0.99873,0.96981,0.97023
0.661,0.94173,0.99873,0.96981,0.97023
0.662,0.94173,0.99873,0.96981,0.97023
0.663,0.94173,0.99873,0.96981,0.97023
0.664,0.94173,0.99874,0.96982,0.97024
0.665,0.94173,0.99875,0.96982,0.97024
0.666,0.94173,0.99875,0.96982,0.97024
0.667,0.94173,0.99875,0.96982,0.97024
0.668,0.94173,0.99875,0.96982,0.97024
0.669,0.94173,0.99875,0.96982,0.97024
0.67,0.94173,0.99875,0.96982,0.97024
0.671,0.94173,0.99875,0.96982,0.97024
0.672,0.94173,0.99875,0.96982,0.97024
0.673,0.94173,0.99875,0.96982,0.97024
0.674,0.94173,0.99876,0.96982,0.97024
0.675,0.94173,0.99876,0.96982,0.97024
0.676,0.94173,0.99876,0.96982,0.97024
0.677,0.94173,0.99876,0.96982,0.97024
0.678,0.94173,0.99876,0.96982,0.97024
0.679,0.94173,0.99876,0.96982,0.97024
0.68,0.94173,0.99876,0.96982,0.97024
0.681,0.94173,0.99876,0.96982,0.97024
0.682,0.94173,0.99876,0.96982,0.97024
0.683,0.94173,0.99876,0.96982,0.97024
0.684,0.94173,0.99876,0.96982,0.97024
0.685,0.94173,0.99876,0.96982,0.97024
0.686,0.94173,0.99876,0.96982,0.97024
0.687,0.94173,0.99876,0.96982,0.97024
0.688,0.94173,0.99876,0.96982,0.97024
0.689,0.94173,0.99876,0.96982,0.97024
0.69,0.94173,0.99876,0.96982,0.97024
0.691,0.94173,0.99876,0.96983,0.97025
0.692,0.94173,0.99876,0.96983,0.97025
0.693,0.94173,0.99876,0.96983,0.97025
0.694,0.94173,0.99876,0.96983,0.97025
0.695,0.94173,0.99876,0.96983,0.97025
0.696,0.94173,0.99876,0.96983,0.97025
0.697,0.94173,0.99876,0.96983,0.97025
0.698,0.94173,0.99876,0.96983,0.97025
0.699,0.94173,0.99877,0.96983,0.97025
0.7,0.94173,0.99877,0.96983,0.97025
0.701,0.94173,0.99877,0.96983,0.97025
0.702,0.94173,0.99877,0.96983,0.97025
0.703,0.94173,0.99877,0.96983,0.97025
0.704,0.94173,0.99877,0.96983,0.97025
0.705,0.94173,0.99877,0.96983,0.97025
0.706,0.94173,0.99877,0.96983,0.97025
0.707,0.94173,0.99877,0.96983,0.97025
0.708,0.94173,0.99877,0.96983,0.97025
0.709,0.94173,0.99877,0.96983,0.97025
0.71,0.94173,0.99877,0.96983,0.97025
0.711,0.94173,0.99877,0.96983,0.97025
0.712,0.94173,0.99877,0.96983,0.97025
0.713,0.94173,0.99877,0.96983,0.97025
0.714,0.94173,0.99877,0.96983,0.97025
0.715,0.94173,0.99877,0.96983,0.97025
0.716,0.94173,0.99878,0.96983,0.97025
0.717,0.94173,0.99878,0.96983,0.97025
0.718,0.94173,0.99878,0.96983,0.97025
0.719,0.94173,0.99878,0.96983,0.97025
0.72,0.93985,0.99878,0.96887,0.96931
0.721,0.93985,0.99878,0.96887,0.96931
0.722,0.93985,0.99878,0.96887,0.96931
0.723,0.93985,0.99878,0.96887,0.96931
0.724,0.93985,0.99878,0.96887,0.96931
0.725,0.93985,0.99878,0.96887,0.96931
0.726,0.93985,0.99878,0.96887,0.96931
0.727,0.93985,0.99878,0.96887,0.96931
0.728,0.93985,0.99878,0.96887,0.96931
0.729,0.93985,0.99878,0.96887,0.96931
0.73,0.93985,0.99878,0.96887,0.96931
0.731,0.93985,0.99878,0.96887,0.96931
0.732,0.93985,0.99878,0.96887,0.96931
0.733,0.93985,0.99878,0.96887,0.96931
0.734,0.93985,0.99878,0.96887,0.96931
0.735,0.93985,0.99878,0.96887,0.96931
0.736,0.93985,0.99878,0.96887,0.96931
0.737,0.93985,0.99878,0.96887,0.96932
0.738,0.93985,0.99878,0.96887,0.96932
0.739,0.93985,0.99878,0.96887,0.96932
0.74,0.93985,0.99878,0.96887,0.96932
0.741,0.93985,0.99878,0.96887,0.96932
0.742,0.93985,0.99878,0.96887,0.96932
0.743,0.93985,0.99878,0.96887,0.96932
0.744,0.93985,0.99878,0.96887,0.96932
0.745,0.93985,0.99878,0.96887,0.96932
0.746,0.93985,0.99878,0.96887,0.96932
0.747,0.93985,0.99878,0.96887,0.96932
0.748,0.93985,0.99878,0.96887,0.96932
0.749,0.93985,0.99878,0.96887,0.96932
0.75,0.93985,0.99878,0.96887,0.96932
0.751,0.93985,0.99878,0.96887,0.96932
0.752,0.93985,0.99878,0.96887,0.96932
0.753,0.93985,0.99878,0.96887,0.96932
0.754,0.93985,0.99878,0.96887,0.96932
0.755,0.93985,0.99878,0.96887,0.96932
0.756,0.93985,0.99878,0.96887,0.96932
0.757,0.93985,0.99878,0.96887,0.96932
0.758,0.93985,0.99878,0.96887,0.96932
0.759,0.93985,0.99878,0.96887,0.96932
0.76,0.93985,0.99878,0.96887,0.96932
0.761,0.93985,0.99878,0.96887,0.96932
0.762,0.93985,0.99878,0.96887,0.96932
0.763,0.93985,0.99878,0.96887,0.96932
0.764,0.93985,0.99878,0.96887,0.96932
0.765,0.93985,0.99878,0.96887,0.96932
0.766,0.93985,0.99878,0.96887,0.96932
0.767,0.93985,0.99878,0.96887,0.96932
0.768,0.93985,0.99878,0.96887,0.96932
0.769,0.93985,0.99878,0.96887,0.96932
0.77,0.93985,0.99878,0.96887,0.96932
0.771,0.93985,0.99878,0.96887,0.96932
0.772,0.93985,0.99878,0.96887,0.96932
0.773,0.93985,0.99878,0.96887,0.96932
0.774,0.93985,0.99878,0.96887,0.96932
0.775,0.93985,0.99878,0.96887,0.96932
0.776,0.93985,0.99878,0.96887,0.96932
0.777,0.93985,0.99878,0.96887,0.96932
0.778,0.93985,0.99878,0.96887,0.96932
0.779,0.93985,0.99878,0.96887,0.96932
0.78,0.93985,0.99879,0.96887,0.96932
0.781,0.93985,0.9988,0.96888,0.96932
0.782,0.93985,0.9988,0.96888,0.96932
0.783,0.93985,0.9988,0.96888,0.96933
0.784,0.93985,0.99881,0.96888,0.96933
0.785,0.90977,0.99886,0.95328,0.95432
0.786,0.90038,0.99888,0.94835,0.94963
0.787,0.90038,0.99888,0.94835,0.94963
0.788,0.90038,0.99888,0.94835,0.94963
0.789,0.90038,0.99888,0.94835,0.94963
0.79,0.90038,0.99889,0.94835,0.94963
0.791,0.90038,0.99889,0.94835,0.94963
0.792,0.90038,0.99889,0.94835,0.94963
0.793,0.90038,0.99889,0.94835,0.94963
0.794,0.90038,0.99889,0.94835,0.94963
0.795,0.90038,0.99889,0.94836,0.94963
0.796,0.90038,0.99889,0.94836,0.94963
0.797,0.90038,0.99889,0.94836,0.94963
0.798,0.90038,0.99889,0.94836,0.94963
0.799,0.90038,0.99889,0.94836,0.94963
0.8,0.90038,0.99889,0.94836,0.94963
0.801,0.90038,0.99889,0.94836,0.94963
0.802,0.90038,0.99889,0.94836,0.94963
0.803,0.90038,0.9989,0.94836,0.94964
0.804,0.90038,0.9989,0.94836,0.94964
0.805,0.90038,0.9989,0.94836,0.94964
0.806,0.90038,0.9989,0.94836,0.94964
0.807,0.90038,0.9989,0.94836,0.94964
0.808,0.90038,0.9989,0.94836,0.94964
0.809,0.90038,0.9989,0.94836,0.94964
0.81,0.90038,0.9989,0.94836,0.94964
0.811,0.90038,0.9989,0.94836,0.94964
0.812,0.90038,0.9989,0.94836,0.94964
0.813,0.90038,0.9989,0.94836,0.94964
0.814,0.90038,0.9989,0.94836,0.94964
0.815,0.90038,0.9989,0.94836,0.94964
0.816,0.90038,0.99891,0.94836,0.94964
0.817,0.90038,0.99891,0.94837,0.94965
0.818,0.90038,0.99891,0.94837,0.94965
0.819,0.90038,0.99891,0.94837,0.94965
0.82,0.90038,0.99892,0.94837,0.94965
0.821,0.90038,0.99892,0.94837,0.94965
0.822,0.90038,0.99892,0.94837,0.94965
0.823,0.90038,0.99892,0.94837,0.94965
0.824,0.90038,0.99892,0.94837,0.94965
0.825,0.90038,0.99892,0.94837,0.94965
0.826,0.90038,0.99892,0.94837,0.94965
0.827,0.90038,0.99893,0.94837,0.94965
0.828,0.90038,0.99893,0.94837,0.94965
0.829,0.90038,0.99893,0.94837,0.94965
0.83,0.90038,0.99893,0.94837,0.94965
0.831,0.90038,0.99893,0.94837,0.94965
0.832,0.90038,0.99893,0.94837,0.94965
0.833,0.90038,0.99893,0.94837,0.94965
0.834,0.90038,0.99893,0.94837,0.94965
0.835,0.90038,0.99893,0.94837,0.94965
0.836,0.90038,0.99893,0.94837,0.94965
0.837,0.90038,0.99893,0.94837,0.94965
0.838,0.90038,0.99893,0.94837,0.94965
0.839,0.90038,0.99893,0.94837,0.94965
0.84,0.90038,0.99893,0.94837,0.94965
0.841,0.90038,0.99894,0.94838,0.94966
0.842,0.90038,0.99894,0.94838,0.94966
0.843,0.90038,0.99895,0.94838,0.94966
0.844,0.90038,0.99895,0.94838,0.94966
0.845,0.90038,0.99895,0.94838,0.94966
0.846,0.90038,0.99895,0.94838,0.94966
0.847,0.90038,0.99895,0.94838,0.94966
0.848,0.90038,0.99895,0.94838,0.94966
0.849,0.90038,0.99896,0.94839,0.94967
0.85,0.90038,0.99897,0.94839,0.94967
0.851,0.90038,0.99897,0.94839,0.94967
0.852,0.90038,0.99897,0.94839,0.94967
0.853,0.90038,0.99897,0.94839,0.94967
0.854,0.90038,0.99897,0.94839,0.94967
0.855,0.90038,0.99897,0.94839,0.94967
0.856,0.90038,0.99897,0.94839,0.94967
0.857,0.90038,0.99897,0.94839,0.94967
0.858,0.90038,0.99897,0.94839,0.94967
0.859,0.90038,0.99897,0.94839,0.94967
0.86,0.90038,0.99897,0.94839,0.94967
0.861,0.90038,0.99898,0.9484,0.94968
0.862,0.90038,0.99898,0.9484,0.94968
0.863,0.90038,0.99898,0.9484,0.94968
0.864,0.90038,0.99898,0.9484,0.94968
0.865,0.90038,0.99898,0.9484,0.94968
0.866,0.90038,0.99898,0.9484,0.94968
0.867,0.90038,0.99898,0.9484,0.94968
0.868,0.90038,0.99899,0.9484,0.94968
0.869,0.90038,0.99899,0.9484,0.94968
0.87,0.90038,0.99899,0.9484,0.94968
0.871,0.90038,0.99899,0.9484,0.94968
0.872,0.90038,0.99899,0.9484,0.94968
0.873,0.90038,0.99899,0.9484,0.94968
0.874,0.90038,0.99899,0.9484,0.94968
0.875,0.90038,0.99899,0.9484,0.94968
0.876,0.90038,0.99899,0.9484,0.94968
0.877,0.90038,0.99899,0.9484,0.94968
0.878,0.90038,0.99899,0.9484,0.94968
0.879,0.90038,0.99899,0.9484,0.94968
0.88,0.90038,0.99899,0.9484,0.94969
0.881,0.90038,0.999,0.94841,0.94969
0.882,0.90038,0.999,0.94841,0.94969
0.883,0.90038,0.999,0.94841,0.94969
0.884,0.90038,0.999,0.94841,0.94969
0.885,0.90038,0.999,0.94841,0.94969
0.886,0.90038,0.999,0.94841,0.94969
0.887,0.8985,0.999,0.94742,0.94875
0.888,0.8985,0.999,0.94742,0.94875
0.889,0.8985,0.999,0.94742,0.94875
0.89,0.8985,0.999,0.94742,0.94875
0.891,0.8985,0.999,0.94742,0.94875
0.892,0.8985,0.99901,0.94742,0.94875
0.893,0.8985,0.99902,0.94742,0.94876
0.894,0.8985,0.99902,0.94742,0.94876
0.895,0.8985,0.99903,0.94743,0.94876
0.896,0.8985,0.99904,0.94743,0.94877
0.897,0.8985,0.99904,0.94743,0.94877
0.898,0.8985,0.99904,0.94744,0.94877
0.899,0.8985,0.99904,0.94744,0.94877
0.9,0.8985,0.99904,0.94744,0.94877
0.901,0.8985,0.99904,0.94744,0.94877
0.902,0.8985,0.99904,0.94744,0.94877
0.903,0.8985,0.99904,0.94744,0.94877
0.904,0.8985,0.99904,0.94744,0.94877
0.905,0.8985,0.99904,0.94744,0.94877
0.906,0.8985,0.99904,0.94744,0.94877
0.907,0.8985,0.99904,0.94744,0.94877
0.908,0.8985,0.99904,0.94744,0.94877
0.909,0.8985,0.99904,0.94744,0.94877
0.91,0.8985,0.99904,0.94744,0.94877
0.911,0.8985,0.99904,0.94744,0.94877
0.912,0.8985,0.99905,0.94744,0.94877
0.913,0.8985,0.99906,0.94744,0.94878
0.914,0.88158,0.99908,0.93849,0.94033
0.915,0.85714,0.99913,0.92542,0.92814
0.916,0.85714,0.99913,0.92542,0.92814
0.917,0.85714,0.99913,0.92542,0.92814
0.918,0.83271,0.99918,0.91215,0.91594
0.919,0.81955,0.99921,0.90493,0.90938
0.92,0.81955,0.99921,0.90493,0.90938
0.921,0.81955,0.99924,0.90495,0.90939
0.922,0.81955,0.99925,0.90495,0.9094
0.923,0.81955,0.99925,0.90495,0.9094
0.924,0.81955,0.99925,0.90495,0.9094
0.925,0.81955,0.99925,0.90495,0.9094
0.926,0.77444,0.99952,0.87981,0.88698
0.927,0.77444,0.99952,0.87981,0.88698
0.928,0.77444,0.99952,0.87981,0.88698
0.929,0.77444,0.99952,0.87981,0.88698
0.93,0.77444,0.99952,0.87981,0.88698
0.931,0.77444,0.99952,0.87981,0.88698
0.932,0.77444,0.99952,0.87981,0.88698
0.933,0.76316,0.99953,0.87339,0.88135
0.934,0.76316,0.99953,0.87339,0.88135
0.935,0.76316,0.99953,0.87339,0.88135
0.936,0.76316,0.99953,0.87339,0.88135
0.937,0.76316,0.99953,0.87339,0.88135
0.938,0.76316,0.99953,0.87339,0.88135
0.939,0.76128,0.99953,0.87231,0.88041
0.94,0.76128,0.99953,0.87231,0.88041
0.941,0.76128,0.99953,0.87231,0.88041
0.942,0.76128,0.99953,0.87231,0.88041
0.943,0.76128,0.99953,0.87231,0.88041
0.944,0.76128,0.99953,0.87231,0.88041
0.945,0.76128,0.99953,0.87231,0.88041
0.946,0.72556,0.99958,0.85162,0.86257
0.947,0.7218,0.99964,0.84944,0.86072
0.948,0.70113,0.99971,0.83721,0.85042
0.949,0.68233,0.99973,0.82592,0.84103
0.95,0.68233,0.99973,0.82592,0.84103
0.951,0.68233,0.99973,0.82592,0.84103
0.952,0.65038,0.99977,0.80636,0.82507
0.953,0.65038,0.99977,0.80636,0.82507
0.954,0.65038,0.99977,0.80636,0.82507
0.955,0.6297,0.99981,0.79346,0.81475
0.956,0.6297,0.99981,0.79346,0.81475
0.957,0.6297,0.99981,0.79346,0.81475
0.958,0.6297,0.99981,0.79346,0.81475
0.959,0.6297,0.99981,0.79346,0.81475
0.96,0.6297,0.99981,0.79346,0.81475
0.961,0.62406,0.99982,0.7899,0.81194
0.962,0.58835,0.99992,0.767,0.79413
0.963,0.58835,0.99992,0.767,0.79413
0.964,0.58835,0.99992,0.767,0.79413
0.965,0.58835,0.99992,0.767,0.79413
0.966,0.58835,0.99992,0.767,0.79413
0.967,0.58835,0.99992,0.767,0.79413
0.968,0.58835,0.99992,0.767,0.79413
0.969,0.58835,0.99992,0.76701,0.79413
0.97,0.58835,0.99992,0.76701,0.79413
0.971,0.58835,0.99992,0.76701,0.79413
0.972,0.58835,0.99992,0.76701,0.79413
0.973,0.58835,0.99992,0.76701,0.79413
0.974,0.58835,0.99992,0.76701,0.79413
0.975,0.58835,0.99993,0.76701,0.79414
0.976,0.58835,0.99993,0.76701,0.79414
0.977,0.58835,0.99993,0.76701,0.79414
0.978,0.58835,0.99993,0.76701,0.79414
0.979,0.58835,0.99993,0.76701,0.79414
0.98,0.58835,0.99993,0.76701,0.79414
0.981,0.58835,0.99993,0.76701,0.79414
0.982,0.58835,0.99993,0.76701,0.79414
0.983,0.58835,0.99994,0.76701,0.79414
0.984,0.58835,0.99995,0.76702,0.79415
0.985,0.58835,0.99995,0.76702,0.79415
0.986,0.58835,0.99995,0.76702,0.79415
0.987,0.58835,0.99995,0.76702,0.79415
0.988,0.58835,0.99995,0.76702,0.79415
0.989,0.57895,0.99996,0.76087,0.78945
0.99,0.57895,0.99996,0.76087,0.78945
0.991,0.57143,0.99998,0.75592,0.78571
0.992,0.57143,0.99999,0.75592,0.78571
0.993,0.55451,0.99999,0.74465,0.77725
0.994,0.55451,0.99999,0.74465,0.77725
0.995,0.55451,0.99999,0.74465,0.77725
0.996,0.55451,0.99999,0.74465,0.77725
0.997,0.55451,0.99999,0.74465,0.77725
0.998,0.54887,0.99999,0.74086,0.77443
0.999,0.11466,0.99999,0.33862,0.55733
