threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98308,0.98463,0.98385,0.98385
0.582,0.98308,0.98466,0.98387,0.98387
0.583,0.98308,0.98466,0.98387,0.98387
0.584,0.98308,0.98467,0.98388,0.98388
0.585,0.98308,0.98468,0.98388,0.98388
0.586,0.98308,0.9847,0.98389,0.98389
0.587,0.98308,0.98472,0.9839,0.9839
0.588,0.98308,0.98474,0.98391,0.98391
0.589,0.98308,0.98476,0.98392,0.98392
0.59,0.98308,0.98479,0.98394,0.98394
0.591,0.98308,0.98482,0.98395,0.98395
0.592,0.98308,0.98483,0.98396,0.98396
0.593,0.98308,0.98484,0.98396,0.98396
0.594,0.98308,0.98485,0.98397,0.98397
0.595,0.98308,0.98486,0.98397,0.98397
0.596,0.98308,0.98486,0.98397,0.98397
0.597,0.98308,0.98487,0.98398,0.98398
0.598,0.98308,0.98488,0.98398,0.98398
0.599,0.98308,0.9849,0.98399,0.98399
0.6,0.98308,0.98491,0.98399,0.98399
0.601,0.98308,0.98493,0.98401,0.98401
0.602,0.98308,0.98494,0.98401,0.98401
0.603,0.98308,0.98495,0.98402,0.98402
0.604,0.98308,0.98497,0.98402,0.98402
0.605,0.98308,0.98499,0.98403,0.98403
0.606,0.98308,0.985,0.98404,0.98404
0.607,0.98308,0.98502,0.98405,0.98405
0.608,0.98308,0.98505,0.98407,0.98407
0.609,0.98308,0.98507,0.98408,0.98408
0.61,0.98308,0.9851,0.98409,0.98409
0.611,0.98308,0.98512,0.9841,0.9841
0.612,0.98308,0.98513,0.98411,0.98411
0.613,0.98308,0.98514,0.98411,0.98411
0.614,0.98308,0.98514,0.98411,0.98411
0.615,0.98308,0.98515,0.98412,0.98412
0.616,0.98308,0.98517,0.98412,0.98412
0.617,0.98308,0.98518,0.98413,0.98413
0.618,0.98308,0.9852,0.98414,0.98414
0.619,0.98308,0.98525,0.98416,0.98416
0.62,0.98308,0.98525,0.98417,0.98417
0.621,0.98308,0.98526,0.98417,0.98417
0.622,0.98308,0.98526,0.98417,0.98417
0.623,0.98308,0.98526,0.98417,0.98417
0.624,0.98308,0.98529,0.98419,0.98419
0.625,0.98308,0.98531,0.9842,0.9842
0.626,0.98308,0.98531,0.9842,0.9842
0.627,0.98308,0.98534,0.98421,0.98421
0.628,0.98308,0.98536,0.98422,0.98422
0.629,0.98308,0.98537,0.98422,0.98423
0.63,0.98308,0.9854,0.98424,0.98424
0.631,0.98308,0.98543,0.98426,0.98426
0.632,0.98308,0.98548,0.98428,0.98428
0.633,0.98308,0.9855,0.98429,0.98429
0.634,0.98308,0.98553,0.9843,0.98431
0.635,0.98308,0.98556,0.98432,0.98432
0.636,0.98308,0.98557,0.98433,0.98433
0.637,0.98308,0.98558,0.98433,0.98433
0.638,0.98308,0.98559,0.98434,0.98434
0.639,0.98308,0.9856,0.98434,0.98434
0.64,0.98308,0.98561,0.98434,0.98435
0.641,0.98308,0.98561,0.98435,0.98435
0.642,0.98308,0.98563,0.98436,0.98436
0.643,0.98308,0.98567,0.98437,0.98437
0.644,0.98308,0.98567,0.98438,0.98438
0.645,0.98308,0.98568,0.98438,0.98438
0.646,0.98308,0.98569,0.98438,0.98438
0.647,0.98308,0.98569,0.98438,0.98438
0.648,0.98308,0.98569,0.98439,0.98439
0.649,0.98308,0.9857,0.98439,0.98439
0.65,0.98308,0.9857,0.98439,0.98439
0.651,0.98308,0.98571,0.98439,0.9844
0.652,0.98308,0.98572,0.9844,0.9844
0.653,0.98308,0.98573,0.9844,0.9844
0.654,0.98308,0.98575,0.98441,0.98441
0.655,0.98308,0.98577,0.98442,0.98442
0.656,0.98308,0.98577,0.98442,0.98442
0.657,0.98308,0.98577,0.98443,0.98443
0.658,0.98308,0.98578,0.98443,0.98443
0.659,0.98308,0.98579,0.98443,0.98444
0.66,0.98308,0.98579,0.98444,0.98444
0.661,0.98308,0.98579,0.98444,0.98444
0.662,0.98308,0.9858,0.98444,0.98444
0.663,0.98308,0.98581,0.98444,0.98445
0.664,0.98308,0.98582,0.98445,0.98445
0.665,0.98308,0.98583,0.98446,0.98446
0.666,0.98308,0.98584,0.98446,0.98446
0.667,0.98308,0.98585,0.98446,0.98446
0.668,0.98308,0.98585,0.98446,0.98446
0.669,0.98308,0.98585,0.98446,0.98446
0.67,0.98308,0.98585,0.98447,0.98447
0.671,0.98308,0.98585,0.98447,0.98447
0.672,0.98308,0.98585,0.98447,0.98447
0.673,0.98308,0.98585,0.98447,0.98447
0.674,0.98308,0.98585,0.98447,0.98447
0.675,0.98308,0.98586,0.98447,0.98447
0.676,0.98308,0.98586,0.98447,0.98447
0.677,0.98308,0.98588,0.98448,0.98448
0.678,0.98308,0.9859,0.98449,0.98449
0.679,0.98308,0.98591,0.98449,0.98449
0.68,0.98308,0.98595,0.98451,0.98451
0.681,0.98308,0.98595,0.98451,0.98451
0.682,0.98308,0.98595,0.98451,0.98452
0.683,0.98308,0.98595,0.98451,0.98452
0.684,0.98308,0.98595,0.98452,0.98452
0.685,0.98308,0.98597,0.98452,0.98453
0.686,0.98308,0.98597,0.98453,0.98453
0.687,0.98308,0.98599,0.98454,0.98454
0.688,0.98308,0.98601,0.98455,0.98455
0.689,0.98308,0.98603,0.98456,0.98456
0.69,0.98308,0.98606,0.98457,0.98457
0.691,0.98308,0.98608,0.98458,0.98458
0.692,0.98308,0.98609,0.98459,0.98459
0.693,0.98308,0.9861,0.98459,0.98459
0.694,0.98308,0.98611,0.98459,0.98459
0.695,0.98308,0.98611,0.98459,0.98459
0.696,0.98308,0.98611,0.98459,0.9846
0.697,0.98308,0.98612,0.9846,0.9846
0.698,0.98308,0.98612,0.9846,0.9846
0.699,0.98308,0.98613,0.98461,0.98461
0.7,0.98308,0.98616,0.98462,0.98462
0.701,0.98308,0.98616,0.98462,0.98462
0.702,0.98308,0.98617,0.98463,0.98463
0.703,0.98308,0.98618,0.98463,0.98463
0.704,0.98308,0.98618,0.98463,0.98463
0.705,0.98308,0.98619,0.98463,0.98463
0.706,0.98308,0.9862,0.98464,0.98464
0.707,0.98308,0.98621,0.98464,0.98465
0.708,0.98308,0.98626,0.98467,0.98467
0.709,0.98308,0.98626,0.98467,0.98467
0.71,0.98308,0.98627,0.98468,0.98468
0.711,0.98308,0.9863,0.98469,0.98469
0.712,0.98308,0.9863,0.98469,0.98469
0.713,0.98308,0.9863,0.98469,0.98469
0.714,0.98308,0.9863,0.98469,0.98469
0.715,0.98308,0.98632,0.9847,0.9847
0.716,0.98308,0.98633,0.98471,0.98471
0.717,0.98308,0.98633,0.98471,0.98471
0.718,0.98308,0.98634,0.98471,0.98471
0.719,0.98308,0.98635,0.98471,0.98471
0.72,0.98308,0.98635,0.98472,0.98472
0.721,0.98308,0.98636,0.98472,0.98472
0.722,0.98308,0.98636,0.98472,0.98472
0.723,0.98308,0.98642,0.98475,0.98475
0.724,0.98308,0.98642,0.98475,0.98475
0.725,0.98308,0.98644,0.98476,0.98476
0.726,0.98308,0.98645,0.98476,0.98477
0.727,0.98308,0.98646,0.98477,0.98477
0.728,0.98308,0.98647,0.98478,0.98478
0.729,0.98308,0.98649,0.98478,0.98479
0.73,0.98308,0.9865,0.98479,0.98479
0.731,0.98308,0.98656,0.98482,0.98482
0.732,0.98308,0.98657,0.98482,0.98483
0.733,0.98308,0.98658,0.98483,0.98483
0.734,0.98308,0.98658,0.98483,0.98483
0.735,0.98308,0.9866,0.98484,0.98484
0.736,0.98308,0.98661,0.98484,0.98485
0.737,0.98308,0.98661,0.98485,0.98485
0.738,0.98308,0.98662,0.98485,0.98485
0.739,0.98308,0.98663,0.98485,0.98486
0.74,0.98308,0.98663,0.98486,0.98486
0.741,0.98308,0.98664,0.98486,0.98486
0.742,0.98308,0.98664,0.98486,0.98486
0.743,0.98308,0.98665,0.98487,0.98487
0.744,0.98308,0.98666,0.98487,0.98487
0.745,0.98308,0.98667,0.98487,0.98488
0.746,0.98308,0.98667,0.98488,0.98488
0.747,0.98308,0.98667,0.98488,0.98488
0.748,0.98308,0.98668,0.98488,0.98488
0.749,0.98308,0.98668,0.98488,0.98488
0.75,0.98308,0.98669,0.98488,0.98489
0.751,0.98308,0.9867,0.98489,0.98489
0.752,0.98308,0.98671,0.98489,0.98489
0.753,0.98308,0.98672,0.9849,0.9849
0.754,0.98308,0.98672,0.9849,0.9849
0.755,0.98308,0.98673,0.98491,0.98491
0.756,0.98308,0.98674,0.98491,0.98491
0.757,0.98308,0.98674,0.98491,0.98491
0.758,0.98308,0.98674,0.98491,0.98491
0.759,0.98308,0.98676,0.98492,0.98492
0.76,0.98308,0.98676,0.98492,0.98492
0.761,0.98308,0.98677,0.98493,0.98493
0.762,0.98308,0.98677,0.98493,0.98493
0.763,0.98308,0.98678,0.98493,0.98493
0.764,0.98308,0.98679,0.98493,0.98493
0.765,0.98308,0.9868,0.98494,0.98494
0.766,0.98308,0.9868,0.98494,0.98494
0.767,0.98308,0.98682,0.98495,0.98495
0.768,0.98308,0.98682,0.98495,0.98495
0.769,0.98308,0.98683,0.98495,0.98496
0.77,0.98308,0.98684,0.98496,0.98496
0.771,0.98308,0.98684,0.98496,0.98496
0.772,0.98308,0.98685,0.98496,0.98496
0.773,0.98308,0.98685,0.98497,0.98497
0.774,0.98308,0.98686,0.98497,0.98497
0.775,0.98308,0.98687,0.98497,0.98498
0.776,0.98308,0.98689,0.98498,0.98498
0.777,0.98308,0.9869,0.98499,0.98499
0.778,0.98308,0.98691,0.98499,0.985
0.779,0.98308,0.98692,0.985,0.985
0.78,0.98308,0.98692,0.985,0.985
0.781,0.98308,0.98693,0.985,0.98501
0.782,0.98308,0.98693,0.985,0.98501
0.783,0.98308,0.98695,0.98501,0.98501
0.784,0.98308,0.98695,0.98501,0.98502
0.785,0.98308,0.98697,0.98502,0.98503
0.786,0.98308,0.98699,0.98504,0.98504
0.787,0.98308,0.98701,0.98505,0.98505
0.788,0.98308,0.98703,0.98505,0.98505
0.789,0.98308,0.98703,0.98505,0.98506
0.79,0.98308,0.98705,0.98506,0.98507
0.791,0.98308,0.98705,0.98507,0.98507
0.792,0.98308,0.98706,0.98507,0.98507
0.793,0.98308,0.98708,0.98508,0.98508
0.794,0.98308,0.98708,0.98508,0.98508
0.795,0.98308,0.98708,0.98508,0.98508
0.796,0.98308,0.9871,0.98509,0.98509
0.797,0.98308,0.98712,0.9851,0.9851
0.798,0.98308,0.98714,0.98511,0.98511
0.799,0.98308,0.98715,0.98512,0.98512
0.8,0.98308,0.98716,0.98512,0.98512
0.801,0.98308,0.98718,0.98513,0.98513
0.802,0.98308,0.9872,0.98514,0.98514
0.803,0.98308,0.98723,0.98515,0.98515
0.804,0.98308,0.98724,0.98516,0.98516
0.805,0.98308,0.98727,0.98517,0.98518
0.806,0.98308,0.9873,0.98519,0.98519
0.807,0.98308,0.98731,0.98519,0.9852
0.808,0.98308,0.98732,0.9852,0.9852
0.809,0.98308,0.98738,0.98523,0.98523
0.81,0.98308,0.9874,0.98524,0.98524
0.811,0.98308,0.98741,0.98525,0.98525
0.812,0.98308,0.98744,0.98526,0.98526
0.813,0.98308,0.98745,0.98526,0.98527
0.814,0.98308,0.98748,0.98528,0.98528
0.815,0.98308,0.98749,0.98528,0.98528
0.816,0.98308,0.9875,0.98529,0.98529
0.817,0.98308,0.98755,0.98531,0.98532
0.818,0.98308,0.98756,0.98532,0.98532
0.819,0.98308,0.98757,0.98532,0.98533
0.82,0.98308,0.98757,0.98532,0.98533
0.821,0.98308,0.98758,0.98533,0.98533
0.822,0.98308,0.9876,0.98534,0.98534
0.823,0.98308,0.98761,0.98534,0.98535
0.824,0.98308,0.98763,0.98535,0.98535
0.825,0.98308,0.98763,0.98535,0.98536
0.826,0.98308,0.98764,0.98536,0.98536
0.827,0.98308,0.98765,0.98536,0.98537
0.828,0.98308,0.98766,0.98537,0.98537
0.829,0.98308,0.98766,0.98537,0.98537
0.83,0.98308,0.98766,0.98537,0.98537
0.831,0.98308,0.98767,0.98537,0.98538
0.832,0.98308,0.98769,0.98538,0.98539
0.833,0.98308,0.98771,0.98539,0.98539
0.834,0.9812,0.98778,0.98449,0.98449
0.835,0.9812,0.98781,0.9845,0.98451
0.836,0.9812,0.98794,0.98456,0.98457
0.837,0.9812,0.98797,0.98458,0.98459
0.838,0.9812,0.98799,0.98459,0.98459
0.839,0.9812,0.988,0.9846,0.9846
0.84,0.9812,0.98802,0.9846,0.98461
0.841,0.9812,0.98803,0.98461,0.98462
0.842,0.9812,0.98804,0.98461,0.98462
0.843,0.9812,0.98807,0.98463,0.98463
0.844,0.9812,0.9881,0.98465,0.98465
0.845,0.9812,0.98811,0.98465,0.98466
0.846,0.9812,0.98813,0.98466,0.98467
0.847,0.9812,0.98815,0.98467,0.98467
0.848,0.9812,0.98817,0.98468,0.98468
0.849,0.9812,0.98819,0.98469,0.98469
0.85,0.9812,0.9882,0.9847,0.9847
0.851,0.9812,0.98822,0.9847,0.98471
0.852,0.9812,0.98822,0.98471,0.98471
0.853,0.9812,0.98824,0.98471,0.98472
0.854,0.9812,0.98825,0.98472,0.98472
0.855,0.9812,0.9883,0.98475,0.98475
0.856,0.9812,0.98833,0.98476,0.98477
0.857,0.97932,0.98835,0.98382,0.98383
0.858,0.97932,0.98835,0.98383,0.98384
0.859,0.97932,0.98836,0.98383,0.98384
0.86,0.97932,0.98838,0.98384,0.98385
0.861,0.97932,0.98841,0.98385,0.98387
0.862,0.97932,0.98841,0.98386,0.98387
0.863,0.97932,0.98843,0.98386,0.98387
0.864,0.97932,0.98846,0.98388,0.98389
0.865,0.97932,0.98847,0.98389,0.9839
0.866,0.97932,0.98848,0.98389,0.9839
0.867,0.97932,0.98849,0.9839,0.98391
0.868,0.97932,0.9885,0.9839,0.98391
0.869,0.97932,0.9885,0.9839,0.98391
0.87,0.97932,0.98851,0.98391,0.98392
0.871,0.97932,0.98853,0.98392,0.98393
0.872,0.97932,0.98854,0.98392,0.98393
0.873,0.97932,0.98854,0.98392,0.98393
0.874,0.97932,0.98854,0.98392,0.98393
0.875,0.97932,0.98855,0.98392,0.98394
0.876,0.97932,0.98856,0.98393,0.98394
0.877,0.97932,0.98856,0.98393,0.98394
0.878,0.97932,0.98859,0.98394,0.98395
0.879,0.97932,0.98861,0.98395,0.98396
0.88,0.97932,0.98862,0.98396,0.98397
0.881,0.97932,0.98862,0.98396,0.98397
0.882,0.97932,0.98864,0.98397,0.98398
0.883,0.97932,0.98867,0.98399,0.984
0.884,0.97932,0.98874,0.98402,0.98403
0.885,0.97932,0.98886,0.98408,0.98409
0.886,0.97932,0.98895,0.98413,0.98414
0.887,0.97932,0.98902,0.98416,0.98417
0.888,0.97932,0.98903,0.98416,0.98417
0.889,0.97932,0.98911,0.9842,0.98421
0.89,0.97932,0.98913,0.98421,0.98422
0.891,0.97932,0.98913,0.98421,0.98423
0.892,0.97932,0.98914,0.98422,0.98423
0.893,0.97932,0.98916,0.98423,0.98424
0.894,0.97932,0.98919,0.98425,0.98426
0.895,0.97932,0.98922,0.98426,0.98427
0.896,0.97932,0.98923,0.98426,0.98428
0.897,0.97932,0.98924,0.98427,0.98428
0.898,0.97932,0.98926,0.98428,0.98429
0.899,0.97932,0.98927,0.98429,0.9843
0.9,0.97932,0.98929,0.98429,0.98431
0.901,0.97932,0.9893,0.9843,0.98431
0.902,0.97932,0.98931,0.9843,0.98431
0.903,0.97932,0.98931,0.98431,0.98432
0.904,0.97932,0.98932,0.98431,0.98432
0.905,0.97932,0.98934,0.98432,0.98433
0.906,0.97932,0.98935,0.98432,0.98434
0.907,0.97932,0.98938,0.98434,0.98435
0.908,0.97932,0.98939,0.98434,0.98435
0.909,0.97932,0.9894,0.98435,0.98436
0.91,0.97932,0.98959,0.98444,0.98446
0.911,0.97932,0.98974,0.98452,0.98453
0.912,0.97932,0.98989,0.98459,0.9846
0.913,0.97932,0.99001,0.98465,0.98467
0.914,0.97932,0.99013,0.98471,0.98473
0.915,0.97932,0.9902,0.98475,0.98476
0.916,0.97932,0.99027,0.98478,0.9848
0.917,0.97932,0.99034,0.98481,0.98483
0.918,0.97932,0.99041,0.98485,0.98486
0.919,0.97932,0.99045,0.98487,0.98489
0.92,0.97932,0.99052,0.9849,0.98492
0.921,0.97932,0.99058,0.98493,0.98495
0.922,0.97932,0.99063,0.98496,0.98498
0.923,0.97932,0.99067,0.98498,0.98499
0.924,0.97932,0.9907,0.98499,0.98501
0.925,0.97932,0.99072,0.985,0.98502
0.926,0.97932,0.99077,0.98503,0.98504
0.927,0.97932,0.9908,0.98505,0.98506
0.928,0.97932,0.99084,0.98506,0.98508
0.929,0.97932,0.99089,0.98509,0.98511
0.93,0.97932,0.99091,0.9851,0.98511
0.931,0.97932,0.99094,0.98511,0.98513
0.932,0.97932,0.99098,0.98514,0.98515
0.933,0.97932,0.99101,0.98515,0.98517
0.934,0.97932,0.99104,0.98516,0.98518
0.935,0.97932,0.99107,0.98518,0.9852
0.936,0.97932,0.99109,0.98519,0.9852
0.937,0.9718,0.99111,0.98141,0.98146
0.938,0.96617,0.99113,0.97857,0.97865
0.939,0.96617,0.99116,0.97858,0.97866
0.94,0.96617,0.9912,0.9786,0.97869
0.941,0.96617,0.99126,0.97863,0.97871
0.942,0.96617,0.99137,0.97869,0.97877
0.943,0.96617,0.99145,0.97873,0.97881
0.944,0.96617,0.9915,0.97875,0.97883
0.945,0.96617,0.99151,0.97876,0.97884
0.946,0.96617,0.99154,0.97877,0.97886
0.947,0.96617,0.99158,0.97879,0.97887
0.948,0.96617,0.99162,0.97881,0.97889
0.949,0.96617,0.99164,0.97882,0.9789
0.95,0.96617,0.99168,0.97884,0.97892
0.951,0.96617,0.99169,0.97885,0.97893
0.952,0.96617,0.99172,0.97886,0.97894
0.953,0.96617,0.99174,0.97887,0.97895
0.954,0.96617,0.99178,0.97889,0.97897
0.955,0.96617,0.99439,0.98018,0.98028
0.956,0.96617,0.99441,0.98019,0.98029
0.957,0.96617,0.99444,0.9802,0.9803
0.958,0.96617,0.99445,0.98021,0.98031
0.959,0.96617,0.99445,0.98021,0.98031
0.96,0.96617,0.99447,0.98022,0.98032
0.961,0.96617,0.99448,0.98022,0.98032
0.962,0.96617,0.99471,0.98033,0.98044
0.963,0.96429,0.99472,0.97939,0.9795
0.964,0.96429,0.99479,0.97942,0.97954
0.965,0.94173,0.99482,0.96791,0.96827
0.966,0.94173,0.99486,0.96793,0.96829
0.967,0.93609,0.99491,0.96505,0.9655
0.968,0.93609,0.99495,0.96507,0.96552
0.969,0.93609,0.99501,0.9651,0.96555
0.97,0.93421,0.99507,0.96416,0.96464
0.971,0.93421,0.99509,0.96417,0.96465
0.972,0.93421,0.99512,0.96419,0.96467
0.973,0.93421,0.99514,0.96419,0.96467
0.974,0.93421,0.99518,0.96421,0.9647
0.975,0.93421,0.99522,0.96423,0.96472
0.976,0.93421,0.99528,0.96426,0.96474
0.977,0.93421,0.99533,0.96429,0.96477
0.978,0.93421,0.99539,0.96431,0.9648
0.979,0.93421,0.9954,0.96432,0.9648
0.98,0.93421,0.99542,0.96433,0.96482
0.981,0.93421,0.99547,0.96435,0.96484
0.982,0.93421,0.9955,0.96437,0.96486
0.983,0.92857,0.99558,0.96149,0.96207
0.984,0.88346,0.99584,0.93797,0.93965
0.985,0.88346,0.99589,0.93799,0.93968
0.986,0.88346,0.99594,0.93802,0.9397
0.987,0.88346,0.99599,0.93804,0.93973
0.988,0.88346,0.99607,0.93807,0.93976
0.989,0.88346,0.9962,0.93814,0.93983
0.99,0.88346,0.99636,0.93821,0.93991
0.991,0.84962,0.99659,0.92018,0.92311
0.992,0.80827,0.99683,0.89761,0.90255
0.993,0.78008,0.99695,0.88187,0.88851
0.994,0.52444,0.99723,0.72318,0.76083
0.995,0.42481,0.99771,0.65103,0.71126
0.996,0.42293,0.9983,0.64978,0.71062
0.997,0.38722,0.99879,0.62189,0.693
0.998,0.34774,0.99893,0.58938,0.67334
0.999,0.20489,0.99922,0.45247,0.60205
