threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96617,0.99884,0.98237,0.9825
0.582,0.96617,0.99884,0.98237,0.9825
0.583,0.96617,0.99884,0.98237,0.9825
0.584,0.96617,0.99884,0.98237,0.9825
0.585,0.96617,0.99884,0.98237,0.9825
0.586,0.96617,0.99884,0.98237,0.9825
0.587,0.96617,0.99884,0.98237,0.9825
0.588,0.96617,0.99884,0.98237,0.9825
0.589,0.96617,0.99884,0.98237,0.9825
0.59,0.96617,0.99884,0.98237,0.9825
0.591,0.96617,0.99884,0.98237,0.9825
0.592,0.96617,0.99884,0.98237,0.9825
0.593,0.96617,0.99884,0.98237,0.9825
0.594,0.96617,0.99884,0.98237,0.9825
0.595,0.96617,0.99884,0.98237,0.9825
0.596,0.96617,0.99884,0.98237,0.9825
0.597,0.96617,0.99884,0.98237,0.9825
0.598,0.96617,0.99884,0.98237,0.9825
0.599,0.96617,0.99884,0.98237,0.9825
0.6,0.96617,0.99884,0.98237,0.9825
0.601,0.96617,0.99884,0.98237,0.9825
0.602,0.96617,0.99884,0.98237,0.9825
0.603,0.96617,0.99884,0.98237,0.9825
0.604,0.96617,0.99884,0.98237,0.9825
0.605,0.96617,0.99884,0.98237,0.9825
0.606,0.96617,0.99884,0.98237,0.9825
0.607,0.96617,0.99884,0.98237,0.9825
0.608,0.96617,0.99884,0.98237,0.9825
0.609,0.96617,0.99884,0.98237,0.9825
0.61,0.96617,0.99884,0.98237,0.9825
0.611,0.96617,0.99884,0.98237,0.9825
0.612,0.96617,0.99884,0.98237,0.9825
0.613,0.96617,0.99884,0.98237,0.9825
0.614,0.96617,0.99884,0.98237,0.9825
0.615,0.96617,0.99884,0.98237,0.9825
0.616,0.96617,0.99884,0.98237,0.9825
0.617,0.96617,0.99884,0.98237,0.9825
0.618,0.96617,0.99884,0.98237,0.9825
0.619,0.96617,0.99884,0.98237,0.9825
0.62,0.96617,0.99884,0.98237,0.9825
0.621,0.96617,0.99884,0.98237,0.9825
0.622,0.96617,0.99884,0.98237,0.9825
0.623,0.96617,0.99884,0.98237,0.9825
0.624,0.96617,0.99884,0.98237,0.9825
0.625,0.96617,0.99884,0.98237,0.9825
0.626,0.96617,0.99884,0.98237,0.9825
0.627,0.96617,0.99884,0.98237,0.9825
0.628,0.96617,0.99884,0.98237,0.9825
0.629,0.96617,0.99884,0.98237,0.9825
0.63,0.96617,0.99884,0.98237,0.9825
0.631,0.96617,0.99884,0.98237,0.9825
0.632,0.96617,0.99884,0.98237,0.9825
0.633,0.96617,0.99884,0.98237,0.9825
0.634,0.96617,0.99884,0.98237,0.9825
0.635,0.96617,0.99884,0.98237,0.9825
0.636,0.96617,0.99884,0.98237,0.9825
0.637,0.96617,0.99884,0.98237,0.9825
0.638,0.96617,0.99884,0.98237,0.9825
0.639,0.96617,0.99884,0.98237,0.9825
0.64,0.96617,0.99884,0.98237,0.9825
0.641,0.96617,0.99884,0.98237,0.9825
0.642,0.96617,0.99884,0.98237,0.9825
0.643,0.96617,0.99884,0.98237,0.9825
0.644,0.96617,0.99884,0.98237,0.9825
0.645,0.96617,0.99884,0.98237,0.9825
0.646,0.96617,0.99884,0.98237,0.9825
0.647,0.96617,0.99884,0.98237,0.9825
0.648,0.96617,0.99884,0.98237,0.9825
0.649,0.96617,0.99884,0.98237,0.9825
0.65,0.96617,0.99884,0.98237,0.9825
0.651,0.96617,0.99884,0.98237,0.9825
0.652,0.96429,0.99884,0.98141,0.98156
0.653,0.96429,0.99884,0.98141,0.98156
0.654,0.96241,0.99884,0.98045,0.98062
0.655,0.96241,0.99884,0.98045,0.98062
0.656,0.96241,0.99884,0.98045,0.98062
0.657,0.96241,0.99884,0.98045,0.98062
0.658,0.96241,0.99884,0.98045,0.98062
0.659,0.96241,0.99884,0.98045,0.98062
0.66,0.96241,0.99884,0.98045,0.98062
0.661,0.96241,0.99884,0.98045,0.98062
0.662,0.95677,0.99884,0.97758,0.9778
0.663,0.95113,0.99884,0.97469,0.97498
0.664,0.94173,0.99884,0.96987,0.97029
0.665,0.93985,0.99884,0.9689,0.96935
0.666,0.93797,0.99884,0.96793,0.96841
0.667,0.93797,0.99884,0.96793,0.96841
0.668,0.93797,0.99884,0.96793,0.96841
0.669,0.93797,0.99884,0.96793,0.96841
0.67,0.93797,0.99884,0.96793,0.96841
0.671,0.93797,0.99884,0.96793,0.96841
0.672,0.93797,0.99884,0.96793,0.96841
0.673,0.93421,0.99884,0.96599,0.96653
0.674,0.93421,0.99885,0.96599,0.96653
0.675,0.93421,0.99885,0.96599,0.96653
0.676,0.93421,0.99885,0.96599,0.96653
0.677,0.93421,0.99885,0.96599,0.96653
0.678,0.93421,0.99885,0.96599,0.96653
0.679,0.93421,0.99885,0.96599,0.96653
0.68,0.93421,0.99885,0.96599,0.96653
0.681,0.93421,0.99885,0.96599,0.96653
0.682,0.93421,0.99885,0.96599,0.96653
0.683,0.93421,0.99885,0.96599,0.96653
0.684,0.93421,0.99885,0.96599,0.96653
0.685,0.93421,0.99885,0.96599,0.96653
0.686,0.93421,0.99885,0.96599,0.96653
0.687,0.93421,0.99885,0.96599,0.96653
0.688,0.93421,0.99885,0.96599,0.96653
0.689,0.93421,0.99885,0.96599,0.96653
0.69,0.93421,0.99885,0.96599,0.96653
0.691,0.93421,0.99885,0.96599,0.96653
0.692,0.93421,0.99885,0.96599,0.96653
0.693,0.93421,0.99885,0.96599,0.96653
0.694,0.93421,0.99885,0.96599,0.96653
0.695,0.93421,0.99885,0.96599,0.96653
0.696,0.93421,0.99885,0.96599,0.96653
0.697,0.93421,0.99885,0.96599,0.96653
0.698,0.93421,0.99885,0.96599,0.96653
0.699,0.93421,0.99885,0.96599,0.96653
0.7,0.93421,0.99885,0.96599,0.96653
0.701,0.93421,0.99885,0.96599,0.96653
0.702,0.93421,0.99885,0.96599,0.96653
0.703,0.93421,0.99885,0.96599,0.96653
0.704,0.93421,0.99885,0.96599,0.96653
0.705,0.93421,0.99885,0.96599,0.96653
0.706,0.93421,0.99885,0.96599,0.96653
0.707,0.93421,0.99885,0.96599,0.96653
0.708,0.93421,0.99886,0.96599,0.96653
0.709,0.93421,0.99886,0.96599,0.96653
0.71,0.93421,0.99886,0.96599,0.96653
0.711,0.85714,0.99921,0.92545,0.92818
0.712,0.85714,0.99921,0.92546,0.92818
0.713,0.79323,0.99934,0.89034,0.89629
0.714,0.7782,0.99945,0.88191,0.88882
0.715,0.7594,0.99949,0.87121,0.87944
0.716,0.7594,0.99949,0.87121,0.87944
0.717,0.7594,0.99949,0.87121,0.87944
0.718,0.7594,0.99949,0.87121,0.87945
0.719,0.7594,0.9995,0.87122,0.87945
0.72,0.7594,0.9995,0.87122,0.87945
0.721,0.69173,0.99964,0.83155,0.84569
0.722,0.69173,0.99964,0.83155,0.84569
0.723,0.69173,0.99965,0.83156,0.84569
0.724,0.69173,0.99966,0.83156,0.8457
0.725,0.69173,0.99967,0.83156,0.8457
0.726,0.69173,0.99967,0.83156,0.8457
0.727,0.69173,0.99967,0.83156,0.8457
0.728,0.69173,0.99967,0.83156,0.8457
0.729,0.69173,0.99967,0.83156,0.8457
0.73,0.69173,0.99967,0.83156,0.8457
0.731,0.69173,0.99967,0.83156,0.8457
0.732,0.69173,0.99967,0.83156,0.8457
0.733,0.69173,0.99967,0.83156,0.8457
0.734,0.69173,0.99968,0.83157,0.8457
0.735,0.69173,0.99968,0.83157,0.8457
0.736,0.69173,0.99968,0.83157,0.8457
0.737,0.69173,0.99968,0.83157,0.8457
0.738,0.69173,0.99968,0.83157,0.8457
0.739,0.63722,0.99979,0.79817,0.8185
0.74,0.60338,0.99986,0.77672,0.80162
0.741,0.60338,0.99986,0.77672,0.80162
0.742,0.60338,0.99986,0.77672,0.80162
0.743,0.60338,0.99986,0.77672,0.80162
0.744,0.60338,0.99986,0.77672,0.80162
0.745,0.60338,0.99986,0.77672,0.80162
0.746,0.60338,0.99986,0.77672,0.80162
0.747,0.60338,0.99986,0.77672,0.80162
0.748,0.60338,0.99986,0.77672,0.80162
0.749,0.60338,0.99986,0.77672,0.80162
0.75,0.57707,0.99993,0.75962,0.7885
0.751,0.57143,0.99993,0.7559,0.78568
0.752,0.57143,0.99993,0.7559,0.78568
0.753,0.57143,0.99993,0.7559,0.78568
0.754,0.57143,0.99993,0.7559,0.78568
0.755,0.57143,0.99993,0.7559,0.78568
0.756,0.57143,0.99993,0.7559,0.78568
0.757,0.57143,0.99993,0.7559,0.78568
0.758,0.57143,0.99993,0.7559,0.78568
0.759,0.57143,0.99993,0.7559,0.78568
0.76,0.57143,0.99993,0.7559,0.78568
0.761,0.57143,0.99993,0.7559,0.78568
0.762,0.57143,0.99994,0.75591,0.78568
0.763,0.57143,0.99994,0.75591,0.78568
0.764,0.57143,0.99994,0.75591,0.78568
0.765,0.57143,0.99994,0.75591,0.78568
0.766,0.57143,0.99994,0.75591,0.78568
0.767,0.57143,0.99994,0.75591,0.78568
0.768,0.57143,0.99994,0.75591,0.78568
0.769,0.57143,0.99994,0.75591,0.78568
0.77,0.57143,0.99994,0.75591,0.78569
0.771,0.57143,0.99997,0.75592,0.7857
0.772,0.57143,0.99997,0.75592,0.7857
0.773,0.57143,0.99997,0.75592,0.7857
0.774,0.56579,0.99998,0.75218,0.78288
0.775,0.56579,0.99998,0.75218,0.78288
0.776,0.56579,0.99998,0.75218,0.78288
0.777,0.56579,0.99998,0.75218,0.78288
0.778,0.56579,0.99998,0.75218,0.78288
0.779,0.56579,0.99998,0.75218,0.78288
0.78,0.55639,0.99999,0.74591,0.77819
0.781,0.55639,0.99999,0.74591,0.77819
0.782,0.55639,0.99999,0.74591,0.77819
0.783,0.55639,0.99999,0.74591,0.77819
0.784,0.55639,0.99999,0.74591,0.77819
0.785,0.55639,0.99999,0.74591,0.77819
0.786,0.55639,0.99999,0.74591,0.77819
0.787,0.55639,0.99999,0.74591,0.77819
0.788,0.55639,0.99999,0.74591,0.77819
0.789,0.55639,0.99999,0.74591,0.77819
0.79,0.55639,0.99999,0.74591,0.77819
0.791,0.55639,0.99999,0.74591,0.77819
0.792,0.55639,0.99999,0.74591,0.77819
0.793,0.55639,0.99999,0.74591,0.77819
0.794,0.55639,0.99999,0.74591,0.77819
0.795,0.55639,0.99999,0.74591,0.77819
0.796,0.55639,0.99999,0.74591,0.77819
0.797,0.55639,0.99999,0.74591,0.77819
0.798,0.55639,0.99999,0.74591,0.77819
0.799,0.55639,0.99999,0.74591,0.77819
0.8,0.55639,0.99999,0.74591,0.77819
0.801,0.55639,0.99999,0.74591,0.77819
0.802,0.55639,0.99999,0.74591,0.77819
0.803,0.55639,0.99999,0.74591,0.77819
0.804,0.55639,0.99999,0.74591,0.77819
0.805,0.55639,0.99999,0.74591,0.77819
0.806,0.55639,0.99999,0.74591,0.77819
0.807,0.55639,0.99999,0.74591,0.77819
0.808,0.55639,0.99999,0.74591,0.77819
0.809,0.55639,0.99999,0.74591,0.77819
0.81,0.55639,0.99999,0.74591,0.77819
0.811,0.55639,0.99999,0.74591,0.77819
0.812,0.55639,0.99999,0.74591,0.77819
0.813,0.55639,0.99999,0.74591,0.77819
0.814,0.55639,0.99999,0.74591,0.77819
0.815,0.55639,0.99999,0.74591,0.77819
0.816,0.55639,0.99999,0.74591,0.77819
0.817,0.55639,0.99999,0.74591,0.77819
0.818,0.55639,0.99999,0.74591,0.77819
0.819,0.55639,0.99999,0.74591,0.77819
0.82,0.55639,0.99999,0.74591,0.77819
0.821,0.55639,0.99999,0.74591,0.77819
0.822,0.55639,0.99999,0.74591,0.77819
0.823,0.55639,0.99999,0.74591,0.77819
0.824,0.55639,0.99999,0.74591,0.77819
0.825,0.55639,0.99999,0.74591,0.77819
0.826,0.55639,0.99999,0.74591,0.77819
0.827,0.55639,0.99999,0.74591,0.77819
0.828,0.55639,0.99999,0.74591,0.77819
0.829,0.55639,0.99999,0.74591,0.77819
0.83,0.55639,0.99999,0.74591,0.77819
0.831,0.55639,0.99999,0.74591,0.77819
0.832,0.55639,0.99999,0.74591,0.77819
0.833,0.55639,0.99999,0.74591,0.77819
0.834,0.55639,0.99999,0.74591,0.77819
0.835,0.55639,0.99999,0.74591,0.77819
0.836,0.55639,0.99999,0.74591,0.77819
0.837,0.55639,0.99999,0.74591,0.77819
0.838,0.55639,0.99999,0.74591,0.77819
0.839,0.55639,0.99999,0.74591,0.77819
0.84,0.55639,0.99999,0.74591,0.77819
0.841,0.55639,0.99999,0.74591,0.77819
0.842,0.55639,0.99999,0.74591,0.77819
0.843,0.55639,0.99999,0.74591,0.77819
0.844,0.55639,0.99999,0.74591,0.77819
0.845,0.55639,0.99999,0.74591,0.77819
0.846,0.55639,0.99999,0.74591,0.77819
0.847,0.55639,0.99999,0.74591,0.77819
0.848,0.55639,0.99999,0.74591,0.77819
0.849,0.55639,0.99999,0.74591,0.77819
0.85,0.55639,0.99999,0.74591,0.77819
0.851,0.55639,0.99999,0.74591,0.77819
0.852,0.55639,0.99999,0.74591,0.77819
0.853,0.55639,0.99999,0.74591,0.77819
0.854,0.55639,0.99999,0.74591,0.77819
0.855,0.55639,0.99999,0.74591,0.77819
0.856,0.55639,0.99999,0.74591,0.77819
0.857,0.55639,0.99999,0.74591,0.77819
0.858,0.55639,0.99999,0.74591,0.77819
0.859,0.55639,0.99999,0.74591,0.77819
0.86,0.55639,0.99999,0.74591,0.77819
0.861,0.55639,0.99999,0.74591,0.77819
0.862,0.55639,0.99999,0.74591,0.77819
0.863,0.55639,0.99999,0.74591,0.77819
0.864,0.55639,0.99999,0.74591,0.77819
0.865,0.55639,0.99999,0.74591,0.77819
0.866,0.55639,0.99999,0.74591,0.77819
0.867,0.55639,0.99999,0.74591,0.77819
0.868,0.55639,0.99999,0.74591,0.77819
0.869,0.55639,0.99999,0.74591,0.77819
0.87,0.55639,0.99999,0.74591,0.77819
0.871,0.55639,0.99999,0.74591,0.77819
0.872,0.55639,0.99999,0.74591,0.77819
0.873,0.55639,0.99999,0.74591,0.77819
0.874,0.55639,0.99999,0.74591,0.77819
0.875,0.55639,0.99999,0.74591,0.77819
0.876,0.55639,0.99999,0.74591,0.77819
0.877,0.55639,0.99999,0.74591,0.77819
0.878,0.55639,0.99999,0.74591,0.77819
0.879,0.55639,0.99999,0.74591,0.77819
0.88,0.55639,0.99999,0.74591,0.77819
0.881,0.55639,0.99999,0.74591,0.77819
0.882,0.55639,0.99999,0.74591,0.77819
0.883,0.55639,0.99999,0.74591,0.77819
0.884,0.55639,0.99999,0.74591,0.77819
0.885,0.55639,0.99999,0.74591,0.77819
0.886,0.55639,0.99999,0.74591,0.77819
0.887,0.55639,0.99999,0.74591,0.77819
0.888,0.55639,0.99999,0.74591,0.77819
0.889,0.55639,0.99999,0.74591,0.77819
0.89,0.55639,0.99999,0.74591,0.77819
0.891,0.55639,0.99999,0.74591,0.77819
0.892,0.55639,0.99999,0.74591,0.77819
0.893,0.55639,0.99999,0.74591,0.77819
0.894,0.55639,0.99999,0.74591,0.77819
0.895,0.55639,0.99999,0.74591,0.77819
0.896,0.55639,0.99999,0.74591,0.77819
0.897,0.55639,0.99999,0.74591,0.77819
0.898,0.55639,0.99999,0.74591,0.77819
0.899,0.55639,0.99999,0.74591,0.77819
0.9,0.55639,0.99999,0.74591,0.77819
0.901,0.55639,0.99999,0.74591,0.77819
0.902,0.55639,0.99999,0.74591,0.77819
0.903,0.55639,0.99999,0.74591,0.77819
0.904,0.55639,0.99999,0.74591,0.77819
0.905,0.55639,0.99999,0.74591,0.77819
0.906,0.55639,0.99999,0.74591,0.77819
0.907,0.55639,0.99999,0.74591,0.77819
0.908,0.55639,0.99999,0.74591,0.77819
0.909,0.55639,0.99999,0.74591,0.77819
0.91,0.55639,0.99999,0.74591,0.77819
0.911,0.55639,0.99999,0.74591,0.77819
0.912,0.55639,0.99999,0.74591,0.77819
0.913,0.55639,0.99999,0.74591,0.77819
0.914,0.55639,0.99999,0.74591,0.77819
0.915,0.55639,0.99999,0.74591,0.77819
0.916,0.55639,0.99999,0.74591,0.77819
0.917,0.55639,0.99999,0.74591,0.77819
0.918,0.55639,0.99999,0.74591,0.77819
0.919,0.55639,0.99999,0.74591,0.77819
0.92,0.55639,0.99999,0.74591,0.77819
0.921,0.55639,1.0,0.74591,0.77819
0.922,0.55639,1.0,0.74591,0.77819
0.923,0.55639,1.0,0.74591,0.77819
0.924,0.55639,1.0,0.74591,0.77819
0.925,0.55639,1.0,0.74591,0.77819
0.926,0.55639,1.0,0.74591,0.77819
0.927,0.55639,1.0,0.74591,0.77819
0.928,0.55639,1.0,0.74591,0.77819
0.929,0.55639,1.0,0.74591,0.77819
0.93,0.55639,1.0,0.74591,0.77819
0.931,0.55639,1.0,0.74591,0.77819
0.932,0.55639,1.0,0.74591,0.77819
0.933,0.55639,1.0,0.74591,0.77819
0.934,0.55639,1.0,0.74591,0.77819
0.935,0.55639,1.0,0.74591,0.77819
0.936,0.55639,1.0,0.74591,0.77819
0.937,0.55639,1.0,0.74591,0.77819
0.938,0.55639,1.0,0.74591,0.77819
0.939,0.55639,1.0,0.74591,0.77819
0.94,0.55639,1.0,0.74592,0.7782
0.941,0.55639,1.0,0.74592,0.7782
0.942,0.55639,1.0,0.74592,0.7782
0.943,0.55639,1.0,0.74592,0.7782
0.944,0.55639,1.0,0.74592,0.7782
0.945,0.55639,1.0,0.74592,0.7782
0.946,0.55639,1.0,0.74592,0.7782
0.947,0.55639,1.0,0.74592,0.7782
0.948,0.55639,1.0,0.74592,0.7782
0.949,0.55639,1.0,0.74592,0.7782
0.95,0.55639,1.0,0.74592,0.7782
0.951,0.55639,1.0,0.74592,0.7782
0.952,0.55639,1.0,0.74592,0.7782
0.953,0.55639,1.0,0.74592,0.7782
0.954,0.55639,1.0,0.74592,0.7782
0.955,0.55639,1.0,0.74592,0.7782
0.956,0.55639,1.0,0.74592,0.7782
0.957,0.55639,1.0,0.74592,0.7782
0.958,0.55639,1.0,0.74592,0.7782
0.959,0.55639,1.0,0.74592,0.7782
0.96,0.55639,1.0,0.74592,0.7782
0.961,0.55639,1.0,0.74592,0.7782
0.962,0.55639,1.0,0.74592,0.7782
0.963,0.55639,1.0,0.74592,0.7782
0.964,0.55639,1.0,0.74592,0.7782
0.965,0.55639,1.0,0.74592,0.7782
0.966,0.55639,1.0,0.74592,0.7782
0.967,0.55639,1.0,0.74592,0.7782
0.968,0.55639,1.0,0.74592,0.7782
0.969,0.55639,1.0,0.74592,0.7782
0.97,0.55639,1.0,0.74592,0.7782
0.971,0.55639,1.0,0.74592,0.7782
0.972,0.55639,1.0,0.74592,0.7782
0.973,0.55639,1.0,0.74592,0.7782
0.974,0.55639,1.0,0.74592,0.7782
0.975,0.55639,1.0,0.74592,0.7782
0.976,0.55639,1.0,0.74592,0.7782
0.977,0.55639,1.0,0.74592,0.7782
0.978,0.55639,1.0,0.74592,0.7782
0.979,0.55639,1.0,0.74592,0.7782
0.98,0.55639,1.0,0.74592,0.7782
0.981,0.55639,1.0,0.74592,0.7782
0.982,0.55639,1.0,0.74592,0.7782
0.983,0.55639,1.0,0.74592,0.7782
0.984,0.55639,1.0,0.74592,0.7782
0.985,0.55639,1.0,0.74592,0.7782
0.986,0.55639,1.0,0.74592,0.7782
0.987,0.55639,1.0,0.74592,0.7782
0.988,0.55639,1.0,0.74592,0.7782
0.989,0.55639,1.0,0.74592,0.7782
0.99,0.55639,1.0,0.74592,0.7782
0.991,0.55639,1.0,0.74592,0.7782
0.992,0.55639,1.0,0.74592,0.7782
0.993,0.55639,1.0,0.74592,0.7782
0.994,0.55639,1.0,0.74592,0.7782
0.995,0.55639,1.0,0.74592,0.7782
0.996,0.55639,1.0,0.74592,0.7782
0.997,0.55639,1.0,0.74592,0.7782
0.998,0.55639,1.0,0.74592,0.7782
0.999,0.55639,1.0,0.74592,0.7782
