threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.585,0.97744,0.99876,0.98804,0.9881
0.586,0.97744,0.99876,0.98804,0.9881
0.587,0.97744,0.99876,0.98804,0.9881
0.588,0.97744,0.99876,0.98804,0.9881
0.589,0.97744,0.99876,0.98804,0.9881
0.59,0.97744,0.99876,0.98804,0.9881
0.591,0.97744,0.99876,0.98804,0.9881
0.592,0.97744,0.99876,0.98804,0.9881
0.593,0.97744,0.99876,0.98804,0.9881
0.594,0.97744,0.99876,0.98804,0.9881
0.595,0.97744,0.99876,0.98804,0.9881
0.596,0.97744,0.99876,0.98804,0.9881
0.597,0.97744,0.99876,0.98804,0.9881
0.598,0.97744,0.99876,0.98804,0.9881
0.599,0.97744,0.99876,0.98804,0.9881
0.6,0.97744,0.99876,0.98804,0.9881
0.601,0.97744,0.99876,0.98804,0.9881
0.602,0.97744,0.99876,0.98804,0.9881
0.603,0.97744,0.99876,0.98804,0.9881
0.604,0.97744,0.99876,0.98804,0.9881
0.605,0.97744,0.99876,0.98804,0.9881
0.606,0.97744,0.99876,0.98804,0.9881
0.607,0.97744,0.99876,0.98804,0.9881
0.608,0.97744,0.99876,0.98804,0.9881
0.609,0.97744,0.99876,0.98804,0.9881
0.61,0.97744,0.99876,0.98804,0.9881
0.611,0.97744,0.99876,0.98804,0.9881
0.612,0.97744,0.99876,0.98804,0.9881
0.613,0.97744,0.99876,0.98804,0.9881
0.614,0.97744,0.99876,0.98804,0.9881
0.615,0.97744,0.99876,0.98804,0.9881
0.616,0.97744,0.99876,0.98804,0.9881
0.617,0.97744,0.99876,0.98804,0.9881
0.618,0.97744,0.99876,0.98804,0.9881
0.619,0.97744,0.99876,0.98804,0.9881
0.62,0.97744,0.99876,0.98804,0.9881
0.621,0.97744,0.99876,0.98804,0.9881
0.622,0.97744,0.99876,0.98804,0.9881
0.623,0.97744,0.99876,0.98804,0.9881
0.624,0.97744,0.99876,0.98804,0.9881
0.625,0.97744,0.99876,0.98804,0.9881
0.626,0.97744,0.99876,0.98804,0.9881
0.627,0.97744,0.99876,0.98804,0.9881
0.628,0.97744,0.99876,0.98804,0.9881
0.629,0.97744,0.99876,0.98804,0.9881
0.63,0.97744,0.99876,0.98804,0.9881
0.631,0.97744,0.99876,0.98804,0.9881
0.632,0.97744,0.99876,0.98804,0.9881
0.633,0.97744,0.99876,0.98804,0.9881
0.634,0.97744,0.99876,0.98804,0.9881
0.635,0.97744,0.99876,0.98804,0.9881
0.636,0.97744,0.99876,0.98804,0.9881
0.637,0.97744,0.99876,0.98804,0.9881
0.638,0.97744,0.99876,0.98804,0.9881
0.639,0.97744,0.99876,0.98804,0.9881
0.64,0.97744,0.99876,0.98804,0.9881
0.641,0.97744,0.99876,0.98804,0.9881
0.642,0.97744,0.99876,0.98804,0.9881
0.643,0.97744,0.99876,0.98804,0.9881
0.644,0.97744,0.99876,0.98804,0.9881
0.645,0.97744,0.99876,0.98804,0.9881
0.646,0.97744,0.99876,0.98804,0.9881
0.647,0.97744,0.99876,0.98804,0.9881
0.648,0.97744,0.99876,0.98804,0.9881
0.649,0.97744,0.99876,0.98804,0.9881
0.65,0.97744,0.99876,0.98805,0.9881
0.651,0.97744,0.99876,0.98805,0.9881
0.652,0.97744,0.99876,0.98805,0.9881
0.653,0.97744,0.99876,0.98805,0.9881
0.654,0.97744,0.99876,0.98805,0.9881
0.655,0.97744,0.99876,0.98805,0.9881
0.656,0.97744,0.99876,0.98805,0.9881
0.657,0.97744,0.99876,0.98805,0.9881
0.658,0.97744,0.99876,0.98805,0.9881
0.659,0.97744,0.99876,0.98805,0.9881
0.66,0.97744,0.99876,0.98805,0.9881
0.661,0.97744,0.99876,0.98805,0.9881
0.662,0.97744,0.99876,0.98805,0.9881
0.663,0.97744,0.99876,0.98805,0.9881
0.664,0.97744,0.99876,0.98805,0.9881
0.665,0.97744,0.99876,0.98805,0.9881
0.666,0.97744,0.99876,0.98805,0.9881
0.667,0.97744,0.99876,0.98805,0.9881
0.668,0.97744,0.99876,0.98805,0.9881
0.669,0.97556,0.99876,0.98709,0.98716
0.67,0.97556,0.99876,0.98709,0.98716
0.671,0.97556,0.99876,0.98709,0.98716
0.672,0.97556,0.99876,0.98709,0.98716
0.673,0.97368,0.99876,0.98614,0.98622
0.674,0.9718,0.99876,0.98519,0.98528
0.675,0.96992,0.99876,0.98424,0.98434
0.676,0.96992,0.99876,0.98424,0.98434
0.677,0.96992,0.99876,0.98424,0.98434
0.678,0.96992,0.99876,0.98424,0.98434
0.679,0.96992,0.99876,0.98424,0.98434
0.68,0.96805,0.99876,0.98328,0.9834
0.681,0.96617,0.99876,0.98233,0.98246
0.682,0.96617,0.99876,0.98233,0.98246
0.683,0.96429,0.99876,0.98137,0.98152
0.684,0.96241,0.99876,0.98042,0.98058
0.685,0.96241,0.99876,0.98042,0.98058
0.686,0.96241,0.99876,0.98042,0.98058
0.687,0.96241,0.99876,0.98042,0.98058
0.688,0.96241,0.99876,0.98042,0.98058
0.689,0.96241,0.99876,0.98042,0.98058
0.69,0.96241,0.99876,0.98042,0.98058
0.691,0.96241,0.99876,0.98042,0.98058
0.692,0.96241,0.99876,0.98042,0.98058
0.693,0.96241,0.99876,0.98042,0.98058
0.694,0.96241,0.99876,0.98042,0.98058
0.695,0.96241,0.99876,0.98042,0.98058
0.696,0.96241,0.99876,0.98042,0.98058
0.697,0.96241,0.99876,0.98042,0.98058
0.698,0.96241,0.99876,0.98042,0.98058
0.699,0.96241,0.99876,0.98042,0.98058
0.7,0.96241,0.99876,0.98042,0.98058
0.701,0.96241,0.99876,0.98042,0.98058
0.702,0.96241,0.99876,0.98042,0.98058
0.703,0.96241,0.99876,0.98042,0.98058
0.704,0.96241,0.99876,0.98042,0.98058
0.705,0.96241,0.99876,0.98042,0.98058
0.706,0.96241,0.99876,0.98042,0.98058
0.707,0.96241,0.99876,0.98042,0.98058
0.708,0.96241,0.99876,0.98042,0.98058
0.709,0.96241,0.99877,0.98042,0.98059
0.71,0.96241,0.99877,0.98042,0.98059
0.711,0.96241,0.99877,0.98042,0.98059
0.712,0.96241,0.99877,0.98042,0.98059
0.713,0.96241,0.99877,0.98042,0.98059
0.714,0.96241,0.99877,0.98042,0.98059
0.715,0.96241,0.99877,0.98042,0.98059
0.716,0.96241,0.99877,0.98042,0.98059
0.717,0.96241,0.99877,0.98042,0.98059
0.718,0.96241,0.99877,0.98042,0.98059
0.719,0.96241,0.99877,0.98042,0.98059
0.72,0.96241,0.99877,0.98042,0.98059
0.721,0.96241,0.99877,0.98042,0.98059
0.722,0.96241,0.99877,0.98042,0.98059
0.723,0.96241,0.99877,0.98042,0.98059
0.724,0.96241,0.99877,0.98042,0.98059
0.725,0.96241,0.99877,0.98042,0.98059
0.726,0.96241,0.99877,0.98042,0.98059
0.727,0.96241,0.99877,0.98042,0.98059
0.728,0.96241,0.99877,0.98042,0.98059
0.729,0.96241,0.99877,0.98042,0.98059
0.73,0.96241,0.99877,0.98042,0.98059
0.731,0.96241,0.99877,0.98042,0.98059
0.732,0.96241,0.99877,0.98042,0.98059
0.733,0.96241,0.99877,0.98042,0.98059
0.734,0.96241,0.99877,0.98042,0.98059
0.735,0.96241,0.99877,0.98042,0.98059
0.736,0.96241,0.99877,0.98042,0.98059
0.737,0.96241,0.99877,0.98042,0.98059
0.738,0.96241,0.99877,0.98042,0.98059
0.739,0.96241,0.99877,0.98042,0.98059
0.74,0.96241,0.99877,0.98042,0.98059
0.741,0.96241,0.99877,0.98042,0.98059
0.742,0.96241,0.99877,0.98042,0.98059
0.743,0.96241,0.99877,0.98042,0.98059
0.744,0.96241,0.99877,0.98042,0.98059
0.745,0.96241,0.99877,0.98042,0.98059
0.746,0.96241,0.99877,0.98042,0.98059
0.747,0.96241,0.99877,0.98042,0.98059
0.748,0.96241,0.99877,0.98042,0.98059
0.749,0.96241,0.99877,0.98042,0.98059
0.75,0.96241,0.99877,0.98042,0.98059
0.751,0.96241,0.99877,0.98042,0.98059
0.752,0.96241,0.99877,0.98042,0.98059
0.753,0.96241,0.99877,0.98042,0.98059
0.754,0.96241,0.99877,0.98042,0.98059
0.755,0.96241,0.99877,0.98042,0.98059
0.756,0.96241,0.99877,0.98042,0.98059
0.757,0.96241,0.99877,0.98042,0.98059
0.758,0.96241,0.99877,0.98042,0.98059
0.759,0.96241,0.99878,0.98042,0.98059
0.76,0.96241,0.99878,0.98042,0.98059
0.761,0.96241,0.99878,0.98042,0.98059
0.762,0.96241,0.99878,0.98042,0.98059
0.763,0.96241,0.99878,0.98042,0.98059
0.764,0.96241,0.99878,0.98042,0.98059
0.765,0.96241,0.99878,0.98042,0.98059
0.766,0.96241,0.99878,0.98042,0.98059
0.767,0.96241,0.99878,0.98042,0.98059
0.768,0.96241,0.99878,0.98043,0.9806
0.769,0.96241,0.99878,0.98043,0.9806
0.77,0.96241,0.99878,0.98043,0.9806
0.771,0.96241,0.99878,0.98043,0.9806
0.772,0.96241,0.99878,0.98043,0.9806
0.773,0.96241,0.99878,0.98043,0.9806
0.774,0.96241,0.99878,0.98043,0.9806
0.775,0.96241,0.99878,0.98043,0.9806
0.776,0.96241,0.99878,0.98043,0.9806
0.777,0.96241,0.99878,0.98043,0.9806
0.778,0.96241,0.99878,0.98043,0.9806
0.779,0.96241,0.99878,0.98043,0.9806
0.78,0.96241,0.99878,0.98043,0.9806
0.781,0.96241,0.99878,0.98043,0.9806
0.782,0.96241,0.99878,0.98043,0.9806
0.783,0.96241,0.99878,0.98043,0.9806
0.784,0.96241,0.99878,0.98043,0.9806
0.785,0.96241,0.99878,0.98043,0.9806
0.786,0.96241,0.99878,0.98043,0.9806
0.787,0.96241,0.99878,0.98043,0.9806
0.788,0.96241,0.99878,0.98043,0.9806
0.789,0.96241,0.99878,0.98043,0.9806
0.79,0.96241,0.99878,0.98043,0.9806
0.791,0.96241,0.99878,0.98043,0.9806
0.792,0.96241,0.99878,0.98043,0.9806
0.793,0.96241,0.99878,0.98043,0.9806
0.794,0.96241,0.99878,0.98043,0.9806
0.795,0.96241,0.99878,0.98043,0.9806
0.796,0.96241,0.99878,0.98043,0.9806
0.797,0.96241,0.99879,0.98043,0.9806
0.798,0.96241,0.99879,0.98043,0.9806
0.799,0.96241,0.99879,0.98043,0.9806
0.8,0.96241,0.99879,0.98043,0.9806
0.801,0.96241,0.99879,0.98043,0.9806
0.802,0.96241,0.99879,0.98043,0.9806
0.803,0.96241,0.99879,0.98043,0.9806
0.804,0.96241,0.99879,0.98043,0.9806
0.805,0.96241,0.99879,0.98043,0.9806
0.806,0.96241,0.99879,0.98043,0.9806
0.807,0.96241,0.99879,0.98043,0.9806
0.808,0.96241,0.99879,0.98043,0.9806
0.809,0.96241,0.99879,0.98043,0.9806
0.81,0.96241,0.99879,0.98043,0.9806
0.811,0.96241,0.99879,0.98043,0.9806
0.812,0.96241,0.99879,0.98043,0.9806
0.813,0.96241,0.99879,0.98043,0.9806
0.814,0.96241,0.9988,0.98043,0.9806
0.815,0.96241,0.9988,0.98043,0.9806
0.816,0.96241,0.9988,0.98043,0.9806
0.817,0.96241,0.9988,0.98043,0.9806
0.818,0.96241,0.9988,0.98043,0.9806
0.819,0.96241,0.9988,0.98043,0.9806
0.82,0.96241,0.9988,0.98043,0.9806
0.821,0.96241,0.9988,0.98043,0.9806
0.822,0.96241,0.9988,0.98043,0.9806
0.823,0.96241,0.9988,0.98043,0.9806
0.824,0.96241,0.9988,0.98043,0.9806
0.825,0.96241,0.9988,0.98043,0.9806
0.826,0.96241,0.9988,0.98043,0.9806
0.827,0.96241,0.9988,0.98043,0.9806
0.828,0.96241,0.9988,0.98043,0.9806
0.829,0.96241,0.9988,0.98043,0.9806
0.83,0.96241,0.9988,0.98043,0.9806
0.831,0.96241,0.9988,0.98043,0.9806
0.832,0.96241,0.9988,0.98043,0.9806
0.833,0.96241,0.9988,0.98043,0.9806
0.834,0.96241,0.9988,0.98043,0.9806
0.835,0.96241,0.9988,0.98043,0.9806
0.836,0.96241,0.9988,0.98043,0.9806
0.837,0.96241,0.9988,0.98043,0.9806
0.838,0.96241,0.9988,0.98043,0.9806
0.839,0.96241,0.9988,0.98043,0.9806
0.84,0.96241,0.9988,0.98043,0.9806
0.841,0.96241,0.9988,0.98043,0.9806
0.842,0.96241,0.9988,0.98043,0.9806
0.843,0.96241,0.9988,0.98043,0.9806
0.844,0.96241,0.9988,0.98043,0.9806
0.845,0.96241,0.9988,0.98043,0.9806
0.846,0.96241,0.9988,0.98043,0.9806
0.847,0.96241,0.9988,0.98043,0.9806
0.848,0.96241,0.9988,0.98043,0.9806
0.849,0.96241,0.9988,0.98043,0.9806
0.85,0.96241,0.9988,0.98043,0.9806
0.851,0.96241,0.9988,0.98043,0.9806
0.852,0.96241,0.9988,0.98043,0.9806
0.853,0.96241,0.9988,0.98043,0.9806
0.854,0.96241,0.9988,0.98043,0.9806
0.855,0.96241,0.9988,0.98043,0.9806
0.856,0.96241,0.9988,0.98043,0.9806
0.857,0.96241,0.9988,0.98043,0.9806
0.858,0.96241,0.9988,0.98043,0.9806
0.859,0.96241,0.9988,0.98043,0.9806
0.86,0.96241,0.9988,0.98043,0.9806
0.861,0.96241,0.9988,0.98043,0.9806
0.862,0.96241,0.9988,0.98043,0.9806
0.863,0.96241,0.9988,0.98044,0.9806
0.864,0.96241,0.9988,0.98044,0.9806
0.865,0.96241,0.9988,0.98044,0.9806
0.866,0.96241,0.9988,0.98044,0.9806
0.867,0.96241,0.9988,0.98044,0.9806
0.868,0.96241,0.9988,0.98044,0.9806
0.869,0.96241,0.9988,0.98044,0.9806
0.87,0.96241,0.9988,0.98044,0.9806
0.871,0.96241,0.9988,0.98044,0.9806
0.872,0.96241,0.9988,0.98044,0.9806
0.873,0.96241,0.9988,0.98044,0.9806
0.874,0.96241,0.9988,0.98044,0.9806
0.875,0.96241,0.9988,0.98044,0.9806
0.876,0.96241,0.9988,0.98044,0.9806
0.877,0.96241,0.9988,0.98044,0.9806
0.878,0.96241,0.9988,0.98044,0.9806
0.879,0.96241,0.9988,0.98044,0.9806
0.88,0.96241,0.9988,0.98044,0.9806
0.881,0.96241,0.9988,0.98044,0.9806
0.882,0.96241,0.9988,0.98044,0.9806
0.883,0.96241,0.99881,0.98044,0.98061
0.884,0.96241,0.99881,0.98044,0.98061
0.885,0.96241,0.99881,0.98044,0.98061
0.886,0.96241,0.99881,0.98044,0.98061
0.887,0.96241,0.99881,0.98044,0.98061
0.888,0.96241,0.99881,0.98044,0.98061
0.889,0.96241,0.99881,0.98044,0.98061
0.89,0.96241,0.99881,0.98044,0.98061
0.891,0.96241,0.99881,0.98044,0.98061
0.892,0.96241,0.99881,0.98044,0.98061
0.893,0.96241,0.99881,0.98044,0.98061
0.894,0.96241,0.99881,0.98044,0.98061
0.895,0.96241,0.99881,0.98044,0.98061
0.896,0.96241,0.99881,0.98044,0.98061
0.897,0.96241,0.99881,0.98044,0.98061
0.898,0.96241,0.99881,0.98044,0.98061
0.899,0.96241,0.99881,0.98044,0.98061
0.9,0.96241,0.99881,0.98044,0.98061
0.901,0.96241,0.99882,0.98044,0.98061
0.902,0.96241,0.99882,0.98044,0.98061
0.903,0.96241,0.99882,0.98044,0.98061
0.904,0.96241,0.99882,0.98044,0.98061
0.905,0.96241,0.99882,0.98044,0.98061
0.906,0.96241,0.99882,0.98044,0.98061
0.907,0.96241,0.99882,0.98044,0.98061
0.908,0.96241,0.99882,0.98044,0.98061
0.909,0.96241,0.99882,0.98044,0.98061
0.91,0.96241,0.99882,0.98044,0.98061
0.911,0.96241,0.99882,0.98044,0.98061
0.912,0.96241,0.99882,0.98044,0.98061
0.913,0.96241,0.99882,0.98044,0.98061
0.914,0.96241,0.99882,0.98044,0.98061
0.915,0.96241,0.99882,0.98045,0.98061
0.916,0.96241,0.99882,0.98045,0.98061
0.917,0.96241,0.99882,0.98045,0.98061
0.918,0.96241,0.99882,0.98045,0.98061
0.919,0.96053,0.99883,0.97949,0.97968
0.92,0.96053,0.99883,0.97949,0.97968
0.921,0.96053,0.99883,0.97949,0.97968
0.922,0.96053,0.99883,0.97949,0.97968
0.923,0.96053,0.99883,0.97949,0.97968
0.924,0.94925,0.99883,0.97372,0.97404
0.925,0.93609,0.99883,0.96695,0.96746
0.926,0.93609,0.99883,0.96695,0.96746
0.927,0.93609,0.99884,0.96696,0.96747
0.928,0.93609,0.99885,0.96696,0.96747
0.929,0.92481,0.99885,0.96112,0.96183
0.93,0.92481,0.99885,0.96112,0.96183
0.931,0.92481,0.99885,0.96112,0.96183
0.932,0.92481,0.99885,0.96112,0.96183
0.933,0.92481,0.99885,0.96112,0.96183
0.934,0.86466,0.99918,0.92949,0.93192
0.935,0.86466,0.99919,0.92949,0.93192
0.936,0.86466,0.99919,0.9295,0.93193
0.937,0.86466,0.9992,0.9295,0.93193
0.938,0.86466,0.9992,0.9295,0.93193
0.939,0.86466,0.9992,0.9295,0.93193
0.94,0.86466,0.99921,0.9295,0.93194
0.941,0.86466,0.99921,0.92951,0.93194
0.942,0.86466,0.99921,0.92951,0.93194
0.943,0.86466,0.99921,0.92951,0.93194
0.944,0.86278,0.99921,0.92849,0.931
0.945,0.81015,0.99929,0.89976,0.90472
0.946,0.81015,0.99929,0.89976,0.90472
0.947,0.81015,0.99929,0.89976,0.90472
0.948,0.81015,0.99929,0.89976,0.90472
0.949,0.81015,0.99929,0.89976,0.90472
0.95,0.81015,0.99929,0.89976,0.90472
0.951,0.81015,0.99929,0.89976,0.90472
0.952,0.81015,0.99929,0.89976,0.90472
0.953,0.81015,0.99929,0.89976,0.90472
0.954,0.81015,0.99929,0.89976,0.90472
0.955,0.81015,0.99929,0.89976,0.90472
0.956,0.81015,0.99929,0.89976,0.90472
0.957,0.81015,0.99929,0.89976,0.90472
0.958,0.81015,0.99929,0.89976,0.90472
0.959,0.81015,0.99929,0.89976,0.90472
0.96,0.81015,0.99929,0.89976,0.90472
0.961,0.81015,0.99929,0.89977,0.90472
0.962,0.81015,0.99929,0.89977,0.90472
0.963,0.81015,0.9993,0.89977,0.90472
0.964,0.81015,0.9993,0.89977,0.90472
0.965,0.81015,0.9993,0.89977,0.90472
0.966,0.81015,0.9993,0.89977,0.90472
0.967,0.81015,0.9993,0.89977,0.90473
0.968,0.81015,0.9993,0.89977,0.90473
0.969,0.7782,0.99937,0.88188,0.88878
0.97,0.7782,0.99938,0.88188,0.88879
0.971,0.7782,0.99938,0.88188,0.88879
0.972,0.7782,0.99938,0.88188,0.88879
0.973,0.7782,0.99938,0.88188,0.88879
0.974,0.7782,0.99938,0.88188,0.88879
0.975,0.7782,0.9994,0.88189,0.8888
0.976,0.7782,0.99941,0.88189,0.8888
0.977,0.7782,0.99942,0.8819,0.88881
0.978,0.7782,0.99942,0.8819,0.88881
0.979,0.7782,0.99942,0.8819,0.88881
0.98,0.7782,0.99942,0.8819,0.88881
0.981,0.7782,0.99942,0.8819,0.88881
0.982,0.7782,0.99942,0.8819,0.88881
0.983,0.7782,0.99942,0.8819,0.88881
0.984,0.75376,0.9995,0.86798,0.87663
0.985,0.75376,0.99954,0.86799,0.87665
0.986,0.75376,0.99954,0.86799,0.87665
0.987,0.75376,0.99954,0.86799,0.87665
0.988,0.73496,0.99956,0.85711,0.86726
0.989,0.73496,0.99956,0.85711,0.86726
0.99,0.73496,0.99956,0.85711,0.86726
0.991,0.71241,0.99961,0.84388,0.85601
0.992,0.69925,0.99966,0.83607,0.84945
0.993,0.69925,0.99966,0.83607,0.84946
0.994,0.69925,0.99967,0.83607,0.84946
0.995,0.69925,0.99967,0.83607,0.84946
0.996,0.69925,0.99967,0.83607,0.84946
0.997,0.69925,0.99969,0.83608,0.84947
0.998,0.64098,0.99983,0.80054,0.8204
0.999,0.52444,0.99997,0.72417,0.7622
