threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.96617,0.99828,0.98209,0.98222
0.583,0.96617,0.99828,0.98209,0.98222
0.584,0.96617,0.99828,0.98209,0.98222
0.585,0.96617,0.99828,0.98209,0.98222
0.586,0.96617,0.99828,0.98209,0.98222
0.587,0.96617,0.99828,0.98209,0.98222
0.588,0.96617,0.99828,0.98209,0.98222
0.589,0.96617,0.99828,0.98209,0.98222
0.59,0.96617,0.99828,0.98209,0.98222
0.591,0.96617,0.99828,0.98209,0.98222
0.592,0.96617,0.99828,0.98209,0.98222
0.593,0.96617,0.99828,0.98209,0.98222
0.594,0.96617,0.99828,0.98209,0.98222
0.595,0.96617,0.99828,0.98209,0.98222
0.596,0.96617,0.99828,0.98209,0.98222
0.597,0.96617,0.99828,0.98209,0.98222
0.598,0.96617,0.99828,0.98209,0.98222
0.599,0.96617,0.99828,0.98209,0.98222
0.6,0.96617,0.99828,0.98209,0.98222
0.601,0.96617,0.99828,0.98209,0.98222
0.602,0.96617,0.99828,0.98209,0.98222
0.603,0.96617,0.99828,0.98209,0.98222
0.604,0.96617,0.99828,0.98209,0.98222
0.605,0.96617,0.99828,0.98209,0.98222
0.606,0.96617,0.99828,0.98209,0.98222
0.607,0.96617,0.99828,0.98209,0.98222
0.608,0.96617,0.99828,0.98209,0.98222
0.609,0.96617,0.99828,0.98209,0.98222
0.61,0.96617,0.99828,0.98209,0.98222
0.611,0.96617,0.99828,0.98209,0.98222
0.612,0.96617,0.99828,0.98209,0.98222
0.613,0.96617,0.99828,0.98209,0.98222
0.614,0.96617,0.99828,0.98209,0.98222
0.615,0.96617,0.99828,0.98209,0.98222
0.616,0.96617,0.99828,0.98209,0.98222
0.617,0.96617,0.99828,0.98209,0.98222
0.618,0.96617,0.99828,0.98209,0.98222
0.619,0.96617,0.99828,0.98209,0.98222
0.62,0.96617,0.99828,0.98209,0.98222
0.621,0.96617,0.99828,0.98209,0.98222
0.622,0.96617,0.99828,0.98209,0.98222
0.623,0.96617,0.99828,0.98209,0.98222
0.624,0.96617,0.99828,0.98209,0.98222
0.625,0.96617,0.99828,0.98209,0.98222
0.626,0.96617,0.99828,0.98209,0.98222
0.627,0.96617,0.99828,0.98209,0.98222
0.628,0.96617,0.99828,0.98209,0.98222
0.629,0.96617,0.99829,0.9821,0.98223
0.63,0.96617,0.99829,0.9821,0.98223
0.631,0.96617,0.99829,0.9821,0.98223
0.632,0.96617,0.99829,0.9821,0.98223
0.633,0.96617,0.99829,0.9821,0.98223
0.634,0.96617,0.99829,0.9821,0.98223
0.635,0.96617,0.99829,0.9821,0.98223
0.636,0.96617,0.99829,0.9821,0.98223
0.637,0.96617,0.99829,0.9821,0.98223
0.638,0.96617,0.99829,0.9821,0.98223
0.639,0.96617,0.99829,0.9821,0.98223
0.64,0.96617,0.99829,0.9821,0.98223
0.641,0.96617,0.99829,0.9821,0.98223
0.642,0.96617,0.99829,0.9821,0.98223
0.643,0.96617,0.99829,0.9821,0.98223
0.644,0.96617,0.99829,0.9821,0.98223
0.645,0.96617,0.99829,0.9821,0.98223
0.646,0.96617,0.99829,0.9821,0.98223
0.647,0.96617,0.99829,0.9821,0.98223
0.648,0.96617,0.99829,0.9821,0.98223
0.649,0.96617,0.99829,0.9821,0.98223
0.65,0.96617,0.99829,0.9821,0.98223
0.651,0.96617,0.99829,0.9821,0.98223
0.652,0.96617,0.99829,0.9821,0.98223
0.653,0.96617,0.99829,0.9821,0.98223
0.654,0.96617,0.99829,0.9821,0.98223
0.655,0.96617,0.99829,0.9821,0.98223
0.656,0.96617,0.99829,0.9821,0.98223
0.657,0.96617,0.99829,0.9821,0.98223
0.658,0.96617,0.99829,0.9821,0.98223
0.659,0.96617,0.99829,0.9821,0.98223
0.66,0.96617,0.99829,0.9821,0.98223
0.661,0.96617,0.99829,0.9821,0.98223
0.662,0.96617,0.99829,0.9821,0.98223
0.663,0.96617,0.99829,0.9821,0.98223
0.664,0.96617,0.99829,0.9821,0.98223
0.665,0.96617,0.99829,0.9821,0.98223
0.666,0.96617,0.99829,0.9821,0.98223
0.667,0.96617,0.99829,0.9821,0.98223
0.668,0.96617,0.99829,0.9821,0.98223
0.669,0.96617,0.99829,0.9821,0.98223
0.67,0.96617,0.99829,0.9821,0.98223
0.671,0.96617,0.99829,0.9821,0.98223
0.672,0.96617,0.99829,0.9821,0.98223
0.673,0.96617,0.99829,0.9821,0.98223
0.674,0.96617,0.99829,0.9821,0.98223
0.675,0.96617,0.9983,0.9821,0.98223
0.676,0.96617,0.9983,0.9821,0.98223
0.677,0.96617,0.9983,0.9821,0.98223
0.678,0.96617,0.9983,0.9821,0.98223
0.679,0.96617,0.9983,0.9821,0.98223
0.68,0.96617,0.9983,0.9821,0.98223
0.681,0.96617,0.9983,0.9821,0.98223
0.682,0.96617,0.9983,0.9821,0.98223
0.683,0.96617,0.9983,0.9821,0.98223
0.684,0.96617,0.9983,0.9821,0.98223
0.685,0.96617,0.9983,0.9821,0.98223
0.686,0.96617,0.9983,0.9821,0.98223
0.687,0.96617,0.9983,0.9821,0.98223
0.688,0.96617,0.9983,0.9821,0.98223
0.689,0.96617,0.9983,0.9821,0.98223
0.69,0.96617,0.9983,0.9821,0.98223
0.691,0.96617,0.9983,0.9821,0.98223
0.692,0.96617,0.9983,0.9821,0.98223
0.693,0.96617,0.9983,0.9821,0.98223
0.694,0.96617,0.9983,0.9821,0.98223
0.695,0.96617,0.9983,0.9821,0.98223
0.696,0.96617,0.9983,0.9821,0.98223
0.697,0.96617,0.9983,0.9821,0.98223
0.698,0.96617,0.9983,0.9821,0.98223
0.699,0.96617,0.9983,0.9821,0.98223
0.7,0.96617,0.9983,0.9821,0.98223
0.701,0.96617,0.99831,0.9821,0.98224
0.702,0.96617,0.99831,0.9821,0.98224
0.703,0.96617,0.99831,0.9821,0.98224
0.704,0.96617,0.99831,0.9821,0.98224
0.705,0.96617,0.99831,0.9821,0.98224
0.706,0.96617,0.99831,0.9821,0.98224
0.707,0.96617,0.99831,0.9821,0.98224
0.708,0.96617,0.99831,0.9821,0.98224
0.709,0.96617,0.99831,0.9821,0.98224
0.71,0.96617,0.99831,0.9821,0.98224
0.711,0.96617,0.99831,0.9821,0.98224
0.712,0.96617,0.99831,0.9821,0.98224
0.713,0.96617,0.99831,0.9821,0.98224
0.714,0.96617,0.99831,0.9821,0.98224
0.715,0.96617,0.99831,0.9821,0.98224
0.716,0.96617,0.99831,0.98211,0.98224
0.717,0.96617,0.99831,0.98211,0.98224
0.718,0.96617,0.99831,0.98211,0.98224
0.719,0.96617,0.99831,0.98211,0.98224
0.72,0.96617,0.99831,0.98211,0.98224
0.721,0.96617,0.99831,0.98211,0.98224
0.722,0.96617,0.99831,0.98211,0.98224
0.723,0.96617,0.99831,0.98211,0.98224
0.724,0.96617,0.99831,0.98211,0.98224
0.725,0.96617,0.99831,0.98211,0.98224
0.726,0.96617,0.99831,0.98211,0.98224
0.727,0.96617,0.99831,0.98211,0.98224
0.728,0.96617,0.99831,0.98211,0.98224
0.729,0.96617,0.99831,0.98211,0.98224
0.73,0.96617,0.99831,0.98211,0.98224
0.731,0.96617,0.99831,0.98211,0.98224
0.732,0.96617,0.99831,0.98211,0.98224
0.733,0.96617,0.99831,0.98211,0.98224
0.734,0.96617,0.99831,0.98211,0.98224
0.735,0.96617,0.99831,0.98211,0.98224
0.736,0.96617,0.99831,0.98211,0.98224
0.737,0.96617,0.99831,0.98211,0.98224
0.738,0.96617,0.99831,0.98211,0.98224
0.739,0.96617,0.99831,0.98211,0.98224
0.74,0.96617,0.99831,0.98211,0.98224
0.741,0.96617,0.99831,0.98211,0.98224
0.742,0.96617,0.99831,0.98211,0.98224
0.743,0.96617,0.99831,0.98211,0.98224
0.744,0.96617,0.99831,0.98211,0.98224
0.745,0.96617,0.99831,0.98211,0.98224
0.746,0.96617,0.99831,0.98211,0.98224
0.747,0.96617,0.99831,0.98211,0.98224
0.748,0.96617,0.99831,0.98211,0.98224
0.749,0.96617,0.99831,0.98211,0.98224
0.75,0.96617,0.99831,0.98211,0.98224
0.751,0.96617,0.99831,0.98211,0.98224
0.752,0.96617,0.99831,0.98211,0.98224
0.753,0.96617,0.99831,0.98211,0.98224
0.754,0.96617,0.99831,0.98211,0.98224
0.755,0.96617,0.99831,0.98211,0.98224
0.756,0.96617,0.99831,0.98211,0.98224
0.757,0.96617,0.99831,0.98211,0.98224
0.758,0.96617,0.99831,0.98211,0.98224
0.759,0.96617,0.99831,0.98211,0.98224
0.76,0.96617,0.99831,0.98211,0.98224
0.761,0.96617,0.99831,0.98211,0.98224
0.762,0.96617,0.99831,0.98211,0.98224
0.763,0.96617,0.99831,0.98211,0.98224
0.764,0.96617,0.99831,0.98211,0.98224
0.765,0.96617,0.99831,0.98211,0.98224
0.766,0.96617,0.99831,0.98211,0.98224
0.767,0.96617,0.99831,0.98211,0.98224
0.768,0.96617,0.99831,0.98211,0.98224
0.769,0.96617,0.99831,0.98211,0.98224
0.77,0.96617,0.99831,0.98211,0.98224
0.771,0.96617,0.99831,0.98211,0.98224
0.772,0.96617,0.99831,0.98211,0.98224
0.773,0.96617,0.99831,0.98211,0.98224
0.774,0.96617,0.99831,0.98211,0.98224
0.775,0.96617,0.99831,0.98211,0.98224
0.776,0.96617,0.99831,0.98211,0.98224
0.777,0.96617,0.99831,0.98211,0.98224
0.778,0.96617,0.99831,0.98211,0.98224
0.779,0.96617,0.99832,0.98211,0.98224
0.78,0.96617,0.99832,0.98211,0.98224
0.781,0.96617,0.99832,0.98211,0.98224
0.782,0.96617,0.99832,0.98211,0.98224
0.783,0.96617,0.99832,0.98211,0.98224
0.784,0.96617,0.99832,0.98211,0.98224
0.785,0.96617,0.99832,0.98211,0.98224
0.786,0.96617,0.99832,0.98211,0.98224
0.787,0.96617,0.99832,0.98211,0.98224
0.788,0.96617,0.99832,0.98211,0.98224
0.789,0.96617,0.99832,0.98211,0.98224
0.79,0.96617,0.99832,0.98211,0.98224
0.791,0.96617,0.99832,0.98211,0.98224
0.792,0.96617,0.99832,0.98211,0.98224
0.793,0.96617,0.99833,0.98211,0.98225
0.794,0.96617,0.99833,0.98211,0.98225
0.795,0.96617,0.99833,0.98211,0.98225
0.796,0.96617,0.99833,0.98211,0.98225
0.797,0.96617,0.99833,0.98211,0.98225
0.798,0.96617,0.99833,0.98211,0.98225
0.799,0.96617,0.99833,0.98212,0.98225
0.8,0.96617,0.99833,0.98212,0.98225
0.801,0.96617,0.99833,0.98212,0.98225
0.802,0.96617,0.99833,0.98212,0.98225
0.803,0.96617,0.99833,0.98212,0.98225
0.804,0.96617,0.99833,0.98212,0.98225
0.805,0.96617,0.99833,0.98212,0.98225
0.806,0.96617,0.99833,0.98212,0.98225
0.807,0.96617,0.99833,0.98212,0.98225
0.808,0.96617,0.99834,0.98212,0.98225
0.809,0.96617,0.99835,0.98213,0.98226
0.81,0.96617,0.99836,0.98213,0.98226
0.811,0.96617,0.99836,0.98213,0.98226
0.812,0.96617,0.99836,0.98213,0.98226
0.813,0.96429,0.99836,0.98117,0.98132
0.814,0.96429,0.99836,0.98117,0.98132
0.815,0.96429,0.99836,0.98117,0.98132
0.816,0.96429,0.99836,0.98117,0.98132
0.817,0.96429,0.99836,0.98117,0.98132
0.818,0.96429,0.99836,0.98117,0.98132
0.819,0.96429,0.99836,0.98118,0.98132
0.82,0.96429,0.99838,0.98118,0.98133
0.821,0.96429,0.99838,0.98119,0.98133
0.822,0.96429,0.99838,0.98119,0.98133
0.823,0.96429,0.99838,0.98119,0.98133
0.824,0.96429,0.99838,0.98119,0.98133
0.825,0.96429,0.99838,0.98119,0.98133
0.826,0.96429,0.99838,0.98119,0.98133
0.827,0.96429,0.99838,0.98119,0.98133
0.828,0.96429,0.99838,0.98119,0.98133
0.829,0.96241,0.99838,0.98023,0.98039
0.83,0.95865,0.99838,0.97831,0.97851
0.831,0.95489,0.99838,0.97639,0.97664
0.832,0.94925,0.99838,0.97351,0.97382
0.833,0.94737,0.99838,0.97254,0.97288
0.834,0.94549,0.99838,0.97158,0.97194
0.835,0.94361,0.99838,0.97061,0.971
0.836,0.94361,0.99838,0.97061,0.971
0.837,0.94361,0.99838,0.97061,0.971
0.838,0.94361,0.99839,0.97061,0.971
0.839,0.94361,0.99839,0.97061,0.971
0.84,0.94361,0.99839,0.97061,0.971
0.841,0.94361,0.99839,0.97061,0.971
0.842,0.94361,0.99839,0.97061,0.971
0.843,0.94361,0.99839,0.97061,0.971
0.844,0.94361,0.99839,0.97061,0.971
0.845,0.94361,0.99839,0.97061,0.971
0.846,0.94361,0.99839,0.97061,0.971
0.847,0.94361,0.99839,0.97061,0.971
0.848,0.94361,0.99839,0.97061,0.971
0.849,0.94361,0.99839,0.97061,0.971
0.85,0.94361,0.99839,0.97061,0.971
0.851,0.94361,0.99839,0.97061,0.971
0.852,0.94361,0.99839,0.97061,0.971
0.853,0.94173,0.99839,0.96964,0.97006
0.854,0.93797,0.99839,0.96771,0.96818
0.855,0.93421,0.99839,0.96577,0.9663
0.856,0.93421,0.99839,0.96577,0.9663
0.857,0.93421,0.99839,0.96577,0.9663
0.858,0.93421,0.99839,0.96577,0.9663
0.859,0.93421,0.99839,0.96577,0.9663
0.86,0.93421,0.99839,0.96577,0.9663
0.861,0.93421,0.99839,0.96577,0.9663
0.862,0.93421,0.99839,0.96577,0.9663
0.863,0.93421,0.99839,0.96577,0.9663
0.864,0.93421,0.99839,0.96577,0.9663
0.865,0.93421,0.99839,0.96577,0.9663
0.866,0.93421,0.99839,0.96577,0.9663
0.867,0.93421,0.99839,0.96577,0.9663
0.868,0.93421,0.99839,0.96577,0.9663
0.869,0.93421,0.99839,0.96577,0.9663
0.87,0.93421,0.99839,0.96577,0.9663
0.871,0.93421,0.99839,0.96577,0.9663
0.872,0.93421,0.99839,0.96577,0.9663
0.873,0.93421,0.99839,0.96577,0.9663
0.874,0.93421,0.99839,0.96577,0.9663
0.875,0.93421,0.99839,0.96577,0.9663
0.876,0.93421,0.99839,0.96577,0.9663
0.877,0.93421,0.99839,0.96577,0.9663
0.878,0.93421,0.99839,0.96577,0.9663
0.879,0.93421,0.99839,0.96577,0.9663
0.88,0.93421,0.99839,0.96577,0.9663
0.881,0.93421,0.99839,0.96577,0.9663
0.882,0.93421,0.99839,0.96577,0.9663
0.883,0.93421,0.99839,0.96577,0.9663
0.884,0.93421,0.99839,0.96577,0.9663
0.885,0.93421,0.99839,0.96577,0.9663
0.886,0.93421,0.99839,0.96577,0.9663
0.887,0.93421,0.99839,0.96577,0.9663
0.888,0.93421,0.99839,0.96577,0.9663
0.889,0.93421,0.99839,0.96577,0.9663
0.89,0.93421,0.99839,0.96577,0.9663
0.891,0.93421,0.99839,0.96577,0.9663
0.892,0.93421,0.99839,0.96577,0.9663
0.893,0.93421,0.99839,0.96577,0.9663
0.894,0.93421,0.99839,0.96577,0.9663
0.895,0.93421,0.99839,0.96577,0.9663
0.896,0.93421,0.99839,0.96577,0.9663
0.897,0.93421,0.99839,0.96577,0.9663
0.898,0.93421,0.99839,0.96577,0.9663
0.899,0.93421,0.99839,0.96577,0.9663
0.9,0.93421,0.99839,0.96577,0.9663
0.901,0.93421,0.99839,0.96577,0.9663
0.902,0.93421,0.99839,0.96577,0.9663
0.903,0.93421,0.99839,0.96577,0.9663
0.904,0.93421,0.99839,0.96577,0.9663
0.905,0.93421,0.99839,0.96577,0.9663
0.906,0.93421,0.99839,0.96577,0.9663
0.907,0.93421,0.9984,0.96577,0.9663
0.908,0.93421,0.9984,0.96577,0.9663
0.909,0.93421,0.9984,0.96577,0.9663
0.91,0.93421,0.9984,0.96577,0.9663
0.911,0.93421,0.9984,0.96577,0.9663
0.912,0.93421,0.9984,0.96577,0.9663
0.913,0.93421,0.9984,0.96577,0.9663
0.914,0.93421,0.9984,0.96577,0.9663
0.915,0.93421,0.9984,0.96577,0.9663
0.916,0.93421,0.9984,0.96577,0.9663
0.917,0.93421,0.9984,0.96577,0.9663
0.918,0.93421,0.9984,0.96577,0.9663
0.919,0.93421,0.9984,0.96577,0.9663
0.92,0.93421,0.9984,0.96577,0.96631
0.921,0.93421,0.99841,0.96578,0.96631
0.922,0.93421,0.99841,0.96578,0.96631
0.923,0.93421,0.99841,0.96578,0.96631
0.924,0.93421,0.99841,0.96578,0.96631
0.925,0.93421,0.99841,0.96578,0.96631
0.926,0.93421,0.99843,0.96579,0.96632
0.927,0.93421,0.99844,0.96579,0.96632
0.928,0.93421,0.99858,0.96586,0.9664
0.929,0.93421,0.99859,0.96586,0.9664
0.93,0.93421,0.9986,0.96587,0.96641
0.931,0.93421,0.99861,0.96587,0.96641
0.932,0.93421,0.99861,0.96587,0.96641
0.933,0.93421,0.99861,0.96587,0.96641
0.934,0.93421,0.99862,0.96588,0.96641
0.935,0.93421,0.99863,0.96588,0.96642
0.936,0.93421,0.99864,0.96589,0.96642
0.937,0.93421,0.99864,0.96589,0.96642
0.938,0.93421,0.99864,0.96589,0.96643
0.939,0.93421,0.99865,0.96589,0.96643
0.94,0.93421,0.99865,0.96589,0.96643
0.941,0.93421,0.99865,0.96589,0.96643
0.942,0.93421,0.99865,0.96589,0.96643
0.943,0.93421,0.99865,0.9659,0.96643
0.944,0.93421,0.99865,0.9659,0.96643
0.945,0.93421,0.99866,0.9659,0.96643
0.946,0.93421,0.99866,0.9659,0.96643
0.947,0.93421,0.99867,0.9659,0.96644
0.948,0.93421,0.99867,0.9659,0.96644
0.949,0.93421,0.99867,0.9659,0.96644
0.95,0.93421,0.99867,0.9659,0.96644
0.951,0.93421,0.99868,0.96591,0.96644
0.952,0.93421,0.99868,0.96591,0.96644
0.953,0.93421,0.99868,0.96591,0.96644
0.954,0.93421,0.99868,0.96591,0.96644
0.955,0.93421,0.99868,0.96591,0.96644
0.956,0.93421,0.99868,0.96591,0.96645
0.957,0.93421,0.99868,0.96591,0.96645
0.958,0.93421,0.99868,0.96591,0.96645
0.959,0.93421,0.99868,0.96591,0.96645
0.96,0.93421,0.99868,0.96591,0.96645
0.961,0.93421,0.99869,0.96591,0.96645
0.962,0.93421,0.99869,0.96591,0.96645
0.963,0.93421,0.99869,0.96591,0.96645
0.964,0.93421,0.99869,0.96591,0.96645
0.965,0.93421,0.9987,0.96592,0.96646
0.966,0.93421,0.9987,0.96592,0.96646
0.967,0.93233,0.99874,0.96496,0.96553
0.968,0.91165,0.99879,0.95423,0.95522
0.969,0.91165,0.99879,0.95423,0.95522
0.97,0.91165,0.99881,0.95424,0.95523
0.971,0.91165,0.99881,0.95424,0.95523
0.972,0.91165,0.99881,0.95424,0.95523
0.973,0.91165,0.99882,0.95424,0.95523
0.974,0.91165,0.99882,0.95424,0.95524
0.975,0.91165,0.99884,0.95425,0.95525
0.976,0.91165,0.99884,0.95425,0.95525
0.977,0.91165,0.99885,0.95426,0.95525
0.978,0.91165,0.99886,0.95426,0.95526
0.979,0.91165,0.99888,0.95427,0.95527
0.98,0.86654,0.99903,0.93043,0.93278
0.981,0.80451,0.99916,0.89657,0.90184
0.982,0.80451,0.99916,0.89657,0.90184
0.983,0.80451,0.99917,0.89657,0.90184
0.984,0.80451,0.99917,0.89657,0.90184
0.985,0.80451,0.99917,0.89657,0.90184
0.986,0.80451,0.99917,0.89658,0.90184
0.987,0.80451,0.99917,0.89658,0.90184
0.988,0.80451,0.99919,0.89658,0.90185
0.989,0.80451,0.9992,0.89659,0.90186
0.99,0.80451,0.9992,0.89659,0.90186
0.991,0.7594,0.99953,0.87123,0.87947
0.992,0.7594,0.99953,0.87123,0.87947
0.993,0.7594,0.99954,0.87123,0.87947
0.994,0.71805,0.99963,0.84722,0.85884
0.995,0.71805,0.99969,0.84724,0.85887
0.996,0.70301,0.99972,0.83834,0.85136
0.997,0.69925,0.99972,0.8361,0.84949
0.998,0.63534,0.99984,0.79702,0.81759
0.999,0.60526,0.99991,0.77795,0.80259
