threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99878,0.99185,0.99187
0.582,0.98496,0.99878,0.99185,0.99187
0.583,0.98496,0.99878,0.99185,0.99187
0.584,0.98496,0.99878,0.99185,0.99187
0.585,0.98496,0.99878,0.99185,0.99187
0.586,0.98496,0.99878,0.99185,0.99187
0.587,0.98496,0.99878,0.99185,0.99187
0.588,0.98496,0.99878,0.99185,0.99187
0.589,0.98496,0.99878,0.99185,0.99187
0.59,0.98496,0.99878,0.99185,0.99187
0.591,0.98496,0.99878,0.99185,0.99187
0.592,0.98496,0.99878,0.99185,0.99187
0.593,0.98496,0.99878,0.99185,0.99187
0.594,0.98496,0.99878,0.99185,0.99187
0.595,0.98496,0.99878,0.99185,0.99187
0.596,0.98496,0.99878,0.99185,0.99187
0.597,0.98496,0.99878,0.99185,0.99187
0.598,0.98496,0.99878,0.99185,0.99187
0.599,0.98496,0.99878,0.99185,0.99187
0.6,0.98496,0.99878,0.99185,0.99187
0.601,0.98496,0.99878,0.99185,0.99187
0.602,0.98496,0.99878,0.99185,0.99187
0.603,0.98496,0.99878,0.99185,0.99187
0.604,0.98496,0.99878,0.99185,0.99187
0.605,0.98496,0.99878,0.99185,0.99187
0.606,0.98496,0.99878,0.99185,0.99187
0.607,0.98496,0.99878,0.99185,0.99187
0.608,0.98496,0.99878,0.99185,0.99187
0.609,0.98496,0.99879,0.99185,0.99188
0.61,0.98496,0.99879,0.99185,0.99188
0.611,0.98496,0.99879,0.99185,0.99188
0.612,0.98496,0.99879,0.99185,0.99188
0.613,0.98496,0.99879,0.99185,0.99188
0.614,0.98496,0.99879,0.99185,0.99188
0.615,0.98496,0.99879,0.99185,0.99188
0.616,0.98496,0.99879,0.99185,0.99188
0.617,0.98496,0.99879,0.99185,0.99188
0.618,0.98496,0.99879,0.99185,0.99188
0.619,0.98496,0.99879,0.99185,0.99188
0.62,0.98496,0.99879,0.99185,0.99188
0.621,0.98496,0.99879,0.99185,0.99188
0.622,0.98496,0.99879,0.99185,0.99188
0.623,0.98496,0.99879,0.99185,0.99188
0.624,0.98496,0.99879,0.99185,0.99188
0.625,0.98496,0.99879,0.99185,0.99188
0.626,0.98496,0.99879,0.99185,0.99188
0.627,0.98496,0.99879,0.99185,0.99188
0.628,0.98496,0.99879,0.99185,0.99188
0.629,0.98496,0.99879,0.99185,0.99188
0.63,0.98496,0.99879,0.99185,0.99188
0.631,0.98496,0.99879,0.99185,0.99188
0.632,0.98496,0.99879,0.99185,0.99188
0.633,0.98496,0.99879,0.99185,0.99188
0.634,0.98496,0.99879,0.99185,0.99188
0.635,0.98496,0.99879,0.99185,0.99188
0.636,0.98496,0.9988,0.99186,0.99188
0.637,0.98496,0.9988,0.99186,0.99188
0.638,0.98496,0.9988,0.99186,0.99188
0.639,0.98496,0.9988,0.99186,0.99188
0.64,0.98496,0.9988,0.99186,0.99188
0.641,0.98496,0.9988,0.99186,0.99188
0.642,0.98496,0.9988,0.99186,0.99188
0.643,0.98496,0.9988,0.99186,0.99188
0.644,0.98496,0.9988,0.99186,0.99188
0.645,0.98496,0.9988,0.99186,0.99188
0.646,0.98496,0.9988,0.99186,0.99188
0.647,0.98496,0.9988,0.99186,0.99188
0.648,0.98496,0.9988,0.99186,0.99188
0.649,0.98496,0.9988,0.99186,0.99188
0.65,0.98496,0.9988,0.99186,0.99188
0.651,0.98496,0.9988,0.99186,0.99188
0.652,0.98496,0.9988,0.99186,0.99188
0.653,0.98496,0.9988,0.99186,0.99188
0.654,0.98496,0.9988,0.99186,0.99188
0.655,0.98496,0.9988,0.99186,0.99188
0.656,0.98496,0.99881,0.99186,0.99188
0.657,0.98496,0.99881,0.99186,0.99188
0.658,0.98496,0.99881,0.99186,0.99188
0.659,0.98496,0.99881,0.99186,0.99188
0.66,0.98496,0.99881,0.99186,0.99188
0.661,0.98496,0.99881,0.99186,0.99188
0.662,0.98496,0.99881,0.99186,0.99188
0.663,0.98496,0.99881,0.99186,0.99188
0.664,0.98496,0.99881,0.99186,0.99188
0.665,0.98496,0.99881,0.99186,0.99188
0.666,0.98496,0.99881,0.99186,0.99188
0.667,0.98496,0.99881,0.99186,0.99188
0.668,0.98496,0.99881,0.99186,0.99188
0.669,0.98496,0.99881,0.99186,0.99188
0.67,0.98496,0.99881,0.99186,0.99188
0.671,0.98496,0.99881,0.99186,0.99188
0.672,0.98496,0.99881,0.99186,0.99188
0.673,0.98496,0.99881,0.99186,0.99188
0.674,0.98496,0.99881,0.99186,0.99188
0.675,0.98496,0.99881,0.99186,0.99188
0.676,0.98496,0.99881,0.99186,0.99188
0.677,0.98496,0.99881,0.99186,0.99188
0.678,0.98496,0.99881,0.99186,0.99189
0.679,0.98496,0.99881,0.99186,0.99189
0.68,0.98496,0.99881,0.99186,0.99189
0.681,0.98496,0.99881,0.99186,0.99189
0.682,0.98496,0.99881,0.99186,0.99189
0.683,0.98496,0.99881,0.99186,0.99189
0.684,0.98496,0.99881,0.99186,0.99189
0.685,0.98496,0.99881,0.99186,0.99189
0.686,0.98496,0.99881,0.99186,0.99189
0.687,0.98496,0.99881,0.99186,0.99189
0.688,0.98496,0.99881,0.99186,0.99189
0.689,0.98496,0.99882,0.99186,0.99189
0.69,0.98496,0.99882,0.99186,0.99189
0.691,0.98496,0.99882,0.99186,0.99189
0.692,0.98496,0.99882,0.99186,0.99189
0.693,0.98496,0.99882,0.99186,0.99189
0.694,0.98496,0.99882,0.99186,0.99189
0.695,0.98496,0.99882,0.99186,0.99189
0.696,0.98496,0.99882,0.99186,0.99189
0.697,0.98496,0.99882,0.99186,0.99189
0.698,0.98496,0.99882,0.99186,0.99189
0.699,0.98496,0.99882,0.99186,0.99189
0.7,0.98496,0.99882,0.99186,0.99189
0.701,0.98496,0.99882,0.99186,0.99189
0.702,0.98496,0.99882,0.99186,0.99189
0.703,0.98496,0.99882,0.99186,0.99189
0.704,0.98308,0.99882,0.99092,0.99095
0.705,0.9812,0.99882,0.98997,0.99001
0.706,0.97932,0.99882,0.98902,0.98907
0.707,0.97744,0.99882,0.98807,0.98813
0.708,0.97744,0.99882,0.98807,0.98813
0.709,0.97744,0.99882,0.98807,0.98813
0.71,0.97556,0.99882,0.98712,0.98719
0.711,0.97556,0.99882,0.98712,0.98719
0.712,0.97556,0.99882,0.98712,0.98719
0.713,0.97556,0.99882,0.98712,0.98719
0.714,0.97556,0.99882,0.98712,0.98719
0.715,0.97556,0.99882,0.98712,0.98719
0.716,0.97556,0.99882,0.98712,0.98719
0.717,0.97556,0.99882,0.98712,0.98719
0.718,0.97556,0.99882,0.98712,0.98719
0.719,0.97556,0.99882,0.98712,0.98719
0.72,0.97556,0.99882,0.98712,0.98719
0.721,0.97556,0.99883,0.98713,0.9872
0.722,0.97556,0.99883,0.98713,0.9872
0.723,0.97556,0.99883,0.98713,0.9872
0.724,0.97556,0.99883,0.98713,0.9872
0.725,0.97556,0.99883,0.98713,0.9872
0.726,0.97556,0.99883,0.98713,0.9872
0.727,0.97556,0.99883,0.98713,0.9872
0.728,0.97556,0.99883,0.98713,0.9872
0.729,0.97556,0.99883,0.98713,0.9872
0.73,0.97556,0.99883,0.98713,0.9872
0.731,0.97556,0.99883,0.98713,0.9872
0.732,0.97556,0.99883,0.98713,0.9872
0.733,0.97556,0.99883,0.98713,0.9872
0.734,0.97556,0.99883,0.98713,0.9872
0.735,0.97556,0.99883,0.98713,0.9872
0.736,0.97556,0.99883,0.98713,0.9872
0.737,0.97556,0.99883,0.98713,0.9872
0.738,0.97556,0.99883,0.98713,0.9872
0.739,0.97556,0.99884,0.98713,0.9872
0.74,0.97556,0.99884,0.98713,0.9872
0.741,0.97556,0.99884,0.98713,0.9872
0.742,0.80075,0.9994,0.89458,0.90008
0.743,0.70301,0.99963,0.8383,0.85132
0.744,0.59586,0.99987,0.77187,0.79787
0.745,0.55075,0.99998,0.74212,0.77537
0.746,0.55075,0.99998,0.74212,0.77537
0.747,0.55075,0.99998,0.74212,0.77537
0.748,0.55075,0.99998,0.74212,0.77537
0.749,0.55075,0.99998,0.74212,0.77537
0.75,0.55075,0.99998,0.74212,0.77537
0.751,0.55075,0.99998,0.74212,0.77537
0.752,0.55075,0.99998,0.74212,0.77537
0.753,0.55075,0.99998,0.74212,0.77537
0.754,0.55075,0.99998,0.74212,0.77537
0.755,0.55075,0.99998,0.74212,0.77537
0.756,0.55075,0.99998,0.74212,0.77537
0.757,0.55075,0.99998,0.74212,0.77537
0.758,0.55075,0.99998,0.74212,0.77537
0.759,0.55075,0.99998,0.74212,0.77537
0.76,0.55075,0.99998,0.74212,0.77537
0.761,0.55075,0.99998,0.74212,0.77537
0.762,0.55075,0.99998,0.74212,0.77537
0.763,0.55075,0.99998,0.74212,0.77537
0.764,0.55075,0.99998,0.74212,0.77537
0.765,0.55075,0.99998,0.74212,0.77537
0.766,0.55075,0.99998,0.74212,0.77537
0.767,0.55075,0.99998,0.74212,0.77537
0.768,0.55075,0.99998,0.74212,0.77537
0.769,0.55075,0.99998,0.74212,0.77537
0.77,0.55075,0.99998,0.74212,0.77537
0.771,0.55075,0.99998,0.74212,0.77537
0.772,0.55075,0.99998,0.74212,0.77537
0.773,0.55075,0.99998,0.74212,0.77537
0.774,0.55075,0.99998,0.74212,0.77537
0.775,0.55075,0.99998,0.74212,0.77537
0.776,0.55075,0.99998,0.74212,0.77537
0.777,0.55075,0.99998,0.74212,0.77537
0.778,0.55075,0.99998,0.74212,0.77537
0.779,0.55075,0.99998,0.74212,0.77537
0.78,0.55075,0.99998,0.74212,0.77537
0.781,0.55075,0.99998,0.74212,0.77537
0.782,0.55075,0.99998,0.74212,0.77537
0.783,0.55075,0.99998,0.74212,0.77537
0.784,0.55075,0.99998,0.74212,0.77537
0.785,0.55075,0.99998,0.74212,0.77537
0.786,0.55075,0.99998,0.74212,0.77537
0.787,0.55075,0.99998,0.74212,0.77537
0.788,0.55075,0.99998,0.74212,0.77537
0.789,0.55075,0.99998,0.74212,0.77537
0.79,0.55075,0.99998,0.74212,0.77537
0.791,0.55075,0.99998,0.74212,0.77537
0.792,0.55075,0.99998,0.74212,0.77537
0.793,0.55075,0.99998,0.74212,0.77537
0.794,0.55075,0.99998,0.74212,0.77537
0.795,0.55075,0.99998,0.74212,0.77537
0.796,0.55075,0.99998,0.74212,0.77537
0.797,0.55075,0.99998,0.74212,0.77537
0.798,0.55075,0.99998,0.74212,0.77537
0.799,0.55075,0.99998,0.74212,0.77537
0.8,0.55075,0.99998,0.74212,0.77537
0.801,0.55075,0.99998,0.74212,0.77537
0.802,0.55075,0.99998,0.74212,0.77537
0.803,0.55075,0.99998,0.74212,0.77537
0.804,0.55075,0.99998,0.74212,0.77537
0.805,0.55075,0.99998,0.74212,0.77537
0.806,0.55075,0.99998,0.74212,0.77537
0.807,0.55075,0.99998,0.74212,0.77537
0.808,0.55075,0.99998,0.74212,0.77537
0.809,0.55075,0.99998,0.74212,0.77537
0.81,0.55075,0.99998,0.74212,0.77537
0.811,0.55075,0.99998,0.74212,0.77537
0.812,0.55075,0.99998,0.74212,0.77537
0.813,0.55075,0.99998,0.74212,0.77537
0.814,0.55075,0.99998,0.74212,0.77537
0.815,0.55075,0.99998,0.74212,0.77537
0.816,0.55075,0.99998,0.74212,0.77537
0.817,0.55075,0.99998,0.74212,0.77537
0.818,0.55075,0.99998,0.74212,0.77537
0.819,0.55075,0.99998,0.74212,0.77537
0.82,0.55075,0.99998,0.74212,0.77537
0.821,0.55075,0.99998,0.74212,0.77537
0.822,0.55075,0.99998,0.74212,0.77537
0.823,0.55075,0.99998,0.74212,0.77537
0.824,0.55075,0.99998,0.74212,0.77537
0.825,0.55075,0.99998,0.74212,0.77537
0.826,0.55075,0.99998,0.74212,0.77537
0.827,0.55075,0.99998,0.74212,0.77537
0.828,0.55075,0.99998,0.74212,0.77537
0.829,0.55075,0.99998,0.74212,0.77537
0.83,0.55075,0.99998,0.74212,0.77537
0.831,0.55075,0.99998,0.74212,0.77537
0.832,0.55075,0.99998,0.74212,0.77537
0.833,0.55075,0.99998,0.74212,0.77537
0.834,0.55075,0.99998,0.74212,0.77537
0.835,0.55075,0.99998,0.74212,0.77537
0.836,0.55075,0.99998,0.74212,0.77537
0.837,0.55075,0.99998,0.74212,0.77537
0.838,0.55075,0.99998,0.74212,0.77537
0.839,0.55075,0.99998,0.74212,0.77537
0.84,0.55075,0.99998,0.74212,0.77537
0.841,0.55075,0.99998,0.74212,0.77537
0.842,0.55075,0.99998,0.74212,0.77537
0.843,0.55075,0.99998,0.74212,0.77537
0.844,0.55075,0.99998,0.74212,0.77537
0.845,0.55075,0.99998,0.74212,0.77537
0.846,0.55075,0.99998,0.74212,0.77537
0.847,0.55075,0.99998,0.74212,0.77537
0.848,0.55075,0.99998,0.74212,0.77537
0.849,0.55075,0.99998,0.74212,0.77537
0.85,0.55075,0.99998,0.74212,0.77537
0.851,0.55075,0.99998,0.74212,0.77537
0.852,0.55075,0.99998,0.74212,0.77537
0.853,0.55075,0.99998,0.74212,0.77537
0.854,0.55075,0.99998,0.74212,0.77537
0.855,0.55075,0.99998,0.74212,0.77537
0.856,0.55075,0.99998,0.74212,0.77537
0.857,0.55075,0.99998,0.74212,0.77537
0.858,0.55075,0.99998,0.74212,0.77537
0.859,0.55075,0.99998,0.74212,0.77537
0.86,0.55075,0.99998,0.74212,0.77537
0.861,0.55075,0.99998,0.74212,0.77537
0.862,0.55075,0.99998,0.74212,0.77537
0.863,0.55075,0.99998,0.74212,0.77537
0.864,0.55075,0.99998,0.74212,0.77537
0.865,0.55075,0.99998,0.74212,0.77537
0.866,0.55075,0.99998,0.74212,0.77537
0.867,0.55075,0.99998,0.74212,0.77537
0.868,0.55075,0.99998,0.74212,0.77537
0.869,0.55075,0.99998,0.74212,0.77537
0.87,0.55075,0.99998,0.74212,0.77537
0.871,0.55075,0.99998,0.74212,0.77537
0.872,0.55075,0.99998,0.74212,0.77537
0.873,0.55075,0.99998,0.74212,0.77537
0.874,0.55075,0.99998,0.74212,0.77537
0.875,0.55075,0.99998,0.74212,0.77537
0.876,0.55075,0.99998,0.74212,0.77537
0.877,0.55075,0.99998,0.74212,0.77537
0.878,0.55075,0.99998,0.74212,0.77537
0.879,0.55075,0.99998,0.74212,0.77537
0.88,0.55075,0.99998,0.74212,0.77537
0.881,0.55075,0.99998,0.74212,0.77537
0.882,0.55075,0.99998,0.74212,0.77537
0.883,0.55075,0.99998,0.74212,0.77537
0.884,0.55075,0.99998,0.74212,0.77537
0.885,0.55075,0.99998,0.74212,0.77537
0.886,0.55075,0.99998,0.74212,0.77537
0.887,0.55075,0.99998,0.74212,0.77537
0.888,0.55075,0.99998,0.74212,0.77537
0.889,0.55075,0.99998,0.74212,0.77537
0.89,0.55075,0.99998,0.74212,0.77537
0.891,0.55075,0.99998,0.74212,0.77537
0.892,0.55075,0.99998,0.74212,0.77537
0.893,0.55075,0.99998,0.74212,0.77537
0.894,0.55075,0.99998,0.74212,0.77537
0.895,0.55075,0.99998,0.74212,0.77537
0.896,0.55075,0.99998,0.74212,0.77537
0.897,0.55075,0.99998,0.74212,0.77537
0.898,0.55075,0.99998,0.74212,0.77537
0.899,0.55075,0.99998,0.74212,0.77537
0.9,0.55075,0.99998,0.74212,0.77537
0.901,0.55075,0.99998,0.74212,0.77537
0.902,0.55075,0.99998,0.74212,0.77537
0.903,0.55075,0.99998,0.74212,0.77537
0.904,0.55075,0.99998,0.74212,0.77537
0.905,0.55075,0.99998,0.74212,0.77537
0.906,0.55075,0.99998,0.74212,0.77537
0.907,0.55075,0.99998,0.74212,0.77537
0.908,0.55075,0.99998,0.74212,0.77537
0.909,0.55075,0.99998,0.74212,0.77537
0.91,0.55075,0.99998,0.74212,0.77537
0.911,0.55075,0.99998,0.74212,0.77537
0.912,0.55075,0.99998,0.74212,0.77537
0.913,0.55075,0.99998,0.74212,0.77537
0.914,0.55075,0.99998,0.74212,0.77537
0.915,0.55075,0.99998,0.74212,0.77537
0.916,0.55075,0.99998,0.74212,0.77537
0.917,0.55075,0.99998,0.74212,0.77537
0.918,0.55075,0.99998,0.74212,0.77537
0.919,0.55075,0.99998,0.74212,0.77537
0.92,0.55075,0.99998,0.74212,0.77537
0.921,0.55075,0.99998,0.74212,0.77537
0.922,0.55075,0.99998,0.74212,0.77537
0.923,0.55075,0.99998,0.74212,0.77537
0.924,0.55075,0.99998,0.74212,0.77537
0.925,0.55075,0.99998,0.74212,0.77537
0.926,0.55075,0.99998,0.74212,0.77537
0.927,0.55075,0.99998,0.74212,0.77537
0.928,0.55075,0.99998,0.74212,0.77537
0.929,0.55075,0.99998,0.74212,0.77537
0.93,0.55075,0.99998,0.74212,0.77537
0.931,0.55075,0.99998,0.74212,0.77537
0.932,0.55075,0.99998,0.74212,0.77537
0.933,0.55075,0.99998,0.74212,0.77537
0.934,0.55075,0.99998,0.74212,0.77537
0.935,0.55075,0.99998,0.74212,0.77537
0.936,0.55075,0.99998,0.74212,0.77537
0.937,0.55075,0.99998,0.74212,0.77537
0.938,0.55075,0.99998,0.74212,0.77537
0.939,0.55075,0.99998,0.74212,0.77537
0.94,0.55075,0.99998,0.74212,0.77537
0.941,0.55075,0.99998,0.74212,0.77537
0.942,0.55075,0.99998,0.74212,0.77537
0.943,0.55075,0.99998,0.74212,0.77537
0.944,0.55075,0.99998,0.74212,0.77537
0.945,0.55075,0.99998,0.74212,0.77537
0.946,0.55075,0.99998,0.74212,0.77537
0.947,0.55075,0.99998,0.74212,0.77537
0.948,0.55075,0.99998,0.74212,0.77537
0.949,0.55075,0.99998,0.74212,0.77537
0.95,0.55075,0.99998,0.74212,0.77537
0.951,0.55075,0.99998,0.74212,0.77537
0.952,0.55075,0.99998,0.74212,0.77537
0.953,0.55075,0.99998,0.74212,0.77537
0.954,0.55075,0.99998,0.74212,0.77537
0.955,0.55075,0.99998,0.74212,0.77537
0.956,0.55075,0.99998,0.74212,0.77537
0.957,0.55075,0.99998,0.74212,0.77537
0.958,0.55075,0.99998,0.74212,0.77537
0.959,0.55075,0.99998,0.74212,0.77537
0.96,0.55075,0.99998,0.74212,0.77537
0.961,0.55075,0.99998,0.74212,0.77537
0.962,0.55075,0.99998,0.74212,0.77537
0.963,0.55075,0.99998,0.74212,0.77537
0.964,0.55075,0.99998,0.74212,0.77537
0.965,0.55075,0.99998,0.74212,0.77537
0.966,0.55075,0.99998,0.74212,0.77537
0.967,0.55075,0.99998,0.74212,0.77537
0.968,0.55075,0.99998,0.74212,0.77537
0.969,0.55075,0.99998,0.74212,0.77537
0.97,0.55075,0.99998,0.74212,0.77537
0.971,0.55075,0.99998,0.74212,0.77537
0.972,0.55075,0.99998,0.74212,0.77537
0.973,0.55075,0.99998,0.74212,0.77537
0.974,0.55075,0.99998,0.74212,0.77537
0.975,0.55075,0.99998,0.74212,0.77537
0.976,0.55075,0.99998,0.74212,0.77537
0.977,0.55075,0.99998,0.74212,0.77537
0.978,0.55075,0.99998,0.74212,0.77537
0.979,0.55075,0.99998,0.74212,0.77537
0.98,0.55075,0.99998,0.74212,0.77537
0.981,0.55075,0.99998,0.74212,0.77537
0.982,0.55075,0.99998,0.74212,0.77537
0.983,0.55075,0.99998,0.74212,0.77537
0.984,0.55075,0.99998,0.74212,0.77537
0.985,0.55075,0.99998,0.74212,0.77537
0.986,0.55075,0.99998,0.74212,0.77537
0.987,0.55075,0.99998,0.74212,0.77537
0.988,0.55075,0.99998,0.74212,0.77537
0.989,0.55075,0.99998,0.74212,0.77537
0.99,0.55075,0.99998,0.74212,0.77537
0.991,0.55075,0.99998,0.74212,0.77537
0.992,0.55075,0.99998,0.74212,0.77537
0.993,0.55075,0.99998,0.74212,0.77537
0.994,0.55075,0.99998,0.74212,0.77537
0.995,0.55075,0.99998,0.74212,0.77537
0.996,0.55075,0.99998,0.74212,0.77537
0.997,0.55075,0.99998,0.74212,0.77537
0.998,0.55075,0.99998,0.74212,0.77537
0.999,0.55075,0.99998,0.74212,0.77537
