threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97556,0.99882,0.98712,0.98719
0.582,0.97556,0.99882,0.98712,0.98719
0.583,0.97556,0.99882,0.98712,0.98719
0.584,0.97556,0.99882,0.98712,0.98719
0.585,0.97556,0.99882,0.98712,0.98719
0.586,0.97556,0.99882,0.98712,0.98719
0.587,0.97556,0.99882,0.98712,0.98719
0.588,0.97556,0.99882,0.98712,0.98719
0.589,0.97556,0.99882,0.98712,0.98719
0.59,0.97556,0.99882,0.98712,0.98719
0.591,0.97556,0.99882,0.98712,0.98719
0.592,0.97556,0.99882,0.98712,0.98719
0.593,0.97556,0.99882,0.98712,0.98719
0.594,0.97556,0.99882,0.98712,0.98719
0.595,0.97556,0.99882,0.98712,0.98719
0.596,0.97556,0.99882,0.98712,0.98719
0.597,0.97556,0.99882,0.98712,0.98719
0.598,0.97556,0.99882,0.98712,0.98719
0.599,0.97556,0.99882,0.98712,0.98719
0.6,0.97556,0.99882,0.98712,0.98719
0.601,0.97556,0.99882,0.98712,0.98719
0.602,0.97556,0.99882,0.98712,0.98719
0.603,0.97556,0.99882,0.98712,0.98719
0.604,0.97556,0.99882,0.98712,0.98719
0.605,0.97556,0.99882,0.98712,0.98719
0.606,0.97556,0.99882,0.98712,0.98719
0.607,0.97556,0.99882,0.98712,0.98719
0.608,0.97556,0.99882,0.98712,0.98719
0.609,0.97556,0.99882,0.98712,0.98719
0.61,0.97556,0.99882,0.98712,0.98719
0.611,0.97556,0.99882,0.98712,0.98719
0.612,0.97556,0.99882,0.98712,0.98719
0.613,0.97556,0.99882,0.98712,0.98719
0.614,0.97556,0.99882,0.98712,0.98719
0.615,0.97556,0.99882,0.98712,0.98719
0.616,0.97556,0.99882,0.98712,0.98719
0.617,0.97556,0.99882,0.98712,0.98719
0.618,0.97556,0.99882,0.98712,0.98719
0.619,0.97556,0.99882,0.98712,0.98719
0.62,0.97556,0.99882,0.98712,0.98719
0.621,0.97556,0.99882,0.98712,0.98719
0.622,0.97556,0.99882,0.98712,0.98719
0.623,0.97556,0.99882,0.98712,0.98719
0.624,0.97556,0.99882,0.98712,0.98719
0.625,0.97556,0.99882,0.98712,0.98719
0.626,0.97556,0.99882,0.98712,0.98719
0.627,0.97556,0.99882,0.98712,0.98719
0.628,0.97556,0.99882,0.98712,0.98719
0.629,0.97556,0.99882,0.98712,0.98719
0.63,0.97556,0.99882,0.98712,0.98719
0.631,0.97556,0.99882,0.98712,0.98719
0.632,0.97556,0.99882,0.98712,0.98719
0.633,0.97556,0.99882,0.98712,0.98719
0.634,0.97556,0.99882,0.98712,0.98719
0.635,0.97556,0.99882,0.98712,0.98719
0.636,0.97556,0.99882,0.98712,0.98719
0.637,0.97556,0.99882,0.98712,0.98719
0.638,0.97556,0.99882,0.98712,0.98719
0.639,0.97556,0.99882,0.98712,0.98719
0.64,0.97556,0.99882,0.98712,0.98719
0.641,0.97556,0.99882,0.98712,0.98719
0.642,0.97556,0.99882,0.98712,0.98719
0.643,0.97556,0.99882,0.98712,0.98719
0.644,0.97556,0.99882,0.98712,0.98719
0.645,0.97556,0.99882,0.98712,0.98719
0.646,0.97556,0.99882,0.98712,0.98719
0.647,0.97556,0.99882,0.98712,0.98719
0.648,0.97556,0.99882,0.98712,0.98719
0.649,0.97556,0.99882,0.98712,0.98719
0.65,0.97556,0.99882,0.98712,0.98719
0.651,0.97556,0.99882,0.98712,0.98719
0.652,0.97556,0.99882,0.98712,0.98719
0.653,0.97556,0.99882,0.98712,0.98719
0.654,0.97556,0.99882,0.98712,0.98719
0.655,0.97556,0.99882,0.98712,0.98719
0.656,0.97556,0.99882,0.98712,0.98719
0.657,0.97556,0.99882,0.98712,0.98719
0.658,0.97556,0.99882,0.98712,0.98719
0.659,0.97556,0.99882,0.98712,0.98719
0.66,0.97556,0.99882,0.98712,0.98719
0.661,0.97556,0.99882,0.98712,0.98719
0.662,0.97556,0.99882,0.98712,0.98719
0.663,0.97556,0.99882,0.98712,0.98719
0.664,0.97556,0.99882,0.98712,0.98719
0.665,0.97556,0.99882,0.98712,0.98719
0.666,0.97556,0.99882,0.98712,0.98719
0.667,0.97556,0.99882,0.98712,0.98719
0.668,0.97556,0.99882,0.98712,0.98719
0.669,0.97556,0.99882,0.98712,0.98719
0.67,0.97556,0.99882,0.98712,0.98719
0.671,0.97556,0.99882,0.98712,0.98719
0.672,0.97556,0.99882,0.98712,0.98719
0.673,0.97556,0.99882,0.98712,0.98719
0.674,0.97556,0.99882,0.98712,0.98719
0.675,0.97556,0.99882,0.98712,0.98719
0.676,0.97556,0.99882,0.98712,0.98719
0.677,0.97556,0.99882,0.98712,0.98719
0.678,0.97556,0.99882,0.98712,0.98719
0.679,0.97556,0.99882,0.98712,0.98719
0.68,0.97556,0.99882,0.98712,0.98719
0.681,0.97556,0.99882,0.98712,0.98719
0.682,0.97556,0.99882,0.98712,0.98719
0.683,0.97556,0.99882,0.98712,0.98719
0.684,0.97556,0.99882,0.98712,0.98719
0.685,0.97556,0.99882,0.98712,0.98719
0.686,0.97556,0.99882,0.98712,0.98719
0.687,0.97556,0.99882,0.98712,0.98719
0.688,0.97556,0.99882,0.98712,0.98719
0.689,0.97556,0.99882,0.98712,0.98719
0.69,0.97556,0.99882,0.98712,0.98719
0.691,0.97556,0.99882,0.98712,0.98719
0.692,0.97556,0.99882,0.98712,0.98719
0.693,0.97556,0.99882,0.98712,0.98719
0.694,0.97556,0.99882,0.98712,0.98719
0.695,0.97556,0.99882,0.98712,0.98719
0.696,0.97556,0.99882,0.98712,0.98719
0.697,0.97556,0.99882,0.98712,0.98719
0.698,0.97556,0.99882,0.98712,0.98719
0.699,0.97556,0.99882,0.98712,0.98719
0.7,0.97556,0.99882,0.98712,0.98719
0.701,0.97556,0.99882,0.98712,0.98719
0.702,0.97556,0.99882,0.98712,0.98719
0.703,0.97556,0.99882,0.98712,0.98719
0.704,0.97556,0.99882,0.98712,0.98719
0.705,0.97556,0.99882,0.98712,0.98719
0.706,0.97556,0.99882,0.98712,0.98719
0.707,0.97556,0.99882,0.98712,0.98719
0.708,0.97556,0.99882,0.98712,0.98719
0.709,0.97556,0.99882,0.98712,0.98719
0.71,0.97556,0.99882,0.98712,0.98719
0.711,0.97556,0.99882,0.98712,0.98719
0.712,0.97556,0.99882,0.98712,0.98719
0.713,0.97556,0.99882,0.98712,0.98719
0.714,0.97556,0.99882,0.98712,0.98719
0.715,0.97556,0.99882,0.98712,0.98719
0.716,0.97556,0.99882,0.98712,0.98719
0.717,0.97556,0.99882,0.98712,0.98719
0.718,0.97556,0.99882,0.98712,0.98719
0.719,0.97556,0.99882,0.98712,0.98719
0.72,0.97556,0.99882,0.98712,0.98719
0.721,0.97556,0.99882,0.98712,0.98719
0.722,0.97556,0.99882,0.98712,0.98719
0.723,0.97556,0.99882,0.98712,0.98719
0.724,0.97556,0.99882,0.98712,0.98719
0.725,0.97556,0.99882,0.98712,0.98719
0.726,0.97556,0.99882,0.98712,0.98719
0.727,0.97556,0.99882,0.98712,0.98719
0.728,0.97556,0.99882,0.98712,0.98719
0.729,0.97556,0.99882,0.98712,0.98719
0.73,0.97556,0.99882,0.98712,0.98719
0.731,0.97556,0.99883,0.98713,0.9872
0.732,0.97556,0.99883,0.98713,0.9872
0.733,0.97556,0.99883,0.98713,0.9872
0.734,0.97556,0.99883,0.98713,0.9872
0.735,0.97556,0.99883,0.98713,0.9872
0.736,0.97556,0.99883,0.98713,0.9872
0.737,0.97556,0.99883,0.98713,0.9872
0.738,0.97556,0.99883,0.98713,0.9872
0.739,0.97556,0.99883,0.98713,0.9872
0.74,0.97556,0.99883,0.98713,0.9872
0.741,0.97556,0.99883,0.98713,0.9872
0.742,0.97556,0.99883,0.98713,0.9872
0.743,0.97556,0.99883,0.98713,0.9872
0.744,0.97556,0.99883,0.98713,0.9872
0.745,0.97556,0.99883,0.98713,0.9872
0.746,0.97556,0.99883,0.98713,0.9872
0.747,0.97556,0.99883,0.98713,0.9872
0.748,0.97556,0.99883,0.98713,0.9872
0.749,0.97556,0.99883,0.98713,0.9872
0.75,0.97556,0.99883,0.98713,0.9872
0.751,0.97556,0.99883,0.98713,0.9872
0.752,0.97556,0.99883,0.98713,0.9872
0.753,0.97556,0.99883,0.98713,0.9872
0.754,0.97556,0.99883,0.98713,0.9872
0.755,0.97556,0.99883,0.98713,0.9872
0.756,0.97556,0.99883,0.98713,0.9872
0.757,0.97556,0.99883,0.98713,0.9872
0.758,0.97556,0.99883,0.98713,0.9872
0.759,0.97556,0.99883,0.98713,0.9872
0.76,0.97556,0.99883,0.98713,0.9872
0.761,0.97556,0.99883,0.98713,0.9872
0.762,0.97556,0.99883,0.98713,0.9872
0.763,0.97556,0.99883,0.98713,0.9872
0.764,0.97556,0.99883,0.98713,0.9872
0.765,0.97556,0.99883,0.98713,0.9872
0.766,0.97556,0.99883,0.98713,0.9872
0.767,0.97556,0.99883,0.98713,0.9872
0.768,0.97556,0.99883,0.98713,0.9872
0.769,0.97556,0.99883,0.98713,0.9872
0.77,0.97556,0.99883,0.98713,0.9872
0.771,0.97556,0.99883,0.98713,0.9872
0.772,0.97556,0.99883,0.98713,0.9872
0.773,0.97556,0.99883,0.98713,0.9872
0.774,0.97556,0.99883,0.98713,0.9872
0.775,0.97556,0.99883,0.98713,0.9872
0.776,0.97556,0.99883,0.98713,0.9872
0.777,0.97556,0.99883,0.98713,0.9872
0.778,0.97556,0.99883,0.98713,0.9872
0.779,0.97556,0.99883,0.98713,0.9872
0.78,0.97556,0.99883,0.98713,0.9872
0.781,0.97556,0.99883,0.98713,0.9872
0.782,0.96992,0.99883,0.98427,0.98438
0.783,0.96992,0.99883,0.98427,0.98438
0.784,0.96992,0.99883,0.98427,0.98438
0.785,0.96992,0.99884,0.98428,0.98438
0.786,0.96992,0.99884,0.98428,0.98438
0.787,0.96992,0.99884,0.98428,0.98438
0.788,0.96992,0.99884,0.98428,0.98438
0.789,0.96992,0.99884,0.98428,0.98438
0.79,0.96992,0.99884,0.98428,0.98438
0.791,0.96992,0.99884,0.98428,0.98438
0.792,0.96992,0.99884,0.98428,0.98438
0.793,0.96992,0.99884,0.98428,0.98438
0.794,0.96992,0.99884,0.98428,0.98438
0.795,0.96992,0.99884,0.98428,0.98438
0.796,0.96992,0.99884,0.98428,0.98438
0.797,0.96992,0.99884,0.98428,0.98438
0.798,0.96617,0.99884,0.98237,0.9825
0.799,0.96429,0.99885,0.98141,0.98157
0.8,0.96429,0.99885,0.98141,0.98157
0.801,0.96429,0.99885,0.98141,0.98157
0.802,0.96429,0.99885,0.98141,0.98157
0.803,0.96429,0.99885,0.98141,0.98157
0.804,0.96429,0.99885,0.98141,0.98157
0.805,0.96429,0.99885,0.98141,0.98157
0.806,0.96429,0.99885,0.98142,0.98157
0.807,0.96429,0.99885,0.98142,0.98157
0.808,0.91353,0.9992,0.95541,0.95637
0.809,0.91353,0.9992,0.95541,0.95637
0.81,0.91353,0.9992,0.95541,0.95637
0.811,0.91353,0.9992,0.95541,0.95637
0.812,0.91353,0.9992,0.95541,0.95637
0.813,0.91353,0.9992,0.95541,0.95637
0.814,0.91353,0.9992,0.95541,0.95637
0.815,0.56391,0.99998,0.75093,0.78195
0.816,0.56391,0.99998,0.75093,0.78195
0.817,0.56391,0.99998,0.75093,0.78195
0.818,0.56391,0.99998,0.75093,0.78195
0.819,0.56391,0.99998,0.75093,0.78195
0.82,0.56391,0.99998,0.75093,0.78195
0.821,0.56391,0.99998,0.75093,0.78195
0.822,0.56391,0.99998,0.75093,0.78195
0.823,0.56391,0.99998,0.75093,0.78195
0.824,0.56391,0.99998,0.75093,0.78195
0.825,0.56391,0.99998,0.75093,0.78195
0.826,0.56391,0.99998,0.75093,0.78195
0.827,0.56391,0.99998,0.75093,0.78195
0.828,0.56391,0.99998,0.75093,0.78195
0.829,0.56391,0.99998,0.75093,0.78195
0.83,0.56391,0.99998,0.75093,0.78195
0.831,0.56391,0.99998,0.75093,0.78195
0.832,0.56391,0.99998,0.75093,0.78195
0.833,0.56391,0.99998,0.75093,0.78195
0.834,0.56391,0.99998,0.75093,0.78195
0.835,0.56391,0.99998,0.75093,0.78195
0.836,0.56391,0.99998,0.75093,0.78195
0.837,0.56391,0.99998,0.75093,0.78195
0.838,0.56391,0.99998,0.75093,0.78195
0.839,0.56391,0.99998,0.75093,0.78195
0.84,0.56391,0.99998,0.75093,0.78195
0.841,0.56391,0.99998,0.75093,0.78195
0.842,0.56391,0.99998,0.75093,0.78195
0.843,0.56391,0.99998,0.75093,0.78195
0.844,0.56391,0.99998,0.75093,0.78195
0.845,0.56391,0.99998,0.75093,0.78195
0.846,0.56391,0.99998,0.75093,0.78195
0.847,0.56391,0.99998,0.75093,0.78195
0.848,0.56391,0.99998,0.75093,0.78195
0.849,0.56391,0.99998,0.75093,0.78195
0.85,0.56391,0.99998,0.75093,0.78195
0.851,0.56391,0.99998,0.75093,0.78195
0.852,0.56391,0.99998,0.75093,0.78195
0.853,0.56391,0.99998,0.75093,0.78195
0.854,0.56391,0.99998,0.75093,0.78195
0.855,0.56391,0.99998,0.75093,0.78195
0.856,0.56391,0.99998,0.75093,0.78195
0.857,0.56391,0.99998,0.75093,0.78195
0.858,0.56391,0.99998,0.75093,0.78195
0.859,0.56391,0.99998,0.75093,0.78195
0.86,0.56391,0.99998,0.75093,0.78195
0.861,0.56391,0.99998,0.75093,0.78195
0.862,0.56391,0.99998,0.75093,0.78195
0.863,0.56391,0.99998,0.75093,0.78195
0.864,0.56391,0.99998,0.75093,0.78195
0.865,0.56391,0.99998,0.75093,0.78195
0.866,0.56391,0.99998,0.75093,0.78195
0.867,0.56391,0.99998,0.75093,0.78195
0.868,0.56391,0.99998,0.75093,0.78195
0.869,0.56391,0.99999,0.75093,0.78195
0.87,0.56391,0.99999,0.75093,0.78195
0.871,0.56391,0.99999,0.75093,0.78195
0.872,0.56391,0.99999,0.75093,0.78195
0.873,0.56391,0.99999,0.75093,0.78195
0.874,0.56391,0.99999,0.75093,0.78195
0.875,0.56391,0.99999,0.75093,0.78195
0.876,0.56391,0.99999,0.75093,0.78195
0.877,0.56391,0.99999,0.75093,0.78195
0.878,0.56391,0.99999,0.75093,0.78195
0.879,0.56391,0.99999,0.75093,0.78195
0.88,0.56391,0.99999,0.75093,0.78195
0.881,0.56391,0.99999,0.75093,0.78195
0.882,0.56391,0.99999,0.75093,0.78195
0.883,0.56391,0.99999,0.75093,0.78195
0.884,0.56391,0.99999,0.75093,0.78195
0.885,0.56391,0.99999,0.75093,0.78195
0.886,0.56391,0.99999,0.75093,0.78195
0.887,0.56391,0.99999,0.75093,0.78195
0.888,0.56391,0.99999,0.75093,0.78195
0.889,0.56391,0.99999,0.75093,0.78195
0.89,0.56391,0.99999,0.75093,0.78195
0.891,0.56391,0.99999,0.75093,0.78195
0.892,0.56391,0.99999,0.75093,0.78195
0.893,0.56391,0.99999,0.75093,0.78195
0.894,0.56391,0.99999,0.75093,0.78195
0.895,0.56391,0.99999,0.75093,0.78195
0.896,0.56391,0.99999,0.75093,0.78195
0.897,0.56391,0.99999,0.75093,0.78195
0.898,0.56391,0.99999,0.75093,0.78195
0.899,0.56391,0.99999,0.75093,0.78195
0.9,0.56391,0.99999,0.75093,0.78195
0.901,0.56391,0.99999,0.75093,0.78195
0.902,0.56391,0.99999,0.75093,0.78195
0.903,0.56391,0.99999,0.75093,0.78195
0.904,0.56391,0.99999,0.75093,0.78195
0.905,0.56391,0.99999,0.75093,0.78195
0.906,0.56391,0.99999,0.75093,0.78195
0.907,0.56391,0.99999,0.75093,0.78195
0.908,0.56391,0.99999,0.75093,0.78195
0.909,0.56391,0.99999,0.75093,0.78195
0.91,0.56391,0.99999,0.75093,0.78195
0.911,0.56391,0.99999,0.75093,0.78195
0.912,0.56391,0.99999,0.75093,0.78195
0.913,0.56391,0.99999,0.75093,0.78195
0.914,0.56391,0.99999,0.75093,0.78195
0.915,0.56391,0.99999,0.75093,0.78195
0.916,0.56391,0.99999,0.75093,0.78195
0.917,0.56391,0.99999,0.75093,0.78195
0.918,0.56391,0.99999,0.75093,0.78195
0.919,0.56391,0.99999,0.75093,0.78195
0.92,0.56391,0.99999,0.75093,0.78195
0.921,0.56391,0.99999,0.75093,0.78195
0.922,0.56391,0.99999,0.75093,0.78195
0.923,0.56391,0.99999,0.75093,0.78195
0.924,0.56391,0.99999,0.75093,0.78195
0.925,0.56391,0.99999,0.75093,0.78195
0.926,0.56391,0.99999,0.75093,0.78195
0.927,0.56391,0.99999,0.75093,0.78195
0.928,0.56391,0.99999,0.75093,0.78195
0.929,0.56391,0.99999,0.75093,0.78195
0.93,0.56391,0.99999,0.75093,0.78195
0.931,0.56391,0.99999,0.75093,0.78195
0.932,0.56391,0.99999,0.75093,0.78195
0.933,0.56391,0.99999,0.75093,0.78195
0.934,0.56391,0.99999,0.75093,0.78195
0.935,0.56391,0.99999,0.75093,0.78195
0.936,0.56391,0.99999,0.75093,0.78195
0.937,0.56391,0.99999,0.75093,0.78195
0.938,0.56391,0.99999,0.75093,0.78195
0.939,0.56391,0.99999,0.75093,0.78195
0.94,0.56391,0.99999,0.75093,0.78195
0.941,0.56391,0.99999,0.75093,0.78195
0.942,0.56391,0.99999,0.75093,0.78195
0.943,0.56391,0.99999,0.75093,0.78195
0.944,0.56391,0.99999,0.75093,0.78195
0.945,0.56391,0.99999,0.75093,0.78195
0.946,0.56391,0.99999,0.75093,0.78195
0.947,0.56391,0.99999,0.75093,0.78195
0.948,0.56391,0.99999,0.75093,0.78195
0.949,0.56391,0.99999,0.75093,0.78195
0.95,0.56391,0.99999,0.75093,0.78195
0.951,0.56391,0.99999,0.75093,0.78195
0.952,0.56391,0.99999,0.75093,0.78195
0.953,0.56391,0.99999,0.75093,0.78195
0.954,0.56391,0.99999,0.75093,0.78195
0.955,0.56391,0.99999,0.75093,0.78195
0.956,0.56391,0.99999,0.75093,0.78195
0.957,0.56391,0.99999,0.75093,0.78195
0.958,0.56391,0.99999,0.75093,0.78195
0.959,0.56391,0.99999,0.75093,0.78195
0.96,0.56391,0.99999,0.75093,0.78195
0.961,0.56391,0.99999,0.75093,0.78195
0.962,0.56391,0.99999,0.75093,0.78195
0.963,0.56391,0.99999,0.75093,0.78195
0.964,0.56391,0.99999,0.75093,0.78195
0.965,0.56391,0.99999,0.75093,0.78195
0.966,0.56391,0.99999,0.75093,0.78195
0.967,0.56391,0.99999,0.75093,0.78195
0.968,0.56391,0.99999,0.75093,0.78195
0.969,0.56391,0.99999,0.75093,0.78195
0.97,0.56391,0.99999,0.75094,0.78195
0.971,0.56391,0.99999,0.75094,0.78195
0.972,0.56391,0.99999,0.75094,0.78195
0.973,0.56391,0.99999,0.75094,0.78195
0.974,0.56391,0.99999,0.75094,0.78195
0.975,0.56391,0.99999,0.75094,0.78195
0.976,0.56391,0.99999,0.75094,0.78195
0.977,0.56391,0.99999,0.75094,0.78195
0.978,0.56391,0.99999,0.75094,0.78195
0.979,0.56391,0.99999,0.75094,0.78195
0.98,0.56391,0.99999,0.75094,0.78195
0.981,0.56391,0.99999,0.75094,0.78195
0.982,0.56391,0.99999,0.75094,0.78195
0.983,0.56391,0.99999,0.75094,0.78195
0.984,0.56391,0.99999,0.75094,0.78195
0.985,0.56391,0.99999,0.75094,0.78195
0.986,0.56391,0.99999,0.75094,0.78195
0.987,0.56391,0.99999,0.75094,0.78195
0.988,0.56391,0.99999,0.75094,0.78195
0.989,0.56391,0.99999,0.75094,0.78195
0.99,0.56391,0.99999,0.75094,0.78195
0.991,0.56391,0.99999,0.75094,0.78195
0.992,0.56391,1.0,0.75094,0.78195
0.993,0.56391,1.0,0.75094,0.78195
0.994,0.56391,1.0,0.75094,0.78195
0.995,0.56391,1.0,0.75094,0.78195
0.996,0.56391,1.0,0.75094,0.78195
0.997,0.56391,1.0,0.75094,0.78195
0.998,0.56391,1.0,0.75094,0.78195
0.999,0.56391,1.0,0.75094,0.78195
