threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9812,0.99517,0.98816,0.98819
0.583,0.9812,0.99517,0.98816,0.98819
0.584,0.9812,0.99518,0.98816,0.98819
0.585,0.9812,0.99519,0.98817,0.9882
0.586,0.9812,0.9952,0.98817,0.9882
0.587,0.9812,0.9952,0.98818,0.9882
0.588,0.9812,0.9952,0.98818,0.9882
0.589,0.9812,0.9952,0.98818,0.9882
0.59,0.9812,0.99521,0.98818,0.9882
0.591,0.9812,0.99521,0.98818,0.9882
0.592,0.9812,0.99521,0.98818,0.98821
0.593,0.9812,0.99521,0.98818,0.98821
0.594,0.9812,0.99521,0.98818,0.98821
0.595,0.9812,0.99521,0.98818,0.98821
0.596,0.9812,0.99521,0.98818,0.98821
0.597,0.9812,0.99522,0.98819,0.98821
0.598,0.9812,0.99522,0.98819,0.98821
0.599,0.9812,0.99522,0.98819,0.98821
0.6,0.9812,0.99523,0.98819,0.98821
0.601,0.9812,0.99523,0.98819,0.98822
0.602,0.9812,0.99523,0.98819,0.98822
0.603,0.9812,0.99523,0.98819,0.98822
0.604,0.9812,0.99523,0.98819,0.98822
0.605,0.9812,0.99523,0.98819,0.98822
0.606,0.9812,0.99523,0.98819,0.98822
0.607,0.9812,0.99524,0.9882,0.98822
0.608,0.9812,0.99524,0.9882,0.98822
0.609,0.9812,0.99524,0.9882,0.98822
0.61,0.9812,0.99525,0.9882,0.98823
0.611,0.9812,0.99525,0.9882,0.98823
0.612,0.9812,0.99525,0.9882,0.98823
0.613,0.9812,0.99525,0.9882,0.98823
0.614,0.9812,0.99525,0.9882,0.98823
0.615,0.9812,0.99525,0.9882,0.98823
0.616,0.9812,0.99526,0.9882,0.98823
0.617,0.9812,0.99526,0.98821,0.98823
0.618,0.9812,0.99526,0.98821,0.98823
0.619,0.9812,0.99526,0.98821,0.98823
0.62,0.9812,0.99526,0.98821,0.98823
0.621,0.9812,0.99526,0.98821,0.98823
0.622,0.9812,0.99526,0.98821,0.98823
0.623,0.9812,0.99526,0.98821,0.98823
0.624,0.9812,0.99526,0.98821,0.98823
0.625,0.9812,0.99527,0.98821,0.98824
0.626,0.9812,0.99527,0.98821,0.98824
0.627,0.9812,0.99541,0.98828,0.98831
0.628,0.9812,0.99541,0.98828,0.98831
0.629,0.9812,0.99542,0.98829,0.98831
0.63,0.9812,0.99542,0.98829,0.98831
0.631,0.9812,0.99543,0.98829,0.98832
0.632,0.97932,0.99544,0.98735,0.98738
0.633,0.97932,0.99546,0.98736,0.98739
0.634,0.97932,0.99547,0.98736,0.98739
0.635,0.97932,0.99548,0.98737,0.9874
0.636,0.97932,0.9955,0.98738,0.98741
0.637,0.97932,0.9955,0.98738,0.98741
0.638,0.97932,0.9955,0.98738,0.98741
0.639,0.97932,0.9955,0.98738,0.98741
0.64,0.97932,0.9955,0.98738,0.98741
0.641,0.97932,0.9955,0.98738,0.98741
0.642,0.97932,0.9955,0.98738,0.98741
0.643,0.97932,0.9955,0.98738,0.98741
0.644,0.97932,0.9955,0.98738,0.98741
0.645,0.97932,0.99551,0.98738,0.98742
0.646,0.97932,0.99552,0.98739,0.98742
0.647,0.97932,0.99552,0.98739,0.98742
0.648,0.97932,0.99553,0.98739,0.98743
0.649,0.97932,0.99554,0.9874,0.98743
0.65,0.97932,0.99554,0.9874,0.98743
0.651,0.97932,0.99555,0.9874,0.98744
0.652,0.97932,0.99555,0.9874,0.98744
0.653,0.97932,0.99555,0.98741,0.98744
0.654,0.97932,0.99555,0.98741,0.98744
0.655,0.97932,0.99556,0.98741,0.98744
0.656,0.97932,0.99556,0.98741,0.98744
0.657,0.97932,0.99556,0.98741,0.98744
0.658,0.97932,0.99556,0.98741,0.98744
0.659,0.97932,0.99556,0.98741,0.98744
0.66,0.97932,0.99556,0.98741,0.98744
0.661,0.97932,0.99556,0.98741,0.98744
0.662,0.97932,0.99557,0.98741,0.98744
0.663,0.97932,0.99557,0.98742,0.98745
0.664,0.97932,0.99559,0.98742,0.98745
0.665,0.97932,0.99559,0.98742,0.98745
0.666,0.97932,0.99559,0.98742,0.98746
0.667,0.97932,0.9956,0.98743,0.98746
0.668,0.97932,0.9956,0.98743,0.98746
0.669,0.97932,0.9956,0.98743,0.98746
0.67,0.97932,0.99561,0.98743,0.98747
0.671,0.97932,0.99562,0.98744,0.98747
0.672,0.97932,0.99563,0.98744,0.98748
0.673,0.97932,0.99563,0.98745,0.98748
0.674,0.97932,0.99563,0.98745,0.98748
0.675,0.97932,0.99563,0.98745,0.98748
0.676,0.97932,0.99564,0.98745,0.98748
0.677,0.97932,0.99564,0.98745,0.98748
0.678,0.97932,0.99565,0.98745,0.98748
0.679,0.97932,0.99565,0.98745,0.98748
0.68,0.97932,0.99565,0.98745,0.98748
0.681,0.97932,0.99565,0.98745,0.98749
0.682,0.97932,0.99565,0.98745,0.98749
0.683,0.97932,0.99565,0.98745,0.98749
0.684,0.97932,0.99566,0.98746,0.98749
0.685,0.97932,0.99567,0.98746,0.9875
0.686,0.97932,0.99568,0.98747,0.9875
0.687,0.97932,0.99568,0.98747,0.9875
0.688,0.97932,0.99569,0.98747,0.98751
0.689,0.97932,0.9957,0.98748,0.98751
0.69,0.97932,0.99572,0.98749,0.98752
0.691,0.97932,0.99573,0.98749,0.98753
0.692,0.97932,0.99574,0.9875,0.98753
0.693,0.97932,0.99575,0.9875,0.98753
0.694,0.97932,0.99575,0.9875,0.98753
0.695,0.97932,0.99576,0.98751,0.98754
0.696,0.97932,0.99576,0.98751,0.98754
0.697,0.97932,0.99577,0.98751,0.98755
0.698,0.97932,0.99577,0.98751,0.98755
0.699,0.97932,0.99578,0.98752,0.98755
0.7,0.97932,0.99579,0.98752,0.98756
0.701,0.97932,0.9958,0.98753,0.98756
0.702,0.97932,0.9958,0.98753,0.98756
0.703,0.97932,0.9958,0.98753,0.98756
0.704,0.97932,0.99581,0.98753,0.98757
0.705,0.97932,0.99581,0.98753,0.98757
0.706,0.97932,0.99581,0.98753,0.98757
0.707,0.97932,0.99581,0.98753,0.98757
0.708,0.97932,0.99581,0.98753,0.98757
0.709,0.97932,0.99581,0.98753,0.98757
0.71,0.97932,0.99581,0.98753,0.98757
0.711,0.97932,0.99582,0.98754,0.98757
0.712,0.97932,0.99582,0.98754,0.98757
0.713,0.97932,0.99582,0.98754,0.98757
0.714,0.97932,0.99582,0.98754,0.98757
0.715,0.97932,0.99582,0.98754,0.98757
0.716,0.97932,0.99582,0.98754,0.98757
0.717,0.97932,0.99583,0.98754,0.98757
0.718,0.97932,0.99583,0.98754,0.98757
0.719,0.97932,0.99583,0.98754,0.98757
0.72,0.97932,0.99583,0.98754,0.98757
0.721,0.97932,0.99583,0.98754,0.98758
0.722,0.97932,0.99583,0.98754,0.98758
0.723,0.97932,0.99584,0.98755,0.98758
0.724,0.97932,0.99584,0.98755,0.98758
0.725,0.97932,0.99585,0.98755,0.98758
0.726,0.97932,0.99585,0.98755,0.98758
0.727,0.97932,0.99585,0.98755,0.98758
0.728,0.97932,0.99585,0.98755,0.98759
0.729,0.97932,0.99585,0.98755,0.98759
0.73,0.97932,0.99586,0.98756,0.98759
0.731,0.97932,0.99586,0.98756,0.98759
0.732,0.97932,0.99586,0.98756,0.98759
0.733,0.97932,0.99586,0.98756,0.98759
0.734,0.97932,0.99587,0.98756,0.9876
0.735,0.97932,0.99587,0.98756,0.9876
0.736,0.97932,0.99587,0.98756,0.9876
0.737,0.97932,0.99588,0.98756,0.9876
0.738,0.97932,0.99588,0.98756,0.9876
0.739,0.97932,0.99588,0.98756,0.9876
0.74,0.97932,0.99588,0.98756,0.9876
0.741,0.97932,0.99588,0.98757,0.9876
0.742,0.97932,0.99589,0.98757,0.98761
0.743,0.97932,0.99589,0.98757,0.98761
0.744,0.97932,0.99589,0.98757,0.98761
0.745,0.97932,0.99589,0.98757,0.98761
0.746,0.97932,0.9959,0.98758,0.98761
0.747,0.97932,0.9959,0.98758,0.98761
0.748,0.97932,0.99591,0.98758,0.98761
0.749,0.97932,0.99591,0.98758,0.98761
0.75,0.97932,0.99592,0.98759,0.98762
0.751,0.97932,0.99594,0.9876,0.98763
0.752,0.97932,0.99595,0.9876,0.98764
0.753,0.97932,0.996,0.98763,0.98766
0.754,0.97932,0.99601,0.98763,0.98767
0.755,0.97932,0.99602,0.98764,0.98767
0.756,0.97932,0.99603,0.98764,0.98768
0.757,0.97932,0.99603,0.98764,0.98768
0.758,0.97932,0.99604,0.98764,0.98768
0.759,0.97932,0.99604,0.98764,0.98768
0.76,0.97932,0.99604,0.98765,0.98768
0.761,0.97932,0.99604,0.98765,0.98768
0.762,0.97932,0.99605,0.98765,0.98769
0.763,0.97932,0.99605,0.98765,0.98769
0.764,0.97932,0.99605,0.98765,0.98769
0.765,0.97932,0.99605,0.98765,0.98769
0.766,0.97932,0.99606,0.98766,0.98769
0.767,0.97932,0.99607,0.98766,0.9877
0.768,0.97932,0.99609,0.98767,0.9877
0.769,0.97932,0.99609,0.98767,0.98771
0.77,0.97932,0.99609,0.98767,0.98771
0.771,0.97932,0.99609,0.98767,0.98771
0.772,0.97932,0.9961,0.98767,0.98771
0.773,0.97932,0.9961,0.98767,0.98771
0.774,0.97932,0.9961,0.98768,0.98771
0.775,0.97932,0.99611,0.98768,0.98771
0.776,0.97932,0.99612,0.98769,0.98772
0.777,0.97932,0.99612,0.98769,0.98772
0.778,0.97932,0.99612,0.98769,0.98772
0.779,0.97932,0.99612,0.98769,0.98772
0.78,0.97932,0.99612,0.98769,0.98772
0.781,0.97932,0.99612,0.98769,0.98772
0.782,0.97932,0.99613,0.98769,0.98773
0.783,0.97932,0.99613,0.98769,0.98773
0.784,0.97932,0.99614,0.98769,0.98773
0.785,0.97932,0.99614,0.9877,0.98773
0.786,0.97932,0.99615,0.9877,0.98774
0.787,0.97932,0.99615,0.9877,0.98774
0.788,0.97932,0.99615,0.9877,0.98774
0.789,0.97932,0.99617,0.98771,0.98774
0.79,0.97932,0.99617,0.98771,0.98775
0.791,0.97932,0.99617,0.98771,0.98775
0.792,0.97932,0.99618,0.98771,0.98775
0.793,0.97932,0.99618,0.98771,0.98775
0.794,0.97932,0.99619,0.98772,0.98775
0.795,0.97932,0.99619,0.98772,0.98775
0.796,0.97932,0.99619,0.98772,0.98775
0.797,0.97932,0.99619,0.98772,0.98775
0.798,0.97932,0.99619,0.98772,0.98776
0.799,0.97932,0.99619,0.98772,0.98776
0.8,0.97932,0.99619,0.98772,0.98776
0.801,0.97932,0.99619,0.98772,0.98776
0.802,0.97932,0.9962,0.98773,0.98776
0.803,0.97932,0.9962,0.98773,0.98776
0.804,0.97932,0.9962,0.98773,0.98776
0.805,0.97932,0.9962,0.98773,0.98776
0.806,0.97932,0.9962,0.98773,0.98776
0.807,0.97932,0.9962,0.98773,0.98776
0.808,0.97932,0.99621,0.98773,0.98777
0.809,0.97932,0.99621,0.98773,0.98777
0.81,0.97932,0.99621,0.98773,0.98777
0.811,0.97932,0.99621,0.98773,0.98777
0.812,0.97932,0.99621,0.98773,0.98777
0.813,0.97932,0.99621,0.98773,0.98777
0.814,0.97932,0.99621,0.98773,0.98777
0.815,0.97932,0.99622,0.98773,0.98777
0.816,0.97932,0.99622,0.98774,0.98777
0.817,0.97932,0.99623,0.98774,0.98778
0.818,0.97932,0.99623,0.98774,0.98778
0.819,0.97932,0.99623,0.98774,0.98778
0.82,0.97932,0.99623,0.98774,0.98778
0.821,0.97932,0.99623,0.98774,0.98778
0.822,0.97932,0.99623,0.98774,0.98778
0.823,0.97932,0.99623,0.98774,0.98778
0.824,0.97932,0.99624,0.98774,0.98778
0.825,0.97932,0.99624,0.98774,0.98778
0.826,0.97932,0.99624,0.98775,0.98778
0.827,0.97932,0.99625,0.98775,0.98779
0.828,0.97932,0.99625,0.98775,0.98779
0.829,0.97932,0.99625,0.98775,0.98779
0.83,0.97932,0.99626,0.98775,0.98779
0.831,0.97932,0.99626,0.98776,0.98779
0.832,0.97932,0.99626,0.98776,0.98779
0.833,0.97932,0.99627,0.98776,0.98779
0.834,0.97932,0.99627,0.98776,0.98779
0.835,0.97932,0.99627,0.98776,0.98779
0.836,0.97932,0.99627,0.98776,0.98779
0.837,0.97932,0.99628,0.98776,0.9878
0.838,0.97932,0.99628,0.98776,0.9878
0.839,0.97932,0.99628,0.98776,0.9878
0.84,0.97932,0.99628,0.98777,0.9878
0.841,0.97932,0.99628,0.98777,0.9878
0.842,0.97932,0.99629,0.98777,0.98781
0.843,0.97932,0.99629,0.98777,0.98781
0.844,0.97932,0.99629,0.98777,0.98781
0.845,0.97932,0.99629,0.98777,0.98781
0.846,0.97932,0.99629,0.98777,0.98781
0.847,0.97932,0.99629,0.98777,0.98781
0.848,0.97932,0.99629,0.98777,0.98781
0.849,0.97932,0.99629,0.98777,0.98781
0.85,0.97932,0.99629,0.98777,0.98781
0.851,0.97932,0.99629,0.98777,0.98781
0.852,0.97932,0.99629,0.98777,0.98781
0.853,0.97932,0.99629,0.98777,0.98781
0.854,0.97932,0.99629,0.98777,0.98781
0.855,0.97932,0.9963,0.98777,0.98781
0.856,0.97932,0.9963,0.98777,0.98781
0.857,0.97932,0.9963,0.98778,0.98781
0.858,0.97932,0.9963,0.98778,0.98781
0.859,0.97932,0.9963,0.98778,0.98781
0.86,0.97932,0.9963,0.98778,0.98781
0.861,0.97932,0.99631,0.98778,0.98782
0.862,0.97932,0.99632,0.98778,0.98782
0.863,0.97932,0.99632,0.98779,0.98782
0.864,0.97932,0.99633,0.98779,0.98783
0.865,0.97932,0.99633,0.98779,0.98783
0.866,0.97932,0.99633,0.98779,0.98783
0.867,0.97932,0.99633,0.98779,0.98783
0.868,0.97932,0.99633,0.98779,0.98783
0.869,0.97932,0.99633,0.98779,0.98783
0.87,0.97932,0.99633,0.98779,0.98783
0.871,0.97932,0.99633,0.98779,0.98783
0.872,0.97932,0.99634,0.9878,0.98783
0.873,0.97932,0.99635,0.9878,0.98783
0.874,0.97932,0.99635,0.9878,0.98784
0.875,0.97932,0.99635,0.9878,0.98784
0.876,0.97932,0.99635,0.9878,0.98784
0.877,0.97932,0.99636,0.98781,0.98784
0.878,0.97932,0.99637,0.98781,0.98785
0.879,0.97932,0.99637,0.98781,0.98785
0.88,0.97932,0.99638,0.98781,0.98785
0.881,0.97932,0.99638,0.98781,0.98785
0.882,0.97932,0.99638,0.98781,0.98785
0.883,0.97932,0.99639,0.98782,0.98786
0.884,0.97932,0.99639,0.98782,0.98786
0.885,0.97932,0.99639,0.98782,0.98786
0.886,0.97932,0.99639,0.98782,0.98786
0.887,0.97932,0.9964,0.98782,0.98786
0.888,0.97932,0.9964,0.98783,0.98786
0.889,0.97932,0.99641,0.98783,0.98787
0.89,0.97932,0.99641,0.98783,0.98787
0.891,0.97932,0.99642,0.98783,0.98787
0.892,0.97932,0.99642,0.98784,0.98787
0.893,0.97932,0.99642,0.98784,0.98787
0.894,0.97932,0.99643,0.98784,0.98787
0.895,0.97932,0.99644,0.98785,0.98788
0.896,0.97932,0.99645,0.98785,0.98789
0.897,0.97932,0.99645,0.98785,0.98789
0.898,0.97932,0.99645,0.98785,0.98789
0.899,0.97932,0.99646,0.98785,0.98789
0.9,0.97932,0.99646,0.98785,0.98789
0.901,0.97932,0.99646,0.98785,0.98789
0.902,0.97932,0.99646,0.98785,0.98789
0.903,0.97932,0.99651,0.98788,0.98792
0.904,0.97932,0.99671,0.98798,0.98802
0.905,0.97932,0.99693,0.98809,0.98813
0.906,0.97932,0.9971,0.98817,0.98821
0.907,0.97932,0.99725,0.98825,0.98829
0.908,0.97932,0.99735,0.98829,0.98834
0.909,0.97744,0.99741,0.98738,0.98743
0.91,0.97368,0.99747,0.98551,0.98558
0.911,0.96805,0.99752,0.98267,0.98278
0.912,0.96617,0.9976,0.98175,0.98188
0.913,0.96617,0.99763,0.98177,0.9819
0.914,0.96617,0.99765,0.98178,0.98191
0.915,0.96617,0.99769,0.9818,0.98193
0.916,0.96617,0.99773,0.98182,0.98195
0.917,0.96617,0.99776,0.98184,0.98196
0.918,0.96617,0.99777,0.98184,0.98197
0.919,0.96617,0.99778,0.98184,0.98197
0.92,0.96617,0.99779,0.98185,0.98198
0.921,0.96617,0.99782,0.98187,0.98199
0.922,0.96617,0.99788,0.98189,0.98202
0.923,0.96617,0.9979,0.9819,0.98203
0.924,0.96429,0.99792,0.98096,0.98111
0.925,0.96429,0.99793,0.98096,0.98111
0.926,0.96241,0.99794,0.98001,0.98017
0.927,0.96241,0.99795,0.98002,0.98018
0.928,0.96241,0.99797,0.98002,0.98019
0.929,0.96241,0.99797,0.98003,0.98019
0.93,0.96241,0.99798,0.98003,0.98019
0.931,0.96241,0.99798,0.98003,0.98019
0.932,0.96241,0.99798,0.98003,0.98019
0.933,0.96241,0.99798,0.98003,0.98019
0.934,0.96241,0.99799,0.98003,0.9802
0.935,0.96241,0.99799,0.98003,0.9802
0.936,0.96241,0.99799,0.98003,0.9802
0.937,0.96241,0.99799,0.98004,0.9802
0.938,0.96241,0.998,0.98004,0.9802
0.939,0.96241,0.998,0.98004,0.9802
0.94,0.96241,0.998,0.98004,0.9802
0.941,0.96241,0.998,0.98004,0.9802
0.942,0.96241,0.998,0.98004,0.9802
0.943,0.96241,0.998,0.98004,0.98021
0.944,0.96241,0.99801,0.98005,0.98021
0.945,0.96241,0.99802,0.98005,0.98021
0.946,0.96241,0.99805,0.98006,0.98023
0.947,0.96241,0.99808,0.98008,0.98024
0.948,0.96241,0.99812,0.9801,0.98026
0.949,0.96241,0.99813,0.9801,0.98027
0.95,0.96241,0.99815,0.98012,0.98028
0.951,0.96241,0.99815,0.98012,0.98028
0.952,0.96241,0.99816,0.98012,0.98028
0.953,0.96241,0.99816,0.98012,0.98028
0.954,0.96241,0.99819,0.98013,0.9803
0.955,0.96241,0.99821,0.98015,0.98031
0.956,0.96241,0.99822,0.98015,0.98031
0.957,0.96241,0.99822,0.98015,0.98031
0.958,0.96241,0.99823,0.98015,0.98032
0.959,0.96241,0.99824,0.98016,0.98032
0.96,0.96241,0.99824,0.98016,0.98032
0.961,0.96053,0.99825,0.97921,0.97939
0.962,0.96053,0.99825,0.97921,0.97939
0.963,0.96053,0.99826,0.97921,0.97939
0.964,0.96053,0.99826,0.97921,0.9794
0.965,0.96053,0.99828,0.97922,0.9794
0.966,0.94737,0.99829,0.97249,0.97283
0.967,0.91917,0.99829,0.95791,0.95873
0.968,0.91729,0.9983,0.95694,0.95779
0.969,0.90977,0.99831,0.95301,0.95404
0.97,0.90977,0.99831,0.95301,0.95404
0.971,0.90977,0.99831,0.95301,0.95404
0.972,0.90977,0.99831,0.95301,0.95404
0.973,0.90977,0.99831,0.95301,0.95404
0.974,0.90977,0.99831,0.95302,0.95404
0.975,0.90977,0.99833,0.95303,0.95405
0.976,0.90977,0.99834,0.95303,0.95406
0.977,0.90977,0.99834,0.95303,0.95406
0.978,0.90977,0.99834,0.95303,0.95406
0.979,0.90977,0.99834,0.95303,0.95406
0.98,0.90977,0.99836,0.95304,0.95407
0.981,0.90977,0.99836,0.95304,0.95407
0.982,0.90977,0.99836,0.95304,0.95407
0.983,0.90977,0.99836,0.95304,0.95407
0.984,0.90977,0.99836,0.95304,0.95407
0.985,0.90977,0.99837,0.95304,0.95407
0.986,0.90977,0.99838,0.95305,0.95407
0.987,0.90977,0.99838,0.95305,0.95407
0.988,0.90977,0.99838,0.95305,0.95408
0.989,0.90977,0.99838,0.95305,0.95408
0.99,0.90977,0.99839,0.95305,0.95408
0.991,0.90977,0.99839,0.95305,0.95408
0.992,0.90977,0.9984,0.95306,0.95409
0.993,0.90977,0.99843,0.95307,0.9541
0.994,0.90977,0.99843,0.95307,0.9541
0.995,0.90977,0.99844,0.95308,0.95411
0.996,0.87218,0.99853,0.93322,0.93535
0.997,0.87218,0.99854,0.93322,0.93536
0.998,0.87218,0.99858,0.93324,0.93538
0.999,0.87218,0.99865,0.93328,0.93542
