threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97368,0.99879,0.98616,0.98624
0.582,0.97368,0.99879,0.98616,0.98624
0.583,0.97368,0.99879,0.98616,0.98624
0.584,0.97368,0.99879,0.98616,0.98624
0.585,0.97368,0.99879,0.98616,0.98624
0.586,0.97368,0.99879,0.98616,0.98624
0.587,0.97368,0.99879,0.98616,0.98624
0.588,0.97368,0.99879,0.98616,0.98624
0.589,0.97368,0.99879,0.98616,0.98624
0.59,0.97368,0.99879,0.98616,0.98624
0.591,0.97368,0.99879,0.98616,0.98624
0.592,0.97368,0.99879,0.98616,0.98624
0.593,0.97368,0.99879,0.98616,0.98624
0.594,0.97368,0.9988,0.98616,0.98624
0.595,0.97368,0.9988,0.98616,0.98624
0.596,0.97368,0.9988,0.98616,0.98624
0.597,0.97368,0.9988,0.98616,0.98624
0.598,0.97368,0.9988,0.98616,0.98624
0.599,0.97368,0.9988,0.98616,0.98624
0.6,0.97368,0.9988,0.98616,0.98624
0.601,0.97368,0.9988,0.98616,0.98624
0.602,0.97368,0.9988,0.98616,0.98624
0.603,0.97368,0.9988,0.98616,0.98624
0.604,0.97368,0.9988,0.98616,0.98624
0.605,0.97368,0.9988,0.98616,0.98624
0.606,0.97368,0.9988,0.98616,0.98624
0.607,0.97368,0.9988,0.98616,0.98624
0.608,0.97368,0.9988,0.98616,0.98624
0.609,0.97368,0.9988,0.98616,0.98624
0.61,0.97368,0.9988,0.98616,0.98624
0.611,0.97368,0.9988,0.98616,0.98624
0.612,0.97368,0.9988,0.98616,0.98624
0.613,0.97368,0.9988,0.98616,0.98624
0.614,0.97368,0.9988,0.98616,0.98624
0.615,0.97368,0.9988,0.98616,0.98624
0.616,0.97368,0.9988,0.98616,0.98624
0.617,0.97368,0.9988,0.98616,0.98624
0.618,0.97368,0.9988,0.98616,0.98624
0.619,0.97368,0.9988,0.98616,0.98624
0.62,0.97368,0.9988,0.98616,0.98624
0.621,0.97368,0.9988,0.98616,0.98624
0.622,0.97368,0.9988,0.98616,0.98624
0.623,0.97368,0.9988,0.98616,0.98624
0.624,0.97368,0.9988,0.98616,0.98624
0.625,0.97368,0.9988,0.98616,0.98624
0.626,0.97368,0.9988,0.98616,0.98624
0.627,0.97368,0.9988,0.98616,0.98624
0.628,0.97368,0.9988,0.98616,0.98624
0.629,0.97368,0.9988,0.98616,0.98624
0.63,0.97368,0.9988,0.98616,0.98624
0.631,0.97368,0.9988,0.98616,0.98624
0.632,0.97368,0.9988,0.98616,0.98624
0.633,0.97368,0.9988,0.98616,0.98624
0.634,0.97368,0.9988,0.98616,0.98624
0.635,0.97368,0.9988,0.98616,0.98624
0.636,0.97368,0.9988,0.98616,0.98624
0.637,0.97368,0.9988,0.98616,0.98624
0.638,0.97368,0.9988,0.98616,0.98624
0.639,0.97368,0.9988,0.98616,0.98624
0.64,0.97368,0.9988,0.98616,0.98624
0.641,0.97368,0.9988,0.98616,0.98624
0.642,0.97368,0.9988,0.98616,0.98624
0.643,0.97368,0.9988,0.98616,0.98624
0.644,0.97368,0.99881,0.98617,0.98625
0.645,0.97368,0.99881,0.98617,0.98625
0.646,0.97368,0.99881,0.98617,0.98625
0.647,0.97368,0.99881,0.98617,0.98625
0.648,0.97368,0.99881,0.98617,0.98625
0.649,0.97368,0.99881,0.98617,0.98625
0.65,0.97368,0.99881,0.98617,0.98625
0.651,0.97368,0.99881,0.98617,0.98625
0.652,0.97368,0.99881,0.98617,0.98625
0.653,0.97368,0.99881,0.98617,0.98625
0.654,0.97368,0.99881,0.98617,0.98625
0.655,0.97368,0.99881,0.98617,0.98625
0.656,0.97368,0.99881,0.98617,0.98625
0.657,0.97368,0.99881,0.98617,0.98625
0.658,0.97368,0.99881,0.98617,0.98625
0.659,0.97368,0.99881,0.98617,0.98625
0.66,0.97368,0.99881,0.98617,0.98625
0.661,0.97368,0.99881,0.98617,0.98625
0.662,0.97368,0.99881,0.98617,0.98625
0.663,0.97368,0.99881,0.98617,0.98625
0.664,0.97368,0.99881,0.98617,0.98625
0.665,0.97368,0.99881,0.98617,0.98625
0.666,0.97368,0.99881,0.98617,0.98625
0.667,0.93609,0.99911,0.96709,0.9676
0.668,0.93609,0.99911,0.96709,0.9676
0.669,0.93609,0.99911,0.96709,0.9676
0.67,0.93609,0.99911,0.96709,0.9676
0.671,0.93609,0.99911,0.96709,0.9676
0.672,0.93609,0.99911,0.96709,0.9676
0.673,0.93609,0.99911,0.96709,0.9676
0.674,0.93609,0.99911,0.96709,0.9676
0.675,0.93609,0.99911,0.96709,0.9676
0.676,0.93609,0.99911,0.96709,0.9676
0.677,0.93609,0.99911,0.96709,0.9676
0.678,0.93609,0.99911,0.96709,0.9676
0.679,0.92857,0.99911,0.9632,0.96384
0.68,0.91165,0.99911,0.95438,0.95538
0.681,0.83835,0.99932,0.9153,0.91883
0.682,0.83271,0.99933,0.91222,0.91602
0.683,0.79887,0.9994,0.89353,0.89914
0.684,0.79887,0.9994,0.89353,0.89914
0.685,0.79887,0.9994,0.89353,0.89914
0.686,0.79887,0.99941,0.89353,0.89914
0.687,0.7594,0.99946,0.8712,0.87943
0.688,0.7594,0.99947,0.8712,0.87943
0.689,0.7594,0.99951,0.87122,0.87945
0.69,0.72556,0.99963,0.85164,0.86259
0.691,0.68985,0.99971,0.83045,0.84478
0.692,0.65414,0.99989,0.80874,0.82701
0.693,0.65414,0.99989,0.80874,0.82701
0.694,0.63534,0.99994,0.79706,0.81764
0.695,0.63534,0.99994,0.79706,0.81764
0.696,0.63534,0.99994,0.79706,0.81764
0.697,0.63534,0.99994,0.79706,0.81764
0.698,0.63534,0.99995,0.79706,0.81764
0.699,0.62594,0.99998,0.79116,0.81296
0.7,0.62406,1.0,0.78997,0.81203
0.701,0.62406,1.0,0.78997,0.81203
0.702,0.62406,1.0,0.78997,0.81203
0.703,0.62406,1.0,0.78997,0.81203
0.704,0.62406,1.0,0.78997,0.81203
0.705,0.62406,1.0,0.78997,0.81203
0.706,0.62406,1.0,0.78997,0.81203
0.707,0.62406,1.0,0.78997,0.81203
0.708,0.62406,1.0,0.78997,0.81203
0.709,0.62406,1.0,0.78997,0.81203
0.71,0.62406,1.0,0.78997,0.81203
0.711,0.62406,1.0,0.78997,0.81203
0.712,0.62406,1.0,0.78997,0.81203
0.713,0.62406,1.0,0.78997,0.81203
0.714,0.62406,1.0,0.78997,0.81203
0.715,0.62406,1.0,0.78997,0.81203
0.716,0.62406,1.0,0.78997,0.81203
0.717,0.62406,1.0,0.78997,0.81203
0.718,0.62406,1.0,0.78997,0.81203
0.719,0.62406,1.0,0.78997,0.81203
0.72,0.62406,1.0,0.78997,0.81203
0.721,0.62406,1.0,0.78997,0.81203
0.722,0.62406,1.0,0.78997,0.81203
0.723,0.62406,1.0,0.78997,0.81203
0.724,0.62406,1.0,0.78997,0.81203
0.725,0.62406,1.0,0.78997,0.81203
0.726,0.62406,1.0,0.78997,0.81203
0.727,0.62406,1.0,0.78997,0.81203
0.728,0.62406,1.0,0.78997,0.81203
0.729,0.62406,1.0,0.78997,0.81203
0.73,0.62406,1.0,0.78997,0.81203
0.731,0.62406,1.0,0.78997,0.81203
0.732,0.62406,1.0,0.78997,0.81203
0.733,0.62406,1.0,0.78997,0.81203
0.734,0.62406,1.0,0.78997,0.81203
0.735,0.62406,1.0,0.78997,0.81203
0.736,0.62406,1.0,0.78997,0.81203
0.737,0.62406,1.0,0.78997,0.81203
0.738,0.62406,1.0,0.78997,0.81203
0.739,0.62406,1.0,0.78997,0.81203
0.74,0.62406,1.0,0.78997,0.81203
0.741,0.62406,1.0,0.78997,0.81203
0.742,0.62406,1.0,0.78997,0.81203
0.743,0.62406,1.0,0.78997,0.81203
0.744,0.62406,1.0,0.78997,0.81203
0.745,0.62406,1.0,0.78997,0.81203
0.746,0.62406,1.0,0.78997,0.81203
0.747,0.62406,1.0,0.78997,0.81203
0.748,0.62406,1.0,0.78997,0.81203
0.749,0.62406,1.0,0.78997,0.81203
0.75,0.62406,1.0,0.78997,0.81203
0.751,0.62406,1.0,0.78997,0.81203
0.752,0.62406,1.0,0.78997,0.81203
0.753,0.62406,1.0,0.78997,0.81203
0.754,0.62406,1.0,0.78997,0.81203
0.755,0.62406,1.0,0.78997,0.81203
0.756,0.62406,1.0,0.78997,0.81203
0.757,0.62406,1.0,0.78997,0.81203
0.758,0.62406,1.0,0.78997,0.81203
0.759,0.62406,1.0,0.78997,0.81203
0.76,0.62406,1.0,0.78997,0.81203
0.761,0.62406,1.0,0.78997,0.81203
0.762,0.62406,1.0,0.78997,0.81203
0.763,0.62406,1.0,0.78997,0.81203
0.764,0.62406,1.0,0.78997,0.81203
0.765,0.62406,1.0,0.78997,0.81203
0.766,0.62406,1.0,0.78997,0.81203
0.767,0.62406,1.0,0.78997,0.81203
0.768,0.62406,1.0,0.78997,0.81203
0.769,0.62406,1.0,0.78997,0.81203
0.77,0.62406,1.0,0.78997,0.81203
0.771,0.62406,1.0,0.78997,0.81203
0.772,0.62406,1.0,0.78997,0.81203
0.773,0.62406,1.0,0.78997,0.81203
0.774,0.62406,1.0,0.78997,0.81203
0.775,0.62406,1.0,0.78997,0.81203
0.776,0.62406,1.0,0.78997,0.81203
0.777,0.62406,1.0,0.78997,0.81203
0.778,0.62406,1.0,0.78997,0.81203
0.779,0.62406,1.0,0.78997,0.81203
0.78,0.62406,1.0,0.78997,0.81203
0.781,0.62406,1.0,0.78997,0.81203
0.782,0.62406,1.0,0.78997,0.81203
0.783,0.62406,1.0,0.78997,0.81203
0.784,0.62406,1.0,0.78997,0.81203
0.785,0.62406,1.0,0.78997,0.81203
0.786,0.62406,1.0,0.78997,0.81203
0.787,0.62406,1.0,0.78997,0.81203
0.788,0.62406,1.0,0.78997,0.81203
0.789,0.62406,1.0,0.78997,0.81203
0.79,0.62406,1.0,0.78997,0.81203
0.791,0.62406,1.0,0.78997,0.81203
0.792,0.62406,1.0,0.78997,0.81203
0.793,0.62406,1.0,0.78997,0.81203
0.794,0.62406,1.0,0.78997,0.81203
0.795,0.62406,1.0,0.78997,0.81203
0.796,0.62406,1.0,0.78997,0.81203
0.797,0.62406,1.0,0.78997,0.81203
0.798,0.62406,1.0,0.78997,0.81203
0.799,0.62406,1.0,0.78997,0.81203
0.8,0.62406,1.0,0.78997,0.81203
0.801,0.62406,1.0,0.78997,0.81203
0.802,0.62406,1.0,0.78997,0.81203
0.803,0.62406,1.0,0.78997,0.81203
0.804,0.62406,1.0,0.78997,0.81203
0.805,0.62406,1.0,0.78997,0.81203
0.806,0.62406,1.0,0.78997,0.81203
0.807,0.62406,1.0,0.78997,0.81203
0.808,0.62406,1.0,0.78997,0.81203
0.809,0.62406,1.0,0.78997,0.81203
0.81,0.62406,1.0,0.78997,0.81203
0.811,0.62406,1.0,0.78997,0.81203
0.812,0.62406,1.0,0.78997,0.81203
0.813,0.62406,1.0,0.78997,0.81203
0.814,0.62406,1.0,0.78997,0.81203
0.815,0.62406,1.0,0.78997,0.81203
0.816,0.62406,1.0,0.78997,0.81203
0.817,0.62406,1.0,0.78997,0.81203
0.818,0.62406,1.0,0.78997,0.81203
0.819,0.62406,1.0,0.78997,0.81203
0.82,0.62406,1.0,0.78997,0.81203
0.821,0.62406,1.0,0.78997,0.81203
0.822,0.62406,1.0,0.78997,0.81203
0.823,0.62406,1.0,0.78997,0.81203
0.824,0.62406,1.0,0.78997,0.81203
0.825,0.62406,1.0,0.78997,0.81203
0.826,0.62406,1.0,0.78997,0.81203
0.827,0.62406,1.0,0.78997,0.81203
0.828,0.62406,1.0,0.78997,0.81203
0.829,0.62406,1.0,0.78997,0.81203
0.83,0.62406,1.0,0.78997,0.81203
0.831,0.62406,1.0,0.78997,0.81203
0.832,0.62406,1.0,0.78997,0.81203
0.833,0.62406,1.0,0.78997,0.81203
0.834,0.62406,1.0,0.78997,0.81203
0.835,0.62406,1.0,0.78997,0.81203
0.836,0.62406,1.0,0.78997,0.81203
0.837,0.62406,1.0,0.78997,0.81203
0.838,0.62406,1.0,0.78997,0.81203
0.839,0.62406,1.0,0.78997,0.81203
0.84,0.62406,1.0,0.78997,0.81203
0.841,0.62406,1.0,0.78997,0.81203
0.842,0.62406,1.0,0.78997,0.81203
0.843,0.62406,1.0,0.78997,0.81203
0.844,0.62406,1.0,0.78997,0.81203
0.845,0.62406,1.0,0.78997,0.81203
0.846,0.62406,1.0,0.78997,0.81203
0.847,0.62406,1.0,0.78997,0.81203
0.848,0.62406,1.0,0.78997,0.81203
0.849,0.62406,1.0,0.78997,0.81203
0.85,0.62406,1.0,0.78997,0.81203
0.851,0.62406,1.0,0.78997,0.81203
0.852,0.62406,1.0,0.78997,0.81203
0.853,0.62406,1.0,0.78997,0.81203
0.854,0.62406,1.0,0.78997,0.81203
0.855,0.62406,1.0,0.78997,0.81203
0.856,0.62406,1.0,0.78997,0.81203
0.857,0.62406,1.0,0.78997,0.81203
0.858,0.62406,1.0,0.78997,0.81203
0.859,0.62406,1.0,0.78997,0.81203
0.86,0.62406,1.0,0.78997,0.81203
0.861,0.62406,1.0,0.78997,0.81203
0.862,0.62406,1.0,0.78997,0.81203
0.863,0.62406,1.0,0.78997,0.81203
0.864,0.62406,1.0,0.78997,0.81203
0.865,0.62406,1.0,0.78997,0.81203
0.866,0.62406,1.0,0.78997,0.81203
0.867,0.62406,1.0,0.78997,0.81203
0.868,0.62406,1.0,0.78997,0.81203
0.869,0.62406,1.0,0.78997,0.81203
0.87,0.62406,1.0,0.78997,0.81203
0.871,0.62406,1.0,0.78997,0.81203
0.872,0.62406,1.0,0.78997,0.81203
0.873,0.62406,1.0,0.78997,0.81203
0.874,0.62406,1.0,0.78997,0.81203
0.875,0.62406,1.0,0.78997,0.81203
0.876,0.62406,1.0,0.78997,0.81203
0.877,0.62406,1.0,0.78997,0.81203
0.878,0.62406,1.0,0.78997,0.81203
0.879,0.62406,1.0,0.78997,0.81203
0.88,0.62406,1.0,0.78997,0.81203
0.881,0.62406,1.0,0.78997,0.81203
0.882,0.62406,1.0,0.78997,0.81203
0.883,0.62406,1.0,0.78997,0.81203
0.884,0.62406,1.0,0.78997,0.81203
0.885,0.62406,1.0,0.78997,0.81203
0.886,0.62406,1.0,0.78997,0.81203
0.887,0.62406,1.0,0.78997,0.81203
0.888,0.62406,1.0,0.78997,0.81203
0.889,0.62406,1.0,0.78997,0.81203
0.89,0.62406,1.0,0.78997,0.81203
0.891,0.62406,1.0,0.78997,0.81203
0.892,0.62406,1.0,0.78997,0.81203
0.893,0.62406,1.0,0.78997,0.81203
0.894,0.62406,1.0,0.78997,0.81203
0.895,0.62406,1.0,0.78997,0.81203
0.896,0.62406,1.0,0.78997,0.81203
0.897,0.62406,1.0,0.78997,0.81203
0.898,0.62406,1.0,0.78997,0.81203
0.899,0.62406,1.0,0.78997,0.81203
0.9,0.62406,1.0,0.78997,0.81203
0.901,0.62406,1.0,0.78997,0.81203
0.902,0.62406,1.0,0.78997,0.81203
0.903,0.62406,1.0,0.78997,0.81203
0.904,0.62406,1.0,0.78997,0.81203
0.905,0.62406,1.0,0.78997,0.81203
0.906,0.62406,1.0,0.78997,0.81203
0.907,0.62406,1.0,0.78997,0.81203
0.908,0.62406,1.0,0.78997,0.81203
0.909,0.62406,1.0,0.78997,0.81203
0.91,0.62406,1.0,0.78997,0.81203
0.911,0.62406,1.0,0.78997,0.81203
0.912,0.62406,1.0,0.78997,0.81203
0.913,0.62406,1.0,0.78997,0.81203
0.914,0.62406,1.0,0.78997,0.81203
0.915,0.62406,1.0,0.78997,0.81203
0.916,0.62406,1.0,0.78997,0.81203
0.917,0.62406,1.0,0.78997,0.81203
0.918,0.62406,1.0,0.78997,0.81203
0.919,0.62406,1.0,0.78997,0.81203
0.92,0.62406,1.0,0.78997,0.81203
0.921,0.62406,1.0,0.78997,0.81203
0.922,0.62406,1.0,0.78997,0.81203
0.923,0.62406,1.0,0.78997,0.81203
0.924,0.62406,1.0,0.78997,0.81203
0.925,0.62406,1.0,0.78997,0.81203
0.926,0.62406,1.0,0.78997,0.81203
0.927,0.62406,1.0,0.78997,0.81203
0.928,0.62406,1.0,0.78997,0.81203
0.929,0.62406,1.0,0.78997,0.81203
0.93,0.62406,1.0,0.78997,0.81203
0.931,0.62406,1.0,0.78997,0.81203
0.932,0.62406,1.0,0.78997,0.81203
0.933,0.62406,1.0,0.78997,0.81203
0.934,0.62406,1.0,0.78997,0.81203
0.935,0.62406,1.0,0.78997,0.81203
0.936,0.62406,1.0,0.78997,0.81203
0.937,0.62406,1.0,0.78997,0.81203
0.938,0.62406,1.0,0.78997,0.81203
0.939,0.62406,1.0,0.78997,0.81203
0.94,0.62406,1.0,0.78997,0.81203
0.941,0.62406,1.0,0.78997,0.81203
0.942,0.62406,1.0,0.78997,0.81203
0.943,0.62406,1.0,0.78997,0.81203
0.944,0.62406,1.0,0.78997,0.81203
0.945,0.62406,1.0,0.78997,0.81203
0.946,0.62406,1.0,0.78997,0.81203
0.947,0.62406,1.0,0.78997,0.81203
0.948,0.62406,1.0,0.78997,0.81203
0.949,0.62406,1.0,0.78997,0.81203
0.95,0.62406,1.0,0.78997,0.81203
0.951,0.62406,1.0,0.78997,0.81203
0.952,0.62406,1.0,0.78997,0.81203
0.953,0.62406,1.0,0.78997,0.81203
0.954,0.62406,1.0,0.78997,0.81203
0.955,0.62406,1.0,0.78997,0.81203
0.956,0.62406,1.0,0.78997,0.81203
0.957,0.62406,1.0,0.78997,0.81203
0.958,0.62406,1.0,0.78997,0.81203
0.959,0.62406,1.0,0.78997,0.81203
0.96,0.62406,1.0,0.78997,0.81203
0.961,0.62406,1.0,0.78997,0.81203
0.962,0.62406,1.0,0.78997,0.81203
0.963,0.62406,1.0,0.78997,0.81203
0.964,0.62406,1.0,0.78997,0.81203
0.965,0.62406,1.0,0.78997,0.81203
0.966,0.62406,1.0,0.78997,0.81203
0.967,0.62406,1.0,0.78997,0.81203
0.968,0.62406,1.0,0.78997,0.81203
0.969,0.62406,1.0,0.78997,0.81203
0.97,0.62406,1.0,0.78997,0.81203
0.971,0.62406,1.0,0.78997,0.81203
0.972,0.62406,1.0,0.78997,0.81203
0.973,0.62406,1.0,0.78997,0.81203
0.974,0.62406,1.0,0.78997,0.81203
0.975,0.62406,1.0,0.78997,0.81203
0.976,0.62406,1.0,0.78997,0.81203
0.977,0.62406,1.0,0.78997,0.81203
0.978,0.62406,1.0,0.78997,0.81203
0.979,0.62406,1.0,0.78997,0.81203
0.98,0.62406,1.0,0.78997,0.81203
0.981,0.62406,1.0,0.78997,0.81203
0.982,0.62406,1.0,0.78997,0.81203
0.983,0.62406,1.0,0.78997,0.81203
0.984,0.62406,1.0,0.78997,0.81203
0.985,0.62406,1.0,0.78997,0.81203
0.986,0.62406,1.0,0.78997,0.81203
0.987,0.62406,1.0,0.78997,0.81203
0.988,0.62406,1.0,0.78997,0.81203
0.989,0.62406,1.0,0.78997,0.81203
0.99,0.62406,1.0,0.78997,0.81203
0.991,0.62406,1.0,0.78997,0.81203
0.992,0.62406,1.0,0.78997,0.81203
0.993,0.62406,1.0,0.78997,0.81203
0.994,0.62406,1.0,0.78997,0.81203
0.995,0.62406,1.0,0.78997,0.81203
0.996,0.62406,1.0,0.78997,0.81203
0.997,0.62406,1.0,0.78997,0.81203
0.998,0.62406,1.0,0.78997,0.81203
0.999,0.62406,1.0,0.78997,0.81203
