threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.601,0.99248,0.98416,0.98831,0.98832
0.602,0.99248,0.98417,0.98832,0.98832
0.603,0.99248,0.98418,0.98832,0.98833
0.604,0.99248,0.98418,0.98832,0.98833
0.605,0.99248,0.98418,0.98832,0.98833
0.606,0.99248,0.98418,0.98832,0.98833
0.607,0.99248,0.98418,0.98832,0.98833
0.608,0.99248,0.98418,0.98832,0.98833
0.609,0.99248,0.98419,0.98833,0.98833
0.61,0.99248,0.9842,0.98833,0.98834
0.611,0.99248,0.9842,0.98833,0.98834
0.612,0.99248,0.98422,0.98834,0.98835
0.613,0.99248,0.98422,0.98834,0.98835
0.614,0.99248,0.98422,0.98834,0.98835
0.615,0.99248,0.98428,0.98837,0.98838
0.616,0.99248,0.98428,0.98837,0.98838
0.617,0.99248,0.98428,0.98837,0.98838
0.618,0.99248,0.98429,0.98838,0.98839
0.619,0.99248,0.98429,0.98838,0.98839
0.62,0.99248,0.9843,0.98838,0.98839
0.621,0.99248,0.9843,0.98838,0.98839
0.622,0.99248,0.98431,0.98839,0.9884
0.623,0.99248,0.98431,0.98839,0.9884
0.624,0.99248,0.98432,0.98839,0.9884
0.625,0.99248,0.98433,0.9884,0.9884
0.626,0.99248,0.98433,0.9884,0.9884
0.627,0.99248,0.98434,0.9884,0.98841
0.628,0.99248,0.98434,0.9884,0.98841
0.629,0.99248,0.98434,0.9884,0.98841
0.63,0.99248,0.98434,0.9884,0.98841
0.631,0.99248,0.98436,0.98841,0.98842
0.632,0.99248,0.98437,0.98842,0.98843
0.633,0.99248,0.98439,0.98843,0.98844
0.634,0.99248,0.98439,0.98843,0.98844
0.635,0.99248,0.9844,0.98843,0.98844
0.636,0.99248,0.9844,0.98843,0.98844
0.637,0.99248,0.98441,0.98844,0.98844
0.638,0.99248,0.98442,0.98844,0.98845
0.639,0.99248,0.98443,0.98845,0.98846
0.64,0.99248,0.98445,0.98846,0.98847
0.641,0.99248,0.98447,0.98847,0.98848
0.642,0.99248,0.98663,0.98955,0.98956
0.643,0.99248,0.98663,0.98955,0.98956
0.644,0.99248,0.98665,0.98956,0.98956
0.645,0.99248,0.98665,0.98956,0.98957
0.646,0.99248,0.98666,0.98956,0.98957
0.647,0.99248,0.98668,0.98957,0.98958
0.648,0.99248,0.98668,0.98958,0.98958
0.649,0.99248,0.98668,0.98958,0.98958
0.65,0.99248,0.98669,0.98958,0.98958
0.651,0.99248,0.98669,0.98958,0.98959
0.652,0.99248,0.98671,0.98959,0.98959
0.653,0.99248,0.98672,0.9896,0.9896
0.654,0.99248,0.98672,0.9896,0.9896
0.655,0.99248,0.98673,0.9896,0.9896
0.656,0.99248,0.98673,0.9896,0.9896
0.657,0.99248,0.98674,0.9896,0.98961
0.658,0.99248,0.98674,0.9896,0.98961
0.659,0.99248,0.98681,0.98964,0.98965
0.66,0.99248,0.98682,0.98964,0.98965
0.661,0.99248,0.98683,0.98965,0.98965
0.662,0.99248,0.98684,0.98965,0.98966
0.663,0.99248,0.98684,0.98966,0.98966
0.664,0.99248,0.98685,0.98966,0.98966
0.665,0.99248,0.98685,0.98966,0.98967
0.666,0.99248,0.98686,0.98967,0.98967
0.667,0.99248,0.98687,0.98967,0.98968
0.668,0.99248,0.98688,0.98968,0.98968
0.669,0.99248,0.98688,0.98968,0.98968
0.67,0.99248,0.98688,0.98968,0.98968
0.671,0.99248,0.9869,0.98969,0.98969
0.672,0.99248,0.9869,0.98969,0.98969
0.673,0.99248,0.98691,0.98969,0.98969
0.674,0.99248,0.98691,0.98969,0.9897
0.675,0.99248,0.98692,0.98969,0.9897
0.676,0.99248,0.98692,0.9897,0.9897
0.677,0.99248,0.98692,0.9897,0.9897
0.678,0.99248,0.98693,0.9897,0.9897
0.679,0.99248,0.98693,0.9897,0.98971
0.68,0.99248,0.98694,0.9897,0.98971
0.681,0.99248,0.98694,0.9897,0.98971
0.682,0.99248,0.98694,0.9897,0.98971
0.683,0.99248,0.98695,0.98971,0.98972
0.684,0.99248,0.98697,0.98972,0.98973
0.685,0.99248,0.98699,0.98973,0.98973
0.686,0.99248,0.987,0.98973,0.98974
0.687,0.99248,0.987,0.98973,0.98974
0.688,0.99248,0.987,0.98973,0.98974
0.689,0.99248,0.987,0.98973,0.98974
0.69,0.99248,0.987,0.98973,0.98974
0.691,0.99248,0.987,0.98973,0.98974
0.692,0.99248,0.987,0.98973,0.98974
0.693,0.99248,0.987,0.98974,0.98974
0.694,0.99248,0.987,0.98974,0.98974
0.695,0.99248,0.98702,0.98974,0.98975
0.696,0.99248,0.98703,0.98975,0.98976
0.697,0.99248,0.98704,0.98976,0.98976
0.698,0.99248,0.98704,0.98976,0.98976
0.699,0.99248,0.98705,0.98976,0.98977
0.7,0.99248,0.98705,0.98976,0.98977
0.701,0.99248,0.98705,0.98976,0.98977
0.702,0.99248,0.98707,0.98977,0.98977
0.703,0.99248,0.98708,0.98978,0.98978
0.704,0.99248,0.9871,0.98978,0.98979
0.705,0.99248,0.9871,0.98978,0.98979
0.706,0.99248,0.9871,0.98978,0.98979
0.707,0.99248,0.9871,0.98978,0.98979
0.708,0.99248,0.9871,0.98979,0.98979
0.709,0.99248,0.98711,0.98979,0.98979
0.71,0.99248,0.98711,0.98979,0.9898
0.711,0.99248,0.98712,0.9898,0.9898
0.712,0.99248,0.98713,0.9898,0.9898
0.713,0.99248,0.98713,0.9898,0.9898
0.714,0.99248,0.98713,0.9898,0.98981
0.715,0.99248,0.98713,0.9898,0.98981
0.716,0.99248,0.98714,0.98981,0.98981
0.717,0.99248,0.98716,0.98982,0.98982
0.718,0.99248,0.98718,0.98983,0.98983
0.719,0.99248,0.9872,0.98984,0.98984
0.72,0.99248,0.98721,0.98984,0.98985
0.721,0.99248,0.98723,0.98985,0.98986
0.722,0.99248,0.98724,0.98986,0.98986
0.723,0.99248,0.98726,0.98987,0.98987
0.724,0.99248,0.98727,0.98987,0.98988
0.725,0.99248,0.98728,0.98988,0.98988
0.726,0.99248,0.98728,0.98988,0.98988
0.727,0.99248,0.98729,0.98988,0.98989
0.728,0.99248,0.9873,0.98989,0.98989
0.729,0.99248,0.9873,0.98989,0.98989
0.73,0.99248,0.98731,0.98989,0.9899
0.731,0.99248,0.98731,0.98989,0.9899
0.732,0.99248,0.98731,0.98989,0.9899
0.733,0.99248,0.98732,0.9899,0.9899
0.734,0.99248,0.98732,0.9899,0.9899
0.735,0.99248,0.98733,0.9899,0.98991
0.736,0.99248,0.98733,0.9899,0.98991
0.737,0.99248,0.98734,0.98991,0.98991
0.738,0.99248,0.98735,0.98991,0.98991
0.739,0.99248,0.98736,0.98992,0.98992
0.74,0.99248,0.98736,0.98992,0.98992
0.741,0.99248,0.98737,0.98992,0.98992
0.742,0.99248,0.98739,0.98993,0.98993
0.743,0.99248,0.98739,0.98993,0.98993
0.744,0.99248,0.9874,0.98994,0.98994
0.745,0.99248,0.98741,0.98994,0.98994
0.746,0.99248,0.98742,0.98995,0.98995
0.747,0.99248,0.98743,0.98995,0.98995
0.748,0.99248,0.98744,0.98996,0.98996
0.749,0.99248,0.98745,0.98996,0.98996
0.75,0.99248,0.98746,0.98997,0.98997
0.751,0.99248,0.98748,0.98998,0.98998
0.752,0.99248,0.98749,0.98998,0.98998
0.753,0.99248,0.9875,0.98999,0.98999
0.754,0.99248,0.98751,0.98999,0.98999
0.755,0.99248,0.98752,0.99,0.99
0.756,0.99248,0.98754,0.99001,0.99001
0.757,0.99248,0.98754,0.99001,0.99001
0.758,0.99248,0.98755,0.99001,0.99001
0.759,0.99248,0.98755,0.99001,0.99001
0.76,0.99248,0.98755,0.99001,0.99002
0.761,0.99248,0.98755,0.99001,0.99002
0.762,0.99248,0.98757,0.99002,0.99002
0.763,0.99248,0.98759,0.99003,0.99003
0.764,0.99248,0.9876,0.99004,0.99004
0.765,0.99248,0.98762,0.99005,0.99005
0.766,0.99248,0.98763,0.99005,0.99006
0.767,0.99248,0.98763,0.99005,0.99006
0.768,0.99248,0.98764,0.99006,0.99006
0.769,0.99248,0.98765,0.99006,0.99007
0.77,0.99248,0.98766,0.99007,0.99007
0.771,0.99248,0.98766,0.99007,0.99007
0.772,0.99248,0.98766,0.99007,0.99007
0.773,0.99248,0.98767,0.99007,0.99008
0.774,0.99248,0.98769,0.99008,0.99008
0.775,0.99248,0.98769,0.99008,0.99009
0.776,0.99248,0.9877,0.99009,0.99009
0.777,0.99248,0.9877,0.99009,0.99009
0.778,0.99248,0.98772,0.9901,0.9901
0.779,0.99248,0.98772,0.9901,0.9901
0.78,0.99248,0.98773,0.9901,0.99011
0.781,0.99248,0.98775,0.99011,0.99012
0.782,0.99248,0.98776,0.99012,0.99012
0.783,0.99248,0.98778,0.99013,0.99013
0.784,0.99248,0.98778,0.99013,0.99013
0.785,0.99248,0.98781,0.99014,0.99014
0.786,0.99248,0.98781,0.99014,0.99015
0.787,0.99248,0.98781,0.99014,0.99015
0.788,0.99248,0.98784,0.99016,0.99016
0.789,0.99248,0.98785,0.99016,0.99016
0.79,0.99248,0.98785,0.99016,0.99017
0.791,0.99248,0.98786,0.99017,0.99017
0.792,0.99248,0.98786,0.99017,0.99017
0.793,0.99248,0.98787,0.99017,0.99017
0.794,0.99248,0.98789,0.99018,0.99018
0.795,0.99248,0.98789,0.99018,0.99019
0.796,0.99248,0.98789,0.99019,0.99019
0.797,0.99248,0.9879,0.99019,0.99019
0.798,0.99248,0.9879,0.99019,0.99019
0.799,0.99248,0.98791,0.99019,0.9902
0.8,0.99248,0.98792,0.9902,0.9902
0.801,0.99248,0.98792,0.9902,0.9902
0.802,0.99248,0.98792,0.9902,0.9902
0.803,0.99248,0.98792,0.9902,0.9902
0.804,0.99248,0.98793,0.9902,0.99021
0.805,0.99248,0.98794,0.99021,0.99021
0.806,0.99248,0.98794,0.99021,0.99021
0.807,0.99248,0.98794,0.99021,0.99021
0.808,0.99248,0.98794,0.99021,0.99021
0.809,0.99248,0.98795,0.99021,0.99021
0.81,0.99248,0.98795,0.99021,0.99022
0.811,0.99248,0.98796,0.99022,0.99022
0.812,0.99248,0.98796,0.99022,0.99022
0.813,0.99248,0.98797,0.99022,0.99023
0.814,0.99248,0.98797,0.99023,0.99023
0.815,0.99248,0.98799,0.99023,0.99023
0.816,0.99248,0.98799,0.99023,0.99024
0.817,0.99248,0.988,0.99024,0.99024
0.818,0.99248,0.988,0.99024,0.99024
0.819,0.99248,0.98801,0.99024,0.99025
0.82,0.99248,0.98801,0.99024,0.99025
0.821,0.99248,0.98802,0.99025,0.99025
0.822,0.99248,0.98803,0.99025,0.99026
0.823,0.99248,0.98804,0.99026,0.99026
0.824,0.9906,0.98805,0.98932,0.98932
0.825,0.9906,0.98805,0.98932,0.98932
0.826,0.9906,0.98805,0.98933,0.98933
0.827,0.9906,0.98806,0.98933,0.98933
0.828,0.9906,0.98807,0.98933,0.98933
0.829,0.9906,0.98809,0.98934,0.98935
0.83,0.9906,0.98813,0.98936,0.98936
0.831,0.9906,0.98815,0.98938,0.98938
0.832,0.9906,0.98816,0.98938,0.98938
0.833,0.9906,0.98818,0.98939,0.98939
0.834,0.9906,0.98818,0.98939,0.98939
0.835,0.9906,0.98819,0.98939,0.98939
0.836,0.9906,0.98819,0.98939,0.98939
0.837,0.9906,0.98819,0.98939,0.9894
0.838,0.9906,0.9882,0.9894,0.9894
0.839,0.9906,0.98822,0.98941,0.98941
0.84,0.9906,0.98822,0.98941,0.98941
0.841,0.9906,0.98823,0.98941,0.98941
0.842,0.9906,0.98823,0.98942,0.98942
0.843,0.9906,0.98824,0.98942,0.98942
0.844,0.9906,0.98825,0.98943,0.98943
0.845,0.9906,0.98825,0.98943,0.98943
0.846,0.9906,0.98825,0.98943,0.98943
0.847,0.9906,0.98825,0.98943,0.98943
0.848,0.9906,0.98826,0.98943,0.98943
0.849,0.9906,0.98826,0.98943,0.98943
0.85,0.9906,0.98827,0.98943,0.98943
0.851,0.9906,0.9883,0.98945,0.98945
0.852,0.9906,0.98843,0.98951,0.98951
0.853,0.9906,0.98844,0.98952,0.98952
0.854,0.9906,0.98847,0.98953,0.98953
0.855,0.9906,0.98849,0.98954,0.98954
0.856,0.9906,0.98851,0.98956,0.98956
0.857,0.9906,0.98853,0.98956,0.98957
0.858,0.9906,0.98855,0.98957,0.98957
0.859,0.9906,0.98856,0.98958,0.98958
0.86,0.9906,0.98856,0.98958,0.98958
0.861,0.9906,0.98857,0.98958,0.98958
0.862,0.9906,0.98857,0.98959,0.98959
0.863,0.9906,0.98859,0.9896,0.9896
0.864,0.9906,0.9886,0.9896,0.9896
0.865,0.9906,0.98861,0.9896,0.9896
0.866,0.9906,0.98861,0.98961,0.98961
0.867,0.9906,0.98862,0.98961,0.98961
0.868,0.9906,0.98863,0.98961,0.98961
0.869,0.9906,0.98864,0.98962,0.98962
0.87,0.9906,0.98864,0.98962,0.98962
0.871,0.9906,0.98865,0.98962,0.98962
0.872,0.9906,0.98865,0.98962,0.98962
0.873,0.9906,0.98867,0.98964,0.98964
0.874,0.9906,0.98868,0.98964,0.98964
0.875,0.9906,0.9887,0.98965,0.98965
0.876,0.9906,0.98871,0.98965,0.98966
0.877,0.9906,0.98871,0.98965,0.98966
0.878,0.9906,0.98871,0.98965,0.98966
0.879,0.9906,0.98871,0.98966,0.98966
0.88,0.9906,0.98873,0.98966,0.98966
0.881,0.9906,0.98874,0.98967,0.98967
0.882,0.9906,0.98875,0.98968,0.98968
0.883,0.9906,0.98875,0.98968,0.98968
0.884,0.9906,0.98876,0.98968,0.98968
0.885,0.9906,0.98877,0.98969,0.98969
0.886,0.9906,0.98877,0.98969,0.98969
0.887,0.9906,0.98879,0.98969,0.98969
0.888,0.9906,0.98879,0.98969,0.98969
0.889,0.9906,0.98879,0.98969,0.9897
0.89,0.9906,0.9888,0.9897,0.9897
0.891,0.9906,0.98881,0.98971,0.98971
0.892,0.9906,0.98882,0.98971,0.98971
0.893,0.9906,0.98883,0.98972,0.98972
0.894,0.9906,0.98885,0.98973,0.98973
0.895,0.9906,0.98886,0.98973,0.98973
0.896,0.9906,0.98889,0.98974,0.98974
0.897,0.9906,0.98889,0.98975,0.98975
0.898,0.9906,0.9889,0.98975,0.98975
0.899,0.9906,0.98891,0.98975,0.98975
0.9,0.9906,0.98891,0.98975,0.98975
0.901,0.9906,0.98892,0.98976,0.98976
0.902,0.9906,0.98893,0.98977,0.98977
0.903,0.9906,0.98894,0.98977,0.98977
0.904,0.9906,0.98895,0.98977,0.98977
0.905,0.9906,0.98896,0.98978,0.98978
0.906,0.9906,0.98898,0.98979,0.98979
0.907,0.9906,0.989,0.9898,0.9898
0.908,0.9906,0.989,0.9898,0.9898
0.909,0.9906,0.98901,0.98981,0.98981
0.91,0.9906,0.98901,0.98981,0.98981
0.911,0.9906,0.98903,0.98981,0.98981
0.912,0.9906,0.98903,0.98981,0.98981
0.913,0.9906,0.98903,0.98982,0.98982
0.914,0.9906,0.98906,0.98983,0.98983
0.915,0.9906,0.98908,0.98984,0.98984
0.916,0.9906,0.98909,0.98984,0.98984
0.917,0.98684,0.9891,0.98797,0.98797
0.918,0.97556,0.98911,0.98231,0.98234
0.919,0.97368,0.98913,0.98138,0.98141
0.92,0.9718,0.98916,0.98045,0.98048
0.921,0.9718,0.98948,0.9806,0.98064
0.922,0.9718,0.98986,0.98079,0.98083
0.923,0.9718,0.9901,0.98091,0.98095
0.924,0.9718,0.99028,0.981,0.98104
0.925,0.9718,0.99045,0.98108,0.98113
0.926,0.9718,0.99054,0.98113,0.98117
0.927,0.96992,0.9906,0.98021,0.98026
0.928,0.96992,0.99065,0.98023,0.98029
0.929,0.96992,0.99072,0.98027,0.98032
0.93,0.96992,0.99075,0.98028,0.98034
0.931,0.96992,0.99081,0.98031,0.98037
0.932,0.96992,0.99089,0.98035,0.98041
0.933,0.96992,0.99091,0.98036,0.98042
0.934,0.96992,0.99094,0.98037,0.98043
0.935,0.96992,0.99096,0.98038,0.98044
0.936,0.96992,0.99097,0.98039,0.98045
0.937,0.96992,0.99099,0.9804,0.98046
0.938,0.96992,0.99099,0.9804,0.98046
0.939,0.96992,0.99099,0.9804,0.98046
0.94,0.96992,0.991,0.9804,0.98046
0.941,0.96992,0.99102,0.98042,0.98047
0.942,0.96992,0.99106,0.98044,0.98049
0.943,0.96992,0.99107,0.98044,0.9805
0.944,0.96992,0.9911,0.98046,0.98051
0.945,0.96992,0.99113,0.98047,0.98053
0.946,0.96992,0.99114,0.98048,0.98053
0.947,0.96992,0.99116,0.98049,0.98054
0.948,0.96992,0.99119,0.9805,0.98056
0.949,0.96992,0.99122,0.98051,0.98057
0.95,0.96992,0.99131,0.98056,0.98062
0.951,0.96992,0.99141,0.98061,0.98067
0.952,0.96992,0.99149,0.98065,0.98071
0.953,0.96992,0.99152,0.98066,0.98072
0.954,0.96992,0.99156,0.98068,0.98074
0.955,0.96992,0.99159,0.9807,0.98076
0.956,0.96992,0.9942,0.98199,0.98206
0.957,0.96992,0.99423,0.982,0.98208
0.958,0.96992,0.99426,0.98202,0.98209
0.959,0.96992,0.99428,0.98203,0.9821
0.96,0.96992,0.9943,0.98204,0.98211
0.961,0.96617,0.99451,0.98024,0.98034
0.962,0.96617,0.99458,0.98027,0.98037
0.963,0.95113,0.99459,0.97262,0.97286
0.964,0.94549,0.99463,0.96975,0.97006
0.965,0.94549,0.99466,0.96976,0.97008
0.966,0.93985,0.99471,0.96689,0.96728
0.967,0.93797,0.99476,0.96595,0.96636
0.968,0.93797,0.99477,0.96595,0.96637
0.969,0.93797,0.9948,0.96597,0.96639
0.97,0.93797,0.99487,0.966,0.96642
0.971,0.93797,0.9949,0.96602,0.96644
0.972,0.93797,0.99495,0.96604,0.96646
0.973,0.93797,0.99507,0.9661,0.96652
0.974,0.93797,0.99513,0.96613,0.96655
0.975,0.93797,0.99518,0.96615,0.96657
0.976,0.93797,0.99522,0.96617,0.96659
0.977,0.93797,0.99525,0.96619,0.96661
0.978,0.93797,0.99528,0.9662,0.96663
0.979,0.93797,0.99534,0.96623,0.96666
0.98,0.93797,0.99543,0.96627,0.9667
0.981,0.93797,0.99552,0.96631,0.96674
0.982,0.93797,0.9956,0.96636,0.96679
0.983,0.93797,0.99569,0.9664,0.96683
0.984,0.93797,0.99574,0.96642,0.96685
0.985,0.90414,0.99594,0.94893,0.95004
0.986,0.90414,0.99606,0.94898,0.9501
0.987,0.90414,0.99622,0.94906,0.95018
0.988,0.90414,0.99633,0.94911,0.95023
0.989,0.90414,0.99648,0.94918,0.95031
0.99,0.90414,0.99667,0.94927,0.9504
0.991,0.90226,0.99694,0.94842,0.9496
0.992,0.90226,0.99726,0.94857,0.94976
0.993,0.90226,0.99758,0.94872,0.94992
0.994,0.90226,0.99784,0.94884,0.95005
0.995,0.90038,0.99823,0.94804,0.9493
0.996,0.90038,0.99837,0.94811,0.94937
0.997,0.90038,0.99848,0.94816,0.94943
0.998,0.84586,0.99885,0.91918,0.92236
0.999,0.82519,0.99903,0.90796,0.91211
