threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.91917,0.99874,0.95813,0.95896
0.582,0.91917,0.99874,0.95813,0.95896
0.583,0.91917,0.99874,0.95813,0.95896
0.584,0.91917,0.99874,0.95813,0.95896
0.585,0.91917,0.99874,0.95813,0.95896
0.586,0.91917,0.99874,0.95813,0.95896
0.587,0.91917,0.99874,0.95813,0.95896
0.588,0.91917,0.99874,0.95813,0.95896
0.589,0.91917,0.99874,0.95813,0.95896
0.59,0.91917,0.99874,0.95813,0.95896
0.591,0.91917,0.99874,0.95813,0.95896
0.592,0.91917,0.99874,0.95813,0.95896
0.593,0.91917,0.99874,0.95813,0.95896
0.594,0.91917,0.99874,0.95813,0.95896
0.595,0.91917,0.99874,0.95813,0.95896
0.596,0.91917,0.99874,0.95813,0.95896
0.597,0.91917,0.99874,0.95813,0.95896
0.598,0.91917,0.99874,0.95813,0.95896
0.599,0.91917,0.99874,0.95813,0.95896
0.6,0.91917,0.99874,0.95813,0.95896
0.601,0.91917,0.99874,0.95813,0.95896
0.602,0.91917,0.99874,0.95813,0.95896
0.603,0.91917,0.99874,0.95813,0.95896
0.604,0.91917,0.99874,0.95813,0.95896
0.605,0.91917,0.99874,0.95813,0.95896
0.606,0.91917,0.99874,0.95813,0.95896
0.607,0.91917,0.99874,0.95813,0.95896
0.608,0.91917,0.99874,0.95813,0.95896
0.609,0.91917,0.99874,0.95813,0.95896
0.61,0.91917,0.99874,0.95813,0.95896
0.611,0.91917,0.99874,0.95813,0.95896
0.612,0.91917,0.99874,0.95813,0.95896
0.613,0.91917,0.99874,0.95813,0.95896
0.614,0.91917,0.99874,0.95813,0.95896
0.615,0.91917,0.99874,0.95813,0.95896
0.616,0.91917,0.99874,0.95813,0.95896
0.617,0.91917,0.99874,0.95813,0.95896
0.618,0.91917,0.99874,0.95813,0.95896
0.619,0.91917,0.99874,0.95813,0.95896
0.62,0.91917,0.99874,0.95813,0.95896
0.621,0.91917,0.99874,0.95813,0.95896
0.622,0.91917,0.99874,0.95813,0.95896
0.623,0.91917,0.99874,0.95813,0.95896
0.624,0.91917,0.99874,0.95813,0.95896
0.625,0.91917,0.99874,0.95813,0.95896
0.626,0.91917,0.99874,0.95813,0.95896
0.627,0.91917,0.99874,0.95813,0.95896
0.628,0.91917,0.99874,0.95813,0.95896
0.629,0.91917,0.99874,0.95813,0.95896
0.63,0.91917,0.99874,0.95813,0.95896
0.631,0.91917,0.99874,0.95813,0.95896
0.632,0.91917,0.99874,0.95813,0.95896
0.633,0.91917,0.99874,0.95813,0.95896
0.634,0.91917,0.99874,0.95813,0.95896
0.635,0.91917,0.99874,0.95813,0.95896
0.636,0.91917,0.99874,0.95813,0.95896
0.637,0.91917,0.99874,0.95813,0.95896
0.638,0.91917,0.99874,0.95813,0.95896
0.639,0.91917,0.99874,0.95813,0.95896
0.64,0.91917,0.99874,0.95813,0.95896
0.641,0.91917,0.99874,0.95813,0.95896
0.642,0.91917,0.99874,0.95813,0.95896
0.643,0.91917,0.99874,0.95813,0.95896
0.644,0.91917,0.99874,0.95813,0.95896
0.645,0.91917,0.99874,0.95813,0.95896
0.646,0.91917,0.99874,0.95813,0.95896
0.647,0.91917,0.99874,0.95813,0.95896
0.648,0.91917,0.99874,0.95813,0.95896
0.649,0.91917,0.99874,0.95813,0.95896
0.65,0.91917,0.99874,0.95813,0.95896
0.651,0.91917,0.99874,0.95813,0.95896
0.652,0.91917,0.99874,0.95813,0.95896
0.653,0.91917,0.99874,0.95813,0.95896
0.654,0.91917,0.99874,0.95813,0.95896
0.655,0.91917,0.99874,0.95813,0.95896
0.656,0.91917,0.99874,0.95813,0.95896
0.657,0.91917,0.99874,0.95813,0.95896
0.658,0.91917,0.99874,0.95813,0.95896
0.659,0.91917,0.99874,0.95813,0.95896
0.66,0.91917,0.99874,0.95813,0.95896
0.661,0.91917,0.99874,0.95813,0.95896
0.662,0.91917,0.99874,0.95813,0.95896
0.663,0.91917,0.99874,0.95813,0.95896
0.664,0.91917,0.99874,0.95813,0.95896
0.665,0.91917,0.99874,0.95813,0.95896
0.666,0.91917,0.99874,0.95813,0.95896
0.667,0.91917,0.99874,0.95813,0.95896
0.668,0.91917,0.99874,0.95813,0.95896
0.669,0.91917,0.99874,0.95813,0.95896
0.67,0.91917,0.99874,0.95813,0.95896
0.671,0.91917,0.99874,0.95813,0.95896
0.672,0.91917,0.99874,0.95813,0.95896
0.673,0.91917,0.99874,0.95813,0.95896
0.674,0.91917,0.99874,0.95813,0.95896
0.675,0.91917,0.99874,0.95813,0.95896
0.676,0.91917,0.99874,0.95813,0.95896
0.677,0.91917,0.99874,0.95813,0.95896
0.678,0.91917,0.99874,0.95813,0.95896
0.679,0.91917,0.99874,0.95813,0.95896
0.68,0.91917,0.99874,0.95813,0.95896
0.681,0.91917,0.99874,0.95813,0.95896
0.682,0.91917,0.99874,0.95813,0.95896
0.683,0.91917,0.99874,0.95813,0.95896
0.684,0.91917,0.99874,0.95813,0.95896
0.685,0.91917,0.99874,0.95813,0.95896
0.686,0.91917,0.99874,0.95813,0.95896
0.687,0.91917,0.99874,0.95813,0.95896
0.688,0.91917,0.99874,0.95813,0.95896
0.689,0.91917,0.99874,0.95813,0.95896
0.69,0.91917,0.99874,0.95813,0.95896
0.691,0.91917,0.99874,0.95813,0.95896
0.692,0.91917,0.99874,0.95813,0.95896
0.693,0.91917,0.99874,0.95813,0.95896
0.694,0.91917,0.99874,0.95813,0.95896
0.695,0.91917,0.99874,0.95813,0.95896
0.696,0.91917,0.99874,0.95813,0.95896
0.697,0.91917,0.99874,0.95813,0.95896
0.698,0.91917,0.99874,0.95813,0.95896
0.699,0.91917,0.99874,0.95813,0.95896
0.7,0.91917,0.99874,0.95813,0.95896
0.701,0.91917,0.99874,0.95813,0.95896
0.702,0.91917,0.99874,0.95813,0.95896
0.703,0.91917,0.99874,0.95813,0.95896
0.704,0.91917,0.99874,0.95813,0.95896
0.705,0.91917,0.99874,0.95813,0.95896
0.706,0.91917,0.99874,0.95813,0.95896
0.707,0.91917,0.99874,0.95813,0.95896
0.708,0.91917,0.99874,0.95813,0.95896
0.709,0.91917,0.99874,0.95813,0.95896
0.71,0.91917,0.99874,0.95813,0.95896
0.711,0.91917,0.99874,0.95813,0.95896
0.712,0.91917,0.99874,0.95813,0.95896
0.713,0.91917,0.99874,0.95813,0.95896
0.714,0.91917,0.99874,0.95813,0.95896
0.715,0.91917,0.99874,0.95813,0.95896
0.716,0.91917,0.99874,0.95813,0.95896
0.717,0.91917,0.99874,0.95813,0.95896
0.718,0.91917,0.99874,0.95813,0.95896
0.719,0.91917,0.99874,0.95813,0.95896
0.72,0.91917,0.99874,0.95813,0.95896
0.721,0.91917,0.99874,0.95813,0.95896
0.722,0.91917,0.99874,0.95813,0.95896
0.723,0.91917,0.99874,0.95813,0.95896
0.724,0.91917,0.99874,0.95813,0.95896
0.725,0.91917,0.99874,0.95813,0.95896
0.726,0.91917,0.99874,0.95813,0.95896
0.727,0.91917,0.99874,0.95813,0.95896
0.728,0.91917,0.99874,0.95813,0.95896
0.729,0.91917,0.99874,0.95813,0.95896
0.73,0.91917,0.99874,0.95813,0.95896
0.731,0.91917,0.99874,0.95813,0.95896
0.732,0.91917,0.99874,0.95813,0.95896
0.733,0.91917,0.99874,0.95813,0.95896
0.734,0.91917,0.99874,0.95813,0.95896
0.735,0.91917,0.99874,0.95813,0.95896
0.736,0.91917,0.99874,0.95813,0.95896
0.737,0.91917,0.99874,0.95813,0.95896
0.738,0.91917,0.99874,0.95813,0.95896
0.739,0.91917,0.99874,0.95813,0.95896
0.74,0.91917,0.99874,0.95813,0.95896
0.741,0.91917,0.99874,0.95813,0.95896
0.742,0.91917,0.99874,0.95813,0.95896
0.743,0.91917,0.99874,0.95813,0.95896
0.744,0.91917,0.99874,0.95813,0.95896
0.745,0.91917,0.99874,0.95813,0.95896
0.746,0.91917,0.99874,0.95813,0.95896
0.747,0.91917,0.99874,0.95813,0.95896
0.748,0.91917,0.99874,0.95813,0.95896
0.749,0.91917,0.99874,0.95813,0.95896
0.75,0.91917,0.99874,0.95813,0.95896
0.751,0.91917,0.99874,0.95813,0.95896
0.752,0.91917,0.99874,0.95813,0.95896
0.753,0.91917,0.99874,0.95813,0.95896
0.754,0.91917,0.99874,0.95813,0.95896
0.755,0.91917,0.99874,0.95813,0.95896
0.756,0.91917,0.99874,0.95813,0.95896
0.757,0.91917,0.99874,0.95813,0.95896
0.758,0.91917,0.99874,0.95813,0.95896
0.759,0.91917,0.99874,0.95813,0.95896
0.76,0.91917,0.99874,0.95813,0.95896
0.761,0.91917,0.99874,0.95813,0.95896
0.762,0.91917,0.99874,0.95813,0.95896
0.763,0.91917,0.99874,0.95813,0.95896
0.764,0.91917,0.99875,0.95813,0.95896
0.765,0.91917,0.99875,0.95814,0.95896
0.766,0.91917,0.99875,0.95814,0.95896
0.767,0.91917,0.99875,0.95814,0.95896
0.768,0.91917,0.99875,0.95814,0.95896
0.769,0.91917,0.99875,0.95814,0.95896
0.77,0.91917,0.99875,0.95814,0.95896
0.771,0.91917,0.99875,0.95814,0.95896
0.772,0.91917,0.99875,0.95814,0.95896
0.773,0.91917,0.99875,0.95814,0.95896
0.774,0.91917,0.99875,0.95814,0.95896
0.775,0.91917,0.99875,0.95814,0.95896
0.776,0.91917,0.99875,0.95814,0.95896
0.777,0.91917,0.99875,0.95814,0.95896
0.778,0.91917,0.99875,0.95814,0.95896
0.779,0.91917,0.99875,0.95814,0.95896
0.78,0.91917,0.99875,0.95814,0.95896
0.781,0.91917,0.99875,0.95814,0.95896
0.782,0.91917,0.99875,0.95814,0.95896
0.783,0.91917,0.99875,0.95814,0.95896
0.784,0.91917,0.99875,0.95814,0.95896
0.785,0.91917,0.99875,0.95814,0.95896
0.786,0.91917,0.99875,0.95814,0.95896
0.787,0.91917,0.99875,0.95814,0.95896
0.788,0.91917,0.99875,0.95814,0.95896
0.789,0.91917,0.99875,0.95814,0.95896
0.79,0.91917,0.99875,0.95814,0.95896
0.791,0.91917,0.99875,0.95814,0.95896
0.792,0.91917,0.99875,0.95814,0.95896
0.793,0.91917,0.99875,0.95814,0.95896
0.794,0.91917,0.99875,0.95814,0.95896
0.795,0.91917,0.99876,0.95814,0.95897
0.796,0.91917,0.99876,0.95814,0.95897
0.797,0.91917,0.99876,0.95814,0.95897
0.798,0.91917,0.99876,0.95814,0.95897
0.799,0.91917,0.99876,0.95814,0.95897
0.8,0.91917,0.99876,0.95814,0.95897
0.801,0.91917,0.99876,0.95814,0.95897
0.802,0.91917,0.99876,0.95814,0.95897
0.803,0.91917,0.99876,0.95814,0.95897
0.804,0.91917,0.99876,0.95814,0.95897
0.805,0.91917,0.99876,0.95814,0.95897
0.806,0.91917,0.99876,0.95814,0.95897
0.807,0.91917,0.99876,0.95814,0.95897
0.808,0.91917,0.99876,0.95814,0.95897
0.809,0.91917,0.99876,0.95814,0.95897
0.81,0.91917,0.99876,0.95814,0.95897
0.811,0.91917,0.99876,0.95814,0.95897
0.812,0.91917,0.99876,0.95814,0.95897
0.813,0.91917,0.99876,0.95814,0.95897
0.814,0.91917,0.99876,0.95814,0.95897
0.815,0.91917,0.99876,0.95814,0.95897
0.816,0.91917,0.99876,0.95814,0.95897
0.817,0.91917,0.99877,0.95814,0.95897
0.818,0.91917,0.99877,0.95814,0.95897
0.819,0.91917,0.99877,0.95814,0.95897
0.82,0.91917,0.99877,0.95814,0.95897
0.821,0.91917,0.99877,0.95814,0.95897
0.822,0.91917,0.99877,0.95814,0.95897
0.823,0.91917,0.99877,0.95814,0.95897
0.824,0.91917,0.99877,0.95814,0.95897
0.825,0.91917,0.99877,0.95814,0.95897
0.826,0.91917,0.99877,0.95814,0.95897
0.827,0.91917,0.99877,0.95814,0.95897
0.828,0.91917,0.99877,0.95814,0.95897
0.829,0.91917,0.99877,0.95814,0.95897
0.83,0.91917,0.99877,0.95814,0.95897
0.831,0.91917,0.99877,0.95814,0.95897
0.832,0.91917,0.99877,0.95814,0.95897
0.833,0.91917,0.99877,0.95814,0.95897
0.834,0.91917,0.99877,0.95814,0.95897
0.835,0.91917,0.99877,0.95814,0.95897
0.836,0.91917,0.99877,0.95814,0.95897
0.837,0.91917,0.99877,0.95814,0.95897
0.838,0.91917,0.99877,0.95814,0.95897
0.839,0.91917,0.99877,0.95814,0.95897
0.84,0.91917,0.99877,0.95814,0.95897
0.841,0.91917,0.99877,0.95814,0.95897
0.842,0.91917,0.99877,0.95814,0.95897
0.843,0.91917,0.99877,0.95814,0.95897
0.844,0.91917,0.99877,0.95814,0.95897
0.845,0.91917,0.99877,0.95814,0.95897
0.846,0.91917,0.99877,0.95814,0.95897
0.847,0.91917,0.99877,0.95814,0.95897
0.848,0.91917,0.99877,0.95814,0.95897
0.849,0.91917,0.99877,0.95815,0.95897
0.85,0.91917,0.99877,0.95815,0.95897
0.851,0.91917,0.99877,0.95815,0.95897
0.852,0.91917,0.99877,0.95815,0.95897
0.853,0.91917,0.99877,0.95815,0.95897
0.854,0.91917,0.99877,0.95815,0.95897
0.855,0.91917,0.99877,0.95815,0.95897
0.856,0.91917,0.99877,0.95815,0.95897
0.857,0.91917,0.99877,0.95815,0.95897
0.858,0.91917,0.99877,0.95815,0.95897
0.859,0.91917,0.99877,0.95815,0.95897
0.86,0.91917,0.99878,0.95815,0.95897
0.861,0.91917,0.99878,0.95815,0.95897
0.862,0.91917,0.99878,0.95815,0.95897
0.863,0.91917,0.99878,0.95815,0.95897
0.864,0.91917,0.99878,0.95815,0.95897
0.865,0.91917,0.99878,0.95815,0.95897
0.866,0.91917,0.99878,0.95815,0.95897
0.867,0.91917,0.99878,0.95815,0.95897
0.868,0.91917,0.99878,0.95815,0.95897
0.869,0.91917,0.99878,0.95815,0.95897
0.87,0.91917,0.99878,0.95815,0.95898
0.871,0.91917,0.99878,0.95815,0.95898
0.872,0.91917,0.99878,0.95815,0.95898
0.873,0.91917,0.99878,0.95815,0.95898
0.874,0.91917,0.99879,0.95815,0.95898
0.875,0.91917,0.99879,0.95815,0.95898
0.876,0.91917,0.99879,0.95815,0.95898
0.877,0.91917,0.99879,0.95815,0.95898
0.878,0.91917,0.99879,0.95816,0.95898
0.879,0.91917,0.99879,0.95816,0.95898
0.88,0.91917,0.99879,0.95816,0.95898
0.881,0.91917,0.99879,0.95816,0.95898
0.882,0.91917,0.99879,0.95816,0.95898
0.883,0.91917,0.9988,0.95816,0.95898
0.884,0.91917,0.9988,0.95816,0.95898
0.885,0.91917,0.9988,0.95816,0.95898
0.886,0.91917,0.9988,0.95816,0.95898
0.887,0.91917,0.9988,0.95816,0.95898
0.888,0.91917,0.9988,0.95816,0.95898
0.889,0.91917,0.9988,0.95816,0.95898
0.89,0.91917,0.9988,0.95816,0.95898
0.891,0.91917,0.9988,0.95816,0.95898
0.892,0.91917,0.9988,0.95816,0.95898
0.893,0.91917,0.9988,0.95816,0.95898
0.894,0.91917,0.9988,0.95816,0.95898
0.895,0.91917,0.9988,0.95816,0.95899
0.896,0.8891,0.99889,0.9424,0.94399
0.897,0.80827,0.99916,0.89866,0.90371
0.898,0.80827,0.99916,0.89866,0.90371
0.899,0.80827,0.99916,0.89866,0.90371
0.9,0.80827,0.99916,0.89866,0.90371
0.901,0.80827,0.99916,0.89866,0.90372
0.902,0.80827,0.99916,0.89866,0.90372
0.903,0.80827,0.99916,0.89866,0.90372
0.904,0.80827,0.99917,0.89866,0.90372
0.905,0.80827,0.99917,0.89866,0.90372
0.906,0.80827,0.99917,0.89866,0.90372
0.907,0.80827,0.99917,0.89866,0.90372
0.908,0.80827,0.99917,0.89866,0.90372
0.909,0.80827,0.99917,0.89866,0.90372
0.91,0.80827,0.99917,0.89866,0.90372
0.911,0.80827,0.99918,0.89867,0.90372
0.912,0.80827,0.99919,0.89867,0.90373
0.913,0.80827,0.99919,0.89867,0.90373
0.914,0.80827,0.99921,0.89868,0.90374
0.915,0.80827,0.99922,0.89869,0.90375
0.916,0.80827,0.99922,0.89869,0.90375
0.917,0.80827,0.99923,0.89869,0.90375
0.918,0.80827,0.99924,0.8987,0.90376
0.919,0.80827,0.99924,0.8987,0.90376
0.92,0.80827,0.99924,0.8987,0.90376
0.921,0.80827,0.99924,0.8987,0.90376
0.922,0.80827,0.99924,0.8987,0.90376
0.923,0.80827,0.99924,0.8987,0.90376
0.924,0.80827,0.99924,0.8987,0.90376
0.925,0.80827,0.99924,0.8987,0.90376
0.926,0.80827,0.99924,0.8987,0.90376
0.927,0.80827,0.99924,0.8987,0.90376
0.928,0.80827,0.99924,0.8987,0.90376
0.929,0.80827,0.99924,0.8987,0.90376
0.93,0.80827,0.99927,0.89871,0.90377
0.931,0.80827,0.99927,0.89871,0.90377
0.932,0.80827,0.99927,0.89871,0.90377
0.933,0.80827,0.99927,0.89871,0.90377
0.934,0.77444,0.99935,0.87974,0.8869
0.935,0.77444,0.99935,0.87974,0.8869
0.936,0.77444,0.99935,0.87974,0.8869
0.937,0.77444,0.99935,0.87974,0.8869
0.938,0.77444,0.99936,0.87974,0.8869
0.939,0.77444,0.99936,0.87974,0.8869
0.94,0.77444,0.99936,0.87974,0.8869
0.941,0.77444,0.99936,0.87974,0.8869
0.942,0.77444,0.99936,0.87974,0.8869
0.943,0.77444,0.99936,0.87974,0.8869
0.944,0.77444,0.99936,0.87974,0.8869
0.945,0.71241,0.9995,0.84383,0.85595
0.946,0.70677,0.99954,0.8405,0.85315
0.947,0.70489,0.99959,0.8394,0.85224
0.948,0.69173,0.99961,0.83154,0.84567
0.949,0.69173,0.99961,0.83154,0.84567
0.95,0.69173,0.99961,0.83154,0.84567
0.951,0.69173,0.99962,0.83155,0.84568
0.952,0.69173,0.99963,0.83155,0.84568
0.953,0.69173,0.99963,0.83155,0.84568
0.954,0.66541,0.99972,0.81562,0.83257
0.955,0.66541,0.99972,0.81562,0.83257
0.956,0.63534,0.99978,0.79699,0.81756
0.957,0.63534,0.99978,0.79699,0.81756
0.958,0.63534,0.99978,0.79699,0.81756
0.959,0.63534,0.99978,0.79699,0.81756
0.96,0.63534,0.99978,0.79699,0.81756
0.961,0.63534,0.99978,0.79699,0.81756
0.962,0.63534,0.99978,0.79699,0.81756
0.963,0.63534,0.99978,0.79699,0.81756
0.964,0.60338,0.99986,0.77672,0.80162
0.965,0.60338,0.99986,0.77672,0.80162
0.966,0.60338,0.99986,0.77672,0.80162
0.967,0.60338,0.99989,0.77673,0.80163
0.968,0.60338,0.9999,0.77674,0.80164
0.969,0.59023,0.99994,0.76824,0.79508
0.97,0.59023,0.99994,0.76824,0.79508
0.971,0.59023,0.99994,0.76824,0.79508
0.972,0.59023,0.99994,0.76824,0.79508
0.973,0.59023,0.99994,0.76824,0.79508
0.974,0.59023,0.99994,0.76824,0.79508
0.975,0.59023,0.99994,0.76824,0.79508
0.976,0.58083,0.99995,0.7621,0.79039
0.977,0.58083,0.99995,0.7621,0.79039
0.978,0.58083,0.99995,0.7621,0.79039
0.979,0.58083,0.99995,0.7621,0.79039
0.98,0.57331,0.99998,0.75716,0.78664
0.981,0.57331,0.99998,0.75716,0.78664
0.982,0.57331,0.99998,0.75716,0.78664
0.983,0.57331,0.99998,0.75716,0.78664
0.984,0.57331,0.99998,0.75716,0.78664
0.985,0.57331,0.99998,0.75716,0.78664
0.986,0.57331,0.99998,0.75716,0.78664
0.987,0.57331,0.99998,0.75716,0.78664
0.988,0.55639,0.99998,0.74591,0.77818
0.989,0.55639,0.99998,0.74591,0.77818
0.99,0.55639,0.99998,0.74591,0.77818
0.991,0.55639,0.99998,0.74591,0.77818
0.992,0.55639,0.99998,0.74591,0.77818
0.993,0.55639,0.99998,0.74591,0.77818
0.994,0.55639,0.99998,0.74591,0.77818
0.995,0.55639,0.99998,0.74591,0.77818
0.996,0.13158,0.99998,0.36273,0.56578
0.997,0.04511,0.99998,0.2124,0.52254
0.998,0.00188,0.99998,0.04336,0.50093
0.999,0.0,0.99998,0.0,0.49999
