threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.94925,0.9987,0.97366,0.97397
0.582,0.94925,0.9987,0.97366,0.97397
0.583,0.94925,0.9987,0.97366,0.97397
0.584,0.94925,0.9987,0.97366,0.97397
0.585,0.94925,0.9987,0.97366,0.97397
0.586,0.94925,0.9987,0.97366,0.97397
0.587,0.94925,0.9987,0.97366,0.97397
0.588,0.94925,0.9987,0.97366,0.97397
0.589,0.94925,0.9987,0.97366,0.97397
0.59,0.94925,0.9987,0.97366,0.97397
0.591,0.94925,0.9987,0.97366,0.97397
0.592,0.94925,0.9987,0.97366,0.97397
0.593,0.94925,0.9987,0.97366,0.97397
0.594,0.94925,0.9987,0.97366,0.97397
0.595,0.94925,0.9987,0.97366,0.97397
0.596,0.94925,0.9987,0.97366,0.97397
0.597,0.94925,0.9987,0.97366,0.97397
0.598,0.94925,0.9987,0.97366,0.97397
0.599,0.94925,0.9987,0.97366,0.97397
0.6,0.94925,0.9987,0.97366,0.97397
0.601,0.94925,0.9987,0.97366,0.97397
0.602,0.94925,0.9987,0.97366,0.97397
0.603,0.94925,0.9987,0.97366,0.97397
0.604,0.94925,0.9987,0.97366,0.97397
0.605,0.94925,0.9987,0.97366,0.97397
0.606,0.94925,0.9987,0.97366,0.97397
0.607,0.94925,0.9987,0.97366,0.97397
0.608,0.94925,0.9987,0.97366,0.97397
0.609,0.94925,0.9987,0.97366,0.97397
0.61,0.94925,0.9987,0.97366,0.97397
0.611,0.94925,0.9987,0.97366,0.97397
0.612,0.94925,0.9987,0.97366,0.97397
0.613,0.94925,0.9987,0.97366,0.97397
0.614,0.94925,0.9987,0.97366,0.97397
0.615,0.94925,0.9987,0.97366,0.97397
0.616,0.94925,0.9987,0.97366,0.97397
0.617,0.94925,0.9987,0.97366,0.97397
0.618,0.94925,0.9987,0.97366,0.97397
0.619,0.94925,0.9987,0.97366,0.97397
0.62,0.94925,0.9987,0.97366,0.97397
0.621,0.94925,0.9987,0.97366,0.97397
0.622,0.94925,0.9987,0.97366,0.97397
0.623,0.94737,0.9987,0.9727,0.97303
0.624,0.94737,0.9987,0.9727,0.97303
0.625,0.94737,0.9987,0.9727,0.97303
0.626,0.94737,0.9987,0.9727,0.97303
0.627,0.94549,0.9987,0.97173,0.97209
0.628,0.94549,0.9987,0.97173,0.97209
0.629,0.94549,0.9987,0.97173,0.97209
0.63,0.94549,0.9987,0.97173,0.97209
0.631,0.94549,0.9987,0.97173,0.97209
0.632,0.94549,0.9987,0.97173,0.97209
0.633,0.94549,0.9987,0.97173,0.97209
0.634,0.94549,0.9987,0.97173,0.97209
0.635,0.94549,0.9987,0.97173,0.97209
0.636,0.94549,0.9987,0.97173,0.97209
0.637,0.94549,0.9987,0.97173,0.97209
0.638,0.94549,0.9987,0.97173,0.97209
0.639,0.94549,0.9987,0.97173,0.97209
0.64,0.94549,0.9987,0.97173,0.97209
0.641,0.94361,0.9987,0.97076,0.97115
0.642,0.94361,0.9987,0.97076,0.97115
0.643,0.94361,0.9987,0.97076,0.97115
0.644,0.94361,0.9987,0.97076,0.97115
0.645,0.94361,0.9987,0.97076,0.97115
0.646,0.94361,0.9987,0.97076,0.97115
0.647,0.94361,0.9987,0.97076,0.97115
0.648,0.94361,0.9987,0.97076,0.97115
0.649,0.94361,0.9987,0.97076,0.97115
0.65,0.94361,0.9987,0.97076,0.97115
0.651,0.94361,0.9987,0.97076,0.97115
0.652,0.94361,0.9987,0.97076,0.97115
0.653,0.94361,0.9987,0.97076,0.97115
0.654,0.94361,0.9987,0.97076,0.97115
0.655,0.94361,0.9987,0.97076,0.97115
0.656,0.94361,0.9987,0.97076,0.97115
0.657,0.94361,0.9987,0.97076,0.97115
0.658,0.94361,0.9987,0.97076,0.97115
0.659,0.94361,0.9987,0.97076,0.97115
0.66,0.94361,0.9987,0.97076,0.97115
0.661,0.94361,0.9987,0.97076,0.97115
0.662,0.94361,0.9987,0.97076,0.97115
0.663,0.94361,0.9987,0.97076,0.97115
0.664,0.94361,0.9987,0.97076,0.97115
0.665,0.94361,0.9987,0.97076,0.97115
0.666,0.94361,0.9987,0.97076,0.97115
0.667,0.94361,0.9987,0.97076,0.97115
0.668,0.94361,0.9987,0.97076,0.97115
0.669,0.94361,0.9987,0.97076,0.97115
0.67,0.94361,0.9987,0.97076,0.97115
0.671,0.94361,0.9987,0.97076,0.97115
0.672,0.94361,0.9987,0.97076,0.97115
0.673,0.94361,0.9987,0.97076,0.97115
0.674,0.94361,0.9987,0.97076,0.97115
0.675,0.94361,0.9987,0.97076,0.97115
0.676,0.94361,0.9987,0.97076,0.97115
0.677,0.94361,0.9987,0.97076,0.97115
0.678,0.94361,0.9987,0.97076,0.97115
0.679,0.94361,0.9987,0.97076,0.97115
0.68,0.94361,0.9987,0.97076,0.97115
0.681,0.94361,0.9987,0.97076,0.97115
0.682,0.94361,0.9987,0.97076,0.97115
0.683,0.94361,0.9987,0.97076,0.97115
0.684,0.94361,0.9987,0.97076,0.97115
0.685,0.94361,0.9987,0.97076,0.97115
0.686,0.94361,0.9987,0.97076,0.97115
0.687,0.94361,0.9987,0.97076,0.97115
0.688,0.94361,0.9987,0.97076,0.97115
0.689,0.94361,0.9987,0.97076,0.97115
0.69,0.94361,0.9987,0.97076,0.97115
0.691,0.94361,0.9987,0.97076,0.97115
0.692,0.94361,0.9987,0.97076,0.97115
0.693,0.94173,0.9987,0.9698,0.97021
0.694,0.93985,0.9987,0.96883,0.96928
0.695,0.93985,0.9987,0.96883,0.96928
0.696,0.93985,0.9987,0.96883,0.96928
0.697,0.93797,0.9987,0.96786,0.96834
0.698,0.93797,0.9987,0.96786,0.96834
0.699,0.93609,0.9987,0.96689,0.9674
0.7,0.93421,0.9987,0.96592,0.96646
0.701,0.93421,0.9987,0.96592,0.96646
0.702,0.93421,0.9987,0.96592,0.96646
0.703,0.93421,0.9987,0.96592,0.96646
0.704,0.93421,0.9987,0.96592,0.96646
0.705,0.93421,0.9987,0.96592,0.96646
0.706,0.93233,0.9987,0.96495,0.96552
0.707,0.92857,0.9987,0.963,0.96364
0.708,0.92857,0.9987,0.963,0.96364
0.709,0.92481,0.9987,0.96105,0.96176
0.71,0.92481,0.9987,0.96105,0.96176
0.711,0.92481,0.9987,0.96105,0.96176
0.712,0.92481,0.9987,0.96105,0.96176
0.713,0.92481,0.9987,0.96105,0.96176
0.714,0.92481,0.9987,0.96105,0.96176
0.715,0.92481,0.9987,0.96105,0.96176
0.716,0.92481,0.9987,0.96105,0.96176
0.717,0.92481,0.9987,0.96105,0.96176
0.718,0.92481,0.9987,0.96105,0.96176
0.719,0.92481,0.9987,0.96105,0.96176
0.72,0.92481,0.9987,0.96105,0.96176
0.721,0.92481,0.9987,0.96105,0.96176
0.722,0.92481,0.9987,0.96105,0.96176
0.723,0.92481,0.9987,0.96105,0.96176
0.724,0.92481,0.9987,0.96105,0.96176
0.725,0.92481,0.9987,0.96105,0.96176
0.726,0.92481,0.9987,0.96105,0.96176
0.727,0.92481,0.9987,0.96105,0.96176
0.728,0.92481,0.9987,0.96105,0.96176
0.729,0.92481,0.9987,0.96105,0.96176
0.73,0.92481,0.9987,0.96105,0.96176
0.731,0.92481,0.9987,0.96105,0.96176
0.732,0.92481,0.9987,0.96105,0.96176
0.733,0.92481,0.9987,0.96105,0.96176
0.734,0.92481,0.9987,0.96105,0.96176
0.735,0.92481,0.9987,0.96105,0.96176
0.736,0.92481,0.9987,0.96105,0.96176
0.737,0.92481,0.9987,0.96105,0.96176
0.738,0.92481,0.9987,0.96105,0.96176
0.739,0.92481,0.9987,0.96105,0.96176
0.74,0.92481,0.99871,0.96105,0.96176
0.741,0.92481,0.99871,0.96105,0.96176
0.742,0.92481,0.99871,0.96105,0.96176
0.743,0.92481,0.99871,0.96105,0.96176
0.744,0.92481,0.99871,0.96105,0.96176
0.745,0.92481,0.99871,0.96105,0.96176
0.746,0.92481,0.99871,0.96105,0.96176
0.747,0.92481,0.99871,0.96105,0.96176
0.748,0.92481,0.99871,0.96105,0.96176
0.749,0.92481,0.99871,0.96105,0.96176
0.75,0.92481,0.99871,0.96105,0.96176
0.751,0.92481,0.99871,0.96105,0.96176
0.752,0.92481,0.99871,0.96105,0.96176
0.753,0.91917,0.99871,0.95812,0.95894
0.754,0.91729,0.99871,0.95714,0.958
0.755,0.91541,0.99871,0.95615,0.95706
0.756,0.91541,0.99871,0.95615,0.95706
0.757,0.91541,0.99871,0.95615,0.95706
0.758,0.91541,0.99871,0.95615,0.95706
0.759,0.91541,0.99871,0.95616,0.95706
0.76,0.91541,0.99871,0.95616,0.95706
0.761,0.91541,0.99871,0.95616,0.95706
0.762,0.91541,0.99871,0.95616,0.95706
0.763,0.91541,0.99871,0.95616,0.95706
0.764,0.91541,0.99871,0.95616,0.95706
0.765,0.91541,0.99871,0.95616,0.95706
0.766,0.91541,0.99871,0.95616,0.95706
0.767,0.91541,0.99871,0.95616,0.95706
0.768,0.91541,0.99871,0.95616,0.95706
0.769,0.91541,0.99871,0.95616,0.95706
0.77,0.91541,0.99871,0.95616,0.95706
0.771,0.91541,0.99871,0.95616,0.95706
0.772,0.91541,0.99871,0.95616,0.95706
0.773,0.91541,0.99871,0.95616,0.95706
0.774,0.91541,0.99871,0.95616,0.95706
0.775,0.91541,0.99871,0.95616,0.95706
0.776,0.91541,0.99871,0.95616,0.95706
0.777,0.91541,0.99871,0.95616,0.95706
0.778,0.8891,0.99879,0.94235,0.94394
0.779,0.8891,0.99879,0.94235,0.94394
0.78,0.8891,0.9988,0.94235,0.94395
0.781,0.8891,0.9988,0.94235,0.94395
0.782,0.8891,0.9988,0.94235,0.94395
0.783,0.8891,0.99882,0.94236,0.94396
0.784,0.8891,0.99883,0.94237,0.94396
0.785,0.8891,0.99883,0.94237,0.94396
0.786,0.8891,0.99883,0.94237,0.94396
0.787,0.8891,0.99883,0.94237,0.94397
0.788,0.8891,0.99884,0.94237,0.94397
0.789,0.8891,0.99884,0.94237,0.94397
0.79,0.8891,0.99884,0.94237,0.94397
0.791,0.8891,0.99884,0.94237,0.94397
0.792,0.8891,0.99884,0.94237,0.94397
0.793,0.8891,0.99884,0.94237,0.94397
0.794,0.8891,0.99884,0.94237,0.94397
0.795,0.8891,0.99884,0.94237,0.94397
0.796,0.8891,0.99884,0.94237,0.94397
0.797,0.8891,0.99884,0.94237,0.94397
0.798,0.8891,0.99884,0.94237,0.94397
0.799,0.8891,0.99884,0.94237,0.94397
0.8,0.8891,0.99884,0.94237,0.94397
0.801,0.8891,0.99884,0.94237,0.94397
0.802,0.8891,0.99884,0.94237,0.94397
0.803,0.8891,0.99884,0.94237,0.94397
0.804,0.8891,0.99884,0.94237,0.94397
0.805,0.8891,0.99884,0.94237,0.94397
0.806,0.8891,0.99884,0.94237,0.94397
0.807,0.8891,0.99885,0.94238,0.94397
0.808,0.8891,0.99885,0.94238,0.94397
0.809,0.8891,0.99885,0.94238,0.94397
0.81,0.84586,0.99895,0.91923,0.92241
0.811,0.84586,0.99895,0.91923,0.92241
0.812,0.84586,0.99895,0.91923,0.92241
0.813,0.84586,0.99895,0.91923,0.92241
0.814,0.84586,0.99895,0.91923,0.92241
0.815,0.84586,0.99896,0.91923,0.92241
0.816,0.84586,0.99896,0.91923,0.92241
0.817,0.80639,0.9993,0.89768,0.90285
0.818,0.80639,0.9993,0.89768,0.90285
0.819,0.80639,0.9993,0.89768,0.90285
0.82,0.80639,0.99931,0.89768,0.90285
0.821,0.80639,0.99931,0.89768,0.90285
0.822,0.80639,0.99931,0.89768,0.90285
0.823,0.80639,0.99933,0.89769,0.90286
0.824,0.80639,0.99933,0.89769,0.90286
0.825,0.62406,0.99991,0.78994,0.81198
0.826,0.62406,0.99991,0.78994,0.81198
0.827,0.62406,0.99991,0.78994,0.81199
0.828,0.62406,0.99991,0.78994,0.81199
0.829,0.62406,0.99991,0.78994,0.81199
0.83,0.62406,0.99991,0.78994,0.81199
0.831,0.62406,0.99991,0.78994,0.81199
0.832,0.62406,0.99991,0.78994,0.81199
0.833,0.62406,0.99991,0.78994,0.81199
0.834,0.62406,0.99991,0.78994,0.81199
0.835,0.62406,0.99991,0.78994,0.81199
0.836,0.62406,0.99991,0.78994,0.81199
0.837,0.62406,0.99991,0.78994,0.81199
0.838,0.62406,0.99991,0.78994,0.81199
0.839,0.62406,0.99991,0.78994,0.81199
0.84,0.62406,0.99992,0.78994,0.81199
0.841,0.62406,0.99992,0.78994,0.81199
0.842,0.62406,0.99992,0.78994,0.81199
0.843,0.62406,0.99992,0.78994,0.81199
0.844,0.62406,0.99992,0.78994,0.81199
0.845,0.62406,0.99992,0.78994,0.81199
0.846,0.62406,0.99992,0.78994,0.81199
0.847,0.62406,0.99992,0.78994,0.81199
0.848,0.62406,0.99992,0.78994,0.81199
0.849,0.62406,0.99992,0.78994,0.81199
0.85,0.62406,0.99992,0.78994,0.81199
0.851,0.62406,0.99992,0.78994,0.81199
0.852,0.62406,0.99992,0.78994,0.81199
0.853,0.62406,0.99992,0.78994,0.81199
0.854,0.62406,0.99992,0.78994,0.81199
0.855,0.62406,0.99993,0.78995,0.81199
0.856,0.62406,0.99993,0.78995,0.81199
0.857,0.62406,0.99993,0.78995,0.81199
0.858,0.62406,0.99993,0.78995,0.81199
0.859,0.62406,0.99993,0.78995,0.81199
0.86,0.62406,0.99993,0.78995,0.81199
0.861,0.62406,0.99993,0.78995,0.81199
0.862,0.62406,0.99993,0.78995,0.81199
0.863,0.62406,0.99993,0.78995,0.81199
0.864,0.62406,0.99993,0.78995,0.81199
0.865,0.62406,0.99995,0.78996,0.81201
0.866,0.62406,0.99995,0.78996,0.81201
0.867,0.62406,0.99995,0.78996,0.81201
0.868,0.62406,0.99995,0.78996,0.81201
0.869,0.62218,0.99996,0.78877,0.81107
0.87,0.62218,0.99996,0.78877,0.81107
0.871,0.62218,0.99996,0.78877,0.81107
0.872,0.62218,0.99996,0.78877,0.81107
0.873,0.62218,0.99996,0.78877,0.81107
0.874,0.62218,0.99996,0.78877,0.81107
0.875,0.60714,1.0,0.77919,0.80357
0.876,0.60714,1.0,0.77919,0.80357
0.877,0.60714,1.0,0.77919,0.80357
0.878,0.60714,1.0,0.77919,0.80357
0.879,0.60714,1.0,0.77919,0.80357
0.88,0.60714,1.0,0.77919,0.80357
0.881,0.60714,1.0,0.77919,0.80357
0.882,0.60714,1.0,0.77919,0.80357
0.883,0.60714,1.0,0.77919,0.80357
0.884,0.60714,1.0,0.77919,0.80357
0.885,0.60714,1.0,0.77919,0.80357
0.886,0.60714,1.0,0.77919,0.80357
0.887,0.60714,1.0,0.77919,0.80357
0.888,0.60714,1.0,0.77919,0.80357
0.889,0.60714,1.0,0.77919,0.80357
0.89,0.60714,1.0,0.77919,0.80357
0.891,0.60714,1.0,0.77919,0.80357
0.892,0.60714,1.0,0.77919,0.80357
0.893,0.60714,1.0,0.77919,0.80357
0.894,0.60714,1.0,0.77919,0.80357
0.895,0.60714,1.0,0.77919,0.80357
0.896,0.60714,1.0,0.77919,0.80357
0.897,0.60714,1.0,0.77919,0.80357
0.898,0.60714,1.0,0.77919,0.80357
0.899,0.60714,1.0,0.77919,0.80357
0.9,0.60714,1.0,0.77919,0.80357
0.901,0.60714,1.0,0.77919,0.80357
0.902,0.60714,1.0,0.77919,0.80357
0.903,0.60714,1.0,0.77919,0.80357
0.904,0.60714,1.0,0.77919,0.80357
0.905,0.60714,1.0,0.77919,0.80357
0.906,0.60714,1.0,0.77919,0.80357
0.907,0.60714,1.0,0.77919,0.80357
0.908,0.60714,1.0,0.77919,0.80357
0.909,0.60714,1.0,0.77919,0.80357
0.91,0.60714,1.0,0.77919,0.80357
0.911,0.60714,1.0,0.77919,0.80357
0.912,0.60714,1.0,0.77919,0.80357
0.913,0.60714,1.0,0.77919,0.80357
0.914,0.60714,1.0,0.77919,0.80357
0.915,0.60714,1.0,0.77919,0.80357
0.916,0.60714,1.0,0.77919,0.80357
0.917,0.60714,1.0,0.77919,0.80357
0.918,0.60714,1.0,0.77919,0.80357
0.919,0.60714,1.0,0.77919,0.80357
0.92,0.60714,1.0,0.77919,0.80357
0.921,0.60714,1.0,0.77919,0.80357
0.922,0.60714,1.0,0.77919,0.80357
0.923,0.60714,1.0,0.77919,0.80357
0.924,0.60714,1.0,0.77919,0.80357
0.925,0.60714,1.0,0.77919,0.80357
0.926,0.60714,1.0,0.77919,0.80357
0.927,0.60714,1.0,0.77919,0.80357
0.928,0.60714,1.0,0.77919,0.80357
0.929,0.60714,1.0,0.77919,0.80357
0.93,0.60714,1.0,0.77919,0.80357
0.931,0.60714,1.0,0.77919,0.80357
0.932,0.60714,1.0,0.77919,0.80357
0.933,0.60714,1.0,0.77919,0.80357
0.934,0.60714,1.0,0.77919,0.80357
0.935,0.60714,1.0,0.77919,0.80357
0.936,0.60714,1.0,0.77919,0.80357
0.937,0.60714,1.0,0.77919,0.80357
0.938,0.60714,1.0,0.77919,0.80357
0.939,0.60714,1.0,0.77919,0.80357
0.94,0.60714,1.0,0.77919,0.80357
0.941,0.60714,1.0,0.77919,0.80357
0.942,0.60714,1.0,0.77919,0.80357
0.943,0.60714,1.0,0.77919,0.80357
0.944,0.60714,1.0,0.77919,0.80357
0.945,0.60714,1.0,0.77919,0.80357
0.946,0.60714,1.0,0.77919,0.80357
0.947,0.60714,1.0,0.77919,0.80357
0.948,0.60714,1.0,0.77919,0.80357
0.949,0.60714,1.0,0.77919,0.80357
0.95,0.60714,1.0,0.77919,0.80357
0.951,0.60714,1.0,0.77919,0.80357
0.952,0.60714,1.0,0.77919,0.80357
0.953,0.60714,1.0,0.77919,0.80357
0.954,0.60714,1.0,0.77919,0.80357
0.955,0.60714,1.0,0.77919,0.80357
0.956,0.60714,1.0,0.77919,0.80357
0.957,0.60714,1.0,0.77919,0.80357
0.958,0.60714,1.0,0.77919,0.80357
0.959,0.60714,1.0,0.77919,0.80357
0.96,0.60714,1.0,0.77919,0.80357
0.961,0.60714,1.0,0.77919,0.80357
0.962,0.60714,1.0,0.77919,0.80357
0.963,0.60714,1.0,0.77919,0.80357
0.964,0.60714,1.0,0.77919,0.80357
0.965,0.60714,1.0,0.77919,0.80357
0.966,0.60714,1.0,0.77919,0.80357
0.967,0.60714,1.0,0.77919,0.80357
0.968,0.60714,1.0,0.77919,0.80357
0.969,0.60714,1.0,0.77919,0.80357
0.97,0.60714,1.0,0.77919,0.80357
0.971,0.60714,1.0,0.77919,0.80357
0.972,0.60714,1.0,0.77919,0.80357
0.973,0.60714,1.0,0.77919,0.80357
0.974,0.60714,1.0,0.77919,0.80357
0.975,0.60714,1.0,0.77919,0.80357
0.976,0.60714,1.0,0.77919,0.80357
0.977,0.60714,1.0,0.77919,0.80357
0.978,0.60714,1.0,0.77919,0.80357
0.979,0.60714,1.0,0.77919,0.80357
0.98,0.60714,1.0,0.77919,0.80357
0.981,0.60714,1.0,0.77919,0.80357
0.982,0.60714,1.0,0.77919,0.80357
0.983,0.60714,1.0,0.77919,0.80357
0.984,0.60714,1.0,0.77919,0.80357
0.985,0.60714,1.0,0.77919,0.80357
0.986,0.60714,1.0,0.77919,0.80357
0.987,0.60714,1.0,0.77919,0.80357
0.988,0.60714,1.0,0.77919,0.80357
0.989,0.60714,1.0,0.77919,0.80357
0.99,0.60714,1.0,0.77919,0.80357
0.991,0.60714,1.0,0.77919,0.80357
0.992,0.60714,1.0,0.77919,0.80357
0.993,0.60714,1.0,0.77919,0.80357
0.994,0.60714,1.0,0.77919,0.80357
0.995,0.60714,1.0,0.77919,0.80357
0.996,0.60714,1.0,0.77919,0.80357
0.997,0.60714,1.0,0.77919,0.80357
0.998,0.60714,1.0,0.77919,0.80357
0.999,0.57519,1.0,0.75841,0.78759
