threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.96429,0.9899,0.97701,0.97709
0.585,0.96429,0.98992,0.97702,0.9771
0.586,0.96429,0.98995,0.97703,0.97712
0.587,0.96429,0.98997,0.97704,0.97713
0.588,0.96429,0.98999,0.97705,0.97714
0.589,0.96429,0.99002,0.97707,0.97715
0.59,0.96429,0.99005,0.97708,0.97717
0.591,0.96429,0.99006,0.97709,0.97717
0.592,0.96053,0.99007,0.97519,0.9753
0.593,0.96053,0.9901,0.9752,0.97532
0.594,0.96053,0.99012,0.97521,0.97532
0.595,0.96053,0.99015,0.97523,0.97534
0.596,0.96053,0.99017,0.97524,0.97535
0.597,0.96053,0.99018,0.97524,0.97536
0.598,0.96053,0.9902,0.97525,0.97536
0.599,0.96053,0.99028,0.97529,0.9754
0.6,0.96053,0.99033,0.97531,0.97543
0.601,0.96053,0.99034,0.97532,0.97544
0.602,0.96053,0.99035,0.97533,0.97544
0.603,0.96053,0.99036,0.97533,0.97545
0.604,0.96053,0.99036,0.97533,0.97545
0.605,0.96053,0.99038,0.97534,0.97545
0.606,0.96053,0.9904,0.97535,0.97546
0.607,0.96053,0.99043,0.97536,0.97548
0.608,0.96053,0.99044,0.97537,0.97548
0.609,0.96053,0.99044,0.97537,0.97548
0.61,0.96053,0.99044,0.97537,0.97549
0.611,0.96053,0.99045,0.97537,0.97549
0.612,0.96053,0.99046,0.97538,0.97549
0.613,0.96053,0.99046,0.97538,0.97549
0.614,0.96053,0.99046,0.97538,0.97549
0.615,0.96053,0.9905,0.9754,0.97551
0.616,0.96053,0.99052,0.97541,0.97552
0.617,0.96053,0.99052,0.97541,0.97552
0.618,0.96053,0.99054,0.97542,0.97553
0.619,0.96053,0.99055,0.97542,0.97554
0.62,0.96053,0.99057,0.97543,0.97555
0.621,0.96053,0.99064,0.97546,0.97558
0.622,0.96053,0.99065,0.97547,0.97559
0.623,0.96053,0.9907,0.9755,0.97562
0.624,0.96053,0.99073,0.97551,0.97563
0.625,0.96053,0.99076,0.97552,0.97564
0.626,0.96053,0.99082,0.97556,0.97567
0.627,0.96053,0.99083,0.97556,0.97568
0.628,0.96053,0.99083,0.97556,0.97568
0.629,0.96053,0.99088,0.97559,0.9757
0.63,0.96053,0.99096,0.97562,0.97574
0.631,0.96053,0.99098,0.97563,0.97575
0.632,0.96053,0.99099,0.97564,0.97576
0.633,0.96053,0.99109,0.97569,0.97581
0.634,0.96053,0.99112,0.97571,0.97583
0.635,0.96053,0.99116,0.97572,0.97584
0.636,0.96053,0.99118,0.97573,0.97585
0.637,0.96053,0.99121,0.97575,0.97587
0.638,0.96053,0.99129,0.97579,0.97591
0.639,0.96053,0.99131,0.9758,0.97592
0.64,0.96053,0.99131,0.9758,0.97592
0.641,0.96053,0.99133,0.97581,0.97593
0.642,0.96053,0.99137,0.97583,0.97595
0.643,0.96053,0.99142,0.97585,0.97597
0.644,0.96053,0.99143,0.97586,0.97598
0.645,0.96053,0.99143,0.97586,0.97598
0.646,0.96053,0.99144,0.97586,0.97598
0.647,0.96053,0.99145,0.97586,0.97599
0.648,0.95865,0.9917,0.97503,0.97517
0.649,0.95865,0.99171,0.97504,0.97518
0.65,0.95865,0.99172,0.97504,0.97518
0.651,0.95865,0.99174,0.97505,0.97519
0.652,0.95865,0.99174,0.97505,0.97519
0.653,0.95865,0.99175,0.97506,0.9752
0.654,0.95865,0.99176,0.97506,0.9752
0.655,0.95865,0.99176,0.97506,0.9752
0.656,0.95865,0.99177,0.97507,0.97521
0.657,0.95677,0.99178,0.97412,0.97427
0.658,0.95677,0.99178,0.97412,0.97427
0.659,0.95677,0.99179,0.97412,0.97428
0.66,0.95677,0.99182,0.97413,0.97429
0.661,0.95677,0.99182,0.97413,0.97429
0.662,0.95677,0.99182,0.97413,0.97429
0.663,0.95113,0.99182,0.97126,0.97148
0.664,0.93797,0.99186,0.96454,0.96491
0.665,0.92669,0.99186,0.95872,0.95928
0.666,0.92669,0.99187,0.95873,0.95928
0.667,0.92481,0.99189,0.95777,0.95835
0.668,0.92481,0.9919,0.95777,0.95835
0.669,0.92481,0.99194,0.95779,0.95838
0.67,0.92481,0.99194,0.95779,0.95838
0.671,0.92105,0.99196,0.95585,0.95651
0.672,0.91917,0.99198,0.95488,0.95557
0.673,0.91729,0.992,0.95392,0.95465
0.674,0.91729,0.99205,0.95394,0.95467
0.675,0.91729,0.99205,0.95394,0.95467
0.676,0.91729,0.99206,0.95395,0.95468
0.677,0.91729,0.99209,0.95396,0.95469
0.678,0.91729,0.99213,0.95398,0.95471
0.679,0.91729,0.99214,0.95398,0.95472
0.68,0.91729,0.99218,0.954,0.95474
0.681,0.91729,0.99221,0.95401,0.95475
0.682,0.91729,0.99222,0.95402,0.95476
0.683,0.91729,0.99223,0.95402,0.95476
0.684,0.91729,0.99223,0.95402,0.95476
0.685,0.91729,0.99226,0.95404,0.95478
0.686,0.91729,0.99227,0.95405,0.95478
0.687,0.91729,0.99227,0.95405,0.95478
0.688,0.91729,0.99228,0.95405,0.95479
0.689,0.91729,0.99232,0.95407,0.95481
0.69,0.91729,0.99232,0.95407,0.95481
0.691,0.91729,0.99233,0.95407,0.95481
0.692,0.91729,0.99233,0.95408,0.95481
0.693,0.91729,0.99234,0.95408,0.95481
0.694,0.91729,0.9924,0.95411,0.95485
0.695,0.91729,0.9924,0.95411,0.95485
0.696,0.91729,0.9924,0.95411,0.95485
0.697,0.91729,0.9924,0.95411,0.95485
0.698,0.91729,0.99241,0.95411,0.95485
0.699,0.91729,0.99244,0.95413,0.95487
0.7,0.91729,0.99245,0.95413,0.95487
0.701,0.91729,0.99245,0.95413,0.95487
0.702,0.91729,0.99253,0.95417,0.95491
0.703,0.91729,0.99254,0.95418,0.95492
0.704,0.91729,0.99255,0.95418,0.95492
0.705,0.91729,0.99263,0.95422,0.95496
0.706,0.91729,0.99264,0.95422,0.95497
0.707,0.91729,0.99265,0.95423,0.95497
0.708,0.91729,0.99266,0.95424,0.95498
0.709,0.91729,0.99268,0.95424,0.95499
0.71,0.91541,0.99269,0.95327,0.95405
0.711,0.91541,0.9927,0.95327,0.95406
0.712,0.91541,0.99272,0.95328,0.95407
0.713,0.91541,0.99272,0.95328,0.95407
0.714,0.91541,0.99282,0.95333,0.95412
0.715,0.91541,0.99282,0.95333,0.95412
0.716,0.91541,0.99283,0.95334,0.95412
0.717,0.91541,0.99283,0.95334,0.95412
0.718,0.91541,0.99283,0.95334,0.95412
0.719,0.91541,0.99283,0.95334,0.95412
0.72,0.91541,0.99284,0.95334,0.95413
0.721,0.91541,0.99284,0.95334,0.95413
0.722,0.91541,0.99284,0.95334,0.95413
0.723,0.91541,0.99286,0.95335,0.95414
0.724,0.91541,0.99287,0.95336,0.95414
0.725,0.91541,0.99287,0.95336,0.95414
0.726,0.91541,0.99287,0.95336,0.95414
0.727,0.91541,0.99288,0.95336,0.95414
0.728,0.91541,0.99288,0.95336,0.95415
0.729,0.91541,0.99292,0.95338,0.95417
0.73,0.91541,0.99296,0.9534,0.95418
0.731,0.91541,0.99297,0.9534,0.95419
0.732,0.91541,0.99298,0.95341,0.9542
0.733,0.91541,0.99299,0.95341,0.9542
0.734,0.91541,0.99302,0.95343,0.95422
0.735,0.91541,0.99303,0.95343,0.95422
0.736,0.91541,0.99306,0.95345,0.95424
0.737,0.91541,0.9931,0.95346,0.95426
0.738,0.91541,0.99311,0.95347,0.95426
0.739,0.91541,0.99314,0.95349,0.95428
0.74,0.91541,0.99315,0.95349,0.95428
0.741,0.91541,0.99317,0.9535,0.95429
0.742,0.91541,0.99317,0.9535,0.95429
0.743,0.91541,0.99318,0.9535,0.9543
0.744,0.91541,0.99322,0.95352,0.95431
0.745,0.91541,0.99324,0.95353,0.95433
0.746,0.91541,0.99324,0.95353,0.95433
0.747,0.91541,0.99327,0.95355,0.95434
0.748,0.91353,0.99328,0.95257,0.95341
0.749,0.91353,0.99375,0.9528,0.95364
0.75,0.91353,0.99375,0.9528,0.95364
0.751,0.91353,0.99379,0.95282,0.95366
0.752,0.91353,0.9938,0.95282,0.95367
0.753,0.91353,0.99388,0.95286,0.95371
0.754,0.91353,0.99391,0.95287,0.95372
0.755,0.91353,0.99393,0.95288,0.95373
0.756,0.91353,0.99395,0.95289,0.95374
0.757,0.91353,0.99397,0.9529,0.95375
0.758,0.91353,0.99398,0.95291,0.95375
0.759,0.91353,0.994,0.95292,0.95376
0.76,0.91353,0.994,0.95292,0.95377
0.761,0.91353,0.99401,0.95292,0.95377
0.762,0.91353,0.99402,0.95293,0.95378
0.763,0.91353,0.99403,0.95293,0.95378
0.764,0.91353,0.99404,0.95294,0.95379
0.765,0.91353,0.99406,0.95295,0.9538
0.766,0.91353,0.99408,0.95296,0.95381
0.767,0.91353,0.99413,0.95298,0.95383
0.768,0.91353,0.99414,0.95298,0.95384
0.769,0.91353,0.99417,0.953,0.95385
0.77,0.91353,0.99419,0.95301,0.95386
0.771,0.91353,0.99421,0.95302,0.95387
0.772,0.91353,0.99423,0.95303,0.95388
0.773,0.91353,0.99425,0.95304,0.95389
0.774,0.91353,0.99432,0.95307,0.95393
0.775,0.91353,0.99435,0.95308,0.95394
0.776,0.91353,0.99441,0.95311,0.95397
0.777,0.91353,0.99445,0.95313,0.95399
0.778,0.91353,0.99448,0.95315,0.95401
0.779,0.91353,0.99453,0.95317,0.95403
0.78,0.91353,0.99455,0.95318,0.95404
0.781,0.91353,0.99456,0.95319,0.95405
0.782,0.91353,0.99461,0.95321,0.95407
0.783,0.91353,0.99466,0.95323,0.9541
0.784,0.91353,0.99468,0.95324,0.95411
0.785,0.91353,0.99472,0.95326,0.95413
0.786,0.91353,0.99479,0.9533,0.95416
0.787,0.91353,0.99482,0.95331,0.95418
0.788,0.91353,0.99486,0.95333,0.95419
0.789,0.91353,0.99489,0.95334,0.95421
0.79,0.91353,0.99493,0.95336,0.95423
0.791,0.91353,0.99494,0.95337,0.95424
0.792,0.91353,0.99497,0.95338,0.95425
0.793,0.91353,0.995,0.9534,0.95427
0.794,0.91353,0.99506,0.95343,0.9543
0.795,0.91353,0.99508,0.95344,0.95431
0.796,0.91353,0.9951,0.95344,0.95432
0.797,0.91353,0.99511,0.95345,0.95432
0.798,0.91353,0.99515,0.95347,0.95434
0.799,0.91353,0.99518,0.95348,0.95436
0.8,0.91353,0.9952,0.95349,0.95437
0.801,0.91353,0.99525,0.95352,0.95439
0.802,0.91353,0.99526,0.95352,0.9544
0.803,0.91353,0.99528,0.95353,0.95441
0.804,0.91353,0.99533,0.95355,0.95443
0.805,0.91353,0.99537,0.95358,0.95445
0.806,0.91353,0.99544,0.95361,0.95449
0.807,0.91353,0.99557,0.95367,0.95455
0.808,0.91353,0.99564,0.9537,0.95459
0.809,0.91353,0.99566,0.95371,0.9546
0.81,0.91353,0.9957,0.95373,0.95462
0.811,0.91353,0.99575,0.95376,0.95464
0.812,0.91353,0.99579,0.95377,0.95466
0.813,0.91353,0.99582,0.95379,0.95468
0.814,0.91353,0.99583,0.95379,0.95468
0.815,0.91353,0.99587,0.95381,0.9547
0.816,0.91353,0.99591,0.95383,0.95472
0.817,0.91353,0.99596,0.95386,0.95475
0.818,0.91353,0.99603,0.95389,0.95478
0.819,0.91353,0.99613,0.95394,0.95483
0.82,0.91353,0.99616,0.95395,0.95485
0.821,0.91353,0.99619,0.95397,0.95486
0.822,0.91353,0.99624,0.95399,0.95489
0.823,0.91165,0.99632,0.95305,0.95399
0.824,0.91165,0.9964,0.95309,0.95403
0.825,0.91165,0.99644,0.95311,0.95405
0.826,0.91165,0.99649,0.95313,0.95407
0.827,0.91165,0.99654,0.95315,0.9541
0.828,0.91165,0.99658,0.95317,0.95412
0.829,0.91165,0.99661,0.95319,0.95413
0.83,0.91165,0.99666,0.95321,0.95416
0.831,0.91165,0.99672,0.95324,0.95419
0.832,0.91165,0.99678,0.95327,0.95422
0.833,0.91165,0.99682,0.95328,0.95424
0.834,0.91165,0.99685,0.9533,0.95425
0.835,0.91165,0.99692,0.95333,0.95428
0.836,0.91165,0.99698,0.95336,0.95432
0.837,0.91165,0.99701,0.95338,0.95433
0.838,0.91165,0.99706,0.9534,0.95436
0.839,0.91165,0.99708,0.95341,0.95437
0.84,0.91165,0.99715,0.95344,0.9544
0.841,0.91165,0.99721,0.95347,0.95443
0.842,0.91165,0.99727,0.9535,0.95446
0.843,0.91165,0.99731,0.95352,0.95448
0.844,0.91165,0.99739,0.95356,0.95452
0.845,0.90602,0.99743,0.95062,0.95172
0.846,0.89098,0.99753,0.94275,0.94425
0.847,0.87782,0.9976,0.93579,0.93771
0.848,0.8703,0.99763,0.93179,0.93396
0.849,0.86278,0.99764,0.92776,0.93021
0.85,0.85714,0.99767,0.92474,0.92741
0.851,0.85714,0.9977,0.92476,0.92742
0.852,0.84398,0.99775,0.91765,0.92087
0.853,0.83459,0.99779,0.91255,0.91619
0.854,0.83083,0.99781,0.9105,0.91432
0.855,0.83083,0.99781,0.9105,0.91432
0.856,0.83083,0.99783,0.91051,0.91433
0.857,0.83083,0.99783,0.91051,0.91433
0.858,0.83083,0.99784,0.91051,0.91433
0.859,0.83083,0.99785,0.91052,0.91434
0.86,0.83083,0.99785,0.91052,0.91434
0.861,0.83083,0.99785,0.91052,0.91434
0.862,0.83083,0.99786,0.91052,0.91434
0.863,0.83083,0.99786,0.91052,0.91435
0.864,0.83083,0.99787,0.91052,0.91435
0.865,0.83083,0.99787,0.91052,0.91435
0.866,0.83083,0.99787,0.91053,0.91435
0.867,0.83083,0.99787,0.91053,0.91435
0.868,0.83083,0.99788,0.91053,0.91435
0.869,0.83083,0.99788,0.91053,0.91435
0.87,0.83083,0.99788,0.91053,0.91435
0.871,0.83083,0.99789,0.91053,0.91436
0.872,0.83083,0.99789,0.91053,0.91436
0.873,0.83083,0.99789,0.91053,0.91436
0.874,0.83083,0.99789,0.91053,0.91436
0.875,0.83083,0.99789,0.91053,0.91436
0.876,0.83083,0.99789,0.91054,0.91436
0.877,0.83083,0.99789,0.91054,0.91436
0.878,0.83083,0.9979,0.91054,0.91436
0.879,0.83083,0.9979,0.91054,0.91436
0.88,0.83083,0.9979,0.91054,0.91436
0.881,0.83083,0.9979,0.91054,0.91436
0.882,0.83083,0.99791,0.91054,0.91437
0.883,0.83083,0.99791,0.91054,0.91437
0.884,0.83083,0.99791,0.91055,0.91437
0.885,0.83083,0.99791,0.91055,0.91437
0.886,0.83083,0.99792,0.91055,0.91437
0.887,0.83083,0.99792,0.91055,0.91437
0.888,0.83083,0.99793,0.91055,0.91438
0.889,0.83083,0.99794,0.91056,0.91438
0.89,0.83083,0.99794,0.91056,0.91438
0.891,0.83083,0.99794,0.91056,0.91438
0.892,0.83083,0.99794,0.91056,0.91438
0.893,0.83083,0.99794,0.91056,0.91438
0.894,0.83083,0.99794,0.91056,0.91439
0.895,0.83083,0.99794,0.91056,0.91439
0.896,0.83083,0.99794,0.91056,0.91439
0.897,0.83083,0.99794,0.91056,0.91439
0.898,0.83083,0.99795,0.91056,0.91439
0.899,0.83083,0.99796,0.91056,0.91439
0.9,0.83083,0.99796,0.91056,0.91439
0.901,0.83083,0.99796,0.91056,0.91439
0.902,0.83083,0.99796,0.91057,0.91439
0.903,0.83083,0.99798,0.91058,0.9144
0.904,0.83083,0.99798,0.91058,0.9144
0.905,0.83083,0.99799,0.91058,0.91441
0.906,0.83083,0.998,0.91058,0.91441
0.907,0.83083,0.998,0.91058,0.91441
0.908,0.83083,0.998,0.91058,0.91441
0.909,0.83083,0.998,0.91058,0.91441
0.91,0.83083,0.998,0.91059,0.91441
0.911,0.83083,0.998,0.91059,0.91442
0.912,0.83083,0.998,0.91059,0.91442
0.913,0.83083,0.998,0.91059,0.91442
0.914,0.83083,0.998,0.91059,0.91442
0.915,0.83083,0.998,0.91059,0.91442
0.916,0.83083,0.998,0.91059,0.91442
0.917,0.83083,0.998,0.91059,0.91442
0.918,0.83083,0.998,0.91059,0.91442
0.919,0.83083,0.998,0.91059,0.91442
0.92,0.83083,0.99801,0.91059,0.91442
0.921,0.83083,0.99801,0.91059,0.91442
0.922,0.83083,0.99801,0.91059,0.91442
0.923,0.83083,0.99801,0.91059,0.91442
0.924,0.83083,0.99802,0.91059,0.91442
0.925,0.83083,0.99803,0.9106,0.91443
0.926,0.83083,0.99803,0.9106,0.91443
0.927,0.83083,0.99803,0.9106,0.91443
0.928,0.83083,0.99804,0.9106,0.91443
0.929,0.83083,0.99804,0.9106,0.91443
0.93,0.83083,0.99804,0.9106,0.91444
0.931,0.83083,0.99814,0.91065,0.91448
0.932,0.83083,0.99815,0.91065,0.91449
0.933,0.83083,0.99817,0.91066,0.9145
0.934,0.83083,0.99818,0.91067,0.9145
0.935,0.83083,0.99818,0.91067,0.91451
0.936,0.83083,0.9982,0.91068,0.91451
0.937,0.83083,0.9982,0.91068,0.91452
0.938,0.83083,0.99821,0.91068,0.91452
0.939,0.83083,0.99821,0.91068,0.91452
0.94,0.83083,0.99821,0.91068,0.91452
0.941,0.83083,0.99822,0.91069,0.91452
0.942,0.83083,0.99823,0.91069,0.91453
0.943,0.83083,0.99823,0.91069,0.91453
0.944,0.83083,0.99823,0.91069,0.91453
0.945,0.83083,0.99823,0.91069,0.91453
0.946,0.83083,0.99823,0.91069,0.91453
0.947,0.83083,0.99823,0.91069,0.91453
0.948,0.83083,0.99824,0.9107,0.91453
0.949,0.83083,0.99825,0.9107,0.91454
0.95,0.83083,0.99825,0.9107,0.91454
0.951,0.83083,0.99828,0.91071,0.91455
0.952,0.83083,0.99828,0.91071,0.91455
0.953,0.83083,0.99828,0.91071,0.91455
0.954,0.83083,0.99829,0.91072,0.91456
0.955,0.83083,0.99829,0.91072,0.91456
0.956,0.83083,0.99829,0.91072,0.91456
0.957,0.83083,0.9983,0.91072,0.91456
0.958,0.83083,0.9983,0.91072,0.91456
0.959,0.83083,0.9983,0.91072,0.91456
0.96,0.83083,0.9983,0.91072,0.91456
0.961,0.83083,0.9983,0.91072,0.91456
0.962,0.83083,0.9983,0.91072,0.91456
0.963,0.83083,0.9983,0.91072,0.91456
0.964,0.83083,0.9983,0.91072,0.91456
0.965,0.83083,0.9983,0.91072,0.91456
0.966,0.83083,0.9983,0.91072,0.91456
0.967,0.83083,0.9983,0.91072,0.91456
0.968,0.83083,0.99831,0.91073,0.91457
0.969,0.83083,0.99831,0.91073,0.91457
0.97,0.83083,0.99831,0.91073,0.91457
0.971,0.83083,0.99831,0.91073,0.91457
0.972,0.83083,0.99831,0.91073,0.91457
0.973,0.83083,0.99831,0.91073,0.91457
0.974,0.83083,0.99831,0.91073,0.91457
0.975,0.83083,0.99833,0.91074,0.91458
0.976,0.83083,0.99834,0.91074,0.91458
0.977,0.83083,0.99835,0.91074,0.91459
0.978,0.83083,0.99835,0.91074,0.91459
0.979,0.82707,0.99835,0.90868,0.91271
0.98,0.78947,0.99836,0.88779,0.89392
0.981,0.78947,0.99838,0.8878,0.89392
0.982,0.78759,0.99841,0.88676,0.893
0.983,0.71053,0.99842,0.84226,0.85447
0.984,0.64662,0.99842,0.80349,0.82252
0.985,0.55639,0.99844,0.74533,0.77742
0.986,0.47368,0.99846,0.68772,0.73607
0.987,0.43233,0.99847,0.65701,0.7154
0.988,0.36842,0.99878,0.60661,0.6836
0.989,0.3515,0.99878,0.59252,0.67514
0.99,0.3515,0.99879,0.59252,0.67515
0.991,0.3515,0.9988,0.59252,0.67515
0.992,0.30827,0.9989,0.55491,0.65358
0.993,0.30827,0.99898,0.55494,0.65363
0.994,0.30827,0.99898,0.55494,0.65363
0.995,0.30075,0.99899,0.54813,0.64987
0.996,0.28383,0.99902,0.5325,0.64143
0.997,0.2688,0.9996,0.51835,0.6342
0.998,0.1203,0.99976,0.3468,0.56003
0.999,0.03571,0.99989,0.18897,0.5178
