threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.98872,0.98707,0.9879,0.9879
0.584,0.98872,0.98708,0.9879,0.9879
0.585,0.98872,0.98709,0.9879,0.9879
0.586,0.98872,0.9871,0.98791,0.98791
0.587,0.98872,0.98711,0.98791,0.98791
0.588,0.98872,0.98711,0.98792,0.98792
0.589,0.98872,0.98713,0.98792,0.98792
0.59,0.98872,0.98713,0.98793,0.98793
0.591,0.98872,0.98714,0.98793,0.98793
0.592,0.98872,0.98714,0.98793,0.98793
0.593,0.98872,0.98715,0.98793,0.98793
0.594,0.98872,0.98715,0.98793,0.98793
0.595,0.98872,0.98715,0.98794,0.98794
0.596,0.98872,0.98715,0.98794,0.98794
0.597,0.98872,0.98715,0.98794,0.98794
0.598,0.98872,0.98716,0.98794,0.98794
0.599,0.98872,0.98717,0.98794,0.98795
0.6,0.98872,0.98718,0.98795,0.98795
0.601,0.98872,0.98721,0.98797,0.98797
0.602,0.98872,0.98726,0.98799,0.98799
0.603,0.98872,0.98728,0.988,0.988
0.604,0.98872,0.98728,0.988,0.988
0.605,0.98872,0.9873,0.98801,0.98801
0.606,0.98872,0.98731,0.98801,0.98801
0.607,0.98872,0.98731,0.98801,0.98801
0.608,0.98872,0.98731,0.98802,0.98802
0.609,0.98872,0.98733,0.98803,0.98803
0.61,0.98872,0.98734,0.98803,0.98803
0.611,0.98872,0.98734,0.98803,0.98803
0.612,0.98872,0.98735,0.98803,0.98803
0.613,0.98872,0.98736,0.98804,0.98804
0.614,0.98872,0.98736,0.98804,0.98804
0.615,0.98872,0.98737,0.98805,0.98805
0.616,0.98872,0.98738,0.98805,0.98805
0.617,0.98872,0.98738,0.98805,0.98805
0.618,0.98872,0.98739,0.98806,0.98806
0.619,0.98872,0.98741,0.98807,0.98807
0.62,0.98872,0.98742,0.98807,0.98807
0.621,0.98872,0.98743,0.98807,0.98808
0.622,0.98872,0.98748,0.9881,0.9881
0.623,0.98872,0.98749,0.98811,0.98811
0.624,0.98872,0.9875,0.98811,0.98811
0.625,0.98872,0.9875,0.98811,0.98811
0.626,0.98872,0.98761,0.98816,0.98816
0.627,0.98872,0.98762,0.98817,0.98817
0.628,0.98872,0.98763,0.98818,0.98818
0.629,0.98872,0.98764,0.98818,0.98818
0.63,0.98872,0.98767,0.9882,0.9882
0.631,0.98872,0.9877,0.98821,0.98821
0.632,0.98872,0.98772,0.98822,0.98822
0.633,0.98872,0.98773,0.98822,0.98822
0.634,0.98872,0.98773,0.98823,0.98823
0.635,0.98872,0.98775,0.98823,0.98823
0.636,0.98872,0.98776,0.98824,0.98824
0.637,0.98872,0.98777,0.98825,0.98825
0.638,0.98872,0.98778,0.98825,0.98825
0.639,0.98872,0.98779,0.98826,0.98826
0.64,0.98872,0.9878,0.98826,0.98826
0.641,0.98872,0.98782,0.98827,0.98827
0.642,0.98872,0.98783,0.98828,0.98828
0.643,0.98872,0.98783,0.98828,0.98828
0.644,0.98872,0.98784,0.98828,0.98828
0.645,0.98872,0.98784,0.98828,0.98828
0.646,0.98872,0.98785,0.98829,0.98829
0.647,0.98872,0.98786,0.98829,0.98829
0.648,0.98872,0.98787,0.9883,0.9883
0.649,0.98872,0.98787,0.9883,0.9883
0.65,0.98872,0.98787,0.9883,0.9883
0.651,0.98872,0.98788,0.9883,0.9883
0.652,0.98872,0.98789,0.98831,0.98831
0.653,0.98872,0.98797,0.98834,0.98834
0.654,0.98872,0.98797,0.98834,0.98834
0.655,0.98872,0.98797,0.98835,0.98835
0.656,0.98872,0.98797,0.98835,0.98835
0.657,0.98872,0.98797,0.98835,0.98835
0.658,0.98872,0.98798,0.98835,0.98835
0.659,0.98872,0.98799,0.98836,0.98836
0.66,0.98872,0.988,0.98836,0.98836
0.661,0.98872,0.98801,0.98837,0.98837
0.662,0.98872,0.98802,0.98837,0.98837
0.663,0.98872,0.98802,0.98837,0.98837
0.664,0.98872,0.98804,0.98838,0.98838
0.665,0.98872,0.98804,0.98838,0.98838
0.666,0.98872,0.98805,0.98838,0.98838
0.667,0.98872,0.98805,0.98839,0.98839
0.668,0.98872,0.98806,0.98839,0.98839
0.669,0.98872,0.98807,0.98839,0.98839
0.67,0.98872,0.98807,0.98839,0.98839
0.671,0.98872,0.98807,0.9884,0.9884
0.672,0.98872,0.98808,0.9884,0.9884
0.673,0.98872,0.98809,0.98841,0.98841
0.674,0.98872,0.9881,0.98841,0.98841
0.675,0.98872,0.9881,0.98841,0.98841
0.676,0.98872,0.9881,0.98841,0.98841
0.677,0.98872,0.9881,0.98841,0.98841
0.678,0.98872,0.98811,0.98842,0.98842
0.679,0.98872,0.98812,0.98842,0.98842
0.68,0.98872,0.98812,0.98842,0.98842
0.681,0.98872,0.98812,0.98842,0.98842
0.682,0.98872,0.98812,0.98842,0.98842
0.683,0.98872,0.98813,0.98842,0.98842
0.684,0.98872,0.98813,0.98843,0.98843
0.685,0.98872,0.98814,0.98843,0.98843
0.686,0.98872,0.98814,0.98843,0.98843
0.687,0.98872,0.98814,0.98843,0.98843
0.688,0.98872,0.98814,0.98843,0.98843
0.689,0.98872,0.98814,0.98843,0.98843
0.69,0.98872,0.98814,0.98843,0.98843
0.691,0.98872,0.98814,0.98843,0.98843
0.692,0.98872,0.98814,0.98843,0.98843
0.693,0.98872,0.98814,0.98843,0.98843
0.694,0.98872,0.98815,0.98844,0.98844
0.695,0.98872,0.98815,0.98844,0.98844
0.696,0.98872,0.98815,0.98844,0.98844
0.697,0.98872,0.98816,0.98844,0.98844
0.698,0.98872,0.98817,0.98844,0.98844
0.699,0.98872,0.98818,0.98845,0.98845
0.7,0.98872,0.98818,0.98845,0.98845
0.701,0.98872,0.98819,0.98846,0.98846
0.702,0.98872,0.9882,0.98846,0.98846
0.703,0.98872,0.9882,0.98846,0.98846
0.704,0.98872,0.98821,0.98847,0.98847
0.705,0.98872,0.98822,0.98847,0.98847
0.706,0.98872,0.98825,0.98848,0.98848
0.707,0.98872,0.98826,0.98849,0.98849
0.708,0.98872,0.98826,0.98849,0.98849
0.709,0.98872,0.98828,0.9885,0.9885
0.71,0.98872,0.98829,0.98851,0.98851
0.711,0.98872,0.9883,0.98851,0.98851
0.712,0.98872,0.98831,0.98852,0.98852
0.713,0.98872,0.98832,0.98852,0.98852
0.714,0.98872,0.98833,0.98852,0.98852
0.715,0.98872,0.98833,0.98853,0.98853
0.716,0.98872,0.98834,0.98853,0.98853
0.717,0.98872,0.98835,0.98853,0.98853
0.718,0.98872,0.98835,0.98854,0.98854
0.719,0.98872,0.98836,0.98854,0.98854
0.72,0.98872,0.98837,0.98855,0.98855
0.721,0.98872,0.98837,0.98855,0.98855
0.722,0.98872,0.98839,0.98855,0.98855
0.723,0.98872,0.98839,0.98856,0.98856
0.724,0.98872,0.9884,0.98856,0.98856
0.725,0.98872,0.9884,0.98856,0.98856
0.726,0.98872,0.9884,0.98856,0.98856
0.727,0.98872,0.98841,0.98856,0.98856
0.728,0.98872,0.98841,0.98857,0.98857
0.729,0.98872,0.98842,0.98857,0.98857
0.73,0.98872,0.98842,0.98857,0.98857
0.731,0.98872,0.98842,0.98857,0.98857
0.732,0.98872,0.98843,0.98858,0.98858
0.733,0.98872,0.98843,0.98858,0.98858
0.734,0.98872,0.98843,0.98858,0.98858
0.735,0.98872,0.98843,0.98858,0.98858
0.736,0.98872,0.98843,0.98858,0.98858
0.737,0.98872,0.98843,0.98858,0.98858
0.738,0.98872,0.98845,0.98859,0.98859
0.739,0.98872,0.98845,0.98859,0.98859
0.74,0.98872,0.98845,0.98859,0.98859
0.741,0.98872,0.98845,0.98859,0.98859
0.742,0.98872,0.98846,0.98859,0.98859
0.743,0.98872,0.98847,0.9886,0.9886
0.744,0.98872,0.98848,0.9886,0.9886
0.745,0.98872,0.98849,0.9886,0.9886
0.746,0.98872,0.98849,0.98861,0.98861
0.747,0.98872,0.9885,0.98861,0.98861
0.748,0.98872,0.98851,0.98862,0.98862
0.749,0.98872,0.98854,0.98863,0.98863
0.75,0.98872,0.98855,0.98863,0.98863
0.751,0.98872,0.98856,0.98864,0.98864
0.752,0.98872,0.98857,0.98864,0.98864
0.753,0.98872,0.98859,0.98865,0.98865
0.754,0.98684,0.98859,0.98772,0.98772
0.755,0.98684,0.9886,0.98772,0.98772
0.756,0.98684,0.98861,0.98773,0.98773
0.757,0.98684,0.98863,0.98774,0.98774
0.758,0.98684,0.98864,0.98774,0.98774
0.759,0.98684,0.98865,0.98775,0.98775
0.76,0.98684,0.98866,0.98775,0.98775
0.761,0.98684,0.98866,0.98775,0.98775
0.762,0.98684,0.98866,0.98775,0.98775
0.763,0.98684,0.98868,0.98776,0.98776
0.764,0.98684,0.98868,0.98776,0.98776
0.765,0.98684,0.98868,0.98776,0.98776
0.766,0.98684,0.98869,0.98776,0.98776
0.767,0.98684,0.98869,0.98777,0.98777
0.768,0.98684,0.98869,0.98777,0.98777
0.769,0.98684,0.9887,0.98777,0.98777
0.77,0.98684,0.9887,0.98777,0.98777
0.771,0.98684,0.9887,0.98777,0.98777
0.772,0.98684,0.9887,0.98777,0.98777
0.773,0.98684,0.98871,0.98777,0.98778
0.774,0.98684,0.98871,0.98778,0.98778
0.775,0.98684,0.98871,0.98778,0.98778
0.776,0.98684,0.98872,0.98778,0.98778
0.777,0.98684,0.98873,0.98779,0.98779
0.778,0.98684,0.98874,0.98779,0.98779
0.779,0.98684,0.98874,0.98779,0.98779
0.78,0.98684,0.98874,0.98779,0.98779
0.781,0.98684,0.98874,0.98779,0.98779
0.782,0.98684,0.98875,0.98779,0.98779
0.783,0.98684,0.98876,0.9878,0.9878
0.784,0.98684,0.98877,0.98781,0.98781
0.785,0.98684,0.98879,0.98782,0.98782
0.786,0.98684,0.98881,0.98782,0.98783
0.787,0.98684,0.98881,0.98783,0.98783
0.788,0.98684,0.98882,0.98783,0.98783
0.789,0.98684,0.98883,0.98784,0.98784
0.79,0.98684,0.98884,0.98784,0.98784
0.791,0.98684,0.98885,0.98785,0.98785
0.792,0.98684,0.98887,0.98785,0.98785
0.793,0.98684,0.98887,0.98786,0.98786
0.794,0.98684,0.98888,0.98786,0.98786
0.795,0.98684,0.98889,0.98786,0.98787
0.796,0.98684,0.98889,0.98787,0.98787
0.797,0.98684,0.98891,0.98788,0.98788
0.798,0.98684,0.98893,0.98788,0.98788
0.799,0.98684,0.98894,0.98789,0.98789
0.8,0.98684,0.98895,0.98789,0.98789
0.801,0.98684,0.98896,0.9879,0.9879
0.802,0.98684,0.98898,0.98791,0.98791
0.803,0.98684,0.98899,0.98791,0.98791
0.804,0.98684,0.989,0.98792,0.98792
0.805,0.98684,0.98903,0.98794,0.98794
0.806,0.98684,0.98904,0.98794,0.98794
0.807,0.98684,0.98904,0.98794,0.98794
0.808,0.98684,0.98905,0.98794,0.98795
0.809,0.98684,0.98906,0.98795,0.98795
0.81,0.98684,0.98906,0.98795,0.98795
0.811,0.98684,0.98908,0.98796,0.98796
0.812,0.98684,0.98909,0.98797,0.98797
0.813,0.98684,0.98911,0.98798,0.98798
0.814,0.98684,0.98916,0.988,0.988
0.815,0.98684,0.98916,0.988,0.988
0.816,0.98684,0.98918,0.98801,0.98801
0.817,0.98684,0.98918,0.98801,0.98801
0.818,0.98684,0.98919,0.98802,0.98802
0.819,0.98684,0.9892,0.98802,0.98802
0.82,0.98684,0.9892,0.98802,0.98802
0.821,0.98684,0.98921,0.98802,0.98802
0.822,0.98684,0.98924,0.98804,0.98804
0.823,0.98684,0.98924,0.98804,0.98804
0.824,0.98684,0.98925,0.98805,0.98805
0.825,0.98684,0.98926,0.98805,0.98805
0.826,0.98684,0.98926,0.98805,0.98805
0.827,0.98684,0.98927,0.98806,0.98806
0.828,0.98684,0.98929,0.98807,0.98807
0.829,0.98684,0.98931,0.98807,0.98807
0.83,0.98684,0.98932,0.98808,0.98808
0.831,0.98684,0.98932,0.98808,0.98808
0.832,0.98684,0.98933,0.98809,0.98809
0.833,0.98684,0.98934,0.98809,0.98809
0.834,0.98684,0.98934,0.98809,0.98809
0.835,0.98684,0.98935,0.9881,0.9881
0.836,0.98684,0.98935,0.9881,0.9881
0.837,0.98684,0.98937,0.98811,0.98811
0.838,0.98684,0.98937,0.98811,0.98811
0.839,0.98684,0.98937,0.98811,0.98811
0.84,0.98684,0.98939,0.98811,0.98811
0.841,0.98684,0.9894,0.98812,0.98812
0.842,0.98684,0.9894,0.98812,0.98812
0.843,0.98684,0.98943,0.98814,0.98814
0.844,0.98684,0.98946,0.98815,0.98815
0.845,0.98684,0.98947,0.98815,0.98816
0.846,0.98684,0.98948,0.98816,0.98816
0.847,0.98684,0.98951,0.98817,0.98817
0.848,0.98684,0.98952,0.98818,0.98818
0.849,0.98684,0.98953,0.98819,0.98819
0.85,0.98684,0.98953,0.98819,0.98819
0.851,0.98684,0.98955,0.98819,0.98819
0.852,0.98684,0.98955,0.9882,0.9882
0.853,0.98684,0.98955,0.9882,0.9882
0.854,0.98684,0.98956,0.9882,0.9882
0.855,0.98684,0.98957,0.98821,0.98821
0.856,0.98684,0.98962,0.98823,0.98823
0.857,0.98684,0.98966,0.98825,0.98825
0.858,0.98684,0.98966,0.98825,0.98825
0.859,0.98684,0.98967,0.98825,0.98826
0.86,0.98496,0.9897,0.98733,0.98733
0.861,0.98496,0.98971,0.98734,0.98734
0.862,0.98496,0.98972,0.98734,0.98734
0.863,0.98496,0.98973,0.98734,0.98735
0.864,0.98496,0.98974,0.98735,0.98735
0.865,0.98496,0.98979,0.98738,0.98738
0.866,0.98496,0.9898,0.98738,0.98738
0.867,0.98496,0.98981,0.98738,0.98739
0.868,0.98496,0.98982,0.98739,0.98739
0.869,0.98496,0.98982,0.98739,0.98739
0.87,0.98496,0.98983,0.98739,0.9874
0.871,0.98496,0.98984,0.9874,0.9874
0.872,0.98496,0.98987,0.98741,0.98741
0.873,0.98496,0.98989,0.98742,0.98743
0.874,0.98496,0.98991,0.98743,0.98744
0.875,0.98496,0.98992,0.98744,0.98744
0.876,0.98496,0.98995,0.98745,0.98745
0.877,0.98496,0.98995,0.98746,0.98746
0.878,0.98496,0.98996,0.98746,0.98746
0.879,0.98496,0.98999,0.98747,0.98748
0.88,0.98496,0.98999,0.98747,0.98748
0.881,0.98496,0.99003,0.98749,0.98749
0.882,0.98496,0.99003,0.98749,0.98749
0.883,0.98496,0.99004,0.9875,0.9875
0.884,0.98496,0.99005,0.98751,0.98751
0.885,0.98496,0.99008,0.98752,0.98752
0.886,0.98496,0.99008,0.98752,0.98752
0.887,0.98496,0.99011,0.98753,0.98754
0.888,0.98496,0.99013,0.98754,0.98755
0.889,0.98496,0.99014,0.98755,0.98755
0.89,0.98496,0.99017,0.98756,0.98757
0.891,0.98496,0.99021,0.98758,0.98759
0.892,0.98496,0.99023,0.98759,0.9876
0.893,0.98496,0.99023,0.98759,0.9876
0.894,0.98496,0.99031,0.98763,0.98764
0.895,0.98496,0.99038,0.98767,0.98767
0.896,0.98496,0.99042,0.98769,0.98769
0.897,0.98496,0.99043,0.98769,0.9877
0.898,0.98496,0.99044,0.9877,0.9877
0.899,0.98496,0.99046,0.98771,0.98771
0.9,0.98496,0.99046,0.98771,0.98771
0.901,0.98496,0.99047,0.98771,0.98772
0.902,0.98496,0.99048,0.98772,0.98772
0.903,0.98496,0.99049,0.98772,0.98773
0.904,0.98496,0.9905,0.98773,0.98773
0.905,0.98496,0.9905,0.98773,0.98773
0.906,0.98496,0.99051,0.98773,0.98773
0.907,0.98496,0.99052,0.98774,0.98774
0.908,0.98496,0.99054,0.98775,0.98775
0.909,0.98496,0.99057,0.98776,0.98777
0.91,0.98496,0.99062,0.98779,0.98779
0.911,0.98496,0.99063,0.98779,0.9878
0.912,0.98496,0.99064,0.9878,0.9878
0.913,0.98496,0.99068,0.98782,0.98782
0.914,0.98496,0.99069,0.98782,0.98783
0.915,0.98496,0.99069,0.98782,0.98783
0.916,0.98496,0.99071,0.98783,0.98784
0.917,0.98496,0.99072,0.98783,0.98784
0.918,0.98496,0.99074,0.98785,0.98785
0.919,0.98496,0.99076,0.98786,0.98786
0.92,0.98496,0.99078,0.98787,0.98787
0.921,0.98496,0.99079,0.98787,0.98788
0.922,0.98496,0.99081,0.98788,0.98788
0.923,0.98496,0.99083,0.98789,0.98789
0.924,0.98496,0.99085,0.9879,0.98791
0.925,0.98496,0.9909,0.98793,0.98793
0.926,0.98496,0.99095,0.98795,0.98796
0.927,0.98496,0.99098,0.98797,0.98797
0.928,0.98496,0.99099,0.98797,0.98798
0.929,0.98496,0.99103,0.98799,0.98799
0.93,0.98496,0.99106,0.988,0.98801
0.931,0.98496,0.99109,0.98802,0.98802
0.932,0.98496,0.99112,0.98803,0.98804
0.933,0.98496,0.99119,0.98807,0.98807
0.934,0.98308,0.99122,0.98714,0.98715
0.935,0.98308,0.99128,0.98717,0.98718
0.936,0.98308,0.99137,0.98722,0.98723
0.937,0.98308,0.9914,0.98723,0.98724
0.938,0.98308,0.99145,0.98726,0.98727
0.939,0.98308,0.99151,0.98729,0.9873
0.94,0.98308,0.99156,0.98731,0.98732
0.941,0.98308,0.99162,0.98734,0.98735
0.942,0.98308,0.99171,0.98738,0.98739
0.943,0.98308,0.9918,0.98743,0.98744
0.944,0.98308,0.99188,0.98747,0.98748
0.945,0.98308,0.99192,0.98749,0.9875
0.946,0.98308,0.99199,0.98753,0.98754
0.947,0.9812,0.99205,0.98661,0.98663
0.948,0.9812,0.99217,0.98667,0.98669
0.949,0.9812,0.99226,0.98671,0.98673
0.95,0.9812,0.99231,0.98674,0.98675
0.951,0.9812,0.99245,0.98681,0.98683
0.952,0.9812,0.99254,0.98685,0.98687
0.953,0.9812,0.99261,0.98689,0.98691
0.954,0.9812,0.99273,0.98695,0.98697
0.955,0.9812,0.99288,0.98702,0.98704
0.956,0.9812,0.99295,0.98706,0.98708
0.957,0.9812,0.99305,0.98711,0.98713
0.958,0.9812,0.99316,0.98716,0.98718
0.959,0.9812,0.99328,0.98723,0.98724
0.96,0.9812,0.99348,0.98732,0.98734
0.961,0.9812,0.99357,0.98737,0.98739
0.962,0.9812,0.99362,0.98739,0.98741
0.963,0.9812,0.99365,0.98741,0.98743
0.964,0.9812,0.9937,0.98743,0.98745
0.965,0.9812,0.99374,0.98745,0.98747
0.966,0.9812,0.99377,0.98746,0.98748
0.967,0.9812,0.99381,0.98749,0.98751
0.968,0.9812,0.99385,0.9875,0.98752
0.969,0.9812,0.99388,0.98752,0.98754
0.97,0.96805,0.99394,0.98091,0.98099
0.971,0.94173,0.99404,0.96753,0.96788
0.972,0.94173,0.99405,0.96754,0.96789
0.973,0.94173,0.99406,0.96754,0.9679
0.974,0.94173,0.99414,0.96758,0.96793
0.975,0.94173,0.99417,0.96759,0.96795
0.976,0.94173,0.99418,0.9676,0.96796
0.977,0.94173,0.99419,0.96761,0.96796
0.978,0.94173,0.99431,0.96766,0.96802
0.979,0.94173,0.99436,0.96769,0.96805
0.98,0.94173,0.99443,0.96772,0.96808
0.981,0.94173,0.99448,0.96774,0.9681
0.982,0.94173,0.99452,0.96777,0.96813
0.983,0.94173,0.99457,0.96779,0.96815
0.984,0.94173,0.99463,0.96782,0.96818
0.985,0.94173,0.99469,0.96785,0.96821
0.986,0.94173,0.99474,0.96787,0.96824
0.987,0.94173,0.99476,0.96788,0.96824
0.988,0.94173,0.99479,0.9679,0.96826
0.989,0.94173,0.99482,0.96791,0.96828
0.99,0.94173,0.99499,0.96799,0.96836
0.991,0.94173,0.99502,0.96801,0.96838
0.992,0.94173,0.99508,0.96804,0.9684
0.993,0.94173,0.99526,0.96813,0.9685
0.994,0.94173,0.99534,0.96817,0.96854
0.995,0.94173,0.99541,0.9682,0.96857
0.996,0.94173,0.99547,0.96823,0.9686
0.997,0.92481,0.99553,0.95952,0.96017
0.998,0.92293,0.9971,0.9593,0.96001
0.999,0.88158,0.99748,0.93774,0.93953
