threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.585,0.97932,0.98873,0.98402,0.98403
0.586,0.97932,0.98886,0.98408,0.98409
0.587,0.97932,0.989,0.98415,0.98416
0.588,0.97932,0.98921,0.98425,0.98426
0.589,0.97932,0.98961,0.98445,0.98447
0.59,0.97932,0.98962,0.98446,0.98447
0.591,0.97932,0.98963,0.98447,0.98448
0.592,0.97932,0.98971,0.9845,0.98451
0.593,0.97932,0.98978,0.98454,0.98455
0.594,0.97932,0.99003,0.98466,0.98468
0.595,0.97932,0.99028,0.98479,0.9848
0.596,0.97932,0.99031,0.9848,0.98482
0.597,0.97932,0.99034,0.98481,0.98483
0.598,0.97932,0.99039,0.98484,0.98486
0.599,0.97932,0.99046,0.98488,0.98489
0.6,0.97932,0.99078,0.98504,0.98505
0.601,0.97932,0.99086,0.98508,0.98509
0.602,0.97932,0.99087,0.98508,0.9851
0.603,0.97932,0.99088,0.98509,0.9851
0.604,0.97932,0.99091,0.9851,0.98511
0.605,0.97932,0.99094,0.98512,0.98513
0.606,0.97932,0.99111,0.9852,0.98522
0.607,0.97932,0.99121,0.98525,0.98527
0.608,0.97932,0.99123,0.98526,0.98528
0.609,0.97932,0.99125,0.98527,0.98529
0.61,0.97932,0.99127,0.98528,0.9853
0.611,0.97932,0.99132,0.9853,0.98532
0.612,0.97932,0.99137,0.98533,0.98535
0.613,0.97932,0.99147,0.98538,0.9854
0.614,0.97932,0.9915,0.98539,0.98541
0.615,0.97932,0.99151,0.9854,0.98542
0.616,0.97932,0.99151,0.9854,0.98542
0.617,0.97932,0.99153,0.98541,0.98543
0.618,0.97932,0.99161,0.98545,0.98546
0.619,0.97932,0.99166,0.98547,0.98549
0.62,0.97932,0.99169,0.98549,0.9855
0.621,0.97932,0.9917,0.98549,0.98551
0.622,0.97932,0.99171,0.9855,0.98552
0.623,0.97932,0.99172,0.9855,0.98552
0.624,0.97932,0.99173,0.98551,0.98553
0.625,0.97932,0.99174,0.98551,0.98553
0.626,0.97932,0.99176,0.98552,0.98554
0.627,0.97932,0.99176,0.98552,0.98554
0.628,0.97932,0.99178,0.98553,0.98555
0.629,0.97932,0.99179,0.98554,0.98556
0.63,0.97932,0.9918,0.98554,0.98556
0.631,0.97932,0.99182,0.98555,0.98557
0.632,0.97932,0.99183,0.98556,0.98558
0.633,0.97932,0.99184,0.98556,0.98558
0.634,0.97932,0.99185,0.98557,0.98559
0.635,0.97932,0.99185,0.98557,0.98559
0.636,0.97932,0.99186,0.98557,0.98559
0.637,0.97932,0.99188,0.98558,0.9856
0.638,0.97932,0.99189,0.98559,0.98561
0.639,0.97932,0.99192,0.9856,0.98562
0.64,0.97932,0.99192,0.9856,0.98562
0.641,0.97932,0.99193,0.98561,0.98563
0.642,0.97932,0.99193,0.98561,0.98563
0.643,0.97932,0.99194,0.98561,0.98563
0.644,0.97932,0.99196,0.98562,0.98564
0.645,0.97932,0.99197,0.98563,0.98565
0.646,0.97932,0.99198,0.98563,0.98565
0.647,0.97932,0.99199,0.98564,0.98566
0.648,0.97932,0.992,0.98564,0.98566
0.649,0.97932,0.992,0.98564,0.98566
0.65,0.97932,0.992,0.98564,0.98566
0.651,0.97932,0.99201,0.98565,0.98567
0.652,0.97932,0.99203,0.98566,0.98568
0.653,0.97932,0.99204,0.98566,0.98568
0.654,0.97932,0.99205,0.98566,0.98568
0.655,0.97932,0.99206,0.98567,0.98569
0.656,0.97932,0.99206,0.98567,0.98569
0.657,0.97932,0.99206,0.98567,0.98569
0.658,0.97932,0.99207,0.98568,0.9857
0.659,0.97932,0.99209,0.98569,0.98571
0.66,0.97932,0.9921,0.98569,0.98571
0.661,0.97932,0.99211,0.9857,0.98572
0.662,0.97932,0.99212,0.9857,0.98572
0.663,0.97932,0.99213,0.9857,0.98572
0.664,0.97932,0.99213,0.98571,0.98573
0.665,0.97932,0.99215,0.98572,0.98574
0.666,0.97932,0.99216,0.98572,0.98574
0.667,0.97932,0.99216,0.98572,0.98574
0.668,0.97932,0.99217,0.98573,0.98575
0.669,0.97932,0.99217,0.98573,0.98575
0.67,0.97932,0.99218,0.98573,0.98575
0.671,0.97932,0.99219,0.98574,0.98576
0.672,0.97932,0.99219,0.98574,0.98576
0.673,0.97932,0.99221,0.98575,0.98577
0.674,0.97932,0.99222,0.98575,0.98577
0.675,0.97932,0.99223,0.98576,0.98578
0.676,0.97932,0.99225,0.98577,0.98579
0.677,0.97932,0.99226,0.98577,0.98579
0.678,0.97932,0.99227,0.98578,0.9858
0.679,0.97932,0.99229,0.98579,0.98581
0.68,0.97932,0.9923,0.98579,0.98581
0.681,0.97932,0.99231,0.98579,0.98582
0.682,0.97932,0.99232,0.9858,0.98582
0.683,0.97932,0.99234,0.98581,0.98583
0.684,0.97932,0.99236,0.98582,0.98584
0.685,0.97932,0.99236,0.98582,0.98584
0.686,0.97932,0.99238,0.98583,0.98585
0.687,0.97932,0.9924,0.98584,0.98586
0.688,0.97932,0.99241,0.98585,0.98587
0.689,0.97932,0.99244,0.98586,0.98588
0.69,0.97932,0.99245,0.98587,0.98589
0.691,0.97932,0.99246,0.98587,0.98589
0.692,0.97932,0.99247,0.98587,0.9859
0.693,0.97932,0.99249,0.98588,0.9859
0.694,0.97932,0.9925,0.98589,0.98591
0.695,0.97932,0.99252,0.9859,0.98592
0.696,0.97932,0.99253,0.9859,0.98593
0.697,0.97932,0.99253,0.98591,0.98593
0.698,0.97932,0.99255,0.98591,0.98594
0.699,0.97932,0.99256,0.98592,0.98594
0.7,0.97932,0.99257,0.98592,0.98595
0.701,0.97932,0.99259,0.98594,0.98596
0.702,0.97932,0.99263,0.98595,0.98597
0.703,0.97932,0.99264,0.98596,0.98598
0.704,0.97932,0.99267,0.98597,0.986
0.705,0.97932,0.99268,0.98598,0.986
0.706,0.97932,0.9927,0.98599,0.98601
0.707,0.97932,0.99271,0.98599,0.98602
0.708,0.97932,0.99272,0.986,0.98602
0.709,0.97932,0.99275,0.98601,0.98603
0.71,0.97932,0.99278,0.98603,0.98605
0.711,0.97932,0.99279,0.98604,0.98606
0.712,0.97932,0.99281,0.98604,0.98607
0.713,0.97932,0.99283,0.98605,0.98607
0.714,0.97932,0.99285,0.98606,0.98609
0.715,0.97932,0.99286,0.98607,0.98609
0.716,0.97932,0.99287,0.98607,0.9861
0.717,0.97932,0.99287,0.98607,0.9861
0.718,0.97932,0.99288,0.98608,0.9861
0.719,0.97932,0.99289,0.98609,0.98611
0.72,0.97932,0.99292,0.9861,0.98612
0.721,0.97932,0.99293,0.9861,0.98613
0.722,0.97932,0.99294,0.98611,0.98613
0.723,0.97932,0.99296,0.98612,0.98614
0.724,0.97932,0.99297,0.98612,0.98615
0.725,0.97932,0.99299,0.98613,0.98615
0.726,0.97932,0.99299,0.98613,0.98616
0.727,0.97932,0.993,0.98614,0.98616
0.728,0.97932,0.99302,0.98615,0.98617
0.729,0.97932,0.99302,0.98615,0.98617
0.73,0.97932,0.99305,0.98616,0.98619
0.731,0.97932,0.99307,0.98617,0.98619
0.732,0.97932,0.99308,0.98618,0.9862
0.733,0.97932,0.9931,0.98619,0.98621
0.734,0.97932,0.99315,0.98621,0.98623
0.735,0.97932,0.99317,0.98622,0.98625
0.736,0.97932,0.99319,0.98623,0.98626
0.737,0.97744,0.9932,0.98529,0.98532
0.738,0.97744,0.99324,0.98531,0.98534
0.739,0.97744,0.99331,0.98535,0.98538
0.74,0.97744,0.99335,0.98536,0.9854
0.741,0.97744,0.99337,0.98538,0.98541
0.742,0.97744,0.9934,0.98539,0.98542
0.743,0.97744,0.99344,0.98541,0.98544
0.744,0.97744,0.99347,0.98542,0.98546
0.745,0.97744,0.99352,0.98545,0.98548
0.746,0.97744,0.99356,0.98547,0.9855
0.747,0.97744,0.9936,0.98549,0.98552
0.748,0.97744,0.99365,0.98551,0.98555
0.749,0.97744,0.9937,0.98554,0.98557
0.75,0.97744,0.99374,0.98556,0.98559
0.751,0.97744,0.99378,0.98558,0.98561
0.752,0.97744,0.9938,0.98559,0.98562
0.753,0.97744,0.99383,0.9856,0.98564
0.754,0.97744,0.99384,0.98561,0.98564
0.755,0.97744,0.99388,0.98563,0.98566
0.756,0.97744,0.99392,0.98565,0.98568
0.757,0.97744,0.99395,0.98566,0.9857
0.758,0.97744,0.99398,0.98568,0.98571
0.759,0.97744,0.994,0.98569,0.98572
0.76,0.97744,0.99402,0.9857,0.98573
0.761,0.97744,0.99405,0.98571,0.98575
0.762,0.97744,0.99408,0.98573,0.98576
0.763,0.97744,0.99409,0.98573,0.98577
0.764,0.97744,0.99409,0.98573,0.98577
0.765,0.97744,0.9941,0.98574,0.98577
0.766,0.97744,0.99411,0.98574,0.98578
0.767,0.97744,0.99412,0.98575,0.98578
0.768,0.97744,0.99413,0.98575,0.98579
0.769,0.97744,0.99414,0.98575,0.98579
0.77,0.97744,0.99414,0.98575,0.98579
0.771,0.97744,0.99414,0.98576,0.98579
0.772,0.97744,0.99416,0.98576,0.9858
0.773,0.97744,0.99416,0.98577,0.9858
0.774,0.97744,0.99416,0.98577,0.9858
0.775,0.97744,0.99416,0.98577,0.9858
0.776,0.97744,0.99416,0.98577,0.9858
0.777,0.97744,0.99416,0.98577,0.9858
0.778,0.97744,0.99417,0.98577,0.98581
0.779,0.97744,0.99417,0.98577,0.98581
0.78,0.97744,0.99417,0.98577,0.98581
0.781,0.97744,0.99417,0.98577,0.98581
0.782,0.97744,0.99417,0.98577,0.98581
0.783,0.97744,0.99418,0.98578,0.98581
0.784,0.97744,0.99418,0.98578,0.98581
0.785,0.97744,0.99418,0.98578,0.98581
0.786,0.97744,0.99418,0.98578,0.98581
0.787,0.97744,0.99418,0.98578,0.98581
0.788,0.97744,0.99419,0.98578,0.98581
0.789,0.97744,0.99419,0.98578,0.98582
0.79,0.97744,0.99419,0.98578,0.98582
0.791,0.97744,0.9942,0.98579,0.98582
0.792,0.97744,0.99421,0.98579,0.98582
0.793,0.97744,0.99421,0.98579,0.98582
0.794,0.97744,0.99421,0.98579,0.98583
0.795,0.97744,0.99422,0.9858,0.98583
0.796,0.97744,0.99422,0.9858,0.98583
0.797,0.97744,0.99422,0.9858,0.98583
0.798,0.97744,0.99423,0.9858,0.98584
0.799,0.97744,0.99424,0.9858,0.98584
0.8,0.97744,0.99424,0.98581,0.98584
0.801,0.97744,0.99425,0.98581,0.98585
0.802,0.97744,0.99425,0.98581,0.98585
0.803,0.97744,0.99426,0.98582,0.98585
0.804,0.97744,0.99426,0.98582,0.98585
0.805,0.97744,0.99426,0.98582,0.98585
0.806,0.97744,0.99426,0.98582,0.98585
0.807,0.97744,0.99427,0.98582,0.98586
0.808,0.97744,0.99427,0.98582,0.98586
0.809,0.97744,0.99428,0.98582,0.98586
0.81,0.97744,0.99428,0.98582,0.98586
0.811,0.97744,0.99428,0.98582,0.98586
0.812,0.97744,0.99428,0.98583,0.98586
0.813,0.97744,0.99429,0.98583,0.98586
0.814,0.97744,0.99429,0.98583,0.98586
0.815,0.97744,0.9943,0.98584,0.98587
0.816,0.97744,0.99431,0.98584,0.98588
0.817,0.97744,0.99431,0.98584,0.98588
0.818,0.97744,0.99431,0.98584,0.98588
0.819,0.97744,0.99431,0.98584,0.98588
0.82,0.97744,0.99431,0.98584,0.98588
0.821,0.97744,0.99432,0.98585,0.98588
0.822,0.97744,0.99433,0.98585,0.98589
0.823,0.97744,0.99433,0.98585,0.98589
0.824,0.97744,0.99433,0.98585,0.98589
0.825,0.97744,0.99433,0.98585,0.98589
0.826,0.97744,0.99433,0.98585,0.98589
0.827,0.97744,0.99434,0.98586,0.98589
0.828,0.97744,0.99435,0.98586,0.9859
0.829,0.97744,0.99436,0.98587,0.9859
0.83,0.97744,0.99437,0.98587,0.98591
0.831,0.97744,0.99437,0.98587,0.98591
0.832,0.97744,0.99438,0.98588,0.98591
0.833,0.97744,0.99438,0.98588,0.98591
0.834,0.97744,0.99438,0.98588,0.98591
0.835,0.97744,0.99438,0.98588,0.98591
0.836,0.97744,0.99438,0.98588,0.98591
0.837,0.97744,0.99439,0.98588,0.98592
0.838,0.97744,0.99439,0.98588,0.98592
0.839,0.97744,0.99441,0.98589,0.98593
0.84,0.97744,0.99442,0.98589,0.98593
0.841,0.97744,0.99443,0.9859,0.98594
0.842,0.97744,0.99443,0.9859,0.98594
0.843,0.97744,0.99443,0.9859,0.98594
0.844,0.97744,0.99444,0.98591,0.98594
0.845,0.97744,0.99445,0.98591,0.98594
0.846,0.97744,0.99445,0.98591,0.98595
0.847,0.97744,0.99445,0.98591,0.98595
0.848,0.97744,0.99446,0.98591,0.98595
0.849,0.97744,0.99447,0.98592,0.98596
0.85,0.97744,0.99447,0.98592,0.98596
0.851,0.97744,0.99448,0.98593,0.98596
0.852,0.97744,0.99448,0.98593,0.98596
0.853,0.97744,0.99449,0.98593,0.98597
0.854,0.97744,0.99451,0.98594,0.98598
0.855,0.97744,0.99453,0.98595,0.98599
0.856,0.97744,0.99455,0.98596,0.986
0.857,0.97744,0.99456,0.98597,0.986
0.858,0.97744,0.99458,0.98597,0.98601
0.859,0.97744,0.9946,0.98598,0.98602
0.86,0.97744,0.9946,0.98599,0.98602
0.861,0.97744,0.99461,0.98599,0.98603
0.862,0.97744,0.99461,0.98599,0.98603
0.863,0.97744,0.99461,0.98599,0.98603
0.864,0.97744,0.99462,0.986,0.98603
0.865,0.97744,0.99462,0.986,0.98603
0.866,0.97744,0.99462,0.986,0.98603
0.867,0.97744,0.99463,0.986,0.98604
0.868,0.97744,0.99463,0.986,0.98604
0.869,0.97744,0.99463,0.986,0.98604
0.87,0.97744,0.99464,0.986,0.98604
0.871,0.97744,0.99464,0.986,0.98604
0.872,0.97744,0.99464,0.986,0.98604
0.873,0.97744,0.99464,0.986,0.98604
0.874,0.97744,0.99465,0.98601,0.98605
0.875,0.97744,0.99465,0.98601,0.98605
0.876,0.97744,0.99465,0.98601,0.98605
0.877,0.97744,0.99466,0.98601,0.98605
0.878,0.97744,0.99466,0.98602,0.98605
0.879,0.97744,0.99467,0.98602,0.98606
0.88,0.97744,0.99467,0.98602,0.98606
0.881,0.97744,0.99467,0.98602,0.98606
0.882,0.97744,0.99467,0.98602,0.98606
0.883,0.97744,0.99467,0.98602,0.98606
0.884,0.97744,0.99468,0.98602,0.98606
0.885,0.97744,0.99468,0.98602,0.98606
0.886,0.97744,0.99468,0.98602,0.98606
0.887,0.97744,0.99469,0.98603,0.98607
0.888,0.97744,0.99469,0.98603,0.98607
0.889,0.97744,0.99469,0.98603,0.98607
0.89,0.97744,0.99469,0.98603,0.98607
0.891,0.97744,0.9947,0.98603,0.98607
0.892,0.97744,0.9947,0.98604,0.98607
0.893,0.97744,0.99471,0.98604,0.98607
0.894,0.97744,0.99472,0.98604,0.98608
0.895,0.97744,0.99474,0.98605,0.98609
0.896,0.97744,0.99474,0.98606,0.98609
0.897,0.97744,0.99475,0.98606,0.9861
0.898,0.97744,0.99475,0.98606,0.9861
0.899,0.97744,0.99475,0.98606,0.9861
0.9,0.97744,0.99475,0.98606,0.9861
0.901,0.97744,0.99476,0.98606,0.9861
0.902,0.97744,0.99476,0.98607,0.9861
0.903,0.97744,0.99477,0.98607,0.98611
0.904,0.97744,0.99477,0.98607,0.98611
0.905,0.97744,0.99477,0.98607,0.98611
0.906,0.97744,0.99477,0.98607,0.98611
0.907,0.97744,0.99479,0.98608,0.98611
0.908,0.97744,0.99479,0.98608,0.98612
0.909,0.97744,0.9948,0.98608,0.98612
0.91,0.97744,0.99481,0.98609,0.98612
0.911,0.97744,0.99481,0.98609,0.98613
0.912,0.97744,0.99481,0.98609,0.98613
0.913,0.97744,0.99481,0.98609,0.98613
0.914,0.97744,0.99482,0.9861,0.98613
0.915,0.97744,0.99484,0.9861,0.98614
0.916,0.97744,0.99484,0.98611,0.98614
0.917,0.97744,0.99485,0.98611,0.98615
0.918,0.97744,0.99485,0.98611,0.98615
0.919,0.97744,0.99485,0.98611,0.98615
0.92,0.97744,0.99486,0.98611,0.98615
0.921,0.97744,0.99486,0.98611,0.98615
0.922,0.97744,0.99487,0.98612,0.98616
0.923,0.97744,0.99487,0.98612,0.98616
0.924,0.97744,0.99487,0.98612,0.98616
0.925,0.97744,0.99488,0.98612,0.98616
0.926,0.97744,0.99488,0.98612,0.98616
0.927,0.97744,0.99489,0.98613,0.98617
0.928,0.97744,0.9949,0.98613,0.98617
0.929,0.97744,0.9949,0.98614,0.98617
0.93,0.97744,0.9949,0.98614,0.98617
0.931,0.97744,0.99491,0.98614,0.98618
0.932,0.97744,0.99492,0.98615,0.98618
0.933,0.97744,0.99493,0.98615,0.98619
0.934,0.97744,0.99494,0.98615,0.98619
0.935,0.97744,0.99495,0.98616,0.9862
0.936,0.97744,0.99495,0.98616,0.9862
0.937,0.97744,0.99497,0.98617,0.9862
0.938,0.97744,0.99499,0.98618,0.98621
0.939,0.97744,0.99499,0.98618,0.98622
0.94,0.97744,0.995,0.98618,0.98622
0.941,0.97744,0.995,0.98618,0.98622
0.942,0.97744,0.99503,0.9862,0.98624
0.943,0.97744,0.99504,0.9862,0.98624
0.944,0.97744,0.99505,0.98621,0.98625
0.945,0.97744,0.99506,0.98621,0.98625
0.946,0.97744,0.99507,0.98622,0.98626
0.947,0.97744,0.99508,0.98622,0.98626
0.948,0.97744,0.99515,0.98626,0.9863
0.949,0.97744,0.99518,0.98627,0.98631
0.95,0.97744,0.99522,0.98629,0.98633
0.951,0.97744,0.99523,0.9863,0.98634
0.952,0.97744,0.99524,0.9863,0.98634
0.953,0.97744,0.99525,0.98631,0.98635
0.954,0.97744,0.99527,0.98632,0.98636
0.955,0.97744,0.99529,0.98632,0.98637
0.956,0.97744,0.99529,0.98633,0.98637
0.957,0.97744,0.9953,0.98633,0.98637
0.958,0.97744,0.99531,0.98634,0.98638
0.959,0.97744,0.99534,0.98635,0.98639
0.96,0.97744,0.99537,0.98636,0.98641
0.961,0.97744,0.99539,0.98638,0.98642
0.962,0.97744,0.9954,0.98638,0.98642
0.963,0.97744,0.99543,0.9864,0.98644
0.964,0.97744,0.99545,0.98641,0.98645
0.965,0.97744,0.99547,0.98642,0.98646
0.966,0.97744,0.99549,0.98643,0.98647
0.967,0.97744,0.99555,0.98646,0.9865
0.968,0.97744,0.99562,0.98649,0.98653
0.969,0.97744,0.99567,0.98651,0.98656
0.97,0.97744,0.9957,0.98653,0.98657
0.971,0.97744,0.99573,0.98655,0.98659
0.972,0.97744,0.99579,0.98657,0.98662
0.973,0.97744,0.99585,0.9866,0.98665
0.974,0.97744,0.99585,0.98661,0.98665
0.975,0.97744,0.99585,0.98661,0.98665
0.976,0.97744,0.99587,0.98661,0.98666
0.977,0.97744,0.99591,0.98663,0.98667
0.978,0.97744,0.99597,0.98666,0.98671
0.979,0.97744,0.99601,0.98668,0.98673
0.98,0.97744,0.99606,0.98671,0.98675
0.981,0.95301,0.99615,0.97434,0.97458
0.982,0.95301,0.99619,0.97436,0.9746
0.983,0.95301,0.99623,0.97438,0.97462
0.984,0.95301,0.99625,0.97439,0.97463
0.985,0.95301,0.99637,0.97445,0.97469
0.986,0.95301,0.99644,0.97448,0.97472
0.987,0.95301,0.9966,0.97456,0.9748
0.988,0.95301,0.99672,0.97462,0.97486
0.989,0.95301,0.99674,0.97463,0.97487
0.99,0.95301,0.99679,0.97465,0.9749
0.991,0.8985,0.99718,0.94655,0.94784
0.992,0.8985,0.99722,0.94657,0.94786
0.993,0.8985,0.99725,0.94659,0.94787
0.994,0.8797,0.99802,0.93699,0.93886
0.995,0.87782,0.99875,0.93633,0.93828
0.996,0.87782,0.99883,0.93637,0.93833
0.997,0.83835,0.99907,0.91519,0.91871
0.998,0.83835,0.99915,0.91522,0.91875
0.999,0.83835,0.99919,0.91524,0.91877
