threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.597,0.99248,0.98908,0.99078,0.99078
0.598,0.99248,0.9891,0.99079,0.99079
0.599,0.99248,0.98913,0.99081,0.99081
0.6,0.99248,0.98915,0.99081,0.99081
0.601,0.99248,0.98918,0.99083,0.99083
0.602,0.99248,0.98918,0.99083,0.99083
0.603,0.99248,0.98921,0.99084,0.99084
0.604,0.99248,0.98923,0.99085,0.99085
0.605,0.99248,0.98926,0.99087,0.99087
0.606,0.99248,0.98927,0.99087,0.99087
0.607,0.99248,0.98927,0.99088,0.99088
0.608,0.99248,0.98931,0.9909,0.9909
0.609,0.99248,0.98931,0.9909,0.9909
0.61,0.99248,0.98932,0.9909,0.9909
0.611,0.99248,0.98932,0.9909,0.9909
0.612,0.99248,0.98934,0.99091,0.99091
0.613,0.99248,0.98935,0.99091,0.99091
0.614,0.99248,0.98935,0.99091,0.99092
0.615,0.99248,0.98939,0.99093,0.99094
0.616,0.99248,0.98942,0.99095,0.99095
0.617,0.99248,0.98942,0.99095,0.99095
0.618,0.99248,0.98943,0.99095,0.99095
0.619,0.99248,0.98943,0.99096,0.99096
0.62,0.99248,0.98943,0.99096,0.99096
0.621,0.99248,0.98945,0.99096,0.99097
0.622,0.99248,0.98945,0.99097,0.99097
0.623,0.99248,0.98945,0.99097,0.99097
0.624,0.99248,0.98946,0.99097,0.99097
0.625,0.99248,0.98946,0.99097,0.99097
0.626,0.99248,0.98946,0.99097,0.99097
0.627,0.99248,0.98948,0.99098,0.99098
0.628,0.99248,0.98948,0.99098,0.99098
0.629,0.99248,0.9895,0.99099,0.99099
0.63,0.99248,0.98958,0.99103,0.99103
0.631,0.99248,0.98961,0.99105,0.99105
0.632,0.99248,0.98963,0.99106,0.99106
0.633,0.99248,0.98964,0.99106,0.99106
0.634,0.99248,0.98965,0.99106,0.99106
0.635,0.99248,0.98968,0.99108,0.99108
0.636,0.99248,0.98969,0.99108,0.99108
0.637,0.99248,0.98971,0.99109,0.99109
0.638,0.99248,0.98972,0.9911,0.9911
0.639,0.99248,0.98973,0.9911,0.9911
0.64,0.99248,0.98973,0.99111,0.99111
0.641,0.99248,0.98973,0.99111,0.99111
0.642,0.99248,0.98974,0.99111,0.99111
0.643,0.99248,0.98974,0.99111,0.99111
0.644,0.99248,0.98982,0.99115,0.99115
0.645,0.99248,0.98982,0.99115,0.99115
0.646,0.99248,0.98982,0.99115,0.99115
0.647,0.99248,0.98982,0.99115,0.99115
0.648,0.99248,0.98983,0.99116,0.99116
0.649,0.99248,0.98986,0.99117,0.99117
0.65,0.99248,0.98988,0.99118,0.99118
0.651,0.99248,0.98988,0.99118,0.99118
0.652,0.99248,0.98989,0.99118,0.99118
0.653,0.99248,0.98989,0.99118,0.99118
0.654,0.99248,0.98989,0.99118,0.99119
0.655,0.99248,0.98991,0.9912,0.9912
0.656,0.99248,0.98992,0.9912,0.9912
0.657,0.99248,0.98993,0.99121,0.99121
0.658,0.99248,0.98993,0.99121,0.99121
0.659,0.99248,0.98994,0.99121,0.99121
0.66,0.99248,0.98994,0.99121,0.99121
0.661,0.99248,0.98995,0.99122,0.99122
0.662,0.99248,0.98996,0.99122,0.99122
0.663,0.99248,0.98997,0.99122,0.99122
0.664,0.99248,0.98998,0.99123,0.99123
0.665,0.99248,0.98998,0.99123,0.99123
0.666,0.99248,0.98999,0.99123,0.99123
0.667,0.99248,0.98999,0.99123,0.99124
0.668,0.99248,0.99,0.99124,0.99124
0.669,0.99248,0.99,0.99124,0.99124
0.67,0.99248,0.99002,0.99125,0.99125
0.671,0.99248,0.99004,0.99126,0.99126
0.672,0.99248,0.99005,0.99127,0.99127
0.673,0.99248,0.99007,0.99127,0.99128
0.674,0.99248,0.99007,0.99128,0.99128
0.675,0.99248,0.99008,0.99128,0.99128
0.676,0.99248,0.99009,0.99128,0.99128
0.677,0.99248,0.99011,0.99129,0.99129
0.678,0.99248,0.99012,0.9913,0.9913
0.679,0.99248,0.99013,0.99131,0.99131
0.68,0.99248,0.99014,0.99131,0.99131
0.681,0.99248,0.99018,0.99133,0.99133
0.682,0.99248,0.9902,0.99134,0.99134
0.683,0.99248,0.99023,0.99135,0.99135
0.684,0.99248,0.99024,0.99136,0.99136
0.685,0.99248,0.99026,0.99137,0.99137
0.686,0.99248,0.99029,0.99138,0.99138
0.687,0.99248,0.99029,0.99139,0.99139
0.688,0.99248,0.9903,0.99139,0.99139
0.689,0.99248,0.99031,0.9914,0.9914
0.69,0.99248,0.99031,0.9914,0.9914
0.691,0.99248,0.99032,0.9914,0.9914
0.692,0.99248,0.99032,0.9914,0.9914
0.693,0.99248,0.99033,0.9914,0.9914
0.694,0.99248,0.99035,0.99142,0.99142
0.695,0.99248,0.99042,0.99145,0.99145
0.696,0.99248,0.99042,0.99145,0.99145
0.697,0.99248,0.99043,0.99145,0.99145
0.698,0.99248,0.99044,0.99146,0.99146
0.699,0.9906,0.99045,0.99052,0.99052
0.7,0.9906,0.99047,0.99054,0.99054
0.701,0.9906,0.99047,0.99054,0.99054
0.702,0.9906,0.99049,0.99054,0.99054
0.703,0.9906,0.99051,0.99055,0.99055
0.704,0.9906,0.99051,0.99056,0.99056
0.705,0.98872,0.99051,0.98962,0.98962
0.706,0.98872,0.99051,0.98962,0.98962
0.707,0.98872,0.99052,0.98962,0.98962
0.708,0.98872,0.99054,0.98963,0.98963
0.709,0.98872,0.99054,0.98963,0.98963
0.71,0.98872,0.99055,0.98964,0.98964
0.711,0.98872,0.99055,0.98964,0.98964
0.712,0.98872,0.99056,0.98964,0.98964
0.713,0.98872,0.99057,0.98964,0.98964
0.714,0.98872,0.99057,0.98964,0.98964
0.715,0.98872,0.99058,0.98965,0.98965
0.716,0.98872,0.99058,0.98965,0.98965
0.717,0.98872,0.9906,0.98966,0.98966
0.718,0.98872,0.99062,0.98967,0.98967
0.719,0.98872,0.99064,0.98968,0.98968
0.72,0.98872,0.99064,0.98968,0.98968
0.721,0.98872,0.99068,0.9897,0.9897
0.722,0.98872,0.99069,0.98971,0.98971
0.723,0.98872,0.99072,0.98972,0.98972
0.724,0.98872,0.99077,0.98974,0.98974
0.725,0.98872,0.99082,0.98977,0.98977
0.726,0.98872,0.99085,0.98978,0.98978
0.727,0.98872,0.99087,0.9898,0.9898
0.728,0.98872,0.9909,0.98981,0.98981
0.729,0.98872,0.99092,0.98982,0.98982
0.73,0.98872,0.99096,0.98984,0.98984
0.731,0.98872,0.99098,0.98985,0.98985
0.732,0.98872,0.99101,0.98986,0.98986
0.733,0.98872,0.99103,0.98988,0.98988
0.734,0.98872,0.99107,0.98989,0.98989
0.735,0.98872,0.99109,0.98991,0.98991
0.736,0.98872,0.99111,0.98991,0.98991
0.737,0.98872,0.99114,0.98993,0.98993
0.738,0.98872,0.99118,0.98995,0.98995
0.739,0.98872,0.99121,0.98996,0.98997
0.74,0.98872,0.99124,0.98998,0.98998
0.741,0.98872,0.99126,0.98999,0.98999
0.742,0.98872,0.99127,0.98999,0.99
0.743,0.98872,0.99129,0.99001,0.99001
0.744,0.98872,0.9913,0.99001,0.99001
0.745,0.98872,0.99132,0.99002,0.99002
0.746,0.98872,0.99132,0.99002,0.99002
0.747,0.98872,0.99134,0.99003,0.99003
0.748,0.98872,0.99137,0.99004,0.99004
0.749,0.98872,0.99138,0.99005,0.99005
0.75,0.98872,0.9914,0.99006,0.99006
0.751,0.98872,0.99143,0.99007,0.99007
0.752,0.98872,0.99146,0.99009,0.99009
0.753,0.98872,0.99148,0.9901,0.9901
0.754,0.98872,0.99149,0.9901,0.9901
0.755,0.98872,0.99154,0.99013,0.99013
0.756,0.98872,0.99155,0.99014,0.99014
0.757,0.98872,0.9916,0.99016,0.99016
0.758,0.98872,0.99164,0.99018,0.99018
0.759,0.98684,0.99166,0.98925,0.98925
0.76,0.98684,0.99169,0.98927,0.98927
0.761,0.98684,0.99172,0.98928,0.98928
0.762,0.98684,0.99175,0.98929,0.98929
0.763,0.98684,0.99177,0.9893,0.9893
0.764,0.98684,0.99179,0.98931,0.98932
0.765,0.98684,0.9918,0.98932,0.98932
0.766,0.98684,0.9918,0.98932,0.98932
0.767,0.98684,0.99183,0.98933,0.98933
0.768,0.98684,0.99185,0.98934,0.98934
0.769,0.98684,0.99191,0.98937,0.98938
0.77,0.98684,0.99192,0.98938,0.98938
0.771,0.98684,0.99194,0.98939,0.98939
0.772,0.98684,0.99196,0.9894,0.9894
0.773,0.98684,0.99197,0.9894,0.98941
0.774,0.98684,0.99198,0.98941,0.98941
0.775,0.98684,0.99199,0.98941,0.98942
0.776,0.98684,0.99201,0.98942,0.98942
0.777,0.98684,0.99202,0.98943,0.98943
0.778,0.98684,0.99205,0.98944,0.98945
0.779,0.98684,0.99208,0.98946,0.98946
0.78,0.98684,0.99212,0.98948,0.98948
0.781,0.98684,0.99213,0.98948,0.98948
0.782,0.98684,0.99223,0.98953,0.98953
0.783,0.98684,0.99226,0.98955,0.98955
0.784,0.98684,0.9923,0.98957,0.98957
0.785,0.98684,0.99232,0.98958,0.98958
0.786,0.98684,0.99233,0.98958,0.98959
0.787,0.98684,0.99233,0.98958,0.98959
0.788,0.98684,0.99236,0.9896,0.9896
0.789,0.98684,0.99236,0.9896,0.9896
0.79,0.98684,0.99239,0.98961,0.98961
0.791,0.98684,0.99239,0.98961,0.98962
0.792,0.98684,0.9924,0.98962,0.98962
0.793,0.98684,0.99242,0.98963,0.98963
0.794,0.98684,0.99244,0.98964,0.98964
0.795,0.98684,0.99246,0.98965,0.98965
0.796,0.98684,0.99249,0.98966,0.98967
0.797,0.98684,0.9925,0.98967,0.98967
0.798,0.98684,0.99253,0.98968,0.98968
0.799,0.98684,0.99258,0.98971,0.98971
0.8,0.98684,0.9926,0.98972,0.98972
0.801,0.98684,0.99262,0.98973,0.98973
0.802,0.98684,0.99263,0.98973,0.98974
0.803,0.98684,0.99267,0.98975,0.98976
0.804,0.98684,0.9927,0.98977,0.98977
0.805,0.98496,0.99273,0.98884,0.98885
0.806,0.98496,0.99275,0.98885,0.98886
0.807,0.98496,0.99277,0.98886,0.98887
0.808,0.98496,0.99279,0.98887,0.98888
0.809,0.98496,0.99283,0.98889,0.98889
0.81,0.98496,0.99286,0.9889,0.98891
0.811,0.98496,0.99287,0.98891,0.98892
0.812,0.98496,0.99289,0.98892,0.98893
0.813,0.98496,0.99291,0.98893,0.98894
0.814,0.98496,0.99292,0.98893,0.98894
0.815,0.98496,0.99294,0.98894,0.98895
0.816,0.98496,0.99297,0.98896,0.98896
0.817,0.98496,0.99299,0.98897,0.98897
0.818,0.98496,0.99302,0.98899,0.98899
0.819,0.98496,0.99306,0.989,0.98901
0.82,0.98496,0.9931,0.98902,0.98903
0.821,0.98496,0.99313,0.98904,0.98905
0.822,0.98496,0.99317,0.98906,0.98906
0.823,0.98496,0.9932,0.98907,0.98908
0.824,0.98496,0.99325,0.9891,0.9891
0.825,0.98496,0.99328,0.98911,0.98912
0.826,0.98496,0.99331,0.98913,0.98913
0.827,0.98496,0.99334,0.98914,0.98915
0.828,0.98496,0.99337,0.98916,0.98917
0.829,0.98496,0.99341,0.98918,0.98919
0.83,0.98496,0.99343,0.98919,0.9892
0.831,0.98496,0.99349,0.98922,0.98923
0.832,0.98496,0.99352,0.98923,0.98924
0.833,0.98496,0.99353,0.98924,0.98925
0.834,0.98496,0.99356,0.98925,0.98926
0.835,0.98496,0.99359,0.98927,0.98928
0.836,0.98496,0.99364,0.98929,0.9893
0.837,0.98496,0.9937,0.98932,0.98933
0.838,0.98496,0.99376,0.98935,0.98936
0.839,0.98496,0.99379,0.98937,0.98938
0.84,0.98496,0.99384,0.98939,0.9894
0.841,0.98496,0.99391,0.98943,0.98944
0.842,0.98496,0.99395,0.98944,0.98945
0.843,0.98496,0.99398,0.98946,0.98947
0.844,0.98308,0.994,0.98852,0.98854
0.845,0.98308,0.99402,0.98854,0.98855
0.846,0.98308,0.99402,0.98854,0.98855
0.847,0.98308,0.99407,0.98856,0.98858
0.848,0.98308,0.99411,0.98858,0.98859
0.849,0.98308,0.99417,0.98861,0.98862
0.85,0.98308,0.99421,0.98863,0.98865
0.851,0.98308,0.99423,0.98864,0.98866
0.852,0.98308,0.99426,0.98865,0.98867
0.853,0.98308,0.99428,0.98867,0.98868
0.854,0.98308,0.9943,0.98867,0.98869
0.855,0.98308,0.99432,0.98868,0.9887
0.856,0.98308,0.99434,0.98869,0.98871
0.857,0.98308,0.99434,0.9887,0.98871
0.858,0.98308,0.99436,0.98871,0.98872
0.859,0.98308,0.99439,0.98872,0.98874
0.86,0.98308,0.99442,0.98873,0.98875
0.861,0.98308,0.99443,0.98874,0.98876
0.862,0.98308,0.99446,0.98875,0.98877
0.863,0.98308,0.99448,0.98876,0.98878
0.864,0.98308,0.99448,0.98877,0.98878
0.865,0.98308,0.99451,0.98878,0.9888
0.866,0.98308,0.99453,0.98879,0.9888
0.867,0.98308,0.99453,0.98879,0.98881
0.868,0.98308,0.99456,0.98881,0.98882
0.869,0.98308,0.99458,0.98881,0.98883
0.87,0.98308,0.99458,0.98882,0.98883
0.871,0.98308,0.9946,0.98882,0.98884
0.872,0.98308,0.9946,0.98883,0.98884
0.873,0.98308,0.99461,0.98883,0.98884
0.874,0.98308,0.99462,0.98884,0.98885
0.875,0.98308,0.99463,0.98884,0.98886
0.876,0.98308,0.99465,0.98885,0.98887
0.877,0.98308,0.99465,0.98885,0.98887
0.878,0.98308,0.99466,0.98885,0.98887
0.879,0.98308,0.99466,0.98886,0.98887
0.88,0.98308,0.99468,0.98886,0.98888
0.881,0.98308,0.99469,0.98887,0.98889
0.882,0.98308,0.99471,0.98888,0.9889
0.883,0.98308,0.99472,0.98888,0.9889
0.884,0.98308,0.99473,0.98889,0.9889
0.885,0.98308,0.99473,0.98889,0.98891
0.886,0.98308,0.99473,0.98889,0.98891
0.887,0.98308,0.99474,0.98889,0.98891
0.888,0.98308,0.99474,0.9889,0.98891
0.889,0.98308,0.99477,0.98891,0.98893
0.89,0.98308,0.99478,0.98892,0.98893
0.891,0.98308,0.99492,0.98898,0.989
0.892,0.98308,0.99493,0.98899,0.98901
0.893,0.98308,0.99494,0.98899,0.98901
0.894,0.98308,0.99495,0.989,0.98902
0.895,0.98308,0.995,0.98902,0.98904
0.896,0.98308,0.99504,0.98904,0.98906
0.897,0.98308,0.99505,0.98905,0.98907
0.898,0.98308,0.99506,0.98905,0.98907
0.899,0.98308,0.99508,0.98907,0.98908
0.9,0.98308,0.99512,0.98908,0.9891
0.901,0.98308,0.99517,0.98911,0.98913
0.902,0.98308,0.9952,0.98912,0.98914
0.903,0.98308,0.99521,0.98913,0.98914
0.904,0.98308,0.99522,0.98913,0.98915
0.905,0.98308,0.99525,0.98915,0.98917
0.906,0.98308,0.99526,0.98915,0.98917
0.907,0.98308,0.99527,0.98916,0.98918
0.908,0.98308,0.99528,0.98916,0.98918
0.909,0.98308,0.99528,0.98916,0.98918
0.91,0.98308,0.99528,0.98916,0.98918
0.911,0.98308,0.99529,0.98917,0.98918
0.912,0.98308,0.99529,0.98917,0.98919
0.913,0.98308,0.9953,0.98917,0.98919
0.914,0.98308,0.99531,0.98918,0.98919
0.915,0.98308,0.99533,0.98919,0.9892
0.916,0.98308,0.99534,0.98919,0.98921
0.917,0.98308,0.99535,0.9892,0.98922
0.918,0.98308,0.99536,0.9892,0.98922
0.919,0.98308,0.99537,0.98921,0.98923
0.92,0.98308,0.99539,0.98922,0.98923
0.921,0.98308,0.99541,0.98922,0.98924
0.922,0.98308,0.99542,0.98923,0.98925
0.923,0.98308,0.99543,0.98924,0.98926
0.924,0.98308,0.99545,0.98925,0.98927
0.925,0.98308,0.99547,0.98926,0.98928
0.926,0.98308,0.99549,0.98926,0.98928
0.927,0.98308,0.99549,0.98927,0.98929
0.928,0.98308,0.9955,0.98927,0.98929
0.929,0.98308,0.9955,0.98927,0.98929
0.93,0.98308,0.99551,0.98928,0.9893
0.931,0.98308,0.99554,0.98929,0.98931
0.932,0.98308,0.99556,0.9893,0.98932
0.933,0.98308,0.99557,0.98931,0.98933
0.934,0.98308,0.99557,0.98931,0.98933
0.935,0.98308,0.99558,0.98931,0.98933
0.936,0.98308,0.99559,0.98932,0.98934
0.937,0.98308,0.9956,0.98932,0.98934
0.938,0.98308,0.99561,0.98933,0.98935
0.939,0.98308,0.99562,0.98933,0.98935
0.94,0.98308,0.99563,0.98934,0.98936
0.941,0.98308,0.99563,0.98934,0.98936
0.942,0.98308,0.99565,0.98935,0.98937
0.943,0.98308,0.99568,0.98936,0.98938
0.944,0.98308,0.99568,0.98936,0.98938
0.945,0.98308,0.9957,0.98937,0.98939
0.946,0.98308,0.99571,0.98938,0.9894
0.947,0.98308,0.99572,0.98938,0.9894
0.948,0.98308,0.99573,0.98939,0.98941
0.949,0.98308,0.99574,0.98939,0.98941
0.95,0.98308,0.99578,0.98941,0.98943
0.951,0.98308,0.99582,0.98943,0.98945
0.952,0.98308,0.99584,0.98944,0.98946
0.953,0.98308,0.99586,0.98945,0.98947
0.954,0.98308,0.99586,0.98945,0.98947
0.955,0.98308,0.99588,0.98946,0.98948
0.956,0.98308,0.9959,0.98947,0.98949
0.957,0.98308,0.99591,0.98948,0.9895
0.958,0.98308,0.99603,0.98953,0.98956
0.959,0.98308,0.99606,0.98955,0.98957
0.96,0.98308,0.9961,0.98957,0.98959
0.961,0.98308,0.99613,0.98958,0.98961
0.962,0.98308,0.99615,0.9896,0.98962
0.963,0.98308,0.99617,0.9896,0.98962
0.964,0.98308,0.99617,0.98961,0.98963
0.965,0.98308,0.99619,0.98962,0.98964
0.966,0.98308,0.99621,0.98962,0.98965
0.967,0.98308,0.99621,0.98963,0.98965
0.968,0.98308,0.99622,0.98963,0.98965
0.969,0.98308,0.99623,0.98964,0.98966
0.97,0.98308,0.99623,0.98964,0.98966
0.971,0.98308,0.99624,0.98964,0.98966
0.972,0.98308,0.99626,0.98965,0.98967
0.973,0.98308,0.99629,0.98966,0.98969
0.974,0.98308,0.9963,0.98967,0.98969
0.975,0.98308,0.99631,0.98967,0.9897
0.976,0.98308,0.99633,0.98968,0.9897
0.977,0.98308,0.99633,0.98968,0.98971
0.978,0.98308,0.99635,0.98969,0.98972
0.979,0.98308,0.99636,0.9897,0.98972
0.98,0.97932,0.99649,0.98787,0.98791
0.981,0.97556,0.99719,0.98632,0.98638
0.982,0.97556,0.99752,0.98648,0.98654
0.983,0.9718,0.99773,0.98468,0.98477
0.984,0.9718,0.99781,0.98472,0.98481
0.985,0.9718,0.99791,0.98477,0.98486
0.986,0.9718,0.99793,0.98478,0.98487
0.987,0.9718,0.99795,0.98479,0.98488
0.988,0.96992,0.99797,0.98385,0.98395
0.989,0.94361,0.99803,0.97044,0.97082
0.99,0.90038,0.99825,0.94805,0.94931
0.991,0.90038,0.99831,0.94808,0.94934
0.992,0.90038,0.99833,0.94809,0.94935
0.993,0.90038,0.99835,0.9481,0.94936
0.994,0.90038,0.99838,0.94811,0.94938
0.995,0.90038,0.99839,0.94812,0.94938
0.996,0.90038,0.99839,0.94812,0.94939
0.997,0.90038,0.9984,0.94812,0.94939
0.998,0.90038,0.99846,0.94815,0.94942
0.999,0.90038,0.99854,0.94819,0.94946
