threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95301,0.99876,0.97562,0.97588
0.582,0.95301,0.99876,0.97562,0.97588
0.583,0.95301,0.99876,0.97562,0.97588
0.584,0.95301,0.99876,0.97562,0.97588
0.585,0.95301,0.99877,0.97562,0.97589
0.586,0.95301,0.99877,0.97562,0.97589
0.587,0.95301,0.99877,0.97562,0.97589
0.588,0.95301,0.99877,0.97562,0.97589
0.589,0.95301,0.99877,0.97562,0.97589
0.59,0.95301,0.99877,0.97562,0.97589
0.591,0.95301,0.99877,0.97562,0.97589
0.592,0.95301,0.99877,0.97562,0.97589
0.593,0.95301,0.99877,0.97562,0.97589
0.594,0.95301,0.99877,0.97562,0.97589
0.595,0.95301,0.99877,0.97562,0.97589
0.596,0.93609,0.99878,0.96693,0.96744
0.597,0.93609,0.99878,0.96693,0.96744
0.598,0.93609,0.99878,0.96693,0.96744
0.599,0.93609,0.99879,0.96693,0.96744
0.6,0.93609,0.99879,0.96693,0.96744
0.601,0.93609,0.99879,0.96693,0.96744
0.602,0.93609,0.99879,0.96693,0.96744
0.603,0.93609,0.99879,0.96693,0.96744
0.604,0.93609,0.99879,0.96693,0.96744
0.605,0.93609,0.99879,0.96693,0.96744
0.606,0.93609,0.99879,0.96693,0.96744
0.607,0.93609,0.99879,0.96693,0.96744
0.608,0.93609,0.99879,0.96693,0.96744
0.609,0.93609,0.99879,0.96693,0.96744
0.61,0.93609,0.99879,0.96693,0.96744
0.611,0.93609,0.99879,0.96693,0.96744
0.612,0.93609,0.99879,0.96693,0.96744
0.613,0.93609,0.99879,0.96693,0.96744
0.614,0.93609,0.9988,0.96693,0.96744
0.615,0.93609,0.9988,0.96693,0.96744
0.616,0.93609,0.9988,0.96693,0.96744
0.617,0.93609,0.9988,0.96694,0.96745
0.618,0.93609,0.9988,0.96694,0.96745
0.619,0.93609,0.9988,0.96694,0.96745
0.62,0.93609,0.99881,0.96694,0.96745
0.621,0.93609,0.99881,0.96694,0.96745
0.622,0.93609,0.99881,0.96694,0.96745
0.623,0.93609,0.99881,0.96694,0.96745
0.624,0.93609,0.99881,0.96694,0.96745
0.625,0.89474,0.99888,0.94538,0.94681
0.626,0.89474,0.99888,0.94538,0.94681
0.627,0.89474,0.99888,0.94538,0.94681
0.628,0.89474,0.99888,0.94538,0.94681
0.629,0.89474,0.99888,0.94538,0.94681
0.63,0.89474,0.99888,0.94538,0.94681
0.631,0.89474,0.99889,0.94538,0.94681
0.632,0.84774,0.99916,0.92034,0.92345
0.633,0.84774,0.99916,0.92034,0.92345
0.634,0.84774,0.99916,0.92034,0.92345
0.635,0.84774,0.99916,0.92034,0.92345
0.636,0.84774,0.99917,0.92035,0.92346
0.637,0.84774,0.99917,0.92035,0.92346
0.638,0.84774,0.99917,0.92035,0.92346
0.639,0.84774,0.99917,0.92035,0.92346
0.64,0.84774,0.99917,0.92035,0.92346
0.641,0.84774,0.99918,0.92035,0.92346
0.642,0.84774,0.99918,0.92035,0.92346
0.643,0.82143,0.99926,0.90599,0.91034
0.644,0.82143,0.99927,0.906,0.91035
0.645,0.82143,0.99927,0.906,0.91035
0.646,0.82143,0.99927,0.906,0.91035
0.647,0.82143,0.99927,0.906,0.91035
0.648,0.82143,0.99927,0.906,0.91035
0.649,0.82143,0.99929,0.906,0.91036
0.65,0.82143,0.99929,0.906,0.91036
0.651,0.82143,0.99929,0.906,0.91036
0.652,0.82143,0.99929,0.906,0.91036
0.653,0.82143,0.99929,0.906,0.91036
0.654,0.82143,0.99929,0.906,0.91036
0.655,0.82143,0.99929,0.906,0.91036
0.656,0.82143,0.99929,0.906,0.91036
0.657,0.82143,0.99929,0.906,0.91036
0.658,0.82143,0.99929,0.906,0.91036
0.659,0.82143,0.99929,0.906,0.91036
0.66,0.82143,0.99929,0.906,0.91036
0.661,0.82143,0.99929,0.906,0.91036
0.662,0.82143,0.99929,0.906,0.91036
0.663,0.82143,0.99929,0.906,0.91036
0.664,0.82143,0.9993,0.90601,0.91036
0.665,0.82143,0.9993,0.90601,0.91036
0.666,0.82143,0.9993,0.90601,0.91036
0.667,0.82143,0.99935,0.90603,0.91039
0.668,0.82143,0.99935,0.90603,0.91039
0.669,0.82143,0.99935,0.90603,0.91039
0.67,0.82143,0.99935,0.90603,0.91039
0.671,0.82143,0.99935,0.90603,0.91039
0.672,0.81767,0.99937,0.90396,0.90852
0.673,0.81767,0.99937,0.90396,0.90852
0.674,0.81767,0.9994,0.90398,0.90854
0.675,0.80451,0.99942,0.89669,0.90197
0.676,0.80451,0.99942,0.89669,0.90197
0.677,0.80451,0.99942,0.89669,0.90197
0.678,0.80451,0.99942,0.89669,0.90197
0.679,0.80451,0.99942,0.89669,0.90197
0.68,0.80451,0.99942,0.89669,0.90197
0.681,0.77444,0.99948,0.87979,0.88696
0.682,0.76504,0.99951,0.87445,0.88227
0.683,0.76504,0.99955,0.87447,0.8823
0.684,0.76504,0.99956,0.87447,0.8823
0.685,0.76504,0.99956,0.87447,0.8823
0.686,0.73684,0.99958,0.85821,0.86821
0.687,0.73684,0.99958,0.85821,0.86821
0.688,0.70865,0.99964,0.84166,0.85414
0.689,0.70865,0.99964,0.84166,0.85414
0.69,0.70865,0.99964,0.84166,0.85414
0.691,0.70865,0.99964,0.84166,0.85414
0.692,0.70865,0.99964,0.84166,0.85414
0.693,0.70865,0.99964,0.84166,0.85414
0.694,0.70865,0.99964,0.84166,0.85414
0.695,0.65602,0.99975,0.80985,0.82788
0.696,0.6485,0.99982,0.80522,0.82416
0.697,0.6485,0.99982,0.80522,0.82416
0.698,0.6485,0.99982,0.80522,0.82416
0.699,0.6485,0.99982,0.80522,0.82416
0.7,0.6485,0.99982,0.80522,0.82416
0.701,0.6485,0.99982,0.80522,0.82416
0.702,0.6485,0.99982,0.80522,0.82416
0.703,0.6485,0.99982,0.80522,0.82416
0.704,0.6203,0.99987,0.78754,0.81009
0.705,0.6203,0.99987,0.78754,0.81009
0.706,0.61654,0.99987,0.78515,0.80821
0.707,0.59398,0.99993,0.77068,0.79696
0.708,0.59398,0.99993,0.77068,0.79696
0.709,0.59398,0.99993,0.77068,0.79696
0.71,0.59398,0.99993,0.77068,0.79696
0.711,0.59398,0.99993,0.77068,0.79696
0.712,0.59398,0.99993,0.77068,0.79696
0.713,0.59398,0.99993,0.77068,0.79696
0.714,0.59398,0.99993,0.77068,0.79696
0.715,0.59398,0.99993,0.77068,0.79696
0.716,0.59398,0.99993,0.77068,0.79696
0.717,0.59398,0.99993,0.77068,0.79696
0.718,0.59398,0.99993,0.77068,0.79696
0.719,0.59398,0.99993,0.77068,0.79696
0.72,0.59398,0.99993,0.77068,0.79696
0.721,0.59398,0.99993,0.77068,0.79696
0.722,0.59398,0.99993,0.77068,0.79696
0.723,0.59398,0.99993,0.77068,0.79696
0.724,0.59398,0.99993,0.77068,0.79696
0.725,0.59398,0.99993,0.77068,0.79696
0.726,0.59398,0.99993,0.77068,0.79696
0.727,0.59398,0.99993,0.77068,0.79696
0.728,0.59398,0.99993,0.77068,0.79696
0.729,0.59398,0.99993,0.77068,0.79696
0.73,0.59398,0.99993,0.77068,0.79696
0.731,0.59398,0.99993,0.77068,0.79696
0.732,0.59398,0.99993,0.77068,0.79696
0.733,0.59398,0.99993,0.77068,0.79696
0.734,0.59398,0.99993,0.77068,0.79696
0.735,0.59398,0.99993,0.77068,0.79696
0.736,0.59398,0.99993,0.77068,0.79696
0.737,0.59398,0.99993,0.77068,0.79696
0.738,0.59398,0.99993,0.77068,0.79696
0.739,0.59398,0.99993,0.77068,0.79696
0.74,0.59398,0.99993,0.77068,0.79696
0.741,0.59398,0.99993,0.77068,0.79696
0.742,0.59398,0.99993,0.77068,0.79696
0.743,0.59398,0.99993,0.77068,0.79696
0.744,0.59398,0.99993,0.77068,0.79696
0.745,0.59398,0.99993,0.77068,0.79696
0.746,0.59398,0.99993,0.77068,0.79696
0.747,0.59398,0.99993,0.77068,0.79696
0.748,0.59398,0.99993,0.77068,0.79696
0.749,0.59398,0.99993,0.77068,0.79696
0.75,0.59398,0.99993,0.77068,0.79696
0.751,0.59398,0.99993,0.77068,0.79696
0.752,0.59398,0.99993,0.77068,0.79696
0.753,0.59398,0.99993,0.77068,0.79696
0.754,0.59398,0.99993,0.77068,0.79696
0.755,0.59398,0.99993,0.77068,0.79696
0.756,0.59398,0.99993,0.77068,0.79696
0.757,0.59398,0.99993,0.77068,0.79696
0.758,0.59398,0.99993,0.77068,0.79696
0.759,0.59398,0.99993,0.77068,0.79696
0.76,0.59398,0.99993,0.77068,0.79696
0.761,0.59398,0.99993,0.77068,0.79696
0.762,0.59398,0.99993,0.77068,0.79696
0.763,0.59398,0.99993,0.77068,0.79696
0.764,0.59398,0.99993,0.77068,0.79696
0.765,0.59398,0.99993,0.77068,0.79696
0.766,0.59398,0.99993,0.77068,0.79696
0.767,0.59398,0.99993,0.77068,0.79696
0.768,0.59398,0.99993,0.77068,0.79696
0.769,0.59398,0.99993,0.77068,0.79696
0.77,0.59398,0.99993,0.77068,0.79696
0.771,0.59398,0.99993,0.77068,0.79696
0.772,0.59398,0.99993,0.77068,0.79696
0.773,0.59398,0.99993,0.77068,0.79696
0.774,0.59398,0.99993,0.77068,0.79696
0.775,0.59398,0.99993,0.77068,0.79696
0.776,0.59398,0.99993,0.77068,0.79696
0.777,0.59398,0.99993,0.77068,0.79696
0.778,0.59398,0.99993,0.77068,0.79696
0.779,0.59398,0.99993,0.77068,0.79696
0.78,0.59398,0.99993,0.77068,0.79696
0.781,0.59398,0.99993,0.77068,0.79696
0.782,0.59398,0.99993,0.77068,0.79696
0.783,0.59398,0.99993,0.77068,0.79696
0.784,0.59398,0.99993,0.77068,0.79696
0.785,0.59398,0.99993,0.77068,0.79696
0.786,0.59398,0.99993,0.77068,0.79696
0.787,0.59398,0.99993,0.77068,0.79696
0.788,0.59398,0.99993,0.77068,0.79696
0.789,0.59398,0.99993,0.77068,0.79696
0.79,0.59398,0.99993,0.77068,0.79696
0.791,0.59398,0.99993,0.77068,0.79696
0.792,0.59398,0.99993,0.77068,0.79696
0.793,0.59398,0.99993,0.77068,0.79696
0.794,0.59398,0.99993,0.77068,0.79696
0.795,0.59398,0.99993,0.77068,0.79696
0.796,0.59398,0.99993,0.77068,0.79696
0.797,0.59398,0.99993,0.77068,0.79696
0.798,0.59398,0.99993,0.77068,0.79696
0.799,0.59398,0.99993,0.77068,0.79696
0.8,0.59398,0.99993,0.77068,0.79696
0.801,0.59398,0.99993,0.77068,0.79696
0.802,0.59398,0.99993,0.77068,0.79696
0.803,0.59398,0.99993,0.77068,0.79696
0.804,0.59398,0.99993,0.77068,0.79696
0.805,0.59398,0.99993,0.77068,0.79696
0.806,0.59398,0.99993,0.77068,0.79696
0.807,0.59398,0.99993,0.77068,0.79696
0.808,0.59398,0.99993,0.77068,0.79696
0.809,0.59398,0.99993,0.77068,0.79696
0.81,0.59398,0.99993,0.77068,0.79696
0.811,0.59398,0.99993,0.77068,0.79696
0.812,0.59398,0.99993,0.77068,0.79696
0.813,0.59398,0.99993,0.77068,0.79696
0.814,0.59398,0.99993,0.77068,0.79696
0.815,0.59398,0.99993,0.77068,0.79696
0.816,0.59398,0.99993,0.77068,0.79696
0.817,0.59398,0.99993,0.77068,0.79696
0.818,0.59398,0.99993,0.77068,0.79696
0.819,0.59398,0.99993,0.77068,0.79696
0.82,0.59398,0.99993,0.77068,0.79696
0.821,0.59398,0.99993,0.77068,0.79696
0.822,0.59398,0.99993,0.77068,0.79696
0.823,0.59398,0.99993,0.77068,0.79696
0.824,0.59398,0.99993,0.77068,0.79696
0.825,0.59398,0.99993,0.77068,0.79696
0.826,0.59398,0.99993,0.77068,0.79696
0.827,0.59398,0.99993,0.77068,0.79696
0.828,0.59398,0.99993,0.77068,0.79696
0.829,0.59398,0.99993,0.77068,0.79696
0.83,0.59398,0.99993,0.77068,0.79696
0.831,0.59398,0.99993,0.77068,0.79696
0.832,0.59398,0.99993,0.77068,0.79696
0.833,0.59398,0.99993,0.77068,0.79696
0.834,0.59398,0.99993,0.77068,0.79696
0.835,0.59398,0.99993,0.77068,0.79696
0.836,0.59398,0.99993,0.77068,0.79696
0.837,0.59398,0.99993,0.77068,0.79696
0.838,0.59398,0.99993,0.77068,0.79696
0.839,0.59398,0.99993,0.77068,0.79696
0.84,0.59398,0.99993,0.77068,0.79696
0.841,0.59398,0.99993,0.77068,0.79696
0.842,0.59398,0.99993,0.77068,0.79696
0.843,0.59398,0.99993,0.77068,0.79696
0.844,0.59398,0.99993,0.77068,0.79696
0.845,0.59398,0.99993,0.77068,0.79696
0.846,0.59398,0.99993,0.77068,0.79696
0.847,0.59398,0.99993,0.77068,0.79696
0.848,0.59398,0.99993,0.77068,0.79696
0.849,0.59398,0.99993,0.77068,0.79696
0.85,0.59398,0.99993,0.77068,0.79696
0.851,0.59398,0.99993,0.77068,0.79696
0.852,0.59398,0.99993,0.77068,0.79696
0.853,0.59398,0.99993,0.77068,0.79696
0.854,0.59398,0.99993,0.77068,0.79696
0.855,0.59398,0.99993,0.77068,0.79696
0.856,0.59398,0.99993,0.77068,0.79696
0.857,0.59398,0.99993,0.77068,0.79696
0.858,0.59398,0.99993,0.77068,0.79696
0.859,0.59398,0.99993,0.77068,0.79696
0.86,0.59398,0.99993,0.77068,0.79696
0.861,0.59398,0.99993,0.77068,0.79696
0.862,0.59398,0.99993,0.77068,0.79696
0.863,0.59398,0.99993,0.77068,0.79696
0.864,0.59398,0.99993,0.77068,0.79696
0.865,0.59398,0.99994,0.77068,0.79696
0.866,0.59398,0.99994,0.77068,0.79696
0.867,0.59398,0.99994,0.77068,0.79696
0.868,0.59398,0.99994,0.77068,0.79696
0.869,0.59398,0.99994,0.77068,0.79696
0.87,0.59398,0.99994,0.77068,0.79696
0.871,0.59398,0.99994,0.77068,0.79696
0.872,0.59398,0.99994,0.77068,0.79696
0.873,0.59398,0.99994,0.77068,0.79696
0.874,0.59398,0.99994,0.77068,0.79696
0.875,0.59398,0.99994,0.77068,0.79696
0.876,0.59398,0.99994,0.77068,0.79696
0.877,0.59398,0.99994,0.77068,0.79696
0.878,0.59398,0.99994,0.77068,0.79696
0.879,0.59398,0.99994,0.77068,0.79696
0.88,0.59398,0.99994,0.77068,0.79696
0.881,0.59398,0.99994,0.77068,0.79696
0.882,0.59398,0.99994,0.77068,0.79696
0.883,0.59398,0.99994,0.77068,0.79696
0.884,0.59398,0.99994,0.77068,0.79696
0.885,0.59398,0.99994,0.77068,0.79696
0.886,0.59398,0.99994,0.77068,0.79696
0.887,0.59398,0.99994,0.77068,0.79696
0.888,0.59398,0.99994,0.77068,0.79696
0.889,0.59398,0.99994,0.77068,0.79696
0.89,0.59398,0.99994,0.77068,0.79696
0.891,0.59398,0.99994,0.77068,0.79696
0.892,0.59398,0.99994,0.77068,0.79696
0.893,0.59398,0.99994,0.77068,0.79696
0.894,0.59398,0.99994,0.77068,0.79696
0.895,0.59398,0.99994,0.77068,0.79696
0.896,0.59398,0.99994,0.77068,0.79696
0.897,0.59398,0.99994,0.77068,0.79696
0.898,0.59398,0.99994,0.77068,0.79696
0.899,0.59398,0.99994,0.77068,0.79696
0.9,0.59398,0.99994,0.77068,0.79696
0.901,0.59398,0.99994,0.77068,0.79696
0.902,0.59398,0.99994,0.77068,0.79696
0.903,0.59398,0.99994,0.77068,0.79696
0.904,0.59398,0.99994,0.77068,0.79696
0.905,0.59398,0.99994,0.77068,0.79696
0.906,0.59398,0.99994,0.77068,0.79696
0.907,0.59398,0.99994,0.77068,0.79696
0.908,0.59398,0.99994,0.77068,0.79696
0.909,0.59398,0.99994,0.77068,0.79696
0.91,0.59398,0.99994,0.77068,0.79696
0.911,0.59398,0.99994,0.77068,0.79696
0.912,0.59398,0.99994,0.77068,0.79696
0.913,0.59398,0.99994,0.77068,0.79696
0.914,0.59398,0.99994,0.77068,0.79696
0.915,0.59398,0.99994,0.77068,0.79696
0.916,0.59398,0.99994,0.77068,0.79696
0.917,0.59398,0.99995,0.77068,0.79697
0.918,0.59398,0.99995,0.77068,0.79697
0.919,0.59398,0.99995,0.77068,0.79697
0.92,0.59398,0.99995,0.77068,0.79697
0.921,0.59398,0.99995,0.77068,0.79697
0.922,0.59398,0.99995,0.77068,0.79697
0.923,0.59398,0.99995,0.77068,0.79697
0.924,0.59398,0.99995,0.77068,0.79697
0.925,0.59398,0.99995,0.77068,0.79697
0.926,0.59398,0.99995,0.77068,0.79697
0.927,0.59398,0.99995,0.77068,0.79697
0.928,0.59398,0.99995,0.77068,0.79697
0.929,0.59398,0.99995,0.77068,0.79697
0.93,0.59398,0.99995,0.77068,0.79697
0.931,0.59398,0.99995,0.77068,0.79697
0.932,0.59398,0.99995,0.77068,0.79697
0.933,0.59398,0.99995,0.77068,0.79697
0.934,0.59398,0.99995,0.77068,0.79697
0.935,0.59398,0.99995,0.77068,0.79697
0.936,0.59398,0.99995,0.77068,0.79697
0.937,0.59398,0.99995,0.77068,0.79697
0.938,0.59398,0.99995,0.77068,0.79697
0.939,0.59398,0.99995,0.77068,0.79697
0.94,0.59398,0.99995,0.77068,0.79697
0.941,0.59398,0.99995,0.77068,0.79697
0.942,0.59398,0.99995,0.77068,0.79697
0.943,0.59398,0.99995,0.77068,0.79697
0.944,0.59398,0.99995,0.77068,0.79697
0.945,0.59398,0.99995,0.77068,0.79697
0.946,0.59398,0.99995,0.77068,0.79697
0.947,0.59398,0.99995,0.77068,0.79697
0.948,0.59398,0.99995,0.77068,0.79697
0.949,0.59398,0.99995,0.77068,0.79697
0.95,0.59398,0.99995,0.77069,0.79697
0.951,0.59398,0.99995,0.77069,0.79697
0.952,0.59398,0.99995,0.77069,0.79697
0.953,0.59398,0.99995,0.77069,0.79697
0.954,0.59398,0.99995,0.77069,0.79697
0.955,0.59398,0.99995,0.77069,0.79697
0.956,0.59398,0.99995,0.77069,0.79697
0.957,0.59398,0.99995,0.77069,0.79697
0.958,0.59398,0.99995,0.77069,0.79697
0.959,0.59398,0.99995,0.77069,0.79697
0.96,0.59398,0.99995,0.77069,0.79697
0.961,0.59398,0.99995,0.77069,0.79697
0.962,0.59398,0.99995,0.77069,0.79697
0.963,0.59398,0.99995,0.77069,0.79697
0.964,0.59398,0.99995,0.77069,0.79697
0.965,0.59398,0.99995,0.77069,0.79697
0.966,0.59398,0.99996,0.77069,0.79697
0.967,0.59398,0.99996,0.77069,0.79697
0.968,0.59398,0.99996,0.77069,0.79697
0.969,0.59398,0.99996,0.77069,0.79697
0.97,0.59398,0.99996,0.77069,0.79697
0.971,0.59398,0.99996,0.77069,0.79697
0.972,0.59398,0.99996,0.77069,0.79697
0.973,0.59398,0.99996,0.77069,0.79697
0.974,0.59398,0.99997,0.77069,0.79698
0.975,0.59398,0.99997,0.77069,0.79698
0.976,0.59398,0.99997,0.77069,0.79698
0.977,0.59398,0.99997,0.77069,0.79698
0.978,0.59398,0.99997,0.77069,0.79698
0.979,0.59398,0.99997,0.77069,0.79698
0.98,0.59398,0.99997,0.77069,0.79698
0.981,0.59398,0.99997,0.77069,0.79698
0.982,0.59398,0.99997,0.77069,0.79698
0.983,0.59398,0.99998,0.7707,0.79698
0.984,0.59398,0.99998,0.7707,0.79698
0.985,0.59398,0.99998,0.7707,0.79698
0.986,0.59398,0.99998,0.7707,0.79698
0.987,0.59398,0.99998,0.7707,0.79698
0.988,0.59398,0.99999,0.7707,0.79699
0.989,0.59398,0.99999,0.7707,0.79699
0.99,0.59398,0.99999,0.7707,0.79699
0.991,0.59398,0.99999,0.7707,0.79699
0.992,0.59398,0.99999,0.7707,0.79699
0.993,0.59398,0.99999,0.7707,0.79699
0.994,0.59398,1.0,0.7707,0.79699
0.995,0.59398,1.0,0.7707,0.79699
0.996,0.59398,1.0,0.7707,0.79699
0.997,0.59398,1.0,0.7707,0.79699
0.998,0.59398,1.0,0.7707,0.79699
0.999,0.33083,1.0,0.57518,0.66541
