threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.9812,0.99884,0.98998,0.99002
0.584,0.9812,0.99884,0.98998,0.99002
0.585,0.9812,0.99884,0.98998,0.99002
0.586,0.9812,0.99884,0.98998,0.99002
0.587,0.9812,0.99884,0.98998,0.99002
0.588,0.9812,0.99884,0.98998,0.99002
0.589,0.9812,0.99884,0.98998,0.99002
0.59,0.9812,0.99884,0.98998,0.99002
0.591,0.9812,0.99884,0.98998,0.99002
0.592,0.9812,0.99884,0.98998,0.99002
0.593,0.9812,0.99884,0.98998,0.99002
0.594,0.9812,0.99884,0.98998,0.99002
0.595,0.9812,0.99884,0.98998,0.99002
0.596,0.9812,0.99884,0.98998,0.99002
0.597,0.9812,0.99884,0.98998,0.99002
0.598,0.9812,0.99884,0.98998,0.99002
0.599,0.9812,0.99884,0.98998,0.99002
0.6,0.9812,0.99884,0.98998,0.99002
0.601,0.9812,0.99884,0.98998,0.99002
0.602,0.9812,0.99884,0.98998,0.99002
0.603,0.9812,0.99884,0.98998,0.99002
0.604,0.9812,0.99884,0.98998,0.99002
0.605,0.9812,0.99884,0.98998,0.99002
0.606,0.9812,0.99884,0.98998,0.99002
0.607,0.9812,0.99884,0.98998,0.99002
0.608,0.9812,0.99884,0.98998,0.99002
0.609,0.9812,0.99884,0.98998,0.99002
0.61,0.9812,0.99884,0.98998,0.99002
0.611,0.9812,0.99884,0.98998,0.99002
0.612,0.9812,0.99884,0.98998,0.99002
0.613,0.9812,0.99884,0.98998,0.99002
0.614,0.9812,0.99884,0.98998,0.99002
0.615,0.9812,0.99884,0.98998,0.99002
0.616,0.9812,0.99884,0.98998,0.99002
0.617,0.9812,0.99884,0.98998,0.99002
0.618,0.9812,0.99884,0.98998,0.99002
0.619,0.9812,0.99884,0.98998,0.99002
0.62,0.9812,0.99884,0.98998,0.99002
0.621,0.9812,0.99884,0.98998,0.99002
0.622,0.9812,0.99884,0.98998,0.99002
0.623,0.9812,0.99884,0.98998,0.99002
0.624,0.9812,0.99884,0.98998,0.99002
0.625,0.9812,0.99884,0.98998,0.99002
0.626,0.9812,0.99884,0.98998,0.99002
0.627,0.9812,0.99884,0.98998,0.99002
0.628,0.9812,0.99884,0.98998,0.99002
0.629,0.9812,0.99884,0.98998,0.99002
0.63,0.9812,0.99884,0.98998,0.99002
0.631,0.9812,0.99884,0.98998,0.99002
0.632,0.9812,0.99884,0.98998,0.99002
0.633,0.9812,0.99885,0.98999,0.99002
0.634,0.9812,0.99885,0.98999,0.99002
0.635,0.9812,0.99885,0.98999,0.99002
0.636,0.9812,0.99885,0.98999,0.99002
0.637,0.9812,0.99885,0.98999,0.99002
0.638,0.9812,0.99885,0.98999,0.99002
0.639,0.9812,0.99885,0.98999,0.99002
0.64,0.9812,0.99885,0.98999,0.99002
0.641,0.9812,0.99885,0.98999,0.99002
0.642,0.9812,0.99885,0.98999,0.99002
0.643,0.9812,0.99885,0.98999,0.99002
0.644,0.9812,0.99885,0.98999,0.99002
0.645,0.9812,0.99885,0.98999,0.99002
0.646,0.9812,0.99885,0.98999,0.99002
0.647,0.9812,0.99885,0.98999,0.99002
0.648,0.9812,0.99885,0.98999,0.99002
0.649,0.9812,0.99885,0.98999,0.99002
0.65,0.9812,0.99885,0.98999,0.99002
0.651,0.9812,0.99885,0.98999,0.99002
0.652,0.9812,0.99885,0.98999,0.99002
0.653,0.9812,0.99885,0.98999,0.99002
0.654,0.9812,0.99885,0.98999,0.99002
0.655,0.9812,0.99885,0.98999,0.99002
0.656,0.9812,0.99885,0.98999,0.99002
0.657,0.9812,0.99885,0.98999,0.99002
0.658,0.9812,0.99885,0.98999,0.99002
0.659,0.9812,0.99885,0.98999,0.99002
0.66,0.9812,0.99885,0.98999,0.99002
0.661,0.9812,0.99885,0.98999,0.99002
0.662,0.9812,0.99885,0.98999,0.99002
0.663,0.9812,0.99885,0.98999,0.99002
0.664,0.9812,0.99885,0.98999,0.99002
0.665,0.9812,0.99885,0.98999,0.99002
0.666,0.9812,0.99885,0.98999,0.99002
0.667,0.9812,0.99885,0.98999,0.99002
0.668,0.9812,0.99885,0.98999,0.99002
0.669,0.9812,0.99885,0.98999,0.99002
0.67,0.9812,0.99885,0.98999,0.99002
0.671,0.9812,0.99885,0.98999,0.99002
0.672,0.9812,0.99885,0.98999,0.99002
0.673,0.9812,0.99885,0.98999,0.99002
0.674,0.9812,0.99885,0.98999,0.99002
0.675,0.9812,0.99885,0.98999,0.99002
0.676,0.9812,0.99885,0.98999,0.99002
0.677,0.9812,0.99885,0.98999,0.99002
0.678,0.9812,0.99885,0.98999,0.99002
0.679,0.9812,0.99885,0.98999,0.99002
0.68,0.9812,0.99885,0.98999,0.99002
0.681,0.9812,0.99885,0.98999,0.99002
0.682,0.9812,0.99885,0.98999,0.99002
0.683,0.9812,0.99885,0.98999,0.99002
0.684,0.9812,0.99885,0.98999,0.99002
0.685,0.9812,0.99885,0.98999,0.99002
0.686,0.9812,0.99885,0.98999,0.99002
0.687,0.9812,0.99885,0.98999,0.99002
0.688,0.9812,0.99885,0.98999,0.99002
0.689,0.9812,0.99885,0.98999,0.99002
0.69,0.9812,0.99885,0.98999,0.99002
0.691,0.9812,0.99885,0.98999,0.99002
0.692,0.9812,0.99885,0.98999,0.99002
0.693,0.9812,0.99885,0.98999,0.99002
0.694,0.9812,0.99885,0.98999,0.99002
0.695,0.9812,0.99885,0.98999,0.99002
0.696,0.9812,0.99885,0.98999,0.99002
0.697,0.9812,0.99885,0.98999,0.99002
0.698,0.9812,0.99885,0.98999,0.99002
0.699,0.9812,0.99885,0.98999,0.99003
0.7,0.9812,0.99885,0.98999,0.99003
0.701,0.9812,0.99885,0.98999,0.99003
0.702,0.9812,0.99885,0.98999,0.99003
0.703,0.9812,0.99885,0.98999,0.99003
0.704,0.9812,0.99885,0.98999,0.99003
0.705,0.9812,0.99885,0.98999,0.99003
0.706,0.9812,0.99885,0.98999,0.99003
0.707,0.9812,0.99885,0.98999,0.99003
0.708,0.9812,0.99885,0.98999,0.99003
0.709,0.9812,0.99885,0.98999,0.99003
0.71,0.9812,0.99885,0.98999,0.99003
0.711,0.9812,0.99885,0.98999,0.99003
0.712,0.9812,0.99885,0.98999,0.99003
0.713,0.9812,0.99885,0.98999,0.99003
0.714,0.9812,0.99885,0.98999,0.99003
0.715,0.9812,0.99885,0.98999,0.99003
0.716,0.9812,0.99885,0.98999,0.99003
0.717,0.9812,0.99885,0.98999,0.99003
0.718,0.9812,0.99885,0.98999,0.99003
0.719,0.9812,0.99885,0.98999,0.99003
0.72,0.9812,0.99885,0.98999,0.99003
0.721,0.9812,0.99885,0.98999,0.99003
0.722,0.9812,0.99885,0.98999,0.99003
0.723,0.9812,0.99885,0.98999,0.99003
0.724,0.9812,0.99885,0.98999,0.99003
0.725,0.9812,0.99885,0.98999,0.99003
0.726,0.9812,0.99885,0.98999,0.99003
0.727,0.9812,0.99885,0.98999,0.99003
0.728,0.9812,0.99885,0.98999,0.99003
0.729,0.9812,0.99885,0.98999,0.99003
0.73,0.9812,0.99885,0.98999,0.99003
0.731,0.9812,0.99885,0.98999,0.99003
0.732,0.9812,0.99885,0.98999,0.99003
0.733,0.9812,0.99885,0.98999,0.99003
0.734,0.9812,0.99885,0.98999,0.99003
0.735,0.9812,0.99885,0.98999,0.99003
0.736,0.9812,0.99885,0.98999,0.99003
0.737,0.9812,0.99885,0.98999,0.99003
0.738,0.9812,0.99885,0.98999,0.99003
0.739,0.9812,0.99885,0.98999,0.99003
0.74,0.9812,0.99885,0.98999,0.99003
0.741,0.9812,0.99885,0.98999,0.99003
0.742,0.9812,0.99885,0.98999,0.99003
0.743,0.9812,0.99885,0.98999,0.99003
0.744,0.9812,0.99885,0.98999,0.99003
0.745,0.9812,0.99885,0.98999,0.99003
0.746,0.9812,0.99885,0.98999,0.99003
0.747,0.9812,0.99885,0.98999,0.99003
0.748,0.9812,0.99885,0.98999,0.99003
0.749,0.9812,0.99885,0.98999,0.99003
0.75,0.9812,0.99885,0.98999,0.99003
0.751,0.9812,0.99886,0.98999,0.99003
0.752,0.9812,0.99886,0.98999,0.99003
0.753,0.9812,0.99886,0.98999,0.99003
0.754,0.9812,0.99886,0.98999,0.99003
0.755,0.9812,0.99886,0.98999,0.99003
0.756,0.9812,0.99886,0.98999,0.99003
0.757,0.97932,0.99886,0.98904,0.98909
0.758,0.97744,0.99886,0.98809,0.98815
0.759,0.97744,0.99886,0.98809,0.98815
0.76,0.97556,0.99886,0.98714,0.98721
0.761,0.97556,0.99886,0.98714,0.98721
0.762,0.97556,0.99886,0.98714,0.98721
0.763,0.97368,0.99886,0.98619,0.98627
0.764,0.97368,0.99886,0.98619,0.98627
0.765,0.97368,0.99886,0.98619,0.98627
0.766,0.97368,0.99887,0.9862,0.98628
0.767,0.97368,0.99887,0.9862,0.98628
0.768,0.97368,0.99887,0.9862,0.98628
0.769,0.97368,0.99887,0.9862,0.98628
0.77,0.97368,0.99887,0.9862,0.98628
0.771,0.97368,0.99887,0.9862,0.98628
0.772,0.97368,0.99887,0.9862,0.98628
0.773,0.97368,0.99888,0.9862,0.98628
0.774,0.97368,0.99888,0.9862,0.98628
0.775,0.97368,0.99888,0.9862,0.98628
0.776,0.97368,0.99888,0.9862,0.98628
0.777,0.97368,0.99888,0.9862,0.98628
0.778,0.97368,0.99888,0.9862,0.98628
0.779,0.97368,0.99888,0.9862,0.98628
0.78,0.97368,0.99889,0.98621,0.98629
0.781,0.97368,0.99889,0.98621,0.98629
0.782,0.97368,0.99889,0.98621,0.98629
0.783,0.97368,0.99889,0.98621,0.98629
0.784,0.97368,0.99889,0.98621,0.98629
0.785,0.97368,0.99889,0.98621,0.98629
0.786,0.97368,0.99889,0.98621,0.98629
0.787,0.97368,0.99889,0.98621,0.98629
0.788,0.97368,0.99889,0.98621,0.98629
0.789,0.97368,0.99889,0.98621,0.98629
0.79,0.97368,0.99889,0.98621,0.98629
0.791,0.97368,0.99889,0.98621,0.98629
0.792,0.97368,0.99889,0.98621,0.98629
0.793,0.97368,0.99889,0.98621,0.98629
0.794,0.97368,0.99889,0.98621,0.98629
0.795,0.91165,0.99916,0.9544,0.9554
0.796,0.90977,0.99916,0.95342,0.95446
0.797,0.90789,0.99916,0.95243,0.95352
0.798,0.90789,0.99916,0.95243,0.95352
0.799,0.90789,0.99916,0.95243,0.95352
0.8,0.90789,0.99916,0.95243,0.95352
0.801,0.90789,0.99916,0.95243,0.95352
0.802,0.90789,0.99916,0.95243,0.95353
0.803,0.90789,0.99916,0.95243,0.95353
0.804,0.90789,0.99916,0.95243,0.95353
0.805,0.90789,0.99916,0.95243,0.95353
0.806,0.90789,0.99916,0.95243,0.95353
0.807,0.90789,0.99916,0.95243,0.95353
0.808,0.90789,0.99916,0.95243,0.95353
0.809,0.90789,0.99916,0.95243,0.95353
0.81,0.90789,0.99916,0.95243,0.95353
0.811,0.90789,0.99916,0.95243,0.95353
0.812,0.90789,0.99916,0.95243,0.95353
0.813,0.90789,0.99916,0.95243,0.95353
0.814,0.90789,0.99916,0.95244,0.95353
0.815,0.90789,0.99916,0.95244,0.95353
0.816,0.90789,0.99916,0.95244,0.95353
0.817,0.90789,0.99917,0.95244,0.95353
0.818,0.90789,0.99917,0.95244,0.95353
0.819,0.90789,0.99917,0.95244,0.95353
0.82,0.90789,0.99917,0.95244,0.95353
0.821,0.90789,0.99917,0.95244,0.95353
0.822,0.90789,0.99917,0.95244,0.95353
0.823,0.90789,0.99917,0.95244,0.95353
0.824,0.90789,0.99917,0.95244,0.95353
0.825,0.90789,0.99917,0.95244,0.95353
0.826,0.90789,0.99917,0.95244,0.95353
0.827,0.90789,0.99917,0.95244,0.95353
0.828,0.90789,0.99917,0.95244,0.95353
0.829,0.90789,0.99917,0.95244,0.95353
0.83,0.90602,0.99917,0.95146,0.95259
0.831,0.90602,0.99917,0.95146,0.95259
0.832,0.8797,0.9992,0.93755,0.93945
0.833,0.83835,0.99925,0.91527,0.9188
0.834,0.82707,0.99925,0.90909,0.91316
0.835,0.82519,0.99925,0.90806,0.91222
0.836,0.82331,0.99925,0.90702,0.91128
0.837,0.82331,0.99925,0.90702,0.91128
0.838,0.82331,0.99925,0.90702,0.91128
0.839,0.81767,0.99926,0.90392,0.90847
0.84,0.81767,0.99926,0.90392,0.90847
0.841,0.81767,0.99926,0.90392,0.90847
0.842,0.81767,0.99927,0.90392,0.90847
0.843,0.81391,0.99928,0.90184,0.90659
0.844,0.81391,0.99928,0.90184,0.90659
0.845,0.81391,0.99931,0.90186,0.90661
0.846,0.81391,0.99931,0.90186,0.90661
0.847,0.81391,0.99931,0.90186,0.90661
0.848,0.81391,0.99931,0.90186,0.90661
0.849,0.81391,0.99931,0.90186,0.90661
0.85,0.81391,0.99932,0.90186,0.90662
0.851,0.81391,0.99932,0.90186,0.90662
0.852,0.79135,0.9994,0.88932,0.89538
0.853,0.76692,0.99943,0.87549,0.88318
0.854,0.69361,0.99959,0.83266,0.8466
0.855,0.68797,0.99961,0.82928,0.84379
0.856,0.67105,0.99968,0.81904,0.83536
0.857,0.65602,0.99972,0.80983,0.82787
0.858,0.58083,1.0,0.76212,0.79041
0.859,0.58083,1.0,0.76212,0.79041
0.86,0.58083,1.0,0.76212,0.79041
0.861,0.58083,1.0,0.76212,0.79041
0.862,0.58083,1.0,0.76212,0.79041
0.863,0.58083,1.0,0.76212,0.79041
0.864,0.58083,1.0,0.76212,0.79041
0.865,0.58083,1.0,0.76212,0.79041
0.866,0.58083,1.0,0.76212,0.79041
0.867,0.58083,1.0,0.76212,0.79041
0.868,0.58083,1.0,0.76212,0.79041
0.869,0.58083,1.0,0.76212,0.79041
0.87,0.58083,1.0,0.76212,0.79041
0.871,0.58083,1.0,0.76212,0.79041
0.872,0.58083,1.0,0.76212,0.79041
0.873,0.58083,1.0,0.76212,0.79041
0.874,0.58083,1.0,0.76212,0.79041
0.875,0.58083,1.0,0.76212,0.79041
0.876,0.58083,1.0,0.76212,0.79041
0.877,0.58083,1.0,0.76212,0.79041
0.878,0.58083,1.0,0.76212,0.79041
0.879,0.58083,1.0,0.76212,0.79041
0.88,0.58083,1.0,0.76212,0.79041
0.881,0.58083,1.0,0.76212,0.79041
0.882,0.58083,1.0,0.76212,0.79041
0.883,0.58083,1.0,0.76212,0.79041
0.884,0.58083,1.0,0.76212,0.79041
0.885,0.58083,1.0,0.76212,0.79041
0.886,0.58083,1.0,0.76212,0.79041
0.887,0.58083,1.0,0.76212,0.79041
0.888,0.58083,1.0,0.76212,0.79041
0.889,0.58083,1.0,0.76212,0.79041
0.89,0.58083,1.0,0.76212,0.79041
0.891,0.58083,1.0,0.76212,0.79041
0.892,0.58083,1.0,0.76212,0.79041
0.893,0.58083,1.0,0.76212,0.79041
0.894,0.58083,1.0,0.76212,0.79041
0.895,0.58083,1.0,0.76212,0.79041
0.896,0.58083,1.0,0.76212,0.79041
0.897,0.58083,1.0,0.76212,0.79041
0.898,0.58083,1.0,0.76212,0.79041
0.899,0.58083,1.0,0.76212,0.79041
0.9,0.58083,1.0,0.76212,0.79041
0.901,0.58083,1.0,0.76212,0.79041
0.902,0.58083,1.0,0.76212,0.79041
0.903,0.58083,1.0,0.76212,0.79041
0.904,0.58083,1.0,0.76212,0.79041
0.905,0.58083,1.0,0.76212,0.79041
0.906,0.58083,1.0,0.76212,0.79041
0.907,0.58083,1.0,0.76212,0.79041
0.908,0.58083,1.0,0.76212,0.79041
0.909,0.58083,1.0,0.76212,0.79041
0.91,0.58083,1.0,0.76212,0.79041
0.911,0.58083,1.0,0.76212,0.79041
0.912,0.58083,1.0,0.76212,0.79041
0.913,0.58083,1.0,0.76212,0.79041
0.914,0.58083,1.0,0.76212,0.79041
0.915,0.58083,1.0,0.76212,0.79041
0.916,0.58083,1.0,0.76212,0.79041
0.917,0.58083,1.0,0.76212,0.79041
0.918,0.58083,1.0,0.76212,0.79041
0.919,0.58083,1.0,0.76212,0.79041
0.92,0.58083,1.0,0.76212,0.79041
0.921,0.58083,1.0,0.76212,0.79041
0.922,0.58083,1.0,0.76212,0.79041
0.923,0.58083,1.0,0.76212,0.79041
0.924,0.58083,1.0,0.76212,0.79041
0.925,0.58083,1.0,0.76212,0.79041
0.926,0.58083,1.0,0.76212,0.79041
0.927,0.58083,1.0,0.76212,0.79041
0.928,0.58083,1.0,0.76212,0.79041
0.929,0.58083,1.0,0.76212,0.79041
0.93,0.58083,1.0,0.76212,0.79041
0.931,0.58083,1.0,0.76212,0.79041
0.932,0.58083,1.0,0.76212,0.79041
0.933,0.58083,1.0,0.76212,0.79041
0.934,0.58083,1.0,0.76212,0.79041
0.935,0.58083,1.0,0.76212,0.79041
0.936,0.58083,1.0,0.76212,0.79041
0.937,0.58083,1.0,0.76212,0.79041
0.938,0.58083,1.0,0.76212,0.79041
0.939,0.58083,1.0,0.76212,0.79041
0.94,0.58083,1.0,0.76212,0.79041
0.941,0.58083,1.0,0.76212,0.79041
0.942,0.58083,1.0,0.76212,0.79041
0.943,0.58083,1.0,0.76212,0.79041
0.944,0.58083,1.0,0.76212,0.79041
0.945,0.58083,1.0,0.76212,0.79041
0.946,0.58083,1.0,0.76212,0.79041
0.947,0.58083,1.0,0.76212,0.79041
0.948,0.58083,1.0,0.76212,0.79041
0.949,0.58083,1.0,0.76212,0.79041
0.95,0.58083,1.0,0.76212,0.79041
0.951,0.58083,1.0,0.76212,0.79041
0.952,0.58083,1.0,0.76212,0.79041
0.953,0.58083,1.0,0.76212,0.79041
0.954,0.58083,1.0,0.76212,0.79041
0.955,0.58083,1.0,0.76212,0.79041
0.956,0.58083,1.0,0.76212,0.79041
0.957,0.58083,1.0,0.76212,0.79041
0.958,0.58083,1.0,0.76212,0.79041
0.959,0.58083,1.0,0.76212,0.79041
0.96,0.58083,1.0,0.76212,0.79041
0.961,0.58083,1.0,0.76212,0.79041
0.962,0.58083,1.0,0.76212,0.79041
0.963,0.58083,1.0,0.76212,0.79041
0.964,0.58083,1.0,0.76212,0.79041
0.965,0.58083,1.0,0.76212,0.79041
0.966,0.58083,1.0,0.76212,0.79041
0.967,0.58083,1.0,0.76212,0.79041
0.968,0.58083,1.0,0.76212,0.79041
0.969,0.58083,1.0,0.76212,0.79041
0.97,0.58083,1.0,0.76212,0.79041
0.971,0.58083,1.0,0.76212,0.79041
0.972,0.58083,1.0,0.76212,0.79041
0.973,0.58083,1.0,0.76212,0.79041
0.974,0.57707,1.0,0.75965,0.78853
0.975,0.57707,1.0,0.75965,0.78853
0.976,0.57707,1.0,0.75965,0.78853
0.977,0.56015,1.0,0.74843,0.78008
0.978,0.18045,1.0,0.4248,0.59023
0.979,0.11654,1.0,0.34138,0.55827
0.98,0.11654,1.0,0.34138,0.55827
0.981,0.03383,1.0,0.18394,0.51692
0.982,0.0,1.0,0.0,0.5
0.983,0.0,1.0,0.0,0.5
0.984,0.0,1.0,0.0,0.5
0.985,0.0,1.0,0.0,0.5
0.986,0.0,1.0,0.0,0.5
0.987,0.0,1.0,0.0,0.5
0.988,0.0,1.0,0.0,0.5
0.989,0.0,1.0,0.0,0.5
0.99,0.0,1.0,0.0,0.5
0.991,0.0,1.0,0.0,0.5
0.992,0.0,1.0,0.0,0.5
0.993,0.0,1.0,0.0,0.5
0.994,0.0,1.0,0.0,0.5
0.995,0.0,1.0,0.0,0.5
0.996,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
