threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97744,0.99565,0.9865,0.98654
0.582,0.97744,0.99565,0.9865,0.98654
0.583,0.97744,0.99565,0.9865,0.98654
0.584,0.97744,0.99565,0.9865,0.98654
0.585,0.97744,0.99565,0.9865,0.98655
0.586,0.97744,0.99565,0.98651,0.98655
0.587,0.97744,0.99565,0.98651,0.98655
0.588,0.97744,0.99565,0.98651,0.98655
0.589,0.97744,0.99565,0.98651,0.98655
0.59,0.97744,0.99566,0.98651,0.98655
0.591,0.97744,0.99566,0.98651,0.98655
0.592,0.97744,0.99567,0.98651,0.98655
0.593,0.97744,0.99567,0.98651,0.98655
0.594,0.97744,0.99567,0.98651,0.98655
0.595,0.97744,0.99567,0.98651,0.98655
0.596,0.97744,0.99567,0.98651,0.98655
0.597,0.97744,0.99567,0.98651,0.98655
0.598,0.97744,0.99567,0.98651,0.98655
0.599,0.97744,0.99567,0.98651,0.98655
0.6,0.97744,0.99567,0.98651,0.98655
0.601,0.97744,0.99567,0.98651,0.98655
0.602,0.97744,0.99567,0.98651,0.98655
0.603,0.97744,0.99567,0.98651,0.98655
0.604,0.97744,0.99567,0.98651,0.98655
0.605,0.97744,0.99567,0.98651,0.98655
0.606,0.97744,0.99567,0.98651,0.98655
0.607,0.97744,0.99567,0.98651,0.98655
0.608,0.97744,0.99567,0.98651,0.98655
0.609,0.97744,0.99567,0.98651,0.98655
0.61,0.97744,0.99567,0.98651,0.98655
0.611,0.97744,0.99567,0.98651,0.98655
0.612,0.97744,0.99567,0.98652,0.98656
0.613,0.97744,0.99567,0.98652,0.98656
0.614,0.97744,0.99567,0.98652,0.98656
0.615,0.97744,0.99567,0.98652,0.98656
0.616,0.97744,0.99567,0.98652,0.98656
0.617,0.97744,0.99567,0.98652,0.98656
0.618,0.97744,0.99567,0.98652,0.98656
0.619,0.97744,0.99567,0.98652,0.98656
0.62,0.97744,0.99567,0.98652,0.98656
0.621,0.97744,0.99567,0.98652,0.98656
0.622,0.97744,0.99567,0.98652,0.98656
0.623,0.97744,0.99567,0.98652,0.98656
0.624,0.97744,0.99568,0.98652,0.98656
0.625,0.97744,0.99568,0.98652,0.98656
0.626,0.97744,0.99568,0.98652,0.98656
0.627,0.97744,0.99568,0.98652,0.98656
0.628,0.97744,0.99568,0.98652,0.98656
0.629,0.97744,0.99568,0.98652,0.98656
0.63,0.97744,0.99568,0.98652,0.98656
0.631,0.97744,0.99568,0.98652,0.98656
0.632,0.97744,0.99568,0.98652,0.98656
0.633,0.97744,0.99568,0.98652,0.98656
0.634,0.97744,0.99568,0.98652,0.98656
0.635,0.97744,0.99568,0.98652,0.98656
0.636,0.97744,0.99569,0.98652,0.98657
0.637,0.97744,0.99569,0.98652,0.98657
0.638,0.97744,0.99569,0.98652,0.98657
0.639,0.97744,0.99569,0.98652,0.98657
0.64,0.97744,0.99569,0.98652,0.98657
0.641,0.97744,0.99569,0.98653,0.98657
0.642,0.97744,0.9957,0.98653,0.98657
0.643,0.97744,0.9957,0.98653,0.98657
0.644,0.97744,0.9957,0.98653,0.98657
0.645,0.97744,0.9957,0.98653,0.98657
0.646,0.97744,0.9957,0.98653,0.98657
0.647,0.97744,0.9957,0.98653,0.98657
0.648,0.97744,0.9957,0.98653,0.98657
0.649,0.97744,0.9957,0.98653,0.98657
0.65,0.97744,0.9957,0.98653,0.98657
0.651,0.97744,0.9957,0.98653,0.98657
0.652,0.97744,0.9957,0.98653,0.98657
0.653,0.97744,0.9957,0.98653,0.98657
0.654,0.97744,0.9957,0.98653,0.98657
0.655,0.97744,0.9957,0.98653,0.98657
0.656,0.97744,0.9957,0.98653,0.98657
0.657,0.97744,0.9957,0.98653,0.98657
0.658,0.97744,0.9957,0.98653,0.98657
0.659,0.97744,0.9957,0.98653,0.98657
0.66,0.97744,0.9957,0.98653,0.98657
0.661,0.97744,0.9957,0.98653,0.98657
0.662,0.97744,0.9957,0.98653,0.98657
0.663,0.97744,0.9957,0.98653,0.98657
0.664,0.97744,0.9957,0.98653,0.98657
0.665,0.97744,0.9957,0.98653,0.98657
0.666,0.97744,0.9957,0.98653,0.98657
0.667,0.97744,0.9957,0.98653,0.98657
0.668,0.97744,0.9957,0.98653,0.98657
0.669,0.97744,0.99571,0.98653,0.98658
0.67,0.97744,0.99571,0.98653,0.98658
0.671,0.97744,0.99571,0.98654,0.98658
0.672,0.97744,0.99571,0.98654,0.98658
0.673,0.97744,0.99571,0.98654,0.98658
0.674,0.97744,0.99571,0.98654,0.98658
0.675,0.97744,0.99572,0.98654,0.98658
0.676,0.97744,0.99572,0.98654,0.98658
0.677,0.97744,0.99572,0.98654,0.98658
0.678,0.97744,0.99572,0.98654,0.98658
0.679,0.97744,0.99572,0.98654,0.98658
0.68,0.97744,0.99572,0.98654,0.98658
0.681,0.97744,0.99572,0.98654,0.98658
0.682,0.97744,0.99572,0.98654,0.98658
0.683,0.97744,0.99572,0.98654,0.98658
0.684,0.97744,0.99572,0.98654,0.98658
0.685,0.97744,0.99572,0.98654,0.98658
0.686,0.97744,0.99572,0.98654,0.98658
0.687,0.97744,0.99572,0.98654,0.98658
0.688,0.97744,0.99572,0.98654,0.98658
0.689,0.97744,0.99572,0.98654,0.98658
0.69,0.97744,0.99572,0.98654,0.98658
0.691,0.97744,0.99572,0.98654,0.98658
0.692,0.97744,0.99573,0.98654,0.98659
0.693,0.97744,0.99573,0.98654,0.98659
0.694,0.97744,0.99573,0.98654,0.98659
0.695,0.97744,0.99573,0.98654,0.98659
0.696,0.97744,0.99573,0.98655,0.98659
0.697,0.97744,0.99573,0.98655,0.98659
0.698,0.97744,0.99573,0.98655,0.98659
0.699,0.97744,0.99574,0.98655,0.98659
0.7,0.97744,0.99574,0.98655,0.98659
0.701,0.97744,0.99574,0.98655,0.98659
0.702,0.97744,0.99574,0.98655,0.98659
0.703,0.97744,0.99574,0.98655,0.98659
0.704,0.97744,0.99574,0.98655,0.98659
0.705,0.97744,0.99574,0.98655,0.98659
0.706,0.97744,0.99575,0.98655,0.98659
0.707,0.97744,0.99575,0.98655,0.98659
0.708,0.97744,0.99575,0.98655,0.98659
0.709,0.97744,0.99575,0.98655,0.98659
0.71,0.97744,0.99575,0.98655,0.98659
0.711,0.97744,0.99575,0.98655,0.98659
0.712,0.97744,0.99575,0.98655,0.98659
0.713,0.97744,0.99575,0.98655,0.98659
0.714,0.97744,0.99575,0.98655,0.98659
0.715,0.97744,0.99575,0.98655,0.98659
0.716,0.97744,0.99575,0.98655,0.98659
0.717,0.97744,0.99575,0.98655,0.98659
0.718,0.97744,0.99575,0.98655,0.98659
0.719,0.97744,0.99575,0.98655,0.98659
0.72,0.97744,0.99575,0.98655,0.98659
0.721,0.97744,0.99575,0.98655,0.98659
0.722,0.97744,0.99575,0.98655,0.98659
0.723,0.97744,0.99575,0.98655,0.98659
0.724,0.97744,0.99575,0.98655,0.98659
0.725,0.97744,0.99575,0.98655,0.9866
0.726,0.97744,0.99575,0.98655,0.9866
0.727,0.97744,0.99575,0.98655,0.9866
0.728,0.97744,0.99575,0.98655,0.9866
0.729,0.97744,0.99575,0.98655,0.9866
0.73,0.97744,0.99576,0.98656,0.9866
0.731,0.97744,0.99579,0.98657,0.98662
0.732,0.97556,0.99583,0.98565,0.9857
0.733,0.97556,0.99595,0.9857,0.98576
0.734,0.97556,0.996,0.98573,0.98578
0.735,0.97556,0.99605,0.98575,0.98581
0.736,0.97556,0.99612,0.98579,0.98584
0.737,0.97556,0.99619,0.98582,0.98588
0.738,0.97556,0.99624,0.98585,0.9859
0.739,0.97556,0.99631,0.98588,0.98594
0.74,0.97368,0.99636,0.98496,0.98502
0.741,0.97368,0.99644,0.985,0.98506
0.742,0.9718,0.9966,0.98412,0.9842
0.743,0.9718,0.99663,0.98414,0.98422
0.744,0.9718,0.9967,0.98417,0.98425
0.745,0.9718,0.99674,0.98419,0.98427
0.746,0.9718,0.99677,0.98421,0.98429
0.747,0.9718,0.9968,0.98422,0.9843
0.748,0.9718,0.99684,0.98424,0.98432
0.749,0.96992,0.99687,0.9833,0.9834
0.75,0.96992,0.99688,0.98331,0.9834
0.751,0.96992,0.9969,0.98332,0.98341
0.752,0.96992,0.99693,0.98334,0.98343
0.753,0.96992,0.99697,0.98336,0.98345
0.754,0.96992,0.997,0.98337,0.98346
0.755,0.96992,0.99702,0.98338,0.98347
0.756,0.96992,0.99703,0.98339,0.98348
0.757,0.96992,0.99708,0.98341,0.9835
0.758,0.96992,0.9971,0.98342,0.98351
0.759,0.96992,0.99711,0.98342,0.98352
0.76,0.96992,0.99713,0.98343,0.98353
0.761,0.96992,0.99715,0.98344,0.98354
0.762,0.96992,0.99718,0.98346,0.98355
0.763,0.96992,0.99719,0.98346,0.98356
0.764,0.96992,0.99721,0.98347,0.98357
0.765,0.96992,0.99722,0.98348,0.98357
0.766,0.96992,0.99724,0.98349,0.98358
0.767,0.96992,0.99727,0.9835,0.9836
0.768,0.96992,0.99729,0.98351,0.98361
0.769,0.96992,0.9973,0.98352,0.98361
0.77,0.96992,0.99732,0.98353,0.98362
0.771,0.96992,0.99733,0.98353,0.98363
0.772,0.96992,0.99734,0.98354,0.98363
0.773,0.96992,0.99737,0.98355,0.98365
0.774,0.96992,0.99738,0.98356,0.98365
0.775,0.96992,0.9974,0.98356,0.98366
0.776,0.96992,0.9974,0.98356,0.98366
0.777,0.96992,0.9974,0.98357,0.98366
0.778,0.96992,0.99741,0.98357,0.98367
0.779,0.96992,0.99742,0.98358,0.98367
0.78,0.96992,0.99744,0.98358,0.98368
0.781,0.96992,0.99746,0.9836,0.98369
0.782,0.96992,0.99747,0.9836,0.9837
0.783,0.96992,0.99749,0.98361,0.98371
0.784,0.96992,0.9975,0.98361,0.98371
0.785,0.96992,0.99752,0.98362,0.98372
0.786,0.96992,0.99752,0.98362,0.98372
0.787,0.96992,0.99753,0.98363,0.98373
0.788,0.96992,0.99754,0.98364,0.98373
0.789,0.96992,0.99755,0.98364,0.98374
0.79,0.96992,0.99755,0.98364,0.98374
0.791,0.96992,0.99755,0.98364,0.98374
0.792,0.96992,0.99755,0.98364,0.98374
0.793,0.96992,0.99755,0.98364,0.98374
0.794,0.96992,0.99758,0.98366,0.98375
0.795,0.96992,0.99758,0.98366,0.98375
0.796,0.96992,0.9976,0.98366,0.98376
0.797,0.96992,0.99761,0.98367,0.98377
0.798,0.96992,0.99764,0.98368,0.98378
0.799,0.96992,0.99765,0.98369,0.98379
0.8,0.96992,0.99766,0.9837,0.98379
0.801,0.96992,0.99768,0.98371,0.9838
0.802,0.96992,0.9977,0.98371,0.98381
0.803,0.96992,0.99771,0.98372,0.98382
0.804,0.96992,0.99771,0.98372,0.98382
0.805,0.96992,0.99772,0.98373,0.98382
0.806,0.96992,0.99773,0.98373,0.98383
0.807,0.96992,0.99773,0.98373,0.98383
0.808,0.96992,0.99774,0.98373,0.98383
0.809,0.96992,0.99776,0.98374,0.98384
0.81,0.96992,0.99777,0.98375,0.98385
0.811,0.96992,0.99778,0.98375,0.98385
0.812,0.96992,0.99779,0.98376,0.98386
0.813,0.96992,0.99779,0.98376,0.98386
0.814,0.96992,0.99779,0.98376,0.98386
0.815,0.96992,0.99779,0.98376,0.98386
0.816,0.96992,0.9978,0.98376,0.98386
0.817,0.96992,0.9978,0.98376,0.98386
0.818,0.96992,0.9978,0.98376,0.98386
0.819,0.96992,0.9978,0.98376,0.98386
0.82,0.96992,0.99781,0.98377,0.98387
0.821,0.96992,0.99781,0.98377,0.98387
0.822,0.96992,0.99781,0.98377,0.98387
0.823,0.96992,0.99781,0.98377,0.98387
0.824,0.96992,0.99781,0.98377,0.98387
0.825,0.96992,0.99781,0.98377,0.98387
0.826,0.96992,0.99781,0.98377,0.98387
0.827,0.96992,0.99781,0.98377,0.98387
0.828,0.96992,0.99781,0.98377,0.98387
0.829,0.96992,0.99782,0.98377,0.98387
0.83,0.96992,0.99782,0.98377,0.98387
0.831,0.96992,0.99782,0.98377,0.98387
0.832,0.96992,0.99782,0.98377,0.98387
0.833,0.96992,0.99782,0.98377,0.98387
0.834,0.96992,0.99782,0.98377,0.98387
0.835,0.96992,0.99782,0.98377,0.98387
0.836,0.96992,0.99782,0.98377,0.98387
0.837,0.96992,0.99783,0.98378,0.98388
0.838,0.96992,0.99783,0.98378,0.98388
0.839,0.96992,0.99783,0.98378,0.98388
0.84,0.96992,0.99784,0.98378,0.98388
0.841,0.96992,0.99784,0.98378,0.98388
0.842,0.96992,0.99784,0.98378,0.98388
0.843,0.96992,0.99784,0.98378,0.98388
0.844,0.96992,0.99784,0.98378,0.98388
0.845,0.96992,0.99784,0.98378,0.98388
0.846,0.96992,0.99784,0.98379,0.98388
0.847,0.96992,0.99786,0.98379,0.98389
0.848,0.96992,0.99786,0.98379,0.98389
0.849,0.96992,0.99786,0.98379,0.98389
0.85,0.96992,0.99786,0.98379,0.98389
0.851,0.96992,0.99786,0.98379,0.98389
0.852,0.96992,0.99787,0.9838,0.9839
0.853,0.96992,0.99787,0.9838,0.9839
0.854,0.96992,0.99787,0.9838,0.9839
0.855,0.96992,0.99787,0.9838,0.9839
0.856,0.96992,0.99787,0.9838,0.9839
0.857,0.96992,0.99788,0.9838,0.9839
0.858,0.96992,0.99788,0.9838,0.9839
0.859,0.96992,0.99788,0.9838,0.9839
0.86,0.96992,0.99788,0.9838,0.9839
0.861,0.96992,0.99789,0.98381,0.98391
0.862,0.96992,0.99789,0.98381,0.98391
0.863,0.96992,0.99789,0.98381,0.98391
0.864,0.96992,0.99789,0.98381,0.98391
0.865,0.96992,0.99789,0.98381,0.98391
0.866,0.96992,0.9979,0.98381,0.98391
0.867,0.96992,0.99791,0.98382,0.98392
0.868,0.96992,0.99794,0.98383,0.98393
0.869,0.96992,0.99796,0.98384,0.98394
0.87,0.96992,0.99798,0.98385,0.98395
0.871,0.96992,0.998,0.98386,0.98396
0.872,0.96992,0.998,0.98386,0.98396
0.873,0.96992,0.998,0.98386,0.98396
0.874,0.96992,0.998,0.98386,0.98396
0.875,0.96992,0.998,0.98386,0.98396
0.876,0.96992,0.998,0.98386,0.98396
0.877,0.96992,0.998,0.98386,0.98396
0.878,0.96992,0.99801,0.98387,0.98397
0.879,0.96992,0.99801,0.98387,0.98397
0.88,0.96992,0.99802,0.98387,0.98397
0.881,0.96992,0.99803,0.98388,0.98398
0.882,0.96992,0.99803,0.98388,0.98398
0.883,0.96992,0.99803,0.98388,0.98398
0.884,0.96992,0.99804,0.98388,0.98398
0.885,0.96992,0.99805,0.98389,0.98399
0.886,0.96992,0.99806,0.98389,0.98399
0.887,0.96992,0.99808,0.9839,0.984
0.888,0.96992,0.99809,0.98391,0.98401
0.889,0.96992,0.9981,0.98391,0.98401
0.89,0.96992,0.9981,0.98391,0.98401
0.891,0.96992,0.9981,0.98391,0.98401
0.892,0.96992,0.9981,0.98391,0.98401
0.893,0.96992,0.99811,0.98392,0.98402
0.894,0.96992,0.99811,0.98392,0.98402
0.895,0.96992,0.99812,0.98392,0.98402
0.896,0.96992,0.99813,0.98393,0.98403
0.897,0.96992,0.99814,0.98393,0.98403
0.898,0.96992,0.99815,0.98393,0.98404
0.899,0.96992,0.99815,0.98394,0.98404
0.9,0.96992,0.99815,0.98394,0.98404
0.901,0.96992,0.99815,0.98394,0.98404
0.902,0.96992,0.99816,0.98394,0.98404
0.903,0.96992,0.99816,0.98394,0.98404
0.904,0.96992,0.99816,0.98394,0.98404
0.905,0.96992,0.99816,0.98394,0.98404
0.906,0.96992,0.99816,0.98394,0.98404
0.907,0.96805,0.99817,0.98299,0.98311
0.908,0.94925,0.99817,0.9734,0.97371
0.909,0.93797,0.99818,0.96761,0.96807
0.91,0.93797,0.99818,0.96761,0.96808
0.911,0.93797,0.99818,0.96761,0.96808
0.912,0.93797,0.99818,0.96761,0.96808
0.913,0.93797,0.99818,0.96761,0.96808
0.914,0.93421,0.99819,0.96567,0.9662
0.915,0.93233,0.99819,0.9647,0.96526
0.916,0.93233,0.9982,0.9647,0.96526
0.917,0.93233,0.99821,0.96471,0.96527
0.918,0.93233,0.99822,0.96471,0.96528
0.919,0.93233,0.99822,0.96471,0.96528
0.92,0.93233,0.99824,0.96472,0.96529
0.921,0.93233,0.99824,0.96472,0.96529
0.922,0.93233,0.99824,0.96472,0.96529
0.923,0.93233,0.99825,0.96473,0.96529
0.924,0.93233,0.99825,0.96473,0.96529
0.925,0.93233,0.99825,0.96473,0.96529
0.926,0.93233,0.99825,0.96473,0.96529
0.927,0.93233,0.99826,0.96473,0.96529
0.928,0.93233,0.99826,0.96473,0.9653
0.929,0.93233,0.99826,0.96473,0.9653
0.93,0.93233,0.99826,0.96473,0.9653
0.931,0.93233,0.99826,0.96473,0.9653
0.932,0.93233,0.99826,0.96473,0.9653
0.933,0.93233,0.99826,0.96473,0.9653
0.934,0.93233,0.99826,0.96473,0.9653
0.935,0.93233,0.99826,0.96473,0.9653
0.936,0.93233,0.99826,0.96473,0.9653
0.937,0.93233,0.99826,0.96473,0.9653
0.938,0.93233,0.99826,0.96473,0.9653
0.939,0.93233,0.99827,0.96474,0.9653
0.94,0.93233,0.99827,0.96474,0.9653
0.941,0.93233,0.99828,0.96474,0.9653
0.942,0.93233,0.99828,0.96474,0.9653
0.943,0.93233,0.99828,0.96474,0.9653
0.944,0.93233,0.99828,0.96474,0.9653
0.945,0.93233,0.99828,0.96474,0.96531
0.946,0.93233,0.99828,0.96474,0.96531
0.947,0.93233,0.99828,0.96474,0.96531
0.948,0.93233,0.99828,0.96474,0.96531
0.949,0.93233,0.99828,0.96474,0.96531
0.95,0.93233,0.99828,0.96474,0.96531
0.951,0.93233,0.99828,0.96474,0.96531
0.952,0.93233,0.99828,0.96474,0.96531
0.953,0.93233,0.99828,0.96474,0.96531
0.954,0.93233,0.99828,0.96474,0.96531
0.955,0.93233,0.9983,0.96475,0.96531
0.956,0.93233,0.9983,0.96475,0.96531
0.957,0.93233,0.9983,0.96475,0.96531
0.958,0.93233,0.9983,0.96475,0.96531
0.959,0.93233,0.9983,0.96475,0.96531
0.96,0.93233,0.9983,0.96475,0.96531
0.961,0.93233,0.9983,0.96475,0.96531
0.962,0.93233,0.9983,0.96475,0.96531
0.963,0.93233,0.9983,0.96475,0.96532
0.964,0.93233,0.99831,0.96475,0.96532
0.965,0.93233,0.99831,0.96476,0.96532
0.966,0.93233,0.99831,0.96476,0.96532
0.967,0.93233,0.99831,0.96476,0.96532
0.968,0.93233,0.99831,0.96476,0.96532
0.969,0.93233,0.99831,0.96476,0.96532
0.97,0.93233,0.99831,0.96476,0.96532
0.971,0.93233,0.99831,0.96476,0.96532
0.972,0.93233,0.99831,0.96476,0.96532
0.973,0.93233,0.99831,0.96476,0.96532
0.974,0.93233,0.99833,0.96476,0.96533
0.975,0.93233,0.99833,0.96476,0.96533
0.976,0.93233,0.99833,0.96476,0.96533
0.977,0.93233,0.99833,0.96477,0.96533
0.978,0.93233,0.99834,0.96477,0.96533
0.979,0.93233,0.99835,0.96478,0.96534
0.98,0.93233,0.99835,0.96478,0.96534
0.981,0.93233,0.99835,0.96478,0.96534
0.982,0.93233,0.99835,0.96478,0.96534
0.983,0.93233,0.99835,0.96478,0.96534
0.984,0.93233,0.99836,0.96478,0.96535
0.985,0.93233,0.99837,0.96478,0.96535
0.986,0.93233,0.99837,0.96478,0.96535
0.987,0.93233,0.99837,0.96478,0.96535
0.988,0.93233,0.99838,0.96479,0.96535
0.989,0.93233,0.9984,0.9648,0.96536
0.99,0.93233,0.99841,0.9648,0.96537
0.991,0.93233,0.99843,0.96481,0.96538
0.992,0.93233,0.99847,0.96484,0.9654
0.993,0.93233,0.99848,0.96484,0.9654
0.994,0.93233,0.99849,0.96484,0.96541
0.995,0.93233,0.99849,0.96484,0.96541
0.996,0.93233,0.9985,0.96485,0.96542
0.997,0.93233,0.99851,0.96485,0.96542
0.998,0.89098,0.99866,0.94328,0.94482
0.999,0.81579,0.99919,0.90284,0.90749
