threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98308,0.99634,0.98969,0.98971
0.582,0.98308,0.99634,0.98969,0.98971
0.583,0.98308,0.99634,0.98969,0.98971
0.584,0.98308,0.99635,0.98969,0.98971
0.585,0.98308,0.99635,0.98969,0.98971
0.586,0.98308,0.99635,0.9897,0.98972
0.587,0.98308,0.99635,0.9897,0.98972
0.588,0.98308,0.99636,0.9897,0.98972
0.589,0.98308,0.99636,0.9897,0.98972
0.59,0.98308,0.99636,0.9897,0.98972
0.591,0.98308,0.99636,0.9897,0.98972
0.592,0.98308,0.99637,0.9897,0.98973
0.593,0.98308,0.99637,0.9897,0.98973
0.594,0.98308,0.99637,0.9897,0.98973
0.595,0.98308,0.99637,0.9897,0.98973
0.596,0.98308,0.99637,0.98971,0.98973
0.597,0.98308,0.99638,0.98971,0.98973
0.598,0.98308,0.99638,0.98971,0.98973
0.599,0.98308,0.99638,0.98971,0.98973
0.6,0.98308,0.99638,0.98971,0.98973
0.601,0.98308,0.99638,0.98971,0.98973
0.602,0.98308,0.9964,0.98972,0.98974
0.603,0.98308,0.9964,0.98972,0.98974
0.604,0.98308,0.9964,0.98972,0.98974
0.605,0.98308,0.99641,0.98972,0.98975
0.606,0.98308,0.99644,0.98974,0.98976
0.607,0.98308,0.99658,0.98981,0.98983
0.608,0.98308,0.99673,0.98988,0.98991
0.609,0.98308,0.99685,0.98994,0.98997
0.61,0.98308,0.99698,0.99001,0.99003
0.611,0.98308,0.99706,0.99005,0.99007
0.612,0.98308,0.99714,0.99009,0.99011
0.613,0.98308,0.99722,0.99013,0.99015
0.614,0.98308,0.99729,0.99016,0.99019
0.615,0.98308,0.99735,0.99019,0.99022
0.616,0.98308,0.9974,0.99022,0.99024
0.617,0.98308,0.99745,0.99024,0.99027
0.618,0.98308,0.99752,0.99027,0.9903
0.619,0.98308,0.99757,0.9903,0.99032
0.62,0.98308,0.9976,0.99031,0.99034
0.621,0.98308,0.99763,0.99033,0.99036
0.622,0.98308,0.99766,0.99034,0.99037
0.623,0.98308,0.99768,0.99035,0.99038
0.624,0.98308,0.99771,0.99037,0.99039
0.625,0.98308,0.99773,0.99038,0.99041
0.626,0.98308,0.99775,0.99039,0.99042
0.627,0.98308,0.99777,0.9904,0.99043
0.628,0.98308,0.99779,0.99041,0.99043
0.629,0.98308,0.99781,0.99042,0.99044
0.63,0.98308,0.99781,0.99042,0.99045
0.631,0.98308,0.99783,0.99043,0.99045
0.632,0.98308,0.99785,0.99044,0.99047
0.633,0.98308,0.99786,0.99044,0.99047
0.634,0.98308,0.99787,0.99045,0.99048
0.635,0.98308,0.99788,0.99045,0.99048
0.636,0.98308,0.99789,0.99046,0.99048
0.637,0.98308,0.99791,0.99047,0.9905
0.638,0.98308,0.99792,0.99048,0.9905
0.639,0.98308,0.99794,0.99048,0.99051
0.64,0.98308,0.99795,0.99049,0.99052
0.641,0.98308,0.99797,0.9905,0.99053
0.642,0.98308,0.99799,0.99051,0.99054
0.643,0.98308,0.998,0.99052,0.99054
0.644,0.98308,0.99802,0.99052,0.99055
0.645,0.98308,0.99803,0.99053,0.99056
0.646,0.98308,0.99804,0.99053,0.99056
0.647,0.98308,0.99805,0.99054,0.99057
0.648,0.98308,0.99805,0.99054,0.99057
0.649,0.98308,0.99806,0.99054,0.99057
0.65,0.98308,0.99806,0.99054,0.99057
0.651,0.98308,0.99807,0.99055,0.99058
0.652,0.98308,0.99808,0.99056,0.99058
0.653,0.98308,0.99808,0.99056,0.99058
0.654,0.98308,0.99808,0.99056,0.99058
0.655,0.98308,0.99809,0.99056,0.99059
0.656,0.98308,0.99809,0.99056,0.99059
0.657,0.98308,0.99809,0.99056,0.99059
0.658,0.98308,0.9981,0.99056,0.99059
0.659,0.98308,0.99811,0.99057,0.9906
0.66,0.98308,0.99811,0.99057,0.9906
0.661,0.98308,0.99811,0.99057,0.9906
0.662,0.98308,0.99812,0.99057,0.9906
0.663,0.98308,0.99812,0.99057,0.9906
0.664,0.98308,0.99812,0.99057,0.9906
0.665,0.9812,0.99812,0.98963,0.98966
0.666,0.97556,0.99813,0.98678,0.98685
0.667,0.9718,0.99813,0.98488,0.98497
0.668,0.9718,0.99813,0.98488,0.98497
0.669,0.96992,0.99813,0.98393,0.98403
0.67,0.96805,0.99813,0.98297,0.98309
0.671,0.96617,0.99813,0.98202,0.98215
0.672,0.96429,0.99813,0.98106,0.98121
0.673,0.96429,0.99813,0.98106,0.98121
0.674,0.96429,0.99814,0.98107,0.98121
0.675,0.96429,0.99814,0.98107,0.98121
0.676,0.96429,0.99814,0.98107,0.98121
0.677,0.96429,0.99814,0.98107,0.98121
0.678,0.96429,0.99814,0.98107,0.98121
0.679,0.96429,0.99814,0.98107,0.98121
0.68,0.96429,0.99815,0.98107,0.98122
0.681,0.96429,0.99815,0.98107,0.98122
0.682,0.96429,0.99815,0.98107,0.98122
0.683,0.96429,0.99815,0.98107,0.98122
0.684,0.96429,0.99815,0.98107,0.98122
0.685,0.96429,0.99815,0.98107,0.98122
0.686,0.96429,0.99815,0.98107,0.98122
0.687,0.96429,0.99815,0.98107,0.98122
0.688,0.96429,0.99816,0.98108,0.98122
0.689,0.96429,0.99816,0.98108,0.98122
0.69,0.96429,0.99816,0.98108,0.98122
0.691,0.96241,0.99817,0.98012,0.98029
0.692,0.96241,0.99817,0.98012,0.98029
0.693,0.96241,0.99817,0.98013,0.98029
0.694,0.96053,0.99818,0.97917,0.97936
0.695,0.96053,0.9982,0.97918,0.97936
0.696,0.96053,0.9982,0.97918,0.97936
0.697,0.96053,0.99823,0.97919,0.97938
0.698,0.96053,0.99823,0.9792,0.97938
0.699,0.96053,0.99825,0.97921,0.97939
0.7,0.96053,0.99826,0.97921,0.9794
0.701,0.96053,0.99826,0.97921,0.9794
0.702,0.96053,0.99827,0.97922,0.9794
0.703,0.96053,0.99827,0.97922,0.9794
0.704,0.96053,0.99827,0.97922,0.9794
0.705,0.96053,0.99827,0.97922,0.9794
0.706,0.96053,0.99827,0.97922,0.9794
0.707,0.96053,0.99827,0.97922,0.9794
0.708,0.96053,0.99827,0.97922,0.9794
0.709,0.96053,0.99828,0.97922,0.97941
0.71,0.96053,0.99829,0.97922,0.97941
0.711,0.96053,0.99829,0.97923,0.97941
0.712,0.96053,0.9983,0.97923,0.97941
0.713,0.96053,0.9983,0.97923,0.97941
0.714,0.96053,0.9983,0.97923,0.97941
0.715,0.96053,0.9983,0.97923,0.97941
0.716,0.96053,0.9983,0.97923,0.97941
0.717,0.96053,0.9983,0.97923,0.97941
0.718,0.96053,0.99831,0.97924,0.97942
0.719,0.96053,0.99831,0.97924,0.97942
0.72,0.96053,0.99831,0.97924,0.97942
0.721,0.96053,0.99831,0.97924,0.97942
0.722,0.96053,0.99831,0.97924,0.97942
0.723,0.96053,0.99831,0.97924,0.97942
0.724,0.96053,0.99831,0.97924,0.97942
0.725,0.96053,0.99831,0.97924,0.97942
0.726,0.96053,0.99831,0.97924,0.97942
0.727,0.96053,0.99832,0.97924,0.97942
0.728,0.96053,0.99832,0.97924,0.97942
0.729,0.96053,0.99832,0.97924,0.97942
0.73,0.96053,0.99832,0.97924,0.97942
0.731,0.96053,0.99833,0.97924,0.97943
0.732,0.96053,0.99833,0.97924,0.97943
0.733,0.96053,0.99833,0.97924,0.97943
0.734,0.96053,0.99833,0.97925,0.97943
0.735,0.96053,0.99833,0.97925,0.97943
0.736,0.96053,0.99833,0.97925,0.97943
0.737,0.96053,0.99833,0.97925,0.97943
0.738,0.96053,0.99833,0.97925,0.97943
0.739,0.96053,0.99833,0.97925,0.97943
0.74,0.96053,0.99833,0.97925,0.97943
0.741,0.96053,0.99834,0.97925,0.97943
0.742,0.96053,0.99834,0.97925,0.97943
0.743,0.96053,0.99834,0.97925,0.97943
0.744,0.96053,0.99834,0.97925,0.97943
0.745,0.96053,0.99834,0.97925,0.97943
0.746,0.96053,0.99834,0.97925,0.97944
0.747,0.96053,0.99834,0.97925,0.97944
0.748,0.96053,0.99835,0.97926,0.97944
0.749,0.96053,0.99835,0.97926,0.97944
0.75,0.96053,0.99835,0.97926,0.97944
0.751,0.96053,0.99836,0.97926,0.97944
0.752,0.96053,0.99836,0.97926,0.97944
0.753,0.96053,0.99836,0.97926,0.97944
0.754,0.96053,0.99836,0.97926,0.97944
0.755,0.96053,0.99836,0.97926,0.97944
0.756,0.96053,0.99836,0.97926,0.97944
0.757,0.96053,0.99837,0.97926,0.97945
0.758,0.96053,0.99837,0.97927,0.97945
0.759,0.96053,0.99837,0.97927,0.97945
0.76,0.96053,0.99837,0.97927,0.97945
0.761,0.96053,0.99837,0.97927,0.97945
0.762,0.96053,0.99837,0.97927,0.97945
0.763,0.96053,0.99837,0.97927,0.97945
0.764,0.96053,0.99838,0.97927,0.97945
0.765,0.96053,0.99838,0.97927,0.97945
0.766,0.96053,0.99838,0.97927,0.97945
0.767,0.96053,0.99838,0.97927,0.97945
0.768,0.96053,0.99838,0.97927,0.97945
0.769,0.96053,0.99838,0.97927,0.97945
0.77,0.96053,0.99838,0.97927,0.97945
0.771,0.96053,0.99838,0.97927,0.97945
0.772,0.96053,0.99838,0.97927,0.97945
0.773,0.96053,0.99838,0.97927,0.97945
0.774,0.96053,0.99838,0.97927,0.97945
0.775,0.96053,0.99838,0.97927,0.97945
0.776,0.96053,0.99838,0.97927,0.97945
0.777,0.96053,0.99838,0.97927,0.97945
0.778,0.96053,0.99838,0.97927,0.97945
0.779,0.96053,0.99838,0.97927,0.97945
0.78,0.96053,0.99838,0.97927,0.97945
0.781,0.96053,0.99838,0.97927,0.97945
0.782,0.96053,0.99839,0.97928,0.97946
0.783,0.96053,0.99839,0.97928,0.97946
0.784,0.96053,0.99839,0.97928,0.97946
0.785,0.96053,0.99839,0.97928,0.97946
0.786,0.96053,0.99839,0.97928,0.97946
0.787,0.96053,0.9984,0.97928,0.97946
0.788,0.96053,0.9984,0.97928,0.97946
0.789,0.96053,0.9984,0.97928,0.97946
0.79,0.96053,0.99841,0.97929,0.97947
0.791,0.96053,0.99842,0.97929,0.97947
0.792,0.95865,0.99842,0.97833,0.97853
0.793,0.95865,0.99842,0.97833,0.97853
0.794,0.95865,0.99842,0.97833,0.97853
0.795,0.95865,0.99843,0.97833,0.97854
0.796,0.95865,0.99843,0.97834,0.97854
0.797,0.95865,0.99843,0.97834,0.97854
0.798,0.95865,0.99844,0.97834,0.97854
0.799,0.95865,0.99844,0.97834,0.97854
0.8,0.95113,0.99844,0.9745,0.97478
0.801,0.94361,0.99844,0.97064,0.97102
0.802,0.93421,0.99844,0.96579,0.96633
0.803,0.93045,0.99844,0.96385,0.96445
0.804,0.93045,0.99844,0.96385,0.96445
0.805,0.93045,0.99844,0.96385,0.96445
0.806,0.93045,0.99844,0.96385,0.96445
0.807,0.93045,0.99844,0.96385,0.96445
0.808,0.93045,0.99844,0.96385,0.96445
0.809,0.93045,0.99844,0.96385,0.96445
0.81,0.93045,0.99844,0.96385,0.96445
0.811,0.93045,0.99844,0.96385,0.96445
0.812,0.93045,0.99844,0.96385,0.96445
0.813,0.92669,0.99844,0.9619,0.96257
0.814,0.92481,0.99844,0.96092,0.96163
0.815,0.92481,0.99844,0.96092,0.96163
0.816,0.92481,0.99846,0.96093,0.96163
0.817,0.92481,0.99846,0.96093,0.96163
0.818,0.92481,0.99846,0.96093,0.96163
0.819,0.92481,0.99846,0.96093,0.96163
0.82,0.92481,0.99846,0.96093,0.96163
0.821,0.92481,0.99846,0.96093,0.96164
0.822,0.92481,0.99846,0.96093,0.96164
0.823,0.92481,0.99846,0.96093,0.96164
0.824,0.92481,0.99846,0.96093,0.96164
0.825,0.92481,0.99846,0.96093,0.96164
0.826,0.92481,0.99846,0.96093,0.96164
0.827,0.92481,0.99846,0.96093,0.96164
0.828,0.92481,0.99846,0.96093,0.96164
0.829,0.92481,0.99846,0.96093,0.96164
0.83,0.92481,0.99846,0.96093,0.96164
0.831,0.92481,0.99846,0.96093,0.96164
0.832,0.92481,0.99846,0.96093,0.96164
0.833,0.92481,0.99846,0.96093,0.96164
0.834,0.92481,0.99846,0.96093,0.96164
0.835,0.92481,0.99846,0.96093,0.96164
0.836,0.92481,0.99846,0.96093,0.96164
0.837,0.92481,0.99846,0.96093,0.96164
0.838,0.92481,0.99846,0.96093,0.96164
0.839,0.92481,0.99846,0.96093,0.96164
0.84,0.92481,0.99846,0.96093,0.96164
0.841,0.92481,0.99846,0.96093,0.96164
0.842,0.92481,0.99846,0.96093,0.96164
0.843,0.92481,0.99847,0.96093,0.96164
0.844,0.92481,0.99847,0.96093,0.96164
0.845,0.92481,0.99847,0.96094,0.96164
0.846,0.92481,0.99847,0.96094,0.96164
0.847,0.92481,0.99847,0.96094,0.96164
0.848,0.92481,0.99847,0.96094,0.96164
0.849,0.92481,0.99847,0.96094,0.96164
0.85,0.92481,0.99847,0.96094,0.96164
0.851,0.92481,0.99847,0.96094,0.96164
0.852,0.92481,0.99847,0.96094,0.96164
0.853,0.92481,0.99847,0.96094,0.96164
0.854,0.92481,0.99847,0.96094,0.96164
0.855,0.92481,0.99847,0.96094,0.96164
0.856,0.92481,0.99847,0.96094,0.96164
0.857,0.92481,0.99847,0.96094,0.96164
0.858,0.92481,0.99847,0.96094,0.96164
0.859,0.92481,0.99847,0.96094,0.96164
0.86,0.92481,0.99847,0.96094,0.96164
0.861,0.92481,0.99847,0.96094,0.96164
0.862,0.92481,0.99847,0.96094,0.96164
0.863,0.92481,0.99847,0.96094,0.96164
0.864,0.92481,0.99847,0.96094,0.96164
0.865,0.92481,0.99848,0.96094,0.96165
0.866,0.92481,0.99848,0.96094,0.96165
0.867,0.92481,0.99848,0.96094,0.96165
0.868,0.92481,0.99848,0.96094,0.96165
0.869,0.92481,0.99848,0.96094,0.96165
0.87,0.92481,0.99848,0.96094,0.96165
0.871,0.92481,0.99848,0.96094,0.96165
0.872,0.92481,0.99848,0.96094,0.96165
0.873,0.92481,0.99848,0.96094,0.96165
0.874,0.92481,0.99848,0.96094,0.96165
0.875,0.92481,0.99848,0.96094,0.96165
0.876,0.92481,0.99849,0.96094,0.96165
0.877,0.92481,0.99849,0.96094,0.96165
0.878,0.92481,0.99849,0.96094,0.96165
0.879,0.92481,0.99849,0.96094,0.96165
0.88,0.92481,0.99849,0.96094,0.96165
0.881,0.92481,0.99849,0.96095,0.96165
0.882,0.92481,0.99849,0.96095,0.96165
0.883,0.92481,0.99849,0.96095,0.96165
0.884,0.92481,0.99849,0.96095,0.96165
0.885,0.92481,0.99849,0.96095,0.96165
0.886,0.92481,0.99849,0.96095,0.96165
0.887,0.92481,0.99849,0.96095,0.96165
0.888,0.92481,0.99849,0.96095,0.96165
0.889,0.92481,0.9985,0.96095,0.96166
0.89,0.92481,0.99851,0.96095,0.96166
0.891,0.92481,0.99851,0.96095,0.96166
0.892,0.92481,0.99851,0.96095,0.96166
0.893,0.92481,0.99851,0.96095,0.96166
0.894,0.92481,0.99851,0.96095,0.96166
0.895,0.92481,0.99851,0.96095,0.96166
0.896,0.92481,0.99851,0.96096,0.96166
0.897,0.92481,0.99851,0.96096,0.96166
0.898,0.92481,0.99851,0.96096,0.96166
0.899,0.92481,0.99851,0.96096,0.96166
0.9,0.92481,0.99851,0.96096,0.96166
0.901,0.92481,0.99851,0.96096,0.96166
0.902,0.92481,0.99851,0.96096,0.96166
0.903,0.92481,0.99852,0.96096,0.96166
0.904,0.92481,0.99852,0.96096,0.96167
0.905,0.92481,0.99852,0.96096,0.96167
0.906,0.92481,0.99852,0.96096,0.96167
0.907,0.92481,0.99852,0.96096,0.96167
0.908,0.92481,0.99852,0.96096,0.96167
0.909,0.92481,0.99852,0.96096,0.96167
0.91,0.92481,0.99852,0.96096,0.96167
0.911,0.92481,0.99853,0.96096,0.96167
0.912,0.92481,0.99853,0.96096,0.96167
0.913,0.92481,0.99853,0.96096,0.96167
0.914,0.92481,0.99853,0.96096,0.96167
0.915,0.92481,0.99853,0.96096,0.96167
0.916,0.92481,0.99853,0.96096,0.96167
0.917,0.92481,0.99853,0.96096,0.96167
0.918,0.92481,0.99853,0.96096,0.96167
0.919,0.92481,0.99853,0.96097,0.96167
0.92,0.92481,0.99853,0.96097,0.96167
0.921,0.92481,0.99853,0.96097,0.96167
0.922,0.92481,0.99853,0.96097,0.96167
0.923,0.92481,0.99853,0.96097,0.96167
0.924,0.92481,0.99853,0.96097,0.96167
0.925,0.92481,0.99853,0.96097,0.96167
0.926,0.92481,0.99854,0.96097,0.96167
0.927,0.92481,0.99854,0.96097,0.96167
0.928,0.92481,0.99854,0.96097,0.96167
0.929,0.92481,0.99854,0.96097,0.96167
0.93,0.92481,0.99854,0.96097,0.96167
0.931,0.92481,0.99854,0.96097,0.96167
0.932,0.92481,0.99854,0.96097,0.96167
0.933,0.92481,0.99854,0.96097,0.96167
0.934,0.92481,0.99854,0.96097,0.96167
0.935,0.92481,0.99854,0.96097,0.96168
0.936,0.92481,0.99854,0.96097,0.96168
0.937,0.92481,0.99854,0.96097,0.96168
0.938,0.92481,0.99855,0.96097,0.96168
0.939,0.92481,0.99855,0.96097,0.96168
0.94,0.92481,0.99856,0.96098,0.96168
0.941,0.92481,0.99856,0.96098,0.96168
0.942,0.92481,0.99856,0.96098,0.96168
0.943,0.92481,0.99856,0.96098,0.96168
0.944,0.92481,0.99856,0.96098,0.96168
0.945,0.92481,0.99856,0.96098,0.96169
0.946,0.92481,0.99856,0.96098,0.96169
0.947,0.92481,0.99856,0.96098,0.96169
0.948,0.92481,0.99856,0.96098,0.96169
0.949,0.92481,0.99856,0.96098,0.96169
0.95,0.92481,0.99856,0.96098,0.96169
0.951,0.91541,0.99857,0.95609,0.95699
0.952,0.88158,0.99864,0.93828,0.94011
0.953,0.88158,0.99864,0.93828,0.94011
0.954,0.88158,0.99864,0.93828,0.94011
0.955,0.88158,0.99864,0.93829,0.94011
0.956,0.88158,0.99864,0.93829,0.94011
0.957,0.88158,0.99864,0.93829,0.94011
0.958,0.88158,0.99864,0.93829,0.94011
0.959,0.88158,0.99864,0.93829,0.94011
0.96,0.88158,0.99864,0.93829,0.94011
0.961,0.88158,0.99864,0.93829,0.94011
0.962,0.88158,0.99864,0.93829,0.94011
0.963,0.88158,0.99864,0.93829,0.94011
0.964,0.88158,0.99864,0.93829,0.94011
0.965,0.88158,0.99865,0.93829,0.94011
0.966,0.88158,0.99865,0.93829,0.94011
0.967,0.88158,0.99865,0.93829,0.94011
0.968,0.88158,0.99865,0.93829,0.94011
0.969,0.88158,0.99865,0.93829,0.94012
0.97,0.88158,0.99865,0.93829,0.94012
0.971,0.88158,0.99865,0.93829,0.94012
0.972,0.88158,0.99866,0.93829,0.94012
0.973,0.88158,0.99866,0.93829,0.94012
0.974,0.88158,0.99866,0.9383,0.94012
0.975,0.88158,0.99866,0.9383,0.94012
0.976,0.88158,0.99866,0.9383,0.94012
0.977,0.88158,0.99866,0.9383,0.94012
0.978,0.88158,0.99866,0.9383,0.94012
0.979,0.88158,0.99867,0.9383,0.94012
0.98,0.88158,0.99867,0.9383,0.94013
0.981,0.88158,0.99867,0.9383,0.94013
0.982,0.88158,0.99867,0.9383,0.94013
0.983,0.88158,0.99868,0.9383,0.94013
0.984,0.88158,0.99868,0.9383,0.94013
0.985,0.88158,0.99869,0.93831,0.94013
0.986,0.88158,0.99869,0.93831,0.94013
0.987,0.88158,0.99869,0.93831,0.94014
0.988,0.88158,0.9987,0.93831,0.94014
0.989,0.88158,0.9987,0.93832,0.94014
0.99,0.88158,0.9987,0.93832,0.94014
0.991,0.88158,0.9987,0.93832,0.94014
0.992,0.88158,0.9987,0.93832,0.94014
0.993,0.88158,0.99872,0.93832,0.94015
0.994,0.88158,0.99873,0.93833,0.94016
0.995,0.88158,0.99874,0.93833,0.94016
0.996,0.83647,0.99902,0.91414,0.91774
0.997,0.83647,0.99906,0.91416,0.91776
0.998,0.83647,0.99909,0.91417,0.91778
0.999,0.7688,0.99937,0.87653,0.88408
