threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95865,0.99877,0.9785,0.97871
0.582,0.95865,0.99877,0.9785,0.97871
0.583,0.95865,0.99877,0.9785,0.97871
0.584,0.95865,0.99877,0.9785,0.97871
0.585,0.95865,0.99877,0.9785,0.97871
0.586,0.95865,0.99877,0.9785,0.97871
0.587,0.95865,0.99877,0.9785,0.97871
0.588,0.95865,0.99877,0.9785,0.97871
0.589,0.95865,0.99877,0.9785,0.97871
0.59,0.95865,0.99877,0.9785,0.97871
0.591,0.95865,0.99877,0.9785,0.97871
0.592,0.95865,0.99877,0.9785,0.97871
0.593,0.95865,0.99877,0.9785,0.97871
0.594,0.95865,0.99877,0.9785,0.97871
0.595,0.95865,0.99877,0.9785,0.97871
0.596,0.95865,0.99877,0.9785,0.97871
0.597,0.95865,0.99877,0.9785,0.97871
0.598,0.95865,0.99877,0.9785,0.97871
0.599,0.95865,0.99877,0.9785,0.97871
0.6,0.95865,0.99877,0.9785,0.97871
0.601,0.95865,0.99877,0.9785,0.97871
0.602,0.95865,0.99877,0.9785,0.97871
0.603,0.95865,0.99877,0.9785,0.97871
0.604,0.95865,0.99877,0.9785,0.97871
0.605,0.95865,0.99877,0.9785,0.97871
0.606,0.95865,0.99877,0.9785,0.97871
0.607,0.95865,0.99877,0.9785,0.97871
0.608,0.95865,0.99877,0.9785,0.97871
0.609,0.95865,0.99877,0.9785,0.97871
0.61,0.95865,0.99878,0.97851,0.97871
0.611,0.95865,0.99878,0.97851,0.97871
0.612,0.95865,0.99878,0.97851,0.97871
0.613,0.95865,0.99878,0.97851,0.97871
0.614,0.95865,0.99878,0.97851,0.97871
0.615,0.95865,0.99878,0.97851,0.97871
0.616,0.95865,0.99878,0.97851,0.97871
0.617,0.95865,0.99878,0.97851,0.97871
0.618,0.95865,0.99878,0.97851,0.97871
0.619,0.95865,0.99878,0.97851,0.97871
0.62,0.95865,0.99878,0.97851,0.97871
0.621,0.95865,0.99878,0.97851,0.97871
0.622,0.95865,0.99878,0.97851,0.97871
0.623,0.95865,0.99878,0.97851,0.97871
0.624,0.95865,0.99878,0.97851,0.97871
0.625,0.95865,0.99878,0.97851,0.97871
0.626,0.95865,0.99878,0.97851,0.97871
0.627,0.95865,0.99878,0.97851,0.97871
0.628,0.95865,0.99878,0.97851,0.97871
0.629,0.95865,0.99878,0.97851,0.97871
0.63,0.95865,0.99878,0.97851,0.97871
0.631,0.95865,0.99878,0.97851,0.97871
0.632,0.95865,0.99878,0.97851,0.97871
0.633,0.95865,0.99878,0.97851,0.97871
0.634,0.95865,0.99878,0.97851,0.97871
0.635,0.95865,0.99878,0.97851,0.97871
0.636,0.95865,0.99878,0.97851,0.97871
0.637,0.95865,0.99878,0.97851,0.97871
0.638,0.95865,0.99878,0.97851,0.97871
0.639,0.95865,0.99878,0.97851,0.97871
0.64,0.95865,0.99878,0.97851,0.97871
0.641,0.95865,0.99878,0.97851,0.97871
0.642,0.95865,0.99878,0.97851,0.97871
0.643,0.95865,0.99878,0.97851,0.97871
0.644,0.95865,0.99878,0.97851,0.97871
0.645,0.95865,0.99878,0.97851,0.97871
0.646,0.95865,0.99878,0.97851,0.97871
0.647,0.95865,0.99878,0.97851,0.97871
0.648,0.95865,0.99878,0.97851,0.97871
0.649,0.95865,0.99878,0.97851,0.97871
0.65,0.95865,0.99878,0.97851,0.97871
0.651,0.95865,0.99878,0.97851,0.97871
0.652,0.95865,0.99878,0.97851,0.97871
0.653,0.95865,0.99878,0.97851,0.97871
0.654,0.95865,0.99878,0.97851,0.97871
0.655,0.95865,0.99878,0.97851,0.97871
0.656,0.95865,0.99878,0.97851,0.97871
0.657,0.95865,0.99878,0.97851,0.97871
0.658,0.95865,0.99878,0.97851,0.97871
0.659,0.95865,0.99878,0.97851,0.97871
0.66,0.95865,0.99878,0.97851,0.97871
0.661,0.95865,0.99878,0.97851,0.97871
0.662,0.95865,0.99878,0.97851,0.97871
0.663,0.95865,0.99878,0.97851,0.97871
0.664,0.95865,0.99878,0.97851,0.97871
0.665,0.95865,0.99878,0.97851,0.97871
0.666,0.95865,0.99878,0.97851,0.97871
0.667,0.95865,0.99878,0.97851,0.97871
0.668,0.95865,0.99878,0.97851,0.97871
0.669,0.95865,0.99878,0.97851,0.97871
0.67,0.95865,0.99878,0.97851,0.97872
0.671,0.95865,0.99878,0.97851,0.97872
0.672,0.95865,0.99878,0.97851,0.97872
0.673,0.95865,0.99878,0.97851,0.97872
0.674,0.95865,0.99878,0.97851,0.97872
0.675,0.95865,0.99878,0.97851,0.97872
0.676,0.95865,0.99878,0.97851,0.97872
0.677,0.95865,0.99878,0.97851,0.97872
0.678,0.95865,0.99878,0.97851,0.97872
0.679,0.95865,0.99878,0.97851,0.97872
0.68,0.95865,0.99878,0.97851,0.97872
0.681,0.95865,0.99878,0.97851,0.97872
0.682,0.95865,0.99878,0.97851,0.97872
0.683,0.95865,0.99878,0.97851,0.97872
0.684,0.95865,0.99878,0.97851,0.97872
0.685,0.95865,0.99878,0.97851,0.97872
0.686,0.95865,0.99878,0.97851,0.97872
0.687,0.95865,0.99878,0.97851,0.97872
0.688,0.95865,0.99878,0.97851,0.97872
0.689,0.95865,0.99878,0.97851,0.97872
0.69,0.95865,0.99878,0.97851,0.97872
0.691,0.95865,0.99878,0.97851,0.97872
0.692,0.95865,0.99878,0.97851,0.97872
0.693,0.95865,0.99878,0.97851,0.97872
0.694,0.95865,0.99878,0.97851,0.97872
0.695,0.95865,0.99878,0.97851,0.97872
0.696,0.95677,0.99878,0.97755,0.97778
0.697,0.95677,0.99878,0.97755,0.97778
0.698,0.95489,0.99878,0.97659,0.97684
0.699,0.95489,0.99878,0.97659,0.97684
0.7,0.95489,0.99878,0.97659,0.97684
0.701,0.95489,0.99879,0.97659,0.97684
0.702,0.95489,0.99879,0.97659,0.97684
0.703,0.95489,0.99879,0.97659,0.97684
0.704,0.94925,0.99879,0.97371,0.97402
0.705,0.93233,0.99879,0.96499,0.96556
0.706,0.92857,0.9988,0.96304,0.96368
0.707,0.92669,0.9988,0.96207,0.96274
0.708,0.92669,0.9988,0.96207,0.96274
0.709,0.92669,0.9988,0.96207,0.96274
0.71,0.92669,0.9988,0.96207,0.96274
0.711,0.91541,0.99882,0.95621,0.95712
0.712,0.91541,0.99882,0.95621,0.95712
0.713,0.91541,0.99883,0.95621,0.95712
0.714,0.91165,0.99886,0.95426,0.95526
0.715,0.86466,0.9992,0.9295,0.93193
0.716,0.82707,0.99932,0.90912,0.91319
0.717,0.82707,0.99935,0.90914,0.91321
0.718,0.81955,0.99935,0.905,0.90945
0.719,0.81955,0.99935,0.905,0.90945
0.72,0.81955,0.99935,0.905,0.90945
0.721,0.81955,0.99935,0.905,0.90945
0.722,0.81955,0.99935,0.905,0.90945
0.723,0.81955,0.99936,0.905,0.90945
0.724,0.81955,0.99936,0.905,0.90945
0.725,0.81955,0.99936,0.905,0.90945
0.726,0.81955,0.99936,0.905,0.90945
0.727,0.81955,0.99936,0.905,0.90945
0.728,0.81955,0.99936,0.905,0.90945
0.729,0.81955,0.99936,0.905,0.90945
0.73,0.81955,0.99936,0.905,0.90945
0.731,0.81955,0.99936,0.905,0.90945
0.732,0.81955,0.99936,0.905,0.90945
0.733,0.81955,0.99937,0.905,0.90946
0.734,0.81955,0.99937,0.905,0.90946
0.735,0.78571,0.99946,0.88617,0.89259
0.736,0.78571,0.99951,0.88619,0.89261
0.737,0.7594,0.99958,0.87125,0.87949
0.738,0.74624,0.99965,0.8637,0.87294
0.739,0.72368,0.99967,0.85056,0.86168
0.74,0.72368,0.99967,0.85056,0.86168
0.741,0.69737,0.99973,0.83497,0.84855
0.742,0.69737,0.99973,0.83497,0.84855
0.743,0.69737,0.99973,0.83497,0.84855
0.744,0.69737,0.99973,0.83497,0.84855
0.745,0.69737,0.99973,0.83497,0.84855
0.746,0.69737,0.99973,0.83497,0.84855
0.747,0.69737,0.99973,0.83497,0.84855
0.748,0.69737,0.99973,0.83497,0.84855
0.749,0.69737,0.99973,0.83497,0.84855
0.75,0.69737,0.99973,0.83497,0.84855
0.751,0.69737,0.99973,0.83497,0.84855
0.752,0.69737,0.99973,0.83497,0.84855
0.753,0.69737,0.99973,0.83497,0.84855
0.754,0.69737,0.99973,0.83497,0.84855
0.755,0.69737,0.99973,0.83497,0.84855
0.756,0.69737,0.99973,0.83497,0.84855
0.757,0.69737,0.99973,0.83497,0.84855
0.758,0.69737,0.99973,0.83497,0.84855
0.759,0.6485,0.99983,0.80522,0.82416
0.76,0.60714,0.99994,0.77917,0.80354
0.761,0.60714,0.99994,0.77917,0.80354
0.762,0.60714,0.99994,0.77917,0.80354
0.763,0.60714,0.99994,0.77917,0.80354
0.764,0.56391,0.99999,0.75094,0.78195
0.765,0.56391,0.99999,0.75094,0.78195
0.766,0.56391,0.99999,0.75094,0.78195
0.767,0.56391,0.99999,0.75094,0.78195
0.768,0.56391,0.99999,0.75094,0.78195
0.769,0.56391,1.0,0.75094,0.78195
0.77,0.56391,1.0,0.75094,0.78195
0.771,0.56391,1.0,0.75094,0.78195
0.772,0.56391,1.0,0.75094,0.78195
0.773,0.56391,1.0,0.75094,0.78195
0.774,0.56391,1.0,0.75094,0.78195
0.775,0.56391,1.0,0.75094,0.78195
0.776,0.56391,1.0,0.75094,0.78195
0.777,0.56391,1.0,0.75094,0.78195
0.778,0.56391,1.0,0.75094,0.78195
0.779,0.56391,1.0,0.75094,0.78195
0.78,0.56391,1.0,0.75094,0.78195
0.781,0.56391,1.0,0.75094,0.78195
0.782,0.56391,1.0,0.75094,0.78195
0.783,0.56391,1.0,0.75094,0.78195
0.784,0.56391,1.0,0.75094,0.78195
0.785,0.56391,1.0,0.75094,0.78195
0.786,0.56391,1.0,0.75094,0.78195
0.787,0.56391,1.0,0.75094,0.78195
0.788,0.56391,1.0,0.75094,0.78195
0.789,0.56391,1.0,0.75094,0.78195
0.79,0.56391,1.0,0.75094,0.78195
0.791,0.56391,1.0,0.75094,0.78195
0.792,0.56391,1.0,0.75094,0.78195
0.793,0.56391,1.0,0.75094,0.78195
0.794,0.56391,1.0,0.75094,0.78195
0.795,0.56391,1.0,0.75094,0.78195
0.796,0.56391,1.0,0.75094,0.78195
0.797,0.56391,1.0,0.75094,0.78195
0.798,0.56391,1.0,0.75094,0.78195
0.799,0.56391,1.0,0.75094,0.78195
0.8,0.56391,1.0,0.75094,0.78195
0.801,0.56391,1.0,0.75094,0.78195
0.802,0.56391,1.0,0.75094,0.78195
0.803,0.56391,1.0,0.75094,0.78195
0.804,0.56391,1.0,0.75094,0.78195
0.805,0.56391,1.0,0.75094,0.78195
0.806,0.56391,1.0,0.75094,0.78195
0.807,0.56391,1.0,0.75094,0.78195
0.808,0.56391,1.0,0.75094,0.78195
0.809,0.56391,1.0,0.75094,0.78195
0.81,0.56391,1.0,0.75094,0.78195
0.811,0.56391,1.0,0.75094,0.78195
0.812,0.56391,1.0,0.75094,0.78195
0.813,0.56391,1.0,0.75094,0.78195
0.814,0.56391,1.0,0.75094,0.78195
0.815,0.56391,1.0,0.75094,0.78195
0.816,0.56391,1.0,0.75094,0.78195
0.817,0.56391,1.0,0.75094,0.78195
0.818,0.56391,1.0,0.75094,0.78195
0.819,0.56391,1.0,0.75094,0.78195
0.82,0.56391,1.0,0.75094,0.78195
0.821,0.56391,1.0,0.75094,0.78195
0.822,0.56391,1.0,0.75094,0.78195
0.823,0.56391,1.0,0.75094,0.78195
0.824,0.56391,1.0,0.75094,0.78195
0.825,0.56391,1.0,0.75094,0.78195
0.826,0.56391,1.0,0.75094,0.78195
0.827,0.56391,1.0,0.75094,0.78195
0.828,0.56391,1.0,0.75094,0.78195
0.829,0.56391,1.0,0.75094,0.78195
0.83,0.56391,1.0,0.75094,0.78195
0.831,0.56391,1.0,0.75094,0.78195
0.832,0.56391,1.0,0.75094,0.78195
0.833,0.56391,1.0,0.75094,0.78195
0.834,0.56391,1.0,0.75094,0.78195
0.835,0.56391,1.0,0.75094,0.78195
0.836,0.56391,1.0,0.75094,0.78195
0.837,0.56391,1.0,0.75094,0.78195
0.838,0.56391,1.0,0.75094,0.78195
0.839,0.56391,1.0,0.75094,0.78195
0.84,0.56391,1.0,0.75094,0.78195
0.841,0.56391,1.0,0.75094,0.78195
0.842,0.56391,1.0,0.75094,0.78195
0.843,0.56391,1.0,0.75094,0.78195
0.844,0.56391,1.0,0.75094,0.78195
0.845,0.56391,1.0,0.75094,0.78195
0.846,0.56391,1.0,0.75094,0.78195
0.847,0.56391,1.0,0.75094,0.78195
0.848,0.56391,1.0,0.75094,0.78195
0.849,0.56391,1.0,0.75094,0.78195
0.85,0.56391,1.0,0.75094,0.78195
0.851,0.56391,1.0,0.75094,0.78195
0.852,0.56391,1.0,0.75094,0.78195
0.853,0.56391,1.0,0.75094,0.78195
0.854,0.56391,1.0,0.75094,0.78195
0.855,0.56391,1.0,0.75094,0.78195
0.856,0.56391,1.0,0.75094,0.78195
0.857,0.56391,1.0,0.75094,0.78195
0.858,0.56391,1.0,0.75094,0.78195
0.859,0.56391,1.0,0.75094,0.78195
0.86,0.56391,1.0,0.75094,0.78195
0.861,0.56391,1.0,0.75094,0.78195
0.862,0.56391,1.0,0.75094,0.78195
0.863,0.56391,1.0,0.75094,0.78195
0.864,0.56391,1.0,0.75094,0.78195
0.865,0.56391,1.0,0.75094,0.78195
0.866,0.56391,1.0,0.75094,0.78195
0.867,0.56391,1.0,0.75094,0.78195
0.868,0.56391,1.0,0.75094,0.78195
0.869,0.56391,1.0,0.75094,0.78195
0.87,0.56391,1.0,0.75094,0.78195
0.871,0.56391,1.0,0.75094,0.78195
0.872,0.56391,1.0,0.75094,0.78195
0.873,0.56391,1.0,0.75094,0.78195
0.874,0.56391,1.0,0.75094,0.78195
0.875,0.56391,1.0,0.75094,0.78195
0.876,0.56391,1.0,0.75094,0.78195
0.877,0.56391,1.0,0.75094,0.78195
0.878,0.56391,1.0,0.75094,0.78195
0.879,0.56391,1.0,0.75094,0.78195
0.88,0.56391,1.0,0.75094,0.78195
0.881,0.56391,1.0,0.75094,0.78195
0.882,0.56391,1.0,0.75094,0.78195
0.883,0.56391,1.0,0.75094,0.78195
0.884,0.56391,1.0,0.75094,0.78195
0.885,0.56391,1.0,0.75094,0.78195
0.886,0.56391,1.0,0.75094,0.78195
0.887,0.56391,1.0,0.75094,0.78195
0.888,0.56391,1.0,0.75094,0.78195
0.889,0.56391,1.0,0.75094,0.78195
0.89,0.56391,1.0,0.75094,0.78195
0.891,0.56391,1.0,0.75094,0.78195
0.892,0.56391,1.0,0.75094,0.78195
0.893,0.56391,1.0,0.75094,0.78195
0.894,0.56391,1.0,0.75094,0.78195
0.895,0.56391,1.0,0.75094,0.78195
0.896,0.56391,1.0,0.75094,0.78195
0.897,0.56391,1.0,0.75094,0.78195
0.898,0.56391,1.0,0.75094,0.78195
0.899,0.56391,1.0,0.75094,0.78195
0.9,0.56391,1.0,0.75094,0.78195
0.901,0.56391,1.0,0.75094,0.78195
0.902,0.56391,1.0,0.75094,0.78195
0.903,0.56391,1.0,0.75094,0.78195
0.904,0.56391,1.0,0.75094,0.78195
0.905,0.56391,1.0,0.75094,0.78195
0.906,0.56391,1.0,0.75094,0.78195
0.907,0.56391,1.0,0.75094,0.78195
0.908,0.56391,1.0,0.75094,0.78195
0.909,0.56391,1.0,0.75094,0.78195
0.91,0.56391,1.0,0.75094,0.78195
0.911,0.56391,1.0,0.75094,0.78195
0.912,0.56391,1.0,0.75094,0.78195
0.913,0.56391,1.0,0.75094,0.78195
0.914,0.56391,1.0,0.75094,0.78195
0.915,0.56391,1.0,0.75094,0.78195
0.916,0.56391,1.0,0.75094,0.78195
0.917,0.56391,1.0,0.75094,0.78195
0.918,0.56391,1.0,0.75094,0.78195
0.919,0.56391,1.0,0.75094,0.78195
0.92,0.56391,1.0,0.75094,0.78195
0.921,0.56391,1.0,0.75094,0.78195
0.922,0.56391,1.0,0.75094,0.78195
0.923,0.56391,1.0,0.75094,0.78195
0.924,0.56391,1.0,0.75094,0.78195
0.925,0.56391,1.0,0.75094,0.78195
0.926,0.56391,1.0,0.75094,0.78195
0.927,0.56391,1.0,0.75094,0.78195
0.928,0.56391,1.0,0.75094,0.78195
0.929,0.56391,1.0,0.75094,0.78195
0.93,0.56391,1.0,0.75094,0.78195
0.931,0.56391,1.0,0.75094,0.78195
0.932,0.56391,1.0,0.75094,0.78195
0.933,0.56391,1.0,0.75094,0.78195
0.934,0.56391,1.0,0.75094,0.78195
0.935,0.56391,1.0,0.75094,0.78195
0.936,0.56391,1.0,0.75094,0.78195
0.937,0.56391,1.0,0.75094,0.78195
0.938,0.56391,1.0,0.75094,0.78195
0.939,0.56391,1.0,0.75094,0.78195
0.94,0.56391,1.0,0.75094,0.78195
0.941,0.56391,1.0,0.75094,0.78195
0.942,0.56391,1.0,0.75094,0.78195
0.943,0.56391,1.0,0.75094,0.78195
0.944,0.56391,1.0,0.75094,0.78195
0.945,0.56391,1.0,0.75094,0.78195
0.946,0.56391,1.0,0.75094,0.78195
0.947,0.56391,1.0,0.75094,0.78195
0.948,0.56391,1.0,0.75094,0.78195
0.949,0.56391,1.0,0.75094,0.78195
0.95,0.56391,1.0,0.75094,0.78195
0.951,0.56391,1.0,0.75094,0.78195
0.952,0.56391,1.0,0.75094,0.78195
0.953,0.56391,1.0,0.75094,0.78195
0.954,0.56391,1.0,0.75094,0.78195
0.955,0.56391,1.0,0.75094,0.78195
0.956,0.56391,1.0,0.75094,0.78195
0.957,0.56391,1.0,0.75094,0.78195
0.958,0.56391,1.0,0.75094,0.78195
0.959,0.56391,1.0,0.75094,0.78195
0.96,0.56391,1.0,0.75094,0.78195
0.961,0.56391,1.0,0.75094,0.78195
0.962,0.56391,1.0,0.75094,0.78195
0.963,0.56391,1.0,0.75094,0.78195
0.964,0.56391,1.0,0.75094,0.78195
0.965,0.56391,1.0,0.75094,0.78195
0.966,0.56391,1.0,0.75094,0.78195
0.967,0.56391,1.0,0.75094,0.78195
0.968,0.56391,1.0,0.75094,0.78195
0.969,0.56391,1.0,0.75094,0.78195
0.97,0.56391,1.0,0.75094,0.78195
0.971,0.56391,1.0,0.75094,0.78195
0.972,0.56391,1.0,0.75094,0.78195
0.973,0.56391,1.0,0.75094,0.78195
0.974,0.56391,1.0,0.75094,0.78195
0.975,0.56391,1.0,0.75094,0.78195
0.976,0.56391,1.0,0.75094,0.78195
0.977,0.56391,1.0,0.75094,0.78195
0.978,0.56391,1.0,0.75094,0.78195
0.979,0.56391,1.0,0.75094,0.78195
0.98,0.56391,1.0,0.75094,0.78195
0.981,0.56391,1.0,0.75094,0.78195
0.982,0.56391,1.0,0.75094,0.78195
0.983,0.56391,1.0,0.75094,0.78195
0.984,0.56391,1.0,0.75094,0.78195
0.985,0.56391,1.0,0.75094,0.78195
0.986,0.56391,1.0,0.75094,0.78195
0.987,0.56391,1.0,0.75094,0.78195
0.988,0.56391,1.0,0.75094,0.78195
0.989,0.56391,1.0,0.75094,0.78195
0.99,0.56391,1.0,0.75094,0.78195
0.991,0.56391,1.0,0.75094,0.78195
0.992,0.56391,1.0,0.75094,0.78195
0.993,0.56391,1.0,0.75094,0.78195
0.994,0.56391,1.0,0.75094,0.78195
0.995,0.56391,1.0,0.75094,0.78195
0.996,0.56391,1.0,0.75094,0.78195
0.997,0.56391,1.0,0.75094,0.78195
0.998,0.56391,1.0,0.75094,0.78195
0.999,0.56391,1.0,0.75094,0.78195
