threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.587,0.99436,0.99188,0.99312,0.99312
0.588,0.99436,0.99188,0.99312,0.99312
0.589,0.99436,0.99189,0.99312,0.99312
0.59,0.99436,0.99192,0.99314,0.99314
0.591,0.99436,0.99195,0.99315,0.99315
0.592,0.99436,0.99196,0.99316,0.99316
0.593,0.99436,0.99198,0.99317,0.99317
0.594,0.99436,0.99201,0.99318,0.99318
0.595,0.99436,0.99203,0.99319,0.99319
0.596,0.99436,0.99203,0.9932,0.9932
0.597,0.99436,0.99207,0.99321,0.99321
0.598,0.99436,0.99209,0.99322,0.99322
0.599,0.99436,0.9921,0.99323,0.99323
0.6,0.99436,0.9921,0.99323,0.99323
0.601,0.99436,0.99211,0.99324,0.99324
0.602,0.99436,0.99214,0.99325,0.99325
0.603,0.99436,0.99216,0.99326,0.99326
0.604,0.99436,0.99219,0.99327,0.99327
0.605,0.99436,0.9922,0.99328,0.99328
0.606,0.99436,0.99221,0.99328,0.99328
0.607,0.99436,0.99222,0.99329,0.99329
0.608,0.99436,0.99224,0.9933,0.9933
0.609,0.99436,0.99224,0.9933,0.9933
0.61,0.99436,0.99226,0.99331,0.99331
0.611,0.99436,0.99227,0.99332,0.99332
0.612,0.99436,0.99231,0.99333,0.99333
0.613,0.99436,0.99231,0.99334,0.99334
0.614,0.99436,0.99233,0.99335,0.99335
0.615,0.99436,0.99234,0.99335,0.99335
0.616,0.99436,0.99235,0.99335,0.99335
0.617,0.99436,0.99238,0.99337,0.99337
0.618,0.99436,0.99239,0.99337,0.99338
0.619,0.99436,0.99241,0.99339,0.99339
0.62,0.99436,0.99244,0.9934,0.9934
0.621,0.99436,0.99246,0.99341,0.99341
0.622,0.99436,0.99247,0.99341,0.99342
0.623,0.99436,0.99249,0.99342,0.99342
0.624,0.99436,0.9925,0.99343,0.99343
0.625,0.99436,0.99252,0.99344,0.99344
0.626,0.99436,0.99252,0.99344,0.99344
0.627,0.99436,0.99253,0.99345,0.99345
0.628,0.99436,0.99254,0.99345,0.99345
0.629,0.99436,0.99257,0.99346,0.99346
0.63,0.99436,0.99262,0.99349,0.99349
0.631,0.99436,0.99265,0.9935,0.9935
0.632,0.99436,0.99266,0.99351,0.99351
0.633,0.99436,0.99266,0.99351,0.99351
0.634,0.99436,0.99267,0.99351,0.99351
0.635,0.99248,0.99268,0.99258,0.99258
0.636,0.99248,0.99269,0.99259,0.99259
0.637,0.99248,0.99271,0.9926,0.9926
0.638,0.99248,0.99278,0.99263,0.99263
0.639,0.99248,0.99278,0.99263,0.99263
0.64,0.99248,0.99279,0.99264,0.99264
0.641,0.99248,0.99281,0.99265,0.99265
0.642,0.99248,0.99283,0.99266,0.99266
0.643,0.99248,0.99284,0.99266,0.99266
0.644,0.99248,0.99285,0.99267,0.99267
0.645,0.99248,0.99289,0.99268,0.99268
0.646,0.99248,0.99289,0.99269,0.99269
0.647,0.99248,0.99291,0.9927,0.9927
0.648,0.99248,0.99295,0.99271,0.99271
0.649,0.99248,0.99298,0.99273,0.99273
0.65,0.99248,0.99301,0.99274,0.99274
0.651,0.99248,0.99303,0.99275,0.99275
0.652,0.99248,0.99304,0.99276,0.99276
0.653,0.99248,0.99308,0.99278,0.99278
0.654,0.99248,0.9931,0.99279,0.99279
0.655,0.99248,0.99313,0.9928,0.9928
0.656,0.99248,0.99315,0.99282,0.99282
0.657,0.9906,0.99319,0.99189,0.9919
0.658,0.9906,0.9932,0.9919,0.9919
0.659,0.9906,0.99322,0.99191,0.99191
0.66,0.9906,0.99325,0.99192,0.99193
0.661,0.9906,0.9933,0.99195,0.99195
0.662,0.9906,0.99339,0.992,0.992
0.663,0.9906,0.99344,0.99202,0.99202
0.664,0.9906,0.99346,0.99203,0.99203
0.665,0.9906,0.99349,0.99204,0.99204
0.666,0.9906,0.9935,0.99205,0.99205
0.667,0.9906,0.99352,0.99206,0.99206
0.668,0.9906,0.99355,0.99207,0.99207
0.669,0.9906,0.99356,0.99208,0.99208
0.67,0.9906,0.99359,0.99209,0.99209
0.671,0.9906,0.99359,0.9921,0.9921
0.672,0.9906,0.99363,0.99211,0.99211
0.673,0.9906,0.99365,0.99213,0.99213
0.674,0.9906,0.99367,0.99213,0.99214
0.675,0.9906,0.9937,0.99215,0.99215
0.676,0.9906,0.99373,0.99216,0.99216
0.677,0.9906,0.99375,0.99218,0.99218
0.678,0.9906,0.99377,0.99218,0.99218
0.679,0.9906,0.99379,0.99219,0.9922
0.68,0.9906,0.99385,0.99222,0.99222
0.681,0.9906,0.99386,0.99223,0.99223
0.682,0.9906,0.99388,0.99224,0.99224
0.683,0.9906,0.9939,0.99225,0.99225
0.684,0.9906,0.99395,0.99227,0.99227
0.685,0.9906,0.994,0.9923,0.9923
0.686,0.9906,0.99402,0.99231,0.99231
0.687,0.9906,0.99404,0.99232,0.99232
0.688,0.9906,0.99408,0.99234,0.99234
0.689,0.9906,0.99411,0.99235,0.99235
0.69,0.9906,0.99417,0.99239,0.99239
0.691,0.9906,0.99422,0.99241,0.99241
0.692,0.9906,0.99429,0.99244,0.99245
0.693,0.9906,0.99434,0.99247,0.99247
0.694,0.9906,0.9944,0.9925,0.9925
0.695,0.9906,0.99446,0.99253,0.99253
0.696,0.9906,0.99451,0.99255,0.99256
0.697,0.9906,0.99456,0.99258,0.99258
0.698,0.9906,0.9946,0.9926,0.9926
0.699,0.98872,0.99465,0.99168,0.99169
0.7,0.98872,0.99471,0.99171,0.99171
0.701,0.98872,0.99478,0.99175,0.99175
0.702,0.98872,0.99483,0.99177,0.99178
0.703,0.98872,0.99488,0.9918,0.9918
0.704,0.98872,0.99491,0.99181,0.99182
0.705,0.98684,0.99494,0.99088,0.99089
0.706,0.98684,0.99496,0.99089,0.9909
0.707,0.98684,0.99497,0.9909,0.99091
0.708,0.98684,0.99498,0.9909,0.99091
0.709,0.98684,0.99498,0.9909,0.99091
0.71,0.98684,0.99498,0.9909,0.99091
0.711,0.98684,0.99499,0.99091,0.99091
0.712,0.98684,0.99499,0.99091,0.99091
0.713,0.98684,0.99499,0.99091,0.99092
0.714,0.98684,0.99499,0.99091,0.99092
0.715,0.98684,0.995,0.99091,0.99092
0.716,0.98684,0.995,0.99091,0.99092
0.717,0.98684,0.995,0.99091,0.99092
0.718,0.98684,0.995,0.99091,0.99092
0.719,0.98684,0.995,0.99091,0.99092
0.72,0.98684,0.99501,0.99092,0.99093
0.721,0.98684,0.99501,0.99092,0.99093
0.722,0.98684,0.99502,0.99092,0.99093
0.723,0.98684,0.99502,0.99092,0.99093
0.724,0.98684,0.99502,0.99092,0.99093
0.725,0.98684,0.99502,0.99092,0.99093
0.726,0.98684,0.99502,0.99092,0.99093
0.727,0.98684,0.99502,0.99092,0.99093
0.728,0.98684,0.99503,0.99093,0.99094
0.729,0.98684,0.99503,0.99093,0.99094
0.73,0.98684,0.99503,0.99093,0.99094
0.731,0.98684,0.99503,0.99093,0.99094
0.732,0.98684,0.99504,0.99093,0.99094
0.733,0.98684,0.99504,0.99093,0.99094
0.734,0.98684,0.99504,0.99093,0.99094
0.735,0.98684,0.99504,0.99093,0.99094
0.736,0.98684,0.99505,0.99094,0.99094
0.737,0.98684,0.99505,0.99094,0.99095
0.738,0.98684,0.99505,0.99094,0.99095
0.739,0.98684,0.99506,0.99094,0.99095
0.74,0.98684,0.99507,0.99095,0.99095
0.741,0.98684,0.99507,0.99095,0.99096
0.742,0.98684,0.99508,0.99095,0.99096
0.743,0.98684,0.99508,0.99095,0.99096
0.744,0.98684,0.99508,0.99095,0.99096
0.745,0.98684,0.99508,0.99095,0.99096
0.746,0.98684,0.99509,0.99096,0.99097
0.747,0.98684,0.9951,0.99096,0.99097
0.748,0.98684,0.9951,0.99096,0.99097
0.749,0.98684,0.9951,0.99096,0.99097
0.75,0.98684,0.9951,0.99096,0.99097
0.751,0.98684,0.9951,0.99096,0.99097
0.752,0.98684,0.9951,0.99096,0.99097
0.753,0.98684,0.9951,0.99096,0.99097
0.754,0.98684,0.9951,0.99096,0.99097
0.755,0.98684,0.99511,0.99097,0.99098
0.756,0.98684,0.99512,0.99097,0.99098
0.757,0.98684,0.99519,0.99101,0.99102
0.758,0.98684,0.99519,0.99101,0.99102
0.759,0.98684,0.9952,0.99101,0.99102
0.76,0.98684,0.9952,0.99101,0.99102
0.761,0.98684,0.9952,0.99101,0.99102
0.762,0.98684,0.99522,0.99102,0.99103
0.763,0.98684,0.99523,0.99103,0.99103
0.764,0.98684,0.99523,0.99103,0.99103
0.765,0.98684,0.99523,0.99103,0.99103
0.766,0.98684,0.99523,0.99103,0.99103
0.767,0.98684,0.99523,0.99103,0.99104
0.768,0.98684,0.99523,0.99103,0.99104
0.769,0.98684,0.99523,0.99103,0.99104
0.77,0.98684,0.99523,0.99103,0.99104
0.771,0.98684,0.99523,0.99103,0.99104
0.772,0.98684,0.99523,0.99103,0.99104
0.773,0.98684,0.99523,0.99103,0.99104
0.774,0.98684,0.99524,0.99103,0.99104
0.775,0.98684,0.99524,0.99103,0.99104
0.776,0.98684,0.99524,0.99103,0.99104
0.777,0.98684,0.99524,0.99103,0.99104
0.778,0.98684,0.99524,0.99103,0.99104
0.779,0.98684,0.99524,0.99103,0.99104
0.78,0.98684,0.99525,0.99104,0.99105
0.781,0.98684,0.99525,0.99104,0.99105
0.782,0.98684,0.99525,0.99104,0.99105
0.783,0.98684,0.99525,0.99104,0.99105
0.784,0.98684,0.99525,0.99104,0.99105
0.785,0.98684,0.99525,0.99104,0.99105
0.786,0.98684,0.99525,0.99104,0.99105
0.787,0.98684,0.99525,0.99104,0.99105
0.788,0.98684,0.99525,0.99104,0.99105
0.789,0.98684,0.99526,0.99104,0.99105
0.79,0.98684,0.99527,0.99105,0.99106
0.791,0.98684,0.99528,0.99105,0.99106
0.792,0.98684,0.99529,0.99106,0.99107
0.793,0.98684,0.9953,0.99106,0.99107
0.794,0.98684,0.99531,0.99107,0.99108
0.795,0.98684,0.99533,0.99107,0.99108
0.796,0.98684,0.99533,0.99108,0.99109
0.797,0.98684,0.99534,0.99108,0.99109
0.798,0.98684,0.99538,0.9911,0.99111
0.799,0.98684,0.99538,0.9911,0.99111
0.8,0.98684,0.99538,0.9911,0.99111
0.801,0.98684,0.99539,0.99111,0.99111
0.802,0.98684,0.99539,0.99111,0.99112
0.803,0.98684,0.99539,0.99111,0.99112
0.804,0.98684,0.9954,0.99111,0.99112
0.805,0.98684,0.99541,0.99112,0.99113
0.806,0.98684,0.99541,0.99112,0.99113
0.807,0.98684,0.99542,0.99112,0.99113
0.808,0.98684,0.99542,0.99112,0.99113
0.809,0.98684,0.99542,0.99112,0.99113
0.81,0.98684,0.99543,0.99113,0.99114
0.811,0.98684,0.99543,0.99113,0.99114
0.812,0.98684,0.99543,0.99113,0.99114
0.813,0.98684,0.99543,0.99113,0.99114
0.814,0.98684,0.99544,0.99113,0.99114
0.815,0.98684,0.99544,0.99113,0.99114
0.816,0.98684,0.99544,0.99113,0.99114
0.817,0.98684,0.99544,0.99113,0.99114
0.818,0.98684,0.99544,0.99113,0.99114
0.819,0.98684,0.99546,0.99114,0.99115
0.82,0.98684,0.99546,0.99114,0.99115
0.821,0.98684,0.99546,0.99114,0.99115
0.822,0.98684,0.99547,0.99115,0.99116
0.823,0.98684,0.99547,0.99115,0.99116
0.824,0.98684,0.99548,0.99115,0.99116
0.825,0.98684,0.99549,0.99116,0.99117
0.826,0.98684,0.9955,0.99116,0.99117
0.827,0.98684,0.9955,0.99116,0.99117
0.828,0.98684,0.9955,0.99116,0.99117
0.829,0.98684,0.99551,0.99117,0.99118
0.83,0.98684,0.99552,0.99117,0.99118
0.831,0.98684,0.99552,0.99117,0.99118
0.832,0.98684,0.99554,0.99118,0.99119
0.833,0.98684,0.99554,0.99118,0.99119
0.834,0.98684,0.99555,0.99118,0.99119
0.835,0.98684,0.99555,0.99119,0.9912
0.836,0.98684,0.99556,0.99119,0.9912
0.837,0.98684,0.9957,0.99126,0.99127
0.838,0.98684,0.9957,0.99126,0.99127
0.839,0.98684,0.9957,0.99126,0.99127
0.84,0.98684,0.9957,0.99126,0.99127
0.841,0.98684,0.99571,0.99126,0.99127
0.842,0.98684,0.99571,0.99127,0.99128
0.843,0.98684,0.99572,0.99127,0.99128
0.844,0.98684,0.99572,0.99127,0.99128
0.845,0.98684,0.99572,0.99127,0.99128
0.846,0.98684,0.99573,0.99128,0.99129
0.847,0.98684,0.99573,0.99128,0.99129
0.848,0.98684,0.99574,0.99128,0.99129
0.849,0.98684,0.99574,0.99128,0.99129
0.85,0.98684,0.99574,0.99128,0.99129
0.851,0.98684,0.99575,0.99128,0.99129
0.852,0.98684,0.99575,0.99128,0.99129
0.853,0.98684,0.99575,0.99128,0.99129
0.854,0.98684,0.99575,0.99129,0.9913
0.855,0.98684,0.99576,0.99129,0.9913
0.856,0.98684,0.99576,0.99129,0.9913
0.857,0.98684,0.99577,0.9913,0.99131
0.858,0.98684,0.99577,0.9913,0.99131
0.859,0.98684,0.99578,0.9913,0.99131
0.86,0.98684,0.99579,0.99131,0.99132
0.861,0.98684,0.9958,0.99131,0.99132
0.862,0.98684,0.9958,0.99131,0.99132
0.863,0.98684,0.99581,0.99131,0.99132
0.864,0.98684,0.99582,0.99132,0.99133
0.865,0.98684,0.99582,0.99132,0.99133
0.866,0.98684,0.99582,0.99132,0.99133
0.867,0.98684,0.99582,0.99132,0.99133
0.868,0.98684,0.99583,0.99132,0.99133
0.869,0.98684,0.99583,0.99133,0.99134
0.87,0.98684,0.99585,0.99134,0.99135
0.871,0.98684,0.99587,0.99134,0.99136
0.872,0.98684,0.9959,0.99136,0.99137
0.873,0.98684,0.99593,0.99138,0.99139
0.874,0.98684,0.99596,0.99139,0.9914
0.875,0.98684,0.99598,0.9914,0.99141
0.876,0.98684,0.99598,0.9914,0.99141
0.877,0.98684,0.99598,0.9914,0.99141
0.878,0.98684,0.99599,0.99141,0.99142
0.879,0.98684,0.99599,0.99141,0.99142
0.88,0.98684,0.99599,0.99141,0.99142
0.881,0.98684,0.99599,0.99141,0.99142
0.882,0.98684,0.99599,0.99141,0.99142
0.883,0.98684,0.996,0.99141,0.99142
0.884,0.98684,0.996,0.99141,0.99142
0.885,0.98684,0.996,0.99141,0.99142
0.886,0.98684,0.996,0.99141,0.99142
0.887,0.98684,0.99601,0.99142,0.99143
0.888,0.98684,0.99603,0.99142,0.99144
0.889,0.98684,0.99604,0.99143,0.99144
0.89,0.98684,0.99604,0.99143,0.99144
0.891,0.98684,0.99604,0.99143,0.99144
0.892,0.98684,0.99604,0.99143,0.99144
0.893,0.98684,0.99605,0.99143,0.99144
0.894,0.98684,0.99605,0.99144,0.99145
0.895,0.98684,0.99605,0.99144,0.99145
0.896,0.98684,0.99605,0.99144,0.99145
0.897,0.98684,0.99605,0.99144,0.99145
0.898,0.98684,0.99606,0.99144,0.99145
0.899,0.98684,0.99611,0.99146,0.99148
0.9,0.98684,0.99615,0.99149,0.9915
0.901,0.98684,0.99619,0.9915,0.99151
0.902,0.98684,0.99621,0.99151,0.99153
0.903,0.98684,0.99622,0.99152,0.99153
0.904,0.98684,0.99623,0.99153,0.99154
0.905,0.98684,0.99624,0.99153,0.99154
0.906,0.98684,0.99625,0.99154,0.99155
0.907,0.98684,0.99626,0.99154,0.99155
0.908,0.98684,0.99626,0.99154,0.99155
0.909,0.98684,0.99627,0.99154,0.99155
0.91,0.98684,0.99628,0.99155,0.99156
0.911,0.98684,0.99629,0.99155,0.99157
0.912,0.98684,0.9963,0.99156,0.99157
0.913,0.98684,0.99631,0.99157,0.99158
0.914,0.98684,0.99632,0.99157,0.99158
0.915,0.98684,0.99633,0.99157,0.99159
0.916,0.98684,0.99633,0.99158,0.99159
0.917,0.98684,0.99634,0.99158,0.99159
0.918,0.98684,0.99634,0.99158,0.99159
0.919,0.98684,0.99635,0.99158,0.99159
0.92,0.98684,0.99635,0.99158,0.9916
0.921,0.98684,0.99636,0.99159,0.9916
0.922,0.98684,0.99637,0.9916,0.99161
0.923,0.98684,0.99638,0.9916,0.99161
0.924,0.98684,0.99638,0.9916,0.99161
0.925,0.98684,0.99638,0.9916,0.99161
0.926,0.98684,0.99638,0.9916,0.99161
0.927,0.98684,0.99639,0.9916,0.99161
0.928,0.98684,0.9964,0.99161,0.99162
0.929,0.98684,0.9964,0.99161,0.99162
0.93,0.98684,0.99641,0.99161,0.99162
0.931,0.98684,0.99642,0.99162,0.99163
0.932,0.98684,0.99642,0.99162,0.99163
0.933,0.98684,0.99643,0.99162,0.99163
0.934,0.98684,0.99643,0.99162,0.99163
0.935,0.98684,0.99643,0.99162,0.99164
0.936,0.98684,0.99643,0.99162,0.99164
0.937,0.98684,0.99643,0.99162,0.99164
0.938,0.98684,0.99643,0.99162,0.99164
0.939,0.98684,0.99643,0.99162,0.99164
0.94,0.98684,0.99643,0.99162,0.99164
0.941,0.98684,0.99644,0.99163,0.99164
0.942,0.98684,0.99644,0.99163,0.99164
0.943,0.98684,0.99644,0.99163,0.99164
0.944,0.98684,0.99645,0.99163,0.99165
0.945,0.98684,0.99645,0.99164,0.99165
0.946,0.98684,0.99645,0.99164,0.99165
0.947,0.98684,0.99646,0.99164,0.99165
0.948,0.98684,0.99646,0.99164,0.99165
0.949,0.98684,0.99647,0.99164,0.99166
0.95,0.98684,0.99648,0.99165,0.99166
0.951,0.98684,0.99648,0.99165,0.99166
0.952,0.98684,0.99649,0.99165,0.99166
0.953,0.98684,0.99649,0.99166,0.99167
0.954,0.98684,0.9965,0.99166,0.99167
0.955,0.98684,0.9965,0.99166,0.99167
0.956,0.98684,0.9965,0.99166,0.99167
0.957,0.98684,0.9965,0.99166,0.99167
0.958,0.98684,0.9965,0.99166,0.99167
0.959,0.98684,0.9965,0.99166,0.99167
0.96,0.98684,0.9965,0.99166,0.99167
0.961,0.98308,0.9965,0.98977,0.98979
0.962,0.97932,0.99651,0.98788,0.98791
0.963,0.97556,0.99667,0.98606,0.98612
0.964,0.97556,0.997,0.98622,0.98628
0.965,0.97556,0.99731,0.98638,0.98644
0.966,0.97556,0.99751,0.98648,0.98654
0.967,0.97368,0.9977,0.98562,0.98569
0.968,0.9718,0.99784,0.98473,0.98482
0.969,0.9718,0.99796,0.9848,0.98488
0.97,0.9718,0.99802,0.98483,0.98491
0.971,0.9718,0.99808,0.98486,0.98494
0.972,0.9718,0.99813,0.98488,0.98497
0.973,0.9718,0.99818,0.9849,0.98499
0.974,0.9718,0.99824,0.98493,0.98502
0.975,0.9718,0.99825,0.98494,0.98503
0.976,0.9718,0.99828,0.98496,0.98504
0.977,0.9718,0.99829,0.98496,0.98505
0.978,0.9718,0.99833,0.98498,0.98507
0.979,0.9718,0.99835,0.98499,0.98508
0.98,0.9718,0.99839,0.98501,0.9851
0.981,0.9718,0.99841,0.98502,0.98511
0.982,0.9718,0.99843,0.98502,0.98511
0.983,0.9718,0.99844,0.98503,0.98512
0.984,0.9718,0.99857,0.9851,0.98519
0.985,0.96241,0.9986,0.98034,0.9805
0.986,0.93045,0.99865,0.96395,0.96455
0.987,0.90602,0.99873,0.95124,0.95237
0.988,0.90602,0.99875,0.95125,0.95238
0.989,0.90602,0.99877,0.95126,0.95239
0.99,0.90602,0.99879,0.95127,0.9524
0.991,0.90602,0.9988,0.95128,0.95241
0.992,0.90602,0.99882,0.95128,0.95242
0.993,0.90602,0.99882,0.95129,0.95242
0.994,0.90602,0.99882,0.95129,0.95242
0.995,0.90602,0.99883,0.95129,0.95242
0.996,0.90602,0.99883,0.95129,0.95242
0.997,0.90602,0.99885,0.9513,0.95243
0.998,0.90602,0.99886,0.95131,0.95244
0.999,0.90602,0.99889,0.95132,0.95245
