threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97368,0.9989,0.98621,0.98629
0.582,0.97368,0.9989,0.98621,0.98629
0.583,0.97368,0.9989,0.98621,0.98629
0.584,0.97368,0.9989,0.98621,0.98629
0.585,0.97368,0.9989,0.98621,0.98629
0.586,0.97368,0.9989,0.98621,0.98629
0.587,0.97368,0.9989,0.98621,0.98629
0.588,0.97368,0.9989,0.98621,0.98629
0.589,0.97368,0.9989,0.98621,0.98629
0.59,0.97368,0.9989,0.98621,0.98629
0.591,0.97368,0.9989,0.98621,0.98629
0.592,0.97368,0.9989,0.98621,0.98629
0.593,0.97368,0.9989,0.98621,0.98629
0.594,0.97368,0.9989,0.98621,0.98629
0.595,0.97368,0.9989,0.98621,0.98629
0.596,0.97368,0.9989,0.98621,0.98629
0.597,0.97368,0.9989,0.98621,0.98629
0.598,0.97368,0.9989,0.98621,0.98629
0.599,0.97368,0.9989,0.98621,0.98629
0.6,0.97368,0.9989,0.98621,0.98629
0.601,0.97368,0.9989,0.98621,0.98629
0.602,0.97368,0.9989,0.98621,0.98629
0.603,0.97368,0.9989,0.98621,0.98629
0.604,0.97368,0.9989,0.98621,0.98629
0.605,0.97368,0.9989,0.98621,0.98629
0.606,0.97368,0.9989,0.98621,0.98629
0.607,0.97368,0.9989,0.98621,0.98629
0.608,0.97368,0.9989,0.98621,0.98629
0.609,0.97368,0.9989,0.98621,0.98629
0.61,0.97368,0.9989,0.98621,0.98629
0.611,0.97368,0.9989,0.98621,0.98629
0.612,0.97368,0.9989,0.98621,0.98629
0.613,0.97368,0.9989,0.98621,0.98629
0.614,0.97368,0.9989,0.98621,0.98629
0.615,0.97368,0.9989,0.98621,0.98629
0.616,0.97368,0.9989,0.98621,0.98629
0.617,0.97368,0.9989,0.98621,0.98629
0.618,0.97368,0.9989,0.98621,0.98629
0.619,0.97368,0.9989,0.98621,0.98629
0.62,0.97368,0.9989,0.98621,0.98629
0.621,0.97368,0.9989,0.98621,0.98629
0.622,0.97368,0.9989,0.98621,0.98629
0.623,0.97368,0.9989,0.98621,0.98629
0.624,0.97368,0.9989,0.98621,0.98629
0.625,0.97368,0.9989,0.98621,0.98629
0.626,0.97368,0.9989,0.98621,0.98629
0.627,0.97368,0.9989,0.98621,0.98629
0.628,0.97368,0.9989,0.98621,0.98629
0.629,0.97368,0.9989,0.98621,0.98629
0.63,0.97368,0.9989,0.98621,0.98629
0.631,0.97368,0.9989,0.98621,0.98629
0.632,0.97368,0.9989,0.98621,0.98629
0.633,0.97368,0.9989,0.98621,0.98629
0.634,0.97368,0.9989,0.98621,0.98629
0.635,0.97368,0.9989,0.98621,0.98629
0.636,0.97368,0.9989,0.98621,0.98629
0.637,0.97368,0.9989,0.98621,0.98629
0.638,0.97368,0.9989,0.98621,0.98629
0.639,0.97368,0.9989,0.98621,0.98629
0.64,0.97368,0.9989,0.98621,0.98629
0.641,0.97368,0.9989,0.98621,0.98629
0.642,0.97368,0.9989,0.98621,0.98629
0.643,0.97368,0.9989,0.98621,0.98629
0.644,0.97368,0.9989,0.98621,0.98629
0.645,0.97368,0.9989,0.98621,0.98629
0.646,0.97368,0.9989,0.98621,0.98629
0.647,0.97368,0.9989,0.98621,0.98629
0.648,0.97368,0.9989,0.98621,0.98629
0.649,0.97368,0.9989,0.98621,0.98629
0.65,0.97368,0.9989,0.98621,0.98629
0.651,0.97368,0.9989,0.98621,0.98629
0.652,0.97368,0.9989,0.98621,0.98629
0.653,0.97368,0.9989,0.98621,0.98629
0.654,0.97368,0.9989,0.98621,0.98629
0.655,0.97368,0.9989,0.98621,0.98629
0.656,0.97368,0.9989,0.98621,0.98629
0.657,0.97368,0.9989,0.98621,0.98629
0.658,0.97368,0.9989,0.98621,0.98629
0.659,0.97368,0.9989,0.98621,0.98629
0.66,0.97368,0.9989,0.98621,0.98629
0.661,0.97368,0.9989,0.98621,0.98629
0.662,0.97368,0.9989,0.98621,0.98629
0.663,0.97368,0.9989,0.98621,0.98629
0.664,0.97368,0.9989,0.98621,0.98629
0.665,0.97368,0.9989,0.98621,0.98629
0.666,0.97368,0.9989,0.98621,0.98629
0.667,0.97368,0.9989,0.98621,0.98629
0.668,0.97368,0.9989,0.98621,0.98629
0.669,0.97368,0.9989,0.98621,0.98629
0.67,0.97368,0.9989,0.98621,0.98629
0.671,0.97368,0.9989,0.98621,0.98629
0.672,0.97368,0.9989,0.98621,0.98629
0.673,0.97368,0.9989,0.98621,0.98629
0.674,0.97368,0.9989,0.98621,0.98629
0.675,0.97368,0.9989,0.98621,0.98629
0.676,0.97368,0.9989,0.98621,0.98629
0.677,0.97368,0.9989,0.98621,0.98629
0.678,0.97368,0.9989,0.98621,0.98629
0.679,0.97368,0.9989,0.98621,0.98629
0.68,0.97368,0.9989,0.98621,0.98629
0.681,0.97368,0.9989,0.98621,0.98629
0.682,0.97368,0.9989,0.98621,0.98629
0.683,0.97368,0.9989,0.98621,0.98629
0.684,0.97368,0.9989,0.98621,0.98629
0.685,0.97368,0.9989,0.98621,0.98629
0.686,0.97368,0.9989,0.98621,0.98629
0.687,0.97368,0.9989,0.98621,0.98629
0.688,0.97368,0.9989,0.98621,0.98629
0.689,0.97368,0.9989,0.98621,0.98629
0.69,0.97368,0.9989,0.98621,0.98629
0.691,0.97368,0.9989,0.98621,0.98629
0.692,0.97368,0.9989,0.98621,0.98629
0.693,0.97368,0.9989,0.98621,0.98629
0.694,0.97368,0.9989,0.98621,0.98629
0.695,0.97368,0.9989,0.98621,0.98629
0.696,0.97368,0.9989,0.98621,0.98629
0.697,0.97368,0.9989,0.98621,0.98629
0.698,0.97368,0.9989,0.98621,0.98629
0.699,0.97368,0.9989,0.98621,0.98629
0.7,0.97368,0.9989,0.98621,0.98629
0.701,0.97368,0.9989,0.98621,0.98629
0.702,0.97368,0.9989,0.98621,0.98629
0.703,0.97368,0.9989,0.98621,0.98629
0.704,0.97368,0.9989,0.98621,0.98629
0.705,0.97368,0.9989,0.98621,0.98629
0.706,0.97368,0.9989,0.98621,0.98629
0.707,0.97368,0.9989,0.98621,0.98629
0.708,0.97368,0.9989,0.98621,0.98629
0.709,0.97368,0.9989,0.98621,0.98629
0.71,0.97368,0.9989,0.98621,0.98629
0.711,0.97368,0.9989,0.98621,0.98629
0.712,0.97368,0.9989,0.98621,0.98629
0.713,0.97368,0.9989,0.98621,0.98629
0.714,0.97368,0.9989,0.98621,0.98629
0.715,0.97368,0.9989,0.98621,0.98629
0.716,0.97368,0.9989,0.98621,0.98629
0.717,0.97368,0.9989,0.98621,0.98629
0.718,0.97368,0.9989,0.98621,0.98629
0.719,0.97368,0.9989,0.98621,0.98629
0.72,0.97368,0.9989,0.98621,0.98629
0.721,0.97368,0.9989,0.98621,0.98629
0.722,0.97368,0.9989,0.98621,0.98629
0.723,0.97368,0.9989,0.98621,0.98629
0.724,0.97368,0.9989,0.98621,0.98629
0.725,0.97368,0.9989,0.98621,0.98629
0.726,0.97368,0.9989,0.98621,0.98629
0.727,0.97368,0.9989,0.98621,0.98629
0.728,0.97368,0.9989,0.98621,0.98629
0.729,0.97368,0.9989,0.98621,0.98629
0.73,0.97368,0.9989,0.98621,0.98629
0.731,0.97368,0.9989,0.98621,0.98629
0.732,0.97368,0.9989,0.98621,0.98629
0.733,0.97368,0.9989,0.98621,0.98629
0.734,0.97368,0.9989,0.98621,0.98629
0.735,0.97368,0.9989,0.98621,0.98629
0.736,0.97368,0.9989,0.98621,0.98629
0.737,0.97368,0.9989,0.98621,0.98629
0.738,0.97368,0.9989,0.98621,0.98629
0.739,0.97368,0.9989,0.98621,0.98629
0.74,0.97368,0.9989,0.98621,0.98629
0.741,0.97368,0.9989,0.98621,0.98629
0.742,0.97368,0.9989,0.98621,0.98629
0.743,0.97368,0.9989,0.98621,0.98629
0.744,0.97368,0.9989,0.98621,0.98629
0.745,0.97368,0.9989,0.98621,0.98629
0.746,0.97368,0.9989,0.98621,0.98629
0.747,0.97368,0.9989,0.98621,0.98629
0.748,0.97368,0.9989,0.98621,0.98629
0.749,0.97368,0.9989,0.98621,0.98629
0.75,0.97368,0.9989,0.98621,0.98629
0.751,0.97368,0.9989,0.98621,0.98629
0.752,0.97368,0.9989,0.98621,0.98629
0.753,0.97368,0.9989,0.98621,0.98629
0.754,0.97368,0.9989,0.98621,0.98629
0.755,0.97368,0.9989,0.98621,0.98629
0.756,0.97368,0.9989,0.98621,0.98629
0.757,0.97368,0.9989,0.98621,0.98629
0.758,0.97368,0.9989,0.98621,0.98629
0.759,0.97368,0.9989,0.98621,0.98629
0.76,0.97368,0.9989,0.98621,0.98629
0.761,0.97368,0.9989,0.98621,0.98629
0.762,0.97368,0.9989,0.98621,0.98629
0.763,0.97368,0.9989,0.98621,0.98629
0.764,0.97368,0.9989,0.98621,0.98629
0.765,0.97368,0.9989,0.98621,0.98629
0.766,0.97368,0.9989,0.98621,0.98629
0.767,0.97368,0.9989,0.98621,0.98629
0.768,0.97368,0.9989,0.98621,0.98629
0.769,0.97368,0.9989,0.98621,0.98629
0.77,0.97368,0.9989,0.98621,0.98629
0.771,0.97368,0.9989,0.98621,0.98629
0.772,0.97368,0.9989,0.98621,0.98629
0.773,0.97368,0.9989,0.98621,0.98629
0.774,0.97368,0.9989,0.98621,0.98629
0.775,0.97368,0.9989,0.98621,0.98629
0.776,0.97368,0.9989,0.98621,0.98629
0.777,0.97368,0.9989,0.98621,0.98629
0.778,0.96992,0.9989,0.98431,0.98441
0.779,0.96617,0.99891,0.9824,0.98254
0.78,0.95865,0.99891,0.97857,0.97878
0.781,0.95677,0.99891,0.97761,0.97784
0.782,0.95489,0.99891,0.97665,0.9769
0.783,0.95301,0.99891,0.97569,0.97596
0.784,0.94737,0.99891,0.9728,0.97314
0.785,0.94737,0.99891,0.9728,0.97314
0.786,0.94737,0.99891,0.9728,0.97314
0.787,0.94737,0.99891,0.9728,0.97314
0.788,0.94737,0.99891,0.9728,0.97314
0.789,0.94737,0.99891,0.9728,0.97314
0.79,0.94737,0.99891,0.9728,0.97314
0.791,0.94737,0.99891,0.9728,0.97314
0.792,0.94737,0.99891,0.9728,0.97314
0.793,0.94737,0.99891,0.9728,0.97314
0.794,0.94737,0.99891,0.9728,0.97314
0.795,0.94737,0.99891,0.9728,0.97314
0.796,0.94737,0.99891,0.9728,0.97314
0.797,0.94737,0.99891,0.9728,0.97314
0.798,0.94737,0.99891,0.9728,0.97314
0.799,0.94737,0.99891,0.9728,0.97314
0.8,0.94737,0.99891,0.9728,0.97314
0.801,0.94737,0.99891,0.9728,0.97314
0.802,0.94737,0.99891,0.9728,0.97314
0.803,0.94737,0.99891,0.9728,0.97314
0.804,0.94737,0.99891,0.9728,0.97314
0.805,0.94737,0.99891,0.9728,0.97314
0.806,0.94737,0.99891,0.9728,0.97314
0.807,0.94737,0.99891,0.9728,0.97314
0.808,0.94737,0.99891,0.9728,0.97314
0.809,0.94737,0.99891,0.9728,0.97314
0.81,0.94737,0.99891,0.9728,0.97314
0.811,0.94737,0.99891,0.9728,0.97314
0.812,0.94737,0.99891,0.9728,0.97314
0.813,0.94737,0.99891,0.9728,0.97314
0.814,0.94737,0.99891,0.9728,0.97314
0.815,0.94737,0.99891,0.9728,0.97314
0.816,0.94737,0.99891,0.9728,0.97314
0.817,0.94737,0.99891,0.9728,0.97314
0.818,0.94737,0.99891,0.9728,0.97314
0.819,0.94737,0.99891,0.9728,0.97314
0.82,0.94737,0.99891,0.9728,0.97314
0.821,0.54511,1.0,0.73832,0.77255
0.822,0.54511,1.0,0.73832,0.77255
0.823,0.54511,1.0,0.73832,0.77255
0.824,0.54511,1.0,0.73832,0.77255
0.825,0.54511,1.0,0.73832,0.77255
0.826,0.54511,1.0,0.73832,0.77255
0.827,0.54511,1.0,0.73832,0.77255
0.828,0.54511,1.0,0.73832,0.77255
0.829,0.54511,1.0,0.73832,0.77255
0.83,0.54511,1.0,0.73832,0.77255
0.831,0.54511,1.0,0.73832,0.77255
0.832,0.54511,1.0,0.73832,0.77256
0.833,0.54511,1.0,0.73832,0.77256
0.834,0.54511,1.0,0.73832,0.77256
0.835,0.54511,1.0,0.73832,0.77256
0.836,0.54511,1.0,0.73832,0.77256
0.837,0.54511,1.0,0.73832,0.77256
0.838,0.54511,1.0,0.73832,0.77256
0.839,0.54511,1.0,0.73832,0.77256
0.84,0.54511,1.0,0.73832,0.77256
0.841,0.54511,1.0,0.73832,0.77256
0.842,0.54511,1.0,0.73832,0.77256
0.843,0.54511,1.0,0.73832,0.77256
0.844,0.54511,1.0,0.73832,0.77256
0.845,0.54511,1.0,0.73832,0.77256
0.846,0.54511,1.0,0.73832,0.77256
0.847,0.54511,1.0,0.73832,0.77256
0.848,0.54511,1.0,0.73832,0.77256
0.849,0.54511,1.0,0.73832,0.77256
0.85,0.54511,1.0,0.73832,0.77256
0.851,0.54511,1.0,0.73832,0.77256
0.852,0.54511,1.0,0.73832,0.77256
0.853,0.54511,1.0,0.73832,0.77256
0.854,0.54511,1.0,0.73832,0.77256
0.855,0.54511,1.0,0.73832,0.77256
0.856,0.54511,1.0,0.73832,0.77256
0.857,0.54511,1.0,0.73832,0.77256
0.858,0.54511,1.0,0.73832,0.77256
0.859,0.54511,1.0,0.73832,0.77256
0.86,0.54511,1.0,0.73832,0.77256
0.861,0.54511,1.0,0.73832,0.77256
0.862,0.54511,1.0,0.73832,0.77256
0.863,0.54511,1.0,0.73832,0.77256
0.864,0.54511,1.0,0.73832,0.77256
0.865,0.54511,1.0,0.73832,0.77256
0.866,0.54511,1.0,0.73832,0.77256
0.867,0.54511,1.0,0.73832,0.77256
0.868,0.54511,1.0,0.73832,0.77256
0.869,0.54511,1.0,0.73832,0.77256
0.87,0.54511,1.0,0.73832,0.77256
0.871,0.54511,1.0,0.73832,0.77256
0.872,0.54511,1.0,0.73832,0.77256
0.873,0.54511,1.0,0.73832,0.77256
0.874,0.54511,1.0,0.73832,0.77256
0.875,0.54511,1.0,0.73832,0.77256
0.876,0.54511,1.0,0.73832,0.77256
0.877,0.54511,1.0,0.73832,0.77256
0.878,0.54511,1.0,0.73832,0.77256
0.879,0.54511,1.0,0.73832,0.77256
0.88,0.54511,1.0,0.73832,0.77256
0.881,0.54511,1.0,0.73832,0.77256
0.882,0.54511,1.0,0.73832,0.77256
0.883,0.54511,1.0,0.73832,0.77256
0.884,0.54511,1.0,0.73832,0.77256
0.885,0.54511,1.0,0.73832,0.77256
0.886,0.54511,1.0,0.73832,0.77256
0.887,0.54511,1.0,0.73832,0.77256
0.888,0.54511,1.0,0.73832,0.77256
0.889,0.54511,1.0,0.73832,0.77256
0.89,0.54511,1.0,0.73832,0.77256
0.891,0.54511,1.0,0.73832,0.77256
0.892,0.54511,1.0,0.73832,0.77256
0.893,0.54511,1.0,0.73832,0.77256
0.894,0.54511,1.0,0.73832,0.77256
0.895,0.54511,1.0,0.73832,0.77256
0.896,0.54511,1.0,0.73832,0.77256
0.897,0.54511,1.0,0.73832,0.77256
0.898,0.54511,1.0,0.73832,0.77256
0.899,0.54511,1.0,0.73832,0.77256
0.9,0.54511,1.0,0.73832,0.77256
0.901,0.54511,1.0,0.73832,0.77256
0.902,0.54511,1.0,0.73832,0.77256
0.903,0.54511,1.0,0.73832,0.77256
0.904,0.54511,1.0,0.73832,0.77256
0.905,0.54511,1.0,0.73832,0.77256
0.906,0.54511,1.0,0.73832,0.77256
0.907,0.54511,1.0,0.73832,0.77256
0.908,0.54511,1.0,0.73832,0.77256
0.909,0.54511,1.0,0.73832,0.77256
0.91,0.54511,1.0,0.73832,0.77256
0.911,0.54511,1.0,0.73832,0.77256
0.912,0.54511,1.0,0.73832,0.77256
0.913,0.54511,1.0,0.73832,0.77256
0.914,0.54511,1.0,0.73832,0.77256
0.915,0.54511,1.0,0.73832,0.77256
0.916,0.54511,1.0,0.73832,0.77256
0.917,0.54511,1.0,0.73832,0.77256
0.918,0.54511,1.0,0.73832,0.77256
0.919,0.54511,1.0,0.73832,0.77256
0.92,0.54511,1.0,0.73832,0.77256
0.921,0.54511,1.0,0.73832,0.77256
0.922,0.54511,1.0,0.73832,0.77256
0.923,0.54511,1.0,0.73832,0.77256
0.924,0.54511,1.0,0.73832,0.77256
0.925,0.54511,1.0,0.73832,0.77256
0.926,0.54511,1.0,0.73832,0.77256
0.927,0.54511,1.0,0.73832,0.77256
0.928,0.54511,1.0,0.73832,0.77256
0.929,0.54511,1.0,0.73832,0.77256
0.93,0.54511,1.0,0.73832,0.77256
0.931,0.54511,1.0,0.73832,0.77256
0.932,0.54511,1.0,0.73832,0.77256
0.933,0.54511,1.0,0.73832,0.77256
0.934,0.54511,1.0,0.73832,0.77256
0.935,0.54511,1.0,0.73832,0.77256
0.936,0.54511,1.0,0.73832,0.77256
0.937,0.54511,1.0,0.73832,0.77256
0.938,0.54511,1.0,0.73832,0.77256
0.939,0.54511,1.0,0.73832,0.77256
0.94,0.54511,1.0,0.73832,0.77256
0.941,0.54511,1.0,0.73832,0.77256
0.942,0.54511,1.0,0.73832,0.77256
0.943,0.54511,1.0,0.73832,0.77256
0.944,0.54511,1.0,0.73832,0.77256
0.945,0.54511,1.0,0.73832,0.77256
0.946,0.54511,1.0,0.73832,0.77256
0.947,0.54511,1.0,0.73832,0.77256
0.948,0.54511,1.0,0.73832,0.77256
0.949,0.54511,1.0,0.73832,0.77256
0.95,0.54511,1.0,0.73832,0.77256
0.951,0.54511,1.0,0.73832,0.77256
0.952,0.54511,1.0,0.73832,0.77256
0.953,0.54511,1.0,0.73832,0.77256
0.954,0.54511,1.0,0.73832,0.77256
0.955,0.54511,1.0,0.73832,0.77256
0.956,0.54511,1.0,0.73832,0.77256
0.957,0.54511,1.0,0.73832,0.77256
0.958,0.54511,1.0,0.73832,0.77256
0.959,0.54511,1.0,0.73832,0.77256
0.96,0.54511,1.0,0.73832,0.77256
0.961,0.54511,1.0,0.73832,0.77256
0.962,0.54511,1.0,0.73832,0.77256
0.963,0.54511,1.0,0.73832,0.77256
0.964,0.54511,1.0,0.73832,0.77256
0.965,0.54511,1.0,0.73832,0.77256
0.966,0.54511,1.0,0.73832,0.77256
0.967,0.54511,1.0,0.73832,0.77256
0.968,0.54511,1.0,0.73832,0.77256
0.969,0.54511,1.0,0.73832,0.77256
0.97,0.54511,1.0,0.73832,0.77256
0.971,0.54511,1.0,0.73832,0.77256
0.972,0.54511,1.0,0.73832,0.77256
0.973,0.54511,1.0,0.73832,0.77256
0.974,0.54511,1.0,0.73832,0.77256
0.975,0.54511,1.0,0.73832,0.77256
0.976,0.54511,1.0,0.73832,0.77256
0.977,0.54511,1.0,0.73832,0.77256
0.978,0.54511,1.0,0.73832,0.77256
0.979,0.54511,1.0,0.73832,0.77256
0.98,0.54511,1.0,0.73832,0.77256
0.981,0.54511,1.0,0.73832,0.77256
0.982,0.54511,1.0,0.73832,0.77256
0.983,0.54511,1.0,0.73832,0.77256
0.984,0.54511,1.0,0.73832,0.77256
0.985,0.54511,1.0,0.73832,0.77256
0.986,0.54511,1.0,0.73832,0.77256
0.987,0.54511,1.0,0.73832,0.77256
0.988,0.54511,1.0,0.73832,0.77256
0.989,0.54511,1.0,0.73832,0.77256
0.99,0.54511,1.0,0.73832,0.77256
0.991,0.54511,1.0,0.73832,0.77256
0.992,0.54511,1.0,0.73832,0.77256
0.993,0.54511,1.0,0.73832,0.77256
0.994,0.54511,1.0,0.73832,0.77256
0.995,0.54511,1.0,0.73832,0.77256
0.996,0.54511,1.0,0.73832,0.77256
0.997,0.54511,1.0,0.73832,0.77256
0.998,0.54511,1.0,0.73832,0.77256
0.999,0.14474,1.0,0.38044,0.57237
