threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95677,0.99865,0.97748,0.97771
0.582,0.95677,0.99865,0.97748,0.97771
0.583,0.95677,0.99865,0.97748,0.97771
0.584,0.95677,0.99865,0.97748,0.97771
0.585,0.95677,0.99865,0.97748,0.97771
0.586,0.95677,0.99865,0.97748,0.97771
0.587,0.95677,0.99865,0.97748,0.97771
0.588,0.95677,0.99865,0.97748,0.97771
0.589,0.95677,0.99865,0.97748,0.97771
0.59,0.95677,0.99865,0.97748,0.97771
0.591,0.95677,0.99865,0.97748,0.97771
0.592,0.95677,0.99865,0.97748,0.97771
0.593,0.95677,0.99865,0.97748,0.97771
0.594,0.95677,0.99865,0.97748,0.97771
0.595,0.95677,0.99865,0.97748,0.97771
0.596,0.95677,0.99865,0.97748,0.97771
0.597,0.95677,0.99865,0.97748,0.97771
0.598,0.95677,0.99865,0.97748,0.97771
0.599,0.95677,0.99865,0.97748,0.97771
0.6,0.95677,0.99865,0.97748,0.97771
0.601,0.95677,0.99865,0.97748,0.97771
0.602,0.95677,0.99865,0.97748,0.97771
0.603,0.95677,0.99865,0.97748,0.97771
0.604,0.95677,0.99865,0.97748,0.97771
0.605,0.95677,0.99867,0.97749,0.97772
0.606,0.94925,0.99867,0.97365,0.97396
0.607,0.94737,0.99867,0.97268,0.97302
0.608,0.94361,0.99867,0.97075,0.97114
0.609,0.93985,0.99867,0.96881,0.96926
0.61,0.93609,0.99867,0.96687,0.96738
0.611,0.93609,0.99867,0.96687,0.96738
0.612,0.93609,0.99867,0.96687,0.96738
0.613,0.93609,0.99867,0.96687,0.96738
0.614,0.93609,0.99867,0.96687,0.96738
0.615,0.93609,0.99867,0.96687,0.96738
0.616,0.93609,0.99867,0.96687,0.96738
0.617,0.93609,0.99867,0.96687,0.96738
0.618,0.93609,0.99867,0.96687,0.96738
0.619,0.93609,0.99867,0.96688,0.96738
0.62,0.93609,0.99867,0.96688,0.96738
0.621,0.93609,0.99867,0.96688,0.96738
0.622,0.93609,0.99867,0.96688,0.96738
0.623,0.93609,0.99867,0.96688,0.96738
0.624,0.93609,0.99867,0.96688,0.96738
0.625,0.93609,0.99867,0.96688,0.96738
0.626,0.93609,0.99867,0.96688,0.96738
0.627,0.93609,0.99867,0.96688,0.96738
0.628,0.93609,0.99867,0.96688,0.96738
0.629,0.93609,0.99867,0.96688,0.96738
0.63,0.93421,0.99867,0.9659,0.96644
0.631,0.93421,0.99867,0.9659,0.96644
0.632,0.92857,0.99867,0.96298,0.96362
0.633,0.92481,0.99867,0.96103,0.96174
0.634,0.92481,0.99867,0.96103,0.96174
0.635,0.92481,0.99867,0.96103,0.96174
0.636,0.92481,0.99867,0.96103,0.96174
0.637,0.92481,0.99867,0.96103,0.96174
0.638,0.92481,0.99867,0.96103,0.96174
0.639,0.92481,0.99867,0.96103,0.96174
0.64,0.92481,0.99867,0.96103,0.96174
0.641,0.92481,0.99868,0.96104,0.96174
0.642,0.92481,0.99868,0.96104,0.96174
0.643,0.92481,0.99868,0.96104,0.96174
0.644,0.92481,0.99868,0.96104,0.96175
0.645,0.92481,0.99868,0.96104,0.96175
0.646,0.92481,0.99868,0.96104,0.96175
0.647,0.92481,0.99868,0.96104,0.96175
0.648,0.92481,0.99868,0.96104,0.96175
0.649,0.92481,0.99869,0.96104,0.96175
0.65,0.92481,0.99869,0.96104,0.96175
0.651,0.92481,0.99869,0.96104,0.96175
0.652,0.92481,0.99869,0.96104,0.96175
0.653,0.92481,0.99869,0.96104,0.96175
0.654,0.92481,0.99869,0.96104,0.96175
0.655,0.92481,0.99869,0.96104,0.96175
0.656,0.92481,0.99869,0.96104,0.96175
0.657,0.92481,0.99869,0.96104,0.96175
0.658,0.92481,0.99869,0.96104,0.96175
0.659,0.92481,0.99869,0.96104,0.96175
0.66,0.92481,0.99869,0.96104,0.96175
0.661,0.92481,0.99869,0.96104,0.96175
0.662,0.92481,0.99869,0.96104,0.96175
0.663,0.92481,0.99869,0.96104,0.96175
0.664,0.92481,0.99869,0.96104,0.96175
0.665,0.92481,0.99869,0.96104,0.96175
0.666,0.92481,0.99869,0.96104,0.96175
0.667,0.92481,0.99869,0.96104,0.96175
0.668,0.92481,0.99869,0.96104,0.96175
0.669,0.92481,0.99869,0.96104,0.96175
0.67,0.92481,0.9987,0.96104,0.96175
0.671,0.92481,0.9987,0.96104,0.96175
0.672,0.92481,0.9987,0.96104,0.96175
0.673,0.92481,0.9987,0.96104,0.96175
0.674,0.92481,0.9987,0.96104,0.96175
0.675,0.92481,0.9987,0.96104,0.96175
0.676,0.92481,0.9987,0.96105,0.96176
0.677,0.92481,0.9987,0.96105,0.96176
0.678,0.92481,0.9987,0.96105,0.96176
0.679,0.92481,0.9987,0.96105,0.96176
0.68,0.92481,0.9987,0.96105,0.96176
0.681,0.92481,0.9987,0.96105,0.96176
0.682,0.92481,0.9987,0.96105,0.96176
0.683,0.92481,0.9987,0.96105,0.96176
0.684,0.92481,0.9987,0.96105,0.96176
0.685,0.92481,0.9987,0.96105,0.96176
0.686,0.92481,0.9987,0.96105,0.96176
0.687,0.92481,0.9987,0.96105,0.96176
0.688,0.92481,0.9987,0.96105,0.96176
0.689,0.92481,0.9987,0.96105,0.96176
0.69,0.92481,0.9987,0.96105,0.96176
0.691,0.92481,0.9987,0.96105,0.96176
0.692,0.92481,0.9987,0.96105,0.96176
0.693,0.92481,0.9987,0.96105,0.96176
0.694,0.92481,0.9987,0.96105,0.96176
0.695,0.92481,0.9987,0.96105,0.96176
0.696,0.92481,0.9987,0.96105,0.96176
0.697,0.92481,0.9987,0.96105,0.96176
0.698,0.92481,0.9987,0.96105,0.96176
0.699,0.92481,0.9987,0.96105,0.96176
0.7,0.92481,0.9987,0.96105,0.96176
0.701,0.92481,0.9987,0.96105,0.96176
0.702,0.92481,0.9987,0.96105,0.96176
0.703,0.92481,0.9987,0.96105,0.96176
0.704,0.92481,0.99872,0.96106,0.96177
0.705,0.92481,0.99872,0.96106,0.96177
0.706,0.92481,0.99872,0.96106,0.96177
0.707,0.92481,0.99872,0.96106,0.96177
0.708,0.92481,0.99873,0.96106,0.96177
0.709,0.92481,0.99874,0.96107,0.96178
0.71,0.92481,0.99875,0.96107,0.96178
0.711,0.92481,0.99875,0.96107,0.96178
0.712,0.92481,0.99875,0.96107,0.96178
0.713,0.92481,0.99879,0.96109,0.9618
0.714,0.92481,0.99879,0.96109,0.9618
0.715,0.92481,0.99879,0.96109,0.9618
0.716,0.92481,0.99879,0.96109,0.9618
0.717,0.92481,0.99879,0.96109,0.9618
0.718,0.92481,0.99879,0.96109,0.9618
0.719,0.92481,0.99879,0.96109,0.9618
0.72,0.92481,0.9988,0.96109,0.9618
0.721,0.92481,0.9988,0.96109,0.9618
0.722,0.92481,0.9988,0.96109,0.9618
0.723,0.92481,0.9988,0.96109,0.9618
0.724,0.92481,0.9988,0.96109,0.9618
0.725,0.92481,0.9988,0.96109,0.9618
0.726,0.92481,0.9988,0.96109,0.9618
0.727,0.92481,0.9988,0.96109,0.9618
0.728,0.92481,0.9988,0.96109,0.9618
0.729,0.92481,0.9988,0.96109,0.9618
0.73,0.92481,0.9988,0.96109,0.9618
0.731,0.92481,0.9988,0.96109,0.9618
0.732,0.92481,0.9988,0.96109,0.9618
0.733,0.92481,0.9988,0.96109,0.96181
0.734,0.92481,0.9988,0.96109,0.96181
0.735,0.92481,0.9988,0.96109,0.96181
0.736,0.92481,0.9988,0.96109,0.96181
0.737,0.92481,0.9988,0.9611,0.96181
0.738,0.92481,0.9988,0.9611,0.96181
0.739,0.92481,0.9988,0.9611,0.96181
0.74,0.92481,0.9988,0.9611,0.96181
0.741,0.92481,0.9988,0.9611,0.96181
0.742,0.92481,0.9988,0.9611,0.96181
0.743,0.92481,0.9988,0.9611,0.96181
0.744,0.92481,0.9988,0.9611,0.96181
0.745,0.92481,0.9988,0.9611,0.96181
0.746,0.92481,0.9988,0.9611,0.96181
0.747,0.92481,0.9988,0.9611,0.96181
0.748,0.92481,0.9988,0.9611,0.96181
0.749,0.92481,0.9988,0.9611,0.96181
0.75,0.92481,0.9988,0.9611,0.96181
0.751,0.92481,0.9988,0.9611,0.96181
0.752,0.92481,0.9988,0.9611,0.96181
0.753,0.92481,0.9988,0.9611,0.96181
0.754,0.92481,0.9988,0.9611,0.96181
0.755,0.92481,0.9988,0.9611,0.96181
0.756,0.92481,0.9988,0.9611,0.96181
0.757,0.92481,0.9988,0.9611,0.96181
0.758,0.92481,0.9988,0.9611,0.96181
0.759,0.92481,0.9988,0.9611,0.96181
0.76,0.92481,0.9988,0.9611,0.96181
0.761,0.92481,0.99881,0.9611,0.96181
0.762,0.92481,0.99881,0.9611,0.96181
0.763,0.92481,0.99881,0.9611,0.96181
0.764,0.92481,0.99881,0.9611,0.96181
0.765,0.92481,0.99881,0.9611,0.96181
0.766,0.92481,0.99881,0.9611,0.96181
0.767,0.92481,0.99881,0.9611,0.96181
0.768,0.92481,0.99881,0.9611,0.96181
0.769,0.92481,0.99881,0.9611,0.96181
0.77,0.92481,0.99882,0.9611,0.96181
0.771,0.92481,0.99882,0.9611,0.96181
0.772,0.92481,0.99882,0.9611,0.96181
0.773,0.92481,0.99882,0.9611,0.96181
0.774,0.92481,0.99882,0.9611,0.96181
0.775,0.92481,0.99882,0.9611,0.96181
0.776,0.92481,0.99882,0.9611,0.96182
0.777,0.92481,0.99882,0.9611,0.96182
0.778,0.92481,0.99882,0.9611,0.96182
0.779,0.92481,0.99882,0.96111,0.96182
0.78,0.92481,0.99882,0.96111,0.96182
0.781,0.92481,0.99882,0.96111,0.96182
0.782,0.92481,0.99882,0.96111,0.96182
0.783,0.92481,0.99882,0.96111,0.96182
0.784,0.92481,0.99882,0.96111,0.96182
0.785,0.92481,0.99882,0.96111,0.96182
0.786,0.92481,0.99882,0.96111,0.96182
0.787,0.92481,0.99882,0.96111,0.96182
0.788,0.92481,0.99882,0.96111,0.96182
0.789,0.92481,0.99882,0.96111,0.96182
0.79,0.92481,0.99882,0.96111,0.96182
0.791,0.92481,0.99882,0.96111,0.96182
0.792,0.92481,0.99882,0.96111,0.96182
0.793,0.92481,0.99882,0.96111,0.96182
0.794,0.92481,0.99882,0.96111,0.96182
0.795,0.92481,0.99882,0.96111,0.96182
0.796,0.92481,0.99882,0.96111,0.96182
0.797,0.92481,0.99882,0.96111,0.96182
0.798,0.92481,0.99883,0.96111,0.96182
0.799,0.92481,0.99883,0.96111,0.96182
0.8,0.92481,0.99883,0.96111,0.96182
0.801,0.92481,0.99883,0.96111,0.96182
0.802,0.92481,0.99883,0.96111,0.96182
0.803,0.92481,0.99883,0.96111,0.96182
0.804,0.92481,0.99883,0.96111,0.96182
0.805,0.92481,0.99883,0.96111,0.96182
0.806,0.92481,0.99883,0.96111,0.96182
0.807,0.92481,0.99883,0.96111,0.96182
0.808,0.92481,0.99883,0.96111,0.96182
0.809,0.92481,0.99883,0.96111,0.96182
0.81,0.92481,0.99883,0.96111,0.96182
0.811,0.92481,0.99883,0.96111,0.96182
0.812,0.92481,0.99883,0.96111,0.96182
0.813,0.92481,0.99883,0.96111,0.96182
0.814,0.92481,0.99883,0.96111,0.96182
0.815,0.92481,0.99883,0.96111,0.96182
0.816,0.92481,0.99883,0.96111,0.96182
0.817,0.92481,0.99883,0.96111,0.96182
0.818,0.92481,0.99883,0.96111,0.96182
0.819,0.92481,0.99883,0.96111,0.96182
0.82,0.92481,0.99883,0.96111,0.96182
0.821,0.92481,0.99883,0.96111,0.96182
0.822,0.92481,0.99883,0.96111,0.96182
0.823,0.92481,0.99883,0.96111,0.96182
0.824,0.92481,0.99883,0.96111,0.96182
0.825,0.92481,0.99884,0.96111,0.96183
0.826,0.92481,0.99884,0.96111,0.96183
0.827,0.92481,0.99884,0.96111,0.96183
0.828,0.92481,0.99884,0.96111,0.96183
0.829,0.92481,0.99884,0.96111,0.96183
0.83,0.92481,0.99884,0.96111,0.96183
0.831,0.92481,0.99884,0.96111,0.96183
0.832,0.92481,0.99884,0.96111,0.96183
0.833,0.92481,0.99884,0.96111,0.96183
0.834,0.92481,0.99884,0.96111,0.96183
0.835,0.92481,0.99884,0.96111,0.96183
0.836,0.92481,0.99884,0.96111,0.96183
0.837,0.92481,0.99884,0.96111,0.96183
0.838,0.92481,0.99884,0.96111,0.96183
0.839,0.92481,0.99884,0.96111,0.96183
0.84,0.92481,0.99884,0.96111,0.96183
0.841,0.92481,0.99884,0.96111,0.96183
0.842,0.92481,0.99884,0.96111,0.96183
0.843,0.92481,0.99884,0.96111,0.96183
0.844,0.92481,0.99884,0.96111,0.96183
0.845,0.92481,0.99884,0.96111,0.96183
0.846,0.92481,0.99884,0.96111,0.96183
0.847,0.92481,0.99884,0.96111,0.96183
0.848,0.92481,0.99884,0.96111,0.96183
0.849,0.92481,0.99884,0.96111,0.96183
0.85,0.92481,0.99884,0.96111,0.96183
0.851,0.92481,0.99884,0.96111,0.96183
0.852,0.92481,0.99884,0.96111,0.96183
0.853,0.92481,0.99885,0.96112,0.96183
0.854,0.92481,0.99885,0.96112,0.96183
0.855,0.92481,0.99885,0.96112,0.96183
0.856,0.92481,0.99885,0.96112,0.96183
0.857,0.92481,0.99885,0.96112,0.96183
0.858,0.92481,0.99885,0.96112,0.96183
0.859,0.92481,0.99885,0.96112,0.96183
0.86,0.92481,0.99885,0.96112,0.96183
0.861,0.92481,0.99885,0.96112,0.96183
0.862,0.92481,0.99885,0.96112,0.96183
0.863,0.92481,0.99885,0.96112,0.96183
0.864,0.92481,0.99885,0.96112,0.96183
0.865,0.92481,0.99885,0.96112,0.96183
0.866,0.92481,0.99885,0.96112,0.96183
0.867,0.92481,0.99885,0.96112,0.96183
0.868,0.92481,0.99885,0.96112,0.96183
0.869,0.92481,0.99885,0.96112,0.96183
0.87,0.92481,0.99885,0.96112,0.96183
0.871,0.92481,0.99885,0.96112,0.96183
0.872,0.92481,0.99885,0.96112,0.96183
0.873,0.92481,0.99885,0.96112,0.96183
0.874,0.92481,0.99885,0.96112,0.96183
0.875,0.92481,0.99885,0.96112,0.96183
0.876,0.92481,0.99885,0.96112,0.96183
0.877,0.92481,0.99885,0.96112,0.96183
0.878,0.92481,0.99886,0.96112,0.96183
0.879,0.92481,0.99886,0.96112,0.96183
0.88,0.92481,0.99886,0.96112,0.96183
0.881,0.92481,0.99886,0.96112,0.96184
0.882,0.92481,0.99886,0.96113,0.96184
0.883,0.92481,0.99886,0.96113,0.96184
0.884,0.92481,0.99886,0.96113,0.96184
0.885,0.92481,0.99886,0.96113,0.96184
0.886,0.92481,0.99886,0.96113,0.96184
0.887,0.92481,0.99886,0.96113,0.96184
0.888,0.92105,0.99888,0.95918,0.95997
0.889,0.89474,0.99894,0.9454,0.94684
0.89,0.89474,0.99894,0.9454,0.94684
0.891,0.89474,0.99894,0.9454,0.94684
0.892,0.89474,0.99894,0.9454,0.94684
0.893,0.89474,0.99894,0.9454,0.94684
0.894,0.89474,0.99894,0.9454,0.94684
0.895,0.89474,0.99894,0.9454,0.94684
0.896,0.89474,0.99894,0.9454,0.94684
0.897,0.89474,0.99894,0.9454,0.94684
0.898,0.89474,0.99894,0.9454,0.94684
0.899,0.89474,0.99894,0.9454,0.94684
0.9,0.89474,0.99894,0.9454,0.94684
0.901,0.89474,0.99894,0.9454,0.94684
0.902,0.89474,0.99894,0.9454,0.94684
0.903,0.89474,0.99894,0.9454,0.94684
0.904,0.89474,0.99894,0.9454,0.94684
0.905,0.89474,0.99894,0.9454,0.94684
0.906,0.89474,0.99896,0.94541,0.94685
0.907,0.89474,0.99896,0.94541,0.94685
0.908,0.89474,0.99896,0.94541,0.94685
0.909,0.89474,0.99896,0.94541,0.94685
0.91,0.89474,0.99896,0.94541,0.94685
0.911,0.89474,0.99896,0.94541,0.94685
0.912,0.89474,0.99896,0.94541,0.94685
0.913,0.89474,0.99896,0.94541,0.94685
0.914,0.89474,0.99896,0.94541,0.94685
0.915,0.89474,0.99896,0.94542,0.94685
0.916,0.89474,0.99896,0.94542,0.94685
0.917,0.89474,0.99896,0.94542,0.94685
0.918,0.89474,0.99896,0.94542,0.94685
0.919,0.89474,0.99896,0.94542,0.94685
0.92,0.89474,0.99897,0.94542,0.94685
0.921,0.89474,0.99897,0.94542,0.94685
0.922,0.89474,0.99897,0.94542,0.94685
0.923,0.89474,0.99897,0.94542,0.94685
0.924,0.89474,0.99897,0.94542,0.94685
0.925,0.89474,0.99897,0.94542,0.94685
0.926,0.89474,0.99897,0.94542,0.94685
0.927,0.89474,0.99897,0.94542,0.94685
0.928,0.89474,0.99897,0.94542,0.94685
0.929,0.89474,0.99897,0.94542,0.94685
0.93,0.89474,0.99897,0.94542,0.94685
0.931,0.89474,0.99897,0.94542,0.94685
0.932,0.89474,0.99897,0.94542,0.94685
0.933,0.89474,0.99897,0.94542,0.94685
0.934,0.89474,0.99897,0.94542,0.94685
0.935,0.89474,0.99897,0.94542,0.94685
0.936,0.89474,0.99898,0.94542,0.94686
0.937,0.89474,0.99898,0.94542,0.94686
0.938,0.89474,0.99898,0.94542,0.94686
0.939,0.89474,0.99898,0.94542,0.94686
0.94,0.89474,0.99898,0.94542,0.94686
0.941,0.89474,0.99898,0.94542,0.94686
0.942,0.89474,0.99898,0.94542,0.94686
0.943,0.89474,0.99898,0.94542,0.94686
0.944,0.89474,0.99898,0.94542,0.94686
0.945,0.89474,0.99898,0.94542,0.94686
0.946,0.89474,0.99898,0.94542,0.94686
0.947,0.89474,0.99898,0.94542,0.94686
0.948,0.89474,0.99898,0.94542,0.94686
0.949,0.89474,0.99898,0.94542,0.94686
0.95,0.89474,0.99898,0.94542,0.94686
0.951,0.89474,0.99898,0.94542,0.94686
0.952,0.89474,0.99898,0.94542,0.94686
0.953,0.89474,0.99898,0.94542,0.94686
0.954,0.89474,0.99898,0.94542,0.94686
0.955,0.89474,0.99898,0.94542,0.94686
0.956,0.89474,0.99898,0.94542,0.94686
0.957,0.89474,0.99898,0.94542,0.94686
0.958,0.89474,0.99898,0.94542,0.94686
0.959,0.89474,0.99898,0.94542,0.94686
0.96,0.89474,0.99899,0.94543,0.94686
0.961,0.89474,0.99899,0.94543,0.94687
0.962,0.89474,0.99899,0.94543,0.94687
0.963,0.89474,0.999,0.94543,0.94687
0.964,0.89474,0.99901,0.94544,0.94687
0.965,0.84774,0.99908,0.92031,0.92341
0.966,0.84774,0.99908,0.92031,0.92341
0.967,0.84774,0.99908,0.92031,0.92341
0.968,0.84774,0.99908,0.92031,0.92341
0.969,0.84774,0.99908,0.92031,0.92341
0.97,0.84774,0.99908,0.92031,0.92341
0.971,0.84774,0.99909,0.92031,0.92342
0.972,0.84398,0.9991,0.91827,0.92154
0.973,0.84398,0.99912,0.91828,0.92155
0.974,0.84398,0.99912,0.91828,0.92155
0.975,0.84398,0.99913,0.91829,0.92156
0.976,0.84398,0.99913,0.91829,0.92156
0.977,0.84398,0.99913,0.91829,0.92156
0.978,0.84398,0.99913,0.91829,0.92156
0.979,0.79887,0.99944,0.89355,0.89916
0.98,0.79887,0.99944,0.89355,0.89916
0.981,0.79887,0.99944,0.89355,0.89916
0.982,0.76504,0.99948,0.87444,0.88226
0.983,0.75752,0.9995,0.87014,0.87851
0.984,0.75752,0.99954,0.87016,0.87853
0.985,0.75752,0.99954,0.87016,0.87853
0.986,0.75752,0.99954,0.87016,0.87853
0.987,0.75752,0.99954,0.87016,0.87853
0.988,0.74248,0.99957,0.86149,0.87103
0.989,0.74248,0.99957,0.86149,0.87103
0.99,0.7406,0.99958,0.8604,0.87009
0.991,0.7406,0.99958,0.8604,0.87009
0.992,0.7406,0.99958,0.8604,0.87009
0.993,0.7406,0.99958,0.8604,0.87009
0.994,0.69737,0.99967,0.83495,0.84852
0.995,0.69737,0.99967,0.83495,0.84852
0.996,0.65789,0.99977,0.81102,0.82883
0.997,0.64286,0.99983,0.80171,0.82134
0.998,0.52632,0.99994,0.72545,0.76313
0.999,0.18609,0.99996,0.43137,0.59303
