threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97744,0.99482,0.9861,0.98613
0.583,0.97744,0.99483,0.9861,0.98614
0.584,0.97744,0.99483,0.9861,0.98614
0.585,0.97744,0.99483,0.9861,0.98614
0.586,0.97744,0.99483,0.9861,0.98614
0.587,0.97744,0.99484,0.9861,0.98614
0.588,0.97744,0.99484,0.9861,0.98614
0.589,0.97744,0.99485,0.98611,0.98615
0.59,0.97744,0.99487,0.98612,0.98616
0.591,0.97744,0.9949,0.98613,0.98617
0.592,0.97744,0.9949,0.98613,0.98617
0.593,0.97744,0.9949,0.98613,0.98617
0.594,0.97744,0.9949,0.98613,0.98617
0.595,0.97744,0.9949,0.98614,0.98617
0.596,0.97744,0.9949,0.98614,0.98617
0.597,0.97744,0.99491,0.98614,0.98618
0.598,0.97744,0.99491,0.98614,0.98618
0.599,0.97744,0.99491,0.98614,0.98618
0.6,0.97744,0.99492,0.98614,0.98618
0.601,0.97744,0.99492,0.98614,0.98618
0.602,0.97744,0.99492,0.98614,0.98618
0.603,0.97744,0.99492,0.98614,0.98618
0.604,0.97744,0.99492,0.98614,0.98618
0.605,0.97744,0.99492,0.98614,0.98618
0.606,0.97744,0.99492,0.98614,0.98618
0.607,0.97744,0.99492,0.98615,0.98618
0.608,0.97744,0.99492,0.98615,0.98618
0.609,0.97744,0.99494,0.98615,0.98619
0.61,0.97744,0.99494,0.98615,0.98619
0.611,0.97744,0.99494,0.98615,0.98619
0.612,0.97744,0.99496,0.98616,0.9862
0.613,0.97744,0.99497,0.98617,0.9862
0.614,0.97744,0.99497,0.98617,0.98621
0.615,0.97744,0.99497,0.98617,0.98621
0.616,0.97744,0.99497,0.98617,0.98621
0.617,0.97744,0.99498,0.98617,0.98621
0.618,0.97744,0.99498,0.98617,0.98621
0.619,0.97744,0.99498,0.98617,0.98621
0.62,0.97744,0.99498,0.98617,0.98621
0.621,0.97744,0.99498,0.98617,0.98621
0.622,0.97744,0.99498,0.98617,0.98621
0.623,0.97744,0.99498,0.98617,0.98621
0.624,0.97744,0.99499,0.98618,0.98621
0.625,0.97744,0.99499,0.98618,0.98621
0.626,0.97744,0.99499,0.98618,0.98621
0.627,0.97744,0.99499,0.98618,0.98622
0.628,0.97744,0.995,0.98618,0.98622
0.629,0.97744,0.995,0.98618,0.98622
0.63,0.97744,0.99501,0.98619,0.98623
0.631,0.97744,0.99501,0.98619,0.98623
0.632,0.97744,0.99502,0.98619,0.98623
0.633,0.97744,0.99502,0.98619,0.98623
0.634,0.97744,0.99502,0.98619,0.98623
0.635,0.97744,0.99503,0.9862,0.98624
0.636,0.97744,0.99503,0.9862,0.98624
0.637,0.97744,0.99503,0.9862,0.98624
0.638,0.97744,0.99503,0.9862,0.98624
0.639,0.97744,0.99503,0.9862,0.98624
0.64,0.97744,0.99503,0.9862,0.98624
0.641,0.97744,0.99503,0.9862,0.98624
0.642,0.97744,0.99503,0.9862,0.98624
0.643,0.97744,0.99504,0.9862,0.98624
0.644,0.97744,0.99504,0.9862,0.98624
0.645,0.97744,0.99505,0.98621,0.98624
0.646,0.97744,0.99505,0.98621,0.98624
0.647,0.97744,0.99505,0.98621,0.98624
0.648,0.97744,0.99505,0.98621,0.98624
0.649,0.97744,0.99505,0.98621,0.98625
0.65,0.97744,0.99505,0.98621,0.98625
0.651,0.97744,0.99506,0.98621,0.98625
0.652,0.97744,0.99506,0.98621,0.98625
0.653,0.97744,0.99506,0.98621,0.98625
0.654,0.97744,0.99506,0.98621,0.98625
0.655,0.97744,0.99506,0.98621,0.98625
0.656,0.97744,0.99506,0.98621,0.98625
0.657,0.97744,0.99506,0.98621,0.98625
0.658,0.97744,0.99506,0.98621,0.98625
0.659,0.97744,0.99506,0.98621,0.98625
0.66,0.97744,0.99507,0.98622,0.98625
0.661,0.97744,0.99507,0.98622,0.98625
0.662,0.97744,0.99507,0.98622,0.98625
0.663,0.97744,0.99508,0.98622,0.98626
0.664,0.97744,0.99508,0.98622,0.98626
0.665,0.97744,0.99508,0.98622,0.98626
0.666,0.97744,0.99508,0.98622,0.98626
0.667,0.97744,0.99508,0.98622,0.98626
0.668,0.97744,0.99509,0.98623,0.98627
0.669,0.97744,0.99509,0.98623,0.98627
0.67,0.97744,0.99509,0.98623,0.98627
0.671,0.97744,0.99509,0.98623,0.98627
0.672,0.97744,0.99509,0.98623,0.98627
0.673,0.97744,0.99509,0.98623,0.98627
0.674,0.97744,0.99509,0.98623,0.98627
0.675,0.97744,0.99509,0.98623,0.98627
0.676,0.97744,0.99509,0.98623,0.98627
0.677,0.97744,0.99509,0.98623,0.98627
0.678,0.97744,0.99509,0.98623,0.98627
0.679,0.97744,0.9951,0.98623,0.98627
0.68,0.97744,0.9951,0.98623,0.98627
0.681,0.97744,0.9951,0.98623,0.98627
0.682,0.97744,0.99512,0.98624,0.98628
0.683,0.97744,0.99512,0.98624,0.98628
0.684,0.97744,0.99512,0.98624,0.98628
0.685,0.97744,0.99513,0.98625,0.98629
0.686,0.97744,0.99514,0.98625,0.98629
0.687,0.97744,0.99514,0.98625,0.98629
0.688,0.97744,0.99514,0.98625,0.98629
0.689,0.97744,0.99514,0.98625,0.98629
0.69,0.97744,0.99514,0.98625,0.98629
0.691,0.97744,0.99515,0.98626,0.9863
0.692,0.97744,0.99515,0.98626,0.9863
0.693,0.97744,0.99515,0.98626,0.9863
0.694,0.97744,0.99515,0.98626,0.9863
0.695,0.97744,0.99515,0.98626,0.9863
0.696,0.97744,0.99515,0.98626,0.9863
0.697,0.97744,0.99515,0.98626,0.9863
0.698,0.97744,0.99515,0.98626,0.9863
0.699,0.97744,0.99515,0.98626,0.9863
0.7,0.97744,0.99516,0.98626,0.9863
0.701,0.97744,0.99516,0.98626,0.9863
0.702,0.97744,0.99516,0.98626,0.9863
0.703,0.97744,0.99516,0.98626,0.9863
0.704,0.97744,0.99516,0.98626,0.9863
0.705,0.97744,0.99516,0.98626,0.9863
0.706,0.97744,0.99517,0.98627,0.98631
0.707,0.97744,0.99517,0.98627,0.98631
0.708,0.97744,0.99517,0.98627,0.98631
0.709,0.97744,0.99517,0.98627,0.98631
0.71,0.97744,0.99517,0.98627,0.98631
0.711,0.97744,0.99517,0.98627,0.98631
0.712,0.97744,0.99517,0.98627,0.98631
0.713,0.97744,0.99518,0.98627,0.98631
0.714,0.97744,0.99519,0.98628,0.98632
0.715,0.97744,0.99519,0.98628,0.98632
0.716,0.97744,0.99519,0.98628,0.98632
0.717,0.97744,0.9952,0.98628,0.98632
0.718,0.97744,0.9952,0.98628,0.98632
0.719,0.97744,0.9952,0.98628,0.98632
0.72,0.97744,0.99521,0.98629,0.98633
0.721,0.97744,0.99522,0.98629,0.98633
0.722,0.97744,0.99522,0.98629,0.98633
0.723,0.97744,0.99522,0.98629,0.98633
0.724,0.97744,0.99522,0.98629,0.98633
0.725,0.97744,0.99523,0.98629,0.98633
0.726,0.97744,0.99523,0.9863,0.98634
0.727,0.97744,0.99523,0.9863,0.98634
0.728,0.97744,0.99524,0.9863,0.98634
0.729,0.97744,0.99524,0.9863,0.98634
0.73,0.97744,0.99527,0.98632,0.98636
0.731,0.97744,0.99527,0.98632,0.98636
0.732,0.97744,0.99527,0.98632,0.98636
0.733,0.97744,0.99528,0.98632,0.98636
0.734,0.97744,0.99529,0.98633,0.98637
0.735,0.97744,0.9953,0.98633,0.98637
0.736,0.97744,0.9953,0.98633,0.98637
0.737,0.97744,0.9953,0.98633,0.98637
0.738,0.97744,0.99531,0.98633,0.98637
0.739,0.97744,0.99531,0.98633,0.98637
0.74,0.97744,0.99531,0.98633,0.98637
0.741,0.97744,0.99531,0.98633,0.98637
0.742,0.97744,0.99531,0.98634,0.98638
0.743,0.97744,0.99531,0.98634,0.98638
0.744,0.97744,0.99531,0.98634,0.98638
0.745,0.97744,0.99531,0.98634,0.98638
0.746,0.97744,0.99531,0.98634,0.98638
0.747,0.97744,0.99531,0.98634,0.98638
0.748,0.97744,0.99531,0.98634,0.98638
0.749,0.97744,0.99532,0.98634,0.98638
0.75,0.97744,0.99533,0.98634,0.98638
0.751,0.97744,0.99533,0.98634,0.98638
0.752,0.97744,0.99533,0.98635,0.98639
0.753,0.97744,0.99533,0.98635,0.98639
0.754,0.97744,0.99533,0.98635,0.98639
0.755,0.97744,0.99533,0.98635,0.98639
0.756,0.97744,0.99534,0.98635,0.98639
0.757,0.97744,0.99534,0.98635,0.98639
0.758,0.97744,0.99534,0.98635,0.98639
0.759,0.97744,0.99534,0.98635,0.98639
0.76,0.97744,0.99534,0.98635,0.98639
0.761,0.97744,0.99535,0.98636,0.9864
0.762,0.97744,0.99536,0.98636,0.9864
0.763,0.97744,0.99537,0.98636,0.98641
0.764,0.97744,0.99537,0.98637,0.98641
0.765,0.97744,0.99537,0.98637,0.98641
0.766,0.97744,0.99537,0.98637,0.98641
0.767,0.97744,0.99538,0.98637,0.98641
0.768,0.97744,0.99538,0.98637,0.98641
0.769,0.97744,0.99539,0.98638,0.98642
0.77,0.97744,0.99539,0.98638,0.98642
0.771,0.97744,0.99539,0.98638,0.98642
0.772,0.97744,0.9954,0.98638,0.98642
0.773,0.97744,0.9954,0.98638,0.98642
0.774,0.97744,0.99541,0.98638,0.98642
0.775,0.97744,0.99541,0.98639,0.98643
0.776,0.97744,0.99541,0.98639,0.98643
0.777,0.97744,0.99541,0.98639,0.98643
0.778,0.97744,0.99542,0.98639,0.98643
0.779,0.97744,0.99542,0.98639,0.98643
0.78,0.97744,0.99542,0.98639,0.98643
0.781,0.97744,0.99542,0.98639,0.98643
0.782,0.97744,0.99542,0.98639,0.98643
0.783,0.97744,0.99543,0.9864,0.98644
0.784,0.97744,0.99543,0.9864,0.98644
0.785,0.97744,0.99543,0.9864,0.98644
0.786,0.97744,0.99544,0.9864,0.98644
0.787,0.97744,0.99544,0.9864,0.98644
0.788,0.97744,0.99544,0.9864,0.98644
0.789,0.97744,0.99544,0.9864,0.98644
0.79,0.97744,0.99545,0.9864,0.98645
0.791,0.97744,0.99546,0.98641,0.98645
0.792,0.97744,0.99546,0.98641,0.98645
0.793,0.97744,0.99546,0.98641,0.98645
0.794,0.97744,0.99546,0.98641,0.98645
0.795,0.97744,0.99546,0.98641,0.98645
0.796,0.97744,0.99546,0.98641,0.98645
0.797,0.97744,0.99546,0.98641,0.98645
0.798,0.97744,0.99546,0.98641,0.98645
0.799,0.97744,0.99546,0.98641,0.98645
0.8,0.97744,0.99547,0.98642,0.98646
0.801,0.97744,0.99548,0.98642,0.98646
0.802,0.97744,0.99549,0.98643,0.98647
0.803,0.97744,0.99552,0.98644,0.98648
0.804,0.97744,0.99555,0.98646,0.9865
0.805,0.97744,0.99557,0.98646,0.9865
0.806,0.97744,0.99558,0.98647,0.98651
0.807,0.97744,0.99559,0.98647,0.98651
0.808,0.97744,0.99559,0.98648,0.98652
0.809,0.97744,0.9956,0.98648,0.98652
0.81,0.97744,0.99561,0.98648,0.98653
0.811,0.97744,0.99561,0.98649,0.98653
0.812,0.97744,0.99562,0.98649,0.98653
0.813,0.97744,0.99562,0.98649,0.98653
0.814,0.97744,0.99563,0.98649,0.98654
0.815,0.97744,0.99563,0.98649,0.98654
0.816,0.97744,0.99563,0.9865,0.98654
0.817,0.97744,0.99563,0.9865,0.98654
0.818,0.97744,0.99565,0.9865,0.98655
0.819,0.97744,0.99569,0.98653,0.98657
0.82,0.97744,0.99574,0.98655,0.98659
0.821,0.97744,0.99577,0.98656,0.98661
0.822,0.97744,0.99579,0.98657,0.98662
0.823,0.97744,0.9958,0.98658,0.98662
0.824,0.97744,0.99581,0.98658,0.98663
0.825,0.97744,0.99583,0.98659,0.98663
0.826,0.97744,0.99583,0.9866,0.98664
0.827,0.97744,0.99583,0.9866,0.98664
0.828,0.97744,0.99585,0.9866,0.98664
0.829,0.97744,0.99585,0.9866,0.98665
0.83,0.97744,0.99585,0.98661,0.98665
0.831,0.97744,0.99586,0.98661,0.98665
0.832,0.97744,0.99586,0.98661,0.98665
0.833,0.97744,0.99603,0.98669,0.98674
0.834,0.97744,0.99604,0.9867,0.98674
0.835,0.97744,0.99604,0.9867,0.98674
0.836,0.97744,0.99605,0.9867,0.98675
0.837,0.97744,0.99606,0.98671,0.98675
0.838,0.97744,0.99607,0.98671,0.98676
0.839,0.97744,0.99608,0.98672,0.98676
0.84,0.97744,0.99608,0.98672,0.98676
0.841,0.97744,0.99609,0.98672,0.98676
0.842,0.97744,0.99609,0.98672,0.98677
0.843,0.97744,0.9961,0.98673,0.98677
0.844,0.97744,0.99611,0.98673,0.98677
0.845,0.97744,0.99611,0.98673,0.98677
0.846,0.97744,0.99611,0.98673,0.98678
0.847,0.97744,0.99612,0.98674,0.98678
0.848,0.97744,0.99614,0.98675,0.98679
0.849,0.97744,0.99614,0.98675,0.98679
0.85,0.97744,0.99614,0.98675,0.98679
0.851,0.97744,0.99615,0.98675,0.9868
0.852,0.97744,0.99615,0.98675,0.9868
0.853,0.97744,0.99616,0.98676,0.9868
0.854,0.97744,0.99617,0.98676,0.98681
0.855,0.97744,0.99617,0.98676,0.98681
0.856,0.97744,0.99618,0.98677,0.98681
0.857,0.97744,0.99619,0.98677,0.98682
0.858,0.97744,0.99619,0.98677,0.98682
0.859,0.97744,0.99619,0.98677,0.98682
0.86,0.97744,0.99619,0.98677,0.98682
0.861,0.97744,0.9962,0.98678,0.98682
0.862,0.97744,0.99621,0.98678,0.98683
0.863,0.97744,0.99622,0.98679,0.98683
0.864,0.97744,0.99623,0.98679,0.98684
0.865,0.97744,0.99625,0.9868,0.98685
0.866,0.97744,0.99626,0.98681,0.98685
0.867,0.97744,0.99627,0.98681,0.98685
0.868,0.97744,0.99627,0.98681,0.98685
0.869,0.97744,0.99627,0.98681,0.98686
0.87,0.97744,0.99628,0.98682,0.98686
0.871,0.97744,0.99628,0.98682,0.98686
0.872,0.97744,0.99628,0.98682,0.98686
0.873,0.97556,0.99629,0.98587,0.98593
0.874,0.97556,0.9963,0.98588,0.98593
0.875,0.97556,0.9963,0.98588,0.98593
0.876,0.97556,0.9963,0.98588,0.98593
0.877,0.97556,0.9963,0.98588,0.98593
0.878,0.97556,0.9963,0.98588,0.98593
0.879,0.97556,0.99631,0.98588,0.98594
0.88,0.97556,0.99632,0.98588,0.98594
0.881,0.97556,0.99632,0.98589,0.98594
0.882,0.97556,0.99632,0.98589,0.98594
0.883,0.97556,0.99633,0.98589,0.98595
0.884,0.97556,0.99633,0.98589,0.98595
0.885,0.97556,0.99634,0.9859,0.98595
0.886,0.97556,0.99634,0.9859,0.98595
0.887,0.97556,0.99634,0.9859,0.98595
0.888,0.97556,0.99635,0.9859,0.98595
0.889,0.97556,0.99635,0.9859,0.98595
0.89,0.97556,0.99635,0.9859,0.98595
0.891,0.97556,0.99635,0.9859,0.98596
0.892,0.97556,0.99636,0.98591,0.98596
0.893,0.97556,0.99636,0.98591,0.98596
0.894,0.97556,0.99636,0.98591,0.98596
0.895,0.97556,0.99636,0.98591,0.98596
0.896,0.97556,0.99636,0.98591,0.98596
0.897,0.97556,0.99636,0.98591,0.98596
0.898,0.97556,0.99638,0.98592,0.98597
0.899,0.97556,0.99639,0.98592,0.98598
0.9,0.97556,0.99639,0.98592,0.98598
0.901,0.97556,0.99639,0.98592,0.98598
0.902,0.97556,0.9964,0.98592,0.98598
0.903,0.97556,0.9964,0.98592,0.98598
0.904,0.97556,0.9964,0.98593,0.98598
0.905,0.97556,0.9964,0.98593,0.98598
0.906,0.97556,0.99641,0.98593,0.98599
0.907,0.97556,0.99641,0.98593,0.98599
0.908,0.97556,0.99642,0.98594,0.98599
0.909,0.97556,0.99642,0.98594,0.98599
0.91,0.97556,0.99642,0.98594,0.98599
0.911,0.97556,0.99643,0.98594,0.98599
0.912,0.97556,0.99643,0.98594,0.98599
0.913,0.97556,0.99645,0.98595,0.986
0.914,0.97556,0.99665,0.98605,0.98611
0.915,0.97556,0.99679,0.98612,0.98617
0.916,0.97556,0.99698,0.98621,0.98627
0.917,0.97556,0.99708,0.98626,0.98632
0.918,0.97556,0.99719,0.98632,0.98638
0.919,0.97556,0.99726,0.98635,0.98641
0.92,0.97556,0.99729,0.98637,0.98643
0.921,0.97556,0.99736,0.9864,0.98646
0.922,0.97556,0.9974,0.98642,0.98648
0.923,0.97556,0.99745,0.98645,0.98651
0.924,0.97556,0.99748,0.98646,0.98652
0.925,0.97556,0.99751,0.98648,0.98654
0.926,0.97556,0.99754,0.98649,0.98655
0.927,0.97556,0.99756,0.9865,0.98656
0.928,0.97556,0.99757,0.98651,0.98657
0.929,0.97556,0.9976,0.98652,0.98658
0.93,0.97556,0.99762,0.98653,0.98659
0.931,0.97556,0.99765,0.98654,0.98661
0.932,0.97556,0.99766,0.98655,0.98661
0.933,0.97556,0.99768,0.98656,0.98662
0.934,0.97556,0.9977,0.98657,0.98663
0.935,0.97556,0.99771,0.98658,0.98664
0.936,0.97556,0.99773,0.98659,0.98665
0.937,0.97556,0.99775,0.9866,0.98666
0.938,0.97556,0.99779,0.98661,0.98668
0.939,0.97556,0.99781,0.98663,0.98669
0.94,0.97556,0.99784,0.98664,0.9867
0.941,0.97556,0.99786,0.98665,0.98671
0.942,0.97556,0.99787,0.98665,0.98672
0.943,0.97556,0.99789,0.98666,0.98673
0.944,0.97556,0.99791,0.98667,0.98674
0.945,0.97556,0.99792,0.98668,0.98674
0.946,0.97556,0.99793,0.98668,0.98675
0.947,0.97556,0.99794,0.98669,0.98675
0.948,0.97556,0.99795,0.98669,0.98676
0.949,0.97368,0.99795,0.98574,0.98582
0.95,0.96429,0.99796,0.98098,0.98112
0.951,0.96053,0.99796,0.97907,0.97924
0.952,0.95865,0.99797,0.97811,0.97831
0.953,0.95865,0.99797,0.97811,0.97831
0.954,0.95865,0.99798,0.97812,0.97831
0.955,0.95865,0.99799,0.97812,0.97832
0.956,0.95865,0.998,0.97813,0.97833
0.957,0.95865,0.99801,0.97813,0.97833
0.958,0.95865,0.99801,0.97813,0.97833
0.959,0.95677,0.99801,0.97717,0.97739
0.96,0.95489,0.99802,0.97621,0.97645
0.961,0.95489,0.99803,0.97622,0.97646
0.962,0.95489,0.99805,0.97623,0.97647
0.963,0.95489,0.99809,0.97625,0.97649
0.964,0.95489,0.99812,0.97627,0.97651
0.965,0.95489,0.99816,0.97628,0.97652
0.966,0.95489,0.99816,0.97628,0.97652
0.967,0.95489,0.99817,0.97629,0.97653
0.968,0.95489,0.99818,0.97629,0.97653
0.969,0.95489,0.99818,0.9763,0.97654
0.97,0.95489,0.99819,0.9763,0.97654
0.971,0.95489,0.9982,0.9763,0.97654
0.972,0.95489,0.99822,0.97631,0.97655
0.973,0.95489,0.99822,0.97631,0.97655
0.974,0.95489,0.99823,0.97632,0.97656
0.975,0.95489,0.99823,0.97632,0.97656
0.976,0.95489,0.99823,0.97632,0.97656
0.977,0.95489,0.99823,0.97632,0.97656
0.978,0.95489,0.99824,0.97632,0.97656
0.979,0.95489,0.99825,0.97633,0.97657
0.98,0.95489,0.99826,0.97633,0.97657
0.981,0.95489,0.99826,0.97633,0.97657
0.982,0.95489,0.99826,0.97634,0.97658
0.983,0.95489,0.99827,0.97634,0.97658
0.984,0.95489,0.99828,0.97634,0.97658
0.985,0.95489,0.99828,0.97634,0.97658
0.986,0.95489,0.99828,0.97634,0.97658
0.987,0.95113,0.99828,0.97442,0.9747
0.988,0.92481,0.99828,0.96084,0.96154
0.989,0.92293,0.99828,0.95987,0.96061
0.99,0.92105,0.99829,0.95889,0.95967
0.991,0.92105,0.9983,0.9589,0.95968
0.992,0.92105,0.99831,0.9589,0.95968
0.993,0.92105,0.99832,0.95891,0.95969
0.994,0.92105,0.99833,0.95891,0.95969
0.995,0.92105,0.99836,0.95893,0.95971
0.996,0.92105,0.99838,0.95894,0.95972
0.997,0.92105,0.99841,0.95895,0.95973
0.998,0.91353,0.99846,0.95505,0.95599
0.999,0.89474,0.9987,0.94529,0.94672
