threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.592,0.9906,0.98816,0.98938,0.98938
0.593,0.9906,0.98816,0.98938,0.98938
0.594,0.9906,0.98823,0.98941,0.98941
0.595,0.9906,0.98828,0.98944,0.98944
0.596,0.9906,0.9883,0.98945,0.98945
0.597,0.9906,0.98833,0.98947,0.98947
0.598,0.9906,0.98835,0.98947,0.98947
0.599,0.9906,0.98836,0.98948,0.98948
0.6,0.9906,0.98837,0.98949,0.98949
0.601,0.9906,0.98838,0.98949,0.98949
0.602,0.9906,0.98843,0.98951,0.98951
0.603,0.98872,0.98845,0.98859,0.98859
0.604,0.98684,0.9885,0.98767,0.98767
0.605,0.98684,0.98853,0.98769,0.98769
0.606,0.98684,0.98855,0.9877,0.9877
0.607,0.98684,0.98858,0.98771,0.98771
0.608,0.98684,0.98859,0.98772,0.98772
0.609,0.98684,0.98861,0.98772,0.98772
0.61,0.98684,0.98862,0.98773,0.98773
0.611,0.98684,0.98863,0.98774,0.98774
0.612,0.98684,0.98864,0.98774,0.98774
0.613,0.98684,0.98867,0.98775,0.98775
0.614,0.98684,0.98871,0.98777,0.98778
0.615,0.98684,0.98872,0.98778,0.98778
0.616,0.98684,0.98875,0.98779,0.98779
0.617,0.98684,0.98879,0.98781,0.98781
0.618,0.98684,0.98883,0.98784,0.98784
0.619,0.98684,0.98886,0.98785,0.98785
0.62,0.98684,0.98892,0.98788,0.98788
0.621,0.98684,0.98893,0.98788,0.98788
0.622,0.98496,0.98897,0.98696,0.98697
0.623,0.98496,0.989,0.98698,0.98698
0.624,0.98496,0.98904,0.987,0.987
0.625,0.98496,0.98907,0.98701,0.98702
0.626,0.98496,0.98911,0.98703,0.98704
0.627,0.98496,0.98914,0.98705,0.98705
0.628,0.98496,0.98918,0.98707,0.98707
0.629,0.98496,0.98921,0.98708,0.98708
0.63,0.98496,0.98924,0.9871,0.9871
0.631,0.98496,0.98925,0.9871,0.98711
0.632,0.98496,0.98925,0.9871,0.98711
0.633,0.98496,0.98929,0.98712,0.98713
0.634,0.98496,0.98931,0.98714,0.98714
0.635,0.98496,0.98933,0.98714,0.98715
0.636,0.98308,0.98938,0.98623,0.98623
0.637,0.98308,0.9894,0.98624,0.98624
0.638,0.98308,0.98943,0.98625,0.98626
0.639,0.98308,0.98945,0.98626,0.98627
0.64,0.98308,0.9895,0.98629,0.98629
0.641,0.98308,0.98955,0.98631,0.98631
0.642,0.98308,0.98959,0.98633,0.98634
0.643,0.98308,0.98961,0.98634,0.98635
0.644,0.98308,0.98964,0.98635,0.98636
0.645,0.98308,0.98965,0.98636,0.98636
0.646,0.98308,0.98966,0.98637,0.98637
0.647,0.98308,0.98968,0.98638,0.98638
0.648,0.98308,0.98973,0.9864,0.9864
0.649,0.98308,0.98973,0.9864,0.98641
0.65,0.98308,0.98976,0.98642,0.98642
0.651,0.98308,0.9898,0.98644,0.98644
0.652,0.98308,0.98984,0.98645,0.98646
0.653,0.98308,0.98985,0.98646,0.98647
0.654,0.98308,0.98986,0.98647,0.98647
0.655,0.98308,0.98987,0.98647,0.98648
0.656,0.98308,0.98989,0.98648,0.98649
0.657,0.98308,0.9899,0.98648,0.98649
0.658,0.98308,0.98992,0.9865,0.9865
0.659,0.98308,0.98993,0.9865,0.98651
0.66,0.98308,0.98994,0.9865,0.98651
0.661,0.98308,0.99,0.98653,0.98654
0.662,0.98308,0.99016,0.98662,0.98662
0.663,0.98308,0.99019,0.98663,0.98664
0.664,0.98308,0.99021,0.98664,0.98664
0.665,0.98308,0.99022,0.98664,0.98665
0.666,0.98308,0.99023,0.98665,0.98666
0.667,0.98308,0.99025,0.98666,0.98667
0.668,0.98308,0.99025,0.98666,0.98667
0.669,0.98308,0.99026,0.98667,0.98667
0.67,0.98308,0.99028,0.98667,0.98668
0.671,0.98308,0.99028,0.98667,0.98668
0.672,0.98308,0.9903,0.98669,0.98669
0.673,0.98308,0.99035,0.98671,0.98672
0.674,0.98308,0.99038,0.98673,0.98673
0.675,0.98308,0.99045,0.98676,0.98677
0.676,0.98308,0.99049,0.98678,0.98678
0.677,0.98308,0.99052,0.98679,0.9868
0.678,0.98308,0.99053,0.9868,0.98681
0.679,0.98308,0.99054,0.9868,0.98681
0.68,0.98308,0.99055,0.98681,0.98682
0.681,0.98308,0.99056,0.98681,0.98682
0.682,0.98308,0.99057,0.98682,0.98683
0.683,0.98308,0.99062,0.98684,0.98685
0.684,0.98308,0.99063,0.98685,0.98686
0.685,0.98308,0.99065,0.98686,0.98686
0.686,0.98308,0.99067,0.98687,0.98687
0.687,0.98308,0.99068,0.98687,0.98688
0.688,0.98308,0.99068,0.98687,0.98688
0.689,0.98308,0.99071,0.98689,0.9869
0.69,0.98308,0.99073,0.9869,0.9869
0.691,0.98308,0.99076,0.98691,0.98692
0.692,0.98308,0.99078,0.98692,0.98693
0.693,0.98308,0.99082,0.98694,0.98695
0.694,0.98308,0.99085,0.98696,0.98697
0.695,0.98308,0.99088,0.98698,0.98698
0.696,0.98308,0.99089,0.98698,0.98699
0.697,0.98308,0.99091,0.98699,0.987
0.698,0.98308,0.99094,0.987,0.98701
0.699,0.98308,0.99097,0.98702,0.98703
0.7,0.98308,0.99102,0.98704,0.98705
0.701,0.98308,0.99105,0.98706,0.98707
0.702,0.98308,0.99108,0.98707,0.98708
0.703,0.98308,0.99114,0.9871,0.98711
0.704,0.98308,0.99117,0.98712,0.98713
0.705,0.98308,0.99121,0.98714,0.98715
0.706,0.98308,0.99127,0.98717,0.98717
0.707,0.98308,0.99131,0.98719,0.9872
0.708,0.98308,0.99137,0.98722,0.98722
0.709,0.98308,0.99143,0.98725,0.98726
0.71,0.98308,0.99151,0.98729,0.9873
0.711,0.98308,0.99161,0.98734,0.98734
0.712,0.98308,0.99164,0.98735,0.98736
0.713,0.98308,0.99172,0.98739,0.9874
0.714,0.98308,0.99179,0.98743,0.98744
0.715,0.98308,0.99188,0.98747,0.98748
0.716,0.98308,0.99193,0.9875,0.98751
0.717,0.9812,0.99203,0.9866,0.98661
0.718,0.9812,0.99213,0.98665,0.98666
0.719,0.9812,0.99224,0.98671,0.98672
0.72,0.9812,0.99233,0.98675,0.98677
0.721,0.9812,0.99245,0.98681,0.98683
0.722,0.9812,0.99258,0.98688,0.98689
0.723,0.97932,0.9927,0.98599,0.98601
0.724,0.97932,0.99286,0.98607,0.98609
0.725,0.97932,0.99294,0.98611,0.98613
0.726,0.97932,0.99302,0.98615,0.98617
0.727,0.97932,0.9931,0.98619,0.98621
0.728,0.97932,0.99323,0.98625,0.98628
0.729,0.97932,0.99331,0.98629,0.98632
0.73,0.97932,0.99342,0.98635,0.98637
0.731,0.97932,0.99349,0.98638,0.98641
0.732,0.97932,0.99351,0.98639,0.98641
0.733,0.97744,0.99352,0.98545,0.98548
0.734,0.97744,0.99355,0.98546,0.9855
0.735,0.97744,0.99357,0.98548,0.98551
0.736,0.97744,0.99359,0.98548,0.98552
0.737,0.97744,0.99374,0.98556,0.98559
0.738,0.97744,0.9938,0.98559,0.98562
0.739,0.97744,0.99386,0.98562,0.98565
0.74,0.97744,0.99388,0.98563,0.98566
0.741,0.97744,0.99404,0.98571,0.98574
0.742,0.97744,0.99416,0.98577,0.9858
0.743,0.97744,0.99422,0.9858,0.98583
0.744,0.97744,0.99424,0.98581,0.98584
0.745,0.97744,0.99426,0.98582,0.98585
0.746,0.97744,0.99427,0.98582,0.98586
0.747,0.97744,0.99429,0.98583,0.98587
0.748,0.97744,0.9943,0.98584,0.98587
0.749,0.97744,0.99432,0.98584,0.98588
0.75,0.97744,0.99433,0.98585,0.98589
0.751,0.97744,0.99433,0.98585,0.98589
0.752,0.97744,0.99434,0.98585,0.98589
0.753,0.97744,0.99435,0.98586,0.9859
0.754,0.97744,0.99437,0.98587,0.98591
0.755,0.97744,0.99438,0.98587,0.98591
0.756,0.97744,0.99438,0.98588,0.98591
0.757,0.97744,0.99438,0.98588,0.98591
0.758,0.97744,0.99439,0.98588,0.98592
0.759,0.97744,0.9944,0.98589,0.98592
0.76,0.97744,0.9944,0.98589,0.98592
0.761,0.97744,0.9944,0.98589,0.98592
0.762,0.97744,0.9944,0.98589,0.98592
0.763,0.97744,0.99441,0.98589,0.98593
0.764,0.97744,0.99441,0.98589,0.98593
0.765,0.97744,0.99442,0.98589,0.98593
0.766,0.97744,0.99442,0.9859,0.98593
0.767,0.97744,0.99443,0.9859,0.98594
0.768,0.97744,0.99444,0.9859,0.98594
0.769,0.97744,0.99445,0.98591,0.98595
0.77,0.97744,0.99445,0.98591,0.98595
0.771,0.97744,0.99447,0.98592,0.98595
0.772,0.97744,0.99448,0.98592,0.98596
0.773,0.97744,0.9945,0.98593,0.98597
0.774,0.97744,0.9945,0.98594,0.98597
0.775,0.97744,0.99451,0.98594,0.98598
0.776,0.97744,0.99451,0.98594,0.98598
0.777,0.97744,0.99451,0.98594,0.98598
0.778,0.97744,0.99451,0.98594,0.98598
0.779,0.97744,0.99452,0.98595,0.98598
0.78,0.97744,0.99453,0.98595,0.98598
0.781,0.97744,0.99454,0.98595,0.98599
0.782,0.97744,0.99459,0.98598,0.98602
0.783,0.97744,0.9946,0.98598,0.98602
0.784,0.97744,0.99463,0.986,0.98603
0.785,0.97744,0.99465,0.98601,0.98605
0.786,0.97744,0.99466,0.98601,0.98605
0.787,0.97744,0.99467,0.98602,0.98606
0.788,0.97744,0.99468,0.98602,0.98606
0.789,0.97744,0.99469,0.98603,0.98607
0.79,0.97744,0.9947,0.98604,0.98607
0.791,0.97744,0.99471,0.98604,0.98608
0.792,0.97744,0.99476,0.98606,0.9861
0.793,0.97744,0.99476,0.98606,0.9861
0.794,0.97744,0.99476,0.98607,0.9861
0.795,0.97744,0.99477,0.98607,0.98611
0.796,0.97744,0.99477,0.98607,0.98611
0.797,0.97744,0.99477,0.98607,0.98611
0.798,0.97744,0.99478,0.98607,0.98611
0.799,0.97744,0.99478,0.98607,0.98611
0.8,0.97744,0.9948,0.98608,0.98612
0.801,0.97744,0.99483,0.9861,0.98614
0.802,0.97744,0.99484,0.9861,0.98614
0.803,0.97744,0.99484,0.98611,0.98614
0.804,0.97744,0.99484,0.98611,0.98614
0.805,0.97744,0.99484,0.98611,0.98614
0.806,0.97744,0.99484,0.98611,0.98614
0.807,0.97744,0.99486,0.98611,0.98615
0.808,0.97744,0.99487,0.98612,0.98616
0.809,0.97744,0.99488,0.98612,0.98616
0.81,0.97744,0.9949,0.98614,0.98617
0.811,0.97744,0.99492,0.98615,0.98618
0.812,0.97744,0.99494,0.98615,0.98619
0.813,0.97744,0.99494,0.98615,0.98619
0.814,0.97744,0.99494,0.98615,0.98619
0.815,0.97744,0.99495,0.98616,0.9862
0.816,0.97744,0.99497,0.98617,0.9862
0.817,0.97744,0.99497,0.98617,0.9862
0.818,0.97744,0.99498,0.98617,0.98621
0.819,0.97744,0.99499,0.98618,0.98621
0.82,0.97744,0.995,0.98618,0.98622
0.821,0.97744,0.995,0.98618,0.98622
0.822,0.97744,0.99501,0.98619,0.98623
0.823,0.97744,0.99502,0.98619,0.98623
0.824,0.97744,0.99502,0.98619,0.98623
0.825,0.97744,0.99503,0.9862,0.98624
0.826,0.97744,0.99505,0.98621,0.98625
0.827,0.97744,0.99506,0.98621,0.98625
0.828,0.97744,0.99506,0.98621,0.98625
0.829,0.97744,0.99507,0.98622,0.98625
0.83,0.97744,0.99507,0.98622,0.98625
0.831,0.97744,0.99507,0.98622,0.98626
0.832,0.97744,0.99507,0.98622,0.98626
0.833,0.97744,0.99507,0.98622,0.98626
0.834,0.97744,0.99508,0.98622,0.98626
0.835,0.97744,0.99508,0.98622,0.98626
0.836,0.97744,0.99508,0.98622,0.98626
0.837,0.97744,0.99508,0.98622,0.98626
0.838,0.97744,0.9951,0.98623,0.98627
0.839,0.97744,0.9951,0.98623,0.98627
0.84,0.97744,0.99511,0.98624,0.98628
0.841,0.97744,0.99511,0.98624,0.98628
0.842,0.97744,0.99511,0.98624,0.98628
0.843,0.97744,0.99513,0.98625,0.98629
0.844,0.97744,0.99513,0.98625,0.98629
0.845,0.97744,0.99513,0.98625,0.98629
0.846,0.97744,0.99514,0.98625,0.98629
0.847,0.97744,0.99515,0.98626,0.9863
0.848,0.97744,0.99516,0.98626,0.9863
0.849,0.97744,0.99516,0.98626,0.9863
0.85,0.97744,0.99517,0.98627,0.98631
0.851,0.97744,0.99518,0.98627,0.98631
0.852,0.97744,0.99518,0.98627,0.98631
0.853,0.97744,0.99519,0.98628,0.98632
0.854,0.97744,0.9952,0.98628,0.98632
0.855,0.97744,0.9952,0.98628,0.98632
0.856,0.97744,0.9952,0.98628,0.98632
0.857,0.97744,0.9952,0.98628,0.98632
0.858,0.97744,0.9952,0.98628,0.98632
0.859,0.97744,0.99521,0.98629,0.98633
0.86,0.97744,0.99522,0.98629,0.98633
0.861,0.97744,0.99524,0.9863,0.98634
0.862,0.97744,0.99524,0.9863,0.98634
0.863,0.97744,0.99525,0.98631,0.98635
0.864,0.97744,0.99526,0.98631,0.98635
0.865,0.97744,0.99527,0.98632,0.98636
0.866,0.97744,0.99528,0.98632,0.98636
0.867,0.97744,0.99528,0.98632,0.98636
0.868,0.97744,0.99528,0.98632,0.98636
0.869,0.97744,0.99529,0.98633,0.98637
0.87,0.97744,0.99529,0.98633,0.98637
0.871,0.97744,0.9953,0.98633,0.98637
0.872,0.97744,0.99532,0.98634,0.98638
0.873,0.97744,0.99532,0.98634,0.98638
0.874,0.97744,0.99533,0.98635,0.98639
0.875,0.97744,0.99536,0.98636,0.9864
0.876,0.97744,0.99537,0.98636,0.98641
0.877,0.97744,0.99537,0.98637,0.98641
0.878,0.97744,0.99541,0.98638,0.98642
0.879,0.97744,0.99544,0.9864,0.98644
0.88,0.97744,0.99549,0.98642,0.98646
0.881,0.97744,0.99549,0.98643,0.98647
0.882,0.97744,0.99551,0.98643,0.98648
0.883,0.97744,0.99552,0.98644,0.98648
0.884,0.97744,0.99554,0.98645,0.98649
0.885,0.97744,0.99554,0.98645,0.98649
0.886,0.97744,0.99555,0.98646,0.9865
0.887,0.97744,0.99556,0.98646,0.9865
0.888,0.97744,0.99557,0.98646,0.9865
0.889,0.97744,0.99557,0.98646,0.9865
0.89,0.97744,0.99558,0.98647,0.98651
0.891,0.97744,0.9956,0.98648,0.98652
0.892,0.97744,0.9956,0.98648,0.98652
0.893,0.97744,0.99561,0.98649,0.98653
0.894,0.97744,0.99562,0.98649,0.98653
0.895,0.97744,0.99563,0.98649,0.98654
0.896,0.97744,0.99563,0.9865,0.98654
0.897,0.97744,0.99565,0.9865,0.98654
0.898,0.97744,0.99565,0.98651,0.98655
0.899,0.97744,0.99565,0.98651,0.98655
0.9,0.97744,0.99567,0.98651,0.98656
0.901,0.97744,0.99568,0.98652,0.98656
0.902,0.97744,0.99569,0.98652,0.98657
0.903,0.97744,0.9957,0.98653,0.98657
0.904,0.97744,0.9957,0.98653,0.98657
0.905,0.97744,0.99571,0.98654,0.98658
0.906,0.97744,0.99571,0.98654,0.98658
0.907,0.97744,0.99571,0.98654,0.98658
0.908,0.97744,0.99572,0.98654,0.98658
0.909,0.97744,0.99572,0.98654,0.98658
0.91,0.97744,0.99573,0.98654,0.98659
0.911,0.97744,0.99573,0.98654,0.98659
0.912,0.97744,0.99573,0.98654,0.98659
0.913,0.97744,0.99573,0.98654,0.98659
0.914,0.97744,0.99574,0.98655,0.98659
0.915,0.97744,0.99576,0.98656,0.9866
0.916,0.97744,0.99576,0.98656,0.9866
0.917,0.97744,0.99577,0.98656,0.98661
0.918,0.97744,0.99578,0.98657,0.98661
0.919,0.97744,0.9958,0.98658,0.98662
0.92,0.97744,0.9958,0.98658,0.98662
0.921,0.97744,0.99581,0.98659,0.98663
0.922,0.97744,0.99583,0.98659,0.98664
0.923,0.97744,0.99584,0.9866,0.98664
0.924,0.97744,0.99588,0.98662,0.98666
0.925,0.97744,0.99589,0.98663,0.98667
0.926,0.97744,0.9959,0.98663,0.98667
0.927,0.97744,0.99591,0.98664,0.98668
0.928,0.97744,0.99593,0.98664,0.98669
0.929,0.97744,0.99606,0.98671,0.98675
0.93,0.97744,0.99607,0.98671,0.98676
0.931,0.97744,0.99609,0.98672,0.98676
0.932,0.97744,0.9961,0.98673,0.98677
0.933,0.97744,0.99611,0.98673,0.98678
0.934,0.97744,0.99611,0.98673,0.98678
0.935,0.97744,0.99613,0.98674,0.98679
0.936,0.97744,0.99615,0.98675,0.9868
0.937,0.97744,0.99616,0.98676,0.9868
0.938,0.97744,0.99616,0.98676,0.9868
0.939,0.97744,0.99617,0.98676,0.9868
0.94,0.97744,0.99617,0.98676,0.98681
0.941,0.97744,0.99619,0.98677,0.98682
0.942,0.97744,0.9962,0.98678,0.98682
0.943,0.97744,0.99622,0.98679,0.98683
0.944,0.97744,0.99624,0.9868,0.98684
0.945,0.97744,0.99624,0.9868,0.98684
0.946,0.97744,0.99624,0.9868,0.98684
0.947,0.97744,0.99625,0.9868,0.98685
0.948,0.97744,0.99626,0.98681,0.98685
0.949,0.97744,0.99635,0.98685,0.98689
0.95,0.97744,0.99639,0.98687,0.98692
0.951,0.97744,0.99641,0.98688,0.98693
0.952,0.97744,0.99642,0.98689,0.98693
0.953,0.97744,0.99643,0.98689,0.98694
0.954,0.97744,0.99646,0.9869,0.98695
0.955,0.97744,0.99646,0.9869,0.98695
0.956,0.97744,0.99646,0.9869,0.98695
0.957,0.97744,0.99646,0.98691,0.98695
0.958,0.97744,0.99646,0.98691,0.98695
0.959,0.97744,0.99651,0.98693,0.98698
0.96,0.97744,0.99658,0.98696,0.98701
0.961,0.97744,0.99661,0.98698,0.98703
0.962,0.97744,0.99663,0.98699,0.98704
0.963,0.97744,0.99668,0.98701,0.98706
0.964,0.97744,0.9967,0.98703,0.98707
0.965,0.97744,0.99673,0.98704,0.98709
0.966,0.97744,0.99676,0.98706,0.9871
0.967,0.97744,0.99677,0.98706,0.98711
0.968,0.97744,0.99679,0.98707,0.98711
0.969,0.97744,0.99679,0.98707,0.98712
0.97,0.97744,0.9968,0.98707,0.98712
0.971,0.97744,0.99682,0.98708,0.98713
0.972,0.97744,0.99682,0.98709,0.98713
0.973,0.97744,0.99684,0.98709,0.98714
0.974,0.97744,0.99684,0.98709,0.98714
0.975,0.97744,0.99684,0.98709,0.98714
0.976,0.97744,0.99684,0.9871,0.98714
0.977,0.97744,0.99684,0.9871,0.98714
0.978,0.97744,0.99687,0.98711,0.98716
0.979,0.97744,0.99688,0.98711,0.98716
0.98,0.96429,0.99689,0.98045,0.98059
0.981,0.96241,0.9969,0.9795,0.97965
0.982,0.96053,0.99691,0.97855,0.97872
0.983,0.95677,0.99747,0.97691,0.97712
0.984,0.95677,0.99779,0.97706,0.97728
0.985,0.95677,0.998,0.97716,0.97738
0.986,0.95677,0.99818,0.97725,0.97747
0.987,0.95677,0.99825,0.97729,0.97751
0.988,0.95677,0.99833,0.97733,0.97755
0.989,0.95677,0.99838,0.97735,0.97757
0.99,0.95677,0.9984,0.97736,0.97758
0.991,0.95301,0.99845,0.97546,0.97573
0.992,0.88346,0.99855,0.93924,0.941
0.993,0.88158,0.99868,0.9383,0.94013
0.994,0.88158,0.99877,0.93834,0.94017
0.995,0.88158,0.99879,0.93836,0.94018
0.996,0.88158,0.99881,0.93836,0.94019
0.997,0.84023,0.99888,0.91613,0.91955
0.998,0.84023,0.9989,0.91613,0.91956
0.999,0.84023,0.99891,0.91614,0.91957
