threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97368,0.99876,0.98614,0.98622
0.582,0.97368,0.99876,0.98614,0.98622
0.583,0.97368,0.99876,0.98614,0.98622
0.584,0.97368,0.99876,0.98614,0.98622
0.585,0.97368,0.99876,0.98614,0.98622
0.586,0.97368,0.99876,0.98614,0.98622
0.587,0.97368,0.99876,0.98614,0.98622
0.588,0.97368,0.99876,0.98614,0.98622
0.589,0.97368,0.99876,0.98614,0.98622
0.59,0.97368,0.99876,0.98614,0.98622
0.591,0.9718,0.99876,0.98519,0.98528
0.592,0.96992,0.99876,0.98424,0.98434
0.593,0.96805,0.99876,0.98328,0.9834
0.594,0.96805,0.99876,0.98328,0.9834
0.595,0.96617,0.99876,0.98233,0.98246
0.596,0.96617,0.99876,0.98233,0.98246
0.597,0.96429,0.99876,0.98137,0.98152
0.598,0.96429,0.99876,0.98137,0.98152
0.599,0.96241,0.99876,0.98042,0.98058
0.6,0.96241,0.99876,0.98042,0.98058
0.601,0.96241,0.99876,0.98042,0.98058
0.602,0.96241,0.99876,0.98042,0.98058
0.603,0.96241,0.99876,0.98042,0.98058
0.604,0.96241,0.99876,0.98042,0.98058
0.605,0.96241,0.99876,0.98042,0.98058
0.606,0.96241,0.99876,0.98042,0.98058
0.607,0.96241,0.99876,0.98042,0.98058
0.608,0.96241,0.99876,0.98042,0.98058
0.609,0.96241,0.99876,0.98042,0.98058
0.61,0.96241,0.99876,0.98042,0.98058
0.611,0.96241,0.99876,0.98042,0.98058
0.612,0.96241,0.99876,0.98042,0.98058
0.613,0.96241,0.99876,0.98042,0.98058
0.614,0.96241,0.99876,0.98042,0.98058
0.615,0.96241,0.99877,0.98042,0.98059
0.616,0.96241,0.99877,0.98042,0.98059
0.617,0.96241,0.99877,0.98042,0.98059
0.618,0.96241,0.99877,0.98042,0.98059
0.619,0.96241,0.99877,0.98042,0.98059
0.62,0.96241,0.99877,0.98042,0.98059
0.621,0.96241,0.99877,0.98042,0.98059
0.622,0.96241,0.99877,0.98042,0.98059
0.623,0.96241,0.99877,0.98042,0.98059
0.624,0.96241,0.99877,0.98042,0.98059
0.625,0.96241,0.99877,0.98042,0.98059
0.626,0.96241,0.99877,0.98042,0.98059
0.627,0.96241,0.99877,0.98042,0.98059
0.628,0.96241,0.99877,0.98042,0.98059
0.629,0.96241,0.99877,0.98042,0.98059
0.63,0.96241,0.99877,0.98042,0.98059
0.631,0.96241,0.99877,0.98042,0.98059
0.632,0.96241,0.99877,0.98042,0.98059
0.633,0.96241,0.99877,0.98042,0.98059
0.634,0.96241,0.99877,0.98042,0.98059
0.635,0.96241,0.99877,0.98042,0.98059
0.636,0.96241,0.99877,0.98042,0.98059
0.637,0.96241,0.99877,0.98042,0.98059
0.638,0.96241,0.99877,0.98042,0.98059
0.639,0.96241,0.99877,0.98042,0.98059
0.64,0.96241,0.99877,0.98042,0.98059
0.641,0.96241,0.99877,0.98042,0.98059
0.642,0.96241,0.99877,0.98042,0.98059
0.643,0.96241,0.99877,0.98042,0.98059
0.644,0.96241,0.99877,0.98042,0.98059
0.645,0.96241,0.99877,0.98042,0.98059
0.646,0.96241,0.99877,0.98042,0.98059
0.647,0.96241,0.99877,0.98042,0.98059
0.648,0.96241,0.99877,0.98042,0.98059
0.649,0.96241,0.99877,0.98042,0.98059
0.65,0.96241,0.99877,0.98042,0.98059
0.651,0.96241,0.99877,0.98042,0.98059
0.652,0.96241,0.99877,0.98042,0.98059
0.653,0.96241,0.99877,0.98042,0.98059
0.654,0.96241,0.99877,0.98042,0.98059
0.655,0.96241,0.99877,0.98042,0.98059
0.656,0.95865,0.99877,0.9785,0.97871
0.657,0.95677,0.99877,0.97754,0.97777
0.658,0.95677,0.99877,0.97754,0.97777
0.659,0.95677,0.99877,0.97754,0.97777
0.66,0.95677,0.99877,0.97754,0.97777
0.661,0.95677,0.99877,0.97754,0.97777
0.662,0.95677,0.99877,0.97754,0.97777
0.663,0.95677,0.99877,0.97754,0.97777
0.664,0.95677,0.99877,0.97754,0.97777
0.665,0.95677,0.99877,0.97754,0.97777
0.666,0.95677,0.99877,0.97754,0.97777
0.667,0.95677,0.99877,0.97754,0.97777
0.668,0.95677,0.99877,0.97754,0.97777
0.669,0.95677,0.99877,0.97754,0.97777
0.67,0.95677,0.99877,0.97754,0.97777
0.671,0.95677,0.99877,0.97754,0.97777
0.672,0.95677,0.99877,0.97754,0.97777
0.673,0.95677,0.99877,0.97754,0.97777
0.674,0.95677,0.99877,0.97754,0.97777
0.675,0.95677,0.99877,0.97754,0.97777
0.676,0.95677,0.99877,0.97754,0.97777
0.677,0.95677,0.99877,0.97754,0.97777
0.678,0.95677,0.99877,0.97754,0.97777
0.679,0.95677,0.99877,0.97754,0.97777
0.68,0.95677,0.99877,0.97754,0.97777
0.681,0.95677,0.99877,0.97754,0.97777
0.682,0.95677,0.99877,0.97754,0.97777
0.683,0.95677,0.99877,0.97754,0.97777
0.684,0.95677,0.99877,0.97754,0.97777
0.685,0.95677,0.99877,0.97754,0.97777
0.686,0.95677,0.99877,0.97754,0.97777
0.687,0.95677,0.99877,0.97754,0.97777
0.688,0.95677,0.99877,0.97754,0.97777
0.689,0.95677,0.99877,0.97754,0.97777
0.69,0.95677,0.99877,0.97754,0.97777
0.691,0.95677,0.99877,0.97754,0.97777
0.692,0.95489,0.99878,0.97659,0.97683
0.693,0.95489,0.99878,0.97659,0.97683
0.694,0.95489,0.99878,0.97659,0.97683
0.695,0.95489,0.99878,0.97659,0.97683
0.696,0.95489,0.99878,0.97659,0.97683
0.697,0.95489,0.99878,0.97659,0.97683
0.698,0.95489,0.99878,0.97659,0.97683
0.699,0.95489,0.99878,0.97659,0.97683
0.7,0.95489,0.99878,0.97659,0.97684
0.701,0.95489,0.99878,0.97659,0.97684
0.702,0.95489,0.99878,0.97659,0.97684
0.703,0.95489,0.99878,0.97659,0.97684
0.704,0.95489,0.99878,0.97659,0.97684
0.705,0.95489,0.99878,0.97659,0.97684
0.706,0.95489,0.99878,0.97659,0.97684
0.707,0.95489,0.99878,0.97659,0.97684
0.708,0.95489,0.99878,0.97659,0.97684
0.709,0.95489,0.99879,0.97659,0.97684
0.71,0.95489,0.99879,0.97659,0.97684
0.711,0.95489,0.99879,0.97659,0.97684
0.712,0.95489,0.99879,0.97659,0.97684
0.713,0.95489,0.99879,0.97659,0.97684
0.714,0.95489,0.99879,0.97659,0.97684
0.715,0.95489,0.99879,0.97659,0.97684
0.716,0.95489,0.99879,0.97659,0.97684
0.717,0.95489,0.9988,0.97659,0.97684
0.718,0.95489,0.9988,0.97659,0.97684
0.719,0.95489,0.9988,0.97659,0.97684
0.72,0.95489,0.9988,0.97659,0.97684
0.721,0.95489,0.9988,0.97659,0.97684
0.722,0.95489,0.9988,0.9766,0.97684
0.723,0.95489,0.9988,0.9766,0.97684
0.724,0.95489,0.9988,0.9766,0.97685
0.725,0.95489,0.9988,0.9766,0.97685
0.726,0.95489,0.99881,0.9766,0.97685
0.727,0.95489,0.99881,0.9766,0.97685
0.728,0.95489,0.99881,0.9766,0.97685
0.729,0.95489,0.99881,0.9766,0.97685
0.73,0.95489,0.99881,0.9766,0.97685
0.731,0.95489,0.99881,0.9766,0.97685
0.732,0.95489,0.99881,0.9766,0.97685
0.733,0.95489,0.99881,0.9766,0.97685
0.734,0.95489,0.99881,0.9766,0.97685
0.735,0.95489,0.99881,0.9766,0.97685
0.736,0.95489,0.99881,0.9766,0.97685
0.737,0.95489,0.99882,0.9766,0.97685
0.738,0.95489,0.99882,0.9766,0.97685
0.739,0.95489,0.99882,0.9766,0.97685
0.74,0.95489,0.99882,0.9766,0.97685
0.741,0.95489,0.99882,0.9766,0.97685
0.742,0.95489,0.99882,0.9766,0.97685
0.743,0.95489,0.99882,0.9766,0.97685
0.744,0.95489,0.99882,0.9766,0.97685
0.745,0.95489,0.99882,0.9766,0.97685
0.746,0.95489,0.99882,0.97661,0.97685
0.747,0.95489,0.99882,0.97661,0.97685
0.748,0.95489,0.99882,0.97661,0.97685
0.749,0.95489,0.99882,0.97661,0.97685
0.75,0.95489,0.99882,0.97661,0.97685
0.751,0.95489,0.99882,0.97661,0.97685
0.752,0.95489,0.99882,0.97661,0.97685
0.753,0.95489,0.99882,0.97661,0.97685
0.754,0.95489,0.99882,0.97661,0.97685
0.755,0.95489,0.99882,0.97661,0.97685
0.756,0.95489,0.99882,0.97661,0.97685
0.757,0.95489,0.99882,0.97661,0.97685
0.758,0.95489,0.99882,0.97661,0.97685
0.759,0.95489,0.99882,0.97661,0.97685
0.76,0.95489,0.99882,0.97661,0.97685
0.761,0.95489,0.99882,0.97661,0.97685
0.762,0.95489,0.99882,0.97661,0.97685
0.763,0.95489,0.99882,0.97661,0.97685
0.764,0.95489,0.99882,0.97661,0.97685
0.765,0.95489,0.99882,0.97661,0.97685
0.766,0.95489,0.99882,0.97661,0.97685
0.767,0.95489,0.99882,0.97661,0.97685
0.768,0.95489,0.99882,0.97661,0.97685
0.769,0.95489,0.99882,0.97661,0.97685
0.77,0.95489,0.99882,0.97661,0.97685
0.771,0.95489,0.99882,0.97661,0.97685
0.772,0.95489,0.99882,0.97661,0.97685
0.773,0.95489,0.99882,0.97661,0.97685
0.774,0.95489,0.99882,0.97661,0.97685
0.775,0.95489,0.99882,0.97661,0.97685
0.776,0.95489,0.99882,0.97661,0.97685
0.777,0.95489,0.99882,0.97661,0.97685
0.778,0.95489,0.99882,0.97661,0.97685
0.779,0.95489,0.99882,0.97661,0.97685
0.78,0.95489,0.99882,0.97661,0.97685
0.781,0.95489,0.99882,0.97661,0.97685
0.782,0.95489,0.99882,0.97661,0.97685
0.783,0.95489,0.99882,0.97661,0.97685
0.784,0.95489,0.99882,0.97661,0.97685
0.785,0.95489,0.99882,0.97661,0.97685
0.786,0.95489,0.99882,0.97661,0.97685
0.787,0.95489,0.99882,0.97661,0.97685
0.788,0.95489,0.99882,0.97661,0.97685
0.789,0.95489,0.99882,0.97661,0.97685
0.79,0.95489,0.99882,0.97661,0.97685
0.791,0.95489,0.99882,0.97661,0.97685
0.792,0.95489,0.99882,0.97661,0.97685
0.793,0.95489,0.99882,0.97661,0.97685
0.794,0.95489,0.99883,0.97661,0.97686
0.795,0.95489,0.99883,0.97661,0.97686
0.796,0.95489,0.99883,0.97661,0.97686
0.797,0.95489,0.99883,0.97661,0.97686
0.798,0.95489,0.99883,0.97661,0.97686
0.799,0.95489,0.99883,0.97661,0.97686
0.8,0.95489,0.99883,0.97661,0.97686
0.801,0.95489,0.99883,0.97661,0.97686
0.802,0.95301,0.99883,0.97565,0.97592
0.803,0.95301,0.99883,0.97565,0.97592
0.804,0.95301,0.99883,0.97565,0.97592
0.805,0.95301,0.99883,0.97565,0.97592
0.806,0.95301,0.99883,0.97565,0.97592
0.807,0.95301,0.99883,0.97565,0.97592
0.808,0.95301,0.99883,0.97565,0.97592
0.809,0.95301,0.99883,0.97565,0.97592
0.81,0.95301,0.99883,0.97565,0.97592
0.811,0.95301,0.99883,0.97565,0.97592
0.812,0.95301,0.99883,0.97565,0.97592
0.813,0.95301,0.99883,0.97565,0.97592
0.814,0.94737,0.99883,0.97276,0.9731
0.815,0.94173,0.99883,0.96986,0.97028
0.816,0.93797,0.99883,0.96792,0.9684
0.817,0.93233,0.99883,0.96501,0.96558
0.818,0.92481,0.99883,0.96111,0.96182
0.819,0.92105,0.99883,0.95916,0.95994
0.82,0.92105,0.99883,0.95916,0.95994
0.821,0.92105,0.99883,0.95916,0.95994
0.822,0.92105,0.99883,0.95916,0.95994
0.823,0.92105,0.99883,0.95916,0.95994
0.824,0.92105,0.99883,0.95916,0.95994
0.825,0.92105,0.99883,0.95916,0.95994
0.826,0.92105,0.99883,0.95916,0.95994
0.827,0.92105,0.99883,0.95916,0.95994
0.828,0.92105,0.99883,0.95916,0.95994
0.829,0.92105,0.99883,0.95916,0.95994
0.83,0.92105,0.99883,0.95916,0.95994
0.831,0.92105,0.99883,0.95916,0.95994
0.832,0.92105,0.99883,0.95916,0.95994
0.833,0.91917,0.99883,0.95818,0.959
0.834,0.91541,0.99883,0.95621,0.95712
0.835,0.91541,0.99883,0.95621,0.95712
0.836,0.91541,0.99883,0.95621,0.95712
0.837,0.91541,0.99884,0.95622,0.95713
0.838,0.91541,0.99884,0.95622,0.95713
0.839,0.91541,0.99884,0.95622,0.95713
0.84,0.91541,0.99884,0.95622,0.95713
0.841,0.91541,0.99884,0.95622,0.95713
0.842,0.91541,0.99884,0.95622,0.95713
0.843,0.91541,0.99884,0.95622,0.95713
0.844,0.91541,0.99884,0.95622,0.95713
0.845,0.91541,0.99884,0.95622,0.95713
0.846,0.91541,0.99884,0.95622,0.95713
0.847,0.91541,0.99884,0.95622,0.95713
0.848,0.91541,0.99884,0.95622,0.95713
0.849,0.91541,0.99884,0.95622,0.95713
0.85,0.91541,0.99884,0.95622,0.95713
0.851,0.91541,0.99884,0.95622,0.95713
0.852,0.91541,0.99884,0.95622,0.95713
0.853,0.91541,0.99884,0.95622,0.95713
0.854,0.91541,0.99884,0.95622,0.95713
0.855,0.91541,0.99884,0.95622,0.95713
0.856,0.91541,0.99884,0.95622,0.95713
0.857,0.91541,0.99884,0.95622,0.95713
0.858,0.91541,0.99884,0.95622,0.95713
0.859,0.91541,0.99885,0.95622,0.95713
0.86,0.91541,0.99885,0.95622,0.95713
0.861,0.91541,0.99885,0.95622,0.95713
0.862,0.91541,0.99885,0.95622,0.95713
0.863,0.91541,0.99885,0.95622,0.95713
0.864,0.91541,0.99885,0.95622,0.95713
0.865,0.91541,0.99885,0.95622,0.95713
0.866,0.91541,0.99885,0.95622,0.95713
0.867,0.91541,0.99885,0.95622,0.95713
0.868,0.91541,0.99885,0.95622,0.95713
0.869,0.91541,0.99885,0.95622,0.95713
0.87,0.91541,0.99885,0.95622,0.95713
0.871,0.91541,0.99885,0.95622,0.95713
0.872,0.91541,0.99885,0.95622,0.95713
0.873,0.91541,0.99885,0.95622,0.95713
0.874,0.91541,0.99885,0.95622,0.95713
0.875,0.91541,0.99885,0.95622,0.95713
0.876,0.91541,0.99885,0.95622,0.95713
0.877,0.91541,0.99885,0.95622,0.95713
0.878,0.91541,0.99885,0.95622,0.95713
0.879,0.91541,0.99885,0.95622,0.95713
0.88,0.91541,0.99885,0.95622,0.95713
0.881,0.91541,0.99885,0.95622,0.95713
0.882,0.91541,0.99885,0.95622,0.95713
0.883,0.91541,0.99885,0.95622,0.95713
0.884,0.91541,0.99885,0.95622,0.95713
0.885,0.91541,0.99885,0.95622,0.95713
0.886,0.91541,0.99885,0.95622,0.95713
0.887,0.91541,0.99885,0.95622,0.95713
0.888,0.91541,0.99885,0.95622,0.95713
0.889,0.91541,0.99886,0.95623,0.95714
0.89,0.91541,0.99886,0.95623,0.95714
0.891,0.91541,0.99886,0.95623,0.95714
0.892,0.91541,0.99886,0.95623,0.95714
0.893,0.91541,0.99887,0.95623,0.95714
0.894,0.91541,0.99887,0.95623,0.95714
0.895,0.90038,0.99892,0.94837,0.94965
0.896,0.87782,0.99899,0.93645,0.9384
0.897,0.87782,0.99899,0.93645,0.9384
0.898,0.87782,0.99899,0.93645,0.9384
0.899,0.87782,0.99899,0.93645,0.9384
0.9,0.87782,0.99899,0.93645,0.9384
0.901,0.87782,0.99899,0.93645,0.93841
0.902,0.87782,0.999,0.93645,0.93841
0.903,0.87782,0.99901,0.93645,0.93841
0.904,0.87782,0.99901,0.93646,0.93841
0.905,0.87782,0.99901,0.93646,0.93841
0.906,0.87782,0.99902,0.93646,0.93842
0.907,0.87782,0.99902,0.93646,0.93842
0.908,0.87782,0.99902,0.93646,0.93842
0.909,0.87782,0.99902,0.93646,0.93842
0.91,0.87782,0.99902,0.93646,0.93842
0.911,0.87782,0.99902,0.93646,0.93842
0.912,0.87782,0.99902,0.93646,0.93842
0.913,0.87782,0.99902,0.93646,0.93842
0.914,0.87782,0.99903,0.93647,0.93842
0.915,0.87782,0.99903,0.93647,0.93843
0.916,0.87782,0.99906,0.93648,0.93844
0.917,0.87782,0.99906,0.93648,0.93844
0.918,0.87782,0.99906,0.93648,0.93844
0.919,0.87782,0.99906,0.93648,0.93844
0.92,0.87782,0.99906,0.93648,0.93844
0.921,0.87782,0.99906,0.93648,0.93844
0.922,0.87782,0.99906,0.93648,0.93844
0.923,0.83083,0.99915,0.91111,0.91499
0.924,0.83083,0.99915,0.91111,0.91499
0.925,0.83083,0.99915,0.91111,0.91499
0.926,0.83083,0.99915,0.91111,0.91499
0.927,0.83083,0.99915,0.91111,0.91499
0.928,0.83083,0.99915,0.91111,0.91499
0.929,0.83083,0.99915,0.91111,0.91499
0.93,0.83083,0.99915,0.91111,0.91499
0.931,0.83083,0.99916,0.91112,0.91499
0.932,0.83083,0.99916,0.91112,0.91499
0.933,0.83083,0.99916,0.91112,0.91499
0.934,0.83083,0.99916,0.91112,0.91499
0.935,0.83083,0.99916,0.91112,0.91499
0.936,0.77256,0.99947,0.87872,0.88601
0.937,0.77256,0.99947,0.87872,0.88601
0.938,0.74248,0.99952,0.86147,0.871
0.939,0.73496,0.99953,0.8571,0.86725
0.94,0.73496,0.99957,0.85712,0.86727
0.941,0.73496,0.99958,0.85712,0.86727
0.942,0.73496,0.99958,0.85712,0.86727
0.943,0.73496,0.99958,0.85712,0.86727
0.944,0.73496,0.99958,0.85712,0.86727
0.945,0.73496,0.99958,0.85712,0.86727
0.946,0.73496,0.99958,0.85712,0.86727
0.947,0.73496,0.99958,0.85712,0.86727
0.948,0.73496,0.99959,0.85712,0.86727
0.949,0.71805,0.99961,0.84721,0.85883
0.95,0.71805,0.99961,0.84721,0.85883
0.951,0.71805,0.99962,0.84722,0.85883
0.952,0.71805,0.99963,0.84722,0.85884
0.953,0.71805,0.99963,0.84722,0.85884
0.954,0.71429,0.99963,0.845,0.85696
0.955,0.69737,0.99966,0.83494,0.84851
0.956,0.68609,0.99968,0.82817,0.84289
0.957,0.68609,0.99968,0.82817,0.84289
0.958,0.68609,0.99968,0.82817,0.84289
0.959,0.68609,0.99968,0.82817,0.84289
0.96,0.68609,0.99968,0.82817,0.84289
0.961,0.68609,0.9997,0.82818,0.8429
0.962,0.68609,0.99971,0.82819,0.8429
0.963,0.68609,0.99971,0.82819,0.8429
0.964,0.65414,0.99977,0.80869,0.82695
0.965,0.65414,0.99977,0.80869,0.82695
0.966,0.65414,0.99977,0.80869,0.82695
0.967,0.65414,0.99977,0.80869,0.82695
0.968,0.65414,0.99977,0.80869,0.82695
0.969,0.65414,0.99977,0.80869,0.82695
0.97,0.65414,0.99977,0.80869,0.82695
0.971,0.65414,0.99977,0.80869,0.82695
0.972,0.65038,0.99977,0.80637,0.82507
0.973,0.65038,0.99977,0.80637,0.82507
0.974,0.61654,0.99984,0.78514,0.80819
0.975,0.6015,0.99989,0.77552,0.8007
0.976,0.57707,0.99992,0.75962,0.78849
0.977,0.57707,0.99992,0.75962,0.78849
0.978,0.57707,0.99992,0.75962,0.78849
0.979,0.56203,0.99995,0.74967,0.78099
0.98,0.52444,0.99999,0.72418,0.76221
0.981,0.52444,0.99999,0.72418,0.76221
0.982,0.52444,0.99999,0.72418,0.76221
0.983,0.52444,0.99999,0.72418,0.76221
0.984,0.52444,0.99999,0.72418,0.76221
0.985,0.52444,0.99999,0.72418,0.76221
0.986,0.52444,0.99999,0.72418,0.76221
0.987,0.52444,0.99999,0.72418,0.76221
0.988,0.52444,0.99999,0.72418,0.76221
0.989,0.52444,0.99999,0.72418,0.76221
0.99,0.52444,0.99999,0.72418,0.76221
0.991,0.52444,0.99999,0.72418,0.76221
0.992,0.52444,0.99999,0.72418,0.76221
0.993,0.52444,0.99999,0.72418,0.76221
0.994,0.52444,0.99999,0.72418,0.76221
0.995,0.52444,0.99999,0.72418,0.76221
0.996,0.52444,0.99999,0.72418,0.76221
0.997,0.52444,0.99999,0.72418,0.76221
0.998,0.52444,0.99999,0.72418,0.76221
0.999,0.48684,0.99999,0.69774,0.74342
