threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97556,0.99882,0.98712,0.98719
0.582,0.97556,0.99882,0.98712,0.98719
0.583,0.97556,0.99882,0.98712,0.98719
0.584,0.97556,0.99882,0.98712,0.98719
0.585,0.97556,0.99882,0.98712,0.98719
0.586,0.97556,0.99882,0.98712,0.98719
0.587,0.97556,0.99882,0.98712,0.98719
0.588,0.97556,0.99882,0.98712,0.98719
0.589,0.97556,0.99882,0.98712,0.98719
0.59,0.97556,0.99882,0.98712,0.98719
0.591,0.97556,0.99882,0.98712,0.98719
0.592,0.97556,0.99882,0.98712,0.98719
0.593,0.97556,0.99882,0.98712,0.98719
0.594,0.97556,0.99882,0.98712,0.98719
0.595,0.97556,0.99882,0.98712,0.98719
0.596,0.97556,0.99882,0.98712,0.98719
0.597,0.97556,0.99882,0.98712,0.98719
0.598,0.97556,0.99882,0.98712,0.98719
0.599,0.97556,0.99882,0.98712,0.98719
0.6,0.97556,0.99882,0.98712,0.98719
0.601,0.97556,0.99882,0.98712,0.98719
0.602,0.97556,0.99882,0.98712,0.98719
0.603,0.97556,0.99882,0.98712,0.98719
0.604,0.97556,0.99882,0.98712,0.98719
0.605,0.97556,0.99882,0.98712,0.98719
0.606,0.97556,0.99882,0.98712,0.98719
0.607,0.97556,0.99882,0.98712,0.98719
0.608,0.97556,0.99882,0.98712,0.98719
0.609,0.97556,0.99882,0.98712,0.98719
0.61,0.97556,0.99882,0.98712,0.98719
0.611,0.97556,0.99882,0.98712,0.98719
0.612,0.97556,0.99882,0.98712,0.98719
0.613,0.97556,0.99882,0.98712,0.98719
0.614,0.97556,0.99882,0.98712,0.98719
0.615,0.97556,0.99882,0.98712,0.98719
0.616,0.97556,0.99882,0.98712,0.98719
0.617,0.97556,0.99882,0.98712,0.98719
0.618,0.97556,0.99882,0.98712,0.98719
0.619,0.97556,0.99882,0.98712,0.98719
0.62,0.97556,0.99882,0.98712,0.98719
0.621,0.97556,0.99882,0.98712,0.98719
0.622,0.97556,0.99882,0.98712,0.98719
0.623,0.97556,0.99882,0.98712,0.98719
0.624,0.97556,0.99882,0.98712,0.98719
0.625,0.97556,0.99882,0.98712,0.98719
0.626,0.97556,0.99882,0.98712,0.98719
0.627,0.97556,0.99882,0.98712,0.98719
0.628,0.97556,0.99882,0.98712,0.98719
0.629,0.97556,0.99882,0.98712,0.98719
0.63,0.97556,0.99882,0.98712,0.98719
0.631,0.97556,0.99882,0.98712,0.98719
0.632,0.97556,0.99882,0.98712,0.98719
0.633,0.97556,0.99882,0.98712,0.98719
0.634,0.97556,0.99882,0.98712,0.98719
0.635,0.97556,0.99882,0.98712,0.98719
0.636,0.97556,0.99882,0.98712,0.98719
0.637,0.97556,0.99882,0.98712,0.98719
0.638,0.97556,0.99882,0.98712,0.98719
0.639,0.97556,0.99882,0.98712,0.98719
0.64,0.97556,0.99882,0.98712,0.98719
0.641,0.97556,0.99882,0.98712,0.98719
0.642,0.97556,0.99882,0.98712,0.98719
0.643,0.97556,0.99882,0.98712,0.98719
0.644,0.97556,0.99882,0.98712,0.98719
0.645,0.97556,0.99882,0.98712,0.98719
0.646,0.97556,0.99882,0.98712,0.98719
0.647,0.97556,0.99882,0.98712,0.98719
0.648,0.97556,0.99882,0.98712,0.98719
0.649,0.97556,0.99882,0.98712,0.98719
0.65,0.97556,0.99882,0.98712,0.98719
0.651,0.97556,0.99882,0.98712,0.98719
0.652,0.97556,0.99882,0.98712,0.98719
0.653,0.97556,0.99882,0.98712,0.98719
0.654,0.97556,0.99882,0.98712,0.98719
0.655,0.97556,0.99882,0.98712,0.98719
0.656,0.97556,0.99882,0.98712,0.98719
0.657,0.97556,0.99882,0.98712,0.98719
0.658,0.97556,0.99882,0.98712,0.98719
0.659,0.97556,0.99882,0.98712,0.98719
0.66,0.97556,0.99882,0.98712,0.98719
0.661,0.97556,0.99882,0.98712,0.98719
0.662,0.97556,0.99882,0.98712,0.98719
0.663,0.97556,0.99882,0.98712,0.98719
0.664,0.97556,0.99882,0.98712,0.98719
0.665,0.97556,0.99882,0.98712,0.98719
0.666,0.97556,0.99882,0.98712,0.98719
0.667,0.97556,0.99882,0.98712,0.98719
0.668,0.97556,0.99882,0.98712,0.98719
0.669,0.97556,0.99882,0.98712,0.98719
0.67,0.97556,0.99882,0.98712,0.98719
0.671,0.97556,0.99882,0.98712,0.98719
0.672,0.97556,0.99882,0.98712,0.98719
0.673,0.97556,0.99882,0.98712,0.98719
0.674,0.97556,0.99882,0.98712,0.98719
0.675,0.97556,0.99882,0.98712,0.98719
0.676,0.97556,0.99882,0.98712,0.98719
0.677,0.97556,0.99882,0.98712,0.98719
0.678,0.97556,0.99882,0.98712,0.98719
0.679,0.97556,0.99882,0.98712,0.98719
0.68,0.97556,0.99882,0.98712,0.98719
0.681,0.97556,0.99882,0.98712,0.98719
0.682,0.97556,0.99882,0.98712,0.98719
0.683,0.97556,0.99882,0.98712,0.98719
0.684,0.97556,0.99882,0.98712,0.98719
0.685,0.97556,0.99882,0.98712,0.98719
0.686,0.97556,0.99882,0.98712,0.98719
0.687,0.97556,0.99882,0.98712,0.98719
0.688,0.97556,0.99882,0.98712,0.98719
0.689,0.97556,0.99882,0.98712,0.98719
0.69,0.97556,0.99882,0.98712,0.98719
0.691,0.97556,0.99882,0.98712,0.98719
0.692,0.97556,0.99882,0.98712,0.98719
0.693,0.97556,0.99882,0.98712,0.98719
0.694,0.97556,0.99882,0.98712,0.98719
0.695,0.97556,0.99882,0.98712,0.98719
0.696,0.97556,0.99882,0.98712,0.98719
0.697,0.97556,0.99882,0.98712,0.98719
0.698,0.97556,0.99882,0.98712,0.98719
0.699,0.97556,0.99882,0.98712,0.98719
0.7,0.97556,0.99882,0.98712,0.98719
0.701,0.97556,0.99882,0.98712,0.98719
0.702,0.97556,0.99882,0.98712,0.98719
0.703,0.97556,0.99882,0.98712,0.98719
0.704,0.97368,0.99882,0.98617,0.98625
0.705,0.97368,0.99882,0.98617,0.98625
0.706,0.97368,0.99882,0.98617,0.98625
0.707,0.97368,0.99882,0.98617,0.98625
0.708,0.97368,0.99882,0.98617,0.98625
0.709,0.9718,0.99882,0.98522,0.98531
0.71,0.96992,0.99882,0.98427,0.98437
0.711,0.96992,0.99882,0.98427,0.98437
0.712,0.96992,0.99882,0.98427,0.98437
0.713,0.96992,0.99882,0.98427,0.98437
0.714,0.96992,0.99882,0.98427,0.98437
0.715,0.96992,0.99882,0.98427,0.98437
0.716,0.96992,0.99882,0.98427,0.98437
0.717,0.96992,0.99882,0.98427,0.98437
0.718,0.96992,0.99882,0.98427,0.98437
0.719,0.96992,0.99882,0.98427,0.98437
0.72,0.96992,0.99882,0.98427,0.98437
0.721,0.96992,0.99882,0.98427,0.98437
0.722,0.96992,0.99882,0.98427,0.98437
0.723,0.96992,0.99882,0.98427,0.98437
0.724,0.96992,0.99882,0.98427,0.98437
0.725,0.96992,0.99882,0.98427,0.98437
0.726,0.96992,0.99882,0.98427,0.98437
0.727,0.96992,0.99882,0.98427,0.98437
0.728,0.96992,0.99882,0.98427,0.98437
0.729,0.96992,0.99882,0.98427,0.98437
0.73,0.96992,0.99882,0.98427,0.98437
0.731,0.96992,0.99882,0.98427,0.98437
0.732,0.96992,0.99882,0.98427,0.98437
0.733,0.96992,0.99882,0.98427,0.98437
0.734,0.96992,0.99882,0.98427,0.98437
0.735,0.96992,0.99882,0.98427,0.98437
0.736,0.96992,0.99882,0.98427,0.98437
0.737,0.96992,0.99882,0.98427,0.98437
0.738,0.96992,0.99882,0.98427,0.98437
0.739,0.96992,0.99882,0.98427,0.98437
0.74,0.96992,0.99882,0.98427,0.98437
0.741,0.96992,0.99882,0.98427,0.98437
0.742,0.96992,0.99882,0.98427,0.98437
0.743,0.96992,0.99882,0.98427,0.98437
0.744,0.96992,0.99882,0.98427,0.98437
0.745,0.96992,0.99882,0.98427,0.98437
0.746,0.96992,0.99882,0.98427,0.98437
0.747,0.96992,0.99882,0.98427,0.98437
0.748,0.96992,0.99882,0.98427,0.98437
0.749,0.96992,0.99882,0.98427,0.98437
0.75,0.96992,0.99882,0.98427,0.98437
0.751,0.96992,0.99882,0.98427,0.98437
0.752,0.96992,0.99882,0.98427,0.98437
0.753,0.96992,0.99882,0.98427,0.98437
0.754,0.96992,0.99882,0.98427,0.98437
0.755,0.96992,0.99882,0.98427,0.98437
0.756,0.96992,0.99882,0.98427,0.98437
0.757,0.96992,0.99882,0.98427,0.98437
0.758,0.96992,0.99882,0.98427,0.98437
0.759,0.96992,0.99882,0.98427,0.98437
0.76,0.96992,0.99882,0.98427,0.98437
0.761,0.96992,0.99882,0.98427,0.98437
0.762,0.96992,0.99882,0.98427,0.98437
0.763,0.96992,0.99882,0.98427,0.98437
0.764,0.96992,0.99882,0.98427,0.98437
0.765,0.96992,0.99882,0.98427,0.98437
0.766,0.96992,0.99882,0.98427,0.98437
0.767,0.96992,0.99882,0.98427,0.98437
0.768,0.96992,0.99882,0.98427,0.98437
0.769,0.96992,0.99882,0.98427,0.98437
0.77,0.96992,0.99882,0.98427,0.98437
0.771,0.96992,0.99882,0.98427,0.98437
0.772,0.96992,0.99882,0.98427,0.98437
0.773,0.96992,0.99882,0.98427,0.98437
0.774,0.96992,0.99882,0.98427,0.98437
0.775,0.96992,0.99882,0.98427,0.98437
0.776,0.96992,0.99882,0.98427,0.98437
0.777,0.96992,0.99882,0.98427,0.98437
0.778,0.96992,0.99882,0.98427,0.98437
0.779,0.96992,0.99882,0.98427,0.98437
0.78,0.96992,0.99882,0.98427,0.98437
0.781,0.96992,0.99882,0.98427,0.98437
0.782,0.96992,0.99882,0.98427,0.98437
0.783,0.96992,0.99882,0.98427,0.98437
0.784,0.96992,0.99882,0.98427,0.98437
0.785,0.96992,0.99882,0.98427,0.98437
0.786,0.96992,0.99882,0.98427,0.98437
0.787,0.96992,0.99882,0.98427,0.98437
0.788,0.96992,0.99882,0.98427,0.98437
0.789,0.96992,0.99882,0.98427,0.98437
0.79,0.96992,0.99882,0.98427,0.98437
0.791,0.96992,0.99882,0.98427,0.98437
0.792,0.96992,0.99882,0.98427,0.98437
0.793,0.96992,0.99882,0.98427,0.98437
0.794,0.96805,0.99882,0.98331,0.98343
0.795,0.96805,0.99882,0.98331,0.98343
0.796,0.96805,0.99882,0.98331,0.98343
0.797,0.96805,0.99882,0.98331,0.98343
0.798,0.96805,0.99882,0.98331,0.98343
0.799,0.96805,0.99882,0.98331,0.98343
0.8,0.96805,0.99883,0.98332,0.98344
0.801,0.96805,0.99883,0.98332,0.98344
0.802,0.96805,0.99883,0.98332,0.98344
0.803,0.96805,0.99883,0.98332,0.98344
0.804,0.96805,0.99883,0.98332,0.98344
0.805,0.96805,0.99883,0.98332,0.98344
0.806,0.96805,0.99883,0.98332,0.98344
0.807,0.96805,0.99883,0.98332,0.98344
0.808,0.96805,0.99883,0.98332,0.98344
0.809,0.96805,0.99883,0.98332,0.98344
0.81,0.96805,0.99883,0.98332,0.98344
0.811,0.96805,0.99883,0.98332,0.98344
0.812,0.96805,0.99883,0.98332,0.98344
0.813,0.96805,0.99883,0.98332,0.98344
0.814,0.96805,0.99883,0.98332,0.98344
0.815,0.96805,0.99883,0.98332,0.98344
0.816,0.96805,0.99883,0.98332,0.98344
0.817,0.96805,0.99883,0.98332,0.98344
0.818,0.96805,0.99883,0.98332,0.98344
0.819,0.96805,0.99883,0.98332,0.98344
0.82,0.96805,0.99883,0.98332,0.98344
0.821,0.96805,0.99883,0.98332,0.98344
0.822,0.96805,0.99883,0.98332,0.98344
0.823,0.96805,0.99883,0.98332,0.98344
0.824,0.96805,0.99883,0.98332,0.98344
0.825,0.96805,0.99883,0.98332,0.98344
0.826,0.96805,0.99883,0.98332,0.98344
0.827,0.96805,0.99883,0.98332,0.98344
0.828,0.96805,0.99883,0.98332,0.98344
0.829,0.96805,0.99883,0.98332,0.98344
0.83,0.96805,0.99883,0.98332,0.98344
0.831,0.96805,0.99883,0.98332,0.98344
0.832,0.96805,0.99883,0.98332,0.98344
0.833,0.96805,0.99883,0.98332,0.98344
0.834,0.96805,0.99883,0.98332,0.98344
0.835,0.96805,0.99883,0.98332,0.98344
0.836,0.96805,0.99883,0.98332,0.98344
0.837,0.96805,0.99883,0.98332,0.98344
0.838,0.96805,0.99883,0.98332,0.98344
0.839,0.96805,0.99883,0.98332,0.98344
0.84,0.96805,0.99883,0.98332,0.98344
0.841,0.96805,0.99883,0.98332,0.98344
0.842,0.96805,0.99883,0.98332,0.98344
0.843,0.96805,0.99883,0.98332,0.98344
0.844,0.96805,0.99883,0.98332,0.98344
0.845,0.96805,0.99883,0.98332,0.98344
0.846,0.96805,0.99883,0.98332,0.98344
0.847,0.96805,0.99883,0.98332,0.98344
0.848,0.96805,0.99883,0.98332,0.98344
0.849,0.96805,0.99883,0.98332,0.98344
0.85,0.96805,0.99883,0.98332,0.98344
0.851,0.96805,0.99883,0.98332,0.98344
0.852,0.96805,0.99883,0.98332,0.98344
0.853,0.96805,0.99883,0.98332,0.98344
0.854,0.96805,0.99883,0.98332,0.98344
0.855,0.96805,0.99883,0.98332,0.98344
0.856,0.96805,0.99883,0.98332,0.98344
0.857,0.96805,0.99883,0.98332,0.98344
0.858,0.96805,0.99883,0.98332,0.98344
0.859,0.96805,0.99884,0.98332,0.98344
0.86,0.96805,0.99884,0.98332,0.98344
0.861,0.96805,0.99884,0.98332,0.98344
0.862,0.96805,0.99884,0.98332,0.98344
0.863,0.96805,0.99884,0.98332,0.98344
0.864,0.96805,0.99884,0.98332,0.98344
0.865,0.96805,0.99884,0.98332,0.98344
0.866,0.96805,0.99884,0.98332,0.98344
0.867,0.96805,0.99884,0.98332,0.98344
0.868,0.96805,0.99884,0.98332,0.98344
0.869,0.96805,0.99884,0.98332,0.98344
0.87,0.96805,0.99884,0.98332,0.98344
0.871,0.96805,0.99884,0.98332,0.98344
0.872,0.96805,0.99884,0.98332,0.98344
0.873,0.96805,0.99884,0.98332,0.98344
0.874,0.93797,0.99884,0.96793,0.9684
0.875,0.92857,0.99884,0.96306,0.9637
0.876,0.92857,0.99884,0.96306,0.9637
0.877,0.92857,0.99884,0.96306,0.9637
0.878,0.92857,0.99884,0.96306,0.9637
0.879,0.92857,0.99884,0.96306,0.9637
0.88,0.85902,0.99912,0.92643,0.92907
0.881,0.59211,0.99998,0.76948,0.79604
0.882,0.59211,0.99998,0.76948,0.79604
0.883,0.59211,0.99998,0.76948,0.79604
0.884,0.59211,0.99998,0.76948,0.79604
0.885,0.59211,0.99998,0.76948,0.79604
0.886,0.59211,0.99998,0.76948,0.79604
0.887,0.59211,0.99998,0.76948,0.79604
0.888,0.59211,0.99998,0.76948,0.79604
0.889,0.59211,0.99999,0.76948,0.79605
0.89,0.59211,0.99999,0.76948,0.79605
0.891,0.59211,0.99999,0.76948,0.79605
0.892,0.59211,0.99999,0.76948,0.79605
0.893,0.59211,0.99999,0.76948,0.79605
0.894,0.59211,0.99999,0.76948,0.79605
0.895,0.59211,0.99999,0.76948,0.79605
0.896,0.59211,0.99999,0.76948,0.79605
0.897,0.59211,0.99999,0.76948,0.79605
0.898,0.59211,0.99999,0.76948,0.79605
0.899,0.59211,0.99999,0.76948,0.79605
0.9,0.59211,0.99999,0.76948,0.79605
0.901,0.59211,0.99999,0.76948,0.79605
0.902,0.59211,0.99999,0.76948,0.79605
0.903,0.59211,0.99999,0.76948,0.79605
0.904,0.59211,0.99999,0.76948,0.79605
0.905,0.59211,0.99999,0.76948,0.79605
0.906,0.59211,0.99999,0.76948,0.79605
0.907,0.59211,0.99999,0.76948,0.79605
0.908,0.59211,0.99999,0.76948,0.79605
0.909,0.59211,0.99999,0.76948,0.79605
0.91,0.59211,0.99999,0.76948,0.79605
0.911,0.59211,0.99999,0.76948,0.79605
0.912,0.59211,0.99999,0.76948,0.79605
0.913,0.59211,0.99999,0.76948,0.79605
0.914,0.59211,0.99999,0.76948,0.79605
0.915,0.59211,0.99999,0.76948,0.79605
0.916,0.59211,0.99999,0.76948,0.79605
0.917,0.59211,0.99999,0.76948,0.79605
0.918,0.59211,0.99999,0.76948,0.79605
0.919,0.59211,0.99999,0.76948,0.79605
0.92,0.59211,0.99999,0.76948,0.79605
0.921,0.59211,0.99999,0.76948,0.79605
0.922,0.59211,0.99999,0.76948,0.79605
0.923,0.59211,0.99999,0.76948,0.79605
0.924,0.59211,0.99999,0.76948,0.79605
0.925,0.59211,0.99999,0.76948,0.79605
0.926,0.59211,0.99999,0.76948,0.79605
0.927,0.59211,0.99999,0.76948,0.79605
0.928,0.59211,0.99999,0.76948,0.79605
0.929,0.59211,0.99999,0.76948,0.79605
0.93,0.59211,0.99999,0.76948,0.79605
0.931,0.59211,0.99999,0.76948,0.79605
0.932,0.59211,0.99999,0.76948,0.79605
0.933,0.59211,0.99999,0.76948,0.79605
0.934,0.59211,0.99999,0.76948,0.79605
0.935,0.59211,0.99999,0.76948,0.79605
0.936,0.59211,0.99999,0.76948,0.79605
0.937,0.59211,0.99999,0.76948,0.79605
0.938,0.59211,0.99999,0.76948,0.79605
0.939,0.59211,0.99999,0.76948,0.79605
0.94,0.59211,0.99999,0.76948,0.79605
0.941,0.59211,0.99999,0.76948,0.79605
0.942,0.59211,0.99999,0.76948,0.79605
0.943,0.59211,0.99999,0.76948,0.79605
0.944,0.59211,0.99999,0.76948,0.79605
0.945,0.59211,0.99999,0.76948,0.79605
0.946,0.59211,0.99999,0.76948,0.79605
0.947,0.59211,0.99999,0.76948,0.79605
0.948,0.59211,0.99999,0.76948,0.79605
0.949,0.59211,0.99999,0.76948,0.79605
0.95,0.59211,0.99999,0.76948,0.79605
0.951,0.59211,0.99999,0.76948,0.79605
0.952,0.59211,0.99999,0.76948,0.79605
0.953,0.59211,0.99999,0.76948,0.79605
0.954,0.59211,0.99999,0.76948,0.79605
0.955,0.59211,0.99999,0.76948,0.79605
0.956,0.59211,0.99999,0.76948,0.79605
0.957,0.59211,0.99999,0.76948,0.79605
0.958,0.59211,0.99999,0.76948,0.79605
0.959,0.59211,0.99999,0.76948,0.79605
0.96,0.59211,0.99999,0.76948,0.79605
0.961,0.59211,0.99999,0.76948,0.79605
0.962,0.59211,0.99999,0.76948,0.79605
0.963,0.59211,0.99999,0.76948,0.79605
0.964,0.59211,0.99999,0.76948,0.79605
0.965,0.59211,0.99999,0.76948,0.79605
0.966,0.59211,0.99999,0.76948,0.79605
0.967,0.59211,0.99999,0.76948,0.79605
0.968,0.59211,0.99999,0.76948,0.79605
0.969,0.59211,0.99999,0.76948,0.79605
0.97,0.59211,0.99999,0.76948,0.79605
0.971,0.59211,0.99999,0.76948,0.79605
0.972,0.59211,0.99999,0.76948,0.79605
0.973,0.59211,0.99999,0.76948,0.79605
0.974,0.59211,0.99999,0.76948,0.79605
0.975,0.59211,0.99999,0.76948,0.79605
0.976,0.59211,1.0,0.76948,0.79605
0.977,0.59211,1.0,0.76948,0.79605
0.978,0.59211,1.0,0.76948,0.79605
0.979,0.59211,1.0,0.76948,0.79605
0.98,0.59211,1.0,0.76948,0.79605
0.981,0.59211,1.0,0.76948,0.79605
0.982,0.59211,1.0,0.76948,0.79605
0.983,0.59211,1.0,0.76948,0.79605
0.984,0.59211,1.0,0.76948,0.79605
0.985,0.59211,1.0,0.76948,0.79605
0.986,0.59211,1.0,0.76948,0.79605
0.987,0.55827,1.0,0.74717,0.77913
0.988,0.17293,1.0,0.41585,0.58646
0.989,0.17293,1.0,0.41585,0.58646
0.99,0.07143,1.0,0.26726,0.53571
0.991,0.03008,1.0,0.17342,0.51504
0.992,0.03008,1.0,0.17342,0.51504
0.993,0.03008,1.0,0.17342,0.51504
0.994,0.0188,1.0,0.1371,0.5094
0.995,0.0188,1.0,0.1371,0.5094
0.996,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
