threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97744,0.99791,0.98763,0.98768
0.584,0.97744,0.99791,0.98763,0.98768
0.585,0.97744,0.99792,0.98763,0.98768
0.586,0.97744,0.99792,0.98763,0.98768
0.587,0.97744,0.99793,0.98763,0.98769
0.588,0.97744,0.99793,0.98763,0.98769
0.589,0.97744,0.99794,0.98764,0.98769
0.59,0.97744,0.99794,0.98764,0.98769
0.591,0.97744,0.99794,0.98764,0.98769
0.592,0.97744,0.99796,0.98765,0.9877
0.593,0.97744,0.99799,0.98766,0.98771
0.594,0.97744,0.998,0.98767,0.98772
0.595,0.97744,0.99801,0.98767,0.98773
0.596,0.97744,0.99802,0.98768,0.98773
0.597,0.97744,0.99804,0.98769,0.98774
0.598,0.97744,0.99804,0.98769,0.98774
0.599,0.97744,0.99805,0.98769,0.98775
0.6,0.97744,0.99805,0.9877,0.98775
0.601,0.97744,0.99805,0.9877,0.98775
0.602,0.97744,0.99806,0.9877,0.98775
0.603,0.97744,0.99807,0.9877,0.98775
0.604,0.97744,0.99807,0.9877,0.98776
0.605,0.97744,0.99808,0.98771,0.98776
0.606,0.97744,0.99809,0.98771,0.98777
0.607,0.97744,0.99809,0.98771,0.98777
0.608,0.97744,0.9981,0.98772,0.98777
0.609,0.97744,0.9981,0.98772,0.98777
0.61,0.97744,0.9981,0.98772,0.98777
0.611,0.97744,0.9981,0.98772,0.98777
0.612,0.97744,0.9981,0.98772,0.98777
0.613,0.97744,0.99811,0.98772,0.98778
0.614,0.97744,0.99811,0.98772,0.98778
0.615,0.97744,0.99812,0.98773,0.98778
0.616,0.97744,0.99812,0.98773,0.98778
0.617,0.97744,0.99812,0.98773,0.98778
0.618,0.97744,0.99812,0.98773,0.98778
0.619,0.97744,0.99812,0.98773,0.98778
0.62,0.97744,0.99812,0.98773,0.98778
0.621,0.97744,0.99812,0.98773,0.98778
0.622,0.97744,0.99812,0.98773,0.98778
0.623,0.97744,0.99812,0.98773,0.98778
0.624,0.97744,0.99812,0.98773,0.98778
0.625,0.97744,0.99812,0.98773,0.98778
0.626,0.97744,0.99812,0.98773,0.98778
0.627,0.97744,0.99812,0.98773,0.98778
0.628,0.97744,0.99812,0.98773,0.98778
0.629,0.97744,0.99812,0.98773,0.98778
0.63,0.97744,0.99812,0.98773,0.98778
0.631,0.97744,0.99812,0.98773,0.98778
0.632,0.97744,0.99813,0.98773,0.98779
0.633,0.97744,0.99813,0.98773,0.98779
0.634,0.97744,0.99813,0.98773,0.98779
0.635,0.97744,0.99813,0.98773,0.98779
0.636,0.97744,0.99813,0.98773,0.98779
0.637,0.97744,0.99813,0.98773,0.98779
0.638,0.97744,0.99814,0.98774,0.98779
0.639,0.97744,0.99815,0.98774,0.9878
0.64,0.97744,0.99815,0.98774,0.9878
0.641,0.97744,0.99815,0.98774,0.9878
0.642,0.97744,0.99815,0.98774,0.9878
0.643,0.97744,0.99815,0.98774,0.9878
0.644,0.97744,0.99815,0.98774,0.9878
0.645,0.97744,0.99815,0.98774,0.9878
0.646,0.97744,0.99815,0.98774,0.9878
0.647,0.97744,0.99815,0.98774,0.9878
0.648,0.97744,0.99815,0.98774,0.9878
0.649,0.97744,0.99815,0.98774,0.9878
0.65,0.97744,0.99815,0.98774,0.9878
0.651,0.97744,0.99815,0.98774,0.9878
0.652,0.97744,0.99815,0.98774,0.9878
0.653,0.97744,0.99816,0.98775,0.9878
0.654,0.97744,0.99816,0.98775,0.9878
0.655,0.97744,0.99816,0.98775,0.9878
0.656,0.97744,0.99816,0.98775,0.9878
0.657,0.97744,0.99816,0.98775,0.9878
0.658,0.97744,0.99816,0.98775,0.9878
0.659,0.97744,0.99816,0.98775,0.9878
0.66,0.97744,0.99816,0.98775,0.9878
0.661,0.97744,0.99816,0.98775,0.9878
0.662,0.97744,0.99817,0.98775,0.9878
0.663,0.97744,0.99817,0.98775,0.98781
0.664,0.97744,0.99819,0.98776,0.98782
0.665,0.97744,0.9982,0.98777,0.98782
0.666,0.97744,0.99821,0.98777,0.98783
0.667,0.97744,0.99823,0.98778,0.98784
0.668,0.97744,0.99823,0.98778,0.98784
0.669,0.97744,0.99824,0.98779,0.98784
0.67,0.97744,0.99824,0.98779,0.98784
0.671,0.97744,0.99825,0.98779,0.98785
0.672,0.97744,0.99826,0.9878,0.98785
0.673,0.97744,0.99828,0.9878,0.98786
0.674,0.97744,0.99828,0.9878,0.98786
0.675,0.97744,0.99829,0.98781,0.98787
0.676,0.97744,0.99829,0.98781,0.98787
0.677,0.97744,0.9983,0.98781,0.98787
0.678,0.97744,0.9983,0.98781,0.98787
0.679,0.97744,0.9983,0.98781,0.98787
0.68,0.97744,0.9983,0.98782,0.98787
0.681,0.97744,0.9983,0.98782,0.98787
0.682,0.97744,0.99831,0.98782,0.98788
0.683,0.97744,0.99831,0.98782,0.98788
0.684,0.97744,0.99831,0.98782,0.98788
0.685,0.97744,0.99832,0.98783,0.98788
0.686,0.97744,0.99832,0.98783,0.98788
0.687,0.97744,0.99832,0.98783,0.98788
0.688,0.97744,0.99833,0.98783,0.98789
0.689,0.97744,0.99833,0.98783,0.98789
0.69,0.97744,0.99834,0.98784,0.98789
0.691,0.97744,0.99834,0.98784,0.98789
0.692,0.97744,0.99834,0.98784,0.98789
0.693,0.97744,0.99835,0.98784,0.9879
0.694,0.97744,0.99835,0.98784,0.9879
0.695,0.97744,0.99836,0.98785,0.9879
0.696,0.97744,0.99837,0.98785,0.98791
0.697,0.97744,0.99837,0.98785,0.98791
0.698,0.97744,0.99838,0.98785,0.98791
0.699,0.97744,0.99838,0.98785,0.98791
0.7,0.97744,0.99838,0.98786,0.98791
0.701,0.97744,0.99838,0.98786,0.98791
0.702,0.97744,0.99838,0.98786,0.98791
0.703,0.97744,0.99838,0.98786,0.98791
0.704,0.97744,0.99838,0.98786,0.98791
0.705,0.97744,0.99838,0.98786,0.98791
0.706,0.97744,0.99839,0.98786,0.98792
0.707,0.97744,0.99839,0.98786,0.98792
0.708,0.97744,0.99839,0.98786,0.98792
0.709,0.97744,0.99839,0.98786,0.98792
0.71,0.97744,0.99841,0.98787,0.98792
0.711,0.97744,0.99841,0.98787,0.98793
0.712,0.97744,0.99841,0.98787,0.98793
0.713,0.97744,0.99841,0.98787,0.98793
0.714,0.97744,0.99841,0.98787,0.98793
0.715,0.97744,0.99841,0.98787,0.98793
0.716,0.97744,0.99841,0.98787,0.98793
0.717,0.97744,0.99841,0.98787,0.98793
0.718,0.97744,0.99841,0.98787,0.98793
0.719,0.97744,0.99841,0.98787,0.98793
0.72,0.97744,0.99841,0.98787,0.98793
0.721,0.97744,0.99841,0.98787,0.98793
0.722,0.97744,0.99842,0.98788,0.98793
0.723,0.97744,0.99842,0.98788,0.98793
0.724,0.97744,0.99842,0.98788,0.98793
0.725,0.97744,0.99842,0.98788,0.98793
0.726,0.97744,0.99843,0.98788,0.98793
0.727,0.97744,0.99843,0.98788,0.98793
0.728,0.97744,0.99843,0.98788,0.98793
0.729,0.97744,0.99843,0.98788,0.98793
0.73,0.97744,0.99843,0.98788,0.98793
0.731,0.97744,0.99843,0.98788,0.98794
0.732,0.97744,0.99843,0.98788,0.98794
0.733,0.97744,0.99843,0.98788,0.98794
0.734,0.97744,0.99843,0.98788,0.98794
0.735,0.97744,0.99843,0.98788,0.98794
0.736,0.97744,0.99843,0.98788,0.98794
0.737,0.97744,0.99843,0.98788,0.98794
0.738,0.97744,0.99843,0.98788,0.98794
0.739,0.97744,0.99843,0.98788,0.98794
0.74,0.97744,0.99844,0.98788,0.98794
0.741,0.97744,0.99845,0.98789,0.98795
0.742,0.97744,0.99845,0.98789,0.98795
0.743,0.97744,0.99845,0.98789,0.98795
0.744,0.97744,0.99845,0.98789,0.98795
0.745,0.97744,0.99845,0.98789,0.98795
0.746,0.97744,0.99845,0.98789,0.98795
0.747,0.97744,0.99845,0.98789,0.98795
0.748,0.97744,0.99846,0.98789,0.98795
0.749,0.97744,0.99846,0.9879,0.98795
0.75,0.97744,0.99846,0.9879,0.98795
0.751,0.97744,0.99846,0.9879,0.98795
0.752,0.97744,0.99846,0.9879,0.98795
0.753,0.97744,0.99846,0.9879,0.98795
0.754,0.97744,0.99846,0.9879,0.98795
0.755,0.97744,0.99847,0.9879,0.98796
0.756,0.97744,0.99847,0.9879,0.98796
0.757,0.97744,0.99847,0.9879,0.98796
0.758,0.97744,0.99847,0.9879,0.98796
0.759,0.97744,0.99847,0.9879,0.98796
0.76,0.97744,0.99847,0.9879,0.98796
0.761,0.97744,0.99847,0.9879,0.98796
0.762,0.97744,0.99847,0.9879,0.98796
0.763,0.97744,0.99847,0.9879,0.98796
0.764,0.97744,0.99847,0.9879,0.98796
0.765,0.97744,0.99847,0.9879,0.98796
0.766,0.97744,0.99847,0.9879,0.98796
0.767,0.97744,0.99847,0.9879,0.98796
0.768,0.97744,0.99847,0.9879,0.98796
0.769,0.97744,0.99847,0.9879,0.98796
0.77,0.97744,0.99848,0.98791,0.98796
0.771,0.97744,0.99848,0.98791,0.98796
0.772,0.97744,0.99848,0.98791,0.98796
0.773,0.97744,0.99849,0.98791,0.98796
0.774,0.97744,0.99849,0.98791,0.98796
0.775,0.97744,0.99849,0.98791,0.98796
0.776,0.97744,0.99849,0.98791,0.98796
0.777,0.97744,0.99849,0.98791,0.98797
0.778,0.97744,0.99849,0.98791,0.98797
0.779,0.97744,0.99849,0.98791,0.98797
0.78,0.97744,0.99849,0.98791,0.98797
0.781,0.97744,0.99849,0.98791,0.98797
0.782,0.97556,0.99849,0.98696,0.98703
0.783,0.9718,0.99849,0.98506,0.98515
0.784,0.96805,0.99849,0.98315,0.98327
0.785,0.96429,0.99849,0.98124,0.98139
0.786,0.96241,0.99849,0.98028,0.98045
0.787,0.96053,0.99849,0.97933,0.97951
0.788,0.96053,0.9985,0.97933,0.97951
0.789,0.95865,0.9985,0.97837,0.97857
0.79,0.95865,0.9985,0.97837,0.97857
0.791,0.95865,0.9985,0.97837,0.97857
0.792,0.95865,0.99851,0.97837,0.97858
0.793,0.95865,0.99851,0.97837,0.97858
0.794,0.95865,0.99851,0.97837,0.97858
0.795,0.95865,0.99851,0.97837,0.97858
0.796,0.95865,0.99851,0.97837,0.97858
0.797,0.95865,0.99851,0.97837,0.97858
0.798,0.95865,0.99851,0.97837,0.97858
0.799,0.95865,0.99851,0.97837,0.97858
0.8,0.95865,0.99851,0.97837,0.97858
0.801,0.95865,0.99851,0.97837,0.97858
0.802,0.95865,0.99851,0.97837,0.97858
0.803,0.95865,0.99851,0.97837,0.97858
0.804,0.95865,0.99851,0.97837,0.97858
0.805,0.95865,0.99851,0.97837,0.97858
0.806,0.95865,0.99851,0.97837,0.97858
0.807,0.95865,0.99851,0.97837,0.97858
0.808,0.95865,0.99851,0.97838,0.97858
0.809,0.95865,0.99851,0.97838,0.97858
0.81,0.95677,0.99852,0.97742,0.97764
0.811,0.95677,0.99852,0.97742,0.97764
0.812,0.95677,0.99852,0.97742,0.97764
0.813,0.95677,0.99852,0.97742,0.97764
0.814,0.95677,0.99852,0.97742,0.97764
0.815,0.95677,0.99852,0.97742,0.97764
0.816,0.95677,0.99852,0.97742,0.97764
0.817,0.95677,0.99852,0.97742,0.97764
0.818,0.95677,0.99852,0.97742,0.97764
0.819,0.95677,0.99852,0.97742,0.97764
0.82,0.95677,0.99852,0.97742,0.97764
0.821,0.95677,0.99852,0.97742,0.97764
0.822,0.95677,0.99852,0.97742,0.97764
0.823,0.95677,0.99852,0.97742,0.97764
0.824,0.95677,0.99852,0.97742,0.97764
0.825,0.95677,0.99852,0.97742,0.97764
0.826,0.95677,0.99852,0.97742,0.97764
0.827,0.95677,0.99852,0.97742,0.97764
0.828,0.95677,0.99852,0.97742,0.97764
0.829,0.95677,0.99852,0.97742,0.97764
0.83,0.95677,0.99852,0.97742,0.97764
0.831,0.95677,0.99852,0.97742,0.97764
0.832,0.95677,0.99852,0.97742,0.97764
0.833,0.95677,0.99853,0.97742,0.97765
0.834,0.95677,0.99853,0.97743,0.97765
0.835,0.95677,0.99853,0.97743,0.97765
0.836,0.95677,0.99854,0.97743,0.97765
0.837,0.95677,0.99854,0.97743,0.97765
0.838,0.95677,0.99855,0.97743,0.97766
0.839,0.95677,0.99855,0.97743,0.97766
0.84,0.95677,0.99855,0.97744,0.97766
0.841,0.95677,0.99856,0.97744,0.97766
0.842,0.95677,0.99856,0.97744,0.97766
0.843,0.95677,0.99856,0.97744,0.97766
0.844,0.95677,0.99857,0.97744,0.97767
0.845,0.95677,0.99857,0.97745,0.97767
0.846,0.95677,0.99858,0.97745,0.97767
0.847,0.95677,0.99858,0.97745,0.97767
0.848,0.95677,0.99858,0.97745,0.97767
0.849,0.95677,0.99858,0.97745,0.97767
0.85,0.95677,0.99858,0.97745,0.97767
0.851,0.95677,0.99859,0.97745,0.97768
0.852,0.95677,0.99859,0.97745,0.97768
0.853,0.95677,0.99859,0.97745,0.97768
0.854,0.95677,0.99859,0.97745,0.97768
0.855,0.95677,0.99859,0.97745,0.97768
0.856,0.95677,0.9986,0.97746,0.97769
0.857,0.95677,0.9986,0.97746,0.97769
0.858,0.95677,0.9986,0.97746,0.97769
0.859,0.95677,0.9986,0.97746,0.97769
0.86,0.95677,0.9986,0.97746,0.97769
0.861,0.95677,0.9986,0.97746,0.97769
0.862,0.95677,0.9986,0.97746,0.97769
0.863,0.95677,0.9986,0.97746,0.97769
0.864,0.95677,0.9986,0.97746,0.97769
0.865,0.95677,0.9986,0.97746,0.97769
0.866,0.95677,0.9986,0.97746,0.97769
0.867,0.95677,0.9986,0.97746,0.97769
0.868,0.95677,0.9986,0.97746,0.97769
0.869,0.95677,0.9986,0.97746,0.97769
0.87,0.95677,0.99861,0.97746,0.97769
0.871,0.95677,0.99861,0.97747,0.97769
0.872,0.95677,0.99861,0.97747,0.97769
0.873,0.95677,0.99861,0.97747,0.97769
0.874,0.95677,0.99861,0.97747,0.97769
0.875,0.95677,0.99861,0.97747,0.97769
0.876,0.95677,0.99861,0.97747,0.97769
0.877,0.95677,0.99861,0.97747,0.97769
0.878,0.95677,0.99862,0.97747,0.97769
0.879,0.95677,0.99862,0.97747,0.97769
0.88,0.95677,0.99862,0.97747,0.97769
0.881,0.95677,0.99862,0.97747,0.97769
0.882,0.95677,0.99862,0.97747,0.97769
0.883,0.95677,0.99862,0.97747,0.97769
0.884,0.95677,0.99862,0.97747,0.97769
0.885,0.95677,0.99862,0.97747,0.97769
0.886,0.95677,0.99862,0.97747,0.97769
0.887,0.95677,0.99862,0.97747,0.97769
0.888,0.95677,0.99862,0.97747,0.97769
0.889,0.95677,0.99862,0.97747,0.97769
0.89,0.95489,0.99862,0.97651,0.97675
0.891,0.95489,0.99863,0.97651,0.97676
0.892,0.95489,0.99863,0.97651,0.97676
0.893,0.95489,0.99863,0.97651,0.97676
0.894,0.95489,0.99863,0.97651,0.97676
0.895,0.95489,0.99863,0.97651,0.97676
0.896,0.94737,0.99863,0.97266,0.973
0.897,0.93233,0.99863,0.96491,0.96548
0.898,0.92293,0.99863,0.96003,0.96078
0.899,0.92105,0.99863,0.95906,0.95984
0.9,0.92105,0.99864,0.95906,0.95984
0.901,0.92105,0.99864,0.95906,0.95984
0.902,0.92105,0.99864,0.95906,0.95984
0.903,0.91541,0.99864,0.95612,0.95702
0.904,0.90977,0.99864,0.95317,0.9542
0.905,0.90977,0.99864,0.95317,0.9542
0.906,0.90977,0.99864,0.95317,0.95421
0.907,0.90977,0.99864,0.95317,0.95421
0.908,0.90977,0.99864,0.95317,0.95421
0.909,0.90977,0.99864,0.95317,0.95421
0.91,0.90977,0.99864,0.95317,0.95421
0.911,0.90977,0.99864,0.95317,0.95421
0.912,0.90977,0.99864,0.95317,0.95421
0.913,0.90977,0.99864,0.95317,0.95421
0.914,0.90977,0.99864,0.95317,0.95421
0.915,0.90977,0.99864,0.95317,0.95421
0.916,0.90977,0.99864,0.95317,0.95421
0.917,0.90977,0.99865,0.95318,0.95421
0.918,0.90977,0.99865,0.95318,0.95421
0.919,0.90977,0.99865,0.95318,0.95421
0.92,0.90977,0.99865,0.95318,0.95421
0.921,0.90977,0.99865,0.95318,0.95421
0.922,0.90977,0.99865,0.95318,0.95421
0.923,0.90977,0.99865,0.95318,0.95421
0.924,0.90977,0.99865,0.95318,0.95421
0.925,0.90977,0.99865,0.95318,0.95421
0.926,0.90977,0.99865,0.95318,0.95421
0.927,0.90977,0.99865,0.95318,0.95421
0.928,0.90977,0.99865,0.95318,0.95421
0.929,0.90977,0.99865,0.95318,0.95421
0.93,0.90977,0.99865,0.95318,0.95421
0.931,0.90977,0.99865,0.95318,0.95421
0.932,0.90977,0.99865,0.95318,0.95421
0.933,0.90977,0.99865,0.95318,0.95421
0.934,0.90977,0.99865,0.95318,0.95421
0.935,0.90977,0.99865,0.95318,0.95421
0.936,0.90977,0.99865,0.95318,0.95421
0.937,0.90977,0.99865,0.95318,0.95421
0.938,0.90977,0.99865,0.95318,0.95421
0.939,0.90977,0.99866,0.95318,0.95422
0.94,0.90977,0.99866,0.95318,0.95422
0.941,0.90977,0.99866,0.95318,0.95422
0.942,0.90977,0.99866,0.95318,0.95422
0.943,0.90977,0.99866,0.95318,0.95422
0.944,0.90977,0.99866,0.95318,0.95422
0.945,0.90977,0.99866,0.95318,0.95422
0.946,0.90977,0.99866,0.95318,0.95422
0.947,0.90977,0.99866,0.95318,0.95422
0.948,0.90977,0.99866,0.95318,0.95422
0.949,0.90977,0.99866,0.95318,0.95422
0.95,0.90977,0.99866,0.95318,0.95422
0.951,0.90977,0.99866,0.95318,0.95422
0.952,0.90977,0.99866,0.95318,0.95422
0.953,0.90977,0.99866,0.95318,0.95422
0.954,0.90977,0.99866,0.95318,0.95422
0.955,0.90977,0.99866,0.95318,0.95422
0.956,0.90977,0.99866,0.95318,0.95422
0.957,0.90977,0.99866,0.95318,0.95422
0.958,0.90977,0.99867,0.95318,0.95422
0.959,0.90977,0.99867,0.95318,0.95422
0.96,0.90789,0.99868,0.9522,0.95329
0.961,0.87594,0.99875,0.93533,0.93734
0.962,0.87594,0.99875,0.93533,0.93734
0.963,0.87594,0.99875,0.93533,0.93734
0.964,0.87594,0.99875,0.93533,0.93735
0.965,0.87594,0.99875,0.93533,0.93735
0.966,0.87594,0.99876,0.93534,0.93735
0.967,0.87594,0.99876,0.93534,0.93735
0.968,0.87594,0.99876,0.93534,0.93735
0.969,0.87594,0.99876,0.93534,0.93735
0.97,0.87594,0.99876,0.93534,0.93735
0.971,0.87594,0.99876,0.93534,0.93735
0.972,0.87594,0.99876,0.93534,0.93735
0.973,0.87594,0.99876,0.93534,0.93735
0.974,0.87594,0.99877,0.93534,0.93735
0.975,0.87594,0.99877,0.93534,0.93735
0.976,0.87594,0.99877,0.93534,0.93735
0.977,0.87594,0.99877,0.93534,0.93735
0.978,0.87594,0.99877,0.93534,0.93735
0.979,0.87594,0.99877,0.93534,0.93735
0.98,0.87594,0.99877,0.93534,0.93735
0.981,0.87594,0.99877,0.93534,0.93735
0.982,0.87594,0.99877,0.93534,0.93736
0.983,0.87594,0.99879,0.93535,0.93736
0.984,0.87594,0.9988,0.93535,0.93737
0.985,0.87594,0.9988,0.93536,0.93737
0.986,0.87594,0.9988,0.93536,0.93737
0.987,0.81955,0.99914,0.9049,0.90934
0.988,0.81955,0.99914,0.9049,0.90934
0.989,0.81955,0.99915,0.90491,0.90935
0.99,0.81955,0.99915,0.90491,0.90935
0.991,0.81955,0.99915,0.90491,0.90935
0.992,0.81955,0.99915,0.90491,0.90935
0.993,0.81955,0.99918,0.90492,0.90936
0.994,0.81955,0.99919,0.90492,0.90937
0.995,0.77444,0.99928,0.8797,0.88686
0.996,0.77256,0.9993,0.87864,0.88593
0.997,0.77256,0.9993,0.87865,0.88593
0.998,0.72744,0.9994,0.85265,0.86342
0.999,0.69173,0.99949,0.83149,0.84561
