threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.591,0.98684,0.98542,0.98613,0.98613
0.592,0.98684,0.98543,0.98614,0.98614
0.593,0.98684,0.98544,0.98614,0.98614
0.594,0.98684,0.98545,0.98614,0.98615
0.595,0.98684,0.98545,0.98614,0.98615
0.596,0.98684,0.98545,0.98615,0.98615
0.597,0.98684,0.98546,0.98615,0.98615
0.598,0.98684,0.98547,0.98615,0.98615
0.599,0.98684,0.98548,0.98616,0.98616
0.6,0.98684,0.98548,0.98616,0.98616
0.601,0.98684,0.98549,0.98617,0.98617
0.602,0.98684,0.98551,0.98618,0.98618
0.603,0.98684,0.98551,0.98618,0.98618
0.604,0.98684,0.98552,0.98618,0.98618
0.605,0.98684,0.98552,0.98618,0.98618
0.606,0.98684,0.98554,0.98619,0.98619
0.607,0.98684,0.98556,0.9862,0.9862
0.608,0.98684,0.98557,0.98621,0.98621
0.609,0.98684,0.98558,0.98621,0.98621
0.61,0.98684,0.98559,0.98621,0.98621
0.611,0.98684,0.98559,0.98622,0.98622
0.612,0.98684,0.9856,0.98622,0.98622
0.613,0.98684,0.98561,0.98623,0.98623
0.614,0.98684,0.98561,0.98623,0.98623
0.615,0.98684,0.98562,0.98623,0.98623
0.616,0.98684,0.98562,0.98623,0.98623
0.617,0.98684,0.98562,0.98623,0.98623
0.618,0.98684,0.98562,0.98623,0.98623
0.619,0.98684,0.98563,0.98623,0.98624
0.62,0.98684,0.98563,0.98623,0.98624
0.621,0.98684,0.98565,0.98624,0.98624
0.622,0.98684,0.98566,0.98625,0.98625
0.623,0.98684,0.98567,0.98626,0.98626
0.624,0.98684,0.98568,0.98626,0.98626
0.625,0.98684,0.98569,0.98627,0.98627
0.626,0.98684,0.9857,0.98627,0.98627
0.627,0.98684,0.98573,0.98628,0.98628
0.628,0.98684,0.98582,0.98633,0.98633
0.629,0.98684,0.98585,0.98635,0.98635
0.63,0.98684,0.98587,0.98636,0.98636
0.631,0.98684,0.98588,0.98636,0.98636
0.632,0.98684,0.98588,0.98636,0.98636
0.633,0.98684,0.98594,0.98639,0.98639
0.634,0.98684,0.98596,0.9864,0.9864
0.635,0.98684,0.98598,0.98641,0.98641
0.636,0.98684,0.98599,0.98642,0.98642
0.637,0.98684,0.98602,0.98643,0.98643
0.638,0.98684,0.98602,0.98643,0.98643
0.639,0.98684,0.98603,0.98644,0.98644
0.64,0.98684,0.98603,0.98644,0.98644
0.641,0.98684,0.98605,0.98645,0.98645
0.642,0.98684,0.98606,0.98645,0.98645
0.643,0.98684,0.98607,0.98646,0.98646
0.644,0.98684,0.98609,0.98647,0.98647
0.645,0.98684,0.98612,0.98648,0.98648
0.646,0.98684,0.98616,0.9865,0.9865
0.647,0.98684,0.98616,0.9865,0.9865
0.648,0.98684,0.98619,0.98651,0.98651
0.649,0.98684,0.98619,0.98652,0.98652
0.65,0.98684,0.98632,0.98658,0.98658
0.651,0.98684,0.98634,0.98659,0.98659
0.652,0.98684,0.98636,0.9866,0.9866
0.653,0.98684,0.98637,0.9866,0.9866
0.654,0.98684,0.98637,0.98661,0.98661
0.655,0.98684,0.9864,0.98662,0.98662
0.656,0.98684,0.98641,0.98662,0.98662
0.657,0.98684,0.98645,0.98665,0.98665
0.658,0.98684,0.98648,0.98666,0.98666
0.659,0.98684,0.98649,0.98667,0.98667
0.66,0.98684,0.98651,0.98667,0.98667
0.661,0.98684,0.98654,0.98669,0.98669
0.662,0.98684,0.98655,0.98669,0.98669
0.663,0.98684,0.98655,0.9867,0.9867
0.664,0.98684,0.98656,0.9867,0.9867
0.665,0.98684,0.98657,0.98671,0.98671
0.666,0.98684,0.98658,0.98671,0.98671
0.667,0.98684,0.98659,0.98672,0.98672
0.668,0.98684,0.9866,0.98672,0.98672
0.669,0.98684,0.98662,0.98673,0.98673
0.67,0.98684,0.98665,0.98675,0.98675
0.671,0.98684,0.98668,0.98676,0.98676
0.672,0.98684,0.98672,0.98678,0.98678
0.673,0.98684,0.98678,0.98681,0.98681
0.674,0.98684,0.98682,0.98683,0.98683
0.675,0.98684,0.98684,0.98684,0.98684
0.676,0.98684,0.98685,0.98685,0.98685
0.677,0.98684,0.98686,0.98685,0.98685
0.678,0.98684,0.98687,0.98686,0.98686
0.679,0.98684,0.9869,0.98687,0.98687
0.68,0.98684,0.98692,0.98688,0.98688
0.681,0.98684,0.98694,0.98689,0.98689
0.682,0.98684,0.98694,0.98689,0.98689
0.683,0.98684,0.98697,0.9869,0.9869
0.684,0.98684,0.98699,0.98692,0.98692
0.685,0.98684,0.987,0.98692,0.98692
0.686,0.98684,0.98702,0.98693,0.98693
0.687,0.98684,0.98707,0.98696,0.98696
0.688,0.98684,0.98711,0.98698,0.98698
0.689,0.98684,0.98713,0.98699,0.98699
0.69,0.98684,0.98715,0.98699,0.98699
0.691,0.98684,0.98716,0.987,0.987
0.692,0.98684,0.98722,0.98703,0.98703
0.693,0.98684,0.98723,0.98704,0.98704
0.694,0.98684,0.98724,0.98704,0.98704
0.695,0.98684,0.98725,0.98705,0.98705
0.696,0.98684,0.98726,0.98705,0.98705
0.697,0.98684,0.98727,0.98706,0.98706
0.698,0.98684,0.98728,0.98706,0.98706
0.699,0.98684,0.98728,0.98706,0.98706
0.7,0.98684,0.98728,0.98706,0.98706
0.701,0.98684,0.98729,0.98707,0.98707
0.702,0.98684,0.98731,0.98707,0.98707
0.703,0.98684,0.98731,0.98708,0.98708
0.704,0.98684,0.98733,0.98709,0.98709
0.705,0.98684,0.98735,0.9871,0.9871
0.706,0.98684,0.98736,0.9871,0.9871
0.707,0.98684,0.98737,0.9871,0.9871
0.708,0.98684,0.98737,0.98711,0.98711
0.709,0.98684,0.98739,0.98712,0.98712
0.71,0.98684,0.98741,0.98713,0.98713
0.711,0.98684,0.98743,0.98714,0.98714
0.712,0.98684,0.98744,0.98714,0.98714
0.713,0.98684,0.98745,0.98715,0.98715
0.714,0.98684,0.98746,0.98715,0.98715
0.715,0.98684,0.9875,0.98717,0.98717
0.716,0.98684,0.9875,0.98717,0.98717
0.717,0.98684,0.98752,0.98718,0.98718
0.718,0.98684,0.98755,0.9872,0.9872
0.719,0.98684,0.98757,0.9872,0.9872
0.72,0.98684,0.98758,0.98721,0.98721
0.721,0.98684,0.98759,0.98722,0.98722
0.722,0.98684,0.9876,0.98722,0.98722
0.723,0.98684,0.9876,0.98722,0.98722
0.724,0.98684,0.98762,0.98723,0.98723
0.725,0.98684,0.98764,0.98724,0.98724
0.726,0.98684,0.98765,0.98724,0.98724
0.727,0.98684,0.98765,0.98725,0.98725
0.728,0.98684,0.98766,0.98725,0.98725
0.729,0.98684,0.98767,0.98726,0.98726
0.73,0.98684,0.98771,0.98727,0.98727
0.731,0.98684,0.98776,0.9873,0.9873
0.732,0.98684,0.98777,0.98731,0.98731
0.733,0.98684,0.98777,0.98731,0.98731
0.734,0.98684,0.98778,0.98731,0.98731
0.735,0.98684,0.98781,0.98732,0.98732
0.736,0.98684,0.98788,0.98736,0.98736
0.737,0.98684,0.98794,0.98739,0.98739
0.738,0.98684,0.98797,0.98741,0.98741
0.739,0.98684,0.988,0.98742,0.98742
0.74,0.98684,0.98801,0.98742,0.98742
0.741,0.98684,0.98802,0.98743,0.98743
0.742,0.98684,0.98804,0.98744,0.98744
0.743,0.98684,0.98807,0.98745,0.98745
0.744,0.98684,0.9881,0.98747,0.98747
0.745,0.98684,0.98812,0.98748,0.98748
0.746,0.98684,0.98814,0.98749,0.98749
0.747,0.98684,0.98816,0.9875,0.9875
0.748,0.98684,0.98818,0.98751,0.98751
0.749,0.98684,0.98821,0.98753,0.98753
0.75,0.98684,0.98822,0.98753,0.98753
0.751,0.98684,0.98823,0.98754,0.98754
0.752,0.98684,0.98823,0.98754,0.98754
0.753,0.98684,0.98825,0.98754,0.98754
0.754,0.98684,0.98825,0.98754,0.98754
0.755,0.98684,0.98825,0.98755,0.98755
0.756,0.98684,0.98827,0.98756,0.98756
0.757,0.98684,0.98827,0.98756,0.98756
0.758,0.98684,0.98828,0.98756,0.98756
0.759,0.98684,0.98829,0.98756,0.98757
0.76,0.98684,0.98829,0.98756,0.98757
0.761,0.98684,0.9883,0.98757,0.98757
0.762,0.98684,0.9883,0.98757,0.98757
0.763,0.98684,0.98831,0.98757,0.98757
0.764,0.98684,0.98831,0.98757,0.98757
0.765,0.98684,0.98831,0.98758,0.98758
0.766,0.98684,0.98833,0.98758,0.98758
0.767,0.98684,0.98833,0.98759,0.98759
0.768,0.98684,0.98835,0.98759,0.98759
0.769,0.98684,0.98835,0.9876,0.9876
0.77,0.98684,0.98836,0.9876,0.9876
0.771,0.98684,0.98837,0.98761,0.98761
0.772,0.98684,0.98837,0.98761,0.98761
0.773,0.98684,0.98839,0.98761,0.98761
0.774,0.98684,0.98839,0.98762,0.98762
0.775,0.98684,0.98841,0.98762,0.98762
0.776,0.98684,0.98855,0.9877,0.9877
0.777,0.98684,0.98875,0.98779,0.98779
0.778,0.98684,0.9889,0.98787,0.98787
0.779,0.98684,0.98905,0.98794,0.98795
0.78,0.98684,0.98916,0.988,0.988
0.781,0.98684,0.98929,0.98806,0.98806
0.782,0.98684,0.98938,0.98811,0.98811
0.783,0.98684,0.98945,0.98815,0.98815
0.784,0.98684,0.98953,0.98819,0.98819
0.785,0.98684,0.98959,0.98822,0.98822
0.786,0.98684,0.98964,0.98824,0.98824
0.787,0.98684,0.98971,0.98828,0.98828
0.788,0.98684,0.98975,0.9883,0.9883
0.789,0.98684,0.98979,0.98832,0.98832
0.79,0.98684,0.98982,0.98833,0.98833
0.791,0.98684,0.98984,0.98834,0.98834
0.792,0.98684,0.98989,0.98837,0.98837
0.793,0.98684,0.9899,0.98837,0.98837
0.794,0.98684,0.98994,0.98839,0.98839
0.795,0.98684,0.98999,0.98841,0.98842
0.796,0.98684,0.99006,0.98845,0.98845
0.797,0.98684,0.99007,0.98845,0.98845
0.798,0.98684,0.99011,0.98847,0.98847
0.799,0.98684,0.99015,0.9885,0.9885
0.8,0.98684,0.99019,0.98852,0.98852
0.801,0.98684,0.99023,0.98853,0.98853
0.802,0.98684,0.99024,0.98854,0.98854
0.803,0.98684,0.99026,0.98855,0.98855
0.804,0.98684,0.99028,0.98856,0.98856
0.805,0.98684,0.99033,0.98858,0.98859
0.806,0.98308,0.99037,0.98672,0.98673
0.807,0.97368,0.99038,0.982,0.98203
0.808,0.96992,0.99041,0.98011,0.98017
0.809,0.96805,0.99041,0.97916,0.97923
0.81,0.96805,0.99042,0.97917,0.97923
0.811,0.96805,0.99042,0.97917,0.97924
0.812,0.96805,0.99046,0.97919,0.97925
0.813,0.96805,0.99047,0.97919,0.97926
0.814,0.96805,0.99048,0.9792,0.97926
0.815,0.96805,0.99049,0.9792,0.97927
0.816,0.96805,0.99049,0.9792,0.97927
0.817,0.96617,0.99051,0.97826,0.97834
0.818,0.96617,0.99054,0.97828,0.97835
0.819,0.96617,0.99055,0.97828,0.97836
0.82,0.96617,0.99058,0.9783,0.97837
0.821,0.96617,0.9906,0.97831,0.97838
0.822,0.96617,0.99066,0.97834,0.97841
0.823,0.96617,0.9907,0.97835,0.97843
0.824,0.96617,0.99075,0.97838,0.97846
0.825,0.96617,0.99078,0.9784,0.97847
0.826,0.96617,0.99086,0.97843,0.97851
0.827,0.96617,0.99088,0.97844,0.97852
0.828,0.96617,0.99089,0.97845,0.97853
0.829,0.96617,0.99093,0.97847,0.97855
0.83,0.96617,0.99094,0.97848,0.97856
0.831,0.96617,0.99098,0.9785,0.97857
0.832,0.96617,0.99103,0.97852,0.9786
0.833,0.96617,0.99105,0.97853,0.97861
0.834,0.96617,0.99108,0.97854,0.97862
0.835,0.96617,0.99111,0.97856,0.97864
0.836,0.96617,0.99111,0.97856,0.97864
0.837,0.96617,0.99114,0.97857,0.97865
0.838,0.96617,0.99115,0.97858,0.97866
0.839,0.96617,0.99115,0.97858,0.97866
0.84,0.96617,0.99116,0.97858,0.97866
0.841,0.96617,0.99116,0.97858,0.97866
0.842,0.96617,0.99118,0.97859,0.97867
0.843,0.96617,0.9912,0.9786,0.97868
0.844,0.96617,0.99126,0.97863,0.97871
0.845,0.96617,0.99129,0.97864,0.97873
0.846,0.96617,0.99129,0.97865,0.97873
0.847,0.96617,0.99132,0.97866,0.97874
0.848,0.96617,0.99134,0.97867,0.97875
0.849,0.96617,0.99134,0.97867,0.97875
0.85,0.96617,0.99134,0.97867,0.97875
0.851,0.96617,0.99135,0.97867,0.97876
0.852,0.96617,0.99135,0.97868,0.97876
0.853,0.96617,0.99135,0.97868,0.97876
0.854,0.96617,0.99138,0.97869,0.97877
0.855,0.96617,0.99142,0.97871,0.97879
0.856,0.96429,0.99146,0.97778,0.97787
0.857,0.96429,0.9915,0.9778,0.97789
0.858,0.96429,0.99157,0.97783,0.97793
0.859,0.96241,0.99173,0.97696,0.97707
0.86,0.96241,0.99187,0.97703,0.97714
0.861,0.96241,0.99201,0.9771,0.97721
0.862,0.96241,0.99217,0.97718,0.97729
0.863,0.96241,0.99221,0.97719,0.97731
0.864,0.95677,0.99224,0.97434,0.97451
0.865,0.95113,0.99228,0.97149,0.9717
0.866,0.95113,0.99234,0.97152,0.97173
0.867,0.95113,0.99246,0.97158,0.9718
0.868,0.95113,0.99272,0.9717,0.97192
0.869,0.94737,0.99278,0.96981,0.97007
0.87,0.94737,0.99279,0.96982,0.97008
0.871,0.94737,0.99283,0.96983,0.9701
0.872,0.94737,0.99285,0.96984,0.97011
0.873,0.94737,0.99288,0.96986,0.97013
0.874,0.94737,0.99291,0.96987,0.97014
0.875,0.94737,0.99294,0.96989,0.97015
0.876,0.94737,0.99299,0.96991,0.97018
0.877,0.94737,0.993,0.96992,0.97018
0.878,0.94737,0.99301,0.96992,0.97019
0.879,0.94549,0.99302,0.96896,0.96925
0.88,0.94549,0.99304,0.96897,0.96927
0.881,0.94549,0.99306,0.96898,0.96927
0.882,0.94549,0.99308,0.96899,0.96928
0.883,0.94549,0.99311,0.96901,0.9693
0.884,0.94549,0.99315,0.96902,0.96932
0.885,0.94549,0.99317,0.96903,0.96933
0.886,0.94549,0.99319,0.96905,0.96934
0.887,0.94549,0.99331,0.9691,0.9694
0.888,0.94549,0.99336,0.96913,0.96943
0.889,0.94549,0.9934,0.96915,0.96944
0.89,0.94549,0.9935,0.9692,0.9695
0.891,0.94549,0.99353,0.96921,0.96951
0.892,0.94549,0.99358,0.96924,0.96953
0.893,0.94549,0.99362,0.96925,0.96955
0.894,0.94549,0.99366,0.96927,0.96957
0.895,0.94549,0.99375,0.96932,0.96962
0.896,0.94549,0.99377,0.96933,0.96963
0.897,0.94549,0.99382,0.96935,0.96965
0.898,0.94549,0.99387,0.96938,0.96968
0.899,0.94549,0.99394,0.96941,0.96971
0.9,0.94549,0.99396,0.96942,0.96972
0.901,0.94361,0.99398,0.96847,0.96879
0.902,0.94361,0.99401,0.96848,0.96881
0.903,0.94361,0.99404,0.9685,0.96882
0.904,0.94361,0.99408,0.96852,0.96884
0.905,0.94361,0.99413,0.96854,0.96887
0.906,0.94361,0.99417,0.96856,0.96889
0.907,0.94361,0.99421,0.96858,0.96891
0.908,0.94361,0.99428,0.96861,0.96895
0.909,0.94361,0.99435,0.96865,0.96898
0.91,0.94361,0.99439,0.96867,0.969
0.911,0.94361,0.99444,0.96869,0.96903
0.912,0.94361,0.99449,0.96871,0.96905
0.913,0.94361,0.99451,0.96873,0.96906
0.914,0.94361,0.99451,0.96873,0.96906
0.915,0.94361,0.99454,0.96874,0.96907
0.916,0.94361,0.99455,0.96875,0.96908
0.917,0.94361,0.99459,0.96876,0.9691
0.918,0.94361,0.99462,0.96878,0.96911
0.919,0.94361,0.99464,0.96879,0.96913
0.92,0.94361,0.99464,0.96879,0.96913
0.921,0.94361,0.99465,0.96879,0.96913
0.922,0.94361,0.99467,0.9688,0.96914
0.923,0.94361,0.99468,0.96881,0.96914
0.924,0.94361,0.9947,0.96882,0.96916
0.925,0.94361,0.99473,0.96883,0.96917
0.926,0.94361,0.99474,0.96884,0.96917
0.927,0.94361,0.99474,0.96884,0.96917
0.928,0.94361,0.99474,0.96884,0.96918
0.929,0.94361,0.99476,0.96884,0.96918
0.93,0.94361,0.99476,0.96885,0.96918
0.931,0.94361,0.99477,0.96885,0.96919
0.932,0.94361,0.99478,0.96886,0.96919
0.933,0.94361,0.99479,0.96886,0.9692
0.934,0.94361,0.99479,0.96886,0.9692
0.935,0.94361,0.9948,0.96887,0.96921
0.936,0.94361,0.9948,0.96887,0.96921
0.937,0.94361,0.99481,0.96887,0.96921
0.938,0.94361,0.99481,0.96887,0.96921
0.939,0.94361,0.99484,0.96888,0.96922
0.94,0.94361,0.99485,0.96889,0.96923
0.941,0.94361,0.99486,0.96889,0.96923
0.942,0.94361,0.99486,0.9689,0.96924
0.943,0.94361,0.99487,0.9689,0.96924
0.944,0.94361,0.99487,0.9689,0.96924
0.945,0.94361,0.99487,0.9689,0.96924
0.946,0.94361,0.99488,0.9689,0.96924
0.947,0.94361,0.99488,0.9689,0.96924
0.948,0.94361,0.99488,0.96891,0.96925
0.949,0.94361,0.99488,0.96891,0.96925
0.95,0.94361,0.99489,0.96891,0.96925
0.951,0.94361,0.99489,0.96891,0.96925
0.952,0.94361,0.99489,0.96891,0.96925
0.953,0.94361,0.99489,0.96891,0.96925
0.954,0.94361,0.99489,0.96891,0.96925
0.955,0.94361,0.99489,0.96891,0.96925
0.956,0.94361,0.99489,0.96891,0.96925
0.957,0.94361,0.9949,0.96891,0.96925
0.958,0.94361,0.99745,0.97015,0.97053
0.959,0.94361,0.99745,0.97016,0.97053
0.96,0.94361,0.99746,0.97016,0.97054
0.961,0.94361,0.9976,0.97023,0.9706
0.962,0.94361,0.9976,0.97023,0.9706
0.963,0.94361,0.9976,0.97023,0.9706
0.964,0.94361,0.9976,0.97023,0.97061
0.965,0.94361,0.99761,0.97023,0.97061
0.966,0.94361,0.99761,0.97023,0.97061
0.967,0.94361,0.99763,0.97025,0.97062
0.968,0.94361,0.99763,0.97025,0.97062
0.969,0.94361,0.99764,0.97025,0.97062
0.97,0.94361,0.99764,0.97025,0.97062
0.971,0.94361,0.99764,0.97025,0.97063
0.972,0.94361,0.99764,0.97025,0.97063
0.973,0.94361,0.99764,0.97025,0.97063
0.974,0.94361,0.99765,0.97025,0.97063
0.975,0.94361,0.99765,0.97025,0.97063
0.976,0.94361,0.99765,0.97025,0.97063
0.977,0.94361,0.99765,0.97025,0.97063
0.978,0.94361,0.99765,0.97025,0.97063
0.979,0.94361,0.99765,0.97025,0.97063
0.98,0.94361,0.99765,0.97025,0.97063
0.981,0.94361,0.99765,0.97025,0.97063
0.982,0.94361,0.99766,0.97026,0.97063
0.983,0.94361,0.99766,0.97026,0.97063
0.984,0.94361,0.99766,0.97026,0.97063
0.985,0.94361,0.99766,0.97026,0.97063
0.986,0.94361,0.99766,0.97026,0.97064
0.987,0.94361,0.99767,0.97026,0.97064
0.988,0.90602,0.99778,0.95079,0.9519
0.989,0.90602,0.99779,0.9508,0.9519
0.99,0.90602,0.99779,0.9508,0.9519
0.991,0.90602,0.9978,0.9508,0.95191
0.992,0.90602,0.99785,0.95083,0.95193
0.993,0.88534,0.99786,0.93992,0.9416
0.994,0.8703,0.99788,0.93191,0.93409
0.995,0.71241,0.99789,0.84315,0.85515
0.996,0.56579,0.99794,0.75141,0.78186
0.997,0.42857,0.99847,0.65415,0.71352
0.998,0.27632,0.9988,0.52534,0.63756
0.999,0.14098,0.99893,0.37527,0.56995
