threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.585,0.99436,0.99867,0.99651,0.99651
0.586,0.99436,0.99867,0.99651,0.99651
0.587,0.99436,0.99867,0.99651,0.99651
0.588,0.99436,0.99867,0.99651,0.99651
0.589,0.99436,0.99867,0.99651,0.99651
0.59,0.99436,0.99867,0.99651,0.99652
0.591,0.99436,0.99867,0.99651,0.99652
0.592,0.99436,0.99867,0.99651,0.99652
0.593,0.99436,0.99869,0.99652,0.99652
0.594,0.99436,0.99869,0.99652,0.99652
0.595,0.99436,0.99869,0.99652,0.99652
0.596,0.99436,0.99869,0.99652,0.99652
0.597,0.99436,0.99869,0.99652,0.99652
0.598,0.99436,0.99869,0.99652,0.99653
0.599,0.99436,0.9987,0.99653,0.99653
0.6,0.99436,0.9987,0.99653,0.99653
0.601,0.99436,0.9987,0.99653,0.99653
0.602,0.99436,0.9987,0.99653,0.99653
0.603,0.99436,0.9987,0.99653,0.99653
0.604,0.99436,0.9987,0.99653,0.99653
0.605,0.99436,0.9987,0.99653,0.99653
0.606,0.99436,0.9987,0.99653,0.99653
0.607,0.99436,0.9987,0.99653,0.99653
0.608,0.99436,0.9987,0.99653,0.99653
0.609,0.99436,0.9987,0.99653,0.99653
0.61,0.99436,0.9987,0.99653,0.99653
0.611,0.99436,0.9987,0.99653,0.99653
0.612,0.99436,0.9987,0.99653,0.99653
0.613,0.99436,0.9987,0.99653,0.99653
0.614,0.99436,0.9987,0.99653,0.99653
0.615,0.99436,0.9987,0.99653,0.99653
0.616,0.99436,0.9987,0.99653,0.99653
0.617,0.99436,0.9987,0.99653,0.99653
0.618,0.99436,0.9987,0.99653,0.99653
0.619,0.99436,0.99871,0.99653,0.99653
0.62,0.99436,0.99871,0.99653,0.99653
0.621,0.99436,0.99871,0.99653,0.99653
0.622,0.99436,0.99871,0.99653,0.99653
0.623,0.99436,0.99871,0.99653,0.99654
0.624,0.99436,0.99871,0.99653,0.99654
0.625,0.99436,0.99871,0.99653,0.99654
0.626,0.99436,0.99872,0.99654,0.99654
0.627,0.99436,0.99873,0.99654,0.99654
0.628,0.99436,0.99873,0.99654,0.99654
0.629,0.99436,0.99873,0.99654,0.99654
0.63,0.99436,0.99873,0.99654,0.99654
0.631,0.99436,0.99873,0.99654,0.99654
0.632,0.99436,0.99873,0.99654,0.99654
0.633,0.99436,0.99873,0.99654,0.99654
0.634,0.99436,0.99873,0.99654,0.99654
0.635,0.99436,0.99873,0.99654,0.99654
0.636,0.99436,0.99873,0.99654,0.99654
0.637,0.99436,0.99873,0.99654,0.99654
0.638,0.99436,0.99873,0.99654,0.99654
0.639,0.99436,0.99873,0.99654,0.99654
0.64,0.99436,0.99873,0.99654,0.99654
0.641,0.99436,0.99873,0.99654,0.99654
0.642,0.99436,0.99873,0.99654,0.99654
0.643,0.99436,0.99873,0.99654,0.99654
0.644,0.99436,0.99873,0.99654,0.99654
0.645,0.99436,0.99873,0.99654,0.99654
0.646,0.99436,0.99873,0.99654,0.99654
0.647,0.99436,0.99873,0.99654,0.99654
0.648,0.99436,0.99873,0.99654,0.99654
0.649,0.99436,0.99873,0.99654,0.99654
0.65,0.99436,0.99873,0.99654,0.99654
0.651,0.99436,0.99873,0.99654,0.99654
0.652,0.99248,0.99873,0.9956,0.9956
0.653,0.99248,0.99873,0.9956,0.9956
0.654,0.99248,0.99873,0.9956,0.9956
0.655,0.99248,0.99873,0.9956,0.9956
0.656,0.99248,0.99873,0.9956,0.9956
0.657,0.99248,0.99873,0.9956,0.9956
0.658,0.98872,0.99873,0.99371,0.99372
0.659,0.98684,0.99873,0.99277,0.99278
0.66,0.98496,0.99873,0.99182,0.99184
0.661,0.98496,0.99873,0.99182,0.99185
0.662,0.98496,0.99873,0.99182,0.99185
0.663,0.98308,0.99873,0.99088,0.99091
0.664,0.98308,0.99873,0.99088,0.99091
0.665,0.98308,0.99873,0.99088,0.99091
0.666,0.97932,0.99873,0.98898,0.98903
0.667,0.97932,0.99873,0.98898,0.98903
0.668,0.97932,0.99873,0.98898,0.98903
0.669,0.97744,0.99873,0.98803,0.98809
0.67,0.97744,0.99873,0.98803,0.98809
0.671,0.97744,0.99873,0.98803,0.98809
0.672,0.97744,0.99873,0.98803,0.98809
0.673,0.97744,0.99873,0.98803,0.98809
0.674,0.97744,0.99873,0.98803,0.98809
0.675,0.97744,0.99873,0.98803,0.98809
0.676,0.97744,0.99873,0.98803,0.98809
0.677,0.97744,0.99873,0.98803,0.98809
0.678,0.97744,0.99873,0.98803,0.98809
0.679,0.97744,0.99873,0.98803,0.98809
0.68,0.97744,0.99873,0.98803,0.98809
0.681,0.97744,0.99873,0.98803,0.98809
0.682,0.97744,0.99874,0.98803,0.98809
0.683,0.97744,0.99874,0.98804,0.98809
0.684,0.97744,0.99874,0.98804,0.98809
0.685,0.97744,0.99874,0.98804,0.98809
0.686,0.97744,0.99874,0.98804,0.98809
0.687,0.97744,0.99874,0.98804,0.98809
0.688,0.97744,0.99874,0.98804,0.98809
0.689,0.97744,0.99875,0.98804,0.98809
0.69,0.97744,0.99875,0.98804,0.98809
0.691,0.97744,0.99875,0.98804,0.98809
0.692,0.97744,0.99875,0.98804,0.9881
0.693,0.97744,0.99875,0.98804,0.9881
0.694,0.97744,0.99875,0.98804,0.9881
0.695,0.97744,0.99875,0.98804,0.9881
0.696,0.97744,0.99875,0.98804,0.9881
0.697,0.97744,0.99875,0.98804,0.9881
0.698,0.97744,0.99875,0.98804,0.9881
0.699,0.97744,0.99875,0.98804,0.9881
0.7,0.97744,0.99875,0.98804,0.9881
0.701,0.97744,0.99875,0.98804,0.9881
0.702,0.97744,0.99875,0.98804,0.9881
0.703,0.97744,0.99875,0.98804,0.9881
0.704,0.97744,0.99875,0.98804,0.9881
0.705,0.97744,0.99875,0.98804,0.9881
0.706,0.97744,0.99875,0.98804,0.9881
0.707,0.97744,0.99875,0.98804,0.9881
0.708,0.97744,0.99875,0.98804,0.9881
0.709,0.97744,0.99875,0.98804,0.9881
0.71,0.97744,0.99875,0.98804,0.9881
0.711,0.97744,0.99875,0.98804,0.9881
0.712,0.97744,0.99875,0.98804,0.9881
0.713,0.97744,0.99875,0.98804,0.9881
0.714,0.97744,0.99875,0.98804,0.9881
0.715,0.97744,0.99875,0.98804,0.9881
0.716,0.97744,0.99875,0.98804,0.9881
0.717,0.97744,0.99875,0.98804,0.9881
0.718,0.97744,0.99875,0.98804,0.9881
0.719,0.97744,0.99875,0.98804,0.9881
0.72,0.97744,0.99875,0.98804,0.9881
0.721,0.97744,0.99875,0.98804,0.9881
0.722,0.97744,0.99875,0.98804,0.9881
0.723,0.97744,0.99875,0.98804,0.9881
0.724,0.97744,0.99875,0.98804,0.9881
0.725,0.97744,0.99875,0.98804,0.9881
0.726,0.97744,0.99875,0.98804,0.9881
0.727,0.97744,0.99875,0.98804,0.9881
0.728,0.97744,0.99875,0.98804,0.9881
0.729,0.97744,0.99875,0.98804,0.9881
0.73,0.97744,0.99875,0.98804,0.9881
0.731,0.97744,0.99875,0.98804,0.9881
0.732,0.97744,0.99875,0.98804,0.9881
0.733,0.97744,0.99875,0.98804,0.9881
0.734,0.97744,0.99875,0.98804,0.9881
0.735,0.97744,0.99875,0.98804,0.9881
0.736,0.97744,0.99875,0.98804,0.9881
0.737,0.97744,0.99875,0.98804,0.9881
0.738,0.97744,0.99875,0.98804,0.9881
0.739,0.97744,0.99875,0.98804,0.9881
0.74,0.97744,0.99875,0.98804,0.9881
0.741,0.97744,0.99875,0.98804,0.9881
0.742,0.97744,0.99875,0.98804,0.9881
0.743,0.97744,0.99875,0.98804,0.9881
0.744,0.97744,0.99875,0.98804,0.9881
0.745,0.97744,0.99875,0.98804,0.9881
0.746,0.97744,0.99875,0.98804,0.9881
0.747,0.97744,0.99875,0.98804,0.9881
0.748,0.97744,0.99875,0.98804,0.9881
0.749,0.97744,0.99875,0.98804,0.9881
0.75,0.97744,0.99875,0.98804,0.9881
0.751,0.97744,0.99875,0.98804,0.9881
0.752,0.97744,0.99875,0.98804,0.9881
0.753,0.97744,0.99875,0.98804,0.9881
0.754,0.97744,0.99875,0.98804,0.9881
0.755,0.97744,0.99875,0.98804,0.9881
0.756,0.97744,0.99875,0.98804,0.9881
0.757,0.97744,0.99875,0.98804,0.9881
0.758,0.97744,0.99875,0.98804,0.9881
0.759,0.97744,0.99875,0.98804,0.9881
0.76,0.97744,0.99875,0.98804,0.9881
0.761,0.97744,0.99875,0.98804,0.9881
0.762,0.97744,0.99875,0.98804,0.9881
0.763,0.97744,0.99875,0.98804,0.9881
0.764,0.97744,0.99875,0.98804,0.9881
0.765,0.97744,0.99875,0.98804,0.9881
0.766,0.97744,0.99875,0.98804,0.9881
0.767,0.97744,0.99875,0.98804,0.9881
0.768,0.97744,0.99875,0.98804,0.9881
0.769,0.97744,0.99875,0.98804,0.9881
0.77,0.97744,0.99875,0.98804,0.9881
0.771,0.97744,0.99876,0.98804,0.9881
0.772,0.97744,0.99876,0.98804,0.9881
0.773,0.97744,0.99876,0.98804,0.9881
0.774,0.97744,0.99876,0.98804,0.9881
0.775,0.97556,0.99876,0.98709,0.98716
0.776,0.97556,0.99876,0.98709,0.98716
0.777,0.9718,0.99876,0.98519,0.98528
0.778,0.9718,0.99876,0.98519,0.98528
0.779,0.9718,0.99876,0.98519,0.98528
0.78,0.9718,0.99876,0.98519,0.98528
0.781,0.9718,0.99876,0.98519,0.98528
0.782,0.9718,0.99876,0.98519,0.98528
0.783,0.9718,0.99876,0.98519,0.98528
0.784,0.9718,0.99876,0.98519,0.98528
0.785,0.9718,0.99876,0.98519,0.98528
0.786,0.9718,0.99876,0.98519,0.98528
0.787,0.9718,0.99876,0.98519,0.98528
0.788,0.9718,0.99877,0.98519,0.98528
0.789,0.9718,0.99877,0.98519,0.98528
0.79,0.9718,0.99877,0.98519,0.98528
0.791,0.9718,0.99877,0.98519,0.98528
0.792,0.9718,0.99877,0.98519,0.98528
0.793,0.9718,0.99877,0.98519,0.98528
0.794,0.9718,0.99877,0.98519,0.98528
0.795,0.9718,0.99877,0.98519,0.98528
0.796,0.9718,0.99877,0.98519,0.98528
0.797,0.9718,0.99877,0.98519,0.98528
0.798,0.9718,0.99877,0.98519,0.98528
0.799,0.9718,0.99877,0.98519,0.98528
0.8,0.9718,0.99877,0.98519,0.98528
0.801,0.9718,0.99877,0.98519,0.98528
0.802,0.9718,0.99877,0.98519,0.98528
0.803,0.9718,0.99877,0.98519,0.98528
0.804,0.9718,0.99877,0.98519,0.98528
0.805,0.9718,0.99877,0.98519,0.98528
0.806,0.9718,0.99877,0.98519,0.98528
0.807,0.9718,0.99877,0.98519,0.98529
0.808,0.9718,0.99877,0.98519,0.98529
0.809,0.9718,0.99877,0.98519,0.98529
0.81,0.9718,0.99877,0.98519,0.98529
0.811,0.9718,0.99877,0.98519,0.98529
0.812,0.9718,0.99877,0.98519,0.98529
0.813,0.9718,0.99877,0.98519,0.98529
0.814,0.9718,0.99877,0.98519,0.98529
0.815,0.9718,0.99877,0.98519,0.98529
0.816,0.9718,0.99877,0.98519,0.98529
0.817,0.9718,0.99877,0.98519,0.98529
0.818,0.9718,0.99877,0.9852,0.98529
0.819,0.9718,0.99877,0.9852,0.98529
0.82,0.9718,0.99877,0.9852,0.98529
0.821,0.9718,0.99877,0.9852,0.98529
0.822,0.9718,0.99877,0.9852,0.98529
0.823,0.9718,0.99877,0.9852,0.98529
0.824,0.9718,0.99877,0.9852,0.98529
0.825,0.9718,0.99877,0.9852,0.98529
0.826,0.9718,0.99877,0.9852,0.98529
0.827,0.9718,0.99877,0.9852,0.98529
0.828,0.9718,0.99877,0.9852,0.98529
0.829,0.9718,0.99877,0.9852,0.98529
0.83,0.9718,0.99877,0.9852,0.98529
0.831,0.9718,0.99877,0.9852,0.98529
0.832,0.9718,0.99877,0.9852,0.98529
0.833,0.9718,0.99877,0.9852,0.98529
0.834,0.9718,0.99877,0.9852,0.98529
0.835,0.9718,0.99877,0.9852,0.98529
0.836,0.9718,0.99877,0.9852,0.98529
0.837,0.9718,0.99877,0.9852,0.98529
0.838,0.9718,0.99877,0.9852,0.98529
0.839,0.9718,0.99877,0.9852,0.98529
0.84,0.9718,0.99877,0.9852,0.98529
0.841,0.9718,0.99877,0.9852,0.98529
0.842,0.9718,0.99877,0.9852,0.98529
0.843,0.9718,0.99877,0.9852,0.98529
0.844,0.9718,0.99877,0.9852,0.98529
0.845,0.9718,0.99877,0.9852,0.98529
0.846,0.9718,0.99877,0.9852,0.98529
0.847,0.9718,0.99877,0.9852,0.98529
0.848,0.9718,0.99877,0.9852,0.98529
0.849,0.9718,0.99878,0.9852,0.98529
0.85,0.9718,0.99878,0.9852,0.98529
0.851,0.9718,0.99878,0.9852,0.98529
0.852,0.9718,0.99878,0.9852,0.98529
0.853,0.9718,0.99878,0.9852,0.98529
0.854,0.9718,0.99878,0.9852,0.98529
0.855,0.9718,0.99878,0.9852,0.98529
0.856,0.9718,0.99878,0.9852,0.98529
0.857,0.9718,0.99878,0.9852,0.98529
0.858,0.9718,0.99878,0.9852,0.98529
0.859,0.9718,0.99878,0.9852,0.98529
0.86,0.9718,0.99878,0.9852,0.98529
0.861,0.9718,0.99878,0.9852,0.98529
0.862,0.9718,0.99878,0.9852,0.98529
0.863,0.9718,0.99878,0.9852,0.98529
0.864,0.9718,0.99878,0.9852,0.98529
0.865,0.9718,0.99878,0.9852,0.98529
0.866,0.9718,0.99878,0.9852,0.98529
0.867,0.9718,0.99878,0.9852,0.98529
0.868,0.9718,0.99878,0.9852,0.98529
0.869,0.9718,0.99878,0.9852,0.98529
0.87,0.9718,0.99878,0.9852,0.98529
0.871,0.9718,0.99878,0.9852,0.98529
0.872,0.9718,0.99878,0.9852,0.98529
0.873,0.9718,0.99878,0.9852,0.98529
0.874,0.9718,0.99878,0.9852,0.98529
0.875,0.9718,0.99878,0.9852,0.98529
0.876,0.9718,0.99878,0.9852,0.98529
0.877,0.9718,0.99878,0.9852,0.98529
0.878,0.9718,0.99878,0.9852,0.98529
0.879,0.9718,0.99878,0.9852,0.98529
0.88,0.9718,0.99878,0.9852,0.98529
0.881,0.9718,0.99878,0.9852,0.98529
0.882,0.9718,0.99878,0.9852,0.98529
0.883,0.9718,0.99878,0.9852,0.98529
0.884,0.9718,0.99878,0.9852,0.98529
0.885,0.9718,0.99878,0.9852,0.98529
0.886,0.9718,0.99878,0.9852,0.98529
0.887,0.9718,0.99878,0.9852,0.98529
0.888,0.9718,0.99878,0.9852,0.98529
0.889,0.9718,0.99878,0.9852,0.98529
0.89,0.9718,0.99878,0.9852,0.98529
0.891,0.9718,0.99878,0.9852,0.98529
0.892,0.9718,0.99878,0.9852,0.98529
0.893,0.9718,0.99878,0.9852,0.98529
0.894,0.9718,0.99878,0.9852,0.98529
0.895,0.9718,0.99878,0.9852,0.98529
0.896,0.9718,0.99878,0.9852,0.98529
0.897,0.9718,0.99878,0.9852,0.98529
0.898,0.9718,0.99878,0.9852,0.98529
0.899,0.9718,0.99878,0.9852,0.98529
0.9,0.9718,0.99878,0.9852,0.98529
0.901,0.9718,0.99878,0.9852,0.98529
0.902,0.9718,0.99878,0.9852,0.98529
0.903,0.9718,0.99878,0.9852,0.98529
0.904,0.9718,0.99878,0.9852,0.98529
0.905,0.9718,0.99878,0.9852,0.98529
0.906,0.9718,0.99878,0.9852,0.98529
0.907,0.9718,0.99878,0.9852,0.98529
0.908,0.9718,0.99878,0.9852,0.98529
0.909,0.9718,0.99878,0.9852,0.98529
0.91,0.9718,0.99878,0.9852,0.98529
0.911,0.9718,0.99878,0.9852,0.98529
0.912,0.9718,0.99878,0.9852,0.98529
0.913,0.9718,0.99878,0.9852,0.98529
0.914,0.9718,0.99878,0.9852,0.98529
0.915,0.9718,0.99878,0.9852,0.98529
0.916,0.9718,0.99878,0.9852,0.98529
0.917,0.9718,0.99878,0.9852,0.98529
0.918,0.9718,0.99878,0.9852,0.98529
0.919,0.9718,0.99878,0.9852,0.98529
0.92,0.9718,0.99878,0.9852,0.98529
0.921,0.9718,0.99878,0.9852,0.98529
0.922,0.9718,0.99878,0.9852,0.98529
0.923,0.9718,0.99878,0.9852,0.98529
0.924,0.9718,0.99879,0.9852,0.9853
0.925,0.9718,0.99879,0.9852,0.9853
0.926,0.9718,0.99879,0.9852,0.9853
0.927,0.9718,0.99879,0.9852,0.9853
0.928,0.9718,0.99879,0.98521,0.9853
0.929,0.9718,0.99879,0.98521,0.9853
0.93,0.9718,0.99879,0.98521,0.9853
0.931,0.9718,0.99879,0.98521,0.9853
0.932,0.9718,0.99879,0.98521,0.9853
0.933,0.9718,0.99879,0.98521,0.9853
0.934,0.9718,0.9988,0.98521,0.9853
0.935,0.9718,0.9988,0.98521,0.9853
0.936,0.9718,0.9988,0.98521,0.9853
0.937,0.9718,0.9988,0.98521,0.9853
0.938,0.9718,0.9988,0.98521,0.9853
0.939,0.96992,0.9988,0.98425,0.98436
0.94,0.94925,0.9988,0.97371,0.97402
0.941,0.94173,0.9988,0.96984,0.97026
0.942,0.94173,0.9988,0.96984,0.97026
0.943,0.94173,0.9988,0.96984,0.97026
0.944,0.93985,0.9988,0.96888,0.96932
0.945,0.93985,0.9988,0.96888,0.96932
0.946,0.93985,0.9988,0.96888,0.96932
0.947,0.93985,0.9988,0.96888,0.96932
0.948,0.93985,0.9988,0.96888,0.96932
0.949,0.93985,0.9988,0.96888,0.96932
0.95,0.93985,0.9988,0.96888,0.96932
0.951,0.93985,0.9988,0.96888,0.96933
0.952,0.93985,0.99881,0.96888,0.96933
0.953,0.93985,0.99881,0.96888,0.96933
0.954,0.93985,0.99882,0.96888,0.96933
0.955,0.93985,0.99882,0.96889,0.96933
0.956,0.93985,0.99883,0.96889,0.96934
0.957,0.93985,0.99883,0.96889,0.96934
0.958,0.93985,0.99883,0.96889,0.96934
0.959,0.93985,0.99883,0.96889,0.96934
0.96,0.93985,0.99883,0.96889,0.96934
0.961,0.93985,0.99883,0.96889,0.96934
0.962,0.93985,0.99883,0.96889,0.96934
0.963,0.93985,0.99883,0.96889,0.96934
0.964,0.93985,0.99883,0.96889,0.96934
0.965,0.93985,0.99884,0.96889,0.96934
0.966,0.93985,0.99884,0.96889,0.96934
0.967,0.93985,0.99884,0.96889,0.96934
0.968,0.93985,0.99884,0.9689,0.96935
0.969,0.93985,0.99884,0.9689,0.96935
0.97,0.93985,0.99884,0.9689,0.96935
0.971,0.93985,0.99884,0.9689,0.96935
0.972,0.93985,0.99884,0.9689,0.96935
0.973,0.93985,0.99884,0.9689,0.96935
0.974,0.93985,0.99884,0.9689,0.96935
0.975,0.93985,0.99885,0.9689,0.96935
0.976,0.93985,0.99885,0.9689,0.96935
0.977,0.90602,0.99896,0.95135,0.95249
0.978,0.90602,0.99896,0.95135,0.95249
0.979,0.90602,0.99896,0.95135,0.95249
0.98,0.90602,0.99896,0.95135,0.95249
0.981,0.90602,0.99896,0.95135,0.95249
0.982,0.90602,0.99896,0.95135,0.95249
0.983,0.90602,0.99896,0.95135,0.95249
0.984,0.90602,0.99896,0.95135,0.95249
0.985,0.84398,0.99916,0.9183,0.92157
0.986,0.81203,0.99921,0.90077,0.90562
0.987,0.72932,0.99953,0.85381,0.86443
0.988,0.72932,0.99954,0.85381,0.86443
0.989,0.72932,0.99954,0.85381,0.86443
0.99,0.72932,0.99955,0.85381,0.86443
0.991,0.72932,0.99955,0.85381,0.86444
0.992,0.72932,0.99959,0.85383,0.86446
0.993,0.72932,0.99959,0.85383,0.86446
0.994,0.70113,0.99971,0.83721,0.85042
0.995,0.66165,0.99979,0.81334,0.83072
0.996,0.64474,0.99985,0.8029,0.82229
0.997,0.62406,0.99988,0.78993,0.81197
0.998,0.58271,0.99994,0.76333,0.79132
0.999,0.58271,0.99994,0.76333,0.79132
