threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.96617,0.99838,0.98214,0.98227
0.585,0.96617,0.99838,0.98214,0.98227
0.586,0.96617,0.99838,0.98214,0.98227
0.587,0.96617,0.99838,0.98214,0.98227
0.588,0.96617,0.99838,0.98214,0.98227
0.589,0.96617,0.99838,0.98214,0.98227
0.59,0.96617,0.99838,0.98214,0.98227
0.591,0.96617,0.99838,0.98214,0.98227
0.592,0.96617,0.99838,0.98214,0.98227
0.593,0.96617,0.99838,0.98214,0.98227
0.594,0.96617,0.99838,0.98214,0.98227
0.595,0.96617,0.99838,0.98214,0.98227
0.596,0.96617,0.99838,0.98214,0.98227
0.597,0.96617,0.99838,0.98214,0.98227
0.598,0.96617,0.99838,0.98214,0.98227
0.599,0.96617,0.99838,0.98214,0.98227
0.6,0.96617,0.99838,0.98214,0.98227
0.601,0.96617,0.99838,0.98214,0.98227
0.602,0.96617,0.99838,0.98214,0.98227
0.603,0.96617,0.99838,0.98214,0.98227
0.604,0.96617,0.99838,0.98214,0.98227
0.605,0.96617,0.99838,0.98214,0.98227
0.606,0.96617,0.99838,0.98214,0.98227
0.607,0.96617,0.99838,0.98214,0.98227
0.608,0.96617,0.99838,0.98214,0.98227
0.609,0.96617,0.99838,0.98214,0.98227
0.61,0.96617,0.99838,0.98214,0.98227
0.611,0.96617,0.99838,0.98214,0.98227
0.612,0.96617,0.99839,0.98215,0.98228
0.613,0.96617,0.99839,0.98215,0.98228
0.614,0.96617,0.99841,0.98215,0.98229
0.615,0.96617,0.99841,0.98216,0.98229
0.616,0.96617,0.99841,0.98216,0.98229
0.617,0.96617,0.99841,0.98216,0.98229
0.618,0.96617,0.99841,0.98216,0.98229
0.619,0.96617,0.99841,0.98216,0.98229
0.62,0.96617,0.99841,0.98216,0.98229
0.621,0.96617,0.99842,0.98216,0.98229
0.622,0.96617,0.99842,0.98216,0.98229
0.623,0.96617,0.99842,0.98216,0.98229
0.624,0.96617,0.99842,0.98216,0.98229
0.625,0.96617,0.99843,0.98216,0.9823
0.626,0.96617,0.99843,0.98216,0.9823
0.627,0.96617,0.99844,0.98217,0.9823
0.628,0.96617,0.99844,0.98217,0.9823
0.629,0.96617,0.99844,0.98217,0.9823
0.63,0.96617,0.99844,0.98217,0.9823
0.631,0.96617,0.99845,0.98217,0.98231
0.632,0.96617,0.99845,0.98217,0.98231
0.633,0.96617,0.99845,0.98217,0.98231
0.634,0.96617,0.99845,0.98217,0.98231
0.635,0.96617,0.99845,0.98217,0.98231
0.636,0.96617,0.99845,0.98217,0.98231
0.637,0.96617,0.99845,0.98218,0.98231
0.638,0.96617,0.99845,0.98218,0.98231
0.639,0.96617,0.99845,0.98218,0.98231
0.64,0.96617,0.99845,0.98218,0.98231
0.641,0.96617,0.99846,0.98218,0.98231
0.642,0.96617,0.99846,0.98218,0.98231
0.643,0.96617,0.99846,0.98218,0.98231
0.644,0.96617,0.99846,0.98218,0.98231
0.645,0.96617,0.99846,0.98218,0.98231
0.646,0.96617,0.99846,0.98218,0.98231
0.647,0.96617,0.99847,0.98218,0.98232
0.648,0.96617,0.99847,0.98218,0.98232
0.649,0.96617,0.99847,0.98219,0.98232
0.65,0.96617,0.99847,0.98219,0.98232
0.651,0.96617,0.99847,0.98219,0.98232
0.652,0.96617,0.99847,0.98219,0.98232
0.653,0.96617,0.99847,0.98219,0.98232
0.654,0.96617,0.99847,0.98219,0.98232
0.655,0.96617,0.99847,0.98219,0.98232
0.656,0.96429,0.99847,0.98123,0.98138
0.657,0.96429,0.99847,0.98123,0.98138
0.658,0.96429,0.99847,0.98123,0.98138
0.659,0.96429,0.99847,0.98123,0.98138
0.66,0.96429,0.99847,0.98123,0.98138
0.661,0.96429,0.99847,0.98123,0.98138
0.662,0.96429,0.99847,0.98123,0.98138
0.663,0.96429,0.99847,0.98123,0.98138
0.664,0.96429,0.99848,0.98123,0.98138
0.665,0.96429,0.99848,0.98124,0.98138
0.666,0.96429,0.99848,0.98124,0.98138
0.667,0.96429,0.99848,0.98124,0.98138
0.668,0.96429,0.99848,0.98124,0.98138
0.669,0.96429,0.99848,0.98124,0.98138
0.67,0.96429,0.99848,0.98124,0.98138
0.671,0.96429,0.99848,0.98124,0.98138
0.672,0.96429,0.99848,0.98124,0.98138
0.673,0.96429,0.99848,0.98124,0.98138
0.674,0.96429,0.99848,0.98124,0.98138
0.675,0.96429,0.99848,0.98124,0.98138
0.676,0.96429,0.99848,0.98124,0.98138
0.677,0.96429,0.99848,0.98124,0.98138
0.678,0.96429,0.99848,0.98124,0.98138
0.679,0.96429,0.99848,0.98124,0.98138
0.68,0.96429,0.99848,0.98124,0.98138
0.681,0.96429,0.99848,0.98124,0.98138
0.682,0.96429,0.99849,0.98124,0.98139
0.683,0.96429,0.99849,0.98124,0.98139
0.684,0.96429,0.99849,0.98124,0.98139
0.685,0.96429,0.99849,0.98124,0.98139
0.686,0.96429,0.99849,0.98124,0.98139
0.687,0.96429,0.99849,0.98124,0.98139
0.688,0.96429,0.99849,0.98124,0.98139
0.689,0.96429,0.99849,0.98124,0.98139
0.69,0.96429,0.99849,0.98124,0.98139
0.691,0.96429,0.99849,0.98124,0.98139
0.692,0.96429,0.99849,0.98124,0.98139
0.693,0.96429,0.99849,0.98124,0.98139
0.694,0.96429,0.99849,0.98124,0.98139
0.695,0.96429,0.99849,0.98124,0.98139
0.696,0.96429,0.99849,0.98124,0.98139
0.697,0.96429,0.99849,0.98124,0.98139
0.698,0.96241,0.99849,0.98028,0.98045
0.699,0.96053,0.99849,0.97932,0.97951
0.7,0.95865,0.99849,0.97837,0.97857
0.701,0.95677,0.99849,0.97741,0.97763
0.702,0.95113,0.99849,0.97452,0.97481
0.703,0.94925,0.99849,0.97356,0.97387
0.704,0.94737,0.99849,0.97259,0.97293
0.705,0.94361,0.99849,0.97066,0.97105
0.706,0.94173,0.99849,0.96969,0.97011
0.707,0.94173,0.99849,0.96969,0.97011
0.708,0.93609,0.99849,0.96679,0.96729
0.709,0.93609,0.99849,0.96679,0.96729
0.71,0.93609,0.99849,0.96679,0.96729
0.711,0.93609,0.99849,0.96679,0.96729
0.712,0.93609,0.99849,0.96679,0.96729
0.713,0.93609,0.9985,0.96679,0.96729
0.714,0.93609,0.9985,0.96679,0.96729
0.715,0.93609,0.9985,0.96679,0.96729
0.716,0.93609,0.9985,0.96679,0.96729
0.717,0.93609,0.9985,0.96679,0.9673
0.718,0.93609,0.9985,0.96679,0.9673
0.719,0.93609,0.9985,0.96679,0.9673
0.72,0.93609,0.9985,0.96679,0.9673
0.721,0.93609,0.9985,0.96679,0.9673
0.722,0.93609,0.9985,0.96679,0.9673
0.723,0.93609,0.9985,0.96679,0.9673
0.724,0.93609,0.9985,0.96679,0.9673
0.725,0.93609,0.9985,0.96679,0.9673
0.726,0.93609,0.9985,0.96679,0.9673
0.727,0.93609,0.9985,0.96679,0.9673
0.728,0.93609,0.9985,0.96679,0.9673
0.729,0.93609,0.9985,0.96679,0.9673
0.73,0.93045,0.9985,0.96388,0.96448
0.731,0.92857,0.9985,0.9629,0.96354
0.732,0.92857,0.9985,0.9629,0.96354
0.733,0.92669,0.9985,0.96193,0.9626
0.734,0.92669,0.9985,0.96193,0.9626
0.735,0.92669,0.9985,0.96193,0.9626
0.736,0.92669,0.9985,0.96193,0.9626
0.737,0.92669,0.9985,0.96193,0.9626
0.738,0.92669,0.99851,0.96193,0.9626
0.739,0.92669,0.99851,0.96193,0.9626
0.74,0.92669,0.99851,0.96193,0.9626
0.741,0.92669,0.99851,0.96193,0.9626
0.742,0.92669,0.99851,0.96193,0.9626
0.743,0.92669,0.99851,0.96193,0.9626
0.744,0.92669,0.99851,0.96193,0.9626
0.745,0.92669,0.99851,0.96193,0.9626
0.746,0.92669,0.99851,0.96193,0.9626
0.747,0.92669,0.99851,0.96193,0.9626
0.748,0.92669,0.99852,0.96193,0.9626
0.749,0.92669,0.99852,0.96193,0.9626
0.75,0.92669,0.99852,0.96193,0.9626
0.751,0.92669,0.99852,0.96193,0.9626
0.752,0.92669,0.99852,0.96193,0.9626
0.753,0.92669,0.99852,0.96193,0.9626
0.754,0.92669,0.99852,0.96193,0.9626
0.755,0.92669,0.99852,0.96193,0.9626
0.756,0.92669,0.99852,0.96193,0.9626
0.757,0.92669,0.99852,0.96193,0.9626
0.758,0.92669,0.99852,0.96193,0.9626
0.759,0.92669,0.99852,0.96194,0.96261
0.76,0.92669,0.99852,0.96194,0.96261
0.761,0.92669,0.99852,0.96194,0.96261
0.762,0.92669,0.99852,0.96194,0.96261
0.763,0.92669,0.99853,0.96194,0.96261
0.764,0.92669,0.99853,0.96194,0.96261
0.765,0.92669,0.99853,0.96194,0.96261
0.766,0.92669,0.99853,0.96194,0.96261
0.767,0.92669,0.99853,0.96194,0.96261
0.768,0.92669,0.99853,0.96194,0.96261
0.769,0.92669,0.99853,0.96194,0.96261
0.77,0.92669,0.99853,0.96194,0.96261
0.771,0.92669,0.99853,0.96194,0.96261
0.772,0.92669,0.99853,0.96194,0.96261
0.773,0.92669,0.99853,0.96194,0.96261
0.774,0.92669,0.99853,0.96194,0.96261
0.775,0.92669,0.99853,0.96194,0.96261
0.776,0.92669,0.99853,0.96194,0.96261
0.777,0.92669,0.99853,0.96194,0.96261
0.778,0.92669,0.99853,0.96194,0.96261
0.779,0.92669,0.99853,0.96194,0.96261
0.78,0.92669,0.99853,0.96194,0.96261
0.781,0.92669,0.99853,0.96194,0.96261
0.782,0.92669,0.99853,0.96194,0.96261
0.783,0.92669,0.99853,0.96194,0.96261
0.784,0.92669,0.99853,0.96194,0.96261
0.785,0.92669,0.99853,0.96194,0.96261
0.786,0.92669,0.99853,0.96194,0.96261
0.787,0.92669,0.99853,0.96194,0.96261
0.788,0.92669,0.99853,0.96194,0.96261
0.789,0.92669,0.99853,0.96194,0.96261
0.79,0.92669,0.99853,0.96194,0.96261
0.791,0.92669,0.99853,0.96194,0.96261
0.792,0.92669,0.99854,0.96194,0.96261
0.793,0.92669,0.99854,0.96194,0.96261
0.794,0.92669,0.99854,0.96194,0.96261
0.795,0.92669,0.99854,0.96194,0.96261
0.796,0.92669,0.99854,0.96194,0.96261
0.797,0.92669,0.99854,0.96195,0.96262
0.798,0.92669,0.99854,0.96195,0.96262
0.799,0.92669,0.99854,0.96195,0.96262
0.8,0.92669,0.99854,0.96195,0.96262
0.801,0.92669,0.99854,0.96195,0.96262
0.802,0.92669,0.99855,0.96195,0.96262
0.803,0.92669,0.99855,0.96195,0.96262
0.804,0.92669,0.99855,0.96195,0.96262
0.805,0.92669,0.99855,0.96195,0.96262
0.806,0.92669,0.99855,0.96195,0.96262
0.807,0.92669,0.99855,0.96195,0.96262
0.808,0.92669,0.99855,0.96195,0.96262
0.809,0.92669,0.99855,0.96195,0.96262
0.81,0.92669,0.99855,0.96195,0.96262
0.811,0.92669,0.99855,0.96195,0.96262
0.812,0.92669,0.99855,0.96195,0.96262
0.813,0.92669,0.99855,0.96195,0.96262
0.814,0.92669,0.99855,0.96195,0.96262
0.815,0.92669,0.99855,0.96195,0.96262
0.816,0.92669,0.99855,0.96195,0.96262
0.817,0.92669,0.99855,0.96195,0.96262
0.818,0.92669,0.99855,0.96195,0.96262
0.819,0.92669,0.99855,0.96195,0.96262
0.82,0.92669,0.99855,0.96195,0.96262
0.821,0.92669,0.99855,0.96195,0.96262
0.822,0.92669,0.99855,0.96195,0.96262
0.823,0.92669,0.99855,0.96195,0.96262
0.824,0.92669,0.99855,0.96195,0.96262
0.825,0.92669,0.99855,0.96195,0.96262
0.826,0.92669,0.99855,0.96195,0.96262
0.827,0.92669,0.99855,0.96195,0.96262
0.828,0.92669,0.99856,0.96195,0.96262
0.829,0.92669,0.99856,0.96195,0.96262
0.83,0.92669,0.99856,0.96195,0.96262
0.831,0.92669,0.99856,0.96195,0.96262
0.832,0.92669,0.99856,0.96195,0.96262
0.833,0.92669,0.99856,0.96195,0.96262
0.834,0.92669,0.99856,0.96195,0.96262
0.835,0.92669,0.99856,0.96195,0.96262
0.836,0.92669,0.99856,0.96195,0.96262
0.837,0.92669,0.99856,0.96195,0.96262
0.838,0.92669,0.99856,0.96195,0.96262
0.839,0.92669,0.99856,0.96195,0.96262
0.84,0.92669,0.99856,0.96195,0.96262
0.841,0.92669,0.99856,0.96195,0.96262
0.842,0.92669,0.99856,0.96195,0.96262
0.843,0.92669,0.99856,0.96195,0.96262
0.844,0.92669,0.99856,0.96195,0.96262
0.845,0.92669,0.99857,0.96196,0.96263
0.846,0.92293,0.99861,0.96003,0.96077
0.847,0.92293,0.99861,0.96003,0.96077
0.848,0.92293,0.99861,0.96003,0.96077
0.849,0.92293,0.99861,0.96003,0.96077
0.85,0.92293,0.99861,0.96003,0.96077
0.851,0.92293,0.99861,0.96003,0.96077
0.852,0.92293,0.99861,0.96003,0.96077
0.853,0.92293,0.99861,0.96003,0.96077
0.854,0.92293,0.99861,0.96003,0.96077
0.855,0.92293,0.99861,0.96003,0.96077
0.856,0.92293,0.99861,0.96003,0.96077
0.857,0.92293,0.99861,0.96003,0.96077
0.858,0.92293,0.99861,0.96003,0.96077
0.859,0.92293,0.99861,0.96003,0.96077
0.86,0.92293,0.99861,0.96003,0.96077
0.861,0.92293,0.99861,0.96003,0.96077
0.862,0.92293,0.99861,0.96003,0.96077
0.863,0.92293,0.99861,0.96003,0.96077
0.864,0.92293,0.99861,0.96003,0.96077
0.865,0.92293,0.99861,0.96003,0.96077
0.866,0.92293,0.99861,0.96003,0.96077
0.867,0.92293,0.99861,0.96003,0.96077
0.868,0.92293,0.99861,0.96003,0.96077
0.869,0.92293,0.99861,0.96003,0.96077
0.87,0.92293,0.99861,0.96003,0.96077
0.871,0.92293,0.99862,0.96003,0.96077
0.872,0.92293,0.99862,0.96003,0.96077
0.873,0.92293,0.99862,0.96003,0.96077
0.874,0.92293,0.99862,0.96003,0.96077
0.875,0.92293,0.99862,0.96003,0.96077
0.876,0.92293,0.99862,0.96003,0.96077
0.877,0.92293,0.99862,0.96003,0.96077
0.878,0.92293,0.99862,0.96003,0.96077
0.879,0.92293,0.99862,0.96003,0.96077
0.88,0.92293,0.99862,0.96003,0.96077
0.881,0.92293,0.99862,0.96003,0.96077
0.882,0.92293,0.99862,0.96003,0.96077
0.883,0.92293,0.99862,0.96003,0.96077
0.884,0.92293,0.99862,0.96003,0.96077
0.885,0.92293,0.99862,0.96003,0.96077
0.886,0.92293,0.99862,0.96003,0.96077
0.887,0.92293,0.99862,0.96003,0.96078
0.888,0.92293,0.99862,0.96003,0.96078
0.889,0.92293,0.99862,0.96003,0.96078
0.89,0.92293,0.99862,0.96003,0.96078
0.891,0.92293,0.99862,0.96003,0.96078
0.892,0.92293,0.99862,0.96003,0.96078
0.893,0.92293,0.99862,0.96003,0.96078
0.894,0.92293,0.99862,0.96003,0.96078
0.895,0.92293,0.99862,0.96003,0.96078
0.896,0.92293,0.99862,0.96003,0.96078
0.897,0.92293,0.99863,0.96003,0.96078
0.898,0.92293,0.99863,0.96003,0.96078
0.899,0.92293,0.99863,0.96004,0.96078
0.9,0.92293,0.99863,0.96004,0.96078
0.901,0.92293,0.99863,0.96004,0.96078
0.902,0.92293,0.99863,0.96004,0.96078
0.903,0.92293,0.99863,0.96004,0.96078
0.904,0.92293,0.99864,0.96004,0.96079
0.905,0.92293,0.99864,0.96004,0.96079
0.906,0.92293,0.99864,0.96004,0.96079
0.907,0.92293,0.99864,0.96004,0.96079
0.908,0.92293,0.99864,0.96004,0.96079
0.909,0.92293,0.99864,0.96004,0.96079
0.91,0.92293,0.99864,0.96004,0.96079
0.911,0.92293,0.99864,0.96004,0.96079
0.912,0.92293,0.99864,0.96004,0.96079
0.913,0.92293,0.99864,0.96004,0.96079
0.914,0.92293,0.99864,0.96004,0.96079
0.915,0.92293,0.99864,0.96004,0.96079
0.916,0.92293,0.99865,0.96004,0.96079
0.917,0.92293,0.99865,0.96004,0.96079
0.918,0.92293,0.99865,0.96004,0.96079
0.919,0.92293,0.99865,0.96005,0.96079
0.92,0.92293,0.99865,0.96005,0.96079
0.921,0.92293,0.99865,0.96005,0.96079
0.922,0.92293,0.99865,0.96005,0.96079
0.923,0.92293,0.99865,0.96005,0.96079
0.924,0.92293,0.99865,0.96005,0.96079
0.925,0.92293,0.99865,0.96005,0.96079
0.926,0.92293,0.99865,0.96005,0.96079
0.927,0.92293,0.99865,0.96005,0.96079
0.928,0.92293,0.99865,0.96005,0.96079
0.929,0.92293,0.99865,0.96005,0.96079
0.93,0.92293,0.99865,0.96005,0.96079
0.931,0.92293,0.99865,0.96005,0.96079
0.932,0.92293,0.99865,0.96005,0.96079
0.933,0.92293,0.99865,0.96005,0.96079
0.934,0.92293,0.99865,0.96005,0.96079
0.935,0.92293,0.99866,0.96005,0.9608
0.936,0.92293,0.99866,0.96005,0.9608
0.937,0.92293,0.99866,0.96005,0.9608
0.938,0.92293,0.99866,0.96005,0.9608
0.939,0.92293,0.99866,0.96005,0.9608
0.94,0.92293,0.99866,0.96005,0.9608
0.941,0.92293,0.99866,0.96005,0.9608
0.942,0.92293,0.99866,0.96005,0.9608
0.943,0.92293,0.99866,0.96005,0.9608
0.944,0.92293,0.99866,0.96005,0.9608
0.945,0.92293,0.99867,0.96005,0.9608
0.946,0.92293,0.99867,0.96005,0.9608
0.947,0.92293,0.99867,0.96005,0.9608
0.948,0.92293,0.99867,0.96005,0.9608
0.949,0.92293,0.99867,0.96005,0.9608
0.95,0.92293,0.99867,0.96005,0.9608
0.951,0.92293,0.99867,0.96005,0.9608
0.952,0.92293,0.99867,0.96005,0.9608
0.953,0.92293,0.99867,0.96005,0.9608
0.954,0.92293,0.99867,0.96005,0.9608
0.955,0.92293,0.99867,0.96005,0.9608
0.956,0.92293,0.99867,0.96005,0.9608
0.957,0.92293,0.99867,0.96005,0.9608
0.958,0.92293,0.99867,0.96006,0.9608
0.959,0.92293,0.99869,0.96006,0.96081
0.96,0.92293,0.99869,0.96007,0.96081
0.961,0.92293,0.9987,0.96007,0.96082
0.962,0.92293,0.9987,0.96007,0.96082
0.963,0.92293,0.99871,0.96007,0.96082
0.964,0.92293,0.99871,0.96007,0.96082
0.965,0.92293,0.99871,0.96007,0.96082
0.966,0.92293,0.99871,0.96007,0.96082
0.967,0.92293,0.99871,0.96007,0.96082
0.968,0.92293,0.99872,0.96008,0.96082
0.969,0.91541,0.99875,0.95617,0.95708
0.97,0.89098,0.99881,0.94335,0.94489
0.971,0.89098,0.99882,0.94336,0.9449
0.972,0.89098,0.99883,0.94336,0.9449
0.973,0.83647,0.99911,0.91418,0.91779
0.974,0.83647,0.99911,0.91418,0.91779
0.975,0.83647,0.99911,0.91418,0.91779
0.976,0.83647,0.99912,0.91418,0.9178
0.977,0.83647,0.99913,0.91419,0.9178
0.978,0.83647,0.99913,0.91419,0.9178
0.979,0.83647,0.99913,0.91419,0.9178
0.98,0.83647,0.99913,0.91419,0.9178
0.981,0.83647,0.99914,0.91419,0.9178
0.982,0.83647,0.99914,0.91419,0.9178
0.983,0.83647,0.99915,0.9142,0.91781
0.984,0.83647,0.99915,0.9142,0.91781
0.985,0.83647,0.99915,0.9142,0.91781
0.986,0.83459,0.99916,0.91317,0.91687
0.987,0.83459,0.99917,0.91318,0.91688
0.988,0.83459,0.99917,0.91318,0.91688
0.989,0.83459,0.99918,0.91318,0.91688
0.99,0.83459,0.99918,0.91318,0.91688
0.991,0.83459,0.99919,0.91319,0.91689
0.992,0.80075,0.99927,0.89452,0.90001
0.993,0.80075,0.99928,0.89452,0.90001
0.994,0.80075,0.99929,0.89453,0.90002
0.995,0.80075,0.9993,0.89453,0.90002
0.996,0.76504,0.99938,0.87439,0.88221
0.997,0.76128,0.99943,0.87226,0.88035
0.998,0.75,0.99947,0.8658,0.87473
0.999,0.75,0.99948,0.8658,0.87474
