threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.2845,0.9906,0.99198,0.99129,0.99129
0.285,0.9906,0.99203,0.99132,0.99132
0.2855,0.9906,0.99208,0.99134,0.99134
0.286,0.9906,0.99214,0.99137,0.99137
0.2865,0.9906,0.9922,0.9914,0.9914
0.287,0.9906,0.99225,0.99142,0.99142
0.2875,0.9906,0.99229,0.99144,0.99144
0.288,0.9906,0.99233,0.99147,0.99147
0.2885,0.9906,0.99237,0.99149,0.99149
0.289,0.9906,0.99242,0.99151,0.99151
0.2895,0.9906,0.99248,0.99154,0.99154
0.29,0.9906,0.99253,0.99157,0.99157
0.2905,0.9906,0.99257,0.99158,0.99158
0.291,0.9906,0.99262,0.99161,0.99161
0.2915,0.9906,0.99266,0.99163,0.99163
0.292,0.9906,0.99269,0.99165,0.99165
0.2925,0.9906,0.99275,0.99167,0.99168
0.293,0.9906,0.99282,0.99171,0.99171
0.2935,0.9906,0.99288,0.99174,0.99174
0.294,0.9906,0.99296,0.99178,0.99178
0.2945,0.9906,0.99301,0.9918,0.9918
0.295,0.9906,0.99307,0.99183,0.99183
0.2955,0.9906,0.9931,0.99185,0.99185
0.296,0.9906,0.99316,0.99188,0.99188
0.2965,0.9906,0.9932,0.9919,0.9919
0.297,0.9906,0.99327,0.99193,0.99194
0.2975,0.9906,0.99336,0.99198,0.99198
0.298,0.9906,0.99346,0.99203,0.99203
0.2985,0.9906,0.99352,0.99206,0.99206
0.299,0.9906,0.99358,0.99209,0.99209
0.2995,0.9906,0.99364,0.99212,0.99212
0.3,0.9906,0.99369,0.99214,0.99214
0.3005,0.9906,0.99375,0.99217,0.99217
0.301,0.9906,0.99379,0.9922,0.9922
0.3015,0.98872,0.99381,0.99126,0.99127
0.302,0.98872,0.99383,0.99127,0.99128
0.3025,0.98684,0.99386,0.99035,0.99035
0.303,0.98684,0.99389,0.99036,0.99037
0.3035,0.98684,0.99393,0.99038,0.99039
0.304,0.98684,0.99395,0.99039,0.9904
0.3045,0.98684,0.99396,0.99039,0.9904
0.305,0.98684,0.99397,0.9904,0.99041
0.3055,0.98684,0.99399,0.99041,0.99041
0.306,0.98684,0.994,0.99041,0.99042
0.3065,0.98684,0.994,0.99041,0.99042
0.307,0.98684,0.994,0.99042,0.99042
0.3075,0.98684,0.99401,0.99042,0.99043
0.308,0.98684,0.99402,0.99042,0.99043
0.3085,0.98684,0.99403,0.99043,0.99043
0.309,0.98684,0.99403,0.99043,0.99044
0.3095,0.98684,0.99404,0.99044,0.99044
0.31,0.98684,0.99406,0.99045,0.99045
0.3105,0.98684,0.99413,0.99048,0.99049
0.311,0.98684,0.99414,0.99048,0.99049
0.3115,0.98496,0.99414,0.98954,0.98955
0.312,0.98496,0.99414,0.98954,0.98955
0.3125,0.98496,0.99414,0.98954,0.98955
0.313,0.98496,0.99414,0.98954,0.98955
0.3135,0.98496,0.99415,0.98954,0.98956
0.314,0.98496,0.99415,0.98954,0.98956
0.3145,0.98496,0.99415,0.98955,0.98956
0.315,0.98496,0.99415,0.98955,0.98956
0.3155,0.98496,0.99416,0.98955,0.98956
0.316,0.98496,0.99417,0.98956,0.98957
0.3165,0.98496,0.99418,0.98956,0.98957
0.317,0.98496,0.99418,0.98956,0.98957
0.3175,0.98496,0.99418,0.98956,0.98957
0.318,0.98496,0.99418,0.98956,0.98957
0.3185,0.98496,0.99419,0.98956,0.98957
0.319,0.98496,0.99419,0.98957,0.98958
0.3195,0.98496,0.9942,0.98957,0.98958
0.32,0.98496,0.99421,0.98958,0.98959
0.3205,0.98496,0.99422,0.98958,0.98959
0.321,0.98496,0.99424,0.98959,0.9896
0.3215,0.98496,0.99426,0.9896,0.98961
0.322,0.98496,0.99429,0.98961,0.98962
0.3225,0.98496,0.99429,0.98962,0.98963
0.323,0.98496,0.99432,0.98963,0.98964
0.3235,0.98496,0.99433,0.98963,0.98965
0.324,0.98496,0.99435,0.98964,0.98965
0.3245,0.98496,0.99436,0.98965,0.98966
0.325,0.98496,0.99438,0.98966,0.98967
0.3255,0.98496,0.99442,0.98968,0.98969
0.326,0.98496,0.99443,0.98969,0.9897
0.3265,0.98496,0.99446,0.9897,0.98971
0.327,0.98496,0.99447,0.9897,0.98972
0.3275,0.98496,0.99451,0.98972,0.98973
0.328,0.98308,0.99453,0.98879,0.9888
0.3285,0.98308,0.99453,0.98879,0.98881
0.329,0.98308,0.99453,0.98879,0.98881
0.3295,0.98308,0.99455,0.9888,0.98881
0.33,0.98308,0.99455,0.9888,0.98882
0.3305,0.98308,0.99455,0.9888,0.98882
0.331,0.98308,0.99456,0.98881,0.98882
0.3315,0.98308,0.99458,0.98881,0.98883
0.332,0.98308,0.99459,0.98882,0.98884
0.3325,0.98308,0.9946,0.98882,0.98884
0.333,0.98308,0.99461,0.98883,0.98885
0.3335,0.98308,0.99462,0.98883,0.98885
0.334,0.98308,0.99463,0.98884,0.98886
0.3345,0.98308,0.99464,0.98884,0.98886
0.335,0.98308,0.99464,0.98884,0.98886
0.3355,0.98308,0.99465,0.98885,0.98887
0.336,0.98308,0.99467,0.98886,0.98888
0.3365,0.98308,0.9947,0.98887,0.98889
0.337,0.98308,0.99473,0.98889,0.9889
0.3375,0.98308,0.99475,0.9889,0.98892
0.338,0.98308,0.99476,0.9889,0.98892
0.3385,0.98308,0.99476,0.98891,0.98892
0.339,0.98308,0.99477,0.98891,0.98892
0.3395,0.98308,0.99477,0.98891,0.98893
0.34,0.98308,0.99478,0.98892,0.98893
0.3405,0.98308,0.99479,0.98892,0.98894
0.341,0.98308,0.99479,0.98892,0.98894
0.3415,0.98308,0.99479,0.98892,0.98894
0.342,0.98308,0.99479,0.98892,0.98894
0.3425,0.98308,0.99479,0.98892,0.98894
0.343,0.98308,0.99479,0.98892,0.98894
0.3435,0.98308,0.9948,0.98892,0.98894
0.344,0.98308,0.9948,0.98892,0.98894
0.3445,0.98308,0.9948,0.98892,0.98894
0.345,0.98308,0.9948,0.98892,0.98894
0.3455,0.98308,0.9948,0.98892,0.98894
0.346,0.98308,0.9948,0.98892,0.98894
0.3465,0.98308,0.9948,0.98892,0.98894
0.347,0.98308,0.9948,0.98892,0.98894
0.3475,0.98308,0.9948,0.98892,0.98894
0.348,0.98308,0.9948,0.98892,0.98894
0.3485,0.98308,0.9948,0.98892,0.98894
0.349,0.98308,0.9948,0.98892,0.98894
0.3495,0.98308,0.9948,0.98892,0.98894
0.35,0.98308,0.9948,0.98892,0.98894
0.3505,0.98308,0.9948,0.98892,0.98894
0.351,0.98308,0.9948,0.98892,0.98894
0.3515,0.98308,0.9948,0.98892,0.98894
0.352,0.98308,0.9948,0.98892,0.98894
0.3525,0.98308,0.9948,0.98892,0.98894
0.353,0.98308,0.99481,0.98893,0.98894
0.3535,0.98308,0.99481,0.98893,0.98894
0.354,0.98308,0.99481,0.98893,0.98894
0.3545,0.98308,0.99481,0.98893,0.98894
0.355,0.98308,0.99481,0.98893,0.98895
0.3555,0.98308,0.99481,0.98893,0.98895
0.356,0.98308,0.99481,0.98893,0.98895
0.3565,0.98308,0.99481,0.98893,0.98895
0.357,0.98308,0.99481,0.98893,0.98895
0.3575,0.98308,0.99481,0.98893,0.98895
0.358,0.98308,0.99481,0.98893,0.98895
0.3585,0.98308,0.99481,0.98893,0.98895
0.359,0.98308,0.99482,0.98893,0.98895
0.3595,0.98308,0.99482,0.98893,0.98895
0.36,0.98308,0.99482,0.98893,0.98895
0.3605,0.98308,0.99482,0.98893,0.98895
0.361,0.98308,0.99482,0.98893,0.98895
0.3615,0.98308,0.99482,0.98893,0.98895
0.362,0.98308,0.99482,0.98893,0.98895
0.3625,0.98308,0.99482,0.98893,0.98895
0.363,0.98308,0.99483,0.98894,0.98896
0.3635,0.98308,0.99483,0.98894,0.98896
0.364,0.98308,0.99483,0.98894,0.98896
0.3645,0.98308,0.99483,0.98894,0.98896
0.365,0.98308,0.99483,0.98894,0.98896
0.3655,0.98308,0.99483,0.98894,0.98896
0.366,0.98308,0.99483,0.98894,0.98896
0.3665,0.98308,0.99483,0.98894,0.98896
0.367,0.98308,0.99483,0.98894,0.98896
0.3675,0.98308,0.99483,0.98894,0.98896
0.368,0.98308,0.99483,0.98894,0.98896
0.3685,0.98308,0.99483,0.98894,0.98896
0.369,0.98308,0.99484,0.98894,0.98896
0.3695,0.98308,0.99484,0.98894,0.98896
0.37,0.98308,0.99484,0.98894,0.98896
0.3705,0.98308,0.99484,0.98895,0.98896
0.371,0.98308,0.99484,0.98895,0.98896
0.3715,0.98308,0.99485,0.98895,0.98897
0.372,0.98308,0.99485,0.98895,0.98897
0.3725,0.98308,0.99485,0.98895,0.98897
0.373,0.98308,0.99486,0.98895,0.98897
0.3735,0.98308,0.99486,0.98895,0.98897
0.374,0.98308,0.99486,0.98895,0.98897
0.3745,0.98308,0.99486,0.98895,0.98897
0.375,0.98308,0.99486,0.98895,0.98897
0.3755,0.98308,0.99486,0.98895,0.98897
0.376,0.98308,0.99487,0.98896,0.98898
0.3765,0.98308,0.99487,0.98896,0.98898
0.377,0.98308,0.99487,0.98896,0.98898
0.3775,0.98308,0.99488,0.98896,0.98898
0.378,0.98308,0.99488,0.98896,0.98898
0.3785,0.98308,0.99488,0.98896,0.98898
0.379,0.98308,0.99488,0.98896,0.98898
0.3795,0.98308,0.99489,0.98897,0.98898
0.38,0.98308,0.99489,0.98897,0.98898
0.3805,0.98308,0.99489,0.98897,0.98898
0.381,0.98308,0.99489,0.98897,0.98898
0.3815,0.98308,0.99489,0.98897,0.98898
0.382,0.98308,0.99489,0.98897,0.98898
0.3825,0.98308,0.99489,0.98897,0.98898
0.383,0.98308,0.99489,0.98897,0.98898
0.3835,0.98308,0.99489,0.98897,0.98898
0.384,0.98308,0.99489,0.98897,0.98898
0.3845,0.98308,0.99489,0.98897,0.98899
0.385,0.98308,0.99489,0.98897,0.98899
0.3855,0.98308,0.99489,0.98897,0.98899
0.386,0.98308,0.99489,0.98897,0.98899
0.3865,0.98308,0.99489,0.98897,0.98899
0.387,0.98308,0.99489,0.98897,0.98899
0.3875,0.98308,0.99489,0.98897,0.98899
0.388,0.98308,0.99489,0.98897,0.98899
0.3885,0.98308,0.9949,0.98897,0.98899
0.389,0.98308,0.9949,0.98897,0.98899
0.3895,0.98308,0.9949,0.98897,0.98899
0.39,0.98308,0.9949,0.98897,0.98899
0.3905,0.98308,0.9949,0.98898,0.98899
0.391,0.98308,0.9949,0.98898,0.98899
0.3915,0.98308,0.9949,0.98898,0.98899
0.392,0.98308,0.9949,0.98898,0.98899
0.3925,0.98308,0.9949,0.98898,0.98899
0.393,0.98308,0.99491,0.98898,0.989
0.3935,0.98308,0.99491,0.98898,0.989
0.394,0.98308,0.99491,0.98898,0.989
0.3945,0.98308,0.99491,0.98898,0.989
0.395,0.98308,0.99492,0.98898,0.989
0.3955,0.98308,0.99492,0.98898,0.989
0.396,0.98308,0.99492,0.98898,0.989
0.3965,0.98308,0.99492,0.98898,0.989
0.397,0.98308,0.99492,0.98898,0.989
0.3975,0.98308,0.99492,0.98898,0.989
0.398,0.98308,0.99492,0.98898,0.989
0.3985,0.98308,0.99492,0.98899,0.989
0.399,0.98308,0.99492,0.98899,0.989
0.3995,0.98308,0.99492,0.98899,0.989
0.4,0.98308,0.99492,0.98899,0.989
0.4005,0.98308,0.99493,0.98899,0.98901
0.401,0.98308,0.99493,0.98899,0.98901
0.4015,0.98308,0.99493,0.98899,0.98901
0.402,0.98308,0.99493,0.98899,0.98901
0.4025,0.98308,0.99493,0.98899,0.98901
0.403,0.98308,0.99493,0.98899,0.98901
0.4035,0.98308,0.99493,0.98899,0.98901
0.404,0.98308,0.99493,0.98899,0.98901
0.4045,0.98308,0.99493,0.98899,0.98901
0.405,0.98308,0.99493,0.98899,0.98901
0.4055,0.98308,0.99493,0.98899,0.98901
0.406,0.98308,0.99493,0.98899,0.98901
0.4065,0.98308,0.99493,0.98899,0.98901
0.407,0.98308,0.99493,0.98899,0.98901
0.4075,0.98308,0.99493,0.98899,0.98901
0.408,0.98308,0.99493,0.98899,0.98901
0.4085,0.98308,0.99493,0.98899,0.98901
0.409,0.98308,0.99493,0.98899,0.98901
0.4095,0.98308,0.99493,0.98899,0.98901
0.41,0.98308,0.99493,0.98899,0.98901
0.4105,0.98308,0.99493,0.98899,0.98901
0.411,0.98308,0.99493,0.98899,0.98901
0.4115,0.98308,0.99493,0.98899,0.98901
0.412,0.98308,0.99493,0.98899,0.98901
0.4125,0.98308,0.99493,0.98899,0.98901
0.413,0.98308,0.99493,0.98899,0.98901
0.4135,0.98308,0.99494,0.98899,0.98901
0.414,0.98308,0.99494,0.98899,0.98901
0.4145,0.98308,0.99494,0.98899,0.98901
0.415,0.98308,0.99494,0.98899,0.98901
0.4155,0.98308,0.99494,0.98899,0.98901
0.416,0.98308,0.99494,0.98899,0.98901
0.4165,0.98308,0.99494,0.98899,0.98901
0.417,0.98308,0.99494,0.98899,0.98901
0.4175,0.98308,0.99494,0.989,0.98901
0.418,0.98308,0.99494,0.989,0.98901
0.4185,0.98308,0.99494,0.989,0.98901
0.419,0.98308,0.99494,0.989,0.98901
0.4195,0.98308,0.99494,0.989,0.98901
0.42,0.98308,0.99494,0.989,0.98901
0.4205,0.98308,0.99494,0.989,0.98901
0.421,0.98308,0.99494,0.989,0.98901
0.4215,0.98308,0.99494,0.989,0.98901
0.422,0.98308,0.99494,0.989,0.98901
0.4225,0.98308,0.99494,0.989,0.98901
0.423,0.98308,0.99494,0.989,0.98901
0.4235,0.98308,0.99494,0.989,0.98901
0.424,0.98308,0.99494,0.989,0.98901
0.4245,0.98308,0.99495,0.989,0.98901
0.425,0.98308,0.99495,0.989,0.98901
0.4255,0.98308,0.99495,0.989,0.98901
0.426,0.98308,0.99495,0.989,0.98901
0.4265,0.98308,0.99495,0.989,0.98901
0.427,0.98308,0.99495,0.989,0.98901
0.4275,0.98308,0.99495,0.989,0.98901
0.428,0.98308,0.99495,0.989,0.98901
0.4285,0.98308,0.99495,0.989,0.98901
0.429,0.98308,0.99495,0.989,0.98901
0.4295,0.98308,0.99495,0.989,0.98901
0.43,0.98308,0.99495,0.989,0.98901
0.4305,0.98308,0.99495,0.989,0.98901
0.431,0.98308,0.99495,0.989,0.98901
0.4315,0.98308,0.99495,0.989,0.98901
0.432,0.98308,0.99495,0.989,0.98901
0.4325,0.98308,0.99495,0.989,0.98901
0.433,0.98308,0.99495,0.989,0.98901
0.4335,0.98308,0.99495,0.989,0.98901
0.434,0.98308,0.99495,0.989,0.98901
0.4345,0.98308,0.99495,0.989,0.98902
0.435,0.98308,0.99495,0.989,0.98902
0.4355,0.98308,0.99495,0.989,0.98902
0.436,0.98308,0.99495,0.989,0.98902
0.4365,0.98308,0.99495,0.989,0.98902
0.437,0.98308,0.99495,0.989,0.98902
0.4375,0.98308,0.99495,0.989,0.98902
0.438,0.98308,0.99496,0.989,0.98902
0.4385,0.98308,0.99496,0.989,0.98902
0.439,0.98308,0.99496,0.989,0.98902
0.4395,0.98308,0.99496,0.989,0.98902
0.44,0.98308,0.99496,0.989,0.98902
0.4405,0.98308,0.99496,0.989,0.98902
0.441,0.98308,0.99496,0.989,0.98902
0.4415,0.98308,0.99496,0.989,0.98902
0.442,0.98308,0.99496,0.989,0.98902
0.4425,0.98308,0.99496,0.989,0.98902
0.443,0.98308,0.99497,0.98901,0.98902
0.4435,0.98308,0.99497,0.98901,0.98902
0.444,0.98308,0.99497,0.98901,0.98902
0.4445,0.98308,0.99497,0.98901,0.98902
0.445,0.98308,0.99497,0.98901,0.98902
0.4455,0.98308,0.99497,0.98901,0.98902
0.446,0.98308,0.99497,0.98901,0.98902
0.4465,0.98308,0.99497,0.98901,0.98902
0.447,0.98308,0.99497,0.98901,0.98902
0.4475,0.98308,0.99497,0.98901,0.98902
0.448,0.98308,0.99497,0.98901,0.98902
0.4485,0.98308,0.99497,0.98901,0.98902
0.449,0.98308,0.99497,0.98901,0.98902
0.4495,0.98308,0.99497,0.98901,0.98902
0.45,0.98308,0.99497,0.98901,0.98902
0.4505,0.98308,0.99497,0.98901,0.98902
0.451,0.98308,0.99497,0.98901,0.98902
0.4515,0.98308,0.99497,0.98901,0.98902
0.452,0.98308,0.99497,0.98901,0.98902
0.4525,0.98308,0.99497,0.98901,0.98902
0.453,0.98308,0.99497,0.98901,0.98902
0.4535,0.98308,0.99497,0.98901,0.98902
0.454,0.98308,0.99497,0.98901,0.98902
0.4545,0.98308,0.99497,0.98901,0.98903
0.455,0.98308,0.99497,0.98901,0.98903
0.4555,0.98308,0.99497,0.98901,0.98903
0.456,0.98308,0.99497,0.98901,0.98903
0.4565,0.98308,0.99497,0.98901,0.98903
0.457,0.98308,0.99497,0.98901,0.98903
0.4575,0.98308,0.99497,0.98901,0.98903
0.458,0.98308,0.99497,0.98901,0.98903
0.4585,0.98308,0.99497,0.98901,0.98903
0.459,0.98308,0.99497,0.98901,0.98903
0.4595,0.98308,0.99497,0.98901,0.98903
0.46,0.98308,0.99497,0.98901,0.98903
0.4605,0.98308,0.99497,0.98901,0.98903
0.461,0.98308,0.99497,0.98901,0.98903
0.4615,0.98308,0.99497,0.98901,0.98903
0.462,0.98308,0.99497,0.98901,0.98903
0.4625,0.98308,0.99497,0.98901,0.98903
0.463,0.98308,0.99497,0.98901,0.98903
0.4635,0.98308,0.99497,0.98901,0.98903
0.464,0.98308,0.99497,0.98901,0.98903
0.4645,0.98308,0.99497,0.98901,0.98903
0.465,0.98308,0.99497,0.98901,0.98903
0.4655,0.98308,0.99497,0.98901,0.98903
0.466,0.98308,0.99498,0.98901,0.98903
0.4665,0.98308,0.99498,0.98901,0.98903
0.467,0.98308,0.99498,0.98901,0.98903
0.4675,0.98308,0.99498,0.98901,0.98903
0.468,0.98308,0.99498,0.98901,0.98903
0.4685,0.98308,0.99498,0.98901,0.98903
0.469,0.98308,0.99498,0.98901,0.98903
0.4695,0.98308,0.99498,0.98901,0.98903
0.47,0.98308,0.99498,0.98901,0.98903
0.4705,0.98308,0.99498,0.98901,0.98903
0.471,0.98308,0.99498,0.98901,0.98903
0.4715,0.98308,0.99498,0.98901,0.98903
0.472,0.98308,0.99499,0.98902,0.98903
0.4725,0.98308,0.99499,0.98902,0.98903
0.473,0.98308,0.99499,0.98902,0.98903
0.4735,0.98308,0.99499,0.98902,0.98903
0.474,0.98308,0.99499,0.98902,0.98903
0.4745,0.98308,0.99499,0.98902,0.98903
0.475,0.98308,0.99499,0.98902,0.98904
0.4755,0.98308,0.99499,0.98902,0.98904
0.476,0.98308,0.99499,0.98902,0.98904
0.4765,0.98308,0.99499,0.98902,0.98904
0.477,0.98308,0.99499,0.98902,0.98904
0.4775,0.98308,0.99499,0.98902,0.98904
0.478,0.98308,0.99499,0.98902,0.98904
0.4785,0.98308,0.99499,0.98902,0.98904
0.479,0.98308,0.99499,0.98902,0.98904
0.4795,0.98308,0.99499,0.98902,0.98904
0.48,0.98308,0.99499,0.98902,0.98904
0.4805,0.98308,0.99499,0.98902,0.98904
0.481,0.98308,0.99499,0.98902,0.98904
0.4815,0.98308,0.99499,0.98902,0.98904
0.482,0.98308,0.99499,0.98902,0.98904
0.4825,0.98308,0.99499,0.98902,0.98904
0.483,0.98308,0.99499,0.98902,0.98904
0.4835,0.98308,0.99499,0.98902,0.98904
0.484,0.98308,0.99499,0.98902,0.98904
0.4845,0.98308,0.99499,0.98902,0.98904
0.485,0.98308,0.99499,0.98902,0.98904
0.4855,0.98308,0.99499,0.98902,0.98904
0.486,0.98308,0.99499,0.98902,0.98904
0.4865,0.98308,0.99499,0.98902,0.98904
0.487,0.98308,0.99499,0.98902,0.98904
0.4875,0.98308,0.99499,0.98902,0.98904
0.488,0.98308,0.99499,0.98902,0.98904
0.4885,0.98308,0.99499,0.98902,0.98904
0.489,0.98308,0.99499,0.98902,0.98904
0.4895,0.98308,0.99499,0.98902,0.98904
0.49,0.98308,0.99499,0.98902,0.98904
0.4905,0.98308,0.99499,0.98902,0.98904
0.491,0.98308,0.99499,0.98902,0.98904
0.4915,0.98308,0.99499,0.98902,0.98904
0.492,0.98308,0.99499,0.98902,0.98904
0.4925,0.98308,0.99499,0.98902,0.98904
0.493,0.98308,0.99499,0.98902,0.98904
0.4935,0.98308,0.99499,0.98902,0.98904
0.494,0.98308,0.99499,0.98902,0.98904
0.4945,0.98308,0.99499,0.98902,0.98904
0.495,0.98308,0.99499,0.98902,0.98904
0.4955,0.98308,0.99499,0.98902,0.98904
0.496,0.98308,0.99499,0.98902,0.98904
0.4965,0.98308,0.99499,0.98902,0.98904
0.497,0.98308,0.99499,0.98902,0.98904
0.4975,0.98308,0.99499,0.98902,0.98904
0.498,0.98308,0.99499,0.98902,0.98904
0.4985,0.98308,0.99499,0.98902,0.98904
0.499,0.98308,0.99499,0.98902,0.98904
0.4995,0.98308,0.99499,0.98902,0.98904
0.5,0.98308,0.99499,0.98902,0.98904
0.5005,0.98308,0.99499,0.98902,0.98904
0.501,0.98308,0.99499,0.98902,0.98904
0.5015,0.98308,0.99499,0.98902,0.98904
0.502,0.98308,0.99499,0.98902,0.98904
0.5025,0.98308,0.99499,0.98902,0.98904
0.503,0.98308,0.99499,0.98902,0.98904
0.5035,0.98308,0.99499,0.98902,0.98904
0.504,0.98308,0.995,0.98902,0.98904
0.5045,0.98308,0.995,0.98902,0.98904
0.505,0.98308,0.995,0.98902,0.98904
0.5055,0.98308,0.995,0.98902,0.98904
0.506,0.98308,0.995,0.98902,0.98904
0.5065,0.98308,0.995,0.98902,0.98904
0.507,0.98308,0.995,0.98902,0.98904
0.5075,0.98308,0.995,0.98902,0.98904
0.508,0.98308,0.995,0.98902,0.98904
0.5085,0.98308,0.995,0.98902,0.98904
0.509,0.98308,0.995,0.98902,0.98904
0.5095,0.98308,0.995,0.98903,0.98904
0.51,0.98308,0.995,0.98903,0.98904
0.5105,0.98308,0.99501,0.98903,0.98905
0.511,0.98308,0.99501,0.98903,0.98905
0.5115,0.98308,0.99501,0.98903,0.98905
0.512,0.98308,0.99501,0.98903,0.98905
0.5125,0.98308,0.99501,0.98903,0.98905
0.513,0.98308,0.99501,0.98903,0.98905
0.5135,0.98308,0.99501,0.98903,0.98905
0.514,0.98308,0.99502,0.98903,0.98905
0.5145,0.98308,0.99502,0.98903,0.98905
0.515,0.98308,0.99502,0.98903,0.98905
0.5155,0.98308,0.99502,0.98903,0.98905
0.516,0.98308,0.99502,0.98903,0.98905
0.5165,0.98308,0.99502,0.98903,0.98905
0.517,0.98308,0.99502,0.98903,0.98905
0.5175,0.98308,0.99502,0.98903,0.98905
0.518,0.98308,0.99502,0.98903,0.98905
0.5185,0.98308,0.99502,0.98903,0.98905
0.519,0.98308,0.99502,0.98903,0.98905
0.5195,0.98308,0.99502,0.98903,0.98905
0.52,0.98308,0.99502,0.98903,0.98905
0.5205,0.98308,0.99502,0.98903,0.98905
0.521,0.98308,0.99502,0.98903,0.98905
0.5215,0.98308,0.99502,0.98903,0.98905
0.522,0.98308,0.99502,0.98903,0.98905
0.5225,0.98308,0.99502,0.98903,0.98905
0.523,0.98308,0.99502,0.98903,0.98905
0.5235,0.98308,0.99502,0.98903,0.98905
0.524,0.98308,0.99502,0.98903,0.98905
0.5245,0.98308,0.99502,0.98903,0.98905
0.525,0.98308,0.99502,0.98903,0.98905
0.5255,0.98308,0.99503,0.98904,0.98905
0.526,0.98308,0.99503,0.98904,0.98905
0.5265,0.98308,0.99503,0.98904,0.98905
0.527,0.98308,0.99503,0.98904,0.98905
0.5275,0.98308,0.99503,0.98904,0.98905
0.528,0.98308,0.99503,0.98904,0.98905
0.5285,0.98308,0.99503,0.98904,0.98905
0.529,0.98308,0.99503,0.98904,0.98905
0.5295,0.98308,0.99503,0.98904,0.98906
0.53,0.98308,0.99503,0.98904,0.98906
0.5305,0.98308,0.99503,0.98904,0.98906
0.531,0.98308,0.99503,0.98904,0.98906
0.5315,0.98308,0.99503,0.98904,0.98906
0.532,0.98308,0.99503,0.98904,0.98906
0.5325,0.98308,0.99503,0.98904,0.98906
0.533,0.98308,0.99503,0.98904,0.98906
0.5335,0.98308,0.99503,0.98904,0.98906
0.534,0.98308,0.99503,0.98904,0.98906
0.5345,0.98308,0.99503,0.98904,0.98906
0.535,0.98308,0.99504,0.98904,0.98906
0.5355,0.98308,0.99504,0.98904,0.98906
0.536,0.98308,0.99504,0.98904,0.98906
0.5365,0.98308,0.99504,0.98904,0.98906
0.537,0.98308,0.99504,0.98904,0.98906
0.5375,0.98308,0.99504,0.98904,0.98906
0.538,0.98308,0.99504,0.98904,0.98906
0.5385,0.98308,0.99504,0.98904,0.98906
0.539,0.98308,0.99504,0.98904,0.98906
0.5395,0.98308,0.99504,0.98904,0.98906
0.54,0.98308,0.99504,0.98904,0.98906
0.5405,0.98308,0.99504,0.98904,0.98906
0.541,0.98308,0.99505,0.98905,0.98906
0.5415,0.98308,0.99505,0.98905,0.98906
0.542,0.98308,0.99505,0.98905,0.98906
0.5425,0.98308,0.99505,0.98905,0.98906
0.543,0.98308,0.99505,0.98905,0.98906
0.5435,0.98308,0.99505,0.98905,0.98906
0.544,0.98308,0.99505,0.98905,0.98906
0.5445,0.98308,0.99505,0.98905,0.98906
0.545,0.98308,0.99505,0.98905,0.98906
0.5455,0.98308,0.99505,0.98905,0.98906
0.546,0.98308,0.99505,0.98905,0.98906
0.5465,0.98308,0.99505,0.98905,0.98906
0.547,0.98308,0.99505,0.98905,0.98906
0.5475,0.98308,0.99505,0.98905,0.98906
0.548,0.98308,0.99505,0.98905,0.98906
0.5485,0.98308,0.99505,0.98905,0.98906
0.549,0.98308,0.99505,0.98905,0.98906
0.5495,0.98308,0.99505,0.98905,0.98906
0.55,0.98308,0.99505,0.98905,0.98906
0.5505,0.98308,0.99505,0.98905,0.98906
0.551,0.98308,0.99505,0.98905,0.98906
0.5515,0.98308,0.99505,0.98905,0.98906
0.552,0.98308,0.99505,0.98905,0.98906
0.5525,0.98308,0.99505,0.98905,0.98906
0.553,0.98308,0.99505,0.98905,0.98906
0.5535,0.98308,0.99505,0.98905,0.98907
0.554,0.98308,0.99505,0.98905,0.98907
0.5545,0.98308,0.99505,0.98905,0.98907
0.555,0.98308,0.99505,0.98905,0.98907
0.5555,0.98308,0.99505,0.98905,0.98907
0.556,0.98308,0.99505,0.98905,0.98907
0.5565,0.98308,0.99505,0.98905,0.98907
0.557,0.98308,0.99505,0.98905,0.98907
0.5575,0.98308,0.99505,0.98905,0.98907
0.558,0.98308,0.99505,0.98905,0.98907
0.5585,0.98308,0.99505,0.98905,0.98907
0.559,0.98308,0.99505,0.98905,0.98907
0.5595,0.98308,0.99505,0.98905,0.98907
0.56,0.98308,0.99505,0.98905,0.98907
0.5605,0.98308,0.99505,0.98905,0.98907
0.561,0.98308,0.99505,0.98905,0.98907
0.5615,0.98308,0.99505,0.98905,0.98907
0.562,0.98308,0.99505,0.98905,0.98907
0.5625,0.98308,0.99505,0.98905,0.98907
0.563,0.98308,0.99505,0.98905,0.98907
0.5635,0.98308,0.99505,0.98905,0.98907
0.564,0.98308,0.99505,0.98905,0.98907
0.5645,0.98308,0.99505,0.98905,0.98907
0.565,0.98308,0.99505,0.98905,0.98907
0.5655,0.98308,0.99505,0.98905,0.98907
0.566,0.98308,0.99505,0.98905,0.98907
0.5665,0.98308,0.99505,0.98905,0.98907
0.567,0.98308,0.99505,0.98905,0.98907
0.5675,0.98308,0.99505,0.98905,0.98907
0.568,0.98308,0.99505,0.98905,0.98907
0.5685,0.98308,0.99505,0.98905,0.98907
0.569,0.98308,0.99505,0.98905,0.98907
0.5695,0.98308,0.99505,0.98905,0.98907
0.57,0.98308,0.99505,0.98905,0.98907
0.5705,0.98308,0.99505,0.98905,0.98907
