threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9812,0.99285,0.98701,0.98703
0.583,0.9812,0.99285,0.98701,0.98703
0.584,0.9812,0.99286,0.98701,0.98703
0.585,0.9812,0.99286,0.98701,0.98703
0.586,0.9812,0.99287,0.98702,0.98704
0.587,0.9812,0.99287,0.98702,0.98704
0.588,0.9812,0.99288,0.98702,0.98704
0.589,0.9812,0.99289,0.98703,0.98705
0.59,0.9812,0.9929,0.98703,0.98705
0.591,0.9812,0.99291,0.98704,0.98706
0.592,0.9812,0.99292,0.98704,0.98706
0.593,0.9812,0.99293,0.98705,0.98707
0.594,0.9812,0.99294,0.98705,0.98707
0.595,0.9812,0.99294,0.98705,0.98707
0.596,0.9812,0.99294,0.98705,0.98707
0.597,0.9812,0.99294,0.98705,0.98707
0.598,0.9812,0.99295,0.98706,0.98708
0.599,0.9812,0.99296,0.98707,0.98708
0.6,0.9812,0.99297,0.98707,0.98709
0.601,0.9812,0.99298,0.98707,0.98709
0.602,0.9812,0.993,0.98708,0.9871
0.603,0.9812,0.993,0.98708,0.9871
0.604,0.9812,0.99301,0.98709,0.98711
0.605,0.9812,0.99302,0.9871,0.98711
0.606,0.9812,0.99303,0.9871,0.98712
0.607,0.9812,0.99304,0.9871,0.98712
0.608,0.9812,0.99305,0.98711,0.98713
0.609,0.9812,0.99306,0.98711,0.98713
0.61,0.9812,0.99307,0.98712,0.98714
0.611,0.9812,0.99309,0.98713,0.98715
0.612,0.9812,0.99312,0.98714,0.98716
0.613,0.9812,0.99313,0.98715,0.98717
0.614,0.9812,0.99315,0.98716,0.98717
0.615,0.9812,0.99318,0.98718,0.98719
0.616,0.9812,0.9932,0.98718,0.9872
0.617,0.9812,0.99321,0.98719,0.98721
0.618,0.9812,0.99322,0.98719,0.98721
0.619,0.9812,0.99322,0.98719,0.98721
0.62,0.9812,0.99323,0.9872,0.98721
0.621,0.9812,0.99324,0.9872,0.98722
0.622,0.9812,0.99326,0.98721,0.98723
0.623,0.9812,0.99329,0.98723,0.98725
0.624,0.9812,0.99332,0.98724,0.98726
0.625,0.9812,0.99333,0.98725,0.98727
0.626,0.9812,0.99335,0.98726,0.98728
0.627,0.9812,0.99337,0.98727,0.98729
0.628,0.9812,0.99337,0.98727,0.98729
0.629,0.9812,0.99342,0.98729,0.98731
0.63,0.9812,0.99344,0.9873,0.98732
0.631,0.9812,0.99349,0.98733,0.98735
0.632,0.9812,0.9935,0.98733,0.98735
0.633,0.9812,0.99352,0.98734,0.98736
0.634,0.9812,0.99355,0.98736,0.98738
0.635,0.9812,0.99357,0.98737,0.98739
0.636,0.97932,0.99358,0.98643,0.98645
0.637,0.97932,0.99361,0.98644,0.98647
0.638,0.97932,0.99363,0.98645,0.98648
0.639,0.97932,0.99365,0.98646,0.98649
0.64,0.97932,0.99367,0.98647,0.98649
0.641,0.97932,0.9937,0.98649,0.98651
0.642,0.97932,0.99372,0.98649,0.98652
0.643,0.97932,0.99375,0.98651,0.98654
0.644,0.97932,0.99378,0.98653,0.98655
0.645,0.97932,0.9938,0.98654,0.98656
0.646,0.97932,0.99385,0.98656,0.98658
0.647,0.97932,0.99388,0.98657,0.9866
0.648,0.97932,0.99389,0.98658,0.98661
0.649,0.97932,0.99393,0.9866,0.98662
0.65,0.97932,0.99395,0.98661,0.98664
0.651,0.97932,0.99397,0.98662,0.98665
0.652,0.97932,0.99401,0.98664,0.98667
0.653,0.97932,0.99403,0.98665,0.98667
0.654,0.97932,0.99405,0.98666,0.98669
0.655,0.97932,0.99407,0.98667,0.9867
0.656,0.97932,0.99408,0.98667,0.9867
0.657,0.97932,0.99409,0.98668,0.98671
0.658,0.97932,0.99412,0.98669,0.98672
0.659,0.97932,0.99414,0.9867,0.98673
0.66,0.97932,0.99422,0.98675,0.98677
0.661,0.97932,0.99436,0.98681,0.98684
0.662,0.97932,0.99452,0.98689,0.98692
0.663,0.97932,0.99457,0.98692,0.98695
0.664,0.97932,0.99466,0.98696,0.98699
0.665,0.97932,0.99474,0.987,0.98703
0.666,0.97932,0.99477,0.98702,0.98705
0.667,0.97932,0.99483,0.98705,0.98708
0.668,0.97932,0.99487,0.98706,0.98709
0.669,0.97932,0.99492,0.98709,0.98712
0.67,0.97932,0.99498,0.98712,0.98715
0.671,0.97932,0.99508,0.98717,0.9872
0.672,0.97932,0.99519,0.98722,0.98726
0.673,0.97932,0.99523,0.98725,0.98728
0.674,0.97932,0.99529,0.98728,0.98731
0.675,0.97932,0.99535,0.9873,0.98734
0.676,0.97932,0.99537,0.98732,0.98735
0.677,0.97744,0.99545,0.98641,0.98645
0.678,0.97744,0.99554,0.98645,0.98649
0.679,0.97744,0.99559,0.98648,0.98652
0.68,0.97744,0.99566,0.98651,0.98655
0.681,0.97744,0.99571,0.98653,0.98658
0.682,0.97744,0.99578,0.98657,0.98661
0.683,0.97744,0.99581,0.98658,0.98663
0.684,0.97744,0.99581,0.98658,0.98663
0.685,0.97744,0.99582,0.98659,0.98663
0.686,0.97744,0.99583,0.98659,0.98663
0.687,0.97744,0.99583,0.98659,0.98664
0.688,0.97744,0.99583,0.98659,0.98664
0.689,0.97744,0.99583,0.98659,0.98664
0.69,0.97744,0.99583,0.98659,0.98664
0.691,0.97744,0.99583,0.98659,0.98664
0.692,0.97744,0.99583,0.98659,0.98664
0.693,0.97744,0.99583,0.98659,0.98664
0.694,0.97744,0.99583,0.9866,0.98664
0.695,0.97744,0.99584,0.9866,0.98664
0.696,0.97744,0.99585,0.9866,0.98664
0.697,0.97744,0.99585,0.9866,0.98665
0.698,0.97744,0.99586,0.98661,0.98665
0.699,0.97744,0.99587,0.98661,0.98666
0.7,0.97744,0.99588,0.98662,0.98666
0.701,0.97744,0.99589,0.98662,0.98667
0.702,0.97744,0.99591,0.98663,0.98667
0.703,0.97744,0.99592,0.98664,0.98668
0.704,0.97744,0.99592,0.98664,0.98668
0.705,0.97744,0.99592,0.98664,0.98668
0.706,0.97744,0.99592,0.98664,0.98668
0.707,0.97744,0.99595,0.98665,0.9867
0.708,0.97744,0.99595,0.98665,0.9867
0.709,0.97744,0.99595,0.98665,0.9867
0.71,0.97744,0.99596,0.98666,0.9867
0.711,0.97744,0.99597,0.98666,0.98671
0.712,0.97744,0.99597,0.98666,0.98671
0.713,0.97744,0.99597,0.98666,0.98671
0.714,0.97744,0.99598,0.98667,0.98671
0.715,0.97744,0.99598,0.98667,0.98671
0.716,0.97744,0.99599,0.98667,0.98672
0.717,0.97744,0.99599,0.98667,0.98672
0.718,0.97744,0.99599,0.98667,0.98672
0.719,0.97744,0.99599,0.98667,0.98672
0.72,0.97744,0.99599,0.98667,0.98672
0.721,0.97744,0.99599,0.98668,0.98672
0.722,0.97744,0.99599,0.98668,0.98672
0.723,0.97744,0.996,0.98668,0.98672
0.724,0.97744,0.99601,0.98668,0.98672
0.725,0.97744,0.99601,0.98668,0.98672
0.726,0.97744,0.99601,0.98668,0.98672
0.727,0.97744,0.99601,0.98668,0.98672
0.728,0.97744,0.99601,0.98668,0.98672
0.729,0.97744,0.99601,0.98668,0.98672
0.73,0.97744,0.99601,0.98668,0.98672
0.731,0.97744,0.99601,0.98668,0.98673
0.732,0.97744,0.99602,0.98669,0.98673
0.733,0.97744,0.99602,0.98669,0.98673
0.734,0.97744,0.99603,0.98669,0.98674
0.735,0.97744,0.99603,0.98669,0.98674
0.736,0.97744,0.99603,0.98669,0.98674
0.737,0.97744,0.99604,0.9867,0.98674
0.738,0.97744,0.99605,0.9867,0.98675
0.739,0.97744,0.99605,0.9867,0.98675
0.74,0.97744,0.99605,0.9867,0.98675
0.741,0.97744,0.99606,0.98671,0.98675
0.742,0.97744,0.99606,0.98671,0.98675
0.743,0.97744,0.99606,0.98671,0.98675
0.744,0.97744,0.99607,0.98671,0.98676
0.745,0.97744,0.99607,0.98671,0.98676
0.746,0.97744,0.99607,0.98671,0.98676
0.747,0.97744,0.99607,0.98671,0.98676
0.748,0.97744,0.99607,0.98671,0.98676
0.749,0.97744,0.99607,0.98672,0.98676
0.75,0.97744,0.99607,0.98672,0.98676
0.751,0.97744,0.99607,0.98672,0.98676
0.752,0.97744,0.99607,0.98672,0.98676
0.753,0.97744,0.99607,0.98672,0.98676
0.754,0.97744,0.99607,0.98672,0.98676
0.755,0.97744,0.99608,0.98672,0.98676
0.756,0.97744,0.99612,0.98674,0.98678
0.757,0.97744,0.99615,0.98675,0.9868
0.758,0.97744,0.99618,0.98677,0.98681
0.759,0.97744,0.9962,0.98678,0.98682
0.76,0.97744,0.99623,0.98679,0.98684
0.761,0.97744,0.99623,0.98679,0.98684
0.762,0.97744,0.99624,0.9868,0.98684
0.763,0.97744,0.99624,0.9868,0.98684
0.764,0.97744,0.99625,0.9868,0.98685
0.765,0.97744,0.99625,0.9868,0.98685
0.766,0.97744,0.99625,0.9868,0.98685
0.767,0.97744,0.99625,0.9868,0.98685
0.768,0.97744,0.99625,0.9868,0.98685
0.769,0.97744,0.99626,0.98681,0.98685
0.77,0.97744,0.99627,0.98681,0.98685
0.771,0.97744,0.99628,0.98682,0.98686
0.772,0.97744,0.99628,0.98682,0.98686
0.773,0.97744,0.99628,0.98682,0.98686
0.774,0.97744,0.99631,0.98683,0.98688
0.775,0.97744,0.99633,0.98684,0.98689
0.776,0.97744,0.99634,0.98685,0.98689
0.777,0.97744,0.99635,0.98685,0.98689
0.778,0.97744,0.99635,0.98685,0.98689
0.779,0.97744,0.99635,0.98685,0.9869
0.78,0.97744,0.99636,0.98686,0.9869
0.781,0.97744,0.99638,0.98686,0.98691
0.782,0.97744,0.99638,0.98687,0.98691
0.783,0.97744,0.99639,0.98687,0.98692
0.784,0.97744,0.9964,0.98687,0.98692
0.785,0.97744,0.9964,0.98688,0.98692
0.786,0.97744,0.9964,0.98688,0.98692
0.787,0.97744,0.9964,0.98688,0.98692
0.788,0.97744,0.9964,0.98688,0.98692
0.789,0.97744,0.99641,0.98688,0.98693
0.79,0.97744,0.99641,0.98688,0.98693
0.791,0.97744,0.99642,0.98689,0.98693
0.792,0.97744,0.99643,0.98689,0.98693
0.793,0.97744,0.99643,0.98689,0.98694
0.794,0.97744,0.99644,0.98689,0.98694
0.795,0.97744,0.99644,0.9869,0.98694
0.796,0.97744,0.99644,0.9869,0.98694
0.797,0.97744,0.99645,0.9869,0.98694
0.798,0.97744,0.99646,0.9869,0.98695
0.799,0.97744,0.99646,0.98691,0.98695
0.8,0.97744,0.99646,0.98691,0.98695
0.801,0.97744,0.99646,0.98691,0.98695
0.802,0.97744,0.99646,0.98691,0.98695
0.803,0.97744,0.99646,0.98691,0.98695
0.804,0.97744,0.99647,0.98691,0.98696
0.805,0.97744,0.99647,0.98691,0.98696
0.806,0.97744,0.99647,0.98691,0.98696
0.807,0.97744,0.99647,0.98691,0.98696
0.808,0.97744,0.99647,0.98691,0.98696
0.809,0.97744,0.99647,0.98691,0.98696
0.81,0.97744,0.99647,0.98691,0.98696
0.811,0.97744,0.99648,0.98692,0.98696
0.812,0.97744,0.99649,0.98692,0.98697
0.813,0.97744,0.99649,0.98692,0.98697
0.814,0.97744,0.99649,0.98692,0.98697
0.815,0.97744,0.99649,0.98692,0.98697
0.816,0.97744,0.99649,0.98692,0.98697
0.817,0.97744,0.9965,0.98693,0.98697
0.818,0.97744,0.9965,0.98693,0.98697
0.819,0.97744,0.9965,0.98693,0.98697
0.82,0.97744,0.9965,0.98693,0.98697
0.821,0.97744,0.99651,0.98693,0.98698
0.822,0.97744,0.99651,0.98693,0.98698
0.823,0.97556,0.99652,0.98599,0.98604
0.824,0.97556,0.99654,0.98599,0.98605
0.825,0.97556,0.99654,0.986,0.98605
0.826,0.97556,0.99654,0.986,0.98605
0.827,0.97556,0.99654,0.986,0.98605
0.828,0.97556,0.99655,0.986,0.98606
0.829,0.97556,0.99656,0.986,0.98606
0.83,0.97556,0.99656,0.98601,0.98606
0.831,0.97556,0.99657,0.98601,0.98607
0.832,0.97556,0.99658,0.98601,0.98607
0.833,0.97556,0.99658,0.98602,0.98607
0.834,0.97556,0.99659,0.98602,0.98608
0.835,0.97556,0.99659,0.98602,0.98608
0.836,0.97556,0.99659,0.98602,0.98608
0.837,0.97556,0.99659,0.98602,0.98608
0.838,0.97556,0.99659,0.98602,0.98608
0.839,0.97556,0.99659,0.98602,0.98608
0.84,0.97556,0.99659,0.98602,0.98608
0.841,0.97556,0.99659,0.98602,0.98608
0.842,0.97556,0.99659,0.98602,0.98608
0.843,0.97556,0.9966,0.98602,0.98608
0.844,0.97556,0.9966,0.98603,0.98608
0.845,0.97556,0.99661,0.98603,0.98608
0.846,0.97556,0.99661,0.98603,0.98609
0.847,0.97556,0.99661,0.98603,0.98609
0.848,0.97556,0.99661,0.98603,0.98609
0.849,0.97556,0.99661,0.98603,0.98609
0.85,0.97556,0.99662,0.98603,0.98609
0.851,0.97556,0.99662,0.98604,0.98609
0.852,0.97556,0.99662,0.98604,0.98609
0.853,0.97556,0.99663,0.98604,0.9861
0.854,0.97556,0.99663,0.98604,0.9861
0.855,0.97556,0.99663,0.98604,0.9861
0.856,0.97556,0.99663,0.98604,0.9861
0.857,0.97556,0.99663,0.98604,0.9861
0.858,0.97556,0.99663,0.98604,0.9861
0.859,0.97556,0.99663,0.98604,0.9861
0.86,0.97556,0.99665,0.98605,0.98611
0.861,0.97556,0.99665,0.98605,0.98611
0.862,0.97556,0.99666,0.98606,0.98611
0.863,0.97556,0.99667,0.98606,0.98612
0.864,0.97556,0.99669,0.98607,0.98612
0.865,0.97556,0.99669,0.98607,0.98613
0.866,0.97556,0.99669,0.98607,0.98613
0.867,0.97556,0.99669,0.98607,0.98613
0.868,0.97556,0.99669,0.98607,0.98613
0.869,0.97556,0.99669,0.98607,0.98613
0.87,0.97556,0.99669,0.98607,0.98613
0.871,0.97556,0.9967,0.98607,0.98613
0.872,0.97556,0.9967,0.98607,0.98613
0.873,0.97556,0.9967,0.98608,0.98613
0.874,0.97556,0.99671,0.98608,0.98614
0.875,0.97556,0.99671,0.98608,0.98614
0.876,0.97556,0.99672,0.98608,0.98614
0.877,0.97556,0.99672,0.98609,0.98614
0.878,0.97556,0.99672,0.98609,0.98614
0.879,0.97556,0.99672,0.98609,0.98614
0.88,0.97556,0.99673,0.98609,0.98615
0.881,0.97556,0.99673,0.98609,0.98615
0.882,0.97556,0.99673,0.98609,0.98615
0.883,0.97556,0.99673,0.98609,0.98615
0.884,0.97556,0.99674,0.9861,0.98615
0.885,0.97556,0.99674,0.9861,0.98615
0.886,0.97556,0.99674,0.9861,0.98615
0.887,0.97556,0.99674,0.9861,0.98615
0.888,0.97556,0.99675,0.9861,0.98616
0.889,0.97556,0.99675,0.9861,0.98616
0.89,0.97556,0.99675,0.9861,0.98616
0.891,0.97556,0.99676,0.98611,0.98616
0.892,0.97556,0.99676,0.98611,0.98616
0.893,0.97556,0.99676,0.98611,0.98616
0.894,0.97556,0.99676,0.98611,0.98616
0.895,0.97556,0.99677,0.98611,0.98617
0.896,0.97556,0.99677,0.98611,0.98617
0.897,0.97556,0.99677,0.98611,0.98617
0.898,0.97556,0.99677,0.98611,0.98617
0.899,0.97556,0.99693,0.98619,0.98625
0.9,0.97556,0.99714,0.9863,0.98635
0.901,0.97556,0.99731,0.98637,0.98643
0.902,0.97556,0.99747,0.98646,0.98652
0.903,0.97556,0.99762,0.98653,0.98659
0.904,0.97556,0.99772,0.98658,0.98664
0.905,0.97556,0.99776,0.9866,0.98666
0.906,0.97556,0.99784,0.98664,0.9867
0.907,0.97556,0.9979,0.98667,0.98673
0.908,0.97556,0.99794,0.98669,0.98675
0.909,0.97556,0.99799,0.98671,0.98678
0.91,0.97556,0.99802,0.98673,0.98679
0.911,0.97556,0.99804,0.98674,0.9868
0.912,0.97556,0.99806,0.98675,0.98681
0.913,0.97556,0.99808,0.98676,0.98682
0.914,0.97556,0.99809,0.98676,0.98683
0.915,0.97556,0.9981,0.98677,0.98683
0.916,0.97556,0.99811,0.98677,0.98684
0.917,0.97556,0.99813,0.98678,0.98685
0.918,0.97556,0.99818,0.98681,0.98687
0.919,0.97556,0.99821,0.98682,0.98689
0.92,0.97556,0.99823,0.98683,0.9869
0.921,0.97556,0.99824,0.98684,0.9869
0.922,0.97556,0.99825,0.98684,0.98691
0.923,0.96617,0.99826,0.98208,0.98221
0.924,0.96053,0.99826,0.97921,0.97939
0.925,0.95865,0.99826,0.97826,0.97846
0.926,0.95489,0.99827,0.97634,0.97658
0.927,0.95489,0.99828,0.97634,0.97658
0.928,0.95489,0.99828,0.97634,0.97658
0.929,0.95489,0.99828,0.97634,0.97659
0.93,0.95489,0.9983,0.97635,0.97659
0.931,0.95489,0.9983,0.97635,0.9766
0.932,0.95489,0.99831,0.97636,0.9766
0.933,0.95489,0.99831,0.97636,0.9766
0.934,0.95489,0.99832,0.97636,0.9766
0.935,0.95301,0.99833,0.9754,0.97567
0.936,0.95301,0.99833,0.9754,0.97567
0.937,0.95301,0.99833,0.9754,0.97567
0.938,0.95301,0.99833,0.97541,0.97567
0.939,0.95301,0.99833,0.97541,0.97567
0.94,0.95301,0.99834,0.97541,0.97568
0.941,0.95301,0.99841,0.97544,0.97571
0.942,0.95301,0.99846,0.97547,0.97573
0.943,0.95301,0.99847,0.97548,0.97574
0.944,0.95301,0.99849,0.97548,0.97575
0.945,0.95301,0.99849,0.97548,0.97575
0.946,0.95301,0.9985,0.97549,0.97575
0.947,0.95301,0.99851,0.97549,0.97576
0.948,0.95301,0.99852,0.9755,0.97576
0.949,0.95301,0.99852,0.9755,0.97577
0.95,0.95301,0.99853,0.9755,0.97577
0.951,0.95301,0.99854,0.97551,0.97578
0.952,0.95301,0.99856,0.97552,0.97578
0.953,0.95301,0.99857,0.97552,0.97579
0.954,0.95301,0.99858,0.97553,0.97579
0.955,0.95301,0.99858,0.97553,0.97579
0.956,0.95301,0.99858,0.97553,0.97579
0.957,0.95301,0.9986,0.97554,0.9758
0.958,0.95301,0.9986,0.97554,0.97581
0.959,0.95301,0.99861,0.97554,0.97581
0.96,0.95301,0.99862,0.97555,0.97582
0.961,0.95301,0.99863,0.97555,0.97582
0.962,0.95301,0.99864,0.97555,0.97582
0.963,0.95301,0.99864,0.97556,0.97582
0.964,0.95301,0.99864,0.97556,0.97583
0.965,0.95301,0.99865,0.97556,0.97583
0.966,0.95301,0.99865,0.97556,0.97583
0.967,0.95113,0.99865,0.9746,0.97489
0.968,0.95113,0.99866,0.9746,0.97489
0.969,0.95113,0.99866,0.9746,0.97489
0.97,0.94925,0.99866,0.97364,0.97395
0.971,0.94925,0.99866,0.97364,0.97396
0.972,0.94925,0.99866,0.97364,0.97396
0.973,0.93421,0.99867,0.9659,0.96644
0.974,0.92293,0.99867,0.96005,0.9608
0.975,0.92293,0.99867,0.96005,0.9608
0.976,0.91353,0.99867,0.95515,0.9561
0.977,0.91353,0.99868,0.95516,0.95611
0.978,0.91353,0.99868,0.95516,0.95611
0.979,0.91353,0.99868,0.95516,0.95611
0.98,0.91353,0.99868,0.95516,0.95611
0.981,0.91353,0.99868,0.95516,0.95611
0.982,0.91353,0.99869,0.95516,0.95611
0.983,0.91353,0.99869,0.95516,0.95611
0.984,0.91353,0.99869,0.95516,0.95611
0.985,0.88534,0.99877,0.94034,0.94205
0.986,0.88534,0.99877,0.94034,0.94205
0.987,0.88534,0.99877,0.94035,0.94206
0.988,0.88534,0.99877,0.94035,0.94206
0.989,0.88534,0.99877,0.94035,0.94206
0.99,0.88534,0.99877,0.94035,0.94206
0.991,0.88534,0.99877,0.94035,0.94206
0.992,0.88534,0.99878,0.94035,0.94206
0.993,0.88534,0.99878,0.94035,0.94206
0.994,0.88534,0.9988,0.94036,0.94207
0.995,0.88534,0.9988,0.94036,0.94207
0.996,0.88534,0.99881,0.94036,0.94207
0.997,0.88534,0.99882,0.94037,0.94208
0.998,0.88534,0.99883,0.94037,0.94208
0.999,0.88534,0.99886,0.94039,0.9421
