threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97556,0.99537,0.98542,0.98547
0.584,0.97556,0.99537,0.98542,0.98547
0.585,0.97556,0.99537,0.98542,0.98547
0.586,0.97556,0.99538,0.98542,0.98547
0.587,0.97556,0.99538,0.98542,0.98547
0.588,0.97556,0.99539,0.98543,0.98548
0.589,0.97556,0.99539,0.98543,0.98548
0.59,0.97556,0.9954,0.98543,0.98548
0.591,0.97556,0.9954,0.98543,0.98548
0.592,0.97556,0.9954,0.98543,0.98548
0.593,0.97556,0.99541,0.98543,0.98548
0.594,0.97556,0.99541,0.98544,0.98549
0.595,0.97556,0.99541,0.98544,0.98549
0.596,0.97556,0.99541,0.98544,0.98549
0.597,0.97556,0.99542,0.98544,0.98549
0.598,0.97556,0.99542,0.98544,0.98549
0.599,0.97556,0.99542,0.98544,0.98549
0.6,0.97556,0.99542,0.98544,0.98549
0.601,0.97556,0.99542,0.98544,0.98549
0.602,0.97556,0.99542,0.98544,0.98549
0.603,0.97556,0.99543,0.98545,0.9855
0.604,0.97556,0.99544,0.98545,0.9855
0.605,0.97556,0.99544,0.98545,0.9855
0.606,0.97556,0.99544,0.98545,0.9855
0.607,0.97556,0.99544,0.98545,0.9855
0.608,0.97556,0.99544,0.98545,0.9855
0.609,0.97556,0.99544,0.98545,0.9855
0.61,0.97556,0.99546,0.98546,0.98551
0.611,0.97556,0.99546,0.98546,0.98551
0.612,0.97556,0.99546,0.98546,0.98551
0.613,0.97556,0.99546,0.98546,0.98551
0.614,0.97556,0.99546,0.98546,0.98551
0.615,0.97556,0.99547,0.98547,0.98552
0.616,0.97556,0.99547,0.98547,0.98552
0.617,0.97556,0.99547,0.98547,0.98552
0.618,0.97556,0.99548,0.98547,0.98552
0.619,0.97556,0.99549,0.98547,0.98552
0.62,0.97556,0.9955,0.98548,0.98553
0.621,0.97556,0.9955,0.98548,0.98553
0.622,0.97556,0.9955,0.98548,0.98553
0.623,0.97556,0.99551,0.98549,0.98554
0.624,0.97556,0.99551,0.98549,0.98554
0.625,0.97556,0.99551,0.98549,0.98554
0.626,0.97556,0.99551,0.98549,0.98554
0.627,0.97556,0.99552,0.98549,0.98554
0.628,0.97556,0.99552,0.98549,0.98554
0.629,0.97556,0.99552,0.98549,0.98554
0.63,0.97556,0.99552,0.98549,0.98554
0.631,0.97556,0.99552,0.98549,0.98554
0.632,0.97556,0.99553,0.9855,0.98555
0.633,0.97556,0.99553,0.9855,0.98555
0.634,0.97556,0.99553,0.9855,0.98555
0.635,0.97556,0.99554,0.9855,0.98555
0.636,0.97556,0.99554,0.9855,0.98555
0.637,0.97556,0.99554,0.9855,0.98555
0.638,0.97556,0.99554,0.9855,0.98555
0.639,0.97556,0.99554,0.9855,0.98555
0.64,0.97556,0.99554,0.9855,0.98555
0.641,0.97556,0.99554,0.9855,0.98555
0.642,0.97556,0.99554,0.9855,0.98555
0.643,0.97556,0.99554,0.9855,0.98555
0.644,0.97556,0.99554,0.9855,0.98555
0.645,0.97556,0.99554,0.9855,0.98555
0.646,0.97556,0.99554,0.9855,0.98555
0.647,0.97556,0.99554,0.9855,0.98555
0.648,0.97556,0.99554,0.9855,0.98555
0.649,0.97556,0.99554,0.9855,0.98555
0.65,0.97556,0.99554,0.9855,0.98555
0.651,0.97556,0.99554,0.9855,0.98555
0.652,0.97556,0.99555,0.98551,0.98556
0.653,0.97556,0.99555,0.98551,0.98556
0.654,0.97556,0.99555,0.98551,0.98556
0.655,0.97556,0.99555,0.98551,0.98556
0.656,0.97556,0.99555,0.98551,0.98556
0.657,0.97556,0.99555,0.98551,0.98556
0.658,0.97556,0.99556,0.98551,0.98556
0.659,0.97556,0.99556,0.98551,0.98556
0.66,0.97556,0.99556,0.98551,0.98556
0.661,0.97556,0.99557,0.98551,0.98556
0.662,0.97556,0.99557,0.98552,0.98557
0.663,0.97556,0.99557,0.98552,0.98557
0.664,0.97556,0.99557,0.98552,0.98557
0.665,0.97556,0.99557,0.98552,0.98557
0.666,0.97556,0.99557,0.98552,0.98557
0.667,0.97556,0.99557,0.98552,0.98557
0.668,0.97556,0.99558,0.98552,0.98557
0.669,0.97556,0.99558,0.98552,0.98557
0.67,0.97556,0.99558,0.98552,0.98557
0.671,0.97556,0.99558,0.98552,0.98557
0.672,0.97556,0.99558,0.98552,0.98557
0.673,0.97556,0.99558,0.98552,0.98557
0.674,0.97556,0.99558,0.98552,0.98557
0.675,0.97556,0.99558,0.98552,0.98557
0.676,0.97556,0.99558,0.98552,0.98557
0.677,0.97556,0.99558,0.98552,0.98557
0.678,0.97556,0.99558,0.98552,0.98557
0.679,0.97556,0.99558,0.98552,0.98557
0.68,0.97556,0.99559,0.98552,0.98557
0.681,0.97556,0.99559,0.98553,0.98558
0.682,0.97556,0.99559,0.98553,0.98558
0.683,0.97556,0.99559,0.98553,0.98558
0.684,0.97556,0.99559,0.98553,0.98558
0.685,0.97556,0.99559,0.98553,0.98558
0.686,0.97556,0.9956,0.98553,0.98558
0.687,0.97556,0.9956,0.98553,0.98558
0.688,0.97556,0.9956,0.98553,0.98558
0.689,0.97556,0.99561,0.98554,0.98559
0.69,0.97556,0.99561,0.98554,0.98559
0.691,0.97556,0.99562,0.98554,0.98559
0.692,0.97556,0.99562,0.98554,0.98559
0.693,0.97556,0.99562,0.98554,0.98559
0.694,0.97556,0.99563,0.98554,0.9856
0.695,0.97556,0.99563,0.98554,0.9856
0.696,0.97556,0.99564,0.98555,0.9856
0.697,0.97556,0.99565,0.98556,0.98561
0.698,0.97556,0.99565,0.98556,0.98561
0.699,0.97556,0.99565,0.98556,0.98561
0.7,0.97556,0.99567,0.98557,0.98562
0.701,0.97556,0.99568,0.98557,0.98562
0.702,0.97556,0.99568,0.98557,0.98562
0.703,0.97556,0.99568,0.98557,0.98562
0.704,0.97556,0.99569,0.98557,0.98563
0.705,0.97556,0.9957,0.98558,0.98563
0.706,0.97556,0.99571,0.98558,0.98564
0.707,0.97556,0.99571,0.98558,0.98564
0.708,0.97556,0.99572,0.98559,0.98564
0.709,0.97556,0.99572,0.98559,0.98564
0.71,0.97556,0.99572,0.98559,0.98564
0.711,0.97556,0.99572,0.98559,0.98564
0.712,0.97556,0.99573,0.98559,0.98565
0.713,0.97556,0.99573,0.98559,0.98565
0.714,0.97556,0.99573,0.9856,0.98565
0.715,0.97556,0.99573,0.9856,0.98565
0.716,0.97556,0.99574,0.9856,0.98565
0.717,0.97556,0.99574,0.9856,0.98565
0.718,0.97556,0.99574,0.9856,0.98565
0.719,0.97556,0.99574,0.9856,0.98565
0.72,0.97556,0.99574,0.9856,0.98565
0.721,0.97556,0.99575,0.9856,0.98565
0.722,0.97556,0.99575,0.9856,0.98565
0.723,0.97556,0.99575,0.98561,0.98566
0.724,0.97556,0.99575,0.98561,0.98566
0.725,0.97556,0.99575,0.98561,0.98566
0.726,0.97556,0.99576,0.98561,0.98566
0.727,0.97556,0.99576,0.98561,0.98566
0.728,0.97556,0.99576,0.98561,0.98566
0.729,0.97556,0.99576,0.98561,0.98566
0.73,0.97556,0.99576,0.98561,0.98566
0.731,0.97556,0.99576,0.98561,0.98566
0.732,0.97556,0.99576,0.98561,0.98566
0.733,0.97556,0.99577,0.98562,0.98567
0.734,0.97556,0.99578,0.98562,0.98567
0.735,0.97556,0.99578,0.98562,0.98567
0.736,0.97556,0.99579,0.98563,0.98568
0.737,0.97556,0.99579,0.98563,0.98568
0.738,0.97556,0.9958,0.98563,0.98568
0.739,0.97556,0.9958,0.98563,0.98568
0.74,0.97556,0.9958,0.98563,0.98568
0.741,0.97556,0.9958,0.98563,0.98568
0.742,0.97556,0.9958,0.98563,0.98568
0.743,0.97556,0.99581,0.98563,0.98569
0.744,0.97556,0.99581,0.98563,0.98569
0.745,0.97556,0.99581,0.98564,0.98569
0.746,0.97556,0.99581,0.98564,0.98569
0.747,0.97556,0.99582,0.98564,0.98569
0.748,0.97556,0.99582,0.98564,0.98569
0.749,0.97556,0.99582,0.98564,0.98569
0.75,0.97556,0.99582,0.98564,0.98569
0.751,0.97556,0.99582,0.98564,0.98569
0.752,0.97556,0.99582,0.98564,0.98569
0.753,0.97556,0.99582,0.98564,0.98569
0.754,0.97556,0.99582,0.98564,0.98569
0.755,0.97556,0.99582,0.98564,0.98569
0.756,0.97556,0.99583,0.98564,0.98569
0.757,0.97556,0.99583,0.98564,0.9857
0.758,0.97556,0.99583,0.98564,0.9857
0.759,0.97556,0.99583,0.98565,0.9857
0.76,0.97556,0.99583,0.98565,0.9857
0.761,0.97556,0.99584,0.98565,0.9857
0.762,0.97556,0.99584,0.98565,0.9857
0.763,0.97556,0.99584,0.98565,0.9857
0.764,0.97556,0.99584,0.98565,0.9857
0.765,0.97556,0.99584,0.98565,0.9857
0.766,0.97556,0.99585,0.98565,0.9857
0.767,0.97556,0.99585,0.98565,0.9857
0.768,0.97556,0.99585,0.98565,0.9857
0.769,0.97556,0.99585,0.98565,0.9857
0.77,0.97556,0.99585,0.98565,0.98571
0.771,0.97556,0.99585,0.98565,0.98571
0.772,0.97556,0.99585,0.98565,0.98571
0.773,0.97556,0.99585,0.98566,0.98571
0.774,0.97556,0.99586,0.98566,0.98571
0.775,0.97556,0.99587,0.98566,0.98572
0.776,0.97556,0.99589,0.98567,0.98573
0.777,0.97556,0.99591,0.98569,0.98574
0.778,0.97556,0.99593,0.9857,0.98575
0.779,0.97556,0.99595,0.9857,0.98576
0.78,0.97556,0.99596,0.98571,0.98576
0.781,0.97556,0.99597,0.98571,0.98577
0.782,0.97556,0.99598,0.98572,0.98577
0.783,0.97556,0.99599,0.98572,0.98578
0.784,0.97556,0.99599,0.98573,0.98578
0.785,0.97556,0.99602,0.98574,0.98579
0.786,0.97556,0.99604,0.98575,0.9858
0.787,0.97556,0.99607,0.98576,0.98582
0.788,0.97556,0.99609,0.98578,0.98583
0.789,0.97556,0.99612,0.98579,0.98584
0.79,0.97556,0.99613,0.98579,0.98585
0.791,0.97556,0.99615,0.98581,0.98586
0.792,0.97556,0.99616,0.98581,0.98586
0.793,0.97556,0.99617,0.98581,0.98587
0.794,0.97556,0.99618,0.98582,0.98587
0.795,0.97556,0.99619,0.98582,0.98588
0.796,0.97556,0.9962,0.98583,0.98588
0.797,0.97556,0.99622,0.98584,0.98589
0.798,0.97556,0.99622,0.98584,0.98589
0.799,0.97556,0.99622,0.98584,0.98589
0.8,0.97556,0.99623,0.98584,0.9859
0.801,0.97556,0.99623,0.98584,0.9859
0.802,0.97556,0.99623,0.98584,0.9859
0.803,0.97556,0.99623,0.98584,0.9859
0.804,0.97556,0.99623,0.98585,0.9859
0.805,0.97556,0.99623,0.98585,0.9859
0.806,0.97556,0.99625,0.98585,0.98591
0.807,0.97556,0.99625,0.98585,0.98591
0.808,0.97556,0.99625,0.98585,0.98591
0.809,0.97556,0.99626,0.98586,0.98591
0.81,0.97556,0.99627,0.98586,0.98592
0.811,0.97556,0.99629,0.98587,0.98593
0.812,0.97556,0.99629,0.98587,0.98593
0.813,0.97556,0.99629,0.98587,0.98593
0.814,0.97556,0.9963,0.98588,0.98593
0.815,0.97556,0.9963,0.98588,0.98593
0.816,0.97556,0.9963,0.98588,0.98593
0.817,0.97556,0.9963,0.98588,0.98593
0.818,0.97556,0.99632,0.98588,0.98594
0.819,0.97556,0.99632,0.98588,0.98594
0.82,0.97556,0.99632,0.98589,0.98594
0.821,0.97556,0.99633,0.98589,0.98595
0.822,0.97556,0.99633,0.98589,0.98595
0.823,0.97556,0.99634,0.9859,0.98595
0.824,0.97556,0.99636,0.98591,0.98596
0.825,0.97556,0.99636,0.98591,0.98596
0.826,0.97556,0.99637,0.98591,0.98597
0.827,0.97556,0.99638,0.98592,0.98597
0.828,0.97556,0.99638,0.98592,0.98597
0.829,0.97556,0.99638,0.98592,0.98597
0.83,0.97556,0.99639,0.98592,0.98598
0.831,0.97556,0.9964,0.98592,0.98598
0.832,0.97556,0.99641,0.98593,0.98599
0.833,0.97556,0.99641,0.98593,0.98599
0.834,0.97556,0.99641,0.98593,0.98599
0.835,0.97556,0.99641,0.98593,0.98599
0.836,0.97556,0.99643,0.98594,0.98599
0.837,0.97556,0.99643,0.98594,0.986
0.838,0.97556,0.99644,0.98595,0.986
0.839,0.97556,0.99644,0.98595,0.986
0.84,0.97556,0.99644,0.98595,0.986
0.841,0.97556,0.99644,0.98595,0.986
0.842,0.97556,0.99644,0.98595,0.986
0.843,0.97556,0.99645,0.98595,0.986
0.844,0.97556,0.99645,0.98595,0.986
0.845,0.97556,0.99645,0.98595,0.98601
0.846,0.97556,0.99645,0.98595,0.98601
0.847,0.97556,0.99645,0.98595,0.98601
0.848,0.97556,0.99646,0.98596,0.98601
0.849,0.97556,0.99647,0.98596,0.98602
0.85,0.97556,0.99647,0.98596,0.98602
0.851,0.97556,0.99647,0.98596,0.98602
0.852,0.97556,0.99647,0.98596,0.98602
0.853,0.97556,0.99648,0.98596,0.98602
0.854,0.97556,0.99648,0.98596,0.98602
0.855,0.97556,0.99648,0.98597,0.98602
0.856,0.97556,0.99648,0.98597,0.98602
0.857,0.97556,0.99648,0.98597,0.98602
0.858,0.97556,0.99648,0.98597,0.98602
0.859,0.97556,0.99649,0.98597,0.98603
0.86,0.97556,0.99649,0.98597,0.98603
0.861,0.97556,0.99649,0.98597,0.98603
0.862,0.97556,0.99649,0.98597,0.98603
0.863,0.97556,0.9965,0.98598,0.98603
0.864,0.97556,0.9965,0.98598,0.98603
0.865,0.97556,0.9965,0.98598,0.98603
0.866,0.97556,0.9965,0.98598,0.98603
0.867,0.97556,0.9965,0.98598,0.98603
0.868,0.97556,0.99651,0.98598,0.98604
0.869,0.97556,0.99651,0.98598,0.98604
0.87,0.97556,0.99651,0.98598,0.98604
0.871,0.97556,0.9966,0.98602,0.98608
0.872,0.97556,0.99671,0.98608,0.98614
0.873,0.97556,0.99683,0.98614,0.9862
0.874,0.97556,0.99691,0.98618,0.98624
0.875,0.97556,0.99704,0.98624,0.9863
0.876,0.97556,0.99713,0.98629,0.98635
0.877,0.97556,0.99722,0.98633,0.98639
0.878,0.97556,0.99731,0.98638,0.98644
0.879,0.97556,0.99735,0.9864,0.98646
0.88,0.97556,0.99739,0.98641,0.98647
0.881,0.97556,0.99742,0.98643,0.98649
0.882,0.97556,0.99747,0.98645,0.98651
0.883,0.97556,0.99751,0.98648,0.98654
0.884,0.97556,0.99757,0.98651,0.98657
0.885,0.97556,0.99761,0.98653,0.98659
0.886,0.97556,0.99765,0.98654,0.98661
0.887,0.97556,0.99766,0.98655,0.98661
0.888,0.97556,0.99768,0.98656,0.98662
0.889,0.97556,0.99772,0.98658,0.98664
0.89,0.97556,0.99774,0.98659,0.98665
0.891,0.97556,0.99774,0.98659,0.98665
0.892,0.97556,0.99774,0.98659,0.98665
0.893,0.97556,0.99778,0.98661,0.98667
0.894,0.97556,0.9978,0.98662,0.98668
0.895,0.97556,0.99782,0.98663,0.98669
0.896,0.97556,0.99784,0.98664,0.9867
0.897,0.97556,0.99786,0.98665,0.98671
0.898,0.97556,0.99786,0.98665,0.98671
0.899,0.97556,0.99787,0.98665,0.98672
0.9,0.97556,0.99789,0.98666,0.98673
0.901,0.97556,0.9979,0.98667,0.98673
0.902,0.97556,0.99791,0.98667,0.98674
0.903,0.97556,0.99794,0.98669,0.98675
0.904,0.97556,0.99796,0.9867,0.98676
0.905,0.97556,0.99799,0.98671,0.98678
0.906,0.97556,0.998,0.98672,0.98678
0.907,0.97556,0.99802,0.98673,0.98679
0.908,0.97556,0.99802,0.98673,0.98679
0.909,0.97556,0.99804,0.98674,0.9868
0.91,0.97556,0.99805,0.98674,0.98681
0.911,0.97556,0.99805,0.98674,0.98681
0.912,0.9718,0.99805,0.98484,0.98493
0.913,0.96241,0.99805,0.98007,0.98023
0.914,0.95677,0.99807,0.9772,0.97742
0.915,0.95489,0.99807,0.97624,0.97648
0.916,0.95489,0.99808,0.97625,0.97648
0.917,0.95489,0.99808,0.97625,0.97649
0.918,0.95489,0.99808,0.97625,0.97649
0.919,0.95489,0.99808,0.97625,0.97649
0.92,0.95489,0.99809,0.97625,0.97649
0.921,0.95489,0.9981,0.97625,0.97649
0.922,0.95489,0.9981,0.97625,0.97649
0.923,0.95489,0.9981,0.97625,0.97649
0.924,0.95489,0.9981,0.97625,0.97649
0.925,0.95489,0.99811,0.97626,0.9765
0.926,0.95489,0.99811,0.97626,0.9765
0.927,0.95489,0.99811,0.97626,0.9765
0.928,0.95489,0.99812,0.97626,0.9765
0.929,0.95489,0.99813,0.97627,0.97651
0.93,0.95489,0.99814,0.97627,0.97651
0.931,0.95489,0.99816,0.97628,0.97652
0.932,0.95489,0.9982,0.97631,0.97655
0.933,0.95489,0.99823,0.97632,0.97656
0.934,0.95489,0.99825,0.97633,0.97657
0.935,0.95489,0.99828,0.97634,0.97658
0.936,0.95489,0.9983,0.97635,0.97659
0.937,0.95489,0.99831,0.97636,0.9766
0.938,0.95489,0.99831,0.97636,0.9766
0.939,0.95489,0.99831,0.97636,0.9766
0.94,0.95489,0.99831,0.97636,0.9766
0.941,0.95489,0.99832,0.97636,0.9766
0.942,0.95489,0.99834,0.97637,0.97661
0.943,0.95489,0.99835,0.97638,0.97662
0.944,0.95489,0.99836,0.97638,0.97663
0.945,0.95489,0.99838,0.97639,0.97663
0.946,0.95489,0.99838,0.97639,0.97664
0.947,0.95489,0.99838,0.97639,0.97664
0.948,0.95489,0.99839,0.9764,0.97664
0.949,0.95489,0.9984,0.9764,0.97664
0.95,0.95489,0.99841,0.97641,0.97665
0.951,0.95489,0.99842,0.97641,0.97665
0.952,0.95489,0.99843,0.97642,0.97666
0.953,0.95489,0.99844,0.97642,0.97666
0.954,0.95489,0.99844,0.97642,0.97667
0.955,0.95489,0.99844,0.97642,0.97667
0.956,0.95489,0.99845,0.97642,0.97667
0.957,0.95489,0.99845,0.97643,0.97667
0.958,0.95489,0.99845,0.97643,0.97667
0.959,0.95489,0.99846,0.97643,0.97667
0.96,0.95489,0.99846,0.97643,0.97667
0.961,0.95301,0.99846,0.97547,0.97573
0.962,0.95301,0.99846,0.97547,0.97574
0.963,0.95301,0.99847,0.97547,0.97574
0.964,0.92481,0.99847,0.96093,0.96164
0.965,0.91729,0.99847,0.95702,0.95788
0.966,0.91729,0.99847,0.95702,0.95788
0.967,0.91353,0.99847,0.95506,0.956
0.968,0.91353,0.99847,0.95506,0.956
0.969,0.91353,0.99847,0.95506,0.956
0.97,0.91353,0.99847,0.95506,0.956
0.971,0.91353,0.99847,0.95506,0.956
0.972,0.91353,0.99848,0.95506,0.95601
0.973,0.91353,0.99849,0.95507,0.95601
0.974,0.91353,0.99849,0.95507,0.95601
0.975,0.91353,0.99849,0.95507,0.95601
0.976,0.91353,0.99849,0.95507,0.95601
0.977,0.87406,0.99856,0.93424,0.93631
0.978,0.87406,0.99856,0.93424,0.93631
0.979,0.87406,0.99857,0.93424,0.93631
0.98,0.87406,0.99858,0.93425,0.93632
0.981,0.87406,0.99858,0.93425,0.93632
0.982,0.87406,0.99858,0.93425,0.93632
0.983,0.87406,0.99858,0.93425,0.93632
0.984,0.87406,0.99858,0.93425,0.93632
0.985,0.87406,0.99859,0.93425,0.93632
0.986,0.87406,0.99859,0.93425,0.93632
0.987,0.87406,0.99859,0.93425,0.93633
0.988,0.87406,0.9986,0.93426,0.93633
0.989,0.87406,0.9986,0.93426,0.93633
0.99,0.87406,0.99861,0.93426,0.93633
0.991,0.87406,0.99862,0.93427,0.93634
0.992,0.87406,0.99862,0.93427,0.93634
0.993,0.87406,0.99864,0.93427,0.93635
0.994,0.87406,0.99865,0.93428,0.93635
0.995,0.87406,0.99867,0.93429,0.93636
0.996,0.87406,0.99871,0.93431,0.93638
0.997,0.87406,0.99872,0.93431,0.93639
0.998,0.83647,0.99883,0.91405,0.91765
0.999,0.83647,0.99891,0.91409,0.91769
