threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.2845,0.92857,0.99875,0.96302,0.96366
0.285,0.92857,0.99875,0.96302,0.96366
0.2855,0.92857,0.99875,0.96302,0.96366
0.286,0.92857,0.99875,0.96302,0.96366
0.2865,0.92857,0.99875,0.96302,0.96366
0.287,0.92857,0.99875,0.96302,0.96366
0.2875,0.92857,0.99875,0.96302,0.96366
0.288,0.92857,0.99875,0.96302,0.96366
0.2885,0.92857,0.99875,0.96302,0.96366
0.289,0.92857,0.99876,0.96303,0.96366
0.2895,0.92857,0.99876,0.96303,0.96366
0.29,0.92857,0.99876,0.96303,0.96366
0.2905,0.92857,0.99876,0.96303,0.96366
0.291,0.92857,0.99876,0.96303,0.96366
0.2915,0.92857,0.99876,0.96303,0.96366
0.292,0.92857,0.99876,0.96303,0.96366
0.2925,0.92857,0.99876,0.96303,0.96366
0.293,0.92857,0.99876,0.96303,0.96366
0.2935,0.92857,0.99876,0.96303,0.96366
0.294,0.92857,0.99876,0.96303,0.96366
0.2945,0.92857,0.99876,0.96303,0.96366
0.295,0.92857,0.99876,0.96303,0.96366
0.2955,0.92857,0.99876,0.96303,0.96366
0.296,0.92857,0.99876,0.96303,0.96366
0.2965,0.92857,0.99876,0.96303,0.96366
0.297,0.92857,0.99876,0.96303,0.96366
0.2975,0.92857,0.99876,0.96303,0.96367
0.298,0.92857,0.99876,0.96303,0.96367
0.2985,0.92857,0.99876,0.96303,0.96367
0.299,0.92857,0.99876,0.96303,0.96367
0.2995,0.92857,0.99876,0.96303,0.96367
0.3,0.92857,0.99876,0.96303,0.96367
0.3005,0.92857,0.99876,0.96303,0.96367
0.301,0.92857,0.99876,0.96303,0.96367
0.3015,0.92857,0.99876,0.96303,0.96367
0.302,0.92857,0.99876,0.96303,0.96367
0.3025,0.92857,0.99876,0.96303,0.96367
0.303,0.92857,0.99876,0.96303,0.96367
0.3035,0.92857,0.99876,0.96303,0.96367
0.304,0.92857,0.99876,0.96303,0.96367
0.3045,0.92857,0.99876,0.96303,0.96367
0.305,0.92857,0.99876,0.96303,0.96367
0.3055,0.92857,0.99876,0.96303,0.96367
0.306,0.92857,0.99876,0.96303,0.96367
0.3065,0.92857,0.99876,0.96303,0.96367
0.307,0.92857,0.99876,0.96303,0.96367
0.3075,0.92857,0.99876,0.96303,0.96367
0.308,0.92857,0.99876,0.96303,0.96367
0.3085,0.92857,0.99876,0.96303,0.96367
0.309,0.92857,0.99876,0.96303,0.96367
0.3095,0.92857,0.99876,0.96303,0.96367
0.31,0.92857,0.99876,0.96303,0.96367
0.3105,0.92857,0.99877,0.96303,0.96367
0.311,0.92857,0.99877,0.96303,0.96367
0.3115,0.92857,0.99877,0.96303,0.96367
0.312,0.92857,0.99877,0.96303,0.96367
0.3125,0.92857,0.99877,0.96303,0.96367
0.313,0.92857,0.99877,0.96303,0.96367
0.3135,0.92857,0.99877,0.96303,0.96367
0.314,0.92857,0.99877,0.96303,0.96367
0.3145,0.92857,0.99877,0.96303,0.96367
0.315,0.92857,0.99877,0.96303,0.96367
0.3155,0.92857,0.99877,0.96303,0.96367
0.316,0.92857,0.99877,0.96303,0.96367
0.3165,0.92857,0.99877,0.96303,0.96367
0.317,0.92857,0.99877,0.96303,0.96367
0.3175,0.92857,0.99877,0.96303,0.96367
0.318,0.92857,0.99877,0.96303,0.96367
0.3185,0.92857,0.99877,0.96303,0.96367
0.319,0.92857,0.99877,0.96303,0.96367
0.3195,0.92857,0.99877,0.96303,0.96367
0.32,0.92857,0.99877,0.96303,0.96367
0.3205,0.92857,0.99877,0.96303,0.96367
0.321,0.92857,0.99877,0.96303,0.96367
0.3215,0.92857,0.99877,0.96303,0.96367
0.322,0.92857,0.99877,0.96303,0.96367
0.3225,0.92857,0.99877,0.96303,0.96367
0.323,0.92857,0.99877,0.96303,0.96367
0.3235,0.92857,0.99877,0.96303,0.96367
0.324,0.92857,0.99877,0.96303,0.96367
0.3245,0.92857,0.99877,0.96303,0.96367
0.325,0.92857,0.99877,0.96303,0.96367
0.3255,0.92857,0.99877,0.96303,0.96367
0.326,0.92857,0.99877,0.96303,0.96367
0.3265,0.92857,0.99877,0.96303,0.96367
0.327,0.92857,0.99877,0.96303,0.96367
0.3275,0.92857,0.99877,0.96303,0.96367
0.328,0.92857,0.99877,0.96303,0.96367
0.3285,0.92857,0.99877,0.96303,0.96367
0.329,0.92857,0.99877,0.96303,0.96367
0.3295,0.92857,0.99877,0.96303,0.96367
0.33,0.92857,0.99877,0.96303,0.96367
0.3305,0.92857,0.99877,0.96303,0.96367
0.331,0.92857,0.99877,0.96303,0.96367
0.3315,0.92293,0.99877,0.9601,0.96085
0.332,0.92293,0.99878,0.96011,0.96085
0.3325,0.92293,0.99878,0.96011,0.96085
0.333,0.91917,0.99878,0.95815,0.95898
0.3335,0.91917,0.9988,0.95816,0.95898
0.334,0.91729,0.9988,0.95718,0.95804
0.3345,0.91165,0.99881,0.95424,0.95523
0.335,0.90602,0.99881,0.95128,0.95241
0.3355,0.90226,0.99882,0.94931,0.95054
0.336,0.90038,0.99884,0.94833,0.94961
0.3365,0.90038,0.99884,0.94833,0.94961
0.337,0.90038,0.99884,0.94833,0.94961
0.3375,0.90038,0.99884,0.94833,0.94961
0.338,0.90038,0.99884,0.94833,0.94961
0.3385,0.90038,0.99884,0.94833,0.94961
0.339,0.90038,0.99884,0.94833,0.94961
0.3395,0.90038,0.99884,0.94833,0.94961
0.34,0.90038,0.99884,0.94833,0.94961
0.3405,0.90038,0.99884,0.94833,0.94961
0.341,0.90038,0.99884,0.94833,0.94961
0.3415,0.90038,0.99884,0.94833,0.94961
0.342,0.90038,0.99884,0.94833,0.94961
0.3425,0.90038,0.99884,0.94833,0.94961
0.343,0.90038,0.99884,0.94833,0.94961
0.3435,0.90038,0.99884,0.94833,0.94961
0.344,0.90038,0.99884,0.94833,0.94961
0.3445,0.90038,0.99884,0.94833,0.94961
0.345,0.90038,0.99884,0.94833,0.94961
0.3455,0.90038,0.99884,0.94833,0.94961
0.346,0.90038,0.99884,0.94833,0.94961
0.3465,0.90038,0.99884,0.94833,0.94961
0.347,0.90038,0.99884,0.94833,0.94961
0.3475,0.90038,0.99884,0.94833,0.94961
0.348,0.90038,0.99884,0.94833,0.94961
0.3485,0.90038,0.99884,0.94833,0.94961
0.349,0.90038,0.99884,0.94833,0.94961
0.3495,0.90038,0.99884,0.94833,0.94961
0.35,0.90038,0.99884,0.94833,0.94961
0.3505,0.90038,0.99884,0.94833,0.94961
0.351,0.90038,0.99884,0.94833,0.94961
0.3515,0.90038,0.99884,0.94833,0.94961
0.352,0.90038,0.99884,0.94833,0.94961
0.3525,0.90038,0.99884,0.94833,0.94961
0.353,0.90038,0.99884,0.94833,0.94961
0.3535,0.90038,0.99884,0.94833,0.94961
0.354,0.90038,0.99884,0.94833,0.94961
0.3545,0.90038,0.99884,0.94833,0.94961
0.355,0.90038,0.99884,0.94833,0.94961
0.3555,0.90038,0.99884,0.94833,0.94961
0.356,0.90038,0.99884,0.94833,0.94961
0.3565,0.90038,0.99884,0.94833,0.94961
0.357,0.90038,0.99884,0.94833,0.94961
0.3575,0.90038,0.99884,0.94833,0.94961
0.358,0.90038,0.99884,0.94833,0.94961
0.3585,0.90038,0.99884,0.94833,0.94961
0.359,0.90038,0.99884,0.94833,0.94961
0.3595,0.90038,0.99884,0.94833,0.94961
0.36,0.90038,0.99884,0.94833,0.94961
0.3605,0.90038,0.99884,0.94833,0.94961
0.361,0.90038,0.99884,0.94833,0.94961
0.3615,0.90038,0.99884,0.94833,0.94961
0.362,0.90038,0.99884,0.94833,0.94961
0.3625,0.90038,0.99884,0.94833,0.94961
0.363,0.90038,0.99884,0.94833,0.94961
0.3635,0.90038,0.99884,0.94833,0.94961
0.364,0.90038,0.99884,0.94833,0.94961
0.3645,0.90038,0.99884,0.94833,0.94961
0.365,0.90038,0.99884,0.94833,0.94961
0.3655,0.90038,0.99884,0.94833,0.94961
0.366,0.90038,0.99884,0.94833,0.94961
0.3665,0.90038,0.99884,0.94833,0.94961
0.367,0.90038,0.99884,0.94833,0.94961
0.3675,0.90038,0.99884,0.94833,0.94961
0.368,0.90038,0.99884,0.94833,0.94961
0.3685,0.90038,0.99884,0.94833,0.94961
0.369,0.90038,0.99884,0.94833,0.94961
0.3695,0.90038,0.99884,0.94833,0.94961
0.37,0.90038,0.99884,0.94833,0.94961
0.3705,0.90038,0.99884,0.94833,0.94961
0.371,0.90038,0.99884,0.94833,0.94961
0.3715,0.90038,0.99884,0.94833,0.94961
0.372,0.90038,0.99884,0.94833,0.94961
0.3725,0.90038,0.99884,0.94833,0.94961
0.373,0.90038,0.99884,0.94833,0.94961
0.3735,0.90038,0.99884,0.94833,0.94961
0.374,0.90038,0.99884,0.94833,0.94961
0.3745,0.90038,0.99884,0.94833,0.94961
0.375,0.90038,0.99884,0.94833,0.94961
0.3755,0.90038,0.99884,0.94833,0.94961
0.376,0.90038,0.99884,0.94833,0.94961
0.3765,0.90038,0.99884,0.94833,0.94961
0.377,0.90038,0.99884,0.94833,0.94961
0.3775,0.90038,0.99884,0.94833,0.94961
0.378,0.90038,0.99884,0.94833,0.94961
0.3785,0.90038,0.99884,0.94833,0.94961
0.379,0.90038,0.99884,0.94833,0.94961
0.3795,0.90038,0.99884,0.94833,0.94961
0.38,0.90038,0.99884,0.94833,0.94961
0.3805,0.90038,0.99884,0.94833,0.94961
0.381,0.90038,0.99884,0.94833,0.94961
0.3815,0.90038,0.99884,0.94833,0.94961
0.382,0.90038,0.99884,0.94833,0.94961
0.3825,0.90038,0.99884,0.94833,0.94961
0.383,0.90038,0.99884,0.94833,0.94961
0.3835,0.90038,0.99884,0.94833,0.94961
0.384,0.90038,0.99884,0.94833,0.94961
0.3845,0.90038,0.99884,0.94833,0.94961
0.385,0.90038,0.99884,0.94833,0.94961
0.3855,0.90038,0.99884,0.94833,0.94961
0.386,0.90038,0.99884,0.94833,0.94961
0.3865,0.90038,0.99884,0.94833,0.94961
0.387,0.90038,0.99884,0.94833,0.94961
0.3875,0.90038,0.99884,0.94833,0.94961
0.388,0.90038,0.99884,0.94833,0.94961
0.3885,0.90038,0.99884,0.94833,0.94961
0.389,0.90038,0.99884,0.94833,0.94961
0.3895,0.90038,0.99884,0.94833,0.94961
0.39,0.90038,0.99884,0.94833,0.94961
0.3905,0.90038,0.99884,0.94833,0.94961
0.391,0.90038,0.99884,0.94833,0.94961
0.3915,0.90038,0.99884,0.94833,0.94961
0.392,0.90038,0.99884,0.94833,0.94961
0.3925,0.90038,0.99884,0.94833,0.94961
0.393,0.90038,0.99884,0.94833,0.94961
0.3935,0.90038,0.99884,0.94833,0.94961
0.394,0.90038,0.99884,0.94833,0.94961
0.3945,0.90038,0.99884,0.94833,0.94961
0.395,0.90038,0.99884,0.94833,0.94961
0.3955,0.90038,0.99884,0.94833,0.94961
0.396,0.90038,0.99884,0.94833,0.94961
0.3965,0.90038,0.99884,0.94833,0.94961
0.397,0.90038,0.99884,0.94833,0.94961
0.3975,0.90038,0.99884,0.94833,0.94961
0.398,0.90038,0.99884,0.94833,0.94961
0.3985,0.90038,0.99884,0.94833,0.94961
0.399,0.90038,0.99884,0.94833,0.94961
0.3995,0.90038,0.99884,0.94833,0.94961
0.4,0.90038,0.99884,0.94833,0.94961
0.4005,0.90038,0.99884,0.94833,0.94961
0.401,0.90038,0.99884,0.94833,0.94961
0.4015,0.90038,0.99884,0.94833,0.94961
0.402,0.90038,0.99884,0.94833,0.94961
0.4025,0.90038,0.99884,0.94833,0.94961
0.403,0.90038,0.99884,0.94833,0.94961
0.4035,0.90038,0.99884,0.94833,0.94961
0.404,0.90038,0.99884,0.94833,0.94961
0.4045,0.90038,0.99884,0.94833,0.94961
0.405,0.90038,0.99884,0.94833,0.94961
0.4055,0.90038,0.99884,0.94833,0.94961
0.406,0.90038,0.99884,0.94833,0.94961
0.4065,0.90038,0.99884,0.94833,0.94961
0.407,0.90038,0.99884,0.94833,0.94961
0.4075,0.90038,0.99884,0.94833,0.94961
0.408,0.90038,0.99884,0.94833,0.94961
0.4085,0.90038,0.99884,0.94833,0.94961
0.409,0.90038,0.99884,0.94833,0.94961
0.4095,0.90038,0.99884,0.94833,0.94961
0.41,0.90038,0.99884,0.94833,0.94961
0.4105,0.90038,0.99884,0.94833,0.94961
0.411,0.90038,0.99884,0.94833,0.94961
0.4115,0.90038,0.99885,0.94833,0.94961
0.412,0.90038,0.99885,0.94833,0.94961
0.4125,0.90038,0.99885,0.94833,0.94961
0.413,0.58647,0.99992,0.76578,0.79319
0.4135,0.58647,0.99992,0.76578,0.79319
0.414,0.58647,0.99992,0.76578,0.79319
0.4145,0.58647,0.99992,0.76578,0.79319
0.415,0.58647,0.99992,0.76578,0.79319
0.4155,0.58647,0.99992,0.76578,0.79319
0.416,0.58647,0.99992,0.76578,0.79319
0.4165,0.58647,0.99992,0.76578,0.79319
0.417,0.58647,0.99992,0.76578,0.79319
0.4175,0.58647,0.99992,0.76578,0.79319
0.418,0.58647,0.99992,0.76578,0.79319
0.4185,0.58647,0.99992,0.76578,0.79319
0.419,0.58647,0.99992,0.76578,0.79319
0.4195,0.58647,0.99992,0.76578,0.79319
0.42,0.58647,0.99992,0.76578,0.79319
0.4205,0.58647,0.99992,0.76578,0.79319
0.421,0.58647,0.99992,0.76578,0.79319
0.4215,0.58647,0.99992,0.76578,0.79319
0.422,0.58647,0.99992,0.76578,0.79319
0.4225,0.58647,0.99992,0.76578,0.79319
0.423,0.58647,0.99992,0.76578,0.79319
0.4235,0.58647,0.99992,0.76578,0.79319
0.424,0.58647,0.99992,0.76578,0.79319
0.4245,0.58647,0.99992,0.76578,0.79319
0.425,0.58647,0.99992,0.76578,0.79319
0.4255,0.58647,0.99992,0.76578,0.79319
0.426,0.58647,0.99992,0.76578,0.79319
0.4265,0.58647,0.99992,0.76578,0.79319
0.427,0.58647,0.99992,0.76578,0.79319
0.4275,0.58647,0.99992,0.76578,0.79319
0.428,0.58647,0.99992,0.76578,0.79319
0.4285,0.58647,0.99992,0.76578,0.79319
0.429,0.58647,0.99992,0.76578,0.79319
0.4295,0.58647,0.99992,0.76578,0.79319
0.43,0.58647,0.99992,0.76578,0.79319
0.4305,0.58647,0.99992,0.76578,0.79319
0.431,0.58647,0.99992,0.76578,0.79319
0.4315,0.58647,0.99992,0.76578,0.79319
0.432,0.58647,0.99992,0.76578,0.79319
0.4325,0.58647,0.99992,0.76578,0.79319
0.433,0.58647,0.99992,0.76578,0.79319
0.4335,0.58647,0.99992,0.76578,0.79319
0.434,0.58647,0.99992,0.76578,0.79319
0.4345,0.58647,0.99992,0.76578,0.79319
0.435,0.58647,0.99992,0.76578,0.79319
0.4355,0.58647,0.99992,0.76578,0.79319
0.436,0.58647,0.99992,0.76578,0.79319
0.4365,0.58647,0.99992,0.76578,0.79319
0.437,0.58647,0.99992,0.76578,0.79319
0.4375,0.58647,0.99992,0.76578,0.79319
0.438,0.58647,0.99992,0.76578,0.79319
0.4385,0.58647,0.99992,0.76578,0.79319
0.439,0.58647,0.99992,0.76578,0.79319
0.4395,0.58647,0.99992,0.76578,0.79319
0.44,0.58647,0.99992,0.76578,0.79319
0.4405,0.58647,0.99992,0.76578,0.79319
0.441,0.58647,0.99992,0.76578,0.79319
0.4415,0.58647,0.99992,0.76578,0.79319
0.442,0.58647,0.99992,0.76578,0.79319
0.4425,0.58647,0.99992,0.76578,0.79319
0.443,0.58647,0.99992,0.76578,0.79319
0.4435,0.58647,0.99992,0.76578,0.79319
0.444,0.58647,0.99992,0.76578,0.79319
0.4445,0.58647,0.99992,0.76578,0.79319
0.445,0.58647,0.99992,0.76578,0.79319
0.4455,0.58647,0.99992,0.76578,0.79319
0.446,0.58647,0.99992,0.76578,0.79319
0.4465,0.58647,0.99992,0.76578,0.79319
0.447,0.58647,0.99992,0.76578,0.79319
0.4475,0.58647,0.99992,0.76578,0.79319
0.448,0.58647,0.99992,0.76578,0.79319
0.4485,0.58647,0.99992,0.76578,0.79319
0.449,0.58647,0.99992,0.76578,0.79319
0.4495,0.58647,0.99992,0.76578,0.79319
0.45,0.58647,0.99992,0.76578,0.79319
0.4505,0.58647,0.99992,0.76578,0.79319
0.451,0.58647,0.99992,0.76578,0.79319
0.4515,0.58647,0.99992,0.76578,0.79319
0.452,0.58647,0.99992,0.76578,0.79319
0.4525,0.58647,0.99992,0.76578,0.79319
0.453,0.58647,0.99992,0.76578,0.79319
0.4535,0.58647,0.99992,0.76578,0.79319
0.454,0.58647,0.99992,0.76578,0.79319
0.4545,0.58647,0.99992,0.76578,0.79319
0.455,0.58647,0.99992,0.76578,0.79319
0.4555,0.58647,0.99992,0.76578,0.79319
0.456,0.58647,0.99992,0.76578,0.79319
0.4565,0.58647,0.99992,0.76578,0.79319
0.457,0.58647,0.99992,0.76578,0.79319
0.4575,0.58647,0.99992,0.76578,0.79319
0.458,0.58647,0.99992,0.76578,0.79319
0.4585,0.58647,0.99992,0.76578,0.79319
0.459,0.58647,0.99992,0.76578,0.79319
0.4595,0.58647,0.99992,0.76578,0.79319
0.46,0.58647,0.99992,0.76578,0.79319
0.4605,0.58647,0.99992,0.76578,0.79319
0.461,0.58647,0.99992,0.76578,0.79319
0.4615,0.58647,0.99992,0.76578,0.79319
0.462,0.58647,0.99992,0.76578,0.79319
0.4625,0.58647,0.99992,0.76578,0.79319
0.463,0.58647,0.99992,0.76578,0.79319
0.4635,0.58647,0.99992,0.76578,0.79319
0.464,0.58647,0.99992,0.76578,0.79319
0.4645,0.58647,0.99992,0.76578,0.79319
0.465,0.58647,0.99992,0.76578,0.79319
0.4655,0.58647,0.99992,0.76578,0.79319
0.466,0.58647,0.99992,0.76578,0.79319
0.4665,0.58647,0.99992,0.76578,0.79319
0.467,0.58647,0.99992,0.76578,0.79319
0.4675,0.58647,0.99992,0.76578,0.79319
0.468,0.58647,0.99992,0.76578,0.79319
0.4685,0.58647,0.99992,0.76578,0.79319
0.469,0.58647,0.99992,0.76578,0.79319
0.4695,0.58647,0.99992,0.76578,0.79319
0.47,0.58647,0.99992,0.76578,0.79319
0.4705,0.58647,0.99992,0.76578,0.79319
0.471,0.58647,0.99992,0.76578,0.79319
0.4715,0.58647,0.99992,0.76578,0.79319
0.472,0.58647,0.99992,0.76578,0.79319
0.4725,0.58647,0.99992,0.76578,0.79319
0.473,0.58647,0.99992,0.76578,0.79319
0.4735,0.58647,0.99992,0.76578,0.79319
0.474,0.58647,0.99992,0.76578,0.79319
0.4745,0.58647,0.99992,0.76578,0.79319
0.475,0.58647,0.99992,0.76578,0.79319
0.4755,0.58647,0.99992,0.76578,0.79319
0.476,0.58647,0.99992,0.76578,0.79319
0.4765,0.58647,0.99992,0.76578,0.79319
0.477,0.58647,0.99992,0.76578,0.79319
0.4775,0.58647,0.99992,0.76578,0.79319
0.478,0.58647,0.99992,0.76578,0.79319
0.4785,0.58647,0.99992,0.76578,0.79319
0.479,0.58647,0.99992,0.76578,0.79319
0.4795,0.58647,0.99992,0.76578,0.79319
0.48,0.58647,0.99992,0.76578,0.79319
0.4805,0.58647,0.99992,0.76578,0.79319
0.481,0.58647,0.99992,0.76578,0.79319
0.4815,0.58647,0.99992,0.76578,0.79319
0.482,0.58647,0.99992,0.76578,0.79319
0.4825,0.58647,0.99992,0.76578,0.79319
0.483,0.58647,0.99992,0.76578,0.79319
0.4835,0.58647,0.99992,0.76578,0.79319
0.484,0.58647,0.99992,0.76578,0.79319
0.4845,0.58647,0.99992,0.76578,0.79319
0.485,0.58647,0.99992,0.76578,0.79319
0.4855,0.58647,0.99992,0.76578,0.79319
0.486,0.58647,0.99992,0.76578,0.79319
0.4865,0.58647,0.99992,0.76578,0.79319
0.487,0.58647,0.99992,0.76578,0.79319
0.4875,0.58647,0.99992,0.76578,0.79319
0.488,0.58647,0.99992,0.76578,0.79319
0.4885,0.58647,0.99992,0.76578,0.79319
0.489,0.58647,0.99992,0.76578,0.79319
0.4895,0.58647,0.99992,0.76578,0.79319
0.49,0.58647,0.99992,0.76578,0.79319
0.4905,0.58647,0.99992,0.76578,0.79319
0.491,0.58647,0.99992,0.76578,0.79319
0.4915,0.58647,0.99992,0.76578,0.79319
0.492,0.58647,0.99992,0.76578,0.79319
0.4925,0.58647,0.99992,0.76578,0.79319
0.493,0.58647,0.99992,0.76578,0.79319
0.4935,0.58647,0.99992,0.76578,0.79319
0.494,0.58647,0.99992,0.76578,0.79319
0.4945,0.58647,0.99992,0.76578,0.79319
0.495,0.58647,0.99992,0.76578,0.79319
0.4955,0.58647,0.99992,0.76578,0.79319
0.496,0.58647,0.99992,0.76578,0.79319
0.4965,0.58647,0.99992,0.76578,0.79319
0.497,0.58647,0.99992,0.76578,0.79319
0.4975,0.58647,0.99992,0.76578,0.79319
0.498,0.58647,0.99992,0.76578,0.79319
0.4985,0.58647,0.99992,0.76578,0.79319
0.499,0.58647,0.99992,0.76578,0.79319
0.4995,0.58647,0.99992,0.76578,0.79319
0.5,0.58647,0.99992,0.76578,0.79319
0.5005,0.58647,0.99992,0.76578,0.79319
0.501,0.58647,0.99992,0.76578,0.79319
0.5015,0.58647,0.99992,0.76578,0.79319
0.502,0.58647,0.99992,0.76578,0.79319
0.5025,0.58647,0.99992,0.76578,0.79319
0.503,0.58647,0.99992,0.76578,0.79319
0.5035,0.58647,0.99992,0.76578,0.79319
0.504,0.58647,0.99992,0.76578,0.79319
0.5045,0.58647,0.99992,0.76578,0.79319
0.505,0.58647,0.99992,0.76578,0.79319
0.5055,0.58647,0.99992,0.76578,0.79319
0.506,0.58647,0.99992,0.76578,0.79319
0.5065,0.58647,0.99992,0.76578,0.79319
0.507,0.58647,0.99992,0.76578,0.79319
0.5075,0.58647,0.99992,0.76578,0.79319
0.508,0.58647,0.99992,0.76578,0.79319
0.5085,0.58647,0.99992,0.76578,0.79319
0.509,0.58647,0.99992,0.76578,0.79319
0.5095,0.58647,0.99992,0.76578,0.79319
0.51,0.58647,0.99992,0.76578,0.79319
0.5105,0.58647,0.99992,0.76578,0.79319
0.511,0.58647,0.99992,0.76578,0.79319
0.5115,0.58647,0.99992,0.76578,0.79319
0.512,0.58647,0.99992,0.76578,0.79319
0.5125,0.58647,0.99992,0.76578,0.79319
0.513,0.58647,0.99992,0.76578,0.79319
0.5135,0.58647,0.99992,0.76578,0.79319
0.514,0.58647,0.99992,0.76578,0.79319
0.5145,0.58647,0.99992,0.76578,0.79319
0.515,0.58647,0.99992,0.76578,0.79319
0.5155,0.58647,0.99992,0.76578,0.79319
0.516,0.58647,0.99992,0.76578,0.79319
0.5165,0.58647,0.99992,0.76578,0.79319
0.517,0.58647,0.99992,0.76578,0.79319
0.5175,0.58647,0.99992,0.76578,0.79319
0.518,0.58647,0.99992,0.76578,0.79319
0.5185,0.58647,0.99992,0.76578,0.79319
0.519,0.58647,0.99992,0.76578,0.79319
0.5195,0.58647,0.99992,0.76578,0.79319
0.52,0.58647,0.99992,0.76578,0.79319
0.5205,0.58647,0.99992,0.76578,0.79319
0.521,0.58647,0.99992,0.76578,0.79319
0.5215,0.58647,0.99992,0.76578,0.79319
0.522,0.58647,0.99992,0.76578,0.79319
0.5225,0.58647,0.99992,0.76578,0.79319
0.523,0.58647,0.99992,0.76578,0.79319
0.5235,0.58647,0.99992,0.76578,0.79319
0.524,0.58647,0.99992,0.76578,0.79319
0.5245,0.58647,0.99992,0.76578,0.79319
0.525,0.58647,0.99992,0.76578,0.79319
0.5255,0.58647,0.99992,0.76578,0.79319
0.526,0.58647,0.99992,0.76578,0.79319
0.5265,0.58647,0.99992,0.76578,0.79319
0.527,0.58647,0.99992,0.76578,0.79319
0.5275,0.58647,0.99992,0.76578,0.79319
0.528,0.58647,0.99992,0.76578,0.79319
0.5285,0.58647,0.99992,0.76578,0.79319
0.529,0.58647,0.99992,0.76578,0.79319
0.5295,0.58647,0.99992,0.76578,0.79319
0.53,0.58647,0.99992,0.76578,0.79319
0.5305,0.58647,0.99992,0.76578,0.79319
0.531,0.58647,0.99992,0.76578,0.79319
0.5315,0.58647,0.99992,0.76578,0.79319
0.532,0.58647,0.99992,0.76578,0.79319
0.5325,0.58647,0.99992,0.76578,0.79319
0.533,0.58647,0.99992,0.76578,0.79319
0.5335,0.58647,0.99992,0.76578,0.79319
0.534,0.58647,0.99992,0.76578,0.79319
0.5345,0.58647,0.99992,0.76578,0.79319
0.535,0.58647,0.99992,0.76578,0.79319
0.5355,0.58647,0.99992,0.76578,0.79319
0.536,0.58647,0.99992,0.76578,0.79319
0.5365,0.58647,0.99992,0.76578,0.79319
0.537,0.58647,0.99992,0.76578,0.79319
0.5375,0.58647,0.99992,0.76578,0.79319
0.538,0.58647,0.99992,0.76578,0.79319
0.5385,0.58647,0.99992,0.76578,0.79319
0.539,0.58647,0.99992,0.76578,0.79319
0.5395,0.58647,0.99992,0.76578,0.79319
0.54,0.58647,0.99992,0.76578,0.79319
0.5405,0.58647,0.99992,0.76578,0.79319
0.541,0.58647,0.99992,0.76578,0.79319
0.5415,0.58647,0.99992,0.76578,0.79319
0.542,0.58647,0.99992,0.76578,0.79319
0.5425,0.58647,0.99992,0.76578,0.79319
0.543,0.58647,0.99992,0.76578,0.79319
0.5435,0.58647,0.99992,0.76578,0.79319
0.544,0.58647,0.99992,0.76578,0.79319
0.5445,0.58647,0.99992,0.76578,0.79319
0.545,0.58647,0.99992,0.76578,0.79319
0.5455,0.58647,0.99992,0.76578,0.79319
0.546,0.58647,0.99992,0.76578,0.79319
0.5465,0.58647,0.99992,0.76578,0.79319
0.547,0.58647,0.99992,0.76578,0.79319
0.5475,0.58647,0.99992,0.76578,0.79319
0.548,0.58647,0.99992,0.76578,0.79319
0.5485,0.58647,0.99992,0.76578,0.79319
0.549,0.58647,0.99992,0.76578,0.79319
0.5495,0.58647,0.99992,0.76578,0.79319
0.55,0.58647,0.99992,0.76578,0.79319
0.5505,0.58647,0.99992,0.76578,0.79319
0.551,0.58647,0.99992,0.76578,0.79319
0.5515,0.58647,0.99992,0.76578,0.79319
0.552,0.58647,0.99992,0.76578,0.79319
0.5525,0.58647,0.99992,0.76578,0.79319
0.553,0.58647,0.99992,0.76578,0.79319
0.5535,0.58647,0.99992,0.76578,0.79319
0.554,0.58647,0.99992,0.76578,0.79319
0.5545,0.58647,0.99992,0.76578,0.79319
0.555,0.58647,0.99992,0.76578,0.79319
0.5555,0.58647,0.99992,0.76578,0.79319
0.556,0.58647,0.99992,0.76578,0.79319
0.5565,0.58647,0.99992,0.76578,0.79319
0.557,0.58647,0.99992,0.76578,0.79319
0.5575,0.58647,0.99992,0.76578,0.79319
0.558,0.58647,0.99992,0.76578,0.79319
0.5585,0.58647,0.99992,0.76578,0.79319
0.559,0.58647,0.99992,0.76578,0.79319
0.5595,0.58647,0.99992,0.76578,0.79319
0.56,0.58647,0.99992,0.76578,0.79319
0.5605,0.58647,0.99992,0.76578,0.79319
0.561,0.58647,0.99992,0.76578,0.79319
0.5615,0.58647,0.99992,0.76578,0.79319
0.562,0.58647,0.99992,0.76578,0.79319
0.5625,0.58647,0.99992,0.76578,0.79319
0.563,0.58647,0.99992,0.76578,0.79319
0.5635,0.58647,0.99992,0.76578,0.79319
0.564,0.58647,0.99992,0.76578,0.79319
0.5645,0.58647,0.99992,0.76578,0.79319
0.565,0.58647,0.99992,0.76578,0.79319
0.5655,0.58647,0.99992,0.76578,0.79319
0.566,0.58647,0.99992,0.76578,0.79319
0.5665,0.58647,0.99992,0.76578,0.79319
0.567,0.58647,0.99992,0.76578,0.79319
0.5675,0.58647,0.99992,0.76578,0.79319
0.568,0.58647,0.99992,0.76578,0.79319
0.5685,0.58647,0.99992,0.76578,0.79319
0.569,0.58647,0.99992,0.76578,0.79319
