threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.056,0.67105,0.99969,0.81905,0.83537
0.0561,0.67105,0.99969,0.81905,0.83537
0.0562,0.67105,0.99969,0.81905,0.83537
0.0563,0.67105,0.99969,0.81905,0.83537
0.0564,0.67105,0.99969,0.81905,0.83537
0.0565,0.67105,0.99969,0.81905,0.83537
0.0566,0.67105,0.99969,0.81905,0.83537
0.0567,0.67105,0.99969,0.81905,0.83537
0.0568,0.67105,0.99969,0.81905,0.83537
0.0569,0.67105,0.99969,0.81905,0.83537
0.057,0.67105,0.99969,0.81905,0.83537
0.0571,0.67105,0.99969,0.81905,0.83537
0.0572,0.67105,0.99969,0.81905,0.83537
0.0573,0.67105,0.99969,0.81905,0.83537
0.0574,0.67105,0.99969,0.81905,0.83537
0.0575,0.67105,0.99969,0.81905,0.83537
0.0576,0.67105,0.99969,0.81905,0.83537
0.0577,0.67105,0.99969,0.81905,0.83537
0.0578,0.67105,0.99969,0.81905,0.83537
0.0579,0.67105,0.99969,0.81905,0.83537
0.058,0.67105,0.99969,0.81905,0.83537
0.0581,0.67105,0.99969,0.81905,0.83537
0.0582,0.67105,0.99969,0.81905,0.83537
0.0583,0.67105,0.99969,0.81905,0.83537
0.0584,0.67105,0.99969,0.81905,0.83537
0.0585,0.67105,0.99969,0.81905,0.83537
0.0586,0.67105,0.99969,0.81905,0.83537
0.0587,0.67105,0.99969,0.81905,0.83537
0.0588,0.67105,0.99969,0.81905,0.83537
0.0589,0.67105,0.99969,0.81905,0.83537
0.059,0.66541,0.99971,0.81561,0.83256
0.0591,0.66541,0.99971,0.81561,0.83256
0.0592,0.66541,0.99971,0.81561,0.83256
0.0593,0.66541,0.99971,0.81561,0.83256
0.0594,0.66541,0.99971,0.81561,0.83256
0.0595,0.66541,0.99971,0.81561,0.83256
0.0596,0.66541,0.99971,0.81561,0.83256
0.0597,0.66541,0.99971,0.81561,0.83256
0.0598,0.66541,0.99971,0.81561,0.83256
0.0599,0.66541,0.99971,0.81561,0.83256
0.06,0.66541,0.99971,0.81561,0.83256
0.0601,0.66541,0.99971,0.81561,0.83256
0.0602,0.66541,0.99971,0.81561,0.83256
0.0603,0.66541,0.99971,0.81561,0.83256
0.0604,0.66541,0.99971,0.81561,0.83256
0.0605,0.66541,0.99971,0.81561,0.83256
0.0606,0.66541,0.99971,0.81561,0.83256
0.0607,0.66541,0.99971,0.81561,0.83256
0.0608,0.66541,0.99971,0.81561,0.83256
0.0609,0.66541,0.99971,0.81561,0.83256
0.061,0.66541,0.99971,0.81561,0.83256
0.0611,0.66541,0.99971,0.81561,0.83256
0.0612,0.66541,0.99971,0.81561,0.83256
0.0613,0.66541,0.99971,0.81561,0.83256
0.0614,0.66541,0.99971,0.81561,0.83256
0.0615,0.66541,0.99971,0.81561,0.83256
0.0616,0.66541,0.99971,0.81561,0.83256
0.0617,0.66541,0.99971,0.81561,0.83256
0.0618,0.66541,0.99971,0.81561,0.83256
0.0619,0.66541,0.99971,0.81561,0.83256
0.062,0.66541,0.99971,0.81561,0.83256
0.0621,0.66541,0.99971,0.81561,0.83256
0.0622,0.66541,0.99971,0.81561,0.83256
0.0623,0.66541,0.99971,0.81561,0.83256
0.0624,0.66541,0.99971,0.81561,0.83256
0.0625,0.64098,0.99971,0.80049,0.82034
0.0626,0.64098,0.99971,0.80049,0.82034
0.0627,0.63346,0.99972,0.79579,0.81659
0.0628,0.63346,0.99972,0.79579,0.81659
0.0629,0.63346,0.99972,0.79579,0.81659
0.063,0.63346,0.99972,0.79579,0.81659
0.0631,0.63346,0.99972,0.79579,0.81659
0.0632,0.63346,0.99972,0.79579,0.81659
0.0633,0.63346,0.99972,0.79579,0.81659
0.0634,0.63346,0.99972,0.79579,0.81659
0.0635,0.63346,0.99972,0.79579,0.81659
0.0636,0.63346,0.99972,0.79579,0.81659
0.0637,0.63346,0.99972,0.79579,0.81659
0.0638,0.63346,0.99972,0.79579,0.81659
0.0639,0.63346,0.99972,0.79579,0.81659
0.064,0.63346,0.99972,0.79579,0.81659
0.0641,0.63346,0.99972,0.79579,0.81659
0.0642,0.63346,0.99972,0.79579,0.81659
0.0643,0.63346,0.99972,0.79579,0.81659
0.0644,0.63346,0.99972,0.79579,0.81659
0.0645,0.63346,0.99972,0.79579,0.81659
0.0646,0.63346,0.99972,0.79579,0.81659
0.0647,0.63346,0.99972,0.79579,0.81659
0.0648,0.63346,0.99972,0.79579,0.81659
0.0649,0.63346,0.99972,0.79579,0.81659
0.065,0.63346,0.99972,0.79579,0.81659
0.0651,0.63346,0.99972,0.79579,0.81659
0.0652,0.63346,0.99972,0.79579,0.81659
0.0653,0.63346,0.99972,0.79579,0.81659
0.0654,0.63346,0.99972,0.79579,0.81659
0.0655,0.63346,0.99972,0.79579,0.81659
0.0656,0.63346,0.99972,0.79579,0.81659
0.0657,0.63346,0.99973,0.79579,0.8166
0.0658,0.63346,0.99973,0.79579,0.8166
0.0659,0.63346,0.99973,0.79579,0.8166
0.066,0.63346,0.99973,0.79579,0.8166
0.0661,0.63346,0.99973,0.79579,0.8166
0.0662,0.63346,0.99973,0.79579,0.8166
0.0663,0.63346,0.99973,0.79579,0.8166
0.0664,0.63346,0.99973,0.79579,0.8166
0.0665,0.63346,0.99973,0.79579,0.8166
0.0666,0.63346,0.99973,0.79579,0.8166
0.0667,0.63346,0.99973,0.79579,0.8166
0.0668,0.63346,0.99973,0.79579,0.8166
0.0669,0.63346,0.99973,0.79579,0.8166
0.067,0.63346,0.99973,0.79579,0.8166
0.0671,0.63346,0.99973,0.79579,0.8166
0.0672,0.63346,0.99973,0.79579,0.8166
0.0673,0.63346,0.99973,0.79579,0.8166
0.0674,0.63346,0.99973,0.79579,0.8166
0.0675,0.63346,0.99973,0.79579,0.8166
0.0676,0.63346,0.99973,0.79579,0.8166
0.0677,0.63346,0.99973,0.79579,0.8166
0.0678,0.63346,0.99973,0.79579,0.8166
0.0679,0.63346,0.99973,0.79579,0.8166
0.068,0.63346,0.99973,0.79579,0.8166
0.0681,0.63346,0.99973,0.79579,0.8166
0.0682,0.63346,0.99973,0.79579,0.8166
0.0683,0.63346,0.99973,0.79579,0.8166
0.0684,0.63346,0.99973,0.79579,0.8166
0.0685,0.63346,0.99973,0.79579,0.8166
0.0686,0.63346,0.99973,0.79579,0.8166
0.0687,0.63346,0.99973,0.79579,0.8166
0.0688,0.63346,0.99973,0.79579,0.8166
0.0689,0.63346,0.99973,0.79579,0.8166
0.069,0.63346,0.99973,0.79579,0.8166
0.0691,0.63346,0.99973,0.79579,0.8166
0.0692,0.63346,0.99973,0.79579,0.8166
0.0693,0.63346,0.99973,0.79579,0.8166
0.0694,0.63346,0.99973,0.79579,0.8166
0.0695,0.63346,0.99973,0.79579,0.8166
0.0696,0.63346,0.99973,0.79579,0.8166
0.0697,0.63346,0.99973,0.79579,0.8166
0.0698,0.63346,0.99973,0.79579,0.8166
0.0699,0.63346,0.99973,0.79579,0.8166
0.07,0.63346,0.99973,0.79579,0.8166
0.0701,0.63346,0.99973,0.79579,0.8166
0.0702,0.63346,0.99973,0.79579,0.8166
0.0703,0.63346,0.99973,0.79579,0.8166
0.0704,0.63346,0.99973,0.79579,0.8166
0.0705,0.63346,0.99973,0.79579,0.8166
0.0706,0.63346,0.99973,0.79579,0.8166
0.0707,0.63346,0.99973,0.79579,0.8166
0.0708,0.63346,0.99973,0.79579,0.8166
0.0709,0.63346,0.99973,0.79579,0.8166
0.071,0.63346,0.99973,0.79579,0.8166
0.0711,0.63346,0.99973,0.79579,0.8166
0.0712,0.63346,0.99973,0.79579,0.8166
0.0713,0.63346,0.99973,0.79579,0.8166
0.0714,0.63346,0.99973,0.79579,0.8166
0.0715,0.61278,0.99979,0.78272,0.80629
0.0716,0.6015,0.99981,0.77549,0.80066
0.0717,0.6015,0.99981,0.77549,0.80066
0.0718,0.6015,0.99981,0.77549,0.80066
0.0719,0.6015,0.99981,0.77549,0.80066
0.072,0.59586,0.99982,0.77185,0.79784
0.0721,0.58835,0.99984,0.76697,0.79409
0.0722,0.58835,0.99984,0.76697,0.79409
0.0723,0.58835,0.99984,0.76697,0.79409
0.0724,0.58835,0.99984,0.76697,0.79409
0.0725,0.58835,0.99984,0.76697,0.79409
0.0726,0.58835,0.99984,0.76697,0.79409
0.0727,0.58835,0.99984,0.76697,0.79409
0.0728,0.58835,0.99984,0.76697,0.79409
0.0729,0.58835,0.99984,0.76698,0.79409
0.073,0.58835,0.99984,0.76698,0.79409
0.0731,0.58835,0.99984,0.76698,0.79409
0.0732,0.58835,0.99984,0.76698,0.79409
0.0733,0.58835,0.99984,0.76698,0.79409
0.0734,0.58835,0.99984,0.76698,0.79409
0.0735,0.58835,0.99984,0.76698,0.79409
0.0736,0.58835,0.99984,0.76698,0.79409
0.0737,0.58835,0.99984,0.76698,0.79409
0.0738,0.58835,0.99984,0.76698,0.79409
0.0739,0.57707,0.99988,0.7596,0.78847
0.074,0.57707,0.99988,0.7596,0.78847
0.0741,0.57707,0.99988,0.7596,0.78847
0.0742,0.57519,0.99989,0.75837,0.78754
0.0743,0.57331,0.99992,0.75714,0.78661
0.0744,0.57331,0.99992,0.75714,0.78661
0.0745,0.55827,0.99998,0.74717,0.77913
0.0746,0.54511,1.0,0.73832,0.77256
0.0747,0.54511,1.0,0.73832,0.77256
0.0748,0.54511,1.0,0.73832,0.77256
0.0749,0.54511,1.0,0.73832,0.77256
0.075,0.54511,1.0,0.73832,0.77256
0.0751,0.54511,1.0,0.73832,0.77256
0.0752,0.54511,1.0,0.73832,0.77256
0.0753,0.54511,1.0,0.73832,0.77256
0.0754,0.54511,1.0,0.73832,0.77256
0.0755,0.54511,1.0,0.73832,0.77256
0.0756,0.54511,1.0,0.73832,0.77256
0.0757,0.54511,1.0,0.73832,0.77256
0.0758,0.54511,1.0,0.73832,0.77256
0.0759,0.54511,1.0,0.73832,0.77256
0.076,0.54511,1.0,0.73832,0.77256
0.0761,0.54511,1.0,0.73832,0.77256
0.0762,0.54511,1.0,0.73832,0.77256
0.0763,0.54511,1.0,0.73832,0.77256
0.0764,0.54511,1.0,0.73832,0.77256
0.0765,0.54511,1.0,0.73832,0.77256
0.0766,0.54511,1.0,0.73832,0.77256
0.0767,0.54511,1.0,0.73832,0.77256
0.0768,0.54511,1.0,0.73832,0.77256
0.0769,0.54511,1.0,0.73832,0.77256
0.077,0.54511,1.0,0.73832,0.77256
0.0771,0.54511,1.0,0.73832,0.77256
0.0772,0.54511,1.0,0.73832,0.77256
0.0773,0.54511,1.0,0.73832,0.77256
0.0774,0.54511,1.0,0.73832,0.77256
0.0775,0.54511,1.0,0.73832,0.77256
0.0776,0.54511,1.0,0.73832,0.77256
0.0777,0.54511,1.0,0.73832,0.77256
0.0778,0.54511,1.0,0.73832,0.77256
0.0779,0.54511,1.0,0.73832,0.77256
0.078,0.54511,1.0,0.73832,0.77256
0.0781,0.54511,1.0,0.73832,0.77256
0.0782,0.54511,1.0,0.73832,0.77256
0.0783,0.54511,1.0,0.73832,0.77256
0.0784,0.54511,1.0,0.73832,0.77256
0.0785,0.54511,1.0,0.73832,0.77256
0.0786,0.54511,1.0,0.73832,0.77256
0.0787,0.54511,1.0,0.73832,0.77256
0.0788,0.54511,1.0,0.73832,0.77256
0.0789,0.54511,1.0,0.73832,0.77256
0.079,0.54511,1.0,0.73832,0.77256
0.0791,0.54511,1.0,0.73832,0.77256
0.0792,0.54511,1.0,0.73832,0.77256
0.0793,0.54511,1.0,0.73832,0.77256
0.0794,0.54511,1.0,0.73832,0.77256
0.0795,0.54511,1.0,0.73832,0.77256
0.0796,0.54511,1.0,0.73832,0.77256
0.0797,0.54511,1.0,0.73832,0.77256
0.0798,0.54511,1.0,0.73832,0.77256
0.0799,0.54511,1.0,0.73832,0.77256
0.08,0.54511,1.0,0.73832,0.77256
0.0801,0.54511,1.0,0.73832,0.77256
0.0802,0.54511,1.0,0.73832,0.77256
0.0803,0.54511,1.0,0.73832,0.77256
0.0804,0.54511,1.0,0.73832,0.77256
0.0805,0.54511,1.0,0.73832,0.77256
0.0806,0.54511,1.0,0.73832,0.77256
0.0807,0.54511,1.0,0.73832,0.77256
0.0808,0.54511,1.0,0.73832,0.77256
0.0809,0.54511,1.0,0.73832,0.77256
0.081,0.54511,1.0,0.73832,0.77256
0.0811,0.54511,1.0,0.73832,0.77256
0.0812,0.54511,1.0,0.73832,0.77256
0.0813,0.54511,1.0,0.73832,0.77256
0.0814,0.54511,1.0,0.73832,0.77256
0.0815,0.54511,1.0,0.73832,0.77256
0.0816,0.54511,1.0,0.73832,0.77256
0.0817,0.54511,1.0,0.73832,0.77256
0.0818,0.54511,1.0,0.73832,0.77256
0.0819,0.54511,1.0,0.73832,0.77256
0.082,0.54511,1.0,0.73832,0.77256
0.0821,0.54511,1.0,0.73832,0.77256
0.0822,0.54511,1.0,0.73832,0.77256
0.0823,0.54511,1.0,0.73832,0.77256
0.0824,0.54511,1.0,0.73832,0.77256
0.0825,0.54511,1.0,0.73832,0.77256
0.0826,0.54511,1.0,0.73832,0.77256
0.0827,0.54511,1.0,0.73832,0.77256
0.0828,0.54511,1.0,0.73832,0.77256
0.0829,0.54511,1.0,0.73832,0.77256
0.083,0.54511,1.0,0.73832,0.77256
0.0831,0.54511,1.0,0.73832,0.77256
0.0832,0.54511,1.0,0.73832,0.77256
0.0833,0.54511,1.0,0.73832,0.77256
0.0834,0.54511,1.0,0.73832,0.77256
0.0835,0.54511,1.0,0.73832,0.77256
0.0836,0.54511,1.0,0.73832,0.77256
0.0837,0.54511,1.0,0.73832,0.77256
0.0838,0.54511,1.0,0.73832,0.77256
0.0839,0.54511,1.0,0.73832,0.77256
0.084,0.54511,1.0,0.73832,0.77256
0.0841,0.54511,1.0,0.73832,0.77256
0.0842,0.54511,1.0,0.73832,0.77256
0.0843,0.54511,1.0,0.73832,0.77256
0.0844,0.54511,1.0,0.73832,0.77256
0.0845,0.54511,1.0,0.73832,0.77256
0.0846,0.54511,1.0,0.73832,0.77256
0.0847,0.54511,1.0,0.73832,0.77256
0.0848,0.54511,1.0,0.73832,0.77256
0.0849,0.54511,1.0,0.73832,0.77256
0.085,0.54511,1.0,0.73832,0.77256
0.0851,0.54511,1.0,0.73832,0.77256
0.0852,0.54511,1.0,0.73832,0.77256
0.0853,0.54511,1.0,0.73832,0.77256
0.0854,0.54511,1.0,0.73832,0.77256
0.0855,0.54511,1.0,0.73832,0.77256
0.0856,0.54511,1.0,0.73832,0.77256
0.0857,0.54511,1.0,0.73832,0.77256
0.0858,0.54511,1.0,0.73832,0.77256
0.0859,0.54511,1.0,0.73832,0.77256
0.086,0.54511,1.0,0.73832,0.77256
0.0861,0.54511,1.0,0.73832,0.77256
0.0862,0.54511,1.0,0.73832,0.77256
0.0863,0.54511,1.0,0.73832,0.77256
0.0864,0.54511,1.0,0.73832,0.77256
0.0865,0.54511,1.0,0.73832,0.77256
0.0866,0.54511,1.0,0.73832,0.77256
0.0867,0.54511,1.0,0.73832,0.77256
0.0868,0.54511,1.0,0.73832,0.77256
0.0869,0.54511,1.0,0.73832,0.77256
0.087,0.5282,1.0,0.72677,0.7641
0.0871,0.52256,1.0,0.72288,0.76128
0.0872,0.51128,1.0,0.71504,0.75564
0.0873,0.5094,1.0,0.71372,0.7547
0.0874,0.50752,1.0,0.7124,0.75376
0.0875,0.50752,1.0,0.7124,0.75376
0.0876,0.50752,1.0,0.7124,0.75376
0.0877,0.50752,1.0,0.7124,0.75376
0.0878,0.50752,1.0,0.7124,0.75376
0.0879,0.50752,1.0,0.7124,0.75376
0.088,0.50752,1.0,0.7124,0.75376
0.0881,0.50752,1.0,0.7124,0.75376
0.0882,0.50188,1.0,0.70843,0.75094
0.0883,0.47744,1.0,0.69097,0.73872
0.0884,0.46992,1.0,0.68551,0.73496
0.0885,0.46241,1.0,0.68,0.7312
0.0886,0.45677,1.0,0.67585,0.72838
0.0887,0.45489,1.0,0.67445,0.72744
0.0888,0.45489,1.0,0.67445,0.72744
0.0889,0.45489,1.0,0.67445,0.72744
0.089,0.45489,1.0,0.67445,0.72744
0.0891,0.45489,1.0,0.67445,0.72744
0.0892,0.44361,1.0,0.66604,0.7218
0.0893,0.43985,1.0,0.66321,0.71992
0.0894,0.43985,1.0,0.66321,0.71992
0.0895,0.43985,1.0,0.66321,0.71992
0.0896,0.43985,1.0,0.66321,0.71992
0.0897,0.43985,1.0,0.66321,0.71992
0.0898,0.43985,1.0,0.66321,0.71992
0.0899,0.43985,1.0,0.66321,0.71992
0.09,0.43985,1.0,0.66321,0.71992
0.0901,0.43985,1.0,0.66321,0.71992
0.0902,0.43985,1.0,0.66321,0.71992
0.0903,0.43985,1.0,0.66321,0.71992
0.0904,0.43985,1.0,0.66321,0.71992
0.0905,0.43985,1.0,0.66321,0.71992
0.0906,0.43985,1.0,0.66321,0.71992
0.0907,0.43985,1.0,0.66321,0.71992
0.0908,0.43985,1.0,0.66321,0.71992
0.0909,0.43985,1.0,0.66321,0.71992
0.091,0.43985,1.0,0.66321,0.71992
0.0911,0.43985,1.0,0.66321,0.71992
0.0912,0.43985,1.0,0.66321,0.71992
0.0913,0.43985,1.0,0.66321,0.71992
0.0914,0.43985,1.0,0.66321,0.71992
0.0915,0.43985,1.0,0.66321,0.71992
0.0916,0.43985,1.0,0.66321,0.71992
0.0917,0.43985,1.0,0.66321,0.71992
0.0918,0.43985,1.0,0.66321,0.71992
0.0919,0.43985,1.0,0.66321,0.71992
0.092,0.43985,1.0,0.66321,0.71992
0.0921,0.43985,1.0,0.66321,0.71992
0.0922,0.43985,1.0,0.66321,0.71992
0.0923,0.43985,1.0,0.66321,0.71992
0.0924,0.43985,1.0,0.66321,0.71992
0.0925,0.43985,1.0,0.66321,0.71992
0.0926,0.43985,1.0,0.66321,0.71992
0.0927,0.43985,1.0,0.66321,0.71992
0.0928,0.43985,1.0,0.66321,0.71992
0.0929,0.43985,1.0,0.66321,0.71992
0.093,0.43985,1.0,0.66321,0.71992
0.0931,0.43985,1.0,0.66321,0.71992
0.0932,0.43985,1.0,0.66321,0.71992
0.0933,0.43985,1.0,0.66321,0.71992
0.0934,0.43985,1.0,0.66321,0.71992
0.0935,0.43985,1.0,0.66321,0.71992
0.0936,0.43985,1.0,0.66321,0.71992
0.0937,0.43985,1.0,0.66321,0.71992
0.0938,0.43985,1.0,0.66321,0.71992
0.0939,0.43985,1.0,0.66321,0.71992
0.094,0.43985,1.0,0.66321,0.71992
0.0941,0.43985,1.0,0.66321,0.71992
0.0942,0.43985,1.0,0.66321,0.71992
0.0943,0.43985,1.0,0.66321,0.71992
0.0944,0.43985,1.0,0.66321,0.71992
0.0945,0.43985,1.0,0.66321,0.71992
0.0946,0.43985,1.0,0.66321,0.71992
0.0947,0.43985,1.0,0.66321,0.71992
0.0948,0.43985,1.0,0.66321,0.71992
0.0949,0.43985,1.0,0.66321,0.71992
0.095,0.43985,1.0,0.66321,0.71992
0.0951,0.43985,1.0,0.66321,0.71992
0.0952,0.43985,1.0,0.66321,0.71992
0.0953,0.43985,1.0,0.66321,0.71992
0.0954,0.43985,1.0,0.66321,0.71992
0.0955,0.43985,1.0,0.66321,0.71992
0.0956,0.43985,1.0,0.66321,0.71992
0.0957,0.42481,1.0,0.65178,0.71241
0.0958,0.40977,1.0,0.64014,0.70489
0.0959,0.40038,1.0,0.63275,0.70019
0.096,0.39662,1.0,0.62977,0.69831
0.0961,0.39474,1.0,0.62828,0.69737
0.0962,0.39474,1.0,0.62828,0.69737
0.0963,0.39474,1.0,0.62828,0.69737
0.0964,0.39474,1.0,0.62828,0.69737
0.0965,0.39286,1.0,0.62678,0.69643
0.0966,0.39098,1.0,0.62528,0.69549
0.0967,0.39098,1.0,0.62528,0.69549
0.0968,0.39098,1.0,0.62528,0.69549
0.0969,0.39098,1.0,0.62528,0.69549
0.097,0.39098,1.0,0.62528,0.69549
0.0971,0.3891,1.0,0.62378,0.69455
0.0972,0.3891,1.0,0.62378,0.69455
0.0973,0.3891,1.0,0.62378,0.69455
0.0974,0.3891,1.0,0.62378,0.69455
0.0975,0.3891,1.0,0.62378,0.69455
0.0976,0.3891,1.0,0.62378,0.69455
0.0977,0.3891,1.0,0.62378,0.69455
0.0978,0.3891,1.0,0.62378,0.69455
0.0979,0.3891,1.0,0.62378,0.69455
0.098,0.3891,1.0,0.62378,0.69455
0.0981,0.3891,1.0,0.62378,0.69455
0.0982,0.3891,1.0,0.62378,0.69455
0.0983,0.3891,1.0,0.62378,0.69455
0.0984,0.38722,1.0,0.62227,0.69361
0.0985,0.37782,1.0,0.61467,0.68891
0.0986,0.37406,1.0,0.6116,0.68703
0.0987,0.36842,1.0,0.60698,0.68421
0.0988,0.36654,1.0,0.60543,0.68327
0.0989,0.36278,1.0,0.60231,0.68139
0.099,0.3609,1.0,0.60075,0.68045
0.0991,0.35902,1.0,0.59918,0.67951
0.0992,0.35902,1.0,0.59918,0.67951
0.0993,0.35902,1.0,0.59918,0.67951
0.0994,0.35902,1.0,0.59918,0.67951
0.0995,0.35902,1.0,0.59918,0.67951
0.0996,0.35902,1.0,0.59918,0.67951
0.0997,0.35714,1.0,0.59761,0.67857
0.0998,0.35714,1.0,0.59761,0.67857
0.0999,0.35714,1.0,0.59761,0.67857
0.1,0.35714,1.0,0.59761,0.67857
0.1001,0.35714,1.0,0.59761,0.67857
0.1002,0.35714,1.0,0.59761,0.67857
0.1003,0.35714,1.0,0.59761,0.67857
0.1004,0.35714,1.0,0.59761,0.67857
0.1005,0.35714,1.0,0.59761,0.67857
0.1006,0.35714,1.0,0.59761,0.67857
0.1007,0.35714,1.0,0.59761,0.67857
0.1008,0.35714,1.0,0.59761,0.67857
0.1009,0.35714,1.0,0.59761,0.67857
0.101,0.35526,1.0,0.59604,0.67763
0.1011,0.34774,1.0,0.5897,0.67387
0.1012,0.34398,1.0,0.5865,0.67199
0.1013,0.33835,1.0,0.58168,0.66917
0.1014,0.33271,1.0,0.57681,0.66635
0.1015,0.32895,1.0,0.57354,0.66447
0.1016,0.32331,1.0,0.5686,0.66165
0.1017,0.32143,1.0,0.56695,0.66071
0.1018,0.31955,1.0,0.56529,0.65977
0.1019,0.31955,1.0,0.56529,0.65977
0.102,0.31767,1.0,0.56362,0.65883
0.1021,0.31767,1.0,0.56362,0.65883
0.1022,0.31767,1.0,0.56362,0.65883
0.1023,0.31767,1.0,0.56362,0.65883
0.1024,0.31579,1.0,0.56195,0.65789
0.1025,0.31579,1.0,0.56195,0.65789
0.1026,0.31579,1.0,0.56195,0.65789
0.1027,0.31579,1.0,0.56195,0.65789
0.1028,0.31579,1.0,0.56195,0.65789
0.1029,0.31579,1.0,0.56195,0.65789
0.103,0.31579,1.0,0.56195,0.65789
0.1031,0.31015,1.0,0.55691,0.65508
0.1032,0.29887,1.0,0.54669,0.64944
0.1033,0.29511,1.0,0.54324,0.64756
0.1034,0.29135,1.0,0.53977,0.64568
0.1035,0.28759,1.0,0.53628,0.6438
0.1036,0.28571,1.0,0.53452,0.64286
0.1037,0.28195,1.0,0.53099,0.64098
0.1038,0.27632,1.0,0.52566,0.63816
0.1039,0.27632,1.0,0.52566,0.63816
0.104,0.27256,1.0,0.52207,0.63628
0.1041,0.27068,1.0,0.52027,0.63534
0.1042,0.2688,1.0,0.51846,0.6344
0.1043,0.26504,1.0,0.51482,0.63252
0.1044,0.26316,1.0,0.51299,0.63158
0.1045,0.2594,1.0,0.50931,0.6297
0.1046,0.25564,1.0,0.50561,0.62782
0.1047,0.25376,1.0,0.50375,0.62688
0.1048,0.25376,1.0,0.50375,0.62688
0.1049,0.25188,1.0,0.50188,0.62594
0.105,0.25188,1.0,0.50188,0.62594
0.1051,0.24812,1.0,0.49812,0.62406
0.1052,0.23872,1.0,0.48859,0.61936
0.1053,0.23684,1.0,0.48666,0.61842
0.1054,0.23308,1.0,0.48279,0.61654
0.1055,0.23308,1.0,0.48279,0.61654
0.1056,0.23308,1.0,0.48279,0.61654
0.1057,0.22744,1.0,0.47691,0.61372
0.1058,0.22556,1.0,0.47494,0.61278
0.1059,0.22556,1.0,0.47494,0.61278
0.106,0.2218,1.0,0.47096,0.6109
0.1061,0.21992,1.0,0.46896,0.60996
0.1062,0.21805,1.0,0.46695,0.60902
0.1063,0.21617,1.0,0.46494,0.60808
0.1064,0.21429,1.0,0.46291,0.60714
0.1065,0.20865,1.0,0.45678,0.60432
0.1066,0.20489,1.0,0.45264,0.60244
0.1067,0.19737,1.0,0.44426,0.59868
0.1068,0.19361,1.0,0.44001,0.5968
0.1069,0.18985,1.0,0.43572,0.59492
0.107,0.18985,1.0,0.43572,0.59492
0.1071,0.18421,1.0,0.4292,0.59211
0.1072,0.18233,1.0,0.427,0.59117
0.1073,0.17669,1.0,0.42035,0.58835
0.1074,0.17293,1.0,0.41585,0.58647
0.1075,0.17105,1.0,0.41359,0.58553
0.1076,0.17105,1.0,0.41359,0.58553
0.1077,0.17105,1.0,0.41359,0.58553
0.1078,0.17105,1.0,0.41359,0.58553
0.1079,0.17105,1.0,0.41359,0.58553
0.108,0.16917,1.0,0.41131,0.58459
0.1081,0.16729,1.0,0.40901,0.58365
0.1082,0.16541,1.0,0.40671,0.58271
0.1083,0.16165,1.0,0.40206,0.58083
0.1084,0.15226,1.0,0.3902,0.57613
0.1085,0.13534,1.0,0.36788,0.56767
0.1086,0.1297,1.0,0.36014,0.56485
0.1087,0.11654,1.0,0.34138,0.55827
0.1088,0.10714,1.0,0.32733,0.55357
0.1089,0.08835,1.0,0.29723,0.54417
0.109,0.07895,1.0,0.28098,0.53947
0.1091,0.06767,1.0,0.26013,0.53383
0.1092,0.06015,1.0,0.24526,0.53008
0.1093,0.05451,1.0,0.23348,0.52726
0.1094,0.04323,1.0,0.20793,0.52162
0.1095,0.03759,1.0,0.19389,0.5188
0.1096,0.03759,1.0,0.19389,0.5188
0.1097,0.03195,1.0,0.17876,0.51598
0.1098,0.02444,1.0,0.15632,0.51222
0.1099,0.0188,1.0,0.1371,0.5094
0.11,0.01316,1.0,0.11471,0.50658
0.1101,0.01128,1.0,0.1062,0.50564
0.1102,0.00752,1.0,0.08671,0.50376
0.1103,0.00188,1.0,0.04336,0.50094
0.1104,0.0,1.0,0.0,0.5
0.1105,0.0,1.0,0.0,0.5
0.1106,0.0,1.0,0.0,0.5
0.1107,0.0,1.0,0.0,0.5
0.1108,0.0,1.0,0.0,0.5
0.1109,0.0,1.0,0.0,0.5
0.111,0.0,1.0,0.0,0.5
0.1111,0.0,1.0,0.0,0.5
0.1112,0.0,1.0,0.0,0.5
0.1113,0.0,1.0,0.0,0.5
0.1114,0.0,1.0,0.0,0.5
0.1115,0.0,1.0,0.0,0.5
0.1116,0.0,1.0,0.0,0.5
0.1117,0.0,1.0,0.0,0.5
0.1118,0.0,1.0,0.0,0.5
0.1119,0.0,1.0,0.0,0.5
0.112,0.0,1.0,0.0,0.5
0.1121,0.0,1.0,0.0,0.5
0.1122,0.0,1.0,0.0,0.5
0.1123,0.0,1.0,0.0,0.5
0.1124,0.0,1.0,0.0,0.5
0.1125,0.0,1.0,0.0,0.5
0.1126,0.0,1.0,0.0,0.5
0.1127,0.0,1.0,0.0,0.5
0.1128,0.0,1.0,0.0,0.5
0.1129,0.0,1.0,0.0,0.5
0.113,0.0,1.0,0.0,0.5
0.1131,0.0,1.0,0.0,0.5
0.1132,0.0,1.0,0.0,0.5
0.1133,0.0,1.0,0.0,0.5
0.1134,0.0,1.0,0.0,0.5
0.1135,0.0,1.0,0.0,0.5
0.1136,0.0,1.0,0.0,0.5
0.1137,0.0,1.0,0.0,0.5
0.1138,0.0,1.0,0.0,0.5
0.1139,0.0,1.0,0.0,0.5
0.114,0.0,1.0,0.0,0.5
