threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97368,0.99873,0.98613,0.98621
0.582,0.97368,0.99873,0.98613,0.98621
0.583,0.97368,0.99873,0.98613,0.98621
0.584,0.97368,0.99873,0.98613,0.98621
0.585,0.97368,0.99873,0.98613,0.98621
0.586,0.97368,0.99873,0.98613,0.98621
0.587,0.97368,0.99873,0.98613,0.98621
0.588,0.97368,0.99873,0.98613,0.98621
0.589,0.97368,0.99873,0.98613,0.98621
0.59,0.97368,0.99873,0.98613,0.98621
0.591,0.97368,0.99873,0.98613,0.98621
0.592,0.97368,0.99873,0.98613,0.98621
0.593,0.97368,0.99873,0.98613,0.98621
0.594,0.97368,0.99873,0.98613,0.98621
0.595,0.97368,0.99873,0.98613,0.98621
0.596,0.97368,0.99873,0.98613,0.98621
0.597,0.97368,0.99873,0.98613,0.98621
0.598,0.97368,0.99873,0.98613,0.98621
0.599,0.97368,0.99873,0.98613,0.98621
0.6,0.97368,0.99873,0.98613,0.98621
0.601,0.97368,0.99873,0.98613,0.98621
0.602,0.97368,0.99873,0.98613,0.98621
0.603,0.97368,0.99873,0.98613,0.98621
0.604,0.97368,0.99873,0.98613,0.98621
0.605,0.97368,0.99873,0.98613,0.98621
0.606,0.97368,0.99873,0.98613,0.98621
0.607,0.97368,0.99873,0.98613,0.98621
0.608,0.97368,0.99873,0.98613,0.98621
0.609,0.97368,0.99873,0.98613,0.98621
0.61,0.97368,0.99873,0.98613,0.98621
0.611,0.97368,0.99873,0.98613,0.98621
0.612,0.97368,0.99873,0.98613,0.98621
0.613,0.97368,0.99873,0.98613,0.98621
0.614,0.97368,0.99873,0.98613,0.98621
0.615,0.97368,0.99873,0.98613,0.98621
0.616,0.97368,0.99873,0.98613,0.98621
0.617,0.97368,0.99873,0.98613,0.98621
0.618,0.97368,0.99873,0.98613,0.98621
0.619,0.97368,0.99873,0.98613,0.98621
0.62,0.97368,0.99873,0.98613,0.98621
0.621,0.97368,0.99873,0.98613,0.98621
0.622,0.97368,0.99873,0.98613,0.98621
0.623,0.97368,0.99873,0.98613,0.98621
0.624,0.97368,0.99873,0.98613,0.98621
0.625,0.97368,0.99873,0.98613,0.98621
0.626,0.97368,0.99873,0.98613,0.98621
0.627,0.97368,0.99873,0.98613,0.98621
0.628,0.97368,0.99873,0.98613,0.98621
0.629,0.97368,0.99873,0.98613,0.98621
0.63,0.97368,0.99873,0.98613,0.98621
0.631,0.97368,0.99873,0.98613,0.98621
0.632,0.97368,0.99873,0.98613,0.98621
0.633,0.97368,0.99873,0.98613,0.98621
0.634,0.97368,0.99873,0.98613,0.98621
0.635,0.97368,0.99873,0.98613,0.98621
0.636,0.97368,0.99873,0.98613,0.98621
0.637,0.97368,0.99873,0.98613,0.98621
0.638,0.97368,0.99873,0.98613,0.98621
0.639,0.97368,0.99873,0.98613,0.98621
0.64,0.97368,0.99873,0.98613,0.98621
0.641,0.97368,0.99873,0.98613,0.98621
0.642,0.97368,0.99873,0.98613,0.98621
0.643,0.97368,0.99873,0.98613,0.98621
0.644,0.97368,0.99873,0.98613,0.98621
0.645,0.97368,0.99873,0.98613,0.98621
0.646,0.97368,0.99873,0.98613,0.98621
0.647,0.97368,0.99873,0.98613,0.98621
0.648,0.97368,0.99873,0.98613,0.98621
0.649,0.97368,0.99873,0.98613,0.98621
0.65,0.97368,0.99873,0.98613,0.98621
0.651,0.97368,0.99873,0.98613,0.98621
0.652,0.97368,0.99873,0.98613,0.98621
0.653,0.97368,0.99873,0.98613,0.98621
0.654,0.97368,0.99873,0.98613,0.98621
0.655,0.97368,0.99873,0.98613,0.98621
0.656,0.97368,0.99873,0.98613,0.98621
0.657,0.97368,0.99873,0.98613,0.98621
0.658,0.97368,0.99873,0.98613,0.98621
0.659,0.97368,0.99873,0.98613,0.98621
0.66,0.97368,0.99873,0.98613,0.98621
0.661,0.97368,0.99873,0.98613,0.98621
0.662,0.97368,0.99873,0.98613,0.98621
0.663,0.97368,0.99873,0.98613,0.98621
0.664,0.97368,0.99873,0.98613,0.98621
0.665,0.97368,0.99873,0.98613,0.98621
0.666,0.97368,0.99873,0.98613,0.98621
0.667,0.97368,0.99873,0.98613,0.98621
0.668,0.97368,0.99874,0.98613,0.98621
0.669,0.97368,0.99874,0.98613,0.98621
0.67,0.97368,0.99874,0.98613,0.98621
0.671,0.97368,0.99874,0.98613,0.98621
0.672,0.97368,0.99874,0.98613,0.98621
0.673,0.97368,0.99874,0.98613,0.98621
0.674,0.97368,0.99874,0.98613,0.98621
0.675,0.97368,0.99874,0.98613,0.98621
0.676,0.97368,0.99874,0.98613,0.98621
0.677,0.97368,0.99874,0.98613,0.98621
0.678,0.97368,0.99874,0.98613,0.98621
0.679,0.97368,0.99874,0.98613,0.98621
0.68,0.97368,0.99874,0.98613,0.98621
0.681,0.97368,0.99874,0.98613,0.98621
0.682,0.97368,0.99874,0.98613,0.98621
0.683,0.97368,0.99874,0.98613,0.98621
0.684,0.97368,0.99874,0.98613,0.98621
0.685,0.97368,0.99874,0.98613,0.98621
0.686,0.97368,0.99874,0.98613,0.98621
0.687,0.97368,0.99874,0.98613,0.98621
0.688,0.97368,0.99874,0.98613,0.98621
0.689,0.97368,0.99874,0.98613,0.98621
0.69,0.97368,0.99874,0.98613,0.98621
0.691,0.97368,0.99874,0.98613,0.98621
0.692,0.97368,0.99874,0.98613,0.98621
0.693,0.97368,0.99874,0.98613,0.98621
0.694,0.97368,0.99874,0.98613,0.98621
0.695,0.97368,0.99874,0.98613,0.98621
0.696,0.97368,0.99874,0.98613,0.98621
0.697,0.97368,0.99874,0.98613,0.98621
0.698,0.97368,0.99874,0.98613,0.98621
0.699,0.97368,0.99874,0.98613,0.98621
0.7,0.97368,0.99874,0.98613,0.98621
0.701,0.97368,0.99874,0.98613,0.98621
0.702,0.97368,0.99874,0.98613,0.98621
0.703,0.97368,0.99874,0.98613,0.98621
0.704,0.97368,0.99874,0.98613,0.98621
0.705,0.97368,0.99874,0.98613,0.98621
0.706,0.97368,0.99874,0.98613,0.98621
0.707,0.97368,0.99874,0.98613,0.98621
0.708,0.97368,0.99875,0.98614,0.98622
0.709,0.97368,0.99875,0.98614,0.98622
0.71,0.9718,0.99875,0.98519,0.98528
0.711,0.96992,0.99875,0.98423,0.98434
0.712,0.96617,0.99875,0.98232,0.98246
0.713,0.96241,0.99875,0.98041,0.98058
0.714,0.96241,0.99875,0.98041,0.98058
0.715,0.96053,0.99875,0.97945,0.97964
0.716,0.95865,0.99876,0.9785,0.9787
0.717,0.95865,0.99876,0.9785,0.9787
0.718,0.95865,0.99876,0.9785,0.9787
0.719,0.95865,0.99876,0.9785,0.9787
0.72,0.95865,0.99876,0.9785,0.9787
0.721,0.95865,0.99876,0.9785,0.9787
0.722,0.95865,0.99876,0.9785,0.9787
0.723,0.95865,0.99876,0.9785,0.9787
0.724,0.95865,0.99876,0.9785,0.9787
0.725,0.95865,0.99876,0.9785,0.9787
0.726,0.95865,0.99877,0.9785,0.97871
0.727,0.95865,0.99877,0.9785,0.97871
0.728,0.95865,0.99877,0.9785,0.97871
0.729,0.95865,0.99877,0.9785,0.97871
0.73,0.95865,0.99877,0.9785,0.97871
0.731,0.95865,0.99877,0.9785,0.97871
0.732,0.95865,0.99877,0.9785,0.97871
0.733,0.95865,0.99877,0.9785,0.97871
0.734,0.95865,0.99877,0.9785,0.97871
0.735,0.95865,0.99877,0.9785,0.97871
0.736,0.95865,0.99877,0.9785,0.97871
0.737,0.95865,0.99877,0.9785,0.97871
0.738,0.95865,0.99877,0.9785,0.97871
0.739,0.95865,0.99877,0.9785,0.97871
0.74,0.95865,0.99877,0.9785,0.97871
0.741,0.95865,0.99877,0.9785,0.97871
0.742,0.95865,0.99877,0.9785,0.97871
0.743,0.95865,0.99877,0.9785,0.97871
0.744,0.95865,0.99877,0.9785,0.97871
0.745,0.95865,0.99877,0.9785,0.97871
0.746,0.95865,0.99877,0.9785,0.97871
0.747,0.95865,0.99877,0.9785,0.97871
0.748,0.95865,0.99877,0.9785,0.97871
0.749,0.95865,0.99877,0.9785,0.97871
0.75,0.95865,0.99877,0.9785,0.97871
0.751,0.95865,0.99877,0.9785,0.97871
0.752,0.95865,0.99877,0.9785,0.97871
0.753,0.95677,0.99877,0.97754,0.97777
0.754,0.95489,0.99877,0.97658,0.97683
0.755,0.95489,0.99877,0.97658,0.97683
0.756,0.95489,0.99877,0.97658,0.97683
0.757,0.95489,0.99877,0.97658,0.97683
0.758,0.95489,0.99877,0.97658,0.97683
0.759,0.95489,0.99877,0.97658,0.97683
0.76,0.95489,0.99877,0.97658,0.97683
0.761,0.95489,0.99877,0.97658,0.97683
0.762,0.95489,0.99877,0.97658,0.97683
0.763,0.95489,0.99877,0.97658,0.97683
0.764,0.95489,0.99877,0.97658,0.97683
0.765,0.95489,0.99877,0.97658,0.97683
0.766,0.95489,0.99877,0.97658,0.97683
0.767,0.95489,0.99877,0.97658,0.97683
0.768,0.95489,0.99877,0.97658,0.97683
0.769,0.95489,0.99877,0.97658,0.97683
0.77,0.95489,0.99877,0.97658,0.97683
0.771,0.95489,0.99877,0.97658,0.97683
0.772,0.95489,0.99877,0.97658,0.97683
0.773,0.95489,0.99877,0.97658,0.97683
0.774,0.95489,0.99877,0.97658,0.97683
0.775,0.95489,0.99877,0.97658,0.97683
0.776,0.95489,0.99877,0.97658,0.97683
0.777,0.95489,0.99877,0.97658,0.97683
0.778,0.95489,0.99877,0.97658,0.97683
0.779,0.95489,0.99877,0.97658,0.97683
0.78,0.95489,0.99877,0.97658,0.97683
0.781,0.95489,0.99877,0.97658,0.97683
0.782,0.95489,0.99877,0.97658,0.97683
0.783,0.95489,0.99877,0.97658,0.97683
0.784,0.95489,0.99877,0.97658,0.97683
0.785,0.95489,0.99877,0.97658,0.97683
0.786,0.95489,0.99877,0.97658,0.97683
0.787,0.95489,0.99877,0.97658,0.97683
0.788,0.95489,0.99877,0.97658,0.97683
0.789,0.95489,0.99877,0.97658,0.97683
0.79,0.95489,0.99877,0.97658,0.97683
0.791,0.95489,0.99877,0.97658,0.97683
0.792,0.95489,0.99877,0.97658,0.97683
0.793,0.95489,0.99877,0.97658,0.97683
0.794,0.95489,0.99877,0.97658,0.97683
0.795,0.95489,0.99877,0.97658,0.97683
0.796,0.95489,0.99877,0.97658,0.97683
0.797,0.95489,0.99877,0.97658,0.97683
0.798,0.95489,0.99877,0.97658,0.97683
0.799,0.95489,0.99877,0.97658,0.97683
0.8,0.95489,0.99877,0.97658,0.97683
0.801,0.95489,0.99878,0.97659,0.97683
0.802,0.95489,0.99878,0.97659,0.97683
0.803,0.95489,0.99878,0.97659,0.97683
0.804,0.95489,0.99878,0.97659,0.97683
0.805,0.95489,0.99878,0.97659,0.97683
0.806,0.95489,0.99878,0.97659,0.97683
0.807,0.95489,0.99878,0.97659,0.97683
0.808,0.95489,0.99878,0.97659,0.97683
0.809,0.95489,0.99878,0.97659,0.97683
0.81,0.95489,0.99878,0.97659,0.97683
0.811,0.95489,0.99878,0.97659,0.97683
0.812,0.95489,0.99878,0.97659,0.97683
0.813,0.95489,0.99878,0.97659,0.97683
0.814,0.95489,0.99878,0.97659,0.97683
0.815,0.95489,0.99878,0.97659,0.97683
0.816,0.95489,0.99878,0.97659,0.97683
0.817,0.95489,0.99878,0.97659,0.97683
0.818,0.95489,0.99878,0.97659,0.97683
0.819,0.95489,0.99878,0.97659,0.97683
0.82,0.95489,0.99878,0.97659,0.97683
0.821,0.95489,0.99878,0.97659,0.97683
0.822,0.95489,0.99878,0.97659,0.97683
0.823,0.95489,0.99878,0.97659,0.97683
0.824,0.95489,0.99878,0.97659,0.97683
0.825,0.95489,0.99878,0.97659,0.97683
0.826,0.95489,0.99878,0.97659,0.97683
0.827,0.95489,0.99878,0.97659,0.97683
0.828,0.95301,0.99878,0.97563,0.97589
0.829,0.95301,0.99878,0.97563,0.97589
0.83,0.95113,0.99878,0.97466,0.97495
0.831,0.95113,0.99878,0.97466,0.97495
0.832,0.95113,0.99878,0.97466,0.97495
0.833,0.95113,0.99878,0.97466,0.97495
0.834,0.95113,0.99878,0.97466,0.97495
0.835,0.95113,0.99878,0.97466,0.97495
0.836,0.95113,0.99878,0.97466,0.97495
0.837,0.94925,0.99878,0.9737,0.97401
0.838,0.93421,0.99878,0.96596,0.9665
0.839,0.92857,0.99878,0.96304,0.96368
0.84,0.92669,0.99878,0.96206,0.96274
0.841,0.92669,0.99878,0.96206,0.96274
0.842,0.92669,0.99878,0.96206,0.96274
0.843,0.91541,0.99878,0.95619,0.9571
0.844,0.91541,0.99878,0.95619,0.9571
0.845,0.91541,0.99878,0.95619,0.9571
0.846,0.91541,0.99878,0.95619,0.9571
0.847,0.91541,0.99878,0.95619,0.9571
0.848,0.91541,0.99878,0.95619,0.9571
0.849,0.91541,0.99878,0.95619,0.9571
0.85,0.91541,0.99878,0.95619,0.9571
0.851,0.91541,0.99878,0.95619,0.9571
0.852,0.91541,0.99878,0.95619,0.9571
0.853,0.91541,0.99878,0.95619,0.9571
0.854,0.91541,0.99878,0.95619,0.9571
0.855,0.91541,0.99878,0.95619,0.9571
0.856,0.91541,0.99878,0.95619,0.9571
0.857,0.91541,0.99878,0.95619,0.9571
0.858,0.91541,0.99878,0.95619,0.9571
0.859,0.91541,0.99878,0.95619,0.9571
0.86,0.91541,0.99878,0.95619,0.9571
0.861,0.91541,0.99878,0.95619,0.9571
0.862,0.91541,0.99878,0.95619,0.9571
0.863,0.91541,0.99878,0.95619,0.9571
0.864,0.91541,0.99878,0.95619,0.9571
0.865,0.91541,0.99878,0.95619,0.9571
0.866,0.91541,0.99878,0.95619,0.9571
0.867,0.91541,0.99878,0.95619,0.9571
0.868,0.91541,0.99878,0.95619,0.9571
0.869,0.91541,0.99878,0.95619,0.9571
0.87,0.91541,0.99878,0.95619,0.9571
0.871,0.91541,0.99878,0.95619,0.9571
0.872,0.91541,0.99878,0.95619,0.9571
0.873,0.91541,0.99878,0.95619,0.9571
0.874,0.91541,0.99878,0.95619,0.9571
0.875,0.91541,0.99878,0.95619,0.9571
0.876,0.91541,0.99878,0.95619,0.9571
0.877,0.91541,0.99878,0.95619,0.9571
0.878,0.91541,0.99878,0.95619,0.9571
0.879,0.91541,0.99879,0.95619,0.9571
0.88,0.91541,0.99879,0.95619,0.9571
0.881,0.91541,0.99879,0.95619,0.9571
0.882,0.91541,0.99879,0.95619,0.9571
0.883,0.91541,0.99879,0.95619,0.9571
0.884,0.91541,0.99879,0.95619,0.9571
0.885,0.91541,0.99879,0.95619,0.9571
0.886,0.91541,0.99879,0.95619,0.9571
0.887,0.91541,0.9988,0.9562,0.95711
0.888,0.91541,0.9988,0.9562,0.95711
0.889,0.91541,0.9988,0.9562,0.95711
0.89,0.91541,0.9988,0.9562,0.95711
0.891,0.91541,0.9988,0.9562,0.95711
0.892,0.91541,0.9988,0.9562,0.95711
0.893,0.91541,0.99881,0.9562,0.95711
0.894,0.91541,0.99881,0.9562,0.95711
0.895,0.91541,0.99881,0.9562,0.95711
0.896,0.91541,0.99882,0.95621,0.95711
0.897,0.91541,0.99882,0.95621,0.95712
0.898,0.91541,0.99882,0.95621,0.95712
0.899,0.91541,0.99882,0.95621,0.95712
0.9,0.91541,0.99882,0.95621,0.95712
0.901,0.91541,0.99882,0.95621,0.95712
0.902,0.91541,0.99883,0.95621,0.95712
0.903,0.91353,0.99883,0.95523,0.95618
0.904,0.91353,0.99883,0.95523,0.95618
0.905,0.91353,0.99883,0.95523,0.95618
0.906,0.91353,0.99883,0.95523,0.95618
0.907,0.91353,0.99883,0.95523,0.95618
0.908,0.91353,0.99883,0.95523,0.95618
0.909,0.91353,0.99883,0.95523,0.95618
0.91,0.91353,0.99883,0.95523,0.95618
0.911,0.91353,0.99883,0.95523,0.95618
0.912,0.91353,0.99883,0.95523,0.95618
0.913,0.91353,0.99883,0.95523,0.95618
0.914,0.91353,0.99883,0.95523,0.95618
0.915,0.91353,0.99884,0.95523,0.95619
0.916,0.91353,0.99885,0.95524,0.95619
0.917,0.91353,0.99885,0.95524,0.95619
0.918,0.91353,0.99886,0.95524,0.9562
0.919,0.91353,0.99888,0.95525,0.95621
0.92,0.91353,0.9989,0.95527,0.95622
0.921,0.91353,0.99891,0.95527,0.95622
0.922,0.91353,0.99891,0.95527,0.95622
0.923,0.91353,0.99891,0.95527,0.95622
0.924,0.91165,0.99891,0.95429,0.95528
0.925,0.91165,0.99891,0.95429,0.95528
0.926,0.87782,0.99899,0.93645,0.9384
0.927,0.87782,0.99899,0.93645,0.9384
0.928,0.87782,0.99899,0.93645,0.9384
0.929,0.87782,0.99899,0.93645,0.9384
0.93,0.87782,0.99899,0.93645,0.9384
0.931,0.87782,0.99899,0.93645,0.93841
0.932,0.87782,0.99899,0.93645,0.93841
0.933,0.87782,0.99899,0.93645,0.93841
0.934,0.84774,0.99905,0.92029,0.9234
0.935,0.84398,0.99906,0.91825,0.92152
0.936,0.84398,0.9991,0.91827,0.92154
0.937,0.84398,0.99911,0.91828,0.92155
0.938,0.84398,0.99911,0.91828,0.92155
0.939,0.84398,0.99911,0.91828,0.92155
0.94,0.84398,0.99912,0.91828,0.92155
0.941,0.84211,0.99913,0.91726,0.92062
0.942,0.84211,0.99913,0.91726,0.92062
0.943,0.84211,0.99913,0.91726,0.92062
0.944,0.84211,0.99913,0.91726,0.92062
0.945,0.84211,0.99914,0.91727,0.92062
0.946,0.83647,0.99914,0.91419,0.9178
0.947,0.83083,0.99916,0.91112,0.91499
0.948,0.80639,0.99921,0.89764,0.9028
0.949,0.79135,0.99925,0.88925,0.8953
0.95,0.79135,0.99925,0.88925,0.8953
0.951,0.73308,0.99955,0.85601,0.86632
0.952,0.73308,0.99955,0.85601,0.86632
0.953,0.73308,0.99955,0.85601,0.86632
0.954,0.71241,0.9996,0.84387,0.856
0.955,0.71241,0.9996,0.84387,0.856
0.956,0.71241,0.9996,0.84387,0.856
0.957,0.71241,0.9996,0.84387,0.856
0.958,0.67857,0.99964,0.82361,0.83911
0.959,0.67857,0.99964,0.82361,0.83911
0.96,0.67857,0.99964,0.82361,0.83911
0.961,0.67857,0.99964,0.82361,0.83911
0.962,0.67857,0.99964,0.82361,0.83911
0.963,0.67857,0.99964,0.82361,0.83911
0.964,0.67857,0.99965,0.82361,0.83911
0.965,0.67857,0.99965,0.82361,0.83911
0.966,0.67857,0.99965,0.82361,0.83911
0.967,0.67857,0.99965,0.82361,0.83911
0.968,0.67857,0.99965,0.82361,0.83911
0.969,0.67857,0.99965,0.82361,0.83911
0.97,0.65038,0.99974,0.80635,0.82506
0.971,0.60902,0.99988,0.78035,0.80445
0.972,0.60902,0.99988,0.78035,0.80445
0.973,0.60902,0.99988,0.78035,0.80445
0.974,0.56767,0.99995,0.75342,0.78381
0.975,0.56391,0.99997,0.75093,0.78194
0.976,0.56391,0.99997,0.75093,0.78194
0.977,0.55075,1.0,0.74213,0.77537
0.978,0.55075,1.0,0.74213,0.77537
0.979,0.55075,1.0,0.74213,0.77537
0.98,0.55075,1.0,0.74213,0.77537
0.981,0.55075,1.0,0.74213,0.77537
0.982,0.55075,1.0,0.74213,0.77537
0.983,0.55075,1.0,0.74213,0.77537
0.984,0.55075,1.0,0.74213,0.77537
0.985,0.55075,1.0,0.74213,0.77537
0.986,0.55075,1.0,0.74213,0.77537
0.987,0.55075,1.0,0.74213,0.77537
0.988,0.55075,1.0,0.74213,0.77537
0.989,0.55075,1.0,0.74213,0.77537
0.99,0.55075,1.0,0.74213,0.77537
0.991,0.55075,1.0,0.74213,0.77537
0.992,0.55075,1.0,0.74213,0.77537
0.993,0.32707,1.0,0.5719,0.66353
0.994,0.13534,1.0,0.36788,0.56767
0.995,0.02068,1.0,0.14379,0.51034
0.996,0.02068,1.0,0.14379,0.51034
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
