threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99347,0.98921,0.98922
0.582,0.98496,0.99351,0.98923,0.98924
0.583,0.98496,0.99353,0.98924,0.98925
0.584,0.98496,0.99356,0.98925,0.98926
0.585,0.98496,0.9936,0.98927,0.98928
0.586,0.98496,0.99364,0.98929,0.9893
0.587,0.98496,0.99368,0.98931,0.98932
0.588,0.98496,0.99373,0.98934,0.98934
0.589,0.98496,0.99377,0.98936,0.98937
0.59,0.98496,0.99382,0.98938,0.98939
0.591,0.98496,0.99387,0.9894,0.98941
0.592,0.98496,0.99389,0.98942,0.98943
0.593,0.98496,0.99395,0.98945,0.98946
0.594,0.98496,0.99399,0.98947,0.98948
0.595,0.98496,0.99403,0.98949,0.9895
0.596,0.98496,0.99406,0.9895,0.98951
0.597,0.98496,0.99407,0.9895,0.98952
0.598,0.98496,0.9941,0.98952,0.98953
0.599,0.98496,0.99416,0.98955,0.98956
0.6,0.98496,0.9942,0.98957,0.98958
0.601,0.98308,0.99425,0.98865,0.98867
0.602,0.98308,0.99427,0.98866,0.98868
0.603,0.98308,0.9943,0.98868,0.98869
0.604,0.98308,0.99434,0.98869,0.98871
0.605,0.98308,0.99436,0.98871,0.98872
0.606,0.98308,0.9944,0.98873,0.98874
0.607,0.98308,0.99443,0.98874,0.98876
0.608,0.98308,0.99449,0.98877,0.98879
0.609,0.98308,0.99452,0.98878,0.9888
0.61,0.98308,0.99457,0.98881,0.98883
0.611,0.98308,0.9946,0.98882,0.98884
0.612,0.98308,0.99465,0.98885,0.98887
0.613,0.98308,0.99468,0.98886,0.98888
0.614,0.98308,0.99474,0.98889,0.98891
0.615,0.98308,0.99478,0.98892,0.98893
0.616,0.98308,0.99483,0.98894,0.98896
0.617,0.98308,0.99486,0.98895,0.98897
0.618,0.98308,0.99489,0.98897,0.98898
0.619,0.98308,0.9949,0.98897,0.98899
0.62,0.98308,0.99492,0.98898,0.989
0.621,0.98308,0.99495,0.989,0.98902
0.622,0.98308,0.99497,0.98901,0.98903
0.623,0.98308,0.99499,0.98902,0.98904
0.624,0.98308,0.99501,0.98903,0.98905
0.625,0.98308,0.99504,0.98904,0.98906
0.626,0.98308,0.99504,0.98904,0.98906
0.627,0.98308,0.99505,0.98905,0.98907
0.628,0.98308,0.99508,0.98906,0.98908
0.629,0.98308,0.9951,0.98907,0.98909
0.63,0.98308,0.99511,0.98908,0.9891
0.631,0.98308,0.99513,0.98909,0.98911
0.632,0.98308,0.99514,0.98909,0.98911
0.633,0.98308,0.99515,0.9891,0.98912
0.634,0.98308,0.99518,0.98911,0.98913
0.635,0.98308,0.99518,0.98911,0.98913
0.636,0.98308,0.99519,0.98912,0.98914
0.637,0.98308,0.9952,0.98912,0.98914
0.638,0.98308,0.9952,0.98912,0.98914
0.639,0.98308,0.9952,0.98912,0.98914
0.64,0.98308,0.99521,0.98913,0.98914
0.641,0.98308,0.99521,0.98913,0.98914
0.642,0.98308,0.99522,0.98913,0.98915
0.643,0.98308,0.99523,0.98914,0.98916
0.644,0.98308,0.99524,0.98914,0.98916
0.645,0.98308,0.99525,0.98915,0.98917
0.646,0.98308,0.99525,0.98915,0.98917
0.647,0.98308,0.99526,0.98915,0.98917
0.648,0.98308,0.99528,0.98916,0.98918
0.649,0.98308,0.99529,0.98917,0.98918
0.65,0.98308,0.99529,0.98917,0.98918
0.651,0.98308,0.99529,0.98917,0.98918
0.652,0.98308,0.99529,0.98917,0.98919
0.653,0.98308,0.99529,0.98917,0.98919
0.654,0.98308,0.99529,0.98917,0.98919
0.655,0.98308,0.99529,0.98917,0.98919
0.656,0.98308,0.99529,0.98917,0.98919
0.657,0.98308,0.9953,0.98917,0.98919
0.658,0.98308,0.9953,0.98917,0.98919
0.659,0.98308,0.9953,0.98917,0.98919
0.66,0.98308,0.99531,0.98918,0.98919
0.661,0.98308,0.99531,0.98918,0.98919
0.662,0.98308,0.99531,0.98918,0.9892
0.663,0.98308,0.99531,0.98918,0.9892
0.664,0.98308,0.99531,0.98918,0.9892
0.665,0.98308,0.99531,0.98918,0.9892
0.666,0.98308,0.99531,0.98918,0.9892
0.667,0.98308,0.99531,0.98918,0.9892
0.668,0.98308,0.99531,0.98918,0.9892
0.669,0.98308,0.99532,0.98918,0.9892
0.67,0.98308,0.99532,0.98918,0.9892
0.671,0.98308,0.99532,0.98918,0.9892
0.672,0.98308,0.99532,0.98918,0.9892
0.673,0.98308,0.99533,0.98919,0.9892
0.674,0.98308,0.99533,0.98919,0.98921
0.675,0.98308,0.99533,0.98919,0.98921
0.676,0.98308,0.99533,0.98919,0.98921
0.677,0.98308,0.99533,0.98919,0.98921
0.678,0.98308,0.99534,0.98919,0.98921
0.679,0.98308,0.99534,0.98919,0.98921
0.68,0.98308,0.99534,0.98919,0.98921
0.681,0.98308,0.99535,0.9892,0.98922
0.682,0.98308,0.99535,0.9892,0.98922
0.683,0.98308,0.99535,0.9892,0.98922
0.684,0.98308,0.99535,0.9892,0.98922
0.685,0.98308,0.99536,0.9892,0.98922
0.686,0.98308,0.99536,0.9892,0.98922
0.687,0.98308,0.99536,0.9892,0.98922
0.688,0.98308,0.99536,0.9892,0.98922
0.689,0.98308,0.99536,0.9892,0.98922
0.69,0.98308,0.99536,0.9892,0.98922
0.691,0.98308,0.99536,0.9892,0.98922
0.692,0.98308,0.99536,0.9892,0.98922
0.693,0.98308,0.99537,0.98921,0.98922
0.694,0.98308,0.99537,0.98921,0.98923
0.695,0.98308,0.99537,0.98921,0.98923
0.696,0.98308,0.99538,0.98921,0.98923
0.697,0.98308,0.99538,0.98921,0.98923
0.698,0.98308,0.99539,0.98922,0.98923
0.699,0.98308,0.99539,0.98922,0.98924
0.7,0.98308,0.9954,0.98922,0.98924
0.701,0.98308,0.99541,0.98923,0.98925
0.702,0.98308,0.99543,0.98924,0.98926
0.703,0.98308,0.99544,0.98924,0.98926
0.704,0.98308,0.99545,0.98925,0.98927
0.705,0.98308,0.99547,0.98926,0.98927
0.706,0.98308,0.99547,0.98926,0.98928
0.707,0.98308,0.99549,0.98926,0.98928
0.708,0.98308,0.99549,0.98927,0.98929
0.709,0.98308,0.9955,0.98927,0.98929
0.71,0.98308,0.9955,0.98927,0.98929
0.711,0.98308,0.99551,0.98928,0.9893
0.712,0.98308,0.99551,0.98928,0.9893
0.713,0.98308,0.99552,0.98928,0.9893
0.714,0.98308,0.99552,0.98928,0.9893
0.715,0.98308,0.99552,0.98928,0.9893
0.716,0.98308,0.99552,0.98928,0.9893
0.717,0.98308,0.99552,0.98928,0.9893
0.718,0.98308,0.99553,0.98929,0.98931
0.719,0.98308,0.99553,0.98929,0.98931
0.72,0.98308,0.99553,0.98929,0.98931
0.721,0.98308,0.99554,0.98929,0.98931
0.722,0.98308,0.99555,0.9893,0.98932
0.723,0.98308,0.99555,0.9893,0.98932
0.724,0.98308,0.99555,0.9893,0.98932
0.725,0.98308,0.99555,0.9893,0.98932
0.726,0.98308,0.99555,0.9893,0.98932
0.727,0.98308,0.99555,0.9893,0.98932
0.728,0.98308,0.99556,0.9893,0.98932
0.729,0.98308,0.99556,0.9893,0.98932
0.73,0.98308,0.99556,0.9893,0.98932
0.731,0.98308,0.99556,0.9893,0.98932
0.732,0.98308,0.99556,0.9893,0.98932
0.733,0.98308,0.99557,0.9893,0.98932
0.734,0.98308,0.99557,0.9893,0.98932
0.735,0.98308,0.99557,0.9893,0.98932
0.736,0.98308,0.99557,0.9893,0.98932
0.737,0.98308,0.99557,0.9893,0.98932
0.738,0.98308,0.99557,0.98931,0.98933
0.739,0.98308,0.99557,0.98931,0.98933
0.74,0.98308,0.99557,0.98931,0.98933
0.741,0.98308,0.99557,0.98931,0.98933
0.742,0.98308,0.99557,0.98931,0.98933
0.743,0.98308,0.99557,0.98931,0.98933
0.744,0.98308,0.99557,0.98931,0.98933
0.745,0.98308,0.99557,0.98931,0.98933
0.746,0.98308,0.99558,0.98931,0.98933
0.747,0.98308,0.99558,0.98931,0.98933
0.748,0.98308,0.99559,0.98931,0.98933
0.749,0.98308,0.99559,0.98932,0.98934
0.75,0.98308,0.99559,0.98932,0.98934
0.751,0.98308,0.9956,0.98932,0.98934
0.752,0.98308,0.9956,0.98932,0.98934
0.753,0.98308,0.9956,0.98932,0.98934
0.754,0.98308,0.9956,0.98932,0.98934
0.755,0.98308,0.9956,0.98932,0.98934
0.756,0.98308,0.9956,0.98932,0.98934
0.757,0.98308,0.9956,0.98932,0.98934
0.758,0.98308,0.99561,0.98933,0.98935
0.759,0.98308,0.99561,0.98933,0.98935
0.76,0.98308,0.99562,0.98933,0.98935
0.761,0.98308,0.99562,0.98933,0.98935
0.762,0.98308,0.99562,0.98933,0.98935
0.763,0.98308,0.99562,0.98933,0.98935
0.764,0.98308,0.99563,0.98934,0.98935
0.765,0.98308,0.99563,0.98934,0.98935
0.766,0.98308,0.99564,0.98934,0.98936
0.767,0.98308,0.99565,0.98935,0.98937
0.768,0.98308,0.99565,0.98935,0.98937
0.769,0.98308,0.99565,0.98935,0.98937
0.77,0.98308,0.99565,0.98935,0.98937
0.771,0.98308,0.99565,0.98935,0.98937
0.772,0.98308,0.99565,0.98935,0.98937
0.773,0.98308,0.99566,0.98935,0.98937
0.774,0.98308,0.99566,0.98935,0.98937
0.775,0.98308,0.99566,0.98935,0.98937
0.776,0.98308,0.99566,0.98935,0.98937
0.777,0.98308,0.99566,0.98935,0.98937
0.778,0.98308,0.99566,0.98935,0.98937
0.779,0.98308,0.99566,0.98935,0.98937
0.78,0.98308,0.99566,0.98935,0.98937
0.781,0.98308,0.99566,0.98935,0.98937
0.782,0.98308,0.99566,0.98935,0.98937
0.783,0.98308,0.99566,0.98935,0.98937
0.784,0.98308,0.99566,0.98935,0.98937
0.785,0.98308,0.99566,0.98935,0.98937
0.786,0.98308,0.99566,0.98935,0.98937
0.787,0.98308,0.99566,0.98935,0.98937
0.788,0.98308,0.99567,0.98935,0.98937
0.789,0.98308,0.99567,0.98936,0.98938
0.79,0.98308,0.99567,0.98936,0.98938
0.791,0.98308,0.99567,0.98936,0.98938
0.792,0.98308,0.99567,0.98936,0.98938
0.793,0.98308,0.99567,0.98936,0.98938
0.794,0.98308,0.99567,0.98936,0.98938
0.795,0.98308,0.99567,0.98936,0.98938
0.796,0.98308,0.99567,0.98936,0.98938
0.797,0.98308,0.99567,0.98936,0.98938
0.798,0.98308,0.99567,0.98936,0.98938
0.799,0.98308,0.99567,0.98936,0.98938
0.8,0.98308,0.99567,0.98936,0.98938
0.801,0.98308,0.99567,0.98936,0.98938
0.802,0.98308,0.99567,0.98936,0.98938
0.803,0.98308,0.99567,0.98936,0.98938
0.804,0.98308,0.99567,0.98936,0.98938
0.805,0.98308,0.99567,0.98936,0.98938
0.806,0.98308,0.99567,0.98936,0.98938
0.807,0.98308,0.99567,0.98936,0.98938
0.808,0.98308,0.99568,0.98936,0.98938
0.809,0.98308,0.99568,0.98936,0.98938
0.81,0.98308,0.99568,0.98936,0.98938
0.811,0.98308,0.99568,0.98936,0.98938
0.812,0.98308,0.99569,0.98937,0.98939
0.813,0.98308,0.99569,0.98937,0.98939
0.814,0.98308,0.99569,0.98937,0.98939
0.815,0.98308,0.99569,0.98937,0.98939
0.816,0.98308,0.99569,0.98937,0.98939
0.817,0.98308,0.99569,0.98937,0.98939
0.818,0.98308,0.99569,0.98937,0.98939
0.819,0.98308,0.9957,0.98937,0.98939
0.82,0.98308,0.9957,0.98937,0.98939
0.821,0.98308,0.9957,0.98937,0.98939
0.822,0.98308,0.9957,0.98937,0.98939
0.823,0.98308,0.9957,0.98937,0.98939
0.824,0.98308,0.9957,0.98937,0.98939
0.825,0.98308,0.99571,0.98937,0.9894
0.826,0.98308,0.99571,0.98938,0.9894
0.827,0.98308,0.99571,0.98938,0.9894
0.828,0.98308,0.99571,0.98938,0.9894
0.829,0.98308,0.99571,0.98938,0.9894
0.83,0.98308,0.99571,0.98938,0.9894
0.831,0.98308,0.99571,0.98938,0.9894
0.832,0.98308,0.99571,0.98938,0.9894
0.833,0.98308,0.99571,0.98938,0.9894
0.834,0.98308,0.99571,0.98938,0.9894
0.835,0.98308,0.99571,0.98938,0.9894
0.836,0.98308,0.99572,0.98938,0.9894
0.837,0.98308,0.99572,0.98938,0.9894
0.838,0.98308,0.99572,0.98938,0.9894
0.839,0.98308,0.99572,0.98938,0.9894
0.84,0.98308,0.99572,0.98938,0.9894
0.841,0.98308,0.99573,0.98938,0.9894
0.842,0.98308,0.99573,0.98938,0.9894
0.843,0.98308,0.99573,0.98938,0.9894
0.844,0.98308,0.99573,0.98938,0.9894
0.845,0.98308,0.99573,0.98938,0.9894
0.846,0.98308,0.99573,0.98938,0.9894
0.847,0.98308,0.99573,0.98939,0.98941
0.848,0.98308,0.99573,0.98939,0.98941
0.849,0.98308,0.99574,0.98939,0.98941
0.85,0.98308,0.99574,0.98939,0.98941
0.851,0.98308,0.99574,0.98939,0.98941
0.852,0.98308,0.99575,0.98939,0.98941
0.853,0.98308,0.99575,0.9894,0.98942
0.854,0.98308,0.99575,0.9894,0.98942
0.855,0.98308,0.99575,0.9894,0.98942
0.856,0.98308,0.99575,0.9894,0.98942
0.857,0.98308,0.99575,0.9894,0.98942
0.858,0.98308,0.99575,0.9894,0.98942
0.859,0.98308,0.99575,0.9894,0.98942
0.86,0.98308,0.99575,0.9894,0.98942
0.861,0.98308,0.99575,0.9894,0.98942
0.862,0.98308,0.99575,0.9894,0.98942
0.863,0.98308,0.99576,0.9894,0.98942
0.864,0.98308,0.99576,0.9894,0.98942
0.865,0.98308,0.99576,0.9894,0.98942
0.866,0.98308,0.99577,0.98941,0.98943
0.867,0.98308,0.99577,0.98941,0.98943
0.868,0.98308,0.99577,0.98941,0.98943
0.869,0.98308,0.99577,0.98941,0.98943
0.87,0.98308,0.99577,0.98941,0.98943
0.871,0.98308,0.99577,0.98941,0.98943
0.872,0.98308,0.99577,0.98941,0.98943
0.873,0.98308,0.99577,0.98941,0.98943
0.874,0.98308,0.99577,0.98941,0.98943
0.875,0.98308,0.99577,0.98941,0.98943
0.876,0.98308,0.99577,0.98941,0.98943
0.877,0.98308,0.99577,0.98941,0.98943
0.878,0.98308,0.99577,0.98941,0.98943
0.879,0.98308,0.99577,0.98941,0.98943
0.88,0.98308,0.99577,0.98941,0.98943
0.881,0.98308,0.99577,0.98941,0.98943
0.882,0.98308,0.99577,0.98941,0.98943
0.883,0.98308,0.99577,0.98941,0.98943
0.884,0.98308,0.99577,0.98941,0.98943
0.885,0.98308,0.99578,0.98941,0.98943
0.886,0.98308,0.99578,0.98941,0.98943
0.887,0.98308,0.99579,0.98941,0.98944
0.888,0.98308,0.99586,0.98945,0.98947
0.889,0.98308,0.99591,0.98948,0.9895
0.89,0.98308,0.99596,0.9895,0.98952
0.891,0.98308,0.99599,0.98952,0.98954
0.892,0.98308,0.9961,0.98957,0.98959
0.893,0.98308,0.99614,0.98959,0.98961
0.894,0.98308,0.9962,0.98962,0.98964
0.895,0.98308,0.99625,0.98965,0.98967
0.896,0.98308,0.99634,0.98969,0.98971
0.897,0.98308,0.99639,0.98971,0.98974
0.898,0.98308,0.99644,0.98974,0.98976
0.899,0.98308,0.9965,0.98977,0.98979
0.9,0.98308,0.99655,0.98979,0.98982
0.901,0.98308,0.99658,0.98981,0.98983
0.902,0.98308,0.99662,0.98983,0.98985
0.903,0.98308,0.99667,0.98985,0.98988
0.904,0.98308,0.99671,0.98987,0.9899
0.905,0.98308,0.99675,0.98989,0.98991
0.906,0.98308,0.99678,0.98991,0.98993
0.907,0.98308,0.9968,0.98992,0.98994
0.908,0.98308,0.99681,0.98992,0.98995
0.909,0.98308,0.99685,0.98994,0.98996
0.91,0.98308,0.99687,0.98995,0.98998
0.911,0.98308,0.99689,0.98996,0.98999
0.912,0.98308,0.99691,0.98997,0.99
0.913,0.98308,0.99693,0.98998,0.99001
0.914,0.98308,0.99696,0.99,0.99002
0.915,0.9812,0.99699,0.98907,0.9891
0.916,0.97932,0.99701,0.98813,0.98817
0.917,0.97744,0.99703,0.98719,0.98724
0.918,0.97556,0.99704,0.98624,0.9863
0.919,0.9718,0.99706,0.98435,0.98443
0.92,0.9718,0.99707,0.98436,0.98444
0.921,0.9718,0.99709,0.98436,0.98445
0.922,0.96992,0.99709,0.98341,0.98351
0.923,0.96992,0.99711,0.98342,0.98352
0.924,0.96992,0.99713,0.98343,0.98353
0.925,0.96992,0.99714,0.98344,0.98353
0.926,0.96992,0.99716,0.98345,0.98354
0.927,0.96992,0.99718,0.98346,0.98355
0.928,0.96992,0.99719,0.98346,0.98356
0.929,0.96992,0.99719,0.98346,0.98356
0.93,0.96992,0.9972,0.98347,0.98356
0.931,0.96992,0.99721,0.98347,0.98357
0.932,0.96992,0.99722,0.98348,0.98357
0.933,0.96992,0.99724,0.98349,0.98358
0.934,0.96992,0.99724,0.98349,0.98358
0.935,0.96805,0.99726,0.98254,0.98265
0.936,0.96805,0.99726,0.98255,0.98265
0.937,0.96617,0.99728,0.9816,0.98172
0.938,0.96617,0.9973,0.98161,0.98173
0.939,0.96617,0.99732,0.98162,0.98174
0.94,0.96617,0.99735,0.98163,0.98176
0.941,0.96617,0.99736,0.98164,0.98176
0.942,0.96617,0.99738,0.98165,0.98177
0.943,0.96617,0.9974,0.98166,0.98178
0.944,0.96617,0.99741,0.98166,0.98179
0.945,0.96617,0.99742,0.98167,0.98179
0.946,0.96617,0.99744,0.98168,0.9818
0.947,0.96617,0.99747,0.98169,0.98182
0.948,0.96617,0.99748,0.9817,0.98182
0.949,0.96617,0.9975,0.98171,0.98183
0.95,0.96617,0.99751,0.98171,0.98184
0.951,0.96617,0.99752,0.98172,0.98184
0.952,0.96617,0.99753,0.98172,0.98185
0.953,0.96617,0.99755,0.98173,0.98186
0.954,0.96617,0.99755,0.98173,0.98186
0.955,0.96617,0.99755,0.98173,0.98186
0.956,0.96617,0.99755,0.98173,0.98186
0.957,0.96617,0.99755,0.98173,0.98186
0.958,0.96617,0.99756,0.98174,0.98186
0.959,0.96617,0.99757,0.98174,0.98187
0.96,0.96617,0.99758,0.98175,0.98187
0.961,0.96617,0.99759,0.98175,0.98188
0.962,0.96617,0.99759,0.98175,0.98188
0.963,0.96617,0.9976,0.98176,0.98188
0.964,0.96617,0.9976,0.98176,0.98188
0.965,0.96617,0.99761,0.98176,0.98189
0.966,0.96617,0.99761,0.98176,0.98189
0.967,0.96617,0.99761,0.98176,0.98189
0.968,0.96617,0.99763,0.98177,0.9819
0.969,0.96617,0.99764,0.98178,0.9819
0.97,0.96617,0.99768,0.9818,0.98192
0.971,0.96617,0.99772,0.98181,0.98194
0.972,0.96617,0.99778,0.98184,0.98197
0.973,0.96617,0.99783,0.98187,0.982
0.974,0.96429,0.99784,0.98092,0.98106
0.975,0.96429,0.99786,0.98093,0.98107
0.976,0.96429,0.99788,0.98094,0.98108
0.977,0.96429,0.99789,0.98095,0.98109
0.978,0.93797,0.99796,0.9675,0.96796
0.979,0.91541,0.99798,0.9558,0.9567
0.98,0.88346,0.99799,0.93898,0.94072
0.981,0.88346,0.99801,0.93899,0.94074
0.982,0.87218,0.99806,0.933,0.93512
0.983,0.87218,0.99808,0.93301,0.93513
0.984,0.87218,0.99832,0.93312,0.93525
0.985,0.87218,0.99834,0.93313,0.93526
0.986,0.87218,0.99835,0.93314,0.93527
0.987,0.87218,0.99836,0.93314,0.93527
0.988,0.87218,0.99836,0.93314,0.93527
0.989,0.87218,0.99837,0.93314,0.93527
0.99,0.8703,0.99838,0.93214,0.93434
0.991,0.8703,0.99838,0.93214,0.93434
0.992,0.8703,0.99839,0.93215,0.93435
0.993,0.8703,0.9984,0.93215,0.93435
0.994,0.84023,0.99847,0.91594,0.91935
0.995,0.84023,0.99848,0.91594,0.91935
0.996,0.84023,0.99849,0.91595,0.91936
0.997,0.84023,0.99851,0.91595,0.91937
0.998,0.84023,0.99853,0.91597,0.91938
0.999,0.77632,0.99893,0.88062,0.88762
