threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.585,0.99436,0.98788,0.99112,0.99112
0.586,0.99436,0.98789,0.99112,0.99113
0.587,0.99436,0.98795,0.99115,0.99116
0.588,0.99436,0.988,0.99118,0.99118
0.589,0.99436,0.98801,0.99118,0.99118
0.59,0.99436,0.98802,0.99119,0.99119
0.591,0.99436,0.98802,0.99119,0.99119
0.592,0.99436,0.98803,0.99119,0.99119
0.593,0.99436,0.98803,0.99119,0.99119
0.594,0.99436,0.98803,0.99119,0.99119
0.595,0.99436,0.98803,0.99119,0.99119
0.596,0.99436,0.98803,0.99119,0.99119
0.597,0.99436,0.98806,0.9912,0.99121
0.598,0.99436,0.98806,0.9912,0.99121
0.599,0.99436,0.98807,0.99121,0.99121
0.6,0.99436,0.98807,0.99121,0.99122
0.601,0.99436,0.98809,0.99122,0.99123
0.602,0.99436,0.98812,0.99124,0.99124
0.603,0.99436,0.98812,0.99124,0.99124
0.604,0.99436,0.98813,0.99124,0.99124
0.605,0.99436,0.98814,0.99124,0.99125
0.606,0.99436,0.98815,0.99125,0.99126
0.607,0.99436,0.98815,0.99125,0.99126
0.608,0.99436,0.98818,0.99127,0.99127
0.609,0.99436,0.98819,0.99127,0.99127
0.61,0.99436,0.98819,0.99127,0.99127
0.611,0.99436,0.98819,0.99127,0.99128
0.612,0.99436,0.98821,0.99128,0.99128
0.613,0.99436,0.98822,0.99128,0.99129
0.614,0.99436,0.98822,0.99129,0.99129
0.615,0.99436,0.98823,0.99129,0.99129
0.616,0.99436,0.98823,0.99129,0.9913
0.617,0.99436,0.98824,0.9913,0.9913
0.618,0.99436,0.98824,0.9913,0.9913
0.619,0.99436,0.98824,0.9913,0.9913
0.62,0.99436,0.98824,0.9913,0.9913
0.621,0.99436,0.98824,0.9913,0.9913
0.622,0.99436,0.98824,0.9913,0.9913
0.623,0.99436,0.98825,0.9913,0.99131
0.624,0.99436,0.98832,0.99134,0.99134
0.625,0.99436,0.98833,0.99134,0.99134
0.626,0.99436,0.98833,0.99134,0.99135
0.627,0.99436,0.98835,0.99135,0.99135
0.628,0.99436,0.98835,0.99135,0.99136
0.629,0.99436,0.98835,0.99135,0.99136
0.63,0.99436,0.98835,0.99135,0.99136
0.631,0.99436,0.98836,0.99135,0.99136
0.632,0.99436,0.98836,0.99136,0.99136
0.633,0.99436,0.98836,0.99136,0.99136
0.634,0.99436,0.98838,0.99136,0.99137
0.635,0.99436,0.9884,0.99137,0.99138
0.636,0.99436,0.9884,0.99138,0.99138
0.637,0.99436,0.9884,0.99138,0.99138
0.638,0.99436,0.98841,0.99138,0.99139
0.639,0.99436,0.98842,0.99139,0.99139
0.64,0.99436,0.98842,0.99139,0.99139
0.641,0.99436,0.98844,0.99139,0.9914
0.642,0.99436,0.98844,0.99139,0.9914
0.643,0.99436,0.98844,0.9914,0.9914
0.644,0.99436,0.98844,0.9914,0.9914
0.645,0.99436,0.98845,0.9914,0.99141
0.646,0.99436,0.98845,0.9914,0.99141
0.647,0.99436,0.98845,0.9914,0.99141
0.648,0.99436,0.98845,0.9914,0.99141
0.649,0.99436,0.98846,0.9914,0.99141
0.65,0.99436,0.98846,0.9914,0.99141
0.651,0.99436,0.98846,0.99141,0.99141
0.652,0.99436,0.98846,0.99141,0.99141
0.653,0.99436,0.98846,0.99141,0.99141
0.654,0.99436,0.98847,0.99141,0.99141
0.655,0.99436,0.98847,0.99141,0.99142
0.656,0.99436,0.98847,0.99141,0.99142
0.657,0.99436,0.98847,0.99141,0.99142
0.658,0.99436,0.98848,0.99142,0.99142
0.659,0.99436,0.98848,0.99142,0.99142
0.66,0.99436,0.98849,0.99142,0.99143
0.661,0.99436,0.9885,0.99143,0.99143
0.662,0.99436,0.98851,0.99143,0.99143
0.663,0.99436,0.98851,0.99143,0.99144
0.664,0.99436,0.98851,0.99143,0.99144
0.665,0.99436,0.98852,0.99144,0.99144
0.666,0.99436,0.98854,0.99144,0.99145
0.667,0.99436,0.98859,0.99147,0.99148
0.668,0.99436,0.9886,0.99148,0.99148
0.669,0.99436,0.98861,0.99148,0.99148
0.67,0.99436,0.98865,0.9915,0.99151
0.671,0.99436,0.98866,0.99151,0.99151
0.672,0.99436,0.98867,0.99151,0.99151
0.673,0.99436,0.98867,0.99151,0.99152
0.674,0.99436,0.98869,0.99152,0.99153
0.675,0.99436,0.98869,0.99152,0.99153
0.676,0.99436,0.98871,0.99153,0.99154
0.677,0.99436,0.98872,0.99153,0.99154
0.678,0.99436,0.98872,0.99153,0.99154
0.679,0.99436,0.98872,0.99154,0.99154
0.68,0.99436,0.98873,0.99154,0.99155
0.681,0.99436,0.98874,0.99154,0.99155
0.682,0.99436,0.98874,0.99154,0.99155
0.683,0.99436,0.98874,0.99155,0.99155
0.684,0.99436,0.98874,0.99155,0.99155
0.685,0.99436,0.98875,0.99155,0.99156
0.686,0.99436,0.98875,0.99155,0.99156
0.687,0.99436,0.98875,0.99155,0.99156
0.688,0.99436,0.98875,0.99155,0.99156
0.689,0.99436,0.98878,0.99157,0.99157
0.69,0.99436,0.98879,0.99157,0.99157
0.691,0.99436,0.98879,0.99157,0.99157
0.692,0.99436,0.9888,0.99158,0.99158
0.693,0.99436,0.98885,0.9916,0.99161
0.694,0.99436,0.98888,0.99162,0.99162
0.695,0.99436,0.98889,0.99162,0.99162
0.696,0.99436,0.98889,0.99162,0.99162
0.697,0.99436,0.9889,0.99163,0.99163
0.698,0.99436,0.98892,0.99163,0.99164
0.699,0.99436,0.98893,0.99164,0.99165
0.7,0.99436,0.98894,0.99165,0.99165
0.701,0.99436,0.98897,0.99166,0.99167
0.702,0.99436,0.98898,0.99167,0.99167
0.703,0.99436,0.989,0.99168,0.99168
0.704,0.99436,0.98901,0.99168,0.99169
0.705,0.99436,0.98902,0.99169,0.99169
0.706,0.99436,0.98904,0.9917,0.9917
0.707,0.99436,0.98905,0.9917,0.9917
0.708,0.99436,0.98905,0.9917,0.9917
0.709,0.99436,0.98905,0.9917,0.9917
0.71,0.99436,0.98905,0.9917,0.9917
0.711,0.99436,0.98905,0.9917,0.99171
0.712,0.99436,0.98907,0.99171,0.99171
0.713,0.99436,0.98907,0.99171,0.99172
0.714,0.99436,0.9891,0.99173,0.99173
0.715,0.99436,0.98911,0.99173,0.99174
0.716,0.99436,0.98913,0.99174,0.99174
0.717,0.99436,0.98914,0.99175,0.99175
0.718,0.99436,0.98914,0.99175,0.99175
0.719,0.99436,0.98915,0.99175,0.99176
0.72,0.99436,0.98916,0.99176,0.99176
0.721,0.99436,0.98918,0.99177,0.99177
0.722,0.99436,0.98919,0.99177,0.99177
0.723,0.99436,0.98919,0.99177,0.99178
0.724,0.99436,0.98921,0.99178,0.99179
0.725,0.99436,0.98924,0.9918,0.9918
0.726,0.99436,0.98925,0.9918,0.99181
0.727,0.99436,0.98926,0.99181,0.99181
0.728,0.99436,0.98931,0.99183,0.99183
0.729,0.99436,0.98932,0.99184,0.99184
0.73,0.99436,0.98933,0.99184,0.99185
0.731,0.99436,0.98935,0.99185,0.99186
0.732,0.99436,0.98937,0.99186,0.99186
0.733,0.99436,0.98938,0.99187,0.99187
0.734,0.99436,0.98941,0.99188,0.99188
0.735,0.99436,0.98945,0.9919,0.99191
0.736,0.99436,0.98946,0.99191,0.99191
0.737,0.99436,0.98947,0.99191,0.99192
0.738,0.99436,0.98951,0.99193,0.99194
0.739,0.99436,0.98953,0.99194,0.99194
0.74,0.99436,0.98954,0.99195,0.99195
0.741,0.99436,0.98961,0.99198,0.99199
0.742,0.99436,0.98962,0.99199,0.99199
0.743,0.99436,0.98964,0.992,0.992
0.744,0.99248,0.98966,0.99107,0.99107
0.745,0.99248,0.98971,0.99109,0.99109
0.746,0.99248,0.98974,0.99111,0.99111
0.747,0.99248,0.98979,0.99113,0.99114
0.748,0.99248,0.98981,0.99115,0.99115
0.749,0.99248,0.98982,0.99115,0.99115
0.75,0.99248,0.98983,0.99116,0.99116
0.751,0.99248,0.98984,0.99116,0.99116
0.752,0.99248,0.98986,0.99117,0.99117
0.753,0.99248,0.98988,0.99118,0.99118
0.754,0.99248,0.9899,0.99119,0.99119
0.755,0.99248,0.98992,0.9912,0.9912
0.756,0.99248,0.98994,0.99121,0.99121
0.757,0.99248,0.98996,0.99122,0.99122
0.758,0.99248,0.98999,0.99123,0.99123
0.759,0.99248,0.99002,0.99125,0.99125
0.76,0.99248,0.99007,0.99127,0.99127
0.761,0.99248,0.9901,0.99129,0.99129
0.762,0.99248,0.99013,0.99131,0.99131
0.763,0.99248,0.99015,0.99131,0.99131
0.764,0.99248,0.99018,0.99133,0.99133
0.765,0.9906,0.99023,0.99041,0.99041
0.766,0.9906,0.99025,0.99042,0.99042
0.767,0.9906,0.99027,0.99044,0.99044
0.768,0.9906,0.9903,0.99045,0.99045
0.769,0.9906,0.99033,0.99047,0.99047
0.77,0.9906,0.99035,0.99048,0.99048
0.771,0.9906,0.99038,0.99049,0.99049
0.772,0.9906,0.99044,0.99052,0.99052
0.773,0.9906,0.99049,0.99054,0.99054
0.774,0.9906,0.99051,0.99055,0.99055
0.775,0.9906,0.99053,0.99057,0.99057
0.776,0.9906,0.99058,0.99059,0.99059
0.777,0.9906,0.99059,0.99059,0.99059
0.778,0.9906,0.9906,0.9906,0.9906
0.779,0.9906,0.99066,0.99063,0.99063
0.78,0.9906,0.99067,0.99064,0.99064
0.781,0.9906,0.99067,0.99064,0.99064
0.782,0.9906,0.99069,0.99065,0.99065
0.783,0.9906,0.99073,0.99067,0.99067
0.784,0.9906,0.99076,0.99068,0.99068
0.785,0.9906,0.9908,0.9907,0.9907
0.786,0.9906,0.99084,0.99072,0.99072
0.787,0.9906,0.99088,0.99074,0.99074
0.788,0.9906,0.99091,0.99076,0.99076
0.789,0.9906,0.99093,0.99077,0.99077
0.79,0.9906,0.99095,0.99078,0.99078
0.791,0.9906,0.99097,0.99078,0.99078
0.792,0.9906,0.99099,0.99079,0.99079
0.793,0.9906,0.99104,0.99082,0.99082
0.794,0.9906,0.99106,0.99083,0.99083
0.795,0.9906,0.99108,0.99084,0.99084
0.796,0.9906,0.99112,0.99086,0.99086
0.797,0.9906,0.99115,0.99088,0.99088
0.798,0.9906,0.99117,0.99089,0.99089
0.799,0.9906,0.99117,0.99089,0.99089
0.8,0.9906,0.99121,0.9909,0.99091
0.801,0.9906,0.99123,0.99092,0.99092
0.802,0.9906,0.99138,0.99099,0.99099
0.803,0.9906,0.99148,0.99104,0.99104
0.804,0.9906,0.99151,0.99106,0.99106
0.805,0.9906,0.99153,0.99106,0.99106
0.806,0.9906,0.99154,0.99107,0.99107
0.807,0.9906,0.99154,0.99107,0.99107
0.808,0.9906,0.99157,0.99108,0.99108
0.809,0.9906,0.99159,0.99109,0.99109
0.81,0.9906,0.9916,0.9911,0.9911
0.811,0.9906,0.99165,0.99112,0.99112
0.812,0.9906,0.99167,0.99113,0.99113
0.813,0.98872,0.99169,0.9902,0.9902
0.814,0.98872,0.99171,0.99021,0.99021
0.815,0.98872,0.99173,0.99023,0.99023
0.816,0.98872,0.99175,0.99023,0.99023
0.817,0.98872,0.99177,0.99024,0.99024
0.818,0.98872,0.99178,0.99025,0.99025
0.819,0.98872,0.99183,0.99027,0.99027
0.82,0.98872,0.99187,0.99029,0.9903
0.821,0.98872,0.9919,0.99031,0.99031
0.822,0.98872,0.99195,0.99033,0.99034
0.823,0.98872,0.99198,0.99035,0.99035
0.824,0.98872,0.99206,0.99039,0.99039
0.825,0.98872,0.99211,0.99041,0.99041
0.826,0.98872,0.99213,0.99043,0.99043
0.827,0.98872,0.99215,0.99043,0.99044
0.828,0.98872,0.99218,0.99045,0.99045
0.829,0.98872,0.99223,0.99047,0.99047
0.83,0.98872,0.99227,0.99049,0.99049
0.831,0.98872,0.99233,0.99052,0.99053
0.832,0.98872,0.99237,0.99055,0.99055
0.833,0.98872,0.99242,0.99057,0.99057
0.834,0.98872,0.99247,0.99059,0.9906
0.835,0.98872,0.9925,0.99061,0.99061
0.836,0.98872,0.99252,0.99062,0.99062
0.837,0.98872,0.99255,0.99064,0.99064
0.838,0.98872,0.99257,0.99064,0.99065
0.839,0.98872,0.99258,0.99065,0.99065
0.84,0.98872,0.9926,0.99066,0.99066
0.841,0.98872,0.99263,0.99067,0.99067
0.842,0.98872,0.99268,0.9907,0.9907
0.843,0.98872,0.99271,0.99071,0.99071
0.844,0.98872,0.99274,0.99073,0.99073
0.845,0.98872,0.99281,0.99076,0.99076
0.846,0.98872,0.99288,0.9908,0.9908
0.847,0.98872,0.99291,0.99081,0.99082
0.848,0.98872,0.99294,0.99083,0.99083
0.849,0.98872,0.99299,0.99085,0.99085
0.85,0.98872,0.99303,0.99087,0.99088
0.851,0.98872,0.99308,0.9909,0.9909
0.852,0.98872,0.99316,0.99094,0.99094
0.853,0.98872,0.9932,0.99096,0.99096
0.854,0.98872,0.99327,0.99099,0.991
0.855,0.98684,0.9933,0.99006,0.99007
0.856,0.98684,0.99333,0.99008,0.99008
0.857,0.98684,0.99335,0.99009,0.9901
0.858,0.98684,0.99338,0.9901,0.99011
0.859,0.98684,0.9934,0.99012,0.99012
0.86,0.98684,0.99345,0.99014,0.99015
0.861,0.98684,0.99351,0.99017,0.99018
0.862,0.98684,0.99356,0.9902,0.9902
0.863,0.98684,0.99362,0.99022,0.99023
0.864,0.98684,0.99367,0.99025,0.99026
0.865,0.98684,0.99372,0.99027,0.99028
0.866,0.98684,0.99377,0.9903,0.99031
0.867,0.98684,0.99383,0.99033,0.99033
0.868,0.98684,0.99388,0.99036,0.99036
0.869,0.98684,0.99394,0.99039,0.99039
0.87,0.98684,0.99398,0.9904,0.99041
0.871,0.98684,0.99398,0.99041,0.99041
0.872,0.98684,0.994,0.99041,0.99042
0.873,0.98684,0.99402,0.99042,0.99043
0.874,0.98684,0.99403,0.99043,0.99044
0.875,0.98684,0.99403,0.99043,0.99044
0.876,0.98684,0.99404,0.99044,0.99044
0.877,0.98684,0.99405,0.99044,0.99045
0.878,0.98684,0.99406,0.99044,0.99045
0.879,0.98684,0.99406,0.99044,0.99045
0.88,0.98684,0.99406,0.99044,0.99045
0.881,0.98684,0.99406,0.99045,0.99045
0.882,0.98684,0.99408,0.99045,0.99046
0.883,0.98684,0.99408,0.99046,0.99046
0.884,0.98684,0.99409,0.99046,0.99046
0.885,0.98684,0.9941,0.99046,0.99047
0.886,0.98684,0.9941,0.99047,0.99047
0.887,0.98684,0.99411,0.99047,0.99048
0.888,0.98684,0.99413,0.99048,0.99048
0.889,0.98684,0.99414,0.99048,0.99049
0.89,0.98684,0.99416,0.9905,0.9905
0.891,0.98684,0.99418,0.9905,0.99051
0.892,0.98684,0.9942,0.99051,0.99052
0.893,0.98684,0.99421,0.99052,0.99052
0.894,0.98684,0.99422,0.99053,0.99053
0.895,0.98684,0.99423,0.99053,0.99054
0.896,0.98684,0.99424,0.99053,0.99054
0.897,0.98684,0.99424,0.99054,0.99054
0.898,0.98684,0.99425,0.99054,0.99055
0.899,0.98684,0.99426,0.99054,0.99055
0.9,0.98684,0.99427,0.99055,0.99055
0.901,0.98684,0.99428,0.99055,0.99056
0.902,0.98684,0.99428,0.99055,0.99056
0.903,0.98684,0.99429,0.99056,0.99057
0.904,0.98684,0.9943,0.99056,0.99057
0.905,0.98684,0.99432,0.99058,0.99058
0.906,0.98684,0.99433,0.99058,0.99059
0.907,0.98684,0.99434,0.99058,0.99059
0.908,0.98684,0.99435,0.99059,0.99059
0.909,0.98684,0.99435,0.99059,0.9906
0.91,0.98684,0.99436,0.99059,0.9906
0.911,0.98684,0.99438,0.9906,0.99061
0.912,0.98684,0.9944,0.99061,0.99062
0.913,0.98684,0.99441,0.99062,0.99062
0.914,0.98684,0.99441,0.99062,0.99063
0.915,0.98684,0.99443,0.99063,0.99063
0.916,0.98684,0.99444,0.99063,0.99064
0.917,0.98684,0.99444,0.99063,0.99064
0.918,0.98684,0.99444,0.99063,0.99064
0.919,0.98684,0.99444,0.99063,0.99064
0.92,0.98684,0.99446,0.99064,0.99065
0.921,0.98684,0.99447,0.99065,0.99065
0.922,0.98684,0.99448,0.99066,0.99066
0.923,0.98684,0.99449,0.99066,0.99067
0.924,0.98684,0.9945,0.99066,0.99067
0.925,0.98684,0.9945,0.99067,0.99067
0.926,0.98684,0.99453,0.99068,0.99069
0.927,0.98684,0.99454,0.99068,0.99069
0.928,0.98684,0.99456,0.99069,0.9907
0.929,0.98684,0.99458,0.9907,0.99071
0.93,0.98684,0.99458,0.99071,0.99071
0.931,0.98684,0.99459,0.99071,0.99071
0.932,0.98684,0.99461,0.99072,0.99072
0.933,0.98684,0.99461,0.99072,0.99072
0.934,0.98684,0.99469,0.99076,0.99076
0.935,0.98684,0.99471,0.99077,0.99077
0.936,0.98684,0.99472,0.99077,0.99078
0.937,0.98684,0.99473,0.99078,0.99079
0.938,0.98684,0.99474,0.99078,0.99079
0.939,0.98684,0.99474,0.99079,0.99079
0.94,0.98684,0.99475,0.99079,0.9908
0.941,0.98684,0.99476,0.99079,0.9908
0.942,0.98684,0.99486,0.99084,0.99085
0.943,0.98684,0.99502,0.99092,0.99093
0.944,0.98684,0.99504,0.99093,0.99094
0.945,0.98684,0.99504,0.99093,0.99094
0.946,0.98684,0.99505,0.99094,0.99095
0.947,0.98684,0.9951,0.99096,0.99097
0.948,0.98684,0.99513,0.99098,0.99099
0.949,0.98684,0.99516,0.99099,0.991
0.95,0.98684,0.99517,0.991,0.99101
0.951,0.98684,0.99517,0.991,0.99101
0.952,0.98684,0.99518,0.991,0.99101
0.953,0.98684,0.99518,0.991,0.99101
0.954,0.98684,0.99521,0.99102,0.99102
0.955,0.98684,0.99522,0.99102,0.99103
0.956,0.98684,0.99525,0.99104,0.99105
0.957,0.98684,0.99526,0.99104,0.99105
0.958,0.98684,0.99527,0.99105,0.99106
0.959,0.98684,0.99529,0.99106,0.99107
0.96,0.98684,0.9953,0.99106,0.99107
0.961,0.98684,0.99531,0.99107,0.99108
0.962,0.98684,0.99532,0.99107,0.99108
0.963,0.98684,0.99533,0.99108,0.99109
0.964,0.98684,0.99535,0.99109,0.9911
0.965,0.98684,0.99536,0.99109,0.9911
0.966,0.98684,0.99536,0.99109,0.9911
0.967,0.98684,0.99536,0.99109,0.9911
0.968,0.98684,0.99537,0.9911,0.99111
0.969,0.98684,0.9954,0.99111,0.99112
0.97,0.98684,0.99542,0.99112,0.99113
0.971,0.98684,0.99545,0.99114,0.99114
0.972,0.98684,0.9955,0.99116,0.99117
0.973,0.98684,0.99555,0.99118,0.99119
0.974,0.98684,0.99556,0.99119,0.9912
0.975,0.98684,0.99557,0.9912,0.99121
0.976,0.98684,0.99559,0.99121,0.99122
0.977,0.98684,0.9956,0.99121,0.99122
0.978,0.98684,0.99561,0.99122,0.99123
0.979,0.98684,0.99563,0.99123,0.99124
0.98,0.98684,0.99564,0.99123,0.99124
0.981,0.98684,0.99565,0.99124,0.99125
0.982,0.98684,0.99568,0.99125,0.99126
0.983,0.98684,0.99578,0.9913,0.99131
0.984,0.98684,0.9958,0.99131,0.99132
0.985,0.98684,0.99585,0.99133,0.99134
0.986,0.98684,0.99595,0.99139,0.9914
0.987,0.98684,0.99611,0.99147,0.99148
0.988,0.98684,0.99614,0.99148,0.99149
0.989,0.98684,0.99618,0.9915,0.99151
0.99,0.98684,0.99622,0.99152,0.99153
0.991,0.98684,0.99626,0.99154,0.99155
0.992,0.95113,0.99634,0.97347,0.97373
0.993,0.95113,0.99636,0.97348,0.97374
0.994,0.95113,0.99666,0.97363,0.97389
0.995,0.93045,0.99755,0.96341,0.964
0.996,0.8797,0.99814,0.93705,0.93892
0.997,0.8797,0.99823,0.93709,0.93896
0.998,0.84586,0.99847,0.91901,0.92217
0.999,0.84586,0.99856,0.91905,0.92221
