threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99562,0.99027,0.99029
0.582,0.98496,0.99562,0.99028,0.99029
0.583,0.98496,0.99562,0.99028,0.99029
0.584,0.98496,0.99563,0.99028,0.99029
0.585,0.98496,0.99563,0.99028,0.99029
0.586,0.98496,0.99563,0.99028,0.99029
0.587,0.98496,0.99563,0.99028,0.9903
0.588,0.98496,0.99563,0.99028,0.9903
0.589,0.98496,0.99563,0.99028,0.9903
0.59,0.98496,0.99563,0.99028,0.9903
0.591,0.98496,0.99564,0.99029,0.9903
0.592,0.98496,0.99564,0.99029,0.9903
0.593,0.98496,0.99564,0.99029,0.9903
0.594,0.98496,0.99564,0.99029,0.9903
0.595,0.98496,0.99564,0.99029,0.9903
0.596,0.98496,0.99564,0.99029,0.9903
0.597,0.98496,0.99564,0.99029,0.9903
0.598,0.98496,0.99564,0.99029,0.9903
0.599,0.98496,0.99564,0.99029,0.9903
0.6,0.98496,0.99564,0.99029,0.9903
0.601,0.98496,0.99564,0.99029,0.9903
0.602,0.98496,0.99564,0.99029,0.9903
0.603,0.98496,0.99564,0.99029,0.9903
0.604,0.98496,0.99564,0.99029,0.9903
0.605,0.98496,0.99565,0.99029,0.9903
0.606,0.98496,0.99565,0.99029,0.99031
0.607,0.98496,0.99569,0.99031,0.99033
0.608,0.98496,0.99572,0.99032,0.99034
0.609,0.98496,0.99573,0.99033,0.99035
0.61,0.98496,0.99578,0.99035,0.99037
0.611,0.98496,0.99578,0.99036,0.99037
0.612,0.98496,0.9958,0.99036,0.99038
0.613,0.98496,0.99581,0.99037,0.99038
0.614,0.98496,0.99583,0.99038,0.99039
0.615,0.98496,0.99583,0.99038,0.9904
0.616,0.98496,0.99585,0.99039,0.9904
0.617,0.98496,0.99585,0.99039,0.99041
0.618,0.98496,0.99585,0.99039,0.99041
0.619,0.98496,0.99585,0.99039,0.99041
0.62,0.98496,0.99586,0.99039,0.99041
0.621,0.98496,0.99586,0.9904,0.99041
0.622,0.98496,0.99587,0.9904,0.99042
0.623,0.98496,0.99587,0.9904,0.99042
0.624,0.98496,0.99588,0.9904,0.99042
0.625,0.98496,0.99588,0.99041,0.99042
0.626,0.98496,0.99588,0.99041,0.99042
0.627,0.98496,0.99588,0.99041,0.99042
0.628,0.98496,0.99589,0.99041,0.99043
0.629,0.98496,0.99589,0.99041,0.99043
0.63,0.98496,0.9959,0.99042,0.99043
0.631,0.98496,0.99591,0.99042,0.99043
0.632,0.98496,0.99591,0.99042,0.99043
0.633,0.98496,0.99591,0.99042,0.99044
0.634,0.98496,0.99591,0.99042,0.99044
0.635,0.98496,0.99591,0.99042,0.99044
0.636,0.98496,0.99592,0.99042,0.99044
0.637,0.98496,0.99592,0.99043,0.99044
0.638,0.98496,0.99593,0.99043,0.99045
0.639,0.98496,0.99593,0.99043,0.99045
0.64,0.98496,0.99594,0.99043,0.99045
0.641,0.98496,0.99594,0.99044,0.99045
0.642,0.98496,0.99594,0.99044,0.99045
0.643,0.98496,0.99594,0.99044,0.99045
0.644,0.98496,0.99594,0.99044,0.99045
0.645,0.98496,0.99594,0.99044,0.99045
0.646,0.98496,0.99594,0.99044,0.99045
0.647,0.98496,0.99594,0.99044,0.99045
0.648,0.98496,0.99594,0.99044,0.99045
0.649,0.98496,0.99596,0.99044,0.99046
0.65,0.98496,0.99596,0.99044,0.99046
0.651,0.98496,0.99596,0.99044,0.99046
0.652,0.98496,0.99596,0.99045,0.99046
0.653,0.98496,0.99597,0.99045,0.99046
0.654,0.98496,0.99597,0.99045,0.99046
0.655,0.98496,0.99597,0.99045,0.99046
0.656,0.98496,0.99597,0.99045,0.99046
0.657,0.98496,0.99597,0.99045,0.99046
0.658,0.98496,0.99598,0.99045,0.99047
0.659,0.98496,0.99598,0.99046,0.99047
0.66,0.98496,0.99598,0.99046,0.99047
0.661,0.98496,0.99598,0.99046,0.99047
0.662,0.98496,0.99598,0.99046,0.99047
0.663,0.98496,0.99598,0.99046,0.99047
0.664,0.98496,0.99598,0.99046,0.99047
0.665,0.98496,0.99599,0.99046,0.99047
0.666,0.98496,0.996,0.99046,0.99048
0.667,0.98496,0.996,0.99046,0.99048
0.668,0.98496,0.996,0.99046,0.99048
0.669,0.98496,0.996,0.99046,0.99048
0.67,0.98496,0.996,0.99046,0.99048
0.671,0.98496,0.996,0.99047,0.99048
0.672,0.98496,0.99601,0.99047,0.99048
0.673,0.98496,0.99601,0.99047,0.99048
0.674,0.98496,0.99601,0.99047,0.99048
0.675,0.98496,0.99601,0.99047,0.99048
0.676,0.98496,0.99601,0.99047,0.99048
0.677,0.98496,0.99601,0.99047,0.99048
0.678,0.98496,0.99601,0.99047,0.99049
0.679,0.98496,0.99601,0.99047,0.99049
0.68,0.98496,0.99601,0.99047,0.99049
0.681,0.98496,0.99602,0.99047,0.99049
0.682,0.98496,0.99602,0.99047,0.99049
0.683,0.98496,0.99602,0.99048,0.99049
0.684,0.98496,0.99602,0.99048,0.99049
0.685,0.98496,0.99602,0.99048,0.99049
0.686,0.98496,0.99602,0.99048,0.99049
0.687,0.98496,0.99602,0.99048,0.99049
0.688,0.98496,0.99603,0.99048,0.9905
0.689,0.98496,0.99603,0.99048,0.9905
0.69,0.98496,0.99603,0.99048,0.9905
0.691,0.98496,0.99603,0.99048,0.9905
0.692,0.98496,0.99603,0.99048,0.9905
0.693,0.98496,0.99603,0.99048,0.9905
0.694,0.98496,0.99603,0.99048,0.9905
0.695,0.98496,0.99603,0.99048,0.9905
0.696,0.98496,0.99603,0.99048,0.9905
0.697,0.98496,0.99603,0.99048,0.9905
0.698,0.98496,0.99603,0.99048,0.9905
0.699,0.98496,0.99603,0.99048,0.9905
0.7,0.98496,0.99603,0.99048,0.9905
0.701,0.98496,0.99603,0.99048,0.9905
0.702,0.98496,0.99603,0.99048,0.9905
0.703,0.98496,0.99603,0.99048,0.9905
0.704,0.98496,0.99603,0.99048,0.9905
0.705,0.98496,0.99603,0.99048,0.9905
0.706,0.98496,0.99603,0.99048,0.9905
0.707,0.98496,0.99604,0.99049,0.9905
0.708,0.98496,0.99605,0.99049,0.99051
0.709,0.98496,0.99605,0.99049,0.99051
0.71,0.98496,0.99605,0.99049,0.99051
0.711,0.98496,0.99606,0.99049,0.99051
0.712,0.98496,0.99606,0.99049,0.99051
0.713,0.98496,0.99606,0.99049,0.99051
0.714,0.98496,0.99606,0.9905,0.99051
0.715,0.98496,0.99606,0.9905,0.99051
0.716,0.98496,0.99606,0.9905,0.99051
0.717,0.98496,0.99607,0.9905,0.99051
0.718,0.98496,0.99609,0.99051,0.99052
0.719,0.98496,0.99609,0.99051,0.99052
0.72,0.98496,0.99609,0.99051,0.99053
0.721,0.98496,0.99609,0.99051,0.99053
0.722,0.98496,0.9961,0.99052,0.99053
0.723,0.98496,0.99611,0.99052,0.99053
0.724,0.98496,0.99611,0.99052,0.99053
0.725,0.98496,0.99611,0.99052,0.99053
0.726,0.98496,0.99611,0.99052,0.99054
0.727,0.98496,0.99611,0.99052,0.99054
0.728,0.98496,0.99611,0.99052,0.99054
0.729,0.98496,0.99612,0.99053,0.99054
0.73,0.98496,0.99613,0.99053,0.99055
0.731,0.98496,0.99613,0.99053,0.99055
0.732,0.98496,0.99624,0.99059,0.9906
0.733,0.98496,0.99624,0.99059,0.9906
0.734,0.98496,0.99624,0.99059,0.9906
0.735,0.98496,0.99625,0.99059,0.9906
0.736,0.98496,0.99625,0.99059,0.9906
0.737,0.98496,0.99625,0.99059,0.99061
0.738,0.98496,0.99625,0.99059,0.99061
0.739,0.98496,0.99625,0.99059,0.99061
0.74,0.98496,0.99625,0.99059,0.99061
0.741,0.98496,0.99625,0.99059,0.99061
0.742,0.98496,0.99625,0.99059,0.99061
0.743,0.98496,0.99625,0.99059,0.99061
0.744,0.98496,0.99626,0.99059,0.99061
0.745,0.98496,0.99626,0.99059,0.99061
0.746,0.98496,0.99626,0.9906,0.99061
0.747,0.98496,0.99627,0.9906,0.99062
0.748,0.98496,0.99627,0.9906,0.99062
0.749,0.98496,0.99628,0.9906,0.99062
0.75,0.98496,0.99628,0.9906,0.99062
0.751,0.98496,0.99628,0.9906,0.99062
0.752,0.98496,0.99628,0.99061,0.99062
0.753,0.98496,0.99628,0.99061,0.99062
0.754,0.98496,0.99628,0.99061,0.99062
0.755,0.98496,0.99629,0.99061,0.99063
0.756,0.98496,0.99629,0.99061,0.99063
0.757,0.98496,0.99629,0.99061,0.99063
0.758,0.98496,0.99629,0.99061,0.99063
0.759,0.98496,0.99629,0.99061,0.99063
0.76,0.98496,0.9963,0.99061,0.99063
0.761,0.98496,0.9963,0.99061,0.99063
0.762,0.98496,0.9963,0.99062,0.99063
0.763,0.98496,0.99631,0.99062,0.99063
0.764,0.98496,0.99631,0.99062,0.99064
0.765,0.98496,0.99631,0.99062,0.99064
0.766,0.98496,0.99632,0.99062,0.99064
0.767,0.98496,0.99633,0.99063,0.99064
0.768,0.98496,0.99633,0.99063,0.99065
0.769,0.98496,0.99633,0.99063,0.99065
0.77,0.98496,0.99633,0.99063,0.99065
0.771,0.98496,0.99633,0.99063,0.99065
0.772,0.98496,0.99634,0.99063,0.99065
0.773,0.98496,0.99634,0.99063,0.99065
0.774,0.98496,0.99634,0.99063,0.99065
0.775,0.98496,0.99634,0.99064,0.99065
0.776,0.98496,0.99634,0.99064,0.99065
0.777,0.98496,0.99634,0.99064,0.99065
0.778,0.98496,0.99635,0.99064,0.99066
0.779,0.98496,0.99635,0.99064,0.99066
0.78,0.98496,0.99635,0.99064,0.99066
0.781,0.98496,0.99635,0.99064,0.99066
0.782,0.98496,0.99636,0.99064,0.99066
0.783,0.98496,0.99636,0.99065,0.99066
0.784,0.98496,0.99636,0.99065,0.99066
0.785,0.98496,0.99636,0.99065,0.99066
0.786,0.98496,0.99636,0.99065,0.99066
0.787,0.98496,0.99636,0.99065,0.99066
0.788,0.98496,0.99636,0.99065,0.99066
0.789,0.98496,0.99637,0.99065,0.99067
0.79,0.98496,0.99637,0.99065,0.99067
0.791,0.98496,0.99637,0.99065,0.99067
0.792,0.98496,0.99637,0.99065,0.99067
0.793,0.98496,0.99637,0.99065,0.99067
0.794,0.98496,0.99638,0.99065,0.99067
0.795,0.98496,0.99638,0.99065,0.99067
0.796,0.98496,0.99638,0.99065,0.99067
0.797,0.98496,0.99638,0.99065,0.99067
0.798,0.98496,0.99638,0.99066,0.99067
0.799,0.98496,0.99638,0.99066,0.99067
0.8,0.98496,0.99638,0.99066,0.99067
0.801,0.98496,0.99639,0.99066,0.99068
0.802,0.98496,0.9964,0.99066,0.99068
0.803,0.98496,0.9964,0.99066,0.99068
0.804,0.98496,0.9964,0.99067,0.99068
0.805,0.98496,0.9964,0.99067,0.99068
0.806,0.98496,0.99641,0.99067,0.99068
0.807,0.98496,0.99641,0.99067,0.99068
0.808,0.98496,0.99641,0.99067,0.99069
0.809,0.98496,0.99642,0.99067,0.99069
0.81,0.98496,0.99642,0.99067,0.99069
0.811,0.98496,0.99642,0.99068,0.99069
0.812,0.98496,0.99642,0.99068,0.99069
0.813,0.98496,0.99642,0.99068,0.99069
0.814,0.98496,0.99642,0.99068,0.99069
0.815,0.98496,0.99642,0.99068,0.99069
0.816,0.98496,0.99642,0.99068,0.99069
0.817,0.98496,0.99642,0.99068,0.99069
0.818,0.98496,0.99642,0.99068,0.99069
0.819,0.98496,0.99642,0.99068,0.99069
0.82,0.98496,0.99642,0.99068,0.99069
0.821,0.98496,0.99643,0.99068,0.99069
0.822,0.98496,0.99643,0.99068,0.99069
0.823,0.98496,0.99643,0.99068,0.99069
0.824,0.98496,0.99643,0.99068,0.9907
0.825,0.98496,0.99643,0.99068,0.9907
0.826,0.98496,0.99643,0.99068,0.9907
0.827,0.98496,0.99643,0.99068,0.9907
0.828,0.98496,0.99644,0.99069,0.9907
0.829,0.98496,0.99644,0.99069,0.9907
0.83,0.98496,0.99645,0.99069,0.9907
0.831,0.98496,0.99645,0.99069,0.9907
0.832,0.98496,0.99645,0.99069,0.99071
0.833,0.98496,0.99645,0.99069,0.99071
0.834,0.98496,0.99645,0.99069,0.99071
0.835,0.98496,0.99645,0.99069,0.99071
0.836,0.98496,0.99645,0.99069,0.99071
0.837,0.98496,0.99645,0.99069,0.99071
0.838,0.98496,0.99646,0.99069,0.99071
0.839,0.98496,0.99646,0.99069,0.99071
0.84,0.98496,0.99646,0.99069,0.99071
0.841,0.98496,0.99646,0.99069,0.99071
0.842,0.98496,0.99646,0.99069,0.99071
0.843,0.98496,0.99646,0.99069,0.99071
0.844,0.98496,0.99646,0.99069,0.99071
0.845,0.98496,0.99646,0.99069,0.99071
0.846,0.98496,0.99647,0.9907,0.99072
0.847,0.98496,0.99647,0.9907,0.99072
0.848,0.98496,0.99647,0.9907,0.99072
0.849,0.98496,0.99647,0.9907,0.99072
0.85,0.98496,0.99647,0.9907,0.99072
0.851,0.98496,0.99648,0.9907,0.99072
0.852,0.98496,0.99648,0.99071,0.99072
0.853,0.98496,0.99648,0.99071,0.99072
0.854,0.98496,0.99648,0.99071,0.99072
0.855,0.98496,0.99649,0.99071,0.99072
0.856,0.98496,0.99649,0.99071,0.99073
0.857,0.98496,0.99649,0.99071,0.99073
0.858,0.98496,0.99649,0.99071,0.99073
0.859,0.98496,0.9965,0.99071,0.99073
0.86,0.98496,0.9965,0.99071,0.99073
0.861,0.98496,0.9965,0.99071,0.99073
0.862,0.98496,0.9965,0.99071,0.99073
0.863,0.98496,0.9965,0.99072,0.99073
0.864,0.98496,0.99651,0.99072,0.99073
0.865,0.98496,0.99651,0.99072,0.99073
0.866,0.98496,0.99651,0.99072,0.99074
0.867,0.98496,0.99651,0.99072,0.99074
0.868,0.98496,0.99651,0.99072,0.99074
0.869,0.98496,0.99651,0.99072,0.99074
0.87,0.98496,0.99651,0.99072,0.99074
0.871,0.98496,0.99652,0.99072,0.99074
0.872,0.98496,0.99652,0.99072,0.99074
0.873,0.98496,0.99652,0.99072,0.99074
0.874,0.98496,0.99652,0.99072,0.99074
0.875,0.98496,0.99652,0.99072,0.99074
0.876,0.98496,0.99652,0.99073,0.99074
0.877,0.98496,0.99652,0.99073,0.99074
0.878,0.98496,0.99653,0.99073,0.99075
0.879,0.98496,0.99659,0.99076,0.99078
0.88,0.98496,0.99672,0.99083,0.99084
0.881,0.98496,0.99686,0.99089,0.99091
0.882,0.98496,0.99698,0.99096,0.99097
0.883,0.98496,0.99713,0.99103,0.99104
0.884,0.98496,0.9972,0.99106,0.99108
0.885,0.98496,0.9973,0.99111,0.99113
0.886,0.98496,0.99739,0.99115,0.99117
0.887,0.98496,0.99744,0.99118,0.9912
0.888,0.98496,0.99748,0.9912,0.99122
0.889,0.98496,0.99754,0.99123,0.99125
0.89,0.98496,0.99761,0.99127,0.99129
0.891,0.98496,0.99764,0.99128,0.9913
0.892,0.98496,0.9977,0.99131,0.99133
0.893,0.98496,0.99773,0.99133,0.99135
0.894,0.98496,0.99777,0.99135,0.99137
0.895,0.98496,0.9978,0.99136,0.99138
0.896,0.98496,0.99783,0.99137,0.99139
0.897,0.98308,0.99785,0.99044,0.99047
0.898,0.97556,0.99786,0.98665,0.98671
0.899,0.97556,0.99787,0.98666,0.98672
0.9,0.97368,0.99788,0.98571,0.98578
0.901,0.97368,0.9979,0.98572,0.98579
0.902,0.97368,0.9979,0.98572,0.98579
0.903,0.97368,0.99791,0.98572,0.9858
0.904,0.97368,0.99792,0.98573,0.9858
0.905,0.97368,0.99792,0.98573,0.9858
0.906,0.97368,0.99793,0.98573,0.98581
0.907,0.97368,0.99795,0.98574,0.98582
0.908,0.97368,0.99796,0.98574,0.98582
0.909,0.97368,0.99797,0.98575,0.98583
0.91,0.97368,0.99799,0.98576,0.98584
0.911,0.97368,0.99801,0.98577,0.98585
0.912,0.97368,0.99802,0.98578,0.98585
0.913,0.97368,0.99804,0.98579,0.98586
0.914,0.97368,0.99805,0.98579,0.98587
0.915,0.97368,0.99805,0.98579,0.98587
0.916,0.97368,0.99805,0.98579,0.98587
0.917,0.97368,0.99807,0.9858,0.98588
0.918,0.97368,0.99807,0.9858,0.98588
0.919,0.97368,0.99807,0.9858,0.98588
0.92,0.97368,0.99808,0.98581,0.98588
0.921,0.96992,0.99808,0.9839,0.984
0.922,0.96992,0.99808,0.9839,0.984
0.923,0.96992,0.99809,0.98391,0.98401
0.924,0.96992,0.99809,0.98391,0.98401
0.925,0.96992,0.99809,0.98391,0.98401
0.926,0.96992,0.9981,0.98391,0.98401
0.927,0.96992,0.9981,0.98391,0.98401
0.928,0.96992,0.99811,0.98392,0.98402
0.929,0.96992,0.99812,0.98392,0.98402
0.93,0.96992,0.99812,0.98392,0.98402
0.931,0.96992,0.99812,0.98392,0.98402
0.932,0.96992,0.99813,0.98393,0.98403
0.933,0.96992,0.99814,0.98393,0.98403
0.934,0.96992,0.99814,0.98393,0.98403
0.935,0.96992,0.99814,0.98393,0.98403
0.936,0.96992,0.99815,0.98393,0.98404
0.937,0.96992,0.99815,0.98394,0.98404
0.938,0.96992,0.99815,0.98394,0.98404
0.939,0.96992,0.99815,0.98394,0.98404
0.94,0.96992,0.99816,0.98394,0.98404
0.941,0.96992,0.99816,0.98394,0.98404
0.942,0.96992,0.99816,0.98394,0.98404
0.943,0.96992,0.99817,0.98395,0.98405
0.944,0.96992,0.99817,0.98395,0.98405
0.945,0.96992,0.99817,0.98395,0.98405
0.946,0.96992,0.99818,0.98395,0.98405
0.947,0.96992,0.99825,0.98398,0.98409
0.948,0.96992,0.99831,0.98401,0.98412
0.949,0.96992,0.99833,0.98402,0.98413
0.95,0.96992,0.99833,0.98403,0.98413
0.951,0.96992,0.99834,0.98403,0.98413
0.952,0.96992,0.99835,0.98404,0.98414
0.953,0.96992,0.99835,0.98404,0.98414
0.954,0.96992,0.99835,0.98404,0.98414
0.955,0.96992,0.99835,0.98404,0.98414
0.956,0.96992,0.99836,0.98404,0.98414
0.957,0.96992,0.99837,0.98404,0.98415
0.958,0.96992,0.99838,0.98405,0.98415
0.959,0.96992,0.99839,0.98406,0.98416
0.96,0.96992,0.9984,0.98406,0.98416
0.961,0.96992,0.9984,0.98406,0.98416
0.962,0.96992,0.99841,0.98407,0.98417
0.963,0.96992,0.99843,0.98407,0.98417
0.964,0.96992,0.99843,0.98407,0.98417
0.965,0.96992,0.99843,0.98407,0.98418
0.966,0.96992,0.99843,0.98407,0.98418
0.967,0.96992,0.99844,0.98408,0.98418
0.968,0.96992,0.99844,0.98408,0.98418
0.969,0.96992,0.99844,0.98408,0.98418
0.97,0.96992,0.99845,0.98408,0.98419
0.971,0.96992,0.99845,0.98408,0.98419
0.972,0.96992,0.99845,0.98409,0.98419
0.973,0.96805,0.99846,0.98314,0.98325
0.974,0.96805,0.99847,0.98314,0.98326
0.975,0.95301,0.99847,0.97547,0.97574
0.976,0.94737,0.99848,0.97259,0.97292
0.977,0.94737,0.99849,0.97259,0.97293
0.978,0.94173,0.99849,0.9697,0.97011
0.979,0.94173,0.9985,0.9697,0.97011
0.98,0.94173,0.99851,0.9697,0.97012
0.981,0.94173,0.99851,0.9697,0.97012
0.982,0.94173,0.99851,0.9697,0.97012
0.983,0.94173,0.99851,0.9697,0.97012
0.984,0.94173,0.99852,0.96971,0.97012
0.985,0.94173,0.99852,0.96971,0.97013
0.986,0.94173,0.99852,0.96971,0.97013
0.987,0.94173,0.99852,0.96971,0.97013
0.988,0.94173,0.99853,0.96971,0.97013
0.989,0.94173,0.99854,0.96972,0.97013
0.99,0.94173,0.99854,0.96972,0.97013
0.991,0.94173,0.99854,0.96972,0.97013
0.992,0.94173,0.99855,0.96972,0.97014
0.993,0.90602,0.99866,0.95121,0.95234
0.994,0.90602,0.99867,0.95121,0.95234
0.995,0.90602,0.99869,0.95122,0.95235
0.996,0.90602,0.99869,0.95123,0.95235
0.997,0.85714,0.99902,0.92537,0.92808
0.998,0.85526,0.99908,0.92438,0.92717
0.999,0.85526,0.99911,0.92439,0.92719
