threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95489,0.99889,0.97664,0.97689
0.582,0.95489,0.99889,0.97664,0.97689
0.583,0.95489,0.99889,0.97664,0.97689
0.584,0.95489,0.99889,0.97664,0.97689
0.585,0.95489,0.99889,0.97664,0.97689
0.586,0.95489,0.99889,0.97664,0.97689
0.587,0.95489,0.99889,0.97664,0.97689
0.588,0.95489,0.99889,0.97664,0.97689
0.589,0.95489,0.99889,0.97664,0.97689
0.59,0.95489,0.99889,0.97664,0.97689
0.591,0.95489,0.99889,0.97664,0.97689
0.592,0.95489,0.99889,0.97664,0.97689
0.593,0.95489,0.99889,0.97664,0.97689
0.594,0.95489,0.99889,0.97664,0.97689
0.595,0.95489,0.99889,0.97664,0.97689
0.596,0.95489,0.99889,0.97664,0.97689
0.597,0.95489,0.99889,0.97664,0.97689
0.598,0.95489,0.99889,0.97664,0.97689
0.599,0.95489,0.99889,0.97664,0.97689
0.6,0.95489,0.99889,0.97664,0.97689
0.601,0.95489,0.99889,0.97664,0.97689
0.602,0.95489,0.99889,0.97664,0.97689
0.603,0.95489,0.99889,0.97664,0.97689
0.604,0.95489,0.99889,0.97664,0.97689
0.605,0.95489,0.99889,0.97664,0.97689
0.606,0.95489,0.99889,0.97664,0.97689
0.607,0.95489,0.99889,0.97664,0.97689
0.608,0.95489,0.99889,0.97664,0.97689
0.609,0.95489,0.99889,0.97664,0.97689
0.61,0.95489,0.99889,0.97664,0.97689
0.611,0.95489,0.99889,0.97664,0.97689
0.612,0.95489,0.99889,0.97664,0.97689
0.613,0.95489,0.99889,0.97664,0.97689
0.614,0.95489,0.99889,0.97664,0.97689
0.615,0.95489,0.99889,0.97664,0.97689
0.616,0.95489,0.99889,0.97664,0.97689
0.617,0.95489,0.99889,0.97664,0.97689
0.618,0.95489,0.99889,0.97664,0.97689
0.619,0.95489,0.99889,0.97664,0.97689
0.62,0.95489,0.99889,0.97664,0.97689
0.621,0.95489,0.99889,0.97664,0.97689
0.622,0.95489,0.99889,0.97664,0.97689
0.623,0.95489,0.99889,0.97664,0.97689
0.624,0.95489,0.99889,0.97664,0.97689
0.625,0.95489,0.99889,0.97664,0.97689
0.626,0.95489,0.99889,0.97664,0.97689
0.627,0.95489,0.99889,0.97664,0.97689
0.628,0.95489,0.99889,0.97664,0.97689
0.629,0.95489,0.99889,0.97664,0.97689
0.63,0.95489,0.99889,0.97664,0.97689
0.631,0.95489,0.99889,0.97664,0.97689
0.632,0.95489,0.99889,0.97664,0.97689
0.633,0.95489,0.99889,0.97664,0.97689
0.634,0.95489,0.99889,0.97664,0.97689
0.635,0.95489,0.99889,0.97664,0.97689
0.636,0.95489,0.99889,0.97664,0.97689
0.637,0.95489,0.99889,0.97664,0.97689
0.638,0.95489,0.99889,0.97664,0.97689
0.639,0.95489,0.99889,0.97664,0.97689
0.64,0.95489,0.99889,0.97664,0.97689
0.641,0.95489,0.99889,0.97664,0.97689
0.642,0.95489,0.99889,0.97664,0.97689
0.643,0.95489,0.99889,0.97664,0.97689
0.644,0.95489,0.99889,0.97664,0.97689
0.645,0.95489,0.99889,0.97664,0.97689
0.646,0.95489,0.99889,0.97664,0.97689
0.647,0.95489,0.99889,0.97664,0.97689
0.648,0.95489,0.99889,0.97664,0.97689
0.649,0.95489,0.99889,0.97664,0.97689
0.65,0.95489,0.99889,0.97664,0.97689
0.651,0.95489,0.99889,0.97664,0.97689
0.652,0.95489,0.99889,0.97664,0.97689
0.653,0.95489,0.99889,0.97664,0.97689
0.654,0.95489,0.99889,0.97664,0.97689
0.655,0.95489,0.99889,0.97664,0.97689
0.656,0.95489,0.99889,0.97664,0.97689
0.657,0.95489,0.99889,0.97664,0.97689
0.658,0.95489,0.99889,0.97664,0.97689
0.659,0.95489,0.99889,0.97664,0.97689
0.66,0.95489,0.99889,0.97664,0.97689
0.661,0.8985,0.99922,0.94752,0.94886
0.662,0.8985,0.99922,0.94752,0.94886
0.663,0.8985,0.99922,0.94752,0.94886
0.664,0.8985,0.99922,0.94752,0.94886
0.665,0.8985,0.99922,0.94752,0.94886
0.666,0.8985,0.99922,0.94752,0.94886
0.667,0.8985,0.99922,0.94752,0.94886
0.668,0.8985,0.99922,0.94752,0.94886
0.669,0.8985,0.99922,0.94752,0.94886
0.67,0.8985,0.99922,0.94752,0.94886
0.671,0.8985,0.99922,0.94752,0.94886
0.672,0.8985,0.99922,0.94752,0.94886
0.673,0.8985,0.99922,0.94752,0.94886
0.674,0.8985,0.99922,0.94752,0.94886
0.675,0.8985,0.99922,0.94752,0.94886
0.676,0.8985,0.99922,0.94752,0.94886
0.677,0.8985,0.99922,0.94752,0.94886
0.678,0.8985,0.99922,0.94752,0.94886
0.679,0.8985,0.99922,0.94752,0.94886
0.68,0.8985,0.99922,0.94752,0.94886
0.681,0.8985,0.99922,0.94752,0.94886
0.682,0.89474,0.99922,0.94553,0.94698
0.683,0.88534,0.99922,0.94056,0.94228
0.684,0.87782,0.99922,0.93655,0.93852
0.685,0.87594,0.99922,0.93555,0.93758
0.686,0.86466,0.99922,0.92951,0.93194
0.687,0.86466,0.99922,0.92951,0.93194
0.688,0.86466,0.99922,0.92951,0.93194
0.689,0.86466,0.99922,0.92951,0.93194
0.69,0.86466,0.99922,0.92951,0.93194
0.691,0.86466,0.99922,0.92951,0.93194
0.692,0.86466,0.99922,0.92951,0.93194
0.693,0.86466,0.99922,0.92951,0.93194
0.694,0.86466,0.99922,0.92951,0.93194
0.695,0.85526,0.99922,0.92444,0.92724
0.696,0.85526,0.99922,0.92444,0.92724
0.697,0.85526,0.99922,0.92444,0.92724
0.698,0.85526,0.99922,0.92444,0.92724
0.699,0.85526,0.99922,0.92444,0.92724
0.7,0.85526,0.99922,0.92444,0.92724
0.701,0.85526,0.99922,0.92444,0.92724
0.702,0.85526,0.99922,0.92444,0.92724
0.703,0.85526,0.99922,0.92444,0.92724
0.704,0.85526,0.99922,0.92444,0.92724
0.705,0.85526,0.99922,0.92444,0.92724
0.706,0.85526,0.99922,0.92444,0.92724
0.707,0.85526,0.99922,0.92444,0.92724
0.708,0.85526,0.99922,0.92444,0.92724
0.709,0.85526,0.99922,0.92444,0.92724
0.71,0.85526,0.99922,0.92444,0.92724
0.711,0.85526,0.99922,0.92444,0.92724
0.712,0.85526,0.99922,0.92444,0.92724
0.713,0.83459,0.99924,0.91321,0.91691
0.714,0.83459,0.99924,0.91321,0.91691
0.715,0.83459,0.99924,0.91321,0.91691
0.716,0.83459,0.99924,0.91321,0.91691
0.717,0.83459,0.99924,0.91321,0.91691
0.718,0.83459,0.99924,0.91321,0.91691
0.719,0.83083,0.99925,0.91115,0.91504
0.72,0.83083,0.99925,0.91115,0.91504
0.721,0.83083,0.99925,0.91115,0.91504
0.722,0.83083,0.99929,0.91117,0.91506
0.723,0.83083,0.99929,0.91117,0.91506
0.724,0.83083,0.99929,0.91117,0.91506
0.725,0.83083,0.99929,0.91117,0.91506
0.726,0.83083,0.99929,0.91117,0.91506
0.727,0.83083,0.99929,0.91117,0.91506
0.728,0.83083,0.99929,0.91117,0.91506
0.729,0.83083,0.99929,0.91117,0.91506
0.73,0.83083,0.99929,0.91117,0.91506
0.731,0.83083,0.99931,0.91118,0.91507
0.732,0.83083,0.99931,0.91118,0.91507
0.733,0.83083,0.99931,0.91118,0.91507
0.734,0.83083,0.99931,0.91118,0.91507
0.735,0.83083,0.99931,0.91118,0.91507
0.736,0.83083,0.99931,0.91118,0.91507
0.737,0.83083,0.99931,0.91118,0.91507
0.738,0.83083,0.99932,0.91119,0.91508
0.739,0.79887,0.99941,0.89353,0.89914
0.74,0.79699,0.99941,0.89248,0.8982
0.741,0.7406,0.9995,0.86037,0.87005
0.742,0.7218,0.99959,0.84942,0.8607
0.743,0.7218,0.99959,0.84942,0.8607
0.744,0.7218,0.99959,0.84942,0.8607
0.745,0.68233,0.99966,0.82589,0.841
0.746,0.53947,1.0,0.73449,0.76974
0.747,0.53947,1.0,0.73449,0.76974
0.748,0.53947,1.0,0.73449,0.76974
0.749,0.53947,1.0,0.73449,0.76974
0.75,0.53947,1.0,0.73449,0.76974
0.751,0.53947,1.0,0.73449,0.76974
0.752,0.53947,1.0,0.73449,0.76974
0.753,0.53947,1.0,0.73449,0.76974
0.754,0.53947,1.0,0.73449,0.76974
0.755,0.53947,1.0,0.73449,0.76974
0.756,0.53947,1.0,0.73449,0.76974
0.757,0.53947,1.0,0.73449,0.76974
0.758,0.53947,1.0,0.73449,0.76974
0.759,0.53947,1.0,0.73449,0.76974
0.76,0.53947,1.0,0.73449,0.76974
0.761,0.53947,1.0,0.73449,0.76974
0.762,0.53947,1.0,0.73449,0.76974
0.763,0.53947,1.0,0.73449,0.76974
0.764,0.53947,1.0,0.73449,0.76974
0.765,0.53947,1.0,0.73449,0.76974
0.766,0.53947,1.0,0.73449,0.76974
0.767,0.53947,1.0,0.73449,0.76974
0.768,0.53947,1.0,0.73449,0.76974
0.769,0.53947,1.0,0.73449,0.76974
0.77,0.53947,1.0,0.73449,0.76974
0.771,0.53947,1.0,0.73449,0.76974
0.772,0.53947,1.0,0.73449,0.76974
0.773,0.53947,1.0,0.73449,0.76974
0.774,0.53947,1.0,0.73449,0.76974
0.775,0.53947,1.0,0.73449,0.76974
0.776,0.53947,1.0,0.73449,0.76974
0.777,0.53947,1.0,0.73449,0.76974
0.778,0.53947,1.0,0.73449,0.76974
0.779,0.53947,1.0,0.73449,0.76974
0.78,0.53947,1.0,0.73449,0.76974
0.781,0.53947,1.0,0.73449,0.76974
0.782,0.53947,1.0,0.73449,0.76974
0.783,0.53947,1.0,0.73449,0.76974
0.784,0.53947,1.0,0.73449,0.76974
0.785,0.53947,1.0,0.73449,0.76974
0.786,0.53947,1.0,0.73449,0.76974
0.787,0.53947,1.0,0.73449,0.76974
0.788,0.53947,1.0,0.73449,0.76974
0.789,0.53947,1.0,0.73449,0.76974
0.79,0.53947,1.0,0.73449,0.76974
0.791,0.53947,1.0,0.73449,0.76974
0.792,0.53947,1.0,0.73449,0.76974
0.793,0.53947,1.0,0.73449,0.76974
0.794,0.53947,1.0,0.73449,0.76974
0.795,0.53947,1.0,0.73449,0.76974
0.796,0.53947,1.0,0.73449,0.76974
0.797,0.53947,1.0,0.73449,0.76974
0.798,0.53947,1.0,0.73449,0.76974
0.799,0.53947,1.0,0.73449,0.76974
0.8,0.53947,1.0,0.73449,0.76974
0.801,0.53947,1.0,0.73449,0.76974
0.802,0.53947,1.0,0.73449,0.76974
0.803,0.53947,1.0,0.73449,0.76974
0.804,0.53947,1.0,0.73449,0.76974
0.805,0.53947,1.0,0.73449,0.76974
0.806,0.53947,1.0,0.73449,0.76974
0.807,0.53947,1.0,0.73449,0.76974
0.808,0.53947,1.0,0.73449,0.76974
0.809,0.53947,1.0,0.73449,0.76974
0.81,0.53947,1.0,0.73449,0.76974
0.811,0.53947,1.0,0.73449,0.76974
0.812,0.53947,1.0,0.73449,0.76974
0.813,0.53947,1.0,0.73449,0.76974
0.814,0.53947,1.0,0.73449,0.76974
0.815,0.53947,1.0,0.73449,0.76974
0.816,0.53947,1.0,0.73449,0.76974
0.817,0.53947,1.0,0.73449,0.76974
0.818,0.53947,1.0,0.73449,0.76974
0.819,0.53947,1.0,0.73449,0.76974
0.82,0.53947,1.0,0.73449,0.76974
0.821,0.53947,1.0,0.73449,0.76974
0.822,0.53947,1.0,0.73449,0.76974
0.823,0.53947,1.0,0.73449,0.76974
0.824,0.53947,1.0,0.73449,0.76974
0.825,0.53947,1.0,0.73449,0.76974
0.826,0.53947,1.0,0.73449,0.76974
0.827,0.53947,1.0,0.73449,0.76974
0.828,0.53947,1.0,0.73449,0.76974
0.829,0.53947,1.0,0.73449,0.76974
0.83,0.53947,1.0,0.73449,0.76974
0.831,0.53947,1.0,0.73449,0.76974
0.832,0.53947,1.0,0.73449,0.76974
0.833,0.53947,1.0,0.73449,0.76974
0.834,0.53947,1.0,0.73449,0.76974
0.835,0.53947,1.0,0.73449,0.76974
0.836,0.53947,1.0,0.73449,0.76974
0.837,0.53947,1.0,0.73449,0.76974
0.838,0.53947,1.0,0.73449,0.76974
0.839,0.53947,1.0,0.73449,0.76974
0.84,0.53947,1.0,0.73449,0.76974
0.841,0.53947,1.0,0.73449,0.76974
0.842,0.53947,1.0,0.73449,0.76974
0.843,0.53947,1.0,0.73449,0.76974
0.844,0.53947,1.0,0.73449,0.76974
0.845,0.53947,1.0,0.73449,0.76974
0.846,0.53947,1.0,0.73449,0.76974
0.847,0.53947,1.0,0.73449,0.76974
0.848,0.53947,1.0,0.73449,0.76974
0.849,0.53947,1.0,0.73449,0.76974
0.85,0.53947,1.0,0.73449,0.76974
0.851,0.53947,1.0,0.73449,0.76974
0.852,0.53947,1.0,0.73449,0.76974
0.853,0.53947,1.0,0.73449,0.76974
0.854,0.53947,1.0,0.73449,0.76974
0.855,0.53947,1.0,0.73449,0.76974
0.856,0.53947,1.0,0.73449,0.76974
0.857,0.53947,1.0,0.73449,0.76974
0.858,0.53947,1.0,0.73449,0.76974
0.859,0.53947,1.0,0.73449,0.76974
0.86,0.53947,1.0,0.73449,0.76974
0.861,0.53947,1.0,0.73449,0.76974
0.862,0.53947,1.0,0.73449,0.76974
0.863,0.53947,1.0,0.73449,0.76974
0.864,0.53947,1.0,0.73449,0.76974
0.865,0.53947,1.0,0.73449,0.76974
0.866,0.53947,1.0,0.73449,0.76974
0.867,0.53947,1.0,0.73449,0.76974
0.868,0.53947,1.0,0.73449,0.76974
0.869,0.53947,1.0,0.73449,0.76974
0.87,0.53947,1.0,0.73449,0.76974
0.871,0.53947,1.0,0.73449,0.76974
0.872,0.53947,1.0,0.73449,0.76974
0.873,0.53947,1.0,0.73449,0.76974
0.874,0.53947,1.0,0.73449,0.76974
0.875,0.53947,1.0,0.73449,0.76974
0.876,0.53947,1.0,0.73449,0.76974
0.877,0.53947,1.0,0.73449,0.76974
0.878,0.53947,1.0,0.73449,0.76974
0.879,0.53947,1.0,0.73449,0.76974
0.88,0.53947,1.0,0.73449,0.76974
0.881,0.53947,1.0,0.73449,0.76974
0.882,0.53947,1.0,0.73449,0.76974
0.883,0.53947,1.0,0.73449,0.76974
0.884,0.53947,1.0,0.73449,0.76974
0.885,0.53947,1.0,0.73449,0.76974
0.886,0.53947,1.0,0.73449,0.76974
0.887,0.53947,1.0,0.73449,0.76974
0.888,0.53947,1.0,0.73449,0.76974
0.889,0.53947,1.0,0.73449,0.76974
0.89,0.53947,1.0,0.73449,0.76974
0.891,0.53947,1.0,0.73449,0.76974
0.892,0.53947,1.0,0.73449,0.76974
0.893,0.53947,1.0,0.73449,0.76974
0.894,0.53947,1.0,0.73449,0.76974
0.895,0.53947,1.0,0.73449,0.76974
0.896,0.53947,1.0,0.73449,0.76974
0.897,0.53947,1.0,0.73449,0.76974
0.898,0.53947,1.0,0.73449,0.76974
0.899,0.53947,1.0,0.73449,0.76974
0.9,0.53947,1.0,0.73449,0.76974
0.901,0.53947,1.0,0.73449,0.76974
0.902,0.53947,1.0,0.73449,0.76974
0.903,0.53947,1.0,0.73449,0.76974
0.904,0.53947,1.0,0.73449,0.76974
0.905,0.53947,1.0,0.73449,0.76974
0.906,0.53947,1.0,0.73449,0.76974
0.907,0.53947,1.0,0.73449,0.76974
0.908,0.53947,1.0,0.73449,0.76974
0.909,0.53947,1.0,0.73449,0.76974
0.91,0.53947,1.0,0.73449,0.76974
0.911,0.53947,1.0,0.73449,0.76974
0.912,0.53947,1.0,0.73449,0.76974
0.913,0.53947,1.0,0.73449,0.76974
0.914,0.53947,1.0,0.73449,0.76974
0.915,0.53947,1.0,0.73449,0.76974
0.916,0.53947,1.0,0.73449,0.76974
0.917,0.53947,1.0,0.73449,0.76974
0.918,0.53947,1.0,0.73449,0.76974
0.919,0.53947,1.0,0.73449,0.76974
0.92,0.53947,1.0,0.73449,0.76974
0.921,0.53947,1.0,0.73449,0.76974
0.922,0.53947,1.0,0.73449,0.76974
0.923,0.53947,1.0,0.73449,0.76974
0.924,0.53947,1.0,0.73449,0.76974
0.925,0.53947,1.0,0.73449,0.76974
0.926,0.53947,1.0,0.73449,0.76974
0.927,0.53947,1.0,0.73449,0.76974
0.928,0.53947,1.0,0.73449,0.76974
0.929,0.53947,1.0,0.73449,0.76974
0.93,0.53947,1.0,0.73449,0.76974
0.931,0.53947,1.0,0.73449,0.76974
0.932,0.53947,1.0,0.73449,0.76974
0.933,0.53947,1.0,0.73449,0.76974
0.934,0.53947,1.0,0.73449,0.76974
0.935,0.53947,1.0,0.73449,0.76974
0.936,0.53947,1.0,0.73449,0.76974
0.937,0.53947,1.0,0.73449,0.76974
0.938,0.53947,1.0,0.73449,0.76974
0.939,0.53947,1.0,0.73449,0.76974
0.94,0.53947,1.0,0.73449,0.76974
0.941,0.53947,1.0,0.73449,0.76974
0.942,0.53947,1.0,0.73449,0.76974
0.943,0.53947,1.0,0.73449,0.76974
0.944,0.53947,1.0,0.73449,0.76974
0.945,0.53947,1.0,0.73449,0.76974
0.946,0.53947,1.0,0.73449,0.76974
0.947,0.53947,1.0,0.73449,0.76974
0.948,0.53947,1.0,0.73449,0.76974
0.949,0.53947,1.0,0.73449,0.76974
0.95,0.53947,1.0,0.73449,0.76974
0.951,0.53947,1.0,0.73449,0.76974
0.952,0.53947,1.0,0.73449,0.76974
0.953,0.53947,1.0,0.73449,0.76974
0.954,0.53947,1.0,0.73449,0.76974
0.955,0.53947,1.0,0.73449,0.76974
0.956,0.53947,1.0,0.73449,0.76974
0.957,0.53947,1.0,0.73449,0.76974
0.958,0.53947,1.0,0.73449,0.76974
0.959,0.53947,1.0,0.73449,0.76974
0.96,0.53947,1.0,0.73449,0.76974
0.961,0.53947,1.0,0.73449,0.76974
0.962,0.53947,1.0,0.73449,0.76974
0.963,0.53947,1.0,0.73449,0.76974
0.964,0.53947,1.0,0.73449,0.76974
0.965,0.53947,1.0,0.73449,0.76974
0.966,0.53947,1.0,0.73449,0.76974
0.967,0.53947,1.0,0.73449,0.76974
0.968,0.53947,1.0,0.73449,0.76974
0.969,0.53947,1.0,0.73449,0.76974
0.97,0.53947,1.0,0.73449,0.76974
0.971,0.53947,1.0,0.73449,0.76974
0.972,0.53947,1.0,0.73449,0.76974
0.973,0.53947,1.0,0.73449,0.76974
0.974,0.53947,1.0,0.73449,0.76974
0.975,0.53947,1.0,0.73449,0.76974
0.976,0.53947,1.0,0.73449,0.76974
0.977,0.53947,1.0,0.73449,0.76974
0.978,0.53947,1.0,0.73449,0.76974
0.979,0.53947,1.0,0.73449,0.76974
0.98,0.53947,1.0,0.73449,0.76974
0.981,0.53947,1.0,0.73449,0.76974
0.982,0.53947,1.0,0.73449,0.76974
0.983,0.53947,1.0,0.73449,0.76974
0.984,0.53947,1.0,0.73449,0.76974
0.985,0.53947,1.0,0.73449,0.76974
0.986,0.53947,1.0,0.73449,0.76974
0.987,0.53947,1.0,0.73449,0.76974
0.988,0.53947,1.0,0.73449,0.76974
0.989,0.53947,1.0,0.73449,0.76974
0.99,0.53947,1.0,0.73449,0.76974
0.991,0.53947,1.0,0.73449,0.76974
0.992,0.53947,1.0,0.73449,0.76974
0.993,0.53947,1.0,0.73449,0.76974
0.994,0.53947,1.0,0.73449,0.76974
0.995,0.53947,1.0,0.73449,0.76974
0.996,0.53947,1.0,0.73449,0.76974
0.997,0.16165,1.0,0.40206,0.58083
0.998,0.13346,1.0,0.36532,0.56673
0.999,0.03008,1.0,0.17342,0.51504
