threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.59,0.98872,0.95549,0.97197,0.97211
0.591,0.98872,0.9555,0.97197,0.97211
0.592,0.98872,0.95552,0.97198,0.97212
0.593,0.98872,0.95553,0.97198,0.97212
0.594,0.98872,0.95554,0.97199,0.97213
0.595,0.98872,0.95554,0.97199,0.97213
0.596,0.98872,0.95555,0.972,0.97214
0.597,0.98872,0.95555,0.972,0.97214
0.598,0.98872,0.95555,0.972,0.97214
0.599,0.98872,0.95556,0.972,0.97214
0.6,0.98872,0.95556,0.972,0.97214
0.601,0.98872,0.95556,0.972,0.97214
0.602,0.98872,0.95557,0.972,0.97215
0.603,0.98872,0.95558,0.97201,0.97215
0.604,0.98872,0.95558,0.97201,0.97215
0.605,0.98872,0.9556,0.97202,0.97216
0.606,0.98872,0.9556,0.97202,0.97216
0.607,0.98872,0.95561,0.97203,0.97217
0.608,0.98872,0.95562,0.97203,0.97217
0.609,0.98872,0.95562,0.97203,0.97217
0.61,0.98872,0.95562,0.97203,0.97217
0.611,0.98872,0.95566,0.97205,0.97219
0.612,0.98872,0.95573,0.97208,0.97222
0.613,0.98872,0.95573,0.97209,0.97223
0.614,0.98872,0.95582,0.97213,0.97227
0.615,0.98872,0.95595,0.9722,0.97234
0.616,0.98872,0.95596,0.9722,0.97234
0.617,0.98872,0.95598,0.97221,0.97235
0.618,0.98872,0.95602,0.97223,0.97237
0.619,0.98872,0.95604,0.97225,0.97238
0.62,0.98872,0.95606,0.97225,0.97239
0.621,0.98872,0.95607,0.97226,0.97239
0.622,0.98872,0.95607,0.97226,0.9724
0.623,0.98872,0.95608,0.97227,0.9724
0.624,0.98872,0.9561,0.97227,0.97241
0.625,0.98872,0.95612,0.97228,0.97242
0.626,0.98872,0.95612,0.97229,0.97242
0.627,0.98872,0.95613,0.97229,0.97243
0.628,0.98872,0.95614,0.97229,0.97243
0.629,0.98872,0.95614,0.97229,0.97243
0.63,0.98872,0.95618,0.97232,0.97245
0.631,0.98872,0.9562,0.97233,0.97246
0.632,0.98872,0.95623,0.97234,0.97247
0.633,0.98872,0.95629,0.97237,0.9725
0.634,0.98872,0.95633,0.97239,0.97253
0.635,0.98872,0.95637,0.97241,0.97254
0.636,0.98872,0.95638,0.97242,0.97255
0.637,0.98872,0.9564,0.97243,0.97256
0.638,0.98872,0.95641,0.97243,0.97256
0.639,0.98872,0.95643,0.97244,0.97258
0.64,0.98872,0.95645,0.97245,0.97258
0.641,0.98872,0.95646,0.97245,0.97259
0.642,0.98872,0.95647,0.97246,0.97259
0.643,0.98872,0.95647,0.97246,0.9726
0.644,0.98872,0.95648,0.97247,0.9726
0.645,0.98872,0.95651,0.97248,0.97261
0.646,0.98872,0.95651,0.97248,0.97262
0.647,0.98872,0.95652,0.97249,0.97262
0.648,0.98872,0.95656,0.97251,0.97264
0.649,0.98872,0.95657,0.97251,0.97264
0.65,0.98872,0.9566,0.97253,0.97266
0.651,0.98872,0.95661,0.97253,0.97267
0.652,0.98872,0.95662,0.97254,0.97267
0.653,0.98872,0.95663,0.97254,0.97268
0.654,0.98872,0.95664,0.97255,0.97268
0.655,0.98872,0.95667,0.97257,0.9727
0.656,0.98872,0.95668,0.97257,0.9727
0.657,0.98872,0.95668,0.97257,0.9727
0.658,0.98872,0.9567,0.97258,0.97271
0.659,0.98872,0.95671,0.97258,0.97271
0.66,0.98872,0.95672,0.97259,0.97272
0.661,0.98872,0.95673,0.97259,0.97272
0.662,0.98872,0.95675,0.97261,0.97274
0.663,0.98872,0.95676,0.97261,0.97274
0.664,0.98872,0.9568,0.97263,0.97276
0.665,0.98872,0.95703,0.97274,0.97287
0.666,0.98872,0.95753,0.973,0.97313
0.667,0.98872,0.95825,0.97337,0.97349
0.668,0.98872,0.95839,0.97344,0.97356
0.669,0.98872,0.95842,0.97345,0.97357
0.67,0.98872,0.95842,0.97346,0.97357
0.671,0.98872,0.95844,0.97346,0.97358
0.672,0.98872,0.95845,0.97347,0.97358
0.673,0.98872,0.95846,0.97347,0.97359
0.674,0.98872,0.95847,0.97348,0.97359
0.675,0.98872,0.95849,0.97349,0.97361
0.676,0.98872,0.9585,0.97349,0.97361
0.677,0.98872,0.95852,0.97351,0.97362
0.678,0.98872,0.95853,0.97351,0.97363
0.679,0.98872,0.95854,0.97352,0.97363
0.68,0.98872,0.95855,0.97352,0.97364
0.681,0.98872,0.95857,0.97353,0.97365
0.682,0.98872,0.95903,0.97376,0.97387
0.683,0.98872,0.96152,0.97503,0.97512
0.684,0.98872,0.96505,0.97681,0.97689
0.685,0.98872,0.96701,0.97781,0.97787
0.686,0.98872,0.96734,0.97797,0.97803
0.687,0.98872,0.96744,0.97802,0.97808
0.688,0.98872,0.96747,0.97804,0.9781
0.689,0.98872,0.96761,0.97811,0.97817
0.69,0.98872,0.9677,0.97815,0.97821
0.691,0.98872,0.9677,0.97816,0.97821
0.692,0.98872,0.96771,0.97816,0.97822
0.693,0.98872,0.96771,0.97816,0.97822
0.694,0.98872,0.96774,0.97817,0.97823
0.695,0.98872,0.96774,0.97817,0.97823
0.696,0.98872,0.96775,0.97818,0.97823
0.697,0.98872,0.96775,0.97818,0.97824
0.698,0.98872,0.96777,0.97819,0.97825
0.699,0.98872,0.96777,0.97819,0.97825
0.7,0.98872,0.9678,0.9782,0.97826
0.701,0.98872,0.96782,0.97821,0.97827
0.702,0.98872,0.96791,0.97826,0.97831
0.703,0.98872,0.96791,0.97826,0.97832
0.704,0.98872,0.96793,0.97827,0.97833
0.705,0.98872,0.96796,0.97828,0.97834
0.706,0.98872,0.96805,0.97833,0.97839
0.707,0.98872,0.96819,0.9784,0.97846
0.708,0.98872,0.96821,0.97841,0.97846
0.709,0.98872,0.96823,0.97842,0.97848
0.71,0.98872,0.96831,0.97846,0.97852
0.711,0.98872,0.96835,0.97848,0.97853
0.712,0.98872,0.96837,0.97849,0.97855
0.713,0.98872,0.96843,0.97853,0.97858
0.714,0.98872,0.96845,0.97854,0.97859
0.715,0.98872,0.96869,0.97866,0.97871
0.716,0.98872,0.96883,0.97873,0.97878
0.717,0.98872,0.96889,0.97876,0.97881
0.718,0.98872,0.9689,0.97876,0.97881
0.719,0.98872,0.96894,0.97878,0.97883
0.72,0.98872,0.96896,0.97879,0.97884
0.721,0.98872,0.96903,0.97883,0.97887
0.722,0.98872,0.96904,0.97883,0.97888
0.723,0.98872,0.96909,0.97886,0.97891
0.724,0.98872,0.9691,0.97886,0.97891
0.725,0.98872,0.96913,0.97888,0.97892
0.726,0.98872,0.96916,0.97889,0.97894
0.727,0.98872,0.96919,0.97891,0.97895
0.728,0.98872,0.9692,0.97891,0.97896
0.729,0.98872,0.96923,0.97893,0.97897
0.73,0.98872,0.96945,0.97904,0.97908
0.731,0.98872,0.96954,0.97908,0.97913
0.732,0.98872,0.9697,0.97916,0.97921
0.733,0.98872,0.96974,0.97918,0.97923
0.734,0.98872,0.96975,0.97919,0.97924
0.735,0.98872,0.96977,0.9792,0.97925
0.736,0.98872,0.9698,0.97921,0.97926
0.737,0.98872,0.96981,0.97922,0.97927
0.738,0.98872,0.96983,0.97923,0.97927
0.739,0.98872,0.96984,0.97923,0.97928
0.74,0.98872,0.96985,0.97924,0.97929
0.741,0.98872,0.96986,0.97924,0.97929
0.742,0.98872,0.96988,0.97926,0.9793
0.743,0.98872,0.96988,0.97926,0.9793
0.744,0.98872,0.96989,0.97926,0.9793
0.745,0.98872,0.96993,0.97928,0.97933
0.746,0.98872,0.96996,0.9793,0.97934
0.747,0.98872,0.96997,0.9793,0.97935
0.748,0.98872,0.96999,0.97931,0.97936
0.749,0.98872,0.97003,0.97933,0.97938
0.75,0.98872,0.97025,0.97944,0.97949
0.751,0.98872,0.97029,0.97946,0.97951
0.752,0.98872,0.97032,0.97948,0.97952
0.753,0.98872,0.97034,0.97949,0.97953
0.754,0.98872,0.97037,0.9795,0.97954
0.755,0.98872,0.97038,0.97951,0.97955
0.756,0.98872,0.9704,0.97952,0.97956
0.757,0.98872,0.97042,0.97953,0.97957
0.758,0.98872,0.97044,0.97954,0.97958
0.759,0.98872,0.97045,0.97954,0.97959
0.76,0.98872,0.97047,0.97955,0.9796
0.761,0.98872,0.97048,0.97956,0.9796
0.762,0.98872,0.9706,0.97962,0.97966
0.763,0.98872,0.97072,0.97968,0.97972
0.764,0.98872,0.9708,0.97972,0.97976
0.765,0.98872,0.97084,0.97974,0.97978
0.766,0.98872,0.9709,0.97977,0.97981
0.767,0.98872,0.97093,0.97978,0.97982
0.768,0.98872,0.97098,0.97981,0.97985
0.769,0.98872,0.97103,0.97983,0.97987
0.77,0.98872,0.97106,0.97985,0.97989
0.771,0.98872,0.97112,0.97988,0.97992
0.772,0.98872,0.97116,0.9799,0.97994
0.773,0.98872,0.97118,0.97991,0.97995
0.774,0.98872,0.97121,0.97993,0.97997
0.775,0.98872,0.97123,0.97994,0.97998
0.776,0.98872,0.97126,0.97995,0.97999
0.777,0.98872,0.97129,0.97997,0.98001
0.778,0.98872,0.9713,0.97997,0.98001
0.779,0.98872,0.97135,0.98,0.98004
0.78,0.98872,0.97139,0.98002,0.98006
0.781,0.98872,0.97143,0.98004,0.98008
0.782,0.98872,0.97144,0.98004,0.98008
0.783,0.98872,0.97149,0.98007,0.9801
0.784,0.98872,0.9715,0.98008,0.98011
0.785,0.98872,0.97157,0.98011,0.98014
0.786,0.98872,0.97158,0.98011,0.98015
0.787,0.98872,0.97159,0.98012,0.98016
0.788,0.98872,0.97163,0.98014,0.98017
0.789,0.98872,0.97165,0.98015,0.98018
0.79,0.98872,0.97165,0.98015,0.98019
0.791,0.98872,0.97168,0.98016,0.9802
0.792,0.98872,0.9717,0.98017,0.98021
0.793,0.98684,0.97172,0.97925,0.97928
0.794,0.98684,0.97176,0.97927,0.9793
0.795,0.98684,0.97181,0.9793,0.97933
0.796,0.98684,0.97183,0.9793,0.97933
0.797,0.98684,0.97186,0.97932,0.97935
0.798,0.98684,0.97188,0.97933,0.97936
0.799,0.98684,0.9719,0.97934,0.97937
0.8,0.98684,0.97192,0.97935,0.97938
0.801,0.98684,0.97194,0.97936,0.97939
0.802,0.98684,0.97195,0.97937,0.9794
0.803,0.98684,0.97197,0.97938,0.97941
0.804,0.98684,0.97199,0.97939,0.97942
0.805,0.98684,0.97201,0.9794,0.97943
0.806,0.98684,0.97202,0.97941,0.97943
0.807,0.98684,0.97203,0.97941,0.97944
0.808,0.98684,0.97204,0.97941,0.97944
0.809,0.98684,0.97205,0.97942,0.97945
0.81,0.98684,0.97208,0.97943,0.97946
0.811,0.98684,0.97212,0.97945,0.97948
0.812,0.98684,0.97217,0.97948,0.9795
0.813,0.98684,0.97219,0.97949,0.97952
0.814,0.98684,0.9722,0.9795,0.97952
0.815,0.98684,0.9722,0.9795,0.97952
0.816,0.98684,0.97222,0.9795,0.97953
0.817,0.98684,0.97224,0.97951,0.97954
0.818,0.98684,0.97227,0.97953,0.97956
0.819,0.98684,0.97229,0.97954,0.97957
0.82,0.98684,0.97232,0.97955,0.97958
0.821,0.98684,0.97235,0.97957,0.97959
0.822,0.98684,0.97248,0.97963,0.97966
0.823,0.98684,0.97254,0.97967,0.97969
0.824,0.98684,0.97257,0.97968,0.97971
0.825,0.98684,0.97261,0.9797,0.97973
0.826,0.98684,0.97267,0.97973,0.97975
0.827,0.98684,0.97282,0.9798,0.97983
0.828,0.98684,0.97286,0.97983,0.97985
0.829,0.98684,0.9729,0.97984,0.97987
0.83,0.98684,0.97295,0.97987,0.9799
0.831,0.98684,0.97297,0.97988,0.97991
0.832,0.98684,0.97302,0.97991,0.97993
0.833,0.98684,0.97305,0.97992,0.97995
0.834,0.98684,0.97311,0.97995,0.97998
0.835,0.98684,0.97317,0.97998,0.98
0.836,0.98684,0.97319,0.97999,0.98002
0.837,0.98684,0.97327,0.98003,0.98006
0.838,0.98684,0.97332,0.98006,0.98008
0.839,0.98684,0.97335,0.98007,0.9801
0.84,0.98684,0.97338,0.98009,0.98011
0.841,0.98684,0.97342,0.98011,0.98013
0.842,0.98684,0.97343,0.98012,0.98014
0.843,0.98684,0.97348,0.98014,0.98016
0.844,0.98684,0.97351,0.98016,0.98018
0.845,0.98684,0.97356,0.98018,0.9802
0.846,0.98684,0.97363,0.98021,0.98024
0.847,0.98684,0.9737,0.98025,0.98027
0.848,0.98684,0.97382,0.98031,0.98033
0.849,0.98684,0.97387,0.98034,0.98036
0.85,0.98684,0.97396,0.98038,0.9804
0.851,0.98684,0.97408,0.98044,0.98046
0.852,0.98684,0.97414,0.98047,0.98049
0.853,0.98684,0.97418,0.98049,0.98051
0.854,0.98684,0.97427,0.98054,0.98056
0.855,0.98684,0.97436,0.98058,0.9806
0.856,0.98684,0.97449,0.98065,0.98067
0.857,0.98684,0.97461,0.98071,0.98073
0.858,0.98684,0.97478,0.98079,0.98081
0.859,0.98684,0.97485,0.98083,0.98084
0.86,0.98684,0.9749,0.98085,0.98087
0.861,0.98684,0.97497,0.98089,0.98091
0.862,0.98684,0.97506,0.98093,0.98095
0.863,0.98684,0.97515,0.98098,0.981
0.864,0.98684,0.97539,0.9811,0.98111
0.865,0.98684,0.97563,0.98122,0.98124
0.866,0.98684,0.97593,0.98137,0.98138
0.867,0.98684,0.97615,0.98148,0.9815
0.868,0.98684,0.97627,0.98154,0.98155
0.869,0.98684,0.9765,0.98166,0.98167
0.87,0.98684,0.9768,0.98181,0.98182
0.871,0.98684,0.97705,0.98194,0.98195
0.872,0.98684,0.97738,0.9821,0.98211
0.873,0.98684,0.97765,0.98224,0.98225
0.874,0.98684,0.9783,0.98256,0.98257
0.875,0.98684,0.97868,0.98275,0.98276
0.876,0.98684,0.979,0.98292,0.98292
0.877,0.98684,0.97947,0.98315,0.98315
0.878,0.98684,0.98031,0.98357,0.98358
0.879,0.98684,0.98131,0.98407,0.98408
0.88,0.98684,0.98222,0.98453,0.98453
0.881,0.98684,0.98268,0.98476,0.98476
0.882,0.98684,0.98309,0.98497,0.98497
0.883,0.98684,0.98386,0.98535,0.98535
0.884,0.98684,0.98443,0.98564,0.98564
0.885,0.98684,0.9856,0.98622,0.98622
0.886,0.98684,0.98646,0.98665,0.98665
0.887,0.98684,0.98781,0.98733,0.98733
0.888,0.98684,0.9888,0.98782,0.98782
0.889,0.98684,0.98943,0.98813,0.98813
0.89,0.98684,0.98975,0.9883,0.9883
0.891,0.98684,0.99001,0.98843,0.98843
0.892,0.98684,0.99015,0.9885,0.9885
0.893,0.98684,0.99018,0.98851,0.98851
0.894,0.98684,0.99023,0.98853,0.98853
0.895,0.98684,0.99026,0.98855,0.98855
0.896,0.98496,0.9903,0.98763,0.98763
0.897,0.98496,0.99033,0.98764,0.98765
0.898,0.98496,0.99036,0.98766,0.98766
0.899,0.98496,0.9904,0.98768,0.98768
0.9,0.98496,0.99046,0.98771,0.98771
0.901,0.98496,0.99051,0.98773,0.98774
0.902,0.98496,0.99059,0.98777,0.98777
0.903,0.98496,0.99065,0.9878,0.98781
0.904,0.98496,0.99075,0.98785,0.98785
0.905,0.98496,0.99081,0.98788,0.98789
0.906,0.98496,0.99088,0.98792,0.98792
0.907,0.98496,0.99093,0.98794,0.98795
0.908,0.98308,0.99099,0.98703,0.98704
0.909,0.98308,0.99103,0.98705,0.98706
0.91,0.98308,0.99111,0.98709,0.9871
0.911,0.98308,0.99116,0.98711,0.98712
0.912,0.98308,0.99122,0.98714,0.98715
0.913,0.98308,0.99128,0.98717,0.98718
0.914,0.98308,0.99131,0.98719,0.9872
0.915,0.98308,0.99138,0.98722,0.98723
0.916,0.98308,0.99147,0.98727,0.98728
0.917,0.9812,0.99153,0.98635,0.98637
0.918,0.9812,0.99161,0.98639,0.98641
0.919,0.9812,0.99167,0.98642,0.98644
0.92,0.9812,0.99173,0.98645,0.98647
0.921,0.9812,0.99191,0.98654,0.98656
0.922,0.9812,0.99207,0.98662,0.98664
0.923,0.9812,0.99215,0.98666,0.98668
0.924,0.97932,0.99223,0.98576,0.98578
0.925,0.97932,0.99234,0.98581,0.98583
0.926,0.97744,0.99245,0.98492,0.98495
0.927,0.97744,0.99253,0.98496,0.98499
0.928,0.97744,0.99264,0.98501,0.98504
0.929,0.97744,0.99275,0.98507,0.9851
0.93,0.97744,0.99287,0.98513,0.98516
0.931,0.97744,0.993,0.98519,0.98522
0.932,0.97744,0.99314,0.98526,0.98529
0.933,0.97744,0.99323,0.98531,0.98534
0.934,0.97744,0.99336,0.98537,0.9854
0.935,0.97744,0.99346,0.98542,0.98545
0.936,0.97744,0.99364,0.98551,0.98554
0.937,0.97744,0.99375,0.98557,0.9856
0.938,0.97556,0.99386,0.98467,0.98471
0.939,0.97556,0.99393,0.9847,0.98475
0.94,0.97556,0.994,0.98474,0.98478
0.941,0.97556,0.99409,0.98478,0.98483
0.942,0.97556,0.99421,0.98484,0.98489
0.943,0.97556,0.99431,0.98489,0.98494
0.944,0.97556,0.99439,0.98493,0.98498
0.945,0.97556,0.99448,0.98498,0.98502
0.946,0.97556,0.99452,0.985,0.98504
0.947,0.97556,0.9946,0.98503,0.98508
0.948,0.97556,0.99466,0.98506,0.98511
0.949,0.97556,0.99472,0.9851,0.98514
0.95,0.97368,0.99479,0.98418,0.98424
0.951,0.97368,0.99483,0.9842,0.98426
0.952,0.97368,0.99492,0.98424,0.9843
0.953,0.97368,0.99499,0.98428,0.98433
0.954,0.97368,0.99505,0.98431,0.98437
0.955,0.97368,0.99512,0.98434,0.9844
0.956,0.97368,0.99518,0.98438,0.98443
0.957,0.97368,0.99524,0.9844,0.98446
0.958,0.97368,0.99529,0.98443,0.98449
0.959,0.97368,0.99533,0.98445,0.98451
0.96,0.97368,0.99542,0.98449,0.98455
0.961,0.97368,0.9955,0.98453,0.98459
0.962,0.97368,0.99557,0.98456,0.98463
0.963,0.97368,0.9956,0.98458,0.98464
0.964,0.97368,0.99563,0.9846,0.98466
0.965,0.97368,0.99567,0.98462,0.98468
0.966,0.97368,0.99575,0.98466,0.98472
0.967,0.97368,0.99585,0.9847,0.98476
0.968,0.97368,0.99604,0.9848,0.98486
0.969,0.97368,0.99611,0.98483,0.9849
0.97,0.97368,0.99619,0.98487,0.98494
0.971,0.97368,0.99623,0.98489,0.98496
0.972,0.97368,0.99628,0.98492,0.98498
0.973,0.97368,0.99629,0.98492,0.98499
0.974,0.97368,0.99632,0.98494,0.985
0.975,0.97368,0.99635,0.98495,0.98502
0.976,0.97368,0.9964,0.98497,0.98504
0.977,0.97368,0.99758,0.98556,0.98563
0.978,0.97368,0.99795,0.98574,0.98582
0.979,0.97368,0.9981,0.98582,0.98589
0.98,0.97368,0.99814,0.98584,0.98591
0.981,0.94737,0.99819,0.97245,0.97278
0.982,0.94737,0.99848,0.97259,0.97293
0.983,0.94737,0.99856,0.97263,0.97296
0.984,0.94737,0.99865,0.97267,0.97301
0.985,0.94737,0.99873,0.97271,0.97305
0.986,0.94737,0.99877,0.97273,0.97307
0.987,0.94737,0.9988,0.97274,0.97308
0.988,0.91729,0.99882,0.95719,0.95806
0.989,0.91729,0.99884,0.9572,0.95807
0.99,0.91729,0.99885,0.9572,0.95807
0.991,0.91729,0.99886,0.95721,0.95808
0.992,0.91729,0.99886,0.95721,0.95808
0.993,0.91729,0.99887,0.95721,0.95808
0.994,0.89098,0.99894,0.94341,0.94496
0.995,0.89098,0.99894,0.94341,0.94496
0.996,0.89098,0.99894,0.94342,0.94496
0.997,0.87594,0.99898,0.93544,0.93746
0.998,0.7312,0.9992,0.85476,0.8652
0.999,0.21992,0.9993,0.4688,0.60961
