threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.589,0.90789,0.99899,0.95235,0.95344
0.59,0.90789,0.99899,0.95235,0.95344
0.591,0.90789,0.99899,0.95235,0.95344
0.592,0.90789,0.99899,0.95235,0.95344
0.593,0.90789,0.99899,0.95235,0.95344
0.594,0.90789,0.99899,0.95235,0.95344
0.595,0.90789,0.99899,0.95235,0.95344
0.596,0.90789,0.99899,0.95235,0.95344
0.597,0.90789,0.99899,0.95235,0.95344
0.598,0.90789,0.99899,0.95235,0.95344
0.599,0.90789,0.99899,0.95235,0.95344
0.6,0.90789,0.99899,0.95235,0.95344
0.601,0.90789,0.99899,0.95235,0.95344
0.602,0.90789,0.99899,0.95235,0.95344
0.603,0.90789,0.99899,0.95235,0.95344
0.604,0.90789,0.99899,0.95235,0.95344
0.605,0.90789,0.99899,0.95236,0.95344
0.606,0.90789,0.99899,0.95236,0.95344
0.607,0.90789,0.999,0.95236,0.95345
0.608,0.90789,0.999,0.95236,0.95345
0.609,0.90789,0.999,0.95236,0.95345
0.61,0.90789,0.999,0.95236,0.95345
0.611,0.90789,0.999,0.95236,0.95345
0.612,0.90789,0.999,0.95236,0.95345
0.613,0.90789,0.999,0.95236,0.95345
0.614,0.90789,0.999,0.95236,0.95345
0.615,0.90789,0.999,0.95236,0.95345
0.616,0.90789,0.999,0.95236,0.95345
0.617,0.90789,0.999,0.95236,0.95345
0.618,0.90789,0.999,0.95236,0.95345
0.619,0.90226,0.99902,0.94941,0.95064
0.62,0.83647,0.99929,0.91426,0.91788
0.621,0.83647,0.99929,0.91426,0.91788
0.622,0.83647,0.99929,0.91426,0.91788
0.623,0.83647,0.99929,0.91426,0.91788
0.624,0.83647,0.99929,0.91426,0.91788
0.625,0.83647,0.99929,0.91426,0.91788
0.626,0.83647,0.99929,0.91426,0.91788
0.627,0.83647,0.99929,0.91426,0.91788
0.628,0.75188,0.9994,0.86685,0.87564
0.629,0.74812,0.9994,0.86468,0.87376
0.63,0.74812,0.9994,0.86468,0.87376
0.631,0.74812,0.9994,0.86468,0.87376
0.632,0.74812,0.9994,0.86468,0.87376
0.633,0.74812,0.99941,0.86468,0.87376
0.634,0.74812,0.99946,0.8647,0.87379
0.635,0.74248,0.99948,0.86145,0.87098
0.636,0.74248,0.99948,0.86145,0.87098
0.637,0.74248,0.99948,0.86145,0.87098
0.638,0.74248,0.99948,0.86145,0.87098
0.639,0.74248,0.99948,0.86145,0.87098
0.64,0.74248,0.99949,0.86145,0.87099
0.641,0.74248,0.99949,0.86145,0.87099
0.642,0.74248,0.99949,0.86145,0.87099
0.643,0.74248,0.99949,0.86145,0.87099
0.644,0.51128,0.99999,0.71503,0.75564
0.645,0.51128,0.99999,0.71503,0.75564
0.646,0.51128,0.99999,0.71503,0.75564
0.647,0.51128,0.99999,0.71503,0.75564
0.648,0.51128,0.99999,0.71503,0.75564
0.649,0.51128,0.99999,0.71503,0.75564
0.65,0.51128,0.99999,0.71503,0.75564
0.651,0.51128,0.99999,0.71503,0.75564
0.652,0.51128,0.99999,0.71503,0.75564
0.653,0.51128,0.99999,0.71503,0.75564
0.654,0.51128,0.99999,0.71503,0.75564
0.655,0.51128,0.99999,0.71503,0.75564
0.656,0.51128,0.99999,0.71503,0.75564
0.657,0.51128,0.99999,0.71503,0.75564
0.658,0.51128,0.99999,0.71503,0.75564
0.659,0.51128,0.99999,0.71503,0.75564
0.66,0.51128,0.99999,0.71503,0.75564
0.661,0.51128,0.99999,0.71503,0.75564
0.662,0.51128,0.99999,0.71503,0.75564
0.663,0.51128,0.99999,0.71503,0.75564
0.664,0.51128,0.99999,0.71503,0.75564
0.665,0.51128,0.99999,0.71503,0.75564
0.666,0.51128,0.99999,0.71503,0.75564
0.667,0.51128,0.99999,0.71503,0.75564
0.668,0.51128,0.99999,0.71503,0.75564
0.669,0.51128,0.99999,0.71503,0.75564
0.67,0.51128,0.99999,0.71503,0.75564
0.671,0.51128,0.99999,0.71503,0.75564
0.672,0.51128,0.99999,0.71503,0.75564
0.673,0.51128,0.99999,0.71503,0.75564
0.674,0.51128,0.99999,0.71503,0.75564
0.675,0.51128,0.99999,0.71503,0.75564
0.676,0.51128,0.99999,0.71503,0.75564
0.677,0.51128,0.99999,0.71503,0.75564
0.678,0.51128,0.99999,0.71503,0.75564
0.679,0.51128,0.99999,0.71503,0.75564
0.68,0.51128,0.99999,0.71503,0.75564
0.681,0.51128,0.99999,0.71503,0.75564
0.682,0.51128,0.99999,0.71503,0.75564
0.683,0.51128,0.99999,0.71503,0.75564
0.684,0.51128,0.99999,0.71503,0.75564
0.685,0.51128,0.99999,0.71503,0.75564
0.686,0.51128,0.99999,0.71503,0.75564
0.687,0.51128,0.99999,0.71503,0.75564
0.688,0.51128,0.99999,0.71503,0.75564
0.689,0.51128,0.99999,0.71503,0.75564
0.69,0.51128,0.99999,0.71503,0.75564
0.691,0.51128,0.99999,0.71503,0.75564
0.692,0.51128,0.99999,0.71503,0.75564
0.693,0.51128,0.99999,0.71503,0.75564
0.694,0.51128,0.99999,0.71503,0.75564
0.695,0.51128,0.99999,0.71503,0.75564
0.696,0.51128,0.99999,0.71503,0.75564
0.697,0.51128,0.99999,0.71503,0.75564
0.698,0.51128,0.99999,0.71503,0.75564
0.699,0.51128,0.99999,0.71503,0.75564
0.7,0.51128,0.99999,0.71503,0.75564
0.701,0.51128,0.99999,0.71503,0.75564
0.702,0.51128,0.99999,0.71503,0.75564
0.703,0.51128,0.99999,0.71503,0.75564
0.704,0.51128,0.99999,0.71503,0.75564
0.705,0.51128,0.99999,0.71503,0.75564
0.706,0.51128,0.99999,0.71503,0.75564
0.707,0.51128,0.99999,0.71503,0.75564
0.708,0.51128,0.99999,0.71503,0.75564
0.709,0.51128,0.99999,0.71503,0.75564
0.71,0.51128,0.99999,0.71503,0.75564
0.711,0.51128,0.99999,0.71503,0.75564
0.712,0.51128,0.99999,0.71503,0.75564
0.713,0.51128,0.99999,0.71503,0.75564
0.714,0.51128,0.99999,0.71503,0.75564
0.715,0.51128,0.99999,0.71503,0.75564
0.716,0.51128,0.99999,0.71503,0.75564
0.717,0.51128,0.99999,0.71503,0.75564
0.718,0.51128,0.99999,0.71503,0.75564
0.719,0.51128,0.99999,0.71503,0.75564
0.72,0.51128,0.99999,0.71503,0.75564
0.721,0.51128,0.99999,0.71503,0.75564
0.722,0.51128,0.99999,0.71503,0.75564
0.723,0.51128,0.99999,0.71503,0.75564
0.724,0.51128,0.99999,0.71503,0.75564
0.725,0.51128,0.99999,0.71503,0.75564
0.726,0.51128,0.99999,0.71503,0.75564
0.727,0.51128,0.99999,0.71503,0.75564
0.728,0.51128,0.99999,0.71503,0.75564
0.729,0.51128,0.99999,0.71503,0.75564
0.73,0.51128,0.99999,0.71503,0.75564
0.731,0.51128,0.99999,0.71503,0.75564
0.732,0.51128,0.99999,0.71503,0.75564
0.733,0.51128,0.99999,0.71503,0.75564
0.734,0.51128,0.99999,0.71503,0.75564
0.735,0.51128,0.99999,0.71503,0.75564
0.736,0.51128,0.99999,0.71503,0.75564
0.737,0.51128,0.99999,0.71503,0.75564
0.738,0.51128,0.99999,0.71503,0.75564
0.739,0.51128,0.99999,0.71503,0.75564
0.74,0.51128,0.99999,0.71503,0.75564
0.741,0.51128,0.99999,0.71503,0.75564
0.742,0.51128,0.99999,0.71503,0.75564
0.743,0.51128,0.99999,0.71503,0.75564
0.744,0.51128,0.99999,0.71503,0.75564
0.745,0.51128,0.99999,0.71503,0.75564
0.746,0.51128,0.99999,0.71503,0.75564
0.747,0.51128,0.99999,0.71503,0.75564
0.748,0.51128,0.99999,0.71503,0.75564
0.749,0.51128,0.99999,0.71503,0.75564
0.75,0.51128,0.99999,0.71503,0.75564
0.751,0.51128,0.99999,0.71503,0.75564
0.752,0.51128,0.99999,0.71503,0.75564
0.753,0.51128,0.99999,0.71503,0.75564
0.754,0.51128,0.99999,0.71503,0.75564
0.755,0.51128,0.99999,0.71503,0.75564
0.756,0.51128,0.99999,0.71503,0.75564
0.757,0.51128,0.99999,0.71503,0.75564
0.758,0.51128,0.99999,0.71503,0.75564
0.759,0.51128,0.99999,0.71503,0.75564
0.76,0.51128,0.99999,0.71503,0.75564
0.761,0.51128,0.99999,0.71503,0.75564
0.762,0.51128,0.99999,0.71503,0.75564
0.763,0.51128,0.99999,0.71503,0.75564
0.764,0.51128,0.99999,0.71503,0.75564
0.765,0.51128,0.99999,0.71503,0.75564
0.766,0.51128,0.99999,0.71503,0.75564
0.767,0.51128,0.99999,0.71503,0.75564
0.768,0.51128,0.99999,0.71503,0.75564
0.769,0.51128,0.99999,0.71503,0.75564
0.77,0.51128,0.99999,0.71503,0.75564
0.771,0.51128,0.99999,0.71503,0.75564
0.772,0.51128,0.99999,0.71503,0.75564
0.773,0.51128,0.99999,0.71503,0.75564
0.774,0.51128,0.99999,0.71503,0.75564
0.775,0.51128,0.99999,0.71503,0.75564
0.776,0.51128,0.99999,0.71503,0.75564
0.777,0.51128,0.99999,0.71503,0.75564
0.778,0.51128,0.99999,0.71503,0.75564
0.779,0.51128,0.99999,0.71503,0.75564
0.78,0.51128,0.99999,0.71503,0.75564
0.781,0.51128,0.99999,0.71503,0.75564
0.782,0.51128,0.99999,0.71503,0.75564
0.783,0.51128,0.99999,0.71503,0.75564
0.784,0.51128,0.99999,0.71503,0.75564
0.785,0.51128,0.99999,0.71503,0.75564
0.786,0.51128,0.99999,0.71503,0.75564
0.787,0.51128,0.99999,0.71503,0.75564
0.788,0.51128,0.99999,0.71503,0.75564
0.789,0.51128,0.99999,0.71503,0.75564
0.79,0.51128,1.0,0.71504,0.75564
0.791,0.51128,1.0,0.71504,0.75564
0.792,0.51128,1.0,0.71504,0.75564
0.793,0.51128,1.0,0.71504,0.75564
0.794,0.51128,1.0,0.71504,0.75564
0.795,0.51128,1.0,0.71504,0.75564
0.796,0.51128,1.0,0.71504,0.75564
0.797,0.51128,1.0,0.71504,0.75564
0.798,0.51128,1.0,0.71504,0.75564
0.799,0.51128,1.0,0.71504,0.75564
0.8,0.51128,1.0,0.71504,0.75564
0.801,0.51128,1.0,0.71504,0.75564
0.802,0.51128,1.0,0.71504,0.75564
0.803,0.51128,1.0,0.71504,0.75564
0.804,0.51128,1.0,0.71504,0.75564
0.805,0.51128,1.0,0.71504,0.75564
0.806,0.51128,1.0,0.71504,0.75564
0.807,0.51128,1.0,0.71504,0.75564
0.808,0.51128,1.0,0.71504,0.75564
0.809,0.51128,1.0,0.71504,0.75564
0.81,0.51128,1.0,0.71504,0.75564
0.811,0.51128,1.0,0.71504,0.75564
0.812,0.51128,1.0,0.71504,0.75564
0.813,0.51128,1.0,0.71504,0.75564
0.814,0.51128,1.0,0.71504,0.75564
0.815,0.51128,1.0,0.71504,0.75564
0.816,0.51128,1.0,0.71504,0.75564
0.817,0.51128,1.0,0.71504,0.75564
0.818,0.51128,1.0,0.71504,0.75564
0.819,0.51128,1.0,0.71504,0.75564
0.82,0.51128,1.0,0.71504,0.75564
0.821,0.51128,1.0,0.71504,0.75564
0.822,0.51128,1.0,0.71504,0.75564
0.823,0.51128,1.0,0.71504,0.75564
0.824,0.51128,1.0,0.71504,0.75564
0.825,0.51128,1.0,0.71504,0.75564
0.826,0.51128,1.0,0.71504,0.75564
0.827,0.51128,1.0,0.71504,0.75564
0.828,0.51128,1.0,0.71504,0.75564
0.829,0.51128,1.0,0.71504,0.75564
0.83,0.51128,1.0,0.71504,0.75564
0.831,0.51128,1.0,0.71504,0.75564
0.832,0.51128,1.0,0.71504,0.75564
0.833,0.51128,1.0,0.71504,0.75564
0.834,0.51128,1.0,0.71504,0.75564
0.835,0.51128,1.0,0.71504,0.75564
0.836,0.51128,1.0,0.71504,0.75564
0.837,0.51128,1.0,0.71504,0.75564
0.838,0.51128,1.0,0.71504,0.75564
0.839,0.51128,1.0,0.71504,0.75564
0.84,0.51128,1.0,0.71504,0.75564
0.841,0.51128,1.0,0.71504,0.75564
0.842,0.51128,1.0,0.71504,0.75564
0.843,0.51128,1.0,0.71504,0.75564
0.844,0.51128,1.0,0.71504,0.75564
0.845,0.51128,1.0,0.71504,0.75564
0.846,0.51128,1.0,0.71504,0.75564
0.847,0.51128,1.0,0.71504,0.75564
0.848,0.51128,1.0,0.71504,0.75564
0.849,0.51128,1.0,0.71504,0.75564
0.85,0.51128,1.0,0.71504,0.75564
0.851,0.51128,1.0,0.71504,0.75564
0.852,0.51128,1.0,0.71504,0.75564
0.853,0.51128,1.0,0.71504,0.75564
0.854,0.51128,1.0,0.71504,0.75564
0.855,0.51128,1.0,0.71504,0.75564
0.856,0.51128,1.0,0.71504,0.75564
0.857,0.51128,1.0,0.71504,0.75564
0.858,0.51128,1.0,0.71504,0.75564
0.859,0.51128,1.0,0.71504,0.75564
0.86,0.51128,1.0,0.71504,0.75564
0.861,0.51128,1.0,0.71504,0.75564
0.862,0.51128,1.0,0.71504,0.75564
0.863,0.51128,1.0,0.71504,0.75564
0.864,0.51128,1.0,0.71504,0.75564
0.865,0.51128,1.0,0.71504,0.75564
0.866,0.51128,1.0,0.71504,0.75564
0.867,0.51128,1.0,0.71504,0.75564
0.868,0.51128,1.0,0.71504,0.75564
0.869,0.51128,1.0,0.71504,0.75564
0.87,0.51128,1.0,0.71504,0.75564
0.871,0.51128,1.0,0.71504,0.75564
0.872,0.51128,1.0,0.71504,0.75564
0.873,0.51128,1.0,0.71504,0.75564
0.874,0.51128,1.0,0.71504,0.75564
0.875,0.51128,1.0,0.71504,0.75564
0.876,0.51128,1.0,0.71504,0.75564
0.877,0.51128,1.0,0.71504,0.75564
0.878,0.51128,1.0,0.71504,0.75564
0.879,0.51128,1.0,0.71504,0.75564
0.88,0.51128,1.0,0.71504,0.75564
0.881,0.51128,1.0,0.71504,0.75564
0.882,0.51128,1.0,0.71504,0.75564
0.883,0.51128,1.0,0.71504,0.75564
0.884,0.51128,1.0,0.71504,0.75564
0.885,0.51128,1.0,0.71504,0.75564
0.886,0.51128,1.0,0.71504,0.75564
0.887,0.51128,1.0,0.71504,0.75564
0.888,0.51128,1.0,0.71504,0.75564
0.889,0.51128,1.0,0.71504,0.75564
0.89,0.51128,1.0,0.71504,0.75564
0.891,0.51128,1.0,0.71504,0.75564
0.892,0.51128,1.0,0.71504,0.75564
0.893,0.51128,1.0,0.71504,0.75564
0.894,0.51128,1.0,0.71504,0.75564
0.895,0.51128,1.0,0.71504,0.75564
0.896,0.51128,1.0,0.71504,0.75564
0.897,0.51128,1.0,0.71504,0.75564
0.898,0.51128,1.0,0.71504,0.75564
0.899,0.51128,1.0,0.71504,0.75564
0.9,0.51128,1.0,0.71504,0.75564
0.901,0.51128,1.0,0.71504,0.75564
0.902,0.51128,1.0,0.71504,0.75564
0.903,0.51128,1.0,0.71504,0.75564
0.904,0.51128,1.0,0.71504,0.75564
0.905,0.51128,1.0,0.71504,0.75564
0.906,0.51128,1.0,0.71504,0.75564
0.907,0.51128,1.0,0.71504,0.75564
0.908,0.51128,1.0,0.71504,0.75564
0.909,0.51128,1.0,0.71504,0.75564
0.91,0.51128,1.0,0.71504,0.75564
0.911,0.51128,1.0,0.71504,0.75564
0.912,0.51128,1.0,0.71504,0.75564
0.913,0.51128,1.0,0.71504,0.75564
0.914,0.51128,1.0,0.71504,0.75564
0.915,0.51128,1.0,0.71504,0.75564
0.916,0.51128,1.0,0.71504,0.75564
0.917,0.51128,1.0,0.71504,0.75564
0.918,0.51128,1.0,0.71504,0.75564
0.919,0.51128,1.0,0.71504,0.75564
0.92,0.51128,1.0,0.71504,0.75564
0.921,0.51128,1.0,0.71504,0.75564
0.922,0.51128,1.0,0.71504,0.75564
0.923,0.51128,1.0,0.71504,0.75564
0.924,0.51128,1.0,0.71504,0.75564
0.925,0.51128,1.0,0.71504,0.75564
0.926,0.51128,1.0,0.71504,0.75564
0.927,0.51128,1.0,0.71504,0.75564
0.928,0.51128,1.0,0.71504,0.75564
0.929,0.51128,1.0,0.71504,0.75564
0.93,0.51128,1.0,0.71504,0.75564
0.931,0.5094,1.0,0.71372,0.7547
0.932,0.5094,1.0,0.71372,0.7547
0.933,0.5094,1.0,0.71372,0.7547
0.934,0.50752,1.0,0.7124,0.75376
0.935,0.50564,1.0,0.71108,0.75282
0.936,0.50564,1.0,0.71108,0.75282
0.937,0.50564,1.0,0.71108,0.75282
0.938,0.50188,1.0,0.70843,0.75094
0.939,0.49248,1.0,0.70177,0.74624
0.94,0.49248,1.0,0.70177,0.74624
0.941,0.49248,1.0,0.70177,0.74624
0.942,0.48684,1.0,0.69774,0.74342
0.943,0.4812,1.0,0.69369,0.7406
0.944,0.47744,1.0,0.69097,0.73872
0.945,0.47368,1.0,0.68825,0.73684
0.946,0.46805,1.0,0.68414,0.73402
0.947,0.46429,1.0,0.68138,0.73214
0.948,0.46429,1.0,0.68138,0.73214
0.949,0.46429,1.0,0.68138,0.73214
0.95,0.46429,1.0,0.68138,0.73214
0.951,0.46429,1.0,0.68138,0.73214
0.952,0.46429,1.0,0.68138,0.73214
0.953,0.46429,1.0,0.68138,0.73214
0.954,0.46429,1.0,0.68138,0.73214
0.955,0.46429,1.0,0.68138,0.73214
0.956,0.46429,1.0,0.68138,0.73214
0.957,0.46429,1.0,0.68138,0.73214
0.958,0.46429,1.0,0.68138,0.73214
0.959,0.46429,1.0,0.68138,0.73214
0.96,0.46429,1.0,0.68138,0.73214
0.961,0.46429,1.0,0.68138,0.73214
0.962,0.46429,1.0,0.68138,0.73214
0.963,0.46429,1.0,0.68138,0.73214
0.964,0.46429,1.0,0.68138,0.73214
0.965,0.46429,1.0,0.68138,0.73214
0.966,0.46429,1.0,0.68138,0.73214
0.967,0.46429,1.0,0.68138,0.73214
0.968,0.46429,1.0,0.68138,0.73214
0.969,0.46429,1.0,0.68138,0.73214
0.97,0.46429,1.0,0.68138,0.73214
0.971,0.46429,1.0,0.68138,0.73214
0.972,0.46429,1.0,0.68138,0.73214
0.973,0.46429,1.0,0.68138,0.73214
0.974,0.46429,1.0,0.68138,0.73214
0.975,0.46429,1.0,0.68138,0.73214
0.976,0.46429,1.0,0.68138,0.73214
0.977,0.46429,1.0,0.68138,0.73214
0.978,0.46429,1.0,0.68138,0.73214
0.979,0.46053,1.0,0.67862,0.73026
0.98,0.44737,1.0,0.66885,0.72368
0.981,0.43045,1.0,0.65609,0.71522
0.982,0.39474,1.0,0.62828,0.69737
0.983,0.37594,1.0,0.61314,0.68797
0.984,0.30263,1.0,0.55012,0.65131
0.985,0.23872,1.0,0.48859,0.61936
0.986,0.20677,1.0,0.45472,0.60338
0.987,0.18421,1.0,0.4292,0.5921
0.988,0.14098,1.0,0.37547,0.57049
0.989,0.14098,1.0,0.37547,0.57049
0.99,0.14098,1.0,0.37547,0.57049
0.991,0.14098,1.0,0.37547,0.57049
0.992,0.14098,1.0,0.37547,0.57049
0.993,0.14098,1.0,0.37547,0.57049
0.994,0.14098,1.0,0.37547,0.57049
0.995,0.12406,1.0,0.35222,0.56203
0.996,0.07331,1.0,0.27076,0.53665
0.997,0.03571,1.0,0.18898,0.51786
0.998,0.03571,1.0,0.18898,0.51786
0.999,0.01504,1.0,0.12263,0.50752
