threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97744,0.9978,0.98757,0.98762
0.582,0.97744,0.99781,0.98758,0.98763
0.583,0.97744,0.99782,0.98758,0.98763
0.584,0.97744,0.99783,0.98758,0.98763
0.585,0.97744,0.99784,0.98759,0.98764
0.586,0.97744,0.99784,0.98759,0.98764
0.587,0.97744,0.99785,0.9876,0.98765
0.588,0.97744,0.99786,0.9876,0.98765
0.589,0.97744,0.99787,0.9876,0.98766
0.59,0.97744,0.99787,0.9876,0.98766
0.591,0.97744,0.99787,0.98761,0.98766
0.592,0.97744,0.99787,0.98761,0.98766
0.593,0.97744,0.99789,0.98761,0.98766
0.594,0.97744,0.99789,0.98761,0.98766
0.595,0.97744,0.99789,0.98761,0.98767
0.596,0.97744,0.99789,0.98761,0.98767
0.597,0.97744,0.99789,0.98762,0.98767
0.598,0.97744,0.9979,0.98762,0.98767
0.599,0.97744,0.99791,0.98763,0.98768
0.6,0.97744,0.99794,0.98764,0.98769
0.601,0.97744,0.99796,0.98765,0.9877
0.602,0.97744,0.99797,0.98765,0.98771
0.603,0.97744,0.99797,0.98765,0.98771
0.604,0.97744,0.99798,0.98766,0.98771
0.605,0.97744,0.99799,0.98766,0.98772
0.606,0.97744,0.99801,0.98767,0.98773
0.607,0.97744,0.99805,0.98769,0.98775
0.608,0.97744,0.99805,0.9877,0.98775
0.609,0.97744,0.99806,0.9877,0.98775
0.61,0.97744,0.99806,0.9877,0.98775
0.611,0.97744,0.99807,0.9877,0.98776
0.612,0.97744,0.99808,0.98771,0.98776
0.613,0.97744,0.99808,0.98771,0.98776
0.614,0.97744,0.99809,0.98771,0.98777
0.615,0.97744,0.99809,0.98771,0.98777
0.616,0.97744,0.99809,0.98771,0.98777
0.617,0.97744,0.99809,0.98771,0.98777
0.618,0.97744,0.9981,0.98772,0.98777
0.619,0.97744,0.9981,0.98772,0.98777
0.62,0.97744,0.9981,0.98772,0.98777
0.621,0.97744,0.99811,0.98772,0.98778
0.622,0.97744,0.99811,0.98772,0.98778
0.623,0.97744,0.99811,0.98772,0.98778
0.624,0.97744,0.99811,0.98772,0.98778
0.625,0.97744,0.99811,0.98772,0.98778
0.626,0.97744,0.99812,0.98773,0.98778
0.627,0.97744,0.99812,0.98773,0.98778
0.628,0.97744,0.99812,0.98773,0.98778
0.629,0.97744,0.99812,0.98773,0.98778
0.63,0.97744,0.99813,0.98773,0.98779
0.631,0.97744,0.99813,0.98773,0.98779
0.632,0.97744,0.99813,0.98773,0.98779
0.633,0.97744,0.99813,0.98773,0.98779
0.634,0.97744,0.99813,0.98773,0.98779
0.635,0.97744,0.99813,0.98773,0.98779
0.636,0.97744,0.99813,0.98773,0.98779
0.637,0.97744,0.99813,0.98773,0.98779
0.638,0.97744,0.99813,0.98773,0.98779
0.639,0.97744,0.99813,0.98773,0.98779
0.64,0.97744,0.99813,0.98773,0.98779
0.641,0.97744,0.99814,0.98774,0.98779
0.642,0.97744,0.99814,0.98774,0.98779
0.643,0.97744,0.99814,0.98774,0.98779
0.644,0.97744,0.99814,0.98774,0.98779
0.645,0.97744,0.99814,0.98774,0.98779
0.646,0.97744,0.99814,0.98774,0.98779
0.647,0.97744,0.99814,0.98774,0.98779
0.648,0.97744,0.99814,0.98774,0.98779
0.649,0.97744,0.99814,0.98774,0.98779
0.65,0.97744,0.99814,0.98774,0.98779
0.651,0.97744,0.99814,0.98774,0.98779
0.652,0.97744,0.99815,0.98774,0.98779
0.653,0.97744,0.99815,0.98774,0.98779
0.654,0.97744,0.99815,0.98774,0.98779
0.655,0.97744,0.99815,0.98774,0.9878
0.656,0.97744,0.99815,0.98774,0.9878
0.657,0.97744,0.99815,0.98774,0.9878
0.658,0.97744,0.99815,0.98774,0.9878
0.659,0.97744,0.99815,0.98774,0.9878
0.66,0.97744,0.99815,0.98774,0.9878
0.661,0.97744,0.99815,0.98774,0.9878
0.662,0.97744,0.99815,0.98774,0.9878
0.663,0.97744,0.99816,0.98775,0.9878
0.664,0.97744,0.99816,0.98775,0.9878
0.665,0.97744,0.99816,0.98775,0.9878
0.666,0.97744,0.99817,0.98775,0.9878
0.667,0.97744,0.99817,0.98775,0.9878
0.668,0.97744,0.99817,0.98775,0.9878
0.669,0.97744,0.99817,0.98775,0.9878
0.67,0.97744,0.99817,0.98775,0.9878
0.671,0.97744,0.99817,0.98775,0.9878
0.672,0.97744,0.99817,0.98775,0.98781
0.673,0.97744,0.99817,0.98775,0.98781
0.674,0.97744,0.99818,0.98776,0.98781
0.675,0.97744,0.99818,0.98776,0.98781
0.676,0.97744,0.99818,0.98776,0.98781
0.677,0.97744,0.99818,0.98776,0.98781
0.678,0.97744,0.99818,0.98776,0.98781
0.679,0.97744,0.99818,0.98776,0.98781
0.68,0.97744,0.99818,0.98776,0.98781
0.681,0.97744,0.99818,0.98776,0.98781
0.682,0.97744,0.99819,0.98776,0.98782
0.683,0.97744,0.99819,0.98776,0.98782
0.684,0.97744,0.9982,0.98777,0.98782
0.685,0.97744,0.9982,0.98777,0.98782
0.686,0.97744,0.9982,0.98777,0.98782
0.687,0.97744,0.9982,0.98777,0.98782
0.688,0.97744,0.9982,0.98777,0.98782
0.689,0.97744,0.9982,0.98777,0.98782
0.69,0.97744,0.9982,0.98777,0.98782
0.691,0.97744,0.9982,0.98777,0.98782
0.692,0.97744,0.9982,0.98777,0.98782
0.693,0.97744,0.99821,0.98777,0.98783
0.694,0.97744,0.99821,0.98777,0.98783
0.695,0.97744,0.99821,0.98777,0.98783
0.696,0.97744,0.99821,0.98777,0.98783
0.697,0.97744,0.99821,0.98777,0.98783
0.698,0.97744,0.99821,0.98777,0.98783
0.699,0.97744,0.99821,0.98777,0.98783
0.7,0.97744,0.99822,0.98778,0.98783
0.701,0.97744,0.99822,0.98778,0.98783
0.702,0.97744,0.99822,0.98778,0.98783
0.703,0.97744,0.99822,0.98778,0.98783
0.704,0.97744,0.99823,0.98778,0.98784
0.705,0.97744,0.99823,0.98778,0.98784
0.706,0.97744,0.99823,0.98778,0.98784
0.707,0.97744,0.99823,0.98778,0.98784
0.708,0.97744,0.99824,0.98779,0.98784
0.709,0.97744,0.99826,0.9878,0.98785
0.71,0.97744,0.99828,0.98781,0.98786
0.711,0.97744,0.9983,0.98781,0.98787
0.712,0.97744,0.9983,0.98782,0.98787
0.713,0.97744,0.99831,0.98782,0.98788
0.714,0.97744,0.99833,0.98783,0.98788
0.715,0.97744,0.99834,0.98784,0.98789
0.716,0.97744,0.99834,0.98784,0.98789
0.717,0.97744,0.99834,0.98784,0.98789
0.718,0.97744,0.99834,0.98784,0.98789
0.719,0.97744,0.99834,0.98784,0.98789
0.72,0.97744,0.99835,0.98784,0.9879
0.721,0.97744,0.99836,0.98784,0.9879
0.722,0.97744,0.99836,0.98785,0.9879
0.723,0.97744,0.99837,0.98785,0.98791
0.724,0.97744,0.99838,0.98785,0.98791
0.725,0.97744,0.99838,0.98786,0.98791
0.726,0.97744,0.99838,0.98786,0.98791
0.727,0.97744,0.99838,0.98786,0.98791
0.728,0.97744,0.99838,0.98786,0.98791
0.729,0.97744,0.99839,0.98786,0.98792
0.73,0.97744,0.99839,0.98786,0.98792
0.731,0.97744,0.99839,0.98786,0.98792
0.732,0.97744,0.99839,0.98786,0.98792
0.733,0.97744,0.9984,0.98787,0.98792
0.734,0.97744,0.9984,0.98787,0.98792
0.735,0.97744,0.9984,0.98787,0.98792
0.736,0.97744,0.9984,0.98787,0.98792
0.737,0.97744,0.99841,0.98787,0.98793
0.738,0.97744,0.99842,0.98787,0.98793
0.739,0.97744,0.99842,0.98788,0.98793
0.74,0.97744,0.99843,0.98788,0.98794
0.741,0.97744,0.99844,0.98788,0.98794
0.742,0.97744,0.99844,0.98789,0.98794
0.743,0.97744,0.99844,0.98789,0.98794
0.744,0.97744,0.99844,0.98789,0.98794
0.745,0.97744,0.99845,0.98789,0.98795
0.746,0.97744,0.99845,0.98789,0.98795
0.747,0.97744,0.99846,0.98789,0.98795
0.748,0.97744,0.99846,0.9879,0.98795
0.749,0.97744,0.99846,0.9879,0.98795
0.75,0.97744,0.99846,0.9879,0.98795
0.751,0.97744,0.99847,0.9879,0.98796
0.752,0.97744,0.99847,0.9879,0.98796
0.753,0.97744,0.99847,0.9879,0.98796
0.754,0.97744,0.99847,0.9879,0.98796
0.755,0.97744,0.99847,0.9879,0.98796
0.756,0.97744,0.99847,0.9879,0.98796
0.757,0.97744,0.99847,0.9879,0.98796
0.758,0.97744,0.99847,0.9879,0.98796
0.759,0.97744,0.99847,0.9879,0.98796
0.76,0.97744,0.99847,0.9879,0.98796
0.761,0.97744,0.99847,0.9879,0.98796
0.762,0.97744,0.99847,0.9879,0.98796
0.763,0.97744,0.99848,0.98791,0.98796
0.764,0.97744,0.99848,0.98791,0.98796
0.765,0.97744,0.99848,0.98791,0.98796
0.766,0.97744,0.99848,0.98791,0.98796
0.767,0.97744,0.99848,0.98791,0.98796
0.768,0.97744,0.99849,0.98791,0.98796
0.769,0.97744,0.99849,0.98791,0.98796
0.77,0.97744,0.99849,0.98791,0.98796
0.771,0.97744,0.99849,0.98791,0.98796
0.772,0.97744,0.99849,0.98791,0.98797
0.773,0.97744,0.99849,0.98791,0.98797
0.774,0.97744,0.99849,0.98791,0.98797
0.775,0.97744,0.99849,0.98791,0.98797
0.776,0.97744,0.99849,0.98791,0.98797
0.777,0.97744,0.99849,0.98791,0.98797
0.778,0.97744,0.99849,0.98791,0.98797
0.779,0.97744,0.99849,0.98791,0.98797
0.78,0.97744,0.99849,0.98791,0.98797
0.781,0.97744,0.99849,0.98791,0.98797
0.782,0.97744,0.99849,0.98791,0.98797
0.783,0.97744,0.99851,0.98792,0.98798
0.784,0.97744,0.99851,0.98792,0.98798
0.785,0.97744,0.99851,0.98792,0.98798
0.786,0.97744,0.99851,0.98792,0.98798
0.787,0.97744,0.99851,0.98792,0.98798
0.788,0.97744,0.99851,0.98792,0.98798
0.789,0.97744,0.99852,0.98793,0.98798
0.79,0.97744,0.99852,0.98793,0.98798
0.791,0.97744,0.99852,0.98793,0.98798
0.792,0.97744,0.99852,0.98793,0.98798
0.793,0.97744,0.99852,0.98793,0.98798
0.794,0.97744,0.99853,0.98793,0.98799
0.795,0.97744,0.99853,0.98793,0.98799
0.796,0.97744,0.99853,0.98793,0.98799
0.797,0.97744,0.99853,0.98793,0.98799
0.798,0.97744,0.99853,0.98793,0.98799
0.799,0.97744,0.99853,0.98793,0.98799
0.8,0.97744,0.99853,0.98793,0.98799
0.801,0.97744,0.99853,0.98793,0.98799
0.802,0.97744,0.99854,0.98793,0.98799
0.803,0.97744,0.99854,0.98793,0.98799
0.804,0.97744,0.99854,0.98793,0.98799
0.805,0.97744,0.99854,0.98793,0.98799
0.806,0.97744,0.99854,0.98793,0.98799
0.807,0.97744,0.99854,0.98793,0.98799
0.808,0.97744,0.99854,0.98793,0.98799
0.809,0.97744,0.99854,0.98794,0.98799
0.81,0.97744,0.99854,0.98794,0.98799
0.811,0.97744,0.99854,0.98794,0.98799
0.812,0.97744,0.99854,0.98794,0.98799
0.813,0.97744,0.99854,0.98794,0.98799
0.814,0.97744,0.99854,0.98794,0.98799
0.815,0.97744,0.99854,0.98794,0.98799
0.816,0.97744,0.99856,0.98794,0.988
0.817,0.97744,0.99857,0.98795,0.98801
0.818,0.97744,0.99857,0.98795,0.98801
0.819,0.97744,0.99857,0.98795,0.98801
0.82,0.97744,0.99857,0.98795,0.98801
0.821,0.97744,0.99857,0.98795,0.98801
0.822,0.97744,0.99857,0.98795,0.98801
0.823,0.97744,0.99857,0.98795,0.98801
0.824,0.97744,0.99858,0.98795,0.98801
0.825,0.97744,0.99859,0.98796,0.98801
0.826,0.97744,0.99859,0.98796,0.98802
0.827,0.97744,0.99859,0.98796,0.98802
0.828,0.97744,0.99859,0.98796,0.98802
0.829,0.97744,0.99859,0.98796,0.98802
0.83,0.97744,0.99859,0.98796,0.98802
0.831,0.97744,0.99859,0.98796,0.98802
0.832,0.97744,0.99859,0.98796,0.98802
0.833,0.97744,0.99859,0.98796,0.98802
0.834,0.97744,0.99859,0.98796,0.98802
0.835,0.97744,0.99859,0.98796,0.98802
0.836,0.97744,0.9986,0.98797,0.98802
0.837,0.97744,0.99861,0.98797,0.98803
0.838,0.97368,0.99861,0.98607,0.98615
0.839,0.9718,0.99861,0.98512,0.98521
0.84,0.96617,0.99861,0.98225,0.98239
0.841,0.96617,0.99861,0.98225,0.98239
0.842,0.96617,0.99861,0.98225,0.98239
0.843,0.96617,0.99861,0.98225,0.98239
0.844,0.96617,0.99861,0.98225,0.98239
0.845,0.96617,0.99861,0.98225,0.98239
0.846,0.96617,0.99862,0.98226,0.98239
0.847,0.96617,0.99862,0.98226,0.98239
0.848,0.96617,0.99862,0.98226,0.98239
0.849,0.96617,0.99862,0.98226,0.98239
0.85,0.96617,0.99862,0.98226,0.98239
0.851,0.96617,0.99863,0.98226,0.9824
0.852,0.96617,0.99863,0.98226,0.9824
0.853,0.96617,0.99863,0.98226,0.9824
0.854,0.96617,0.99863,0.98226,0.9824
0.855,0.96617,0.99863,0.98226,0.9824
0.856,0.96617,0.99863,0.98226,0.9824
0.857,0.96617,0.99863,0.98226,0.9824
0.858,0.96617,0.99863,0.98226,0.9824
0.859,0.96617,0.99863,0.98226,0.9824
0.86,0.96617,0.99863,0.98226,0.9824
0.861,0.96617,0.99863,0.98226,0.9824
0.862,0.96617,0.99863,0.98226,0.9824
0.863,0.96617,0.99863,0.98226,0.9824
0.864,0.96617,0.99863,0.98226,0.9824
0.865,0.96617,0.99863,0.98226,0.9824
0.866,0.96617,0.99863,0.98226,0.9824
0.867,0.96617,0.99863,0.98226,0.9824
0.868,0.96617,0.99863,0.98226,0.9824
0.869,0.96617,0.99863,0.98226,0.9824
0.87,0.96429,0.99864,0.98131,0.98146
0.871,0.96429,0.99864,0.98131,0.98146
0.872,0.96429,0.99864,0.98131,0.98146
0.873,0.96429,0.99864,0.98131,0.98146
0.874,0.96429,0.99865,0.98132,0.98147
0.875,0.96429,0.99865,0.98132,0.98147
0.876,0.96429,0.99865,0.98132,0.98147
0.877,0.96429,0.99865,0.98132,0.98147
0.878,0.96429,0.99865,0.98132,0.98147
0.879,0.96429,0.99865,0.98132,0.98147
0.88,0.96429,0.99865,0.98132,0.98147
0.881,0.96429,0.99865,0.98132,0.98147
0.882,0.96429,0.99865,0.98132,0.98147
0.883,0.96429,0.99866,0.98132,0.98147
0.884,0.96429,0.99866,0.98132,0.98147
0.885,0.96429,0.99866,0.98132,0.98147
0.886,0.96429,0.99866,0.98132,0.98147
0.887,0.96429,0.99866,0.98132,0.98147
0.888,0.96429,0.99866,0.98132,0.98147
0.889,0.96429,0.99866,0.98132,0.98147
0.89,0.96429,0.99866,0.98132,0.98147
0.891,0.96429,0.99866,0.98132,0.98147
0.892,0.96429,0.99866,0.98132,0.98147
0.893,0.96429,0.99866,0.98132,0.98147
0.894,0.96429,0.99866,0.98132,0.98147
0.895,0.96429,0.99866,0.98132,0.98147
0.896,0.96429,0.99866,0.98132,0.98147
0.897,0.96429,0.99866,0.98132,0.98147
0.898,0.96429,0.99866,0.98132,0.98147
0.899,0.96429,0.99866,0.98132,0.98147
0.9,0.96429,0.99866,0.98132,0.98147
0.901,0.96429,0.99866,0.98132,0.98147
0.902,0.96429,0.99866,0.98132,0.98147
0.903,0.96429,0.99866,0.98132,0.98147
0.904,0.96429,0.99866,0.98132,0.98147
0.905,0.96429,0.99866,0.98132,0.98147
0.906,0.96429,0.99867,0.98133,0.98148
0.907,0.96429,0.99867,0.98133,0.98148
0.908,0.96429,0.99867,0.98133,0.98148
0.909,0.96429,0.99868,0.98133,0.98148
0.91,0.96429,0.99868,0.98133,0.98148
0.911,0.96429,0.99868,0.98133,0.98148
0.912,0.96429,0.99868,0.98133,0.98148
0.913,0.96429,0.99868,0.98133,0.98148
0.914,0.96429,0.99869,0.98133,0.98149
0.915,0.96429,0.99869,0.98133,0.98149
0.916,0.96429,0.99869,0.98133,0.98149
0.917,0.96429,0.99869,0.98133,0.98149
0.918,0.96429,0.99869,0.98134,0.98149
0.919,0.96429,0.99869,0.98134,0.98149
0.92,0.96429,0.99869,0.98134,0.98149
0.921,0.96429,0.9987,0.98134,0.98149
0.922,0.96429,0.9987,0.98134,0.98149
0.923,0.96429,0.9987,0.98134,0.98149
0.924,0.96429,0.9987,0.98134,0.98149
0.925,0.96429,0.9987,0.98134,0.98149
0.926,0.96429,0.9987,0.98134,0.98149
0.927,0.96429,0.9987,0.98134,0.98149
0.928,0.96429,0.9987,0.98134,0.98149
0.929,0.96241,0.9987,0.98039,0.98055
0.93,0.96241,0.9987,0.98039,0.98055
0.931,0.96241,0.9987,0.98039,0.98056
0.932,0.96241,0.9987,0.98039,0.98056
0.933,0.96053,0.9987,0.97943,0.97962
0.934,0.96053,0.99871,0.97943,0.97962
0.935,0.96053,0.99871,0.97943,0.97962
0.936,0.93797,0.99871,0.96786,0.96834
0.937,0.93233,0.99871,0.96495,0.96552
0.938,0.93233,0.99872,0.96495,0.96552
0.939,0.92293,0.99872,0.96008,0.96083
0.94,0.92293,0.99872,0.96008,0.96083
0.941,0.92293,0.99873,0.96008,0.96083
0.942,0.92293,0.99873,0.96008,0.96083
0.943,0.92293,0.99873,0.96008,0.96083
0.944,0.92293,0.99873,0.96008,0.96083
0.945,0.92293,0.99873,0.96008,0.96083
0.946,0.92293,0.99873,0.96008,0.96083
0.947,0.92293,0.99873,0.96008,0.96083
0.948,0.92293,0.99873,0.96008,0.96083
0.949,0.92293,0.99873,0.96009,0.96083
0.95,0.92293,0.99873,0.96009,0.96083
0.951,0.92293,0.99873,0.96009,0.96083
0.952,0.92293,0.99873,0.96009,0.96083
0.953,0.92293,0.99873,0.96009,0.96083
0.954,0.92293,0.99874,0.96009,0.96084
0.955,0.92105,0.99874,0.95911,0.9599
0.956,0.92105,0.99874,0.95911,0.9599
0.957,0.92105,0.99875,0.95911,0.9599
0.958,0.92105,0.99875,0.95911,0.9599
0.959,0.92105,0.99875,0.95911,0.9599
0.96,0.92105,0.99875,0.95911,0.9599
0.961,0.92105,0.99875,0.95911,0.9599
0.962,0.92105,0.99876,0.95912,0.95991
0.963,0.92105,0.99876,0.95912,0.95991
0.964,0.92105,0.99876,0.95912,0.95991
0.965,0.92105,0.99876,0.95912,0.95991
0.966,0.92105,0.99877,0.95912,0.95991
0.967,0.92105,0.99877,0.95912,0.95991
0.968,0.8985,0.99882,0.94733,0.94866
0.969,0.8891,0.99886,0.94238,0.94398
0.97,0.8891,0.99886,0.94238,0.94398
0.971,0.8891,0.99886,0.94238,0.94398
0.972,0.8891,0.99886,0.94238,0.94398
0.973,0.8891,0.99886,0.94238,0.94398
0.974,0.8891,0.99886,0.94238,0.94398
0.975,0.8891,0.99886,0.94238,0.94398
0.976,0.8891,0.99886,0.94238,0.94398
0.977,0.8891,0.99886,0.94238,0.94398
0.978,0.8891,0.99886,0.94238,0.94398
0.979,0.8891,0.99887,0.94239,0.94398
0.98,0.8891,0.99889,0.9424,0.94399
0.981,0.8891,0.99889,0.9424,0.94399
0.982,0.8891,0.99889,0.9424,0.94399
0.983,0.8891,0.99889,0.9424,0.94399
0.984,0.8891,0.99889,0.9424,0.94399
0.985,0.8891,0.9989,0.9424,0.944
0.986,0.8891,0.9989,0.9424,0.944
0.987,0.8891,0.99891,0.9424,0.944
0.988,0.8891,0.99891,0.94241,0.944
0.989,0.84211,0.999,0.91721,0.92055
0.99,0.84211,0.999,0.91721,0.92055
0.991,0.84211,0.99901,0.91721,0.92056
0.992,0.84023,0.99904,0.9162,0.91963
0.993,0.84023,0.99904,0.9162,0.91963
0.994,0.84023,0.99905,0.9162,0.91964
0.995,0.81955,0.99911,0.90489,0.90933
0.996,0.81203,0.99915,0.90074,0.90559
0.997,0.79699,0.99919,0.89238,0.89809
0.998,0.7312,0.99951,0.85489,0.86536
0.999,0.68985,0.99958,0.8304,0.84472
