threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.97744,0.99349,0.98544,0.98547
0.585,0.97744,0.99356,0.98547,0.9855
0.586,0.97744,0.99359,0.98548,0.98552
0.587,0.97744,0.99362,0.9855,0.98553
0.588,0.97744,0.99367,0.98552,0.98555
0.589,0.97744,0.99369,0.98553,0.98557
0.59,0.97744,0.99373,0.98555,0.98559
0.591,0.97744,0.99376,0.98557,0.9856
0.592,0.97744,0.9938,0.98559,0.98562
0.593,0.97744,0.99383,0.9856,0.98564
0.594,0.97744,0.99385,0.98561,0.98565
0.595,0.97744,0.99387,0.98562,0.98565
0.596,0.97744,0.99388,0.98563,0.98566
0.597,0.97744,0.9939,0.98564,0.98567
0.598,0.97744,0.99391,0.98564,0.98568
0.599,0.97744,0.99393,0.98565,0.98569
0.6,0.97744,0.99395,0.98566,0.98569
0.601,0.97744,0.99395,0.98566,0.9857
0.602,0.97744,0.99397,0.98567,0.98571
0.603,0.97744,0.99401,0.98569,0.98573
0.604,0.97744,0.99402,0.9857,0.98573
0.605,0.97744,0.99403,0.9857,0.98574
0.606,0.97744,0.99403,0.9857,0.98574
0.607,0.97744,0.99404,0.98571,0.98574
0.608,0.97744,0.99405,0.98571,0.98575
0.609,0.97744,0.99411,0.98574,0.98577
0.61,0.97744,0.99413,0.98575,0.98578
0.611,0.97744,0.99416,0.98577,0.9858
0.612,0.97744,0.99419,0.98578,0.98581
0.613,0.97744,0.99424,0.9858,0.98584
0.614,0.97744,0.99425,0.98581,0.98585
0.615,0.97744,0.99426,0.98582,0.98585
0.616,0.97744,0.99427,0.98582,0.98586
0.617,0.97744,0.99427,0.98582,0.98586
0.618,0.97744,0.99427,0.98582,0.98586
0.619,0.97744,0.99428,0.98582,0.98586
0.62,0.97744,0.99429,0.98583,0.98586
0.621,0.97744,0.99429,0.98583,0.98587
0.622,0.97744,0.99429,0.98583,0.98587
0.623,0.97744,0.99429,0.98583,0.98587
0.624,0.97744,0.99429,0.98583,0.98587
0.625,0.97744,0.99429,0.98583,0.98587
0.626,0.97744,0.99435,0.98586,0.9859
0.627,0.97744,0.99435,0.98586,0.9859
0.628,0.97744,0.99436,0.98586,0.9859
0.629,0.97744,0.99436,0.98587,0.9859
0.63,0.97744,0.99437,0.98587,0.9859
0.631,0.97744,0.99437,0.98587,0.9859
0.632,0.97744,0.99437,0.98587,0.98591
0.633,0.97744,0.99437,0.98587,0.98591
0.634,0.97744,0.99438,0.98587,0.98591
0.635,0.97744,0.99438,0.98587,0.98591
0.636,0.97744,0.99438,0.98588,0.98591
0.637,0.97744,0.99438,0.98588,0.98591
0.638,0.97744,0.99438,0.98588,0.98591
0.639,0.97744,0.99438,0.98588,0.98591
0.64,0.97744,0.99439,0.98588,0.98592
0.641,0.97744,0.99439,0.98588,0.98592
0.642,0.97744,0.99439,0.98588,0.98592
0.643,0.97744,0.99439,0.98588,0.98592
0.644,0.97744,0.9944,0.98588,0.98592
0.645,0.97744,0.9944,0.98589,0.98592
0.646,0.97744,0.9944,0.98589,0.98592
0.647,0.97744,0.9944,0.98589,0.98592
0.648,0.97744,0.9944,0.98589,0.98592
0.649,0.97744,0.99441,0.98589,0.98593
0.65,0.97744,0.99441,0.98589,0.98593
0.651,0.97744,0.99441,0.98589,0.98593
0.652,0.97744,0.99441,0.98589,0.98593
0.653,0.97744,0.99442,0.98589,0.98593
0.654,0.97744,0.99442,0.9859,0.98593
0.655,0.97744,0.99443,0.9859,0.98594
0.656,0.97744,0.99443,0.9859,0.98594
0.657,0.97744,0.99443,0.9859,0.98594
0.658,0.97744,0.99443,0.9859,0.98594
0.659,0.97744,0.99443,0.9859,0.98594
0.66,0.97744,0.99445,0.98591,0.98594
0.661,0.97744,0.99445,0.98591,0.98595
0.662,0.97744,0.99445,0.98591,0.98595
0.663,0.97744,0.99446,0.98591,0.98595
0.664,0.97744,0.99446,0.98591,0.98595
0.665,0.97744,0.99446,0.98591,0.98595
0.666,0.97744,0.99446,0.98591,0.98595
0.667,0.97744,0.99447,0.98592,0.98595
0.668,0.97744,0.99447,0.98592,0.98595
0.669,0.97744,0.99447,0.98592,0.98595
0.67,0.97744,0.99447,0.98592,0.98596
0.671,0.97744,0.99447,0.98592,0.98596
0.672,0.97744,0.99447,0.98592,0.98596
0.673,0.97744,0.99447,0.98592,0.98596
0.674,0.97744,0.99447,0.98592,0.98596
0.675,0.97744,0.99448,0.98593,0.98596
0.676,0.97744,0.99448,0.98593,0.98596
0.677,0.97744,0.99448,0.98593,0.98596
0.678,0.97744,0.99448,0.98593,0.98596
0.679,0.97744,0.99448,0.98593,0.98596
0.68,0.97744,0.99448,0.98593,0.98596
0.681,0.97744,0.99449,0.98593,0.98597
0.682,0.97744,0.99449,0.98593,0.98597
0.683,0.97744,0.99449,0.98593,0.98597
0.684,0.97744,0.99449,0.98593,0.98597
0.685,0.97744,0.9945,0.98593,0.98597
0.686,0.97744,0.9945,0.98593,0.98597
0.687,0.97744,0.9945,0.98593,0.98597
0.688,0.97744,0.9945,0.98594,0.98597
0.689,0.97744,0.99451,0.98594,0.98598
0.69,0.97744,0.99451,0.98594,0.98598
0.691,0.97744,0.99451,0.98594,0.98598
0.692,0.97744,0.99451,0.98594,0.98598
0.693,0.97744,0.99451,0.98594,0.98598
0.694,0.97744,0.99451,0.98594,0.98598
0.695,0.97744,0.99451,0.98594,0.98598
0.696,0.97744,0.99451,0.98594,0.98598
0.697,0.97744,0.99451,0.98594,0.98598
0.698,0.97744,0.99452,0.98594,0.98598
0.699,0.97744,0.99452,0.98594,0.98598
0.7,0.97744,0.99452,0.98594,0.98598
0.701,0.97744,0.99452,0.98595,0.98598
0.702,0.97744,0.99452,0.98595,0.98598
0.703,0.97744,0.99453,0.98595,0.98598
0.704,0.97744,0.99453,0.98595,0.98599
0.705,0.97744,0.99453,0.98595,0.98599
0.706,0.97744,0.99453,0.98595,0.98599
0.707,0.97744,0.99454,0.98595,0.98599
0.708,0.97744,0.99454,0.98595,0.98599
0.709,0.97744,0.99454,0.98595,0.98599
0.71,0.97744,0.99454,0.98595,0.98599
0.711,0.97744,0.99454,0.98595,0.98599
0.712,0.97744,0.99454,0.98596,0.98599
0.713,0.97744,0.99454,0.98596,0.98599
0.714,0.97744,0.99455,0.98596,0.986
0.715,0.97744,0.99455,0.98596,0.986
0.716,0.97744,0.99456,0.98596,0.986
0.717,0.97744,0.99456,0.98597,0.986
0.718,0.97744,0.99456,0.98597,0.986
0.719,0.97744,0.99456,0.98597,0.986
0.72,0.97744,0.99457,0.98597,0.98601
0.721,0.97744,0.99458,0.98597,0.98601
0.722,0.97744,0.99458,0.98597,0.98601
0.723,0.97744,0.99458,0.98598,0.98601
0.724,0.97744,0.99459,0.98598,0.98602
0.725,0.97744,0.99459,0.98598,0.98602
0.726,0.97744,0.99459,0.98598,0.98602
0.727,0.97744,0.99459,0.98598,0.98602
0.728,0.97744,0.99459,0.98598,0.98602
0.729,0.97744,0.99459,0.98598,0.98602
0.73,0.97744,0.99459,0.98598,0.98602
0.731,0.97744,0.99459,0.98598,0.98602
0.732,0.97744,0.9946,0.98598,0.98602
0.733,0.97744,0.9946,0.98598,0.98602
0.734,0.97744,0.9946,0.98598,0.98602
0.735,0.97744,0.9946,0.98598,0.98602
0.736,0.97744,0.9946,0.98599,0.98602
0.737,0.97744,0.99461,0.98599,0.98603
0.738,0.97744,0.99461,0.98599,0.98603
0.739,0.97744,0.99461,0.98599,0.98603
0.74,0.97744,0.99461,0.98599,0.98603
0.741,0.97744,0.99462,0.98599,0.98603
0.742,0.97744,0.99462,0.98599,0.98603
0.743,0.97744,0.99462,0.98599,0.98603
0.744,0.97744,0.99462,0.986,0.98603
0.745,0.97744,0.99462,0.986,0.98603
0.746,0.97744,0.99462,0.986,0.98603
0.747,0.97744,0.99463,0.986,0.98603
0.748,0.97744,0.99463,0.986,0.98604
0.749,0.97744,0.99464,0.986,0.98604
0.75,0.97744,0.99464,0.986,0.98604
0.751,0.97744,0.99464,0.986,0.98604
0.752,0.97744,0.99464,0.986,0.98604
0.753,0.97744,0.99465,0.98601,0.98605
0.754,0.97744,0.99465,0.98601,0.98605
0.755,0.97744,0.99466,0.98601,0.98605
0.756,0.97744,0.99466,0.98601,0.98605
0.757,0.97744,0.99466,0.98602,0.98605
0.758,0.97744,0.99466,0.98602,0.98605
0.759,0.97744,0.99466,0.98602,0.98605
0.76,0.97744,0.99467,0.98602,0.98606
0.761,0.97744,0.99468,0.98602,0.98606
0.762,0.97744,0.9947,0.98604,0.98607
0.763,0.97744,0.99472,0.98604,0.98608
0.764,0.97744,0.99475,0.98606,0.9861
0.765,0.97744,0.99477,0.98607,0.98611
0.766,0.97744,0.99477,0.98607,0.98611
0.767,0.97744,0.99479,0.98608,0.98611
0.768,0.97744,0.9948,0.98608,0.98612
0.769,0.97744,0.99482,0.98609,0.98613
0.77,0.97744,0.99483,0.9861,0.98614
0.771,0.97744,0.99484,0.9861,0.98614
0.772,0.97744,0.99484,0.98611,0.98614
0.773,0.97744,0.99485,0.98611,0.98615
0.774,0.97744,0.99485,0.98611,0.98615
0.775,0.97744,0.99486,0.98611,0.98615
0.776,0.97744,0.99486,0.98611,0.98615
0.777,0.97744,0.99487,0.98612,0.98616
0.778,0.97744,0.99489,0.98613,0.98616
0.779,0.97744,0.99489,0.98613,0.98617
0.78,0.97744,0.9949,0.98613,0.98617
0.781,0.97744,0.9949,0.98613,0.98617
0.782,0.97744,0.9949,0.98614,0.98617
0.783,0.97744,0.99491,0.98614,0.98618
0.784,0.97744,0.99492,0.98614,0.98618
0.785,0.97744,0.99492,0.98614,0.98618
0.786,0.97744,0.99494,0.98615,0.98619
0.787,0.97744,0.99495,0.98616,0.9862
0.788,0.97744,0.99496,0.98616,0.9862
0.789,0.97744,0.99496,0.98616,0.9862
0.79,0.97744,0.99497,0.98617,0.9862
0.791,0.97744,0.99497,0.98617,0.98621
0.792,0.97744,0.99498,0.98617,0.98621
0.793,0.97744,0.99499,0.98618,0.98621
0.794,0.97744,0.99499,0.98618,0.98622
0.795,0.97744,0.995,0.98618,0.98622
0.796,0.97744,0.995,0.98618,0.98622
0.797,0.97744,0.995,0.98618,0.98622
0.798,0.97744,0.99501,0.98619,0.98623
0.799,0.97744,0.99501,0.98619,0.98623
0.8,0.97744,0.99502,0.98619,0.98623
0.801,0.97744,0.99502,0.98619,0.98623
0.802,0.97744,0.99502,0.98619,0.98623
0.803,0.97744,0.99502,0.98619,0.98623
0.804,0.97744,0.99502,0.98619,0.98623
0.805,0.97744,0.99502,0.98619,0.98623
0.806,0.97744,0.99503,0.9862,0.98624
0.807,0.97744,0.99503,0.9862,0.98624
0.808,0.97744,0.99503,0.9862,0.98624
0.809,0.97744,0.99505,0.98621,0.98625
0.81,0.97744,0.99506,0.98621,0.98625
0.811,0.97744,0.99506,0.98621,0.98625
0.812,0.97744,0.99507,0.98622,0.98625
0.813,0.97744,0.99507,0.98622,0.98626
0.814,0.97744,0.99508,0.98622,0.98626
0.815,0.97744,0.99509,0.98623,0.98627
0.816,0.97744,0.99509,0.98623,0.98627
0.817,0.97744,0.9951,0.98623,0.98627
0.818,0.97744,0.99511,0.98624,0.98628
0.819,0.97744,0.99512,0.98624,0.98628
0.82,0.97744,0.99512,0.98624,0.98628
0.821,0.97744,0.99512,0.98624,0.98628
0.822,0.97744,0.99513,0.98625,0.98629
0.823,0.97744,0.99513,0.98625,0.98629
0.824,0.97744,0.99513,0.98625,0.98629
0.825,0.97744,0.99513,0.98625,0.98629
0.826,0.97744,0.99514,0.98625,0.98629
0.827,0.97744,0.99515,0.98626,0.9863
0.828,0.97744,0.99515,0.98626,0.9863
0.829,0.97744,0.99516,0.98626,0.9863
0.83,0.97744,0.99517,0.98627,0.98631
0.831,0.97744,0.99517,0.98627,0.98631
0.832,0.97744,0.99517,0.98627,0.98631
0.833,0.97744,0.99518,0.98627,0.98631
0.834,0.97744,0.99518,0.98627,0.98631
0.835,0.97744,0.99519,0.98628,0.98632
0.836,0.97744,0.9952,0.98628,0.98632
0.837,0.97744,0.9952,0.98628,0.98632
0.838,0.97744,0.99521,0.98629,0.98633
0.839,0.97744,0.99524,0.9863,0.98634
0.84,0.97744,0.99525,0.98631,0.98635
0.841,0.97744,0.99526,0.98631,0.98635
0.842,0.97744,0.99528,0.98632,0.98636
0.843,0.97744,0.99529,0.98633,0.98637
0.844,0.97744,0.99531,0.98634,0.98638
0.845,0.97744,0.99532,0.98634,0.98638
0.846,0.97744,0.99533,0.98635,0.98639
0.847,0.97744,0.99534,0.98635,0.98639
0.848,0.97744,0.99536,0.98636,0.9864
0.849,0.97744,0.99537,0.98637,0.98641
0.85,0.97744,0.99538,0.98637,0.98641
0.851,0.97744,0.99538,0.98637,0.98641
0.852,0.97744,0.99539,0.98638,0.98642
0.853,0.97744,0.99539,0.98638,0.98642
0.854,0.97744,0.99541,0.98639,0.98643
0.855,0.97744,0.99542,0.98639,0.98643
0.856,0.97744,0.99543,0.9864,0.98644
0.857,0.97744,0.99545,0.9864,0.98645
0.858,0.97744,0.99546,0.98641,0.98645
0.859,0.97744,0.99547,0.98642,0.98646
0.86,0.97744,0.99547,0.98642,0.98646
0.861,0.97744,0.99549,0.98643,0.98647
0.862,0.97744,0.9955,0.98643,0.98647
0.863,0.97744,0.99551,0.98644,0.98648
0.864,0.97744,0.99552,0.98644,0.98648
0.865,0.97744,0.99552,0.98644,0.98648
0.866,0.97744,0.99555,0.98646,0.9865
0.867,0.97744,0.99556,0.98646,0.9865
0.868,0.97744,0.99558,0.98647,0.98651
0.869,0.97744,0.99559,0.98647,0.98652
0.87,0.97744,0.9956,0.98648,0.98652
0.871,0.97744,0.99572,0.98654,0.98658
0.872,0.97744,0.99572,0.98654,0.98658
0.873,0.97744,0.99573,0.98655,0.98659
0.874,0.97744,0.99574,0.98655,0.98659
0.875,0.97744,0.99575,0.98655,0.98659
0.876,0.97744,0.99575,0.98655,0.98659
0.877,0.97744,0.99576,0.98656,0.9866
0.878,0.97744,0.99577,0.98657,0.98661
0.879,0.97744,0.99578,0.98657,0.98661
0.88,0.97744,0.99579,0.98657,0.98662
0.881,0.97744,0.9958,0.98658,0.98662
0.882,0.97744,0.9958,0.98658,0.98662
0.883,0.97744,0.99582,0.98659,0.98663
0.884,0.97744,0.99583,0.98659,0.98664
0.885,0.97744,0.99585,0.9866,0.98664
0.886,0.97744,0.99586,0.98661,0.98665
0.887,0.97744,0.99586,0.98661,0.98665
0.888,0.97744,0.99588,0.98662,0.98666
0.889,0.97744,0.99588,0.98662,0.98666
0.89,0.97744,0.99589,0.98662,0.98667
0.891,0.97744,0.9959,0.98663,0.98667
0.892,0.97744,0.99591,0.98664,0.98668
0.893,0.97744,0.99591,0.98664,0.98668
0.894,0.97744,0.99592,0.98664,0.98668
0.895,0.97744,0.99592,0.98664,0.98668
0.896,0.97744,0.99593,0.98664,0.98669
0.897,0.97744,0.99594,0.98665,0.98669
0.898,0.97744,0.99596,0.98666,0.9867
0.899,0.97744,0.99598,0.98667,0.98671
0.9,0.97744,0.996,0.98668,0.98672
0.901,0.97744,0.99601,0.98668,0.98673
0.902,0.97744,0.99602,0.98669,0.98673
0.903,0.97744,0.99603,0.98669,0.98674
0.904,0.97744,0.99604,0.9867,0.98674
0.905,0.97744,0.99604,0.9867,0.98674
0.906,0.97744,0.99604,0.9867,0.98674
0.907,0.97744,0.99606,0.98671,0.98675
0.908,0.97744,0.99606,0.98671,0.98675
0.909,0.97744,0.99608,0.98672,0.98676
0.91,0.97744,0.99608,0.98672,0.98676
0.911,0.97744,0.99609,0.98672,0.98677
0.912,0.97744,0.99609,0.98672,0.98677
0.913,0.97744,0.9961,0.98673,0.98677
0.914,0.97744,0.99611,0.98673,0.98677
0.915,0.97744,0.99612,0.98674,0.98678
0.916,0.97744,0.99613,0.98674,0.98679
0.917,0.97744,0.99614,0.98675,0.98679
0.918,0.97744,0.99615,0.98675,0.9868
0.919,0.97744,0.99615,0.98675,0.9868
0.92,0.97744,0.99616,0.98676,0.9868
0.921,0.97744,0.99616,0.98676,0.9868
0.922,0.97744,0.99617,0.98676,0.9868
0.923,0.97744,0.99617,0.98676,0.98681
0.924,0.97744,0.99617,0.98676,0.98681
0.925,0.97744,0.99618,0.98677,0.98681
0.926,0.97744,0.99619,0.98677,0.98681
0.927,0.97744,0.99619,0.98677,0.98681
0.928,0.97744,0.99619,0.98677,0.98681
0.929,0.97744,0.9962,0.98678,0.98682
0.93,0.97744,0.99626,0.98681,0.98685
0.931,0.97744,0.99629,0.98682,0.98687
0.932,0.97744,0.9963,0.98683,0.98687
0.933,0.97744,0.9963,0.98683,0.98687
0.934,0.97744,0.9963,0.98683,0.98687
0.935,0.97744,0.99631,0.98683,0.98688
0.936,0.97744,0.99632,0.98684,0.98688
0.937,0.97744,0.99633,0.98684,0.98689
0.938,0.97744,0.99641,0.98688,0.98693
0.939,0.97744,0.99651,0.98693,0.98697
0.94,0.97744,0.99654,0.98694,0.98699
0.941,0.97744,0.99654,0.98695,0.98699
0.942,0.97744,0.99657,0.98696,0.98701
0.943,0.97744,0.99657,0.98696,0.98701
0.944,0.97744,0.99659,0.98697,0.98702
0.945,0.97744,0.9966,0.98698,0.98702
0.946,0.97744,0.99662,0.98698,0.98703
0.947,0.97744,0.99662,0.98699,0.98703
0.948,0.97744,0.99665,0.987,0.98705
0.949,0.97744,0.99667,0.98701,0.98706
0.95,0.97744,0.99668,0.98701,0.98706
0.951,0.97744,0.99668,0.98701,0.98706
0.952,0.97744,0.99669,0.98702,0.98707
0.953,0.97744,0.9967,0.98702,0.98707
0.954,0.97744,0.99671,0.98703,0.98708
0.955,0.97744,0.99672,0.98703,0.98708
0.956,0.97744,0.99674,0.98704,0.98709
0.957,0.97744,0.99675,0.98705,0.9871
0.958,0.97744,0.99676,0.98705,0.9871
0.959,0.97744,0.99676,0.98706,0.9871
0.96,0.97744,0.99677,0.98706,0.98711
0.961,0.97744,0.99678,0.98707,0.98711
0.962,0.97744,0.99679,0.98707,0.98711
0.963,0.97744,0.99679,0.98707,0.98711
0.964,0.97744,0.99679,0.98707,0.98711
0.965,0.97744,0.99679,0.98707,0.98712
0.966,0.97744,0.99679,0.98707,0.98712
0.967,0.97744,0.9968,0.98707,0.98712
0.968,0.97744,0.9968,0.98708,0.98712
0.969,0.97744,0.9968,0.98708,0.98712
0.97,0.97744,0.9972,0.98727,0.98732
0.971,0.97744,0.99757,0.98746,0.98751
0.972,0.97744,0.99777,0.98756,0.98761
0.973,0.97744,0.99791,0.98763,0.98768
0.974,0.97744,0.99804,0.98769,0.98774
0.975,0.97744,0.99818,0.98776,0.98781
0.976,0.96992,0.99826,0.98399,0.98409
0.977,0.96992,0.99831,0.98402,0.98412
0.978,0.96992,0.99838,0.98405,0.98415
0.979,0.96992,0.99841,0.98407,0.98417
0.98,0.96992,0.99843,0.98407,0.98418
0.981,0.96992,0.99844,0.98408,0.98418
0.982,0.96992,0.99845,0.98408,0.98419
0.983,0.96992,0.99847,0.9841,0.9842
0.984,0.96992,0.99857,0.98415,0.98425
0.985,0.96992,0.99861,0.98416,0.98427
0.986,0.96992,0.99863,0.98417,0.98428
0.987,0.96992,0.99865,0.98418,0.98429
0.988,0.96992,0.99867,0.98419,0.9843
0.989,0.96992,0.99869,0.9842,0.9843
0.99,0.93609,0.99872,0.9669,0.9674
0.991,0.93045,0.99875,0.96399,0.9646
0.992,0.89474,0.99881,0.94534,0.94677
0.993,0.89474,0.99882,0.94534,0.94678
0.994,0.89474,0.99882,0.94534,0.94678
0.995,0.89474,0.99883,0.94535,0.94678
0.996,0.89474,0.99883,0.94535,0.94679
0.997,0.89474,0.99885,0.94536,0.94679
0.998,0.89286,0.99885,0.94437,0.94585
0.999,0.89286,0.99886,0.94437,0.94586
