threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.594,0.98872,0.99053,0.98962,0.98962
0.595,0.98872,0.99055,0.98964,0.98964
0.596,0.98872,0.99057,0.98965,0.98965
0.597,0.98872,0.99059,0.98966,0.98966
0.598,0.98872,0.99062,0.98967,0.98967
0.599,0.98872,0.99064,0.98968,0.98968
0.6,0.98872,0.99065,0.98969,0.98969
0.601,0.98872,0.99068,0.9897,0.9897
0.602,0.98872,0.99069,0.98971,0.98971
0.603,0.98872,0.99071,0.98972,0.98972
0.604,0.98872,0.99075,0.98974,0.98974
0.605,0.98872,0.99078,0.98975,0.98975
0.606,0.98872,0.9908,0.98976,0.98976
0.607,0.98872,0.99085,0.98978,0.98979
0.608,0.98872,0.99087,0.98979,0.9898
0.609,0.98872,0.9909,0.98981,0.98981
0.61,0.98872,0.99091,0.98981,0.98981
0.611,0.98872,0.99092,0.98982,0.98982
0.612,0.98872,0.99094,0.98983,0.98983
0.613,0.98872,0.99094,0.98983,0.98983
0.614,0.98872,0.99099,0.98986,0.98986
0.615,0.98872,0.99101,0.98987,0.98987
0.616,0.98872,0.99105,0.98989,0.98989
0.617,0.98872,0.99107,0.9899,0.9899
0.618,0.98872,0.99111,0.98991,0.98992
0.619,0.98872,0.99119,0.98995,0.98996
0.62,0.98872,0.99122,0.98997,0.98997
0.621,0.98872,0.99124,0.98998,0.98998
0.622,0.98872,0.99125,0.98998,0.98998
0.623,0.98872,0.99127,0.98999,0.99
0.624,0.98872,0.99129,0.99,0.99001
0.625,0.98872,0.9913,0.99001,0.99001
0.626,0.98684,0.99131,0.98907,0.98908
0.627,0.98684,0.99136,0.9891,0.9891
0.628,0.98684,0.99139,0.98911,0.98912
0.629,0.98684,0.99142,0.98913,0.98913
0.63,0.98684,0.99143,0.98913,0.98914
0.631,0.98684,0.99146,0.98915,0.98915
0.632,0.98684,0.99147,0.98915,0.98916
0.633,0.98684,0.99149,0.98916,0.98916
0.634,0.98684,0.9915,0.98917,0.98917
0.635,0.98684,0.99151,0.98918,0.98918
0.636,0.98684,0.99152,0.98918,0.98918
0.637,0.98684,0.99153,0.98918,0.98919
0.638,0.98684,0.99154,0.98919,0.98919
0.639,0.98684,0.99155,0.98919,0.9892
0.64,0.98684,0.99156,0.9892,0.9892
0.641,0.98684,0.99158,0.98921,0.98921
0.642,0.98496,0.99161,0.98828,0.98829
0.643,0.98496,0.99165,0.9883,0.98831
0.644,0.98496,0.99167,0.98831,0.98832
0.645,0.98496,0.99169,0.98832,0.98832
0.646,0.98496,0.9917,0.98833,0.98833
0.647,0.98496,0.99174,0.98834,0.98835
0.648,0.98496,0.99175,0.98835,0.98836
0.649,0.98496,0.99178,0.98837,0.98837
0.65,0.98496,0.99181,0.98838,0.98839
0.651,0.98496,0.99185,0.9884,0.98841
0.652,0.98496,0.99187,0.98841,0.98842
0.653,0.98496,0.99189,0.98842,0.98843
0.654,0.98496,0.99193,0.98844,0.98844
0.655,0.98496,0.99194,0.98844,0.98845
0.656,0.98496,0.99197,0.98846,0.98847
0.657,0.98496,0.99199,0.98847,0.98848
0.658,0.98496,0.99201,0.98848,0.98848
0.659,0.98496,0.99202,0.98848,0.98849
0.66,0.98496,0.99203,0.98849,0.9885
0.661,0.98496,0.99208,0.98852,0.98852
0.662,0.98496,0.99209,0.98852,0.98853
0.663,0.98496,0.9921,0.98852,0.98853
0.664,0.98496,0.99212,0.98854,0.98854
0.665,0.98496,0.99215,0.98855,0.98856
0.666,0.98496,0.99218,0.98856,0.98857
0.667,0.98496,0.99222,0.98858,0.98859
0.668,0.98496,0.99222,0.98859,0.98859
0.669,0.98496,0.99223,0.98859,0.98859
0.67,0.98496,0.99224,0.9886,0.9886
0.671,0.98496,0.99226,0.98861,0.98861
0.672,0.98496,0.9923,0.98863,0.98863
0.673,0.98496,0.99233,0.98864,0.98865
0.674,0.98496,0.99234,0.98864,0.98865
0.675,0.98496,0.99234,0.98865,0.98865
0.676,0.98496,0.99237,0.98866,0.98866
0.677,0.98496,0.99238,0.98866,0.98867
0.678,0.98496,0.99241,0.98868,0.98869
0.679,0.98496,0.99245,0.9887,0.98871
0.68,0.98496,0.99252,0.98873,0.98874
0.681,0.98496,0.9927,0.98882,0.98883
0.682,0.98496,0.99275,0.98885,0.98885
0.683,0.98496,0.99276,0.98886,0.98886
0.684,0.98496,0.99276,0.98886,0.98886
0.685,0.98496,0.99277,0.98886,0.98887
0.686,0.98496,0.99278,0.98887,0.98887
0.687,0.98496,0.9928,0.98887,0.98888
0.688,0.98496,0.99282,0.98888,0.98889
0.689,0.98496,0.99284,0.98889,0.9889
0.69,0.98496,0.99286,0.9889,0.98891
0.691,0.98496,0.99287,0.98891,0.98892
0.692,0.98496,0.99289,0.98892,0.98892
0.693,0.98496,0.9929,0.98892,0.98893
0.694,0.98496,0.99292,0.98893,0.98894
0.695,0.98496,0.99298,0.98896,0.98897
0.696,0.98496,0.99306,0.989,0.98901
0.697,0.98496,0.99308,0.98901,0.98902
0.698,0.98496,0.99314,0.98904,0.98905
0.699,0.98496,0.99317,0.98906,0.98907
0.7,0.98496,0.99318,0.98906,0.98907
0.701,0.98496,0.9932,0.98907,0.98908
0.702,0.98496,0.99322,0.98908,0.98909
0.703,0.98496,0.99323,0.98909,0.9891
0.704,0.98496,0.99328,0.98911,0.98912
0.705,0.98308,0.99331,0.98818,0.98819
0.706,0.98308,0.99334,0.9882,0.98821
0.707,0.98308,0.9934,0.98823,0.98824
0.708,0.98308,0.99343,0.98824,0.98826
0.709,0.98308,0.99344,0.98825,0.98826
0.71,0.98308,0.99346,0.98826,0.98827
0.711,0.98308,0.99348,0.98827,0.98828
0.712,0.98308,0.99351,0.98828,0.98829
0.713,0.98308,0.99354,0.9883,0.98831
0.714,0.98308,0.99355,0.9883,0.98832
0.715,0.98308,0.99356,0.98831,0.98832
0.716,0.98308,0.99359,0.98832,0.98834
0.717,0.98308,0.99361,0.98833,0.98834
0.718,0.98308,0.99363,0.98834,0.98836
0.719,0.98308,0.99368,0.98837,0.98838
0.72,0.98308,0.99373,0.98839,0.98841
0.721,0.98308,0.99377,0.98841,0.98842
0.722,0.98308,0.9938,0.98842,0.98844
0.723,0.98308,0.99387,0.98846,0.98847
0.724,0.98308,0.99395,0.9885,0.98852
0.725,0.98308,0.99404,0.98855,0.98856
0.726,0.98308,0.99409,0.98857,0.98859
0.727,0.98308,0.99416,0.98861,0.98862
0.728,0.98308,0.99423,0.98864,0.98866
0.729,0.98308,0.99427,0.98866,0.98868
0.73,0.98308,0.99439,0.98872,0.98874
0.731,0.98308,0.99462,0.98884,0.98885
0.732,0.97932,0.9949,0.98708,0.98711
0.733,0.97932,0.99491,0.98709,0.98712
0.734,0.97932,0.99493,0.9871,0.98713
0.735,0.97932,0.99494,0.9871,0.98713
0.736,0.97932,0.99494,0.9871,0.98713
0.737,0.97932,0.99494,0.9871,0.98713
0.738,0.97932,0.99495,0.98711,0.98714
0.739,0.97932,0.99495,0.98711,0.98714
0.74,0.97932,0.99495,0.98711,0.98714
0.741,0.97932,0.99496,0.98711,0.98714
0.742,0.97932,0.99496,0.98711,0.98714
0.743,0.97932,0.99497,0.98711,0.98714
0.744,0.97932,0.99497,0.98711,0.98714
0.745,0.97932,0.99497,0.98712,0.98715
0.746,0.97932,0.99497,0.98712,0.98715
0.747,0.97932,0.99498,0.98712,0.98715
0.748,0.97932,0.99499,0.98712,0.98715
0.749,0.97932,0.99502,0.98714,0.98717
0.75,0.97932,0.99503,0.98714,0.98718
0.751,0.97932,0.99503,0.98715,0.98718
0.752,0.97932,0.99505,0.98716,0.98719
0.753,0.97932,0.99506,0.98716,0.98719
0.754,0.97932,0.99507,0.98716,0.9872
0.755,0.97932,0.99508,0.98717,0.9872
0.756,0.97932,0.99509,0.98717,0.98721
0.757,0.97932,0.99509,0.98718,0.98721
0.758,0.97932,0.99511,0.98718,0.98722
0.759,0.97932,0.99512,0.98719,0.98722
0.76,0.97932,0.99512,0.98719,0.98722
0.761,0.97932,0.99513,0.9872,0.98723
0.762,0.97932,0.99514,0.9872,0.98723
0.763,0.97932,0.99515,0.98721,0.98724
0.764,0.97932,0.99517,0.98722,0.98725
0.765,0.97932,0.99519,0.98722,0.98726
0.766,0.97932,0.9952,0.98723,0.98726
0.767,0.97932,0.99523,0.98724,0.98728
0.768,0.97932,0.99523,0.98725,0.98728
0.769,0.97932,0.99524,0.98725,0.98728
0.77,0.97932,0.99525,0.98725,0.98729
0.771,0.97932,0.99526,0.98726,0.98729
0.772,0.97932,0.99526,0.98726,0.98729
0.773,0.97932,0.99526,0.98726,0.98729
0.774,0.97932,0.99526,0.98726,0.98729
0.775,0.97932,0.99526,0.98726,0.98729
0.776,0.97932,0.99527,0.98726,0.9873
0.777,0.97932,0.99528,0.98727,0.9873
0.778,0.97932,0.99529,0.98727,0.98731
0.779,0.97932,0.99533,0.98729,0.98733
0.78,0.97932,0.99535,0.9873,0.98734
0.781,0.97932,0.99536,0.98731,0.98734
0.782,0.97932,0.99537,0.98731,0.98735
0.783,0.97932,0.99538,0.98732,0.98735
0.784,0.97932,0.99539,0.98732,0.98735
0.785,0.97932,0.99539,0.98732,0.98736
0.786,0.97932,0.99541,0.98733,0.98737
0.787,0.97932,0.99542,0.98734,0.98737
0.788,0.97932,0.99542,0.98734,0.98737
0.789,0.97932,0.99542,0.98734,0.98737
0.79,0.97932,0.99543,0.98734,0.98738
0.791,0.97932,0.99544,0.98735,0.98738
0.792,0.97932,0.99544,0.98735,0.98738
0.793,0.97932,0.99544,0.98735,0.98738
0.794,0.97932,0.99545,0.98735,0.98739
0.795,0.97932,0.99546,0.98736,0.98739
0.796,0.97932,0.99546,0.98736,0.98739
0.797,0.97932,0.99546,0.98736,0.98739
0.798,0.97932,0.99546,0.98736,0.98739
0.799,0.97932,0.99547,0.98736,0.98739
0.8,0.97932,0.99547,0.98736,0.98739
0.801,0.97932,0.99547,0.98736,0.98739
0.802,0.97932,0.99547,0.98736,0.98739
0.803,0.97932,0.99547,0.98736,0.9874
0.804,0.97932,0.99548,0.98737,0.9874
0.805,0.97932,0.99548,0.98737,0.9874
0.806,0.97932,0.99548,0.98737,0.9874
0.807,0.97932,0.99548,0.98737,0.9874
0.808,0.97932,0.99548,0.98737,0.9874
0.809,0.97932,0.99549,0.98738,0.98741
0.81,0.97932,0.99549,0.98738,0.98741
0.811,0.97932,0.99549,0.98738,0.98741
0.812,0.97932,0.9955,0.98738,0.98741
0.813,0.97932,0.9955,0.98738,0.98741
0.814,0.97932,0.9955,0.98738,0.98741
0.815,0.97932,0.9955,0.98738,0.98741
0.816,0.97932,0.9955,0.98738,0.98741
0.817,0.97932,0.99551,0.98738,0.98742
0.818,0.97932,0.99552,0.98739,0.98742
0.819,0.97932,0.99553,0.98739,0.98743
0.82,0.97932,0.99553,0.98739,0.98743
0.821,0.97932,0.99554,0.9874,0.98743
0.822,0.97932,0.99554,0.9874,0.98743
0.823,0.97932,0.99554,0.9874,0.98743
0.824,0.97932,0.99554,0.9874,0.98743
0.825,0.97932,0.99554,0.9874,0.98743
0.826,0.97932,0.99554,0.9874,0.98743
0.827,0.97932,0.99554,0.9874,0.98743
0.828,0.97932,0.99554,0.9874,0.98743
0.829,0.97932,0.99554,0.9874,0.98743
0.83,0.97932,0.99555,0.98741,0.98744
0.831,0.97932,0.99557,0.98741,0.98744
0.832,0.97932,0.99557,0.98741,0.98745
0.833,0.97932,0.99557,0.98742,0.98745
0.834,0.97932,0.99561,0.98743,0.98747
0.835,0.97932,0.99566,0.98746,0.98749
0.836,0.97932,0.99568,0.98747,0.9875
0.837,0.97932,0.99568,0.98747,0.9875
0.838,0.97932,0.99568,0.98747,0.9875
0.839,0.97932,0.99568,0.98747,0.9875
0.84,0.97932,0.9957,0.98748,0.98751
0.841,0.97932,0.9957,0.98748,0.98751
0.842,0.97932,0.99572,0.98749,0.98752
0.843,0.97932,0.99572,0.98749,0.98752
0.844,0.97932,0.99573,0.98749,0.98752
0.845,0.97932,0.99574,0.9875,0.98753
0.846,0.97932,0.99575,0.9875,0.98753
0.847,0.97932,0.99575,0.9875,0.98754
0.848,0.97932,0.99575,0.9875,0.98754
0.849,0.97932,0.99577,0.98751,0.98755
0.85,0.97932,0.9958,0.98753,0.98756
0.851,0.97932,0.99584,0.98755,0.98758
0.852,0.97932,0.99587,0.98756,0.9876
0.853,0.97932,0.99589,0.98757,0.98761
0.854,0.97932,0.99591,0.98758,0.98762
0.855,0.97932,0.99594,0.9876,0.98763
0.856,0.97932,0.99595,0.9876,0.98764
0.857,0.97932,0.99596,0.98761,0.98764
0.858,0.97932,0.99596,0.98761,0.98764
0.859,0.97932,0.99597,0.98761,0.98765
0.86,0.97932,0.99599,0.98762,0.98765
0.861,0.97932,0.99599,0.98762,0.98765
0.862,0.97932,0.99601,0.98763,0.98767
0.863,0.97932,0.99602,0.98763,0.98767
0.864,0.97932,0.99602,0.98764,0.98767
0.865,0.97932,0.99603,0.98764,0.98768
0.866,0.97932,0.99604,0.98765,0.98768
0.867,0.97932,0.99606,0.98766,0.98769
0.868,0.97932,0.99608,0.98767,0.9877
0.869,0.97932,0.99609,0.98767,0.9877
0.87,0.97932,0.99609,0.98767,0.98771
0.871,0.97932,0.99609,0.98767,0.98771
0.872,0.97932,0.9961,0.98767,0.98771
0.873,0.97932,0.9961,0.98768,0.98771
0.874,0.97932,0.9961,0.98768,0.98771
0.875,0.97932,0.9961,0.98768,0.98771
0.876,0.97932,0.99611,0.98768,0.98771
0.877,0.97932,0.99611,0.98768,0.98772
0.878,0.97932,0.99612,0.98768,0.98772
0.879,0.97932,0.99612,0.98769,0.98772
0.88,0.97932,0.99614,0.98769,0.98773
0.881,0.97932,0.99615,0.9877,0.98774
0.882,0.97932,0.99615,0.9877,0.98774
0.883,0.97932,0.99615,0.9877,0.98774
0.884,0.97932,0.99615,0.9877,0.98774
0.885,0.97932,0.99616,0.98771,0.98774
0.886,0.97932,0.99616,0.98771,0.98774
0.887,0.97932,0.99616,0.98771,0.98774
0.888,0.97932,0.99616,0.98771,0.98774
0.889,0.97932,0.99616,0.98771,0.98774
0.89,0.97932,0.99617,0.98771,0.98774
0.891,0.97932,0.99617,0.98771,0.98774
0.892,0.97932,0.99617,0.98771,0.98775
0.893,0.97932,0.99618,0.98771,0.98775
0.894,0.97932,0.99618,0.98771,0.98775
0.895,0.97932,0.99618,0.98771,0.98775
0.896,0.97932,0.99619,0.98772,0.98775
0.897,0.97932,0.99619,0.98772,0.98775
0.898,0.97932,0.99619,0.98772,0.98775
0.899,0.97932,0.9962,0.98773,0.98776
0.9,0.97932,0.9962,0.98773,0.98776
0.901,0.97932,0.9962,0.98773,0.98776
0.902,0.97932,0.9962,0.98773,0.98776
0.903,0.97932,0.99622,0.98774,0.98777
0.904,0.97932,0.99623,0.98774,0.98778
0.905,0.97744,0.99623,0.98679,0.98684
0.906,0.9718,0.99626,0.98396,0.98403
0.907,0.96617,0.9964,0.98117,0.98128
0.908,0.96617,0.99655,0.98124,0.98136
0.909,0.96617,0.99673,0.98133,0.98145
0.91,0.96617,0.9969,0.98141,0.98153
0.911,0.96617,0.997,0.98146,0.98158
0.912,0.96617,0.99712,0.98152,0.98164
0.913,0.96617,0.9972,0.98156,0.98168
0.914,0.96617,0.99723,0.98157,0.9817
0.915,0.96429,0.99727,0.98064,0.98078
0.916,0.96429,0.9973,0.98065,0.98079
0.917,0.96429,0.99733,0.98067,0.98081
0.918,0.96429,0.99739,0.9807,0.98084
0.919,0.96429,0.99744,0.98072,0.98086
0.92,0.96429,0.99747,0.98074,0.98088
0.921,0.96429,0.99752,0.98076,0.9809
0.922,0.96429,0.99756,0.98078,0.98092
0.923,0.96429,0.9976,0.9808,0.98094
0.924,0.96429,0.99762,0.98081,0.98095
0.925,0.96429,0.99764,0.98082,0.98096
0.926,0.96429,0.99766,0.98083,0.98098
0.927,0.96429,0.9977,0.98085,0.98099
0.928,0.96429,0.99774,0.98087,0.98101
0.929,0.96429,0.99777,0.98088,0.98103
0.93,0.96429,0.99781,0.9809,0.98105
0.931,0.96429,0.99783,0.98091,0.98106
0.932,0.96429,0.99784,0.98092,0.98106
0.933,0.96429,0.99786,0.98093,0.98107
0.934,0.96429,0.99787,0.98093,0.98108
0.935,0.96429,0.99787,0.98093,0.98108
0.936,0.96429,0.99788,0.98094,0.98108
0.937,0.96429,0.99789,0.98094,0.98109
0.938,0.96429,0.9979,0.98095,0.98109
0.939,0.96429,0.9979,0.98095,0.98109
0.94,0.96429,0.9979,0.98095,0.98109
0.941,0.96429,0.9979,0.98095,0.98109
0.942,0.96429,0.99791,0.98096,0.9811
0.943,0.96429,0.99792,0.98096,0.9811
0.944,0.96429,0.99793,0.98096,0.98111
0.945,0.96429,0.99794,0.98097,0.98111
0.946,0.96241,0.99796,0.98002,0.98018
0.947,0.96241,0.99815,0.98012,0.98028
0.948,0.93797,0.99817,0.9676,0.96807
0.949,0.93045,0.99823,0.96374,0.96434
0.95,0.92481,0.99826,0.96083,0.96154
0.951,0.91917,0.99828,0.95791,0.95873
0.952,0.91917,0.99832,0.95793,0.95875
0.953,0.91917,0.99835,0.95795,0.95876
0.954,0.91917,0.99836,0.95795,0.95877
0.955,0.91917,0.99839,0.95796,0.95878
0.956,0.91917,0.99841,0.95797,0.95879
0.957,0.91917,0.99844,0.95799,0.9588
0.958,0.91917,0.99844,0.95799,0.95881
0.959,0.91917,0.99846,0.958,0.95882
0.96,0.91917,0.99847,0.958,0.95882
0.961,0.91729,0.99849,0.95703,0.95789
0.962,0.91729,0.99849,0.95703,0.95789
0.963,0.91729,0.99849,0.95703,0.95789
0.964,0.91729,0.9985,0.95704,0.9579
0.965,0.91729,0.99851,0.95704,0.9579
0.966,0.91729,0.99851,0.95704,0.9579
0.967,0.91729,0.99851,0.95704,0.9579
0.968,0.91729,0.99852,0.95705,0.95791
0.969,0.91729,0.99852,0.95705,0.95791
0.97,0.91729,0.99853,0.95705,0.95791
0.971,0.91729,0.99853,0.95705,0.95791
0.972,0.91729,0.99854,0.95705,0.95791
0.973,0.91729,0.99854,0.95705,0.95792
0.974,0.91729,0.99854,0.95706,0.95792
0.975,0.91729,0.99855,0.95706,0.95792
0.976,0.91729,0.99856,0.95706,0.95792
0.977,0.91729,0.99856,0.95706,0.95792
0.978,0.91729,0.99856,0.95707,0.95793
0.979,0.91729,0.99857,0.95707,0.95793
0.98,0.91729,0.99857,0.95707,0.95793
0.981,0.91729,0.99857,0.95707,0.95793
0.982,0.91729,0.99857,0.95707,0.95793
0.983,0.91729,0.99857,0.95707,0.95793
0.984,0.91729,0.99858,0.95707,0.95794
0.985,0.91541,0.99858,0.95609,0.957
0.986,0.91541,0.99858,0.95609,0.957
0.987,0.91541,0.99859,0.9561,0.957
0.988,0.91541,0.99859,0.9561,0.957
0.989,0.91541,0.99859,0.9561,0.957
0.99,0.91541,0.99859,0.9561,0.957
0.991,0.91541,0.99859,0.9561,0.957
0.992,0.91541,0.9986,0.9561,0.95701
0.993,0.91541,0.9986,0.9561,0.95701
0.994,0.87406,0.99869,0.9343,0.93637
0.995,0.87406,0.99869,0.9343,0.93638
0.996,0.87406,0.99869,0.9343,0.93638
0.997,0.87406,0.99872,0.93431,0.93639
0.998,0.80263,0.99905,0.89547,0.90084
0.999,0.67293,0.99916,0.81998,0.83605
