threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.599,0.98872,0.98942,0.98907,0.98907
0.6,0.98872,0.98952,0.98912,0.98912
0.601,0.98872,0.98952,0.98912,0.98912
0.602,0.98872,0.98953,0.98913,0.98913
0.603,0.98872,0.98954,0.98913,0.98913
0.604,0.98872,0.98955,0.98914,0.98914
0.605,0.98872,0.98955,0.98914,0.98914
0.606,0.98872,0.98955,0.98914,0.98914
0.607,0.98872,0.98956,0.98914,0.98914
0.608,0.98872,0.98956,0.98914,0.98914
0.609,0.98872,0.98958,0.98915,0.98915
0.61,0.98872,0.98959,0.98916,0.98916
0.611,0.98872,0.9896,0.98916,0.98916
0.612,0.98872,0.98961,0.98917,0.98917
0.613,0.98872,0.98962,0.98917,0.98917
0.614,0.98872,0.98962,0.98917,0.98917
0.615,0.98872,0.98963,0.98917,0.98917
0.616,0.98872,0.98963,0.98917,0.98917
0.617,0.98872,0.98963,0.98918,0.98918
0.618,0.98872,0.98964,0.98918,0.98918
0.619,0.98872,0.98964,0.98918,0.98918
0.62,0.98872,0.98964,0.98918,0.98918
0.621,0.98872,0.98964,0.98918,0.98918
0.622,0.98872,0.98964,0.98918,0.98918
0.623,0.98872,0.98964,0.98918,0.98918
0.624,0.98872,0.98964,0.98918,0.98918
0.625,0.98872,0.98964,0.98918,0.98918
0.626,0.98872,0.98964,0.98918,0.98918
0.627,0.98872,0.98965,0.98918,0.98918
0.628,0.98872,0.98965,0.98918,0.98918
0.629,0.98872,0.98965,0.98919,0.98919
0.63,0.98872,0.98967,0.9892,0.9892
0.631,0.98872,0.98968,0.9892,0.9892
0.632,0.98872,0.98969,0.98921,0.98921
0.633,0.98872,0.98971,0.98922,0.98922
0.634,0.98872,0.98974,0.98923,0.98923
0.635,0.98872,0.98974,0.98923,0.98923
0.636,0.98872,0.98975,0.98924,0.98924
0.637,0.98872,0.98976,0.98924,0.98924
0.638,0.98872,0.98977,0.98925,0.98925
0.639,0.98872,0.98979,0.98926,0.98926
0.64,0.98872,0.9898,0.98926,0.98926
0.641,0.98872,0.9898,0.98926,0.98926
0.642,0.98872,0.98982,0.98927,0.98927
0.643,0.98684,0.98982,0.98833,0.98833
0.644,0.98684,0.98983,0.98833,0.98834
0.645,0.98684,0.98984,0.98834,0.98834
0.646,0.98684,0.98984,0.98834,0.98834
0.647,0.98684,0.98984,0.98834,0.98834
0.648,0.98684,0.98985,0.98835,0.98835
0.649,0.98684,0.98987,0.98835,0.98835
0.65,0.98684,0.98988,0.98836,0.98836
0.651,0.98684,0.98988,0.98836,0.98836
0.652,0.98684,0.98988,0.98836,0.98836
0.653,0.98684,0.98988,0.98836,0.98836
0.654,0.98684,0.98989,0.98836,0.98836
0.655,0.98684,0.98989,0.98836,0.98836
0.656,0.98684,0.98989,0.98836,0.98837
0.657,0.98684,0.98997,0.98841,0.98841
0.658,0.98684,0.98999,0.98841,0.98841
0.659,0.98684,0.99,0.98842,0.98842
0.66,0.98684,0.99001,0.98843,0.98843
0.661,0.98684,0.99002,0.98843,0.98843
0.662,0.98684,0.99002,0.98843,0.98843
0.663,0.98684,0.99003,0.98843,0.98843
0.664,0.98684,0.99003,0.98843,0.98843
0.665,0.98684,0.99003,0.98843,0.98843
0.666,0.98684,0.99005,0.98845,0.98845
0.667,0.98684,0.99005,0.98845,0.98845
0.668,0.98684,0.99006,0.98845,0.98845
0.669,0.98684,0.99006,0.98845,0.98845
0.67,0.98684,0.99007,0.98845,0.98845
0.671,0.98684,0.99007,0.98845,0.98845
0.672,0.98684,0.99007,0.98845,0.98846
0.673,0.98684,0.99007,0.98845,0.98846
0.674,0.98684,0.99007,0.98846,0.98846
0.675,0.98684,0.99008,0.98846,0.98846
0.676,0.98684,0.99008,0.98846,0.98846
0.677,0.98684,0.99008,0.98846,0.98846
0.678,0.98684,0.99008,0.98846,0.98846
0.679,0.98684,0.99008,0.98846,0.98846
0.68,0.98684,0.99008,0.98846,0.98846
0.681,0.98684,0.99008,0.98846,0.98846
0.682,0.98684,0.99016,0.9885,0.9885
0.683,0.98684,0.99016,0.9885,0.9885
0.684,0.98684,0.99016,0.9885,0.9885
0.685,0.98684,0.99016,0.9885,0.9885
0.686,0.98684,0.99016,0.9885,0.9885
0.687,0.98684,0.99017,0.9885,0.9885
0.688,0.98684,0.99017,0.9885,0.9885
0.689,0.98684,0.99017,0.9885,0.98851
0.69,0.98684,0.99017,0.98851,0.98851
0.691,0.98684,0.99018,0.98851,0.98851
0.692,0.98684,0.99018,0.98851,0.98851
0.693,0.98684,0.99018,0.98851,0.98851
0.694,0.98684,0.99019,0.98852,0.98852
0.695,0.98684,0.99019,0.98852,0.98852
0.696,0.98684,0.9902,0.98852,0.98852
0.697,0.98684,0.9902,0.98852,0.98852
0.698,0.98684,0.99021,0.98852,0.98852
0.699,0.98684,0.99021,0.98852,0.98852
0.7,0.98684,0.99021,0.98852,0.98852
0.701,0.98684,0.99022,0.98853,0.98853
0.702,0.98684,0.99023,0.98853,0.98854
0.703,0.98684,0.99026,0.98855,0.98855
0.704,0.98684,0.99027,0.98856,0.98856
0.705,0.98684,0.99028,0.98856,0.98856
0.706,0.98684,0.99029,0.98857,0.98857
0.707,0.98684,0.9903,0.98857,0.98857
0.708,0.98684,0.9903,0.98857,0.98857
0.709,0.98684,0.99032,0.98858,0.98858
0.71,0.98684,0.99033,0.98858,0.98859
0.711,0.98684,0.99034,0.98859,0.98859
0.712,0.98684,0.99035,0.9886,0.9886
0.713,0.98684,0.99036,0.9886,0.9886
0.714,0.98684,0.99037,0.98861,0.98861
0.715,0.98684,0.99038,0.98861,0.98861
0.716,0.98684,0.99039,0.98861,0.98861
0.717,0.98684,0.99039,0.98862,0.98862
0.718,0.98684,0.9904,0.98862,0.98862
0.719,0.98684,0.99041,0.98862,0.98862
0.72,0.98684,0.99041,0.98862,0.98862
0.721,0.98684,0.99042,0.98863,0.98863
0.722,0.98684,0.99042,0.98863,0.98863
0.723,0.98684,0.99043,0.98864,0.98864
0.724,0.98684,0.99044,0.98864,0.98864
0.725,0.98684,0.99045,0.98864,0.98865
0.726,0.98684,0.99046,0.98865,0.98865
0.727,0.98684,0.99047,0.98865,0.98865
0.728,0.98684,0.99047,0.98865,0.98865
0.729,0.98684,0.99048,0.98866,0.98866
0.73,0.98684,0.99048,0.98866,0.98866
0.731,0.98684,0.99049,0.98866,0.98866
0.732,0.98684,0.99051,0.98867,0.98868
0.733,0.98684,0.99052,0.98868,0.98868
0.734,0.98684,0.99052,0.98868,0.98868
0.735,0.98684,0.99053,0.98869,0.98869
0.736,0.98684,0.99054,0.98869,0.98869
0.737,0.98684,0.99054,0.98869,0.98869
0.738,0.98684,0.99055,0.98869,0.98869
0.739,0.98684,0.99055,0.98869,0.9887
0.74,0.98684,0.99056,0.9887,0.9887
0.741,0.98684,0.99056,0.9887,0.9887
0.742,0.98684,0.99057,0.9887,0.9887
0.743,0.98684,0.99057,0.9887,0.98871
0.744,0.98684,0.99059,0.98871,0.98871
0.745,0.98684,0.99059,0.98871,0.98872
0.746,0.98684,0.99059,0.98871,0.98872
0.747,0.98684,0.99059,0.98872,0.98872
0.748,0.98684,0.9906,0.98872,0.98872
0.749,0.98684,0.9906,0.98872,0.98872
0.75,0.98684,0.9906,0.98872,0.98872
0.751,0.98684,0.9906,0.98872,0.98872
0.752,0.98684,0.9906,0.98872,0.98872
0.753,0.98684,0.9906,0.98872,0.98872
0.754,0.98684,0.99061,0.98873,0.98873
0.755,0.98684,0.99062,0.98873,0.98873
0.756,0.98684,0.99062,0.98873,0.98873
0.757,0.98684,0.99063,0.98873,0.98873
0.758,0.98684,0.99064,0.98874,0.98874
0.759,0.98684,0.99064,0.98874,0.98874
0.76,0.98684,0.99065,0.98874,0.98875
0.761,0.98684,0.99065,0.98875,0.98875
0.762,0.98684,0.99065,0.98875,0.98875
0.763,0.98684,0.99067,0.98875,0.98875
0.764,0.98684,0.99067,0.98876,0.98876
0.765,0.98684,0.99068,0.98876,0.98876
0.766,0.98684,0.99069,0.98877,0.98877
0.767,0.98684,0.9907,0.98877,0.98877
0.768,0.98684,0.99071,0.98877,0.98877
0.769,0.98684,0.99072,0.98878,0.98878
0.77,0.98684,0.99072,0.98878,0.98878
0.771,0.98684,0.99072,0.98878,0.98878
0.772,0.98684,0.99073,0.98878,0.98879
0.773,0.98684,0.99074,0.98879,0.98879
0.774,0.98684,0.99074,0.98879,0.98879
0.775,0.98684,0.99077,0.9888,0.9888
0.776,0.98684,0.99078,0.98881,0.98881
0.777,0.98684,0.99078,0.98881,0.98881
0.778,0.98684,0.99079,0.98881,0.98882
0.779,0.98684,0.99079,0.98881,0.98882
0.78,0.98684,0.99079,0.98881,0.98882
0.781,0.98684,0.99081,0.98882,0.98882
0.782,0.98684,0.99082,0.98883,0.98883
0.783,0.98684,0.99082,0.98883,0.98883
0.784,0.98684,0.99083,0.98883,0.98884
0.785,0.98684,0.99084,0.98884,0.98884
0.786,0.98684,0.99084,0.98884,0.98884
0.787,0.98684,0.99084,0.98884,0.98884
0.788,0.98684,0.99084,0.98884,0.98884
0.789,0.98684,0.99085,0.98884,0.98884
0.79,0.98684,0.99085,0.98885,0.98885
0.791,0.98684,0.99086,0.98885,0.98885
0.792,0.98684,0.99086,0.98885,0.98885
0.793,0.98684,0.99087,0.98886,0.98886
0.794,0.98684,0.99088,0.98886,0.98886
0.795,0.98684,0.99089,0.98886,0.98887
0.796,0.98684,0.9909,0.98887,0.98887
0.797,0.98684,0.99091,0.98887,0.98887
0.798,0.98684,0.99092,0.98888,0.98888
0.799,0.98684,0.99093,0.98888,0.98888
0.8,0.98684,0.99094,0.98889,0.98889
0.801,0.98684,0.99095,0.98889,0.9889
0.802,0.98684,0.99096,0.9889,0.9889
0.803,0.98684,0.99097,0.9889,0.9889
0.804,0.98684,0.99098,0.98891,0.98891
0.805,0.98684,0.991,0.98892,0.98892
0.806,0.98684,0.99103,0.98893,0.98893
0.807,0.98684,0.99104,0.98894,0.98894
0.808,0.98684,0.99104,0.98894,0.98894
0.809,0.98684,0.99105,0.98894,0.98895
0.81,0.98684,0.99107,0.98896,0.98896
0.811,0.98684,0.99109,0.98896,0.98897
0.812,0.98684,0.99112,0.98898,0.98898
0.813,0.98684,0.99114,0.98899,0.98899
0.814,0.98684,0.99116,0.989,0.989
0.815,0.98684,0.99117,0.989,0.989
0.816,0.98684,0.99118,0.98901,0.98901
0.817,0.98684,0.99121,0.98902,0.98903
0.818,0.98684,0.99122,0.98903,0.98903
0.819,0.98684,0.99125,0.98904,0.98905
0.82,0.98684,0.99127,0.98905,0.98906
0.821,0.98684,0.99128,0.98906,0.98906
0.822,0.98684,0.9913,0.98907,0.98907
0.823,0.98684,0.9913,0.98907,0.98907
0.824,0.98684,0.99134,0.98909,0.98909
0.825,0.98496,0.9914,0.98818,0.98818
0.826,0.98496,0.99146,0.9882,0.98821
0.827,0.98496,0.99148,0.98821,0.98822
0.828,0.98496,0.99148,0.98822,0.98822
0.829,0.98496,0.99149,0.98822,0.98823
0.83,0.98496,0.99152,0.98823,0.98824
0.831,0.98496,0.99155,0.98825,0.98826
0.832,0.98496,0.99157,0.98826,0.98827
0.833,0.98496,0.9916,0.98828,0.98828
0.834,0.98496,0.99162,0.98828,0.98829
0.835,0.98496,0.99164,0.98829,0.9883
0.836,0.98496,0.99167,0.98831,0.98831
0.837,0.98496,0.99169,0.98832,0.98833
0.838,0.98496,0.99172,0.98833,0.98834
0.839,0.98496,0.99178,0.98837,0.98837
0.84,0.98496,0.99181,0.98838,0.98839
0.841,0.98496,0.99183,0.98839,0.9884
0.842,0.98496,0.99186,0.9884,0.98841
0.843,0.98496,0.99189,0.98842,0.98843
0.844,0.98496,0.99191,0.98843,0.98844
0.845,0.98496,0.99195,0.98845,0.98846
0.846,0.98496,0.99196,0.98846,0.98846
0.847,0.98496,0.99199,0.98847,0.98848
0.848,0.98496,0.99203,0.98849,0.98849
0.849,0.98496,0.99207,0.98851,0.98852
0.85,0.98496,0.99209,0.98852,0.98853
0.851,0.98496,0.99211,0.98853,0.98854
0.852,0.98496,0.99212,0.98854,0.98854
0.853,0.98496,0.99218,0.98856,0.98857
0.854,0.98496,0.99219,0.98857,0.98858
0.855,0.98496,0.99221,0.98858,0.98858
0.856,0.98496,0.99223,0.98859,0.9886
0.857,0.98496,0.99226,0.9886,0.98861
0.858,0.98496,0.99234,0.98865,0.98865
0.859,0.98496,0.99239,0.98867,0.98868
0.86,0.98496,0.99242,0.98868,0.98869
0.861,0.98496,0.99247,0.98871,0.98872
0.862,0.98496,0.9925,0.98873,0.98873
0.863,0.98496,0.99252,0.98873,0.98874
0.864,0.98496,0.99255,0.98875,0.98875
0.865,0.98496,0.99259,0.98877,0.98878
0.866,0.98496,0.99264,0.98879,0.9888
0.867,0.98496,0.99268,0.98882,0.98882
0.868,0.98496,0.99273,0.98884,0.98885
0.869,0.98496,0.99277,0.98886,0.98887
0.87,0.98496,0.99279,0.98887,0.98888
0.871,0.98496,0.99283,0.98889,0.98889
0.872,0.98496,0.99284,0.9889,0.9889
0.873,0.98496,0.99288,0.98891,0.98892
0.874,0.98496,0.99292,0.98893,0.98894
0.875,0.98496,0.99299,0.98897,0.98898
0.876,0.98496,0.99299,0.98897,0.98898
0.877,0.98496,0.99301,0.98898,0.98899
0.878,0.98496,0.99305,0.989,0.989
0.879,0.98496,0.99307,0.98901,0.98901
0.88,0.98496,0.99309,0.98902,0.98903
0.881,0.98496,0.99313,0.98904,0.98904
0.882,0.98496,0.99318,0.98907,0.98907
0.883,0.98496,0.99322,0.98908,0.98909
0.884,0.98496,0.99324,0.98909,0.9891
0.885,0.98496,0.99326,0.9891,0.98911
0.886,0.98496,0.99328,0.98911,0.98912
0.887,0.98496,0.99329,0.98912,0.98913
0.888,0.98496,0.99331,0.98913,0.98913
0.889,0.98496,0.99333,0.98914,0.98914
0.89,0.98496,0.99336,0.98915,0.98916
0.891,0.98496,0.99343,0.98919,0.9892
0.892,0.98496,0.99345,0.9892,0.98921
0.893,0.98496,0.99347,0.98921,0.98921
0.894,0.98496,0.99349,0.98922,0.98923
0.895,0.98496,0.99353,0.98924,0.98925
0.896,0.98496,0.99356,0.98925,0.98926
0.897,0.98496,0.99359,0.98926,0.98927
0.898,0.98496,0.99363,0.98929,0.9893
0.899,0.98496,0.99364,0.98929,0.9893
0.9,0.98496,0.99365,0.9893,0.98931
0.901,0.98496,0.99371,0.98933,0.98934
0.902,0.98496,0.99375,0.98935,0.98936
0.903,0.98308,0.99378,0.98842,0.98843
0.904,0.98308,0.99381,0.98843,0.98845
0.905,0.98308,0.99391,0.98848,0.9885
0.906,0.98308,0.99406,0.98855,0.98857
0.907,0.98308,0.9942,0.98862,0.98864
0.908,0.98308,0.99423,0.98864,0.98866
0.909,0.98308,0.99425,0.98865,0.98867
0.91,0.98308,0.99428,0.98866,0.98868
0.911,0.98308,0.99433,0.98869,0.98871
0.912,0.98308,0.99436,0.98871,0.98872
0.913,0.98308,0.9944,0.98873,0.98874
0.914,0.98308,0.99448,0.98877,0.98878
0.915,0.98308,0.99455,0.9888,0.98882
0.916,0.98308,0.99459,0.98882,0.98884
0.917,0.98308,0.99466,0.98886,0.98887
0.918,0.9812,0.99477,0.98796,0.98799
0.919,0.9812,0.99482,0.98799,0.98801
0.92,0.9812,0.99502,0.98809,0.98811
0.921,0.9812,0.99515,0.98815,0.98818
0.922,0.9812,0.99528,0.98822,0.98824
0.923,0.9812,0.99538,0.98827,0.98829
0.924,0.9812,0.99544,0.98829,0.98832
0.925,0.97932,0.99549,0.98738,0.98741
0.926,0.97932,0.99555,0.9874,0.98744
0.927,0.97932,0.99564,0.98745,0.98748
0.928,0.97932,0.99568,0.98747,0.9875
0.929,0.97744,0.99576,0.98656,0.9866
0.93,0.97744,0.99585,0.98661,0.98665
0.931,0.97744,0.9959,0.98663,0.98667
0.932,0.97744,0.99596,0.98666,0.9867
0.933,0.97744,0.99601,0.98668,0.98673
0.934,0.97744,0.99611,0.98673,0.98678
0.935,0.97744,0.99615,0.98675,0.9868
0.936,0.97744,0.99619,0.98677,0.98682
0.937,0.97744,0.99624,0.9868,0.98684
0.938,0.97744,0.99629,0.98682,0.98687
0.939,0.97744,0.99631,0.98683,0.98688
0.94,0.97744,0.99633,0.98684,0.98689
0.941,0.97744,0.99635,0.98685,0.9869
0.942,0.97744,0.99639,0.98687,0.98692
0.943,0.97744,0.99641,0.98688,0.98693
0.944,0.97744,0.99642,0.98689,0.98693
0.945,0.97744,0.99644,0.9869,0.98694
0.946,0.97744,0.99646,0.98691,0.98695
0.947,0.97744,0.99649,0.98692,0.98697
0.948,0.97744,0.99649,0.98692,0.98697
0.949,0.97744,0.99649,0.98692,0.98697
0.95,0.97744,0.99652,0.98693,0.98698
0.951,0.97744,0.99653,0.98694,0.98699
0.952,0.97744,0.99654,0.98694,0.98699
0.953,0.97744,0.99655,0.98695,0.987
0.954,0.9718,0.99657,0.98411,0.98419
0.955,0.95301,0.9966,0.97456,0.9748
0.956,0.94361,0.99662,0.96975,0.97011
0.957,0.94361,0.99662,0.96975,0.97012
0.958,0.94361,0.99664,0.96976,0.97012
0.959,0.94361,0.99665,0.96977,0.97013
0.96,0.94361,0.99666,0.96977,0.97013
0.961,0.94361,0.99666,0.96977,0.97013
0.962,0.94361,0.99667,0.96978,0.97014
0.963,0.94361,0.99667,0.96978,0.97014
0.964,0.94361,0.99668,0.96978,0.97014
0.965,0.94361,0.99669,0.96978,0.97015
0.966,0.94361,0.99669,0.96979,0.97015
0.967,0.94361,0.99671,0.9698,0.97016
0.968,0.94361,0.99672,0.9698,0.97017
0.969,0.93985,0.99696,0.96798,0.9684
0.97,0.93609,0.99736,0.96624,0.96673
0.971,0.93609,0.99773,0.96642,0.96691
0.972,0.93609,0.99794,0.96652,0.96702
0.973,0.93609,0.99811,0.9666,0.9671
0.974,0.93609,0.99818,0.96664,0.96714
0.975,0.93609,0.99824,0.96666,0.96716
0.976,0.93609,0.99834,0.96672,0.96722
0.977,0.93609,0.99838,0.96674,0.96724
0.978,0.93609,0.9984,0.96674,0.96725
0.979,0.93609,0.99841,0.96675,0.96725
0.98,0.93609,0.99841,0.96675,0.96725
0.981,0.93609,0.99841,0.96675,0.96725
0.982,0.93609,0.99843,0.96676,0.96726
0.983,0.93609,0.99846,0.96677,0.96728
0.984,0.93609,0.99847,0.96678,0.96728
0.985,0.93609,0.9985,0.96679,0.9673
0.986,0.93609,0.99858,0.96683,0.96733
0.987,0.93609,0.99867,0.96688,0.96738
0.988,0.93609,0.99869,0.96688,0.96739
0.989,0.90789,0.9987,0.95221,0.9533
0.99,0.90226,0.99871,0.94926,0.95048
0.991,0.90226,0.99873,0.94927,0.9505
0.992,0.90226,0.99877,0.94929,0.95051
0.993,0.90226,0.9988,0.9493,0.95053
0.994,0.8515,0.99888,0.92225,0.92519
0.995,0.8515,0.9989,0.92226,0.9252
0.996,0.8515,0.9989,0.92226,0.9252
0.997,0.8515,0.9989,0.92226,0.9252
0.998,0.8515,0.99892,0.92227,0.92521
0.999,0.51692,0.99908,0.71864,0.758
