threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.98308,0.99257,0.98782,0.98783
0.584,0.98308,0.9926,0.98783,0.98784
0.585,0.98308,0.99262,0.98784,0.98785
0.586,0.98308,0.99263,0.98785,0.98786
0.587,0.98308,0.99264,0.98785,0.98786
0.588,0.98308,0.99268,0.98787,0.98788
0.589,0.98308,0.99272,0.98789,0.9879
0.59,0.98308,0.99277,0.98791,0.98793
0.591,0.98308,0.99279,0.98792,0.98793
0.592,0.98308,0.9928,0.98793,0.98794
0.593,0.98308,0.99284,0.98795,0.98796
0.594,0.98308,0.99284,0.98795,0.98796
0.595,0.98308,0.99287,0.98796,0.98798
0.596,0.98308,0.9929,0.98798,0.98799
0.597,0.98308,0.99307,0.98807,0.98808
0.598,0.98308,0.99309,0.98807,0.98808
0.599,0.98308,0.99311,0.98808,0.9881
0.6,0.98308,0.99315,0.98811,0.98812
0.601,0.98308,0.99317,0.98812,0.98813
0.602,0.98308,0.9932,0.98813,0.98814
0.603,0.98308,0.9932,0.98813,0.98814
0.604,0.98308,0.99321,0.98813,0.98815
0.605,0.98308,0.99322,0.98814,0.98815
0.606,0.98308,0.99325,0.98815,0.98816
0.607,0.98308,0.99328,0.98817,0.98818
0.608,0.98308,0.99333,0.98819,0.98821
0.609,0.9812,0.99338,0.98727,0.98729
0.61,0.9812,0.99344,0.9873,0.98732
0.611,0.9812,0.99348,0.98732,0.98734
0.612,0.97932,0.99352,0.9864,0.98642
0.613,0.97932,0.99356,0.98642,0.98644
0.614,0.97932,0.99367,0.98647,0.9865
0.615,0.97932,0.99369,0.98648,0.98651
0.616,0.97932,0.99372,0.9865,0.98652
0.617,0.97932,0.99379,0.98653,0.98656
0.618,0.97932,0.9938,0.98654,0.98656
0.619,0.97932,0.99382,0.98654,0.98657
0.62,0.97932,0.99389,0.98658,0.98661
0.621,0.97932,0.99391,0.98659,0.98662
0.622,0.97932,0.99398,0.98662,0.98665
0.623,0.97932,0.994,0.98663,0.98666
0.624,0.97932,0.99404,0.98665,0.98668
0.625,0.97932,0.99408,0.98668,0.9867
0.626,0.97932,0.99413,0.9867,0.98672
0.627,0.97932,0.99417,0.98672,0.98675
0.628,0.97932,0.9943,0.98678,0.98681
0.629,0.97932,0.99438,0.98683,0.98685
0.63,0.97932,0.99442,0.98684,0.98687
0.631,0.97932,0.99445,0.98686,0.98688
0.632,0.97932,0.99449,0.98688,0.98691
0.633,0.97932,0.99455,0.98691,0.98693
0.634,0.97932,0.99461,0.98694,0.98697
0.635,0.97932,0.99465,0.98696,0.98699
0.636,0.97932,0.99471,0.98699,0.98702
0.637,0.97932,0.99479,0.98702,0.98705
0.638,0.97932,0.99484,0.98705,0.98708
0.639,0.97932,0.9949,0.98708,0.98711
0.64,0.97932,0.99495,0.9871,0.98714
0.641,0.97744,0.99499,0.98618,0.98622
0.642,0.97744,0.99505,0.98621,0.98625
0.643,0.97744,0.99512,0.98624,0.98628
0.644,0.97744,0.99517,0.98627,0.98631
0.645,0.97744,0.99524,0.9863,0.98634
0.646,0.97744,0.99532,0.98634,0.98638
0.647,0.97744,0.99544,0.9864,0.98644
0.648,0.97744,0.99555,0.98646,0.9865
0.649,0.97556,0.99565,0.98556,0.98561
0.65,0.97556,0.99578,0.98562,0.98567
0.651,0.97556,0.99585,0.98566,0.98571
0.652,0.97556,0.99596,0.98571,0.98576
0.653,0.97556,0.99607,0.98576,0.98582
0.654,0.97368,0.99614,0.98485,0.98491
0.655,0.97368,0.99623,0.98489,0.98496
0.656,0.97368,0.99626,0.98491,0.98497
0.657,0.97368,0.99628,0.98492,0.98498
0.658,0.97368,0.99628,0.98492,0.98498
0.659,0.97368,0.99631,0.98493,0.985
0.66,0.97368,0.99631,0.98493,0.985
0.661,0.97368,0.99632,0.98493,0.985
0.662,0.97368,0.99632,0.98494,0.985
0.663,0.97368,0.99633,0.98494,0.98501
0.664,0.97368,0.99633,0.98494,0.98501
0.665,0.97368,0.99633,0.98494,0.98501
0.666,0.97368,0.99634,0.98495,0.98501
0.667,0.97368,0.99635,0.98495,0.98502
0.668,0.97368,0.99636,0.98496,0.98502
0.669,0.97368,0.99636,0.98496,0.98502
0.67,0.97368,0.99636,0.98496,0.98502
0.671,0.97368,0.99636,0.98496,0.98502
0.672,0.97368,0.99636,0.98496,0.98502
0.673,0.97368,0.99636,0.98496,0.98502
0.674,0.97368,0.99636,0.98496,0.98502
0.675,0.97368,0.99637,0.98496,0.98503
0.676,0.97368,0.99637,0.98496,0.98503
0.677,0.97368,0.99637,0.98496,0.98503
0.678,0.97368,0.99638,0.98496,0.98503
0.679,0.97368,0.99638,0.98496,0.98503
0.68,0.97368,0.99638,0.98496,0.98503
0.681,0.97368,0.99638,0.98496,0.98503
0.682,0.97368,0.99638,0.98497,0.98503
0.683,0.97368,0.99639,0.98497,0.98504
0.684,0.97368,0.99639,0.98497,0.98504
0.685,0.97368,0.99641,0.98498,0.98505
0.686,0.97368,0.99641,0.98498,0.98505
0.687,0.97368,0.99641,0.98498,0.98505
0.688,0.97368,0.99641,0.98498,0.98505
0.689,0.97368,0.99641,0.98498,0.98505
0.69,0.97368,0.99641,0.98498,0.98505
0.691,0.97368,0.99641,0.98498,0.98505
0.692,0.97368,0.99641,0.98498,0.98505
0.693,0.97368,0.99641,0.98498,0.98505
0.694,0.97368,0.99641,0.98498,0.98505
0.695,0.97368,0.99641,0.98498,0.98505
0.696,0.97368,0.99641,0.98498,0.98505
0.697,0.9718,0.99641,0.98403,0.98411
0.698,0.9718,0.99641,0.98403,0.98411
0.699,0.9718,0.99642,0.98403,0.98411
0.7,0.9718,0.99642,0.98403,0.98411
0.701,0.96992,0.99643,0.98309,0.98318
0.702,0.96992,0.99643,0.98309,0.98318
0.703,0.96805,0.99647,0.98215,0.98226
0.704,0.96805,0.99651,0.98217,0.98228
0.705,0.96805,0.99658,0.98221,0.98231
0.706,0.96617,0.99667,0.9813,0.98142
0.707,0.96429,0.99671,0.98036,0.9805
0.708,0.96429,0.99675,0.98038,0.98052
0.709,0.96429,0.99679,0.9804,0.98054
0.71,0.96429,0.99682,0.98042,0.98055
0.711,0.96429,0.99684,0.98043,0.98056
0.712,0.96429,0.99687,0.98044,0.98058
0.713,0.96429,0.99694,0.98048,0.98061
0.714,0.96429,0.99699,0.9805,0.98064
0.715,0.96429,0.99702,0.98052,0.98065
0.716,0.96429,0.99706,0.98053,0.98067
0.717,0.96429,0.9971,0.98055,0.98069
0.718,0.96241,0.99714,0.97962,0.97978
0.719,0.96241,0.99717,0.97963,0.97979
0.72,0.96241,0.99722,0.97966,0.97981
0.721,0.96241,0.99728,0.97969,0.97984
0.722,0.96241,0.9973,0.9797,0.97985
0.723,0.96241,0.99735,0.97972,0.97988
0.724,0.96241,0.99736,0.97973,0.97988
0.725,0.96241,0.99738,0.97974,0.97989
0.726,0.96241,0.9974,0.97975,0.9799
0.727,0.96241,0.99742,0.97975,0.97991
0.728,0.96241,0.99744,0.97977,0.97992
0.729,0.96241,0.99745,0.97977,0.97993
0.73,0.96241,0.99748,0.97979,0.97995
0.731,0.96241,0.99751,0.9798,0.97996
0.732,0.96241,0.99752,0.97981,0.97996
0.733,0.96241,0.99755,0.97982,0.97998
0.734,0.96241,0.99756,0.97983,0.97998
0.735,0.96241,0.99758,0.97984,0.97999
0.736,0.96241,0.9976,0.97985,0.98
0.737,0.96241,0.99763,0.97986,0.98002
0.738,0.96241,0.99764,0.97986,0.98002
0.739,0.96241,0.99764,0.97986,0.98002
0.74,0.96241,0.99764,0.97987,0.98002
0.741,0.96241,0.99766,0.97987,0.98003
0.742,0.96241,0.99767,0.97988,0.98004
0.743,0.96241,0.99768,0.97988,0.98004
0.744,0.96241,0.99768,0.97989,0.98004
0.745,0.96241,0.9977,0.97989,0.98005
0.746,0.96241,0.99772,0.9799,0.98006
0.747,0.96241,0.99773,0.97991,0.98007
0.748,0.96241,0.99775,0.97992,0.98008
0.749,0.96241,0.99775,0.97992,0.98008
0.75,0.96241,0.99776,0.97992,0.98008
0.751,0.96241,0.99776,0.97993,0.98008
0.752,0.96241,0.99777,0.97993,0.98009
0.753,0.96241,0.99779,0.97994,0.9801
0.754,0.96241,0.99779,0.97994,0.9801
0.755,0.96241,0.99779,0.97994,0.9801
0.756,0.96241,0.99779,0.97994,0.9801
0.757,0.96241,0.99781,0.97995,0.98011
0.758,0.96241,0.99782,0.97995,0.98011
0.759,0.96241,0.99782,0.97995,0.98011
0.76,0.96241,0.99783,0.97996,0.98012
0.761,0.96241,0.99783,0.97996,0.98012
0.762,0.96241,0.99783,0.97996,0.98012
0.763,0.96053,0.99783,0.979,0.97918
0.764,0.96053,0.99784,0.979,0.97918
0.765,0.96053,0.99785,0.97901,0.97919
0.766,0.96053,0.99786,0.97901,0.97919
0.767,0.96053,0.99787,0.97902,0.9792
0.768,0.96053,0.99787,0.97902,0.9792
0.769,0.95677,0.99788,0.97711,0.97732
0.77,0.95677,0.99789,0.97711,0.97733
0.771,0.95677,0.99789,0.97711,0.97733
0.772,0.95677,0.9979,0.97712,0.97733
0.773,0.95677,0.9979,0.97712,0.97733
0.774,0.95677,0.99791,0.97712,0.97734
0.775,0.95677,0.99791,0.97712,0.97734
0.776,0.95677,0.99791,0.97712,0.97734
0.777,0.95677,0.99791,0.97712,0.97734
0.778,0.95677,0.99792,0.97713,0.97734
0.779,0.95677,0.99793,0.97713,0.97735
0.78,0.95677,0.99794,0.97714,0.97736
0.781,0.95677,0.99796,0.97714,0.97736
0.782,0.95677,0.99796,0.97715,0.97736
0.783,0.95677,0.99797,0.97715,0.97737
0.784,0.95677,0.99797,0.97715,0.97737
0.785,0.95677,0.99798,0.97716,0.97737
0.786,0.95677,0.99799,0.97716,0.97738
0.787,0.95677,0.998,0.97717,0.97738
0.788,0.95677,0.99801,0.97717,0.97739
0.789,0.95677,0.99802,0.97718,0.97739
0.79,0.95677,0.99804,0.97719,0.9774
0.791,0.95677,0.99805,0.97719,0.97741
0.792,0.95677,0.99807,0.9772,0.97742
0.793,0.95677,0.99807,0.9772,0.97742
0.794,0.95677,0.99808,0.97721,0.97742
0.795,0.95677,0.99808,0.97721,0.97743
0.796,0.95677,0.99809,0.97721,0.97743
0.797,0.95677,0.9981,0.97721,0.97743
0.798,0.95677,0.9981,0.97722,0.97743
0.799,0.95677,0.9981,0.97722,0.97743
0.8,0.95677,0.9981,0.97722,0.97743
0.801,0.95677,0.99811,0.97722,0.97744
0.802,0.95677,0.99811,0.97722,0.97744
0.803,0.95677,0.99811,0.97722,0.97744
0.804,0.95677,0.99811,0.97722,0.97744
0.805,0.95677,0.99812,0.97722,0.97744
0.806,0.95677,0.99813,0.97723,0.97745
0.807,0.95677,0.99813,0.97723,0.97745
0.808,0.95677,0.99813,0.97723,0.97745
0.809,0.95677,0.99814,0.97723,0.97745
0.81,0.95677,0.99814,0.97724,0.97745
0.811,0.95677,0.99815,0.97724,0.97746
0.812,0.95677,0.99815,0.97724,0.97746
0.813,0.95677,0.99815,0.97724,0.97746
0.814,0.95677,0.99815,0.97724,0.97746
0.815,0.95677,0.99815,0.97724,0.97746
0.816,0.95677,0.99815,0.97724,0.97746
0.817,0.95677,0.99815,0.97724,0.97746
0.818,0.95677,0.99816,0.97724,0.97746
0.819,0.95677,0.99816,0.97725,0.97746
0.82,0.95677,0.99816,0.97725,0.97746
0.821,0.95677,0.99817,0.97725,0.97747
0.822,0.95677,0.99817,0.97725,0.97747
0.823,0.95677,0.99817,0.97725,0.97747
0.824,0.95677,0.99817,0.97725,0.97747
0.825,0.95677,0.99817,0.97725,0.97747
0.826,0.95677,0.99817,0.97725,0.97747
0.827,0.95677,0.99817,0.97725,0.97747
0.828,0.95677,0.99817,0.97725,0.97747
0.829,0.95677,0.99817,0.97725,0.97747
0.83,0.95677,0.99817,0.97725,0.97747
0.831,0.95677,0.99817,0.97725,0.97747
0.832,0.95677,0.99817,0.97725,0.97747
0.833,0.95677,0.99818,0.97725,0.97747
0.834,0.95677,0.99818,0.97725,0.97747
0.835,0.95677,0.99818,0.97725,0.97747
0.836,0.95677,0.99818,0.97725,0.97747
0.837,0.95677,0.99818,0.97725,0.97747
0.838,0.95677,0.99818,0.97725,0.97747
0.839,0.95677,0.99818,0.97725,0.97747
0.84,0.95677,0.99818,0.97725,0.97747
0.841,0.95677,0.99818,0.97725,0.97747
0.842,0.95677,0.99818,0.97725,0.97747
0.843,0.95677,0.99818,0.97726,0.97748
0.844,0.95677,0.99819,0.97726,0.97748
0.845,0.95677,0.99819,0.97726,0.97748
0.846,0.95677,0.9982,0.97726,0.97748
0.847,0.95677,0.9982,0.97727,0.97749
0.848,0.95677,0.99821,0.97727,0.97749
0.849,0.95677,0.99821,0.97727,0.97749
0.85,0.95677,0.99821,0.97727,0.97749
0.851,0.95677,0.99822,0.97727,0.97749
0.852,0.95677,0.99822,0.97727,0.97749
0.853,0.95677,0.99823,0.97728,0.9775
0.854,0.95677,0.99823,0.97728,0.9775
0.855,0.95677,0.99823,0.97728,0.9775
0.856,0.95677,0.99823,0.97728,0.9775
0.857,0.95677,0.99824,0.97728,0.9775
0.858,0.95677,0.99824,0.97728,0.9775
0.859,0.95677,0.99824,0.97728,0.9775
0.86,0.95677,0.99824,0.97728,0.9775
0.861,0.95677,0.99824,0.97728,0.9775
0.862,0.95677,0.99824,0.97728,0.9775
0.863,0.95677,0.99824,0.97728,0.9775
0.864,0.95677,0.99824,0.97728,0.9775
0.865,0.95677,0.99824,0.97728,0.9775
0.866,0.95677,0.99824,0.97728,0.9775
0.867,0.95677,0.99824,0.97728,0.9775
0.868,0.95677,0.99824,0.97728,0.9775
0.869,0.95677,0.99825,0.97729,0.97751
0.87,0.95677,0.99825,0.97729,0.97751
0.871,0.95677,0.99825,0.97729,0.97751
0.872,0.95677,0.99825,0.97729,0.97751
0.873,0.95677,0.99826,0.97729,0.97751
0.874,0.95677,0.99827,0.9773,0.97752
0.875,0.95677,0.99827,0.9773,0.97752
0.876,0.95677,0.99827,0.9773,0.97752
0.877,0.95677,0.99827,0.9773,0.97752
0.878,0.95677,0.99827,0.9773,0.97752
0.879,0.95677,0.99827,0.9773,0.97752
0.88,0.95677,0.99827,0.9773,0.97752
0.881,0.95677,0.99827,0.9773,0.97752
0.882,0.95677,0.99827,0.9773,0.97752
0.883,0.95677,0.99827,0.9773,0.97752
0.884,0.95677,0.99827,0.9773,0.97752
0.885,0.95677,0.99828,0.9773,0.97752
0.886,0.95677,0.99828,0.9773,0.97753
0.887,0.95677,0.99829,0.97731,0.97753
0.888,0.95677,0.9983,0.97731,0.97753
0.889,0.95677,0.99833,0.97733,0.97755
0.89,0.95677,0.99834,0.97733,0.97755
0.891,0.95677,0.99835,0.97734,0.97756
0.892,0.95677,0.99838,0.97735,0.97757
0.893,0.95677,0.99841,0.97736,0.97759
0.894,0.95677,0.99841,0.97737,0.97759
0.895,0.95677,0.99841,0.97737,0.97759
0.896,0.95677,0.99842,0.97737,0.97759
0.897,0.95677,0.99842,0.97737,0.97759
0.898,0.95677,0.99843,0.97738,0.9776
0.899,0.95677,0.99843,0.97738,0.9776
0.9,0.95677,0.99843,0.97738,0.9776
0.901,0.95677,0.99843,0.97738,0.9776
0.902,0.95677,0.99843,0.97738,0.9776
0.903,0.95677,0.99844,0.97738,0.9776
0.904,0.95677,0.99844,0.97738,0.9776
0.905,0.95677,0.99844,0.97738,0.9776
0.906,0.95677,0.99845,0.97739,0.97761
0.907,0.95677,0.99845,0.97739,0.97761
0.908,0.95677,0.99845,0.97739,0.97761
0.909,0.95677,0.99845,0.97739,0.97761
0.91,0.95677,0.99845,0.97739,0.97761
0.911,0.95677,0.99846,0.97739,0.97761
0.912,0.95677,0.99846,0.97739,0.97761
0.913,0.95677,0.99846,0.97739,0.97761
0.914,0.95677,0.99846,0.97739,0.97762
0.915,0.95677,0.99847,0.97739,0.97762
0.916,0.95677,0.99847,0.9774,0.97762
0.917,0.95677,0.99847,0.9774,0.97762
0.918,0.95677,0.99848,0.9774,0.97762
0.919,0.95677,0.99848,0.9774,0.97762
0.92,0.95677,0.99849,0.9774,0.97763
0.921,0.95677,0.99849,0.9774,0.97763
0.922,0.95677,0.99849,0.97741,0.97763
0.923,0.95677,0.99849,0.97741,0.97763
0.924,0.95677,0.9985,0.97741,0.97763
0.925,0.95677,0.9985,0.97741,0.97763
0.926,0.95677,0.99851,0.97742,0.97764
0.927,0.95677,0.99851,0.97742,0.97764
0.928,0.95677,0.99852,0.97742,0.97764
0.929,0.95489,0.99852,0.97646,0.9767
0.93,0.95489,0.99852,0.97646,0.9767
0.931,0.95489,0.99852,0.97646,0.9767
0.932,0.95489,0.99852,0.97646,0.9767
0.933,0.95489,0.99852,0.97646,0.9767
0.934,0.95489,0.99852,0.97646,0.9767
0.935,0.95113,0.99852,0.97454,0.97483
0.936,0.94549,0.99852,0.97164,0.97201
0.937,0.93985,0.99853,0.96874,0.96919
0.938,0.93045,0.99853,0.96389,0.96449
0.939,0.93045,0.99853,0.96389,0.96449
0.94,0.93045,0.99854,0.96389,0.96449
0.941,0.93045,0.99854,0.96389,0.96449
0.942,0.93045,0.99854,0.96389,0.9645
0.943,0.92481,0.99854,0.96097,0.96168
0.944,0.92105,0.99854,0.95901,0.9598
0.945,0.92105,0.99854,0.95901,0.9598
0.946,0.92105,0.99854,0.95901,0.9598
0.947,0.92105,0.99854,0.95901,0.9598
0.948,0.92105,0.99854,0.95901,0.9598
0.949,0.92105,0.99855,0.95902,0.9598
0.95,0.92105,0.99855,0.95902,0.9598
0.951,0.92105,0.99855,0.95902,0.9598
0.952,0.92105,0.99855,0.95902,0.9598
0.953,0.92105,0.99855,0.95902,0.9598
0.954,0.92105,0.99855,0.95902,0.9598
0.955,0.92105,0.99855,0.95902,0.9598
0.956,0.92105,0.99855,0.95902,0.9598
0.957,0.92105,0.99855,0.95902,0.9598
0.958,0.92105,0.99855,0.95902,0.9598
0.959,0.92105,0.99855,0.95902,0.9598
0.96,0.92105,0.99855,0.95902,0.9598
0.961,0.92105,0.99855,0.95902,0.9598
0.962,0.92105,0.99856,0.95902,0.9598
0.963,0.92105,0.99856,0.95902,0.9598
0.964,0.92105,0.99856,0.95902,0.9598
0.965,0.92105,0.99856,0.95902,0.9598
0.966,0.92105,0.99856,0.95902,0.9598
0.967,0.92105,0.99856,0.95902,0.95981
0.968,0.92105,0.99856,0.95902,0.95981
0.969,0.92105,0.99856,0.95902,0.95981
0.97,0.92105,0.99856,0.95902,0.95981
0.971,0.92105,0.99857,0.95903,0.95981
0.972,0.92105,0.99857,0.95903,0.95981
0.973,0.92105,0.99857,0.95903,0.95981
0.974,0.92105,0.99857,0.95903,0.95981
0.975,0.92105,0.99857,0.95903,0.95981
0.976,0.92105,0.99857,0.95903,0.95981
0.977,0.92105,0.99859,0.95904,0.95982
0.978,0.92105,0.99859,0.95904,0.95982
0.979,0.92105,0.99859,0.95904,0.95982
0.98,0.92105,0.9986,0.95904,0.95982
0.981,0.92105,0.99861,0.95905,0.95983
0.982,0.92105,0.99861,0.95905,0.95983
0.983,0.92105,0.99862,0.95905,0.95984
0.984,0.92105,0.99863,0.95906,0.95984
0.985,0.92105,0.99863,0.95906,0.95984
0.986,0.92105,0.99864,0.95906,0.95985
0.987,0.92105,0.99865,0.95907,0.95985
0.988,0.92105,0.99866,0.95907,0.95986
0.989,0.92105,0.99868,0.95908,0.95987
0.99,0.92105,0.99869,0.95908,0.95987
0.991,0.92105,0.99869,0.95909,0.95987
0.992,0.92105,0.99869,0.95909,0.95987
0.993,0.92105,0.99869,0.95909,0.95987
0.994,0.92105,0.9987,0.95909,0.95988
0.995,0.87782,0.99884,0.93638,0.93833
0.996,0.87594,0.9989,0.9354,0.93742
0.997,0.87594,0.9989,0.9354,0.93742
0.998,0.87594,0.99891,0.93541,0.93743
0.999,0.84023,0.99902,0.91619,0.91962
