threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.6015,1.0,0.77557,0.80075
0.584,0.6015,1.0,0.77557,0.80075
0.585,0.6015,1.0,0.77557,0.80075
0.586,0.6015,1.0,0.77557,0.80075
0.587,0.6015,1.0,0.77557,0.80075
0.588,0.6015,1.0,0.77557,0.80075
0.589,0.6015,1.0,0.77557,0.80075
0.59,0.6015,1.0,0.77557,0.80075
0.591,0.6015,1.0,0.77557,0.80075
0.592,0.6015,1.0,0.77557,0.80075
0.593,0.6015,1.0,0.77557,0.80075
0.594,0.6015,1.0,0.77557,0.80075
0.595,0.6015,1.0,0.77557,0.80075
0.596,0.6015,1.0,0.77557,0.80075
0.597,0.6015,1.0,0.77557,0.80075
0.598,0.6015,1.0,0.77557,0.80075
0.599,0.6015,1.0,0.77557,0.80075
0.6,0.6015,1.0,0.77557,0.80075
0.601,0.6015,1.0,0.77557,0.80075
0.602,0.6015,1.0,0.77557,0.80075
0.603,0.6015,1.0,0.77557,0.80075
0.604,0.6015,1.0,0.77557,0.80075
0.605,0.6015,1.0,0.77557,0.80075
0.606,0.6015,1.0,0.77557,0.80075
0.607,0.6015,1.0,0.77557,0.80075
0.608,0.6015,1.0,0.77557,0.80075
0.609,0.6015,1.0,0.77557,0.80075
0.61,0.6015,1.0,0.77557,0.80075
0.611,0.6015,1.0,0.77557,0.80075
0.612,0.6015,1.0,0.77557,0.80075
0.613,0.6015,1.0,0.77557,0.80075
0.614,0.6015,1.0,0.77557,0.80075
0.615,0.6015,1.0,0.77557,0.80075
0.616,0.6015,1.0,0.77557,0.80075
0.617,0.6015,1.0,0.77557,0.80075
0.618,0.6015,1.0,0.77557,0.80075
0.619,0.6015,1.0,0.77557,0.80075
0.62,0.6015,1.0,0.77557,0.80075
0.621,0.6015,1.0,0.77557,0.80075
0.622,0.6015,1.0,0.77557,0.80075
0.623,0.6015,1.0,0.77557,0.80075
0.624,0.6015,1.0,0.77557,0.80075
0.625,0.6015,1.0,0.77557,0.80075
0.626,0.6015,1.0,0.77557,0.80075
0.627,0.6015,1.0,0.77557,0.80075
0.628,0.6015,1.0,0.77557,0.80075
0.629,0.6015,1.0,0.77557,0.80075
0.63,0.6015,1.0,0.77557,0.80075
0.631,0.6015,1.0,0.77557,0.80075
0.632,0.6015,1.0,0.77557,0.80075
0.633,0.6015,1.0,0.77557,0.80075
0.634,0.6015,1.0,0.77557,0.80075
0.635,0.6015,1.0,0.77557,0.80075
0.636,0.6015,1.0,0.77557,0.80075
0.637,0.6015,1.0,0.77557,0.80075
0.638,0.6015,1.0,0.77557,0.80075
0.639,0.6015,1.0,0.77557,0.80075
0.64,0.6015,1.0,0.77557,0.80075
0.641,0.6015,1.0,0.77557,0.80075
0.642,0.6015,1.0,0.77557,0.80075
0.643,0.6015,1.0,0.77557,0.80075
0.644,0.6015,1.0,0.77557,0.80075
0.645,0.6015,1.0,0.77557,0.80075
0.646,0.6015,1.0,0.77557,0.80075
0.647,0.6015,1.0,0.77557,0.80075
0.648,0.6015,1.0,0.77557,0.80075
0.649,0.6015,1.0,0.77557,0.80075
0.65,0.6015,1.0,0.77557,0.80075
0.651,0.6015,1.0,0.77557,0.80075
0.652,0.6015,1.0,0.77557,0.80075
0.653,0.6015,1.0,0.77557,0.80075
0.654,0.6015,1.0,0.77557,0.80075
0.655,0.6015,1.0,0.77557,0.80075
0.656,0.6015,1.0,0.77557,0.80075
0.657,0.6015,1.0,0.77557,0.80075
0.658,0.6015,1.0,0.77557,0.80075
0.659,0.6015,1.0,0.77557,0.80075
0.66,0.6015,1.0,0.77557,0.80075
0.661,0.6015,1.0,0.77557,0.80075
0.662,0.6015,1.0,0.77557,0.80075
0.663,0.6015,1.0,0.77557,0.80075
0.664,0.6015,1.0,0.77557,0.80075
0.665,0.6015,1.0,0.77557,0.80075
0.666,0.6015,1.0,0.77557,0.80075
0.667,0.6015,1.0,0.77557,0.80075
0.668,0.6015,1.0,0.77557,0.80075
0.669,0.6015,1.0,0.77557,0.80075
0.67,0.6015,1.0,0.77557,0.80075
0.671,0.6015,1.0,0.77557,0.80075
0.672,0.6015,1.0,0.77557,0.80075
0.673,0.6015,1.0,0.77557,0.80075
0.674,0.6015,1.0,0.77557,0.80075
0.675,0.6015,1.0,0.77557,0.80075
0.676,0.6015,1.0,0.77557,0.80075
0.677,0.6015,1.0,0.77557,0.80075
0.678,0.6015,1.0,0.77557,0.80075
0.679,0.6015,1.0,0.77557,0.80075
0.68,0.6015,1.0,0.77557,0.80075
0.681,0.6015,1.0,0.77557,0.80075
0.682,0.6015,1.0,0.77557,0.80075
0.683,0.6015,1.0,0.77557,0.80075
0.684,0.6015,1.0,0.77557,0.80075
0.685,0.6015,1.0,0.77557,0.80075
0.686,0.6015,1.0,0.77557,0.80075
0.687,0.6015,1.0,0.77557,0.80075
0.688,0.6015,1.0,0.77557,0.80075
0.689,0.6015,1.0,0.77557,0.80075
0.69,0.6015,1.0,0.77557,0.80075
0.691,0.6015,1.0,0.77557,0.80075
0.692,0.6015,1.0,0.77557,0.80075
0.693,0.6015,1.0,0.77557,0.80075
0.694,0.6015,1.0,0.77557,0.80075
0.695,0.6015,1.0,0.77557,0.80075
0.696,0.6015,1.0,0.77557,0.80075
0.697,0.6015,1.0,0.77557,0.80075
0.698,0.6015,1.0,0.77557,0.80075
0.699,0.6015,1.0,0.77557,0.80075
0.7,0.6015,1.0,0.77557,0.80075
0.701,0.6015,1.0,0.77557,0.80075
0.702,0.6015,1.0,0.77557,0.80075
0.703,0.6015,1.0,0.77557,0.80075
0.704,0.6015,1.0,0.77557,0.80075
0.705,0.6015,1.0,0.77557,0.80075
0.706,0.6015,1.0,0.77557,0.80075
0.707,0.6015,1.0,0.77557,0.80075
0.708,0.6015,1.0,0.77557,0.80075
0.709,0.6015,1.0,0.77557,0.80075
0.71,0.6015,1.0,0.77557,0.80075
0.711,0.6015,1.0,0.77557,0.80075
0.712,0.6015,1.0,0.77557,0.80075
0.713,0.6015,1.0,0.77557,0.80075
0.714,0.6015,1.0,0.77557,0.80075
0.715,0.6015,1.0,0.77557,0.80075
0.716,0.6015,1.0,0.77557,0.80075
0.717,0.6015,1.0,0.77557,0.80075
0.718,0.6015,1.0,0.77557,0.80075
0.719,0.6015,1.0,0.77557,0.80075
0.72,0.6015,1.0,0.77557,0.80075
0.721,0.6015,1.0,0.77557,0.80075
0.722,0.6015,1.0,0.77557,0.80075
0.723,0.6015,1.0,0.77557,0.80075
0.724,0.6015,1.0,0.77557,0.80075
0.725,0.6015,1.0,0.77557,0.80075
0.726,0.6015,1.0,0.77557,0.80075
0.727,0.6015,1.0,0.77557,0.80075
0.728,0.6015,1.0,0.77557,0.80075
0.729,0.6015,1.0,0.77557,0.80075
0.73,0.6015,1.0,0.77557,0.80075
0.731,0.6015,1.0,0.77557,0.80075
0.732,0.6015,1.0,0.77557,0.80075
0.733,0.6015,1.0,0.77557,0.80075
0.734,0.6015,1.0,0.77557,0.80075
0.735,0.6015,1.0,0.77557,0.80075
0.736,0.6015,1.0,0.77557,0.80075
0.737,0.6015,1.0,0.77557,0.80075
0.738,0.6015,1.0,0.77557,0.80075
0.739,0.6015,1.0,0.77557,0.80075
0.74,0.6015,1.0,0.77557,0.80075
0.741,0.6015,1.0,0.77557,0.80075
0.742,0.6015,1.0,0.77557,0.80075
0.743,0.6015,1.0,0.77557,0.80075
0.744,0.6015,1.0,0.77557,0.80075
0.745,0.6015,1.0,0.77557,0.80075
0.746,0.6015,1.0,0.77557,0.80075
0.747,0.6015,1.0,0.77557,0.80075
0.748,0.6015,1.0,0.77557,0.80075
0.749,0.6015,1.0,0.77557,0.80075
0.75,0.6015,1.0,0.77557,0.80075
0.751,0.6015,1.0,0.77557,0.80075
0.752,0.6015,1.0,0.77557,0.80075
0.753,0.6015,1.0,0.77557,0.80075
0.754,0.6015,1.0,0.77557,0.80075
0.755,0.6015,1.0,0.77557,0.80075
0.756,0.6015,1.0,0.77557,0.80075
0.757,0.6015,1.0,0.77557,0.80075
0.758,0.6015,1.0,0.77557,0.80075
0.759,0.6015,1.0,0.77557,0.80075
0.76,0.6015,1.0,0.77557,0.80075
0.761,0.6015,1.0,0.77557,0.80075
0.762,0.6015,1.0,0.77557,0.80075
0.763,0.6015,1.0,0.77557,0.80075
0.764,0.6015,1.0,0.77557,0.80075
0.765,0.6015,1.0,0.77557,0.80075
0.766,0.6015,1.0,0.77557,0.80075
0.767,0.6015,1.0,0.77557,0.80075
0.768,0.6015,1.0,0.77557,0.80075
0.769,0.6015,1.0,0.77557,0.80075
0.77,0.6015,1.0,0.77557,0.80075
0.771,0.6015,1.0,0.77557,0.80075
0.772,0.6015,1.0,0.77557,0.80075
0.773,0.6015,1.0,0.77557,0.80075
0.774,0.6015,1.0,0.77557,0.80075
0.775,0.6015,1.0,0.77557,0.80075
0.776,0.6015,1.0,0.77557,0.80075
0.777,0.6015,1.0,0.77557,0.80075
0.778,0.6015,1.0,0.77557,0.80075
0.779,0.6015,1.0,0.77557,0.80075
0.78,0.6015,1.0,0.77557,0.80075
0.781,0.6015,1.0,0.77557,0.80075
0.782,0.6015,1.0,0.77557,0.80075
0.783,0.6015,1.0,0.77557,0.80075
0.784,0.6015,1.0,0.77557,0.80075
0.785,0.6015,1.0,0.77557,0.80075
0.786,0.6015,1.0,0.77557,0.80075
0.787,0.6015,1.0,0.77557,0.80075
0.788,0.6015,1.0,0.77557,0.80075
0.789,0.6015,1.0,0.77557,0.80075
0.79,0.6015,1.0,0.77557,0.80075
0.791,0.6015,1.0,0.77557,0.80075
0.792,0.6015,1.0,0.77557,0.80075
0.793,0.6015,1.0,0.77557,0.80075
0.794,0.6015,1.0,0.77557,0.80075
0.795,0.6015,1.0,0.77557,0.80075
0.796,0.6015,1.0,0.77557,0.80075
0.797,0.6015,1.0,0.77557,0.80075
0.798,0.6015,1.0,0.77557,0.80075
0.799,0.6015,1.0,0.77557,0.80075
0.8,0.6015,1.0,0.77557,0.80075
0.801,0.6015,1.0,0.77557,0.80075
0.802,0.6015,1.0,0.77557,0.80075
0.803,0.6015,1.0,0.77557,0.80075
0.804,0.6015,1.0,0.77557,0.80075
0.805,0.6015,1.0,0.77557,0.80075
0.806,0.6015,1.0,0.77557,0.80075
0.807,0.6015,1.0,0.77557,0.80075
0.808,0.6015,1.0,0.77557,0.80075
0.809,0.6015,1.0,0.77557,0.80075
0.81,0.6015,1.0,0.77557,0.80075
0.811,0.6015,1.0,0.77557,0.80075
0.812,0.6015,1.0,0.77557,0.80075
0.813,0.6015,1.0,0.77557,0.80075
0.814,0.6015,1.0,0.77557,0.80075
0.815,0.6015,1.0,0.77557,0.80075
0.816,0.6015,1.0,0.77557,0.80075
0.817,0.6015,1.0,0.77557,0.80075
0.818,0.6015,1.0,0.77557,0.80075
0.819,0.6015,1.0,0.77557,0.80075
0.82,0.6015,1.0,0.77557,0.80075
0.821,0.6015,1.0,0.77557,0.80075
0.822,0.6015,1.0,0.77557,0.80075
0.823,0.6015,1.0,0.77557,0.80075
0.824,0.6015,1.0,0.77557,0.80075
0.825,0.6015,1.0,0.77557,0.80075
0.826,0.6015,1.0,0.77557,0.80075
0.827,0.6015,1.0,0.77557,0.80075
0.828,0.6015,1.0,0.77557,0.80075
0.829,0.6015,1.0,0.77557,0.80075
0.83,0.6015,1.0,0.77557,0.80075
0.831,0.6015,1.0,0.77557,0.80075
0.832,0.6015,1.0,0.77557,0.80075
0.833,0.6015,1.0,0.77557,0.80075
0.834,0.6015,1.0,0.77557,0.80075
0.835,0.6015,1.0,0.77557,0.80075
0.836,0.6015,1.0,0.77557,0.80075
0.837,0.6015,1.0,0.77557,0.80075
0.838,0.6015,1.0,0.77557,0.80075
0.839,0.6015,1.0,0.77557,0.80075
0.84,0.6015,1.0,0.77557,0.80075
0.841,0.6015,1.0,0.77557,0.80075
0.842,0.6015,1.0,0.77557,0.80075
0.843,0.6015,1.0,0.77557,0.80075
0.844,0.6015,1.0,0.77557,0.80075
0.845,0.6015,1.0,0.77557,0.80075
0.846,0.6015,1.0,0.77557,0.80075
0.847,0.6015,1.0,0.77557,0.80075
0.848,0.6015,1.0,0.77557,0.80075
0.849,0.6015,1.0,0.77557,0.80075
0.85,0.6015,1.0,0.77557,0.80075
0.851,0.6015,1.0,0.77557,0.80075
0.852,0.6015,1.0,0.77557,0.80075
0.853,0.6015,1.0,0.77557,0.80075
0.854,0.6015,1.0,0.77557,0.80075
0.855,0.6015,1.0,0.77557,0.80075
0.856,0.6015,1.0,0.77557,0.80075
0.857,0.6015,1.0,0.77557,0.80075
0.858,0.6015,1.0,0.77557,0.80075
0.859,0.6015,1.0,0.77557,0.80075
0.86,0.6015,1.0,0.77557,0.80075
0.861,0.6015,1.0,0.77557,0.80075
0.862,0.6015,1.0,0.77557,0.80075
0.863,0.6015,1.0,0.77557,0.80075
0.864,0.6015,1.0,0.77557,0.80075
0.865,0.6015,1.0,0.77557,0.80075
0.866,0.6015,1.0,0.77557,0.80075
0.867,0.6015,1.0,0.77557,0.80075
0.868,0.6015,1.0,0.77557,0.80075
0.869,0.6015,1.0,0.77557,0.80075
0.87,0.6015,1.0,0.77557,0.80075
0.871,0.6015,1.0,0.77557,0.80075
0.872,0.6015,1.0,0.77557,0.80075
0.873,0.6015,1.0,0.77557,0.80075
0.874,0.6015,1.0,0.77557,0.80075
0.875,0.6015,1.0,0.77557,0.80075
0.876,0.6015,1.0,0.77557,0.80075
0.877,0.6015,1.0,0.77557,0.80075
0.878,0.6015,1.0,0.77557,0.80075
0.879,0.6015,1.0,0.77557,0.80075
0.88,0.6015,1.0,0.77557,0.80075
0.881,0.6015,1.0,0.77557,0.80075
0.882,0.6015,1.0,0.77557,0.80075
0.883,0.6015,1.0,0.77557,0.80075
0.884,0.6015,1.0,0.77557,0.80075
0.885,0.6015,1.0,0.77557,0.80075
0.886,0.6015,1.0,0.77557,0.80075
0.887,0.6015,1.0,0.77557,0.80075
0.888,0.6015,1.0,0.77557,0.80075
0.889,0.6015,1.0,0.77557,0.80075
0.89,0.6015,1.0,0.77557,0.80075
0.891,0.6015,1.0,0.77557,0.80075
0.892,0.6015,1.0,0.77557,0.80075
0.893,0.6015,1.0,0.77557,0.80075
0.894,0.6015,1.0,0.77557,0.80075
0.895,0.6015,1.0,0.77557,0.80075
0.896,0.6015,1.0,0.77557,0.80075
0.897,0.6015,1.0,0.77557,0.80075
0.898,0.6015,1.0,0.77557,0.80075
0.899,0.6015,1.0,0.77557,0.80075
0.9,0.6015,1.0,0.77557,0.80075
0.901,0.6015,1.0,0.77557,0.80075
0.902,0.6015,1.0,0.77557,0.80075
0.903,0.6015,1.0,0.77557,0.80075
0.904,0.6015,1.0,0.77557,0.80075
0.905,0.6015,1.0,0.77557,0.80075
0.906,0.6015,1.0,0.77557,0.80075
0.907,0.6015,1.0,0.77557,0.80075
0.908,0.6015,1.0,0.77557,0.80075
0.909,0.6015,1.0,0.77557,0.80075
0.91,0.6015,1.0,0.77557,0.80075
0.911,0.6015,1.0,0.77557,0.80075
0.912,0.6015,1.0,0.77557,0.80075
0.913,0.6015,1.0,0.77557,0.80075
0.914,0.6015,1.0,0.77557,0.80075
0.915,0.6015,1.0,0.77557,0.80075
0.916,0.6015,1.0,0.77557,0.80075
0.917,0.6015,1.0,0.77557,0.80075
0.918,0.6015,1.0,0.77557,0.80075
0.919,0.6015,1.0,0.77557,0.80075
0.92,0.6015,1.0,0.77557,0.80075
0.921,0.6015,1.0,0.77557,0.80075
0.922,0.6015,1.0,0.77557,0.80075
0.923,0.6015,1.0,0.77557,0.80075
0.924,0.6015,1.0,0.77557,0.80075
0.925,0.6015,1.0,0.77557,0.80075
0.926,0.6015,1.0,0.77557,0.80075
0.927,0.6015,1.0,0.77557,0.80075
0.928,0.6015,1.0,0.77557,0.80075
0.929,0.6015,1.0,0.77557,0.80075
0.93,0.6015,1.0,0.77557,0.80075
0.931,0.6015,1.0,0.77557,0.80075
0.932,0.6015,1.0,0.77557,0.80075
0.933,0.6015,1.0,0.77557,0.80075
0.934,0.6015,1.0,0.77557,0.80075
0.935,0.6015,1.0,0.77557,0.80075
0.936,0.6015,1.0,0.77557,0.80075
0.937,0.6015,1.0,0.77557,0.80075
0.938,0.6015,1.0,0.77557,0.80075
0.939,0.6015,1.0,0.77557,0.80075
0.94,0.6015,1.0,0.77557,0.80075
0.941,0.6015,1.0,0.77557,0.80075
0.942,0.6015,1.0,0.77557,0.80075
0.943,0.6015,1.0,0.77557,0.80075
0.944,0.6015,1.0,0.77557,0.80075
0.945,0.6015,1.0,0.77557,0.80075
0.946,0.6015,1.0,0.77557,0.80075
0.947,0.6015,1.0,0.77557,0.80075
0.948,0.6015,1.0,0.77557,0.80075
0.949,0.6015,1.0,0.77557,0.80075
0.95,0.6015,1.0,0.77557,0.80075
0.951,0.6015,1.0,0.77557,0.80075
0.952,0.6015,1.0,0.77557,0.80075
0.953,0.6015,1.0,0.77557,0.80075
0.954,0.6015,1.0,0.77557,0.80075
0.955,0.6015,1.0,0.77557,0.80075
0.956,0.6015,1.0,0.77557,0.80075
0.957,0.6015,1.0,0.77557,0.80075
0.958,0.6015,1.0,0.77557,0.80075
0.959,0.6015,1.0,0.77557,0.80075
0.96,0.6015,1.0,0.77557,0.80075
0.961,0.6015,1.0,0.77557,0.80075
0.962,0.6015,1.0,0.77557,0.80075
0.963,0.6015,1.0,0.77557,0.80075
0.964,0.6015,1.0,0.77557,0.80075
0.965,0.55263,1.0,0.74339,0.77632
0.966,0.55263,1.0,0.74339,0.77632
0.967,0.55263,1.0,0.74339,0.77632
0.968,0.54323,1.0,0.73704,0.77162
0.969,0.43609,1.0,0.66037,0.71805
0.97,0.3703,1.0,0.60852,0.68515
0.971,0.31015,1.0,0.55691,0.65508
0.972,0.24248,1.0,0.49242,0.62124
0.973,0.21241,1.0,0.46088,0.6062
0.974,0.19925,1.0,0.44637,0.59962
0.975,0.16729,1.0,0.40901,0.58365
0.976,0.16729,1.0,0.40901,0.58365
0.977,0.16729,1.0,0.40901,0.58365
0.978,0.16729,1.0,0.40901,0.58365
0.979,0.16729,1.0,0.40901,0.58365
0.98,0.16729,1.0,0.40901,0.58365
0.981,0.16729,1.0,0.40901,0.58365
0.982,0.16729,1.0,0.40901,0.58365
0.983,0.16729,1.0,0.40901,0.58365
0.984,0.16729,1.0,0.40901,0.58365
0.985,0.16729,1.0,0.40901,0.58365
0.986,0.16729,1.0,0.40901,0.58365
0.987,0.16729,1.0,0.40901,0.58365
0.988,0.16729,1.0,0.40901,0.58365
0.989,0.16729,1.0,0.40901,0.58365
0.99,0.15414,1.0,0.3926,0.57707
0.991,0.08083,1.0,0.2843,0.54041
0.992,0.06391,1.0,0.2528,0.53195
0.993,0.05263,1.0,0.22942,0.52632
0.994,0.05263,1.0,0.22942,0.52632
0.995,0.05263,1.0,0.22942,0.52632
0.996,0.05263,1.0,0.22942,0.52632
0.997,0.05263,1.0,0.22942,0.52632
0.998,0.05263,1.0,0.22942,0.52632
0.999,0.02256,1.0,0.15019,0.51128
