threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98684,0.99872,0.99276,0.99278
0.582,0.98684,0.99872,0.99276,0.99278
0.583,0.98684,0.99872,0.99276,0.99278
0.584,0.98684,0.99872,0.99276,0.99278
0.585,0.98684,0.99872,0.99276,0.99278
0.586,0.98684,0.99872,0.99276,0.99278
0.587,0.98684,0.99872,0.99276,0.99278
0.588,0.98684,0.99872,0.99276,0.99278
0.589,0.98684,0.99872,0.99276,0.99278
0.59,0.98684,0.99872,0.99276,0.99278
0.591,0.98684,0.99872,0.99276,0.99278
0.592,0.98684,0.99872,0.99276,0.99278
0.593,0.98684,0.99872,0.99276,0.99278
0.594,0.98684,0.99872,0.99276,0.99278
0.595,0.98684,0.99872,0.99276,0.99278
0.596,0.98684,0.99872,0.99276,0.99278
0.597,0.98684,0.99872,0.99276,0.99278
0.598,0.98684,0.99872,0.99276,0.99278
0.599,0.98684,0.99872,0.99276,0.99278
0.6,0.98684,0.99872,0.99276,0.99278
0.601,0.98684,0.99872,0.99276,0.99278
0.602,0.98684,0.99872,0.99276,0.99278
0.603,0.98684,0.99873,0.99277,0.99278
0.604,0.98684,0.99873,0.99277,0.99278
0.605,0.98684,0.99873,0.99277,0.99278
0.606,0.98684,0.99873,0.99277,0.99278
0.607,0.98684,0.99873,0.99277,0.99278
0.608,0.98684,0.99873,0.99277,0.99278
0.609,0.98684,0.99873,0.99277,0.99279
0.61,0.98684,0.99873,0.99277,0.99279
0.611,0.98684,0.99873,0.99277,0.99279
0.612,0.98684,0.99873,0.99277,0.99279
0.613,0.98684,0.99873,0.99277,0.99279
0.614,0.98684,0.99873,0.99277,0.99279
0.615,0.98684,0.99873,0.99277,0.99279
0.616,0.98684,0.99873,0.99277,0.99279
0.617,0.98684,0.99873,0.99277,0.99279
0.618,0.98684,0.99873,0.99277,0.99279
0.619,0.98684,0.99873,0.99277,0.99279
0.62,0.98684,0.99874,0.99277,0.99279
0.621,0.98684,0.99874,0.99277,0.99279
0.622,0.98684,0.99874,0.99277,0.99279
0.623,0.98684,0.99874,0.99277,0.99279
0.624,0.98684,0.99874,0.99277,0.99279
0.625,0.98684,0.99874,0.99277,0.99279
0.626,0.98684,0.99874,0.99277,0.99279
0.627,0.98684,0.99874,0.99277,0.99279
0.628,0.98684,0.99874,0.99277,0.99279
0.629,0.98684,0.99874,0.99277,0.99279
0.63,0.98684,0.99874,0.99277,0.99279
0.631,0.98684,0.99874,0.99277,0.99279
0.632,0.98684,0.99874,0.99277,0.99279
0.633,0.98684,0.99874,0.99277,0.99279
0.634,0.98684,0.99875,0.99278,0.99279
0.635,0.98684,0.99875,0.99278,0.99279
0.636,0.98684,0.99875,0.99278,0.99279
0.637,0.98684,0.99875,0.99278,0.99279
0.638,0.98684,0.99875,0.99278,0.99279
0.639,0.98684,0.99875,0.99278,0.99279
0.64,0.98684,0.99875,0.99278,0.99279
0.641,0.98684,0.99875,0.99278,0.9928
0.642,0.98684,0.99875,0.99278,0.9928
0.643,0.98684,0.99875,0.99278,0.9928
0.644,0.98684,0.99875,0.99278,0.9928
0.645,0.98684,0.99875,0.99278,0.9928
0.646,0.98684,0.99875,0.99278,0.9928
0.647,0.98684,0.99875,0.99278,0.9928
0.648,0.98684,0.99875,0.99278,0.9928
0.649,0.98684,0.99875,0.99278,0.9928
0.65,0.98684,0.99875,0.99278,0.9928
0.651,0.98684,0.99875,0.99278,0.9928
0.652,0.98684,0.99875,0.99278,0.9928
0.653,0.98684,0.99875,0.99278,0.9928
0.654,0.98684,0.99875,0.99278,0.9928
0.655,0.98684,0.99875,0.99278,0.9928
0.656,0.98684,0.99875,0.99278,0.9928
0.657,0.98684,0.99875,0.99278,0.9928
0.658,0.98684,0.99875,0.99278,0.9928
0.659,0.98684,0.99875,0.99278,0.9928
0.66,0.98684,0.99875,0.99278,0.9928
0.661,0.98684,0.99875,0.99278,0.9928
0.662,0.98684,0.99875,0.99278,0.9928
0.663,0.98684,0.99875,0.99278,0.9928
0.664,0.98684,0.99875,0.99278,0.9928
0.665,0.98684,0.99876,0.99278,0.9928
0.666,0.98684,0.99876,0.99278,0.9928
0.667,0.98684,0.99876,0.99278,0.9928
0.668,0.98684,0.99876,0.99278,0.9928
0.669,0.98684,0.99876,0.99278,0.9928
0.67,0.98684,0.99876,0.99278,0.9928
0.671,0.98684,0.99876,0.99278,0.9928
0.672,0.98684,0.99876,0.99278,0.9928
0.673,0.98684,0.99876,0.99278,0.9928
0.674,0.98684,0.99876,0.99278,0.9928
0.675,0.98684,0.99876,0.99278,0.9928
0.676,0.98684,0.99876,0.99278,0.9928
0.677,0.98684,0.99876,0.99278,0.9928
0.678,0.98684,0.99876,0.99278,0.9928
0.679,0.98684,0.99877,0.99279,0.9928
0.68,0.98684,0.99877,0.99279,0.9928
0.681,0.98684,0.99877,0.99279,0.9928
0.682,0.98684,0.99877,0.99279,0.9928
0.683,0.98684,0.99877,0.99279,0.9928
0.684,0.98684,0.99877,0.99279,0.9928
0.685,0.98684,0.99877,0.99279,0.9928
0.686,0.98684,0.99877,0.99279,0.9928
0.687,0.98684,0.99877,0.99279,0.9928
0.688,0.98684,0.99877,0.99279,0.9928
0.689,0.98684,0.99877,0.99279,0.9928
0.69,0.98684,0.99877,0.99279,0.9928
0.691,0.98684,0.99877,0.99279,0.9928
0.692,0.98684,0.99877,0.99279,0.9928
0.693,0.98684,0.99877,0.99279,0.9928
0.694,0.98684,0.99877,0.99279,0.99281
0.695,0.98684,0.99877,0.99279,0.99281
0.696,0.98684,0.99877,0.99279,0.99281
0.697,0.98684,0.99877,0.99279,0.99281
0.698,0.98684,0.99877,0.99279,0.99281
0.699,0.98684,0.99877,0.99279,0.99281
0.7,0.98684,0.99877,0.99279,0.99281
0.701,0.98684,0.99877,0.99279,0.99281
0.702,0.98684,0.99877,0.99279,0.99281
0.703,0.98684,0.99877,0.99279,0.99281
0.704,0.98684,0.99877,0.99279,0.99281
0.705,0.98684,0.99877,0.99279,0.99281
0.706,0.98684,0.99877,0.99279,0.99281
0.707,0.98684,0.99877,0.99279,0.99281
0.708,0.98684,0.99878,0.99279,0.99281
0.709,0.98684,0.99878,0.99279,0.99281
0.71,0.98684,0.99878,0.99279,0.99281
0.711,0.98684,0.99878,0.99279,0.99281
0.712,0.98684,0.99878,0.99279,0.99281
0.713,0.98684,0.99878,0.99279,0.99281
0.714,0.98684,0.99878,0.99279,0.99281
0.715,0.98684,0.99878,0.99279,0.99281
0.716,0.98684,0.99878,0.9928,0.99281
0.717,0.98684,0.99878,0.9928,0.99281
0.718,0.98684,0.99878,0.9928,0.99281
0.719,0.98684,0.99878,0.9928,0.99281
0.72,0.98684,0.99879,0.9928,0.99282
0.721,0.98684,0.99879,0.9928,0.99282
0.722,0.98684,0.99879,0.9928,0.99282
0.723,0.98684,0.99879,0.9928,0.99282
0.724,0.98684,0.99879,0.9928,0.99282
0.725,0.98684,0.99879,0.9928,0.99282
0.726,0.98684,0.99879,0.9928,0.99282
0.727,0.98684,0.99879,0.9928,0.99282
0.728,0.98684,0.99879,0.9928,0.99282
0.729,0.98684,0.99879,0.9928,0.99282
0.73,0.98684,0.99879,0.9928,0.99282
0.731,0.98684,0.9988,0.9928,0.99282
0.732,0.98684,0.9988,0.9928,0.99282
0.733,0.98684,0.9988,0.9928,0.99282
0.734,0.98684,0.9988,0.9928,0.99282
0.735,0.98684,0.9988,0.9928,0.99282
0.736,0.98684,0.9988,0.9928,0.99282
0.737,0.98684,0.9988,0.9928,0.99282
0.738,0.98684,0.9988,0.9928,0.99282
0.739,0.98684,0.9988,0.9928,0.99282
0.74,0.98684,0.9988,0.9928,0.99282
0.741,0.98684,0.9988,0.9928,0.99282
0.742,0.98684,0.9988,0.9928,0.99282
0.743,0.98684,0.9988,0.9928,0.99282
0.744,0.98684,0.9988,0.9928,0.99282
0.745,0.98684,0.9988,0.9928,0.99282
0.746,0.98684,0.9988,0.9928,0.99282
0.747,0.98684,0.9988,0.9928,0.99282
0.748,0.98684,0.9988,0.9928,0.99282
0.749,0.98684,0.9988,0.9928,0.99282
0.75,0.98684,0.9988,0.9928,0.99282
0.751,0.98684,0.9988,0.9928,0.99282
0.752,0.98684,0.9988,0.9928,0.99282
0.753,0.98684,0.9988,0.9928,0.99282
0.754,0.98684,0.9988,0.9928,0.99282
0.755,0.98684,0.9988,0.9928,0.99282
0.756,0.98684,0.9988,0.9928,0.99282
0.757,0.98684,0.9988,0.9928,0.99282
0.758,0.98684,0.9988,0.9928,0.99282
0.759,0.98684,0.9988,0.9928,0.99282
0.76,0.98684,0.9988,0.9928,0.99282
0.761,0.98684,0.9988,0.9928,0.99282
0.762,0.98684,0.9988,0.9928,0.99282
0.763,0.98684,0.9988,0.9928,0.99282
0.764,0.98684,0.9988,0.9928,0.99282
0.765,0.98684,0.9988,0.9928,0.99282
0.766,0.98684,0.9988,0.9928,0.99282
0.767,0.98684,0.9988,0.9928,0.99282
0.768,0.98684,0.9988,0.9928,0.99282
0.769,0.98684,0.9988,0.9928,0.99282
0.77,0.98684,0.9988,0.9928,0.99282
0.771,0.98684,0.9988,0.9928,0.99282
0.772,0.98684,0.9988,0.9928,0.99282
0.773,0.98684,0.9988,0.9928,0.99282
0.774,0.98684,0.9988,0.9928,0.99282
0.775,0.98684,0.9988,0.9928,0.99282
0.776,0.98684,0.9988,0.9928,0.99282
0.777,0.98684,0.9988,0.9928,0.99282
0.778,0.98684,0.9988,0.9928,0.99282
0.779,0.98684,0.9988,0.9928,0.99282
0.78,0.98684,0.9988,0.9928,0.99282
0.781,0.98684,0.9988,0.9928,0.99282
0.782,0.98684,0.9988,0.9928,0.99282
0.783,0.98684,0.9988,0.9928,0.99282
0.784,0.98684,0.99881,0.99281,0.99282
0.785,0.98684,0.99881,0.99281,0.99282
0.786,0.98684,0.99881,0.99281,0.99282
0.787,0.98684,0.99881,0.99281,0.99282
0.788,0.98684,0.99881,0.99281,0.99282
0.789,0.98684,0.99881,0.99281,0.99282
0.79,0.98684,0.99881,0.99281,0.99282
0.791,0.98684,0.99881,0.99281,0.99282
0.792,0.98684,0.99881,0.99281,0.99282
0.793,0.98684,0.99881,0.99281,0.99282
0.794,0.98684,0.99881,0.99281,0.99282
0.795,0.98684,0.99881,0.99281,0.99282
0.796,0.98684,0.99881,0.99281,0.99282
0.797,0.98684,0.99881,0.99281,0.99282
0.798,0.98684,0.99881,0.99281,0.99282
0.799,0.98684,0.99881,0.99281,0.99283
0.8,0.98684,0.99881,0.99281,0.99283
0.801,0.98684,0.99881,0.99281,0.99283
0.802,0.98684,0.99881,0.99281,0.99283
0.803,0.98684,0.99881,0.99281,0.99283
0.804,0.98684,0.99881,0.99281,0.99283
0.805,0.98684,0.99881,0.99281,0.99283
0.806,0.98684,0.99881,0.99281,0.99283
0.807,0.98684,0.99881,0.99281,0.99283
0.808,0.98684,0.99881,0.99281,0.99283
0.809,0.98684,0.99881,0.99281,0.99283
0.81,0.98684,0.99881,0.99281,0.99283
0.811,0.98684,0.99881,0.99281,0.99283
0.812,0.98684,0.99881,0.99281,0.99283
0.813,0.98684,0.99881,0.99281,0.99283
0.814,0.98684,0.99881,0.99281,0.99283
0.815,0.98684,0.99881,0.99281,0.99283
0.816,0.98684,0.99881,0.99281,0.99283
0.817,0.98684,0.99881,0.99281,0.99283
0.818,0.98684,0.99881,0.99281,0.99283
0.819,0.98684,0.99881,0.99281,0.99283
0.82,0.98684,0.99881,0.99281,0.99283
0.821,0.98684,0.99882,0.99281,0.99283
0.822,0.98684,0.99882,0.99281,0.99283
0.823,0.98684,0.99882,0.99281,0.99283
0.824,0.98684,0.99882,0.99281,0.99283
0.825,0.98684,0.99882,0.99281,0.99283
0.826,0.98684,0.99882,0.99281,0.99283
0.827,0.98684,0.99882,0.99281,0.99283
0.828,0.98684,0.99882,0.99281,0.99283
0.829,0.98684,0.99882,0.99281,0.99283
0.83,0.98684,0.99882,0.99281,0.99283
0.831,0.98684,0.99882,0.99281,0.99283
0.832,0.98684,0.99882,0.99281,0.99283
0.833,0.98684,0.99882,0.99281,0.99283
0.834,0.98684,0.99882,0.99281,0.99283
0.835,0.98684,0.99882,0.99281,0.99283
0.836,0.98684,0.99882,0.99281,0.99283
0.837,0.98684,0.99882,0.99281,0.99283
0.838,0.98684,0.99882,0.99281,0.99283
0.839,0.98684,0.99882,0.99281,0.99283
0.84,0.98684,0.99882,0.99281,0.99283
0.841,0.98684,0.99882,0.99281,0.99283
0.842,0.98684,0.99882,0.99281,0.99283
0.843,0.98684,0.99882,0.99281,0.99283
0.844,0.98684,0.99882,0.99281,0.99283
0.845,0.98684,0.99882,0.99281,0.99283
0.846,0.98684,0.99882,0.99281,0.99283
0.847,0.98684,0.99882,0.99281,0.99283
0.848,0.98684,0.99882,0.99281,0.99283
0.849,0.98684,0.99882,0.99281,0.99283
0.85,0.98684,0.99882,0.99281,0.99283
0.851,0.98684,0.99882,0.99281,0.99283
0.852,0.98684,0.99883,0.99282,0.99283
0.853,0.98684,0.99883,0.99282,0.99283
0.854,0.98684,0.99883,0.99282,0.99283
0.855,0.98684,0.99883,0.99282,0.99283
0.856,0.98684,0.99883,0.99282,0.99283
0.857,0.98684,0.99883,0.99282,0.99283
0.858,0.98684,0.99883,0.99282,0.99283
0.859,0.98684,0.99883,0.99282,0.99283
0.86,0.98684,0.99883,0.99282,0.99283
0.861,0.98684,0.99883,0.99282,0.99283
0.862,0.98684,0.99883,0.99282,0.99283
0.863,0.98684,0.99883,0.99282,0.99283
0.864,0.98684,0.99883,0.99282,0.99283
0.865,0.98684,0.99883,0.99282,0.99283
0.866,0.98684,0.99883,0.99282,0.99283
0.867,0.98684,0.99883,0.99282,0.99283
0.868,0.98684,0.99883,0.99282,0.99283
0.869,0.98684,0.99883,0.99282,0.99283
0.87,0.98684,0.99883,0.99282,0.99283
0.871,0.98684,0.99883,0.99282,0.99283
0.872,0.98684,0.99883,0.99282,0.99283
0.873,0.98684,0.99883,0.99282,0.99283
0.874,0.98684,0.99883,0.99282,0.99283
0.875,0.98684,0.99883,0.99282,0.99283
0.876,0.98684,0.99883,0.99282,0.99283
0.877,0.98684,0.99883,0.99282,0.99283
0.878,0.98684,0.99883,0.99282,0.99283
0.879,0.98684,0.99883,0.99282,0.99283
0.88,0.98684,0.99883,0.99282,0.99283
0.881,0.98684,0.99883,0.99282,0.99283
0.882,0.98684,0.99883,0.99282,0.99283
0.883,0.98684,0.99883,0.99282,0.99283
0.884,0.98684,0.99883,0.99282,0.99283
0.885,0.98684,0.99883,0.99282,0.99283
0.886,0.98684,0.99883,0.99282,0.99283
0.887,0.98684,0.99883,0.99282,0.99283
0.888,0.98684,0.99883,0.99282,0.99283
0.889,0.98684,0.99883,0.99282,0.99283
0.89,0.98684,0.99883,0.99282,0.99283
0.891,0.98684,0.99883,0.99282,0.99283
0.892,0.98684,0.99883,0.99282,0.99283
0.893,0.98684,0.99883,0.99282,0.99283
0.894,0.98684,0.99883,0.99282,0.99283
0.895,0.98684,0.99883,0.99282,0.99283
0.896,0.98684,0.99883,0.99282,0.99283
0.897,0.98684,0.99883,0.99282,0.99283
0.898,0.98684,0.99883,0.99282,0.99283
0.899,0.98684,0.99883,0.99282,0.99283
0.9,0.98684,0.99883,0.99282,0.99283
0.901,0.98684,0.99883,0.99282,0.99283
0.902,0.98684,0.99883,0.99282,0.99283
0.903,0.98684,0.99883,0.99282,0.99283
0.904,0.98684,0.99883,0.99282,0.99283
0.905,0.98684,0.99883,0.99282,0.99283
0.906,0.98684,0.99883,0.99282,0.99283
0.907,0.98684,0.99883,0.99282,0.99283
0.908,0.98684,0.99883,0.99282,0.99283
0.909,0.98684,0.99883,0.99282,0.99283
0.91,0.98684,0.99883,0.99282,0.99283
0.911,0.98684,0.99883,0.99282,0.99283
0.912,0.98684,0.99883,0.99282,0.99283
0.913,0.98684,0.99883,0.99282,0.99283
0.914,0.98684,0.99883,0.99282,0.99283
0.915,0.98684,0.99883,0.99282,0.99283
0.916,0.98684,0.99883,0.99282,0.99283
0.917,0.98684,0.99883,0.99282,0.99283
0.918,0.98684,0.99883,0.99282,0.99283
0.919,0.98684,0.99883,0.99282,0.99283
0.92,0.98684,0.99883,0.99282,0.99283
0.921,0.98684,0.99883,0.99282,0.99283
0.922,0.98684,0.99883,0.99282,0.99283
0.923,0.98684,0.99883,0.99282,0.99283
0.924,0.98684,0.99883,0.99282,0.99283
0.925,0.98684,0.99883,0.99282,0.99283
0.926,0.98684,0.99883,0.99282,0.99283
0.927,0.98684,0.99883,0.99282,0.99283
0.928,0.98684,0.99883,0.99282,0.99283
0.929,0.98684,0.99883,0.99282,0.99283
0.93,0.98684,0.99883,0.99282,0.99283
0.931,0.9812,0.99883,0.98998,0.99001
0.932,0.96617,0.99883,0.98236,0.9825
0.933,0.96429,0.99883,0.9814,0.98156
0.934,0.96429,0.99883,0.9814,0.98156
0.935,0.96429,0.99883,0.9814,0.98156
0.936,0.96429,0.99883,0.9814,0.98156
0.937,0.96429,0.99883,0.9814,0.98156
0.938,0.96429,0.99883,0.9814,0.98156
0.939,0.96429,0.99883,0.98141,0.98156
0.94,0.96429,0.99883,0.98141,0.98156
0.941,0.96053,0.99883,0.97949,0.97968
0.942,0.96053,0.99884,0.97949,0.97968
0.943,0.96053,0.99884,0.97949,0.97968
0.944,0.91917,0.99884,0.95818,0.95901
0.945,0.91917,0.99884,0.95818,0.95901
0.946,0.91917,0.99884,0.95818,0.95901
0.947,0.91917,0.99884,0.95818,0.95901
0.948,0.91917,0.99885,0.95818,0.95901
0.949,0.91917,0.99885,0.95818,0.95901
0.95,0.62218,0.99994,0.78876,0.81106
0.951,0.62218,0.99994,0.78876,0.81106
0.952,0.62218,0.99994,0.78876,0.81106
0.953,0.62218,0.99994,0.78876,0.81106
0.954,0.62218,0.99994,0.78876,0.81106
0.955,0.62218,0.99995,0.78877,0.81107
0.956,0.62218,0.99995,0.78877,0.81107
0.957,0.62218,0.99995,0.78877,0.81107
0.958,0.62218,0.99995,0.78877,0.81107
0.959,0.62218,0.99995,0.78877,0.81107
0.96,0.62218,0.99995,0.78877,0.81107
0.961,0.62218,0.99995,0.78877,0.81107
0.962,0.62218,0.99995,0.78877,0.81107
0.963,0.62218,0.99995,0.78877,0.81107
0.964,0.62218,0.99995,0.78877,0.81107
0.965,0.61654,0.99996,0.78518,0.80825
0.966,0.61654,0.99996,0.78518,0.80825
0.967,0.61654,0.99996,0.78518,0.80825
0.968,0.61654,0.99996,0.78518,0.80825
0.969,0.61654,0.99996,0.78519,0.80825
0.97,0.61654,0.99996,0.78519,0.80825
0.971,0.61654,0.99996,0.78519,0.80825
0.972,0.61654,0.99996,0.78519,0.80825
0.973,0.59962,0.99998,0.77435,0.7998
0.974,0.59962,0.99998,0.77435,0.7998
0.975,0.59962,0.99998,0.77435,0.7998
0.976,0.59962,0.99998,0.77435,0.7998
0.977,0.59962,0.99998,0.77435,0.7998
0.978,0.59962,0.99998,0.77435,0.7998
0.979,0.59962,0.99998,0.77435,0.7998
0.98,0.59962,0.99998,0.77435,0.7998
0.981,0.59962,0.99998,0.77435,0.7998
0.982,0.59962,0.99998,0.77435,0.7998
0.983,0.59962,0.99998,0.77435,0.7998
0.984,0.59962,0.99998,0.77435,0.7998
0.985,0.59962,0.99998,0.77435,0.7998
0.986,0.59962,0.99998,0.77435,0.7998
0.987,0.59962,0.99998,0.77435,0.7998
0.988,0.59962,0.99998,0.77435,0.7998
0.989,0.59962,0.99998,0.77435,0.7998
0.99,0.59962,0.99998,0.77435,0.7998
0.991,0.59962,0.99998,0.77435,0.7998
0.992,0.59962,0.99998,0.77435,0.7998
0.993,0.59962,0.99998,0.77435,0.7998
0.994,0.59962,0.99998,0.77435,0.7998
0.995,0.59962,0.99998,0.77435,0.7998
0.996,0.57895,0.99998,0.76088,0.78947
0.997,0.17481,0.99998,0.4181,0.5874
0.998,0.17481,0.99998,0.4181,0.5874
0.999,0.04323,0.99998,0.20792,0.52161
