threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.587,0.59211,0.99997,0.76947,0.79604
0.588,0.59211,0.99997,0.76947,0.79604
0.589,0.59211,0.99997,0.76947,0.79604
0.59,0.59211,0.99997,0.76947,0.79604
0.591,0.59211,0.99997,0.76947,0.79604
0.592,0.59211,0.99997,0.76947,0.79604
0.593,0.59211,0.99997,0.76947,0.79604
0.594,0.59211,0.99997,0.76947,0.79604
0.595,0.59211,0.99997,0.76947,0.79604
0.596,0.59211,0.99997,0.76947,0.79604
0.597,0.59211,0.99997,0.76947,0.79604
0.598,0.59211,0.99997,0.76947,0.79604
0.599,0.59211,0.99997,0.76947,0.79604
0.6,0.59211,0.99997,0.76947,0.79604
0.601,0.59211,0.99997,0.76947,0.79604
0.602,0.59211,0.99997,0.76947,0.79604
0.603,0.59211,0.99997,0.76947,0.79604
0.604,0.59211,0.99997,0.76947,0.79604
0.605,0.59211,0.99997,0.76947,0.79604
0.606,0.59211,0.99997,0.76947,0.79604
0.607,0.59211,0.99997,0.76947,0.79604
0.608,0.59211,0.99997,0.76947,0.79604
0.609,0.59211,0.99997,0.76947,0.79604
0.61,0.59211,0.99997,0.76947,0.79604
0.611,0.59211,0.99997,0.76947,0.79604
0.612,0.59211,0.99997,0.76947,0.79604
0.613,0.59211,0.99997,0.76947,0.79604
0.614,0.59211,0.99997,0.76947,0.79604
0.615,0.59211,0.99997,0.76947,0.79604
0.616,0.59211,0.99997,0.76947,0.79604
0.617,0.59211,0.99997,0.76947,0.79604
0.618,0.59211,0.99997,0.76947,0.79604
0.619,0.59211,0.99997,0.76947,0.79604
0.62,0.59211,0.99997,0.76947,0.79604
0.621,0.59211,0.99997,0.76947,0.79604
0.622,0.59211,0.99997,0.76947,0.79604
0.623,0.59211,0.99997,0.76947,0.79604
0.624,0.59211,0.99997,0.76947,0.79604
0.625,0.59211,0.99997,0.76947,0.79604
0.626,0.59211,0.99997,0.76947,0.79604
0.627,0.59211,0.99997,0.76947,0.79604
0.628,0.59211,0.99997,0.76947,0.79604
0.629,0.59211,0.99997,0.76947,0.79604
0.63,0.59211,0.99997,0.76947,0.79604
0.631,0.59211,0.99997,0.76947,0.79604
0.632,0.59211,0.99997,0.76947,0.79604
0.633,0.59211,0.99997,0.76947,0.79604
0.634,0.59211,0.99997,0.76947,0.79604
0.635,0.59211,0.99997,0.76947,0.79604
0.636,0.59211,0.99997,0.76947,0.79604
0.637,0.59211,0.99997,0.76947,0.79604
0.638,0.59211,0.99997,0.76947,0.79604
0.639,0.59211,0.99997,0.76947,0.79604
0.64,0.59211,0.99997,0.76947,0.79604
0.641,0.59211,0.99997,0.76947,0.79604
0.642,0.59211,0.99997,0.76947,0.79604
0.643,0.59211,0.99997,0.76947,0.79604
0.644,0.59211,0.99997,0.76947,0.79604
0.645,0.59211,0.99997,0.76947,0.79604
0.646,0.59211,0.99997,0.76947,0.79604
0.647,0.59211,0.99997,0.76947,0.79604
0.648,0.59211,0.99997,0.76947,0.79604
0.649,0.59211,0.99997,0.76947,0.79604
0.65,0.59211,0.99997,0.76947,0.79604
0.651,0.59211,0.99997,0.76947,0.79604
0.652,0.59211,0.99997,0.76947,0.79604
0.653,0.59211,0.99997,0.76947,0.79604
0.654,0.59211,0.99997,0.76947,0.79604
0.655,0.59211,0.99997,0.76947,0.79604
0.656,0.59211,0.99997,0.76947,0.79604
0.657,0.59211,0.99997,0.76947,0.79604
0.658,0.59211,0.99997,0.76947,0.79604
0.659,0.59211,0.99998,0.76947,0.79604
0.66,0.59211,0.99998,0.76947,0.79604
0.661,0.59211,0.99998,0.76947,0.79604
0.662,0.59211,0.99998,0.76947,0.79604
0.663,0.59211,0.99998,0.76947,0.79604
0.664,0.59211,0.99998,0.76947,0.79604
0.665,0.59211,0.99998,0.76947,0.79604
0.666,0.59211,0.99998,0.76947,0.79604
0.667,0.59211,0.99998,0.76947,0.79604
0.668,0.59211,0.99998,0.76947,0.79604
0.669,0.59211,0.99998,0.76947,0.79604
0.67,0.59211,0.99998,0.76947,0.79604
0.671,0.59211,0.99998,0.76947,0.79604
0.672,0.59211,0.99998,0.76947,0.79604
0.673,0.59211,0.99998,0.76947,0.79604
0.674,0.59211,0.99998,0.76947,0.79604
0.675,0.59211,0.99998,0.76947,0.79604
0.676,0.59211,0.99998,0.76947,0.79604
0.677,0.59211,0.99998,0.76947,0.79604
0.678,0.59211,0.99998,0.76947,0.79604
0.679,0.59211,0.99998,0.76947,0.79604
0.68,0.59211,0.99998,0.76947,0.79604
0.681,0.59211,0.99998,0.76947,0.79604
0.682,0.59211,0.99998,0.76947,0.79604
0.683,0.59211,0.99998,0.76948,0.79604
0.684,0.59211,0.99998,0.76948,0.79604
0.685,0.59211,0.99998,0.76948,0.79604
0.686,0.59211,0.99998,0.76948,0.79604
0.687,0.59211,0.99998,0.76948,0.79604
0.688,0.59211,0.99998,0.76948,0.79604
0.689,0.59211,0.99998,0.76948,0.79604
0.69,0.59211,0.99998,0.76948,0.79604
0.691,0.59211,0.99998,0.76948,0.79604
0.692,0.59211,0.99998,0.76948,0.79604
0.693,0.59211,0.99998,0.76948,0.79604
0.694,0.59211,0.99998,0.76948,0.79604
0.695,0.59211,0.99998,0.76948,0.79604
0.696,0.59211,0.99998,0.76948,0.79604
0.697,0.59211,0.99998,0.76948,0.79604
0.698,0.59211,0.99998,0.76948,0.79604
0.699,0.59211,0.99998,0.76948,0.79604
0.7,0.59211,0.99998,0.76948,0.79604
0.701,0.59211,0.99998,0.76948,0.79604
0.702,0.59211,0.99998,0.76948,0.79604
0.703,0.59211,0.99998,0.76948,0.79604
0.704,0.59211,0.99998,0.76948,0.79604
0.705,0.59211,0.99998,0.76948,0.79604
0.706,0.59211,0.99998,0.76948,0.79604
0.707,0.59211,0.99998,0.76948,0.79604
0.708,0.59211,0.99998,0.76948,0.79604
0.709,0.59211,0.99998,0.76948,0.79604
0.71,0.59211,0.99998,0.76948,0.79604
0.711,0.59211,0.99998,0.76948,0.79604
0.712,0.59211,0.99998,0.76948,0.79604
0.713,0.59211,0.99998,0.76948,0.79604
0.714,0.59211,0.99998,0.76948,0.79604
0.715,0.59211,0.99998,0.76948,0.79604
0.716,0.59211,0.99998,0.76948,0.79604
0.717,0.59211,0.99998,0.76948,0.79604
0.718,0.59211,0.99998,0.76948,0.79604
0.719,0.59211,0.99998,0.76948,0.79604
0.72,0.59211,0.99998,0.76948,0.79604
0.721,0.59211,0.99998,0.76948,0.79604
0.722,0.59211,0.99998,0.76948,0.79604
0.723,0.59211,0.99998,0.76948,0.79604
0.724,0.59211,0.99998,0.76948,0.79604
0.725,0.59211,0.99998,0.76948,0.79604
0.726,0.59211,0.99998,0.76948,0.79604
0.727,0.59211,0.99998,0.76948,0.79604
0.728,0.59211,0.99998,0.76948,0.79604
0.729,0.59211,0.99998,0.76948,0.79604
0.73,0.59211,0.99998,0.76948,0.79604
0.731,0.59211,0.99998,0.76948,0.79604
0.732,0.59211,0.99998,0.76948,0.79604
0.733,0.59211,0.99998,0.76948,0.79604
0.734,0.59211,0.99998,0.76948,0.79604
0.735,0.59211,0.99998,0.76948,0.79604
0.736,0.59211,0.99998,0.76948,0.79604
0.737,0.59211,0.99998,0.76948,0.79604
0.738,0.59211,0.99998,0.76948,0.79604
0.739,0.59211,0.99998,0.76948,0.79604
0.74,0.59211,0.99998,0.76948,0.79604
0.741,0.59211,0.99998,0.76948,0.79604
0.742,0.59211,0.99998,0.76948,0.79604
0.743,0.59211,0.99998,0.76948,0.79604
0.744,0.59211,0.99998,0.76948,0.79604
0.745,0.59211,0.99998,0.76948,0.79604
0.746,0.59211,0.99998,0.76948,0.79604
0.747,0.59211,0.99998,0.76948,0.79604
0.748,0.59211,0.99998,0.76948,0.79604
0.749,0.59211,0.99998,0.76948,0.79604
0.75,0.59211,0.99998,0.76948,0.79604
0.751,0.59211,0.99998,0.76948,0.79604
0.752,0.59211,0.99998,0.76948,0.79604
0.753,0.59211,0.99998,0.76948,0.79604
0.754,0.59211,0.99998,0.76948,0.79604
0.755,0.59211,0.99998,0.76948,0.79604
0.756,0.59211,0.99998,0.76948,0.79604
0.757,0.59211,0.99998,0.76948,0.79604
0.758,0.59211,0.99998,0.76948,0.79604
0.759,0.59211,0.99998,0.76948,0.79604
0.76,0.59211,0.99998,0.76948,0.79604
0.761,0.59211,0.99998,0.76948,0.79604
0.762,0.59211,0.99998,0.76948,0.79604
0.763,0.59211,0.99998,0.76948,0.79604
0.764,0.59211,0.99998,0.76948,0.79604
0.765,0.59211,0.99998,0.76948,0.79604
0.766,0.59211,0.99998,0.76948,0.79604
0.767,0.59211,0.99998,0.76948,0.79604
0.768,0.59211,0.99998,0.76948,0.79604
0.769,0.59211,0.99998,0.76948,0.79604
0.77,0.59211,0.99998,0.76948,0.79604
0.771,0.59211,0.99998,0.76948,0.79604
0.772,0.59211,0.99998,0.76948,0.79604
0.773,0.59211,0.99998,0.76948,0.79604
0.774,0.59211,0.99998,0.76948,0.79604
0.775,0.59211,0.99998,0.76948,0.79604
0.776,0.59211,0.99998,0.76948,0.79604
0.777,0.59211,0.99998,0.76948,0.79604
0.778,0.59211,0.99998,0.76948,0.79604
0.779,0.59211,0.99998,0.76948,0.79604
0.78,0.59211,0.99998,0.76948,0.79604
0.781,0.59211,0.99998,0.76948,0.79604
0.782,0.59211,0.99998,0.76948,0.79604
0.783,0.59211,0.99998,0.76948,0.79604
0.784,0.59211,0.99998,0.76948,0.79604
0.785,0.59211,0.99998,0.76948,0.79604
0.786,0.59211,0.99998,0.76948,0.79604
0.787,0.59211,0.99998,0.76948,0.79604
0.788,0.59211,0.99998,0.76948,0.79604
0.789,0.59211,0.99998,0.76948,0.79604
0.79,0.59211,0.99998,0.76948,0.79604
0.791,0.59211,0.99998,0.76948,0.79604
0.792,0.59211,0.99998,0.76948,0.79604
0.793,0.59211,0.99998,0.76948,0.79604
0.794,0.59211,0.99998,0.76948,0.79604
0.795,0.59211,0.99998,0.76948,0.79604
0.796,0.59211,0.99998,0.76948,0.79604
0.797,0.59211,0.99998,0.76948,0.79604
0.798,0.59211,0.99998,0.76948,0.79604
0.799,0.59211,0.99998,0.76948,0.79604
0.8,0.59211,0.99998,0.76948,0.79604
0.801,0.59211,0.99998,0.76948,0.79604
0.802,0.59211,0.99998,0.76948,0.79604
0.803,0.59211,0.99998,0.76948,0.79604
0.804,0.59211,0.99998,0.76948,0.79604
0.805,0.59211,0.99998,0.76948,0.79604
0.806,0.59211,0.99998,0.76948,0.79604
0.807,0.59211,0.99998,0.76948,0.79604
0.808,0.59211,0.99998,0.76948,0.79604
0.809,0.59211,0.99998,0.76948,0.79604
0.81,0.59211,0.99998,0.76948,0.79604
0.811,0.59211,0.99998,0.76948,0.79604
0.812,0.59211,0.99998,0.76948,0.79604
0.813,0.59211,0.99998,0.76948,0.79604
0.814,0.59211,0.99998,0.76948,0.79604
0.815,0.59211,0.99998,0.76948,0.79604
0.816,0.59211,0.99998,0.76948,0.79604
0.817,0.59211,0.99998,0.76948,0.79604
0.818,0.59211,0.99998,0.76948,0.79604
0.819,0.59211,0.99998,0.76948,0.79604
0.82,0.59211,0.99998,0.76948,0.79604
0.821,0.59211,0.99998,0.76948,0.79604
0.822,0.59211,0.99998,0.76948,0.79604
0.823,0.59211,0.99998,0.76948,0.79604
0.824,0.59211,0.99998,0.76948,0.79604
0.825,0.59211,0.99998,0.76948,0.79604
0.826,0.59211,0.99998,0.76948,0.79604
0.827,0.59211,0.99998,0.76948,0.79604
0.828,0.59211,0.99998,0.76948,0.79604
0.829,0.59211,0.99998,0.76948,0.79604
0.83,0.59211,0.99998,0.76948,0.79604
0.831,0.59211,0.99998,0.76948,0.79604
0.832,0.59211,0.99998,0.76948,0.79604
0.833,0.59211,0.99998,0.76948,0.79604
0.834,0.59211,0.99998,0.76948,0.79604
0.835,0.59211,0.99998,0.76948,0.79604
0.836,0.59211,0.99998,0.76948,0.79604
0.837,0.59211,0.99998,0.76948,0.79604
0.838,0.59211,0.99998,0.76948,0.79604
0.839,0.59211,0.99998,0.76948,0.79604
0.84,0.59211,0.99998,0.76948,0.79604
0.841,0.59211,0.99998,0.76948,0.79604
0.842,0.59211,0.99998,0.76948,0.79604
0.843,0.59211,0.99998,0.76948,0.79604
0.844,0.59211,0.99998,0.76948,0.79604
0.845,0.59211,0.99998,0.76948,0.79604
0.846,0.59211,0.99998,0.76948,0.79604
0.847,0.59211,0.99998,0.76948,0.79604
0.848,0.59211,0.99998,0.76948,0.79604
0.849,0.59211,0.99998,0.76948,0.79604
0.85,0.59211,0.99998,0.76948,0.79604
0.851,0.59211,0.99998,0.76948,0.79604
0.852,0.59211,0.99998,0.76948,0.79604
0.853,0.59211,0.99998,0.76948,0.79604
0.854,0.59211,0.99998,0.76948,0.79604
0.855,0.59211,0.99998,0.76948,0.79604
0.856,0.59211,0.99998,0.76948,0.79604
0.857,0.59211,0.99998,0.76948,0.79604
0.858,0.59211,0.99998,0.76948,0.79604
0.859,0.59211,0.99998,0.76948,0.79604
0.86,0.59211,0.99998,0.76948,0.79604
0.861,0.59211,0.99998,0.76948,0.79604
0.862,0.59211,0.99998,0.76948,0.79604
0.863,0.59211,0.99998,0.76948,0.79604
0.864,0.59211,0.99998,0.76948,0.79604
0.865,0.59211,0.99998,0.76948,0.79604
0.866,0.59211,0.99998,0.76948,0.79604
0.867,0.59211,0.99998,0.76948,0.79604
0.868,0.59211,0.99998,0.76948,0.79604
0.869,0.59211,0.99998,0.76948,0.79604
0.87,0.59211,0.99998,0.76948,0.79604
0.871,0.59211,0.99998,0.76948,0.79604
0.872,0.59211,0.99998,0.76948,0.79604
0.873,0.59211,0.99998,0.76948,0.79604
0.874,0.59211,0.99998,0.76948,0.79604
0.875,0.59211,0.99998,0.76948,0.79604
0.876,0.59211,0.99998,0.76948,0.79604
0.877,0.59211,0.99998,0.76948,0.79604
0.878,0.59211,0.99998,0.76948,0.79604
0.879,0.59211,0.99998,0.76948,0.79604
0.88,0.59211,0.99998,0.76948,0.79604
0.881,0.59211,0.99998,0.76948,0.79604
0.882,0.59211,0.99998,0.76948,0.79604
0.883,0.59211,0.99998,0.76948,0.79604
0.884,0.59211,0.99998,0.76948,0.79604
0.885,0.59211,0.99998,0.76948,0.79604
0.886,0.59211,0.99998,0.76948,0.79604
0.887,0.59211,0.99998,0.76948,0.79604
0.888,0.59211,0.99998,0.76948,0.79604
0.889,0.59211,0.99998,0.76948,0.79604
0.89,0.59211,0.99998,0.76948,0.79604
0.891,0.59211,0.99999,0.76948,0.79605
0.892,0.59211,0.99999,0.76948,0.79605
0.893,0.59211,0.99999,0.76948,0.79605
0.894,0.59211,0.99999,0.76948,0.79605
0.895,0.59211,0.99999,0.76948,0.79605
0.896,0.59211,0.99999,0.76948,0.79605
0.897,0.59211,0.99999,0.76948,0.79605
0.898,0.59211,0.99999,0.76948,0.79605
0.899,0.59211,0.99999,0.76948,0.79605
0.9,0.59211,0.99999,0.76948,0.79605
0.901,0.59211,0.99999,0.76948,0.79605
0.902,0.59211,0.99999,0.76948,0.79605
0.903,0.59211,0.99999,0.76948,0.79605
0.904,0.59211,0.99999,0.76948,0.79605
0.905,0.59211,0.99999,0.76948,0.79605
0.906,0.59211,0.99999,0.76948,0.79605
0.907,0.59211,0.99999,0.76948,0.79605
0.908,0.59211,0.99999,0.76948,0.79605
0.909,0.59211,0.99999,0.76948,0.79605
0.91,0.59211,0.99999,0.76948,0.79605
0.911,0.59211,0.99999,0.76948,0.79605
0.912,0.59211,0.99999,0.76948,0.79605
0.913,0.59211,0.99999,0.76948,0.79605
0.914,0.59211,0.99999,0.76948,0.79605
0.915,0.59211,0.99999,0.76948,0.79605
0.916,0.59211,0.99999,0.76948,0.79605
0.917,0.59211,0.99999,0.76948,0.79605
0.918,0.59211,0.99999,0.76948,0.79605
0.919,0.59211,0.99999,0.76948,0.79605
0.92,0.59211,0.99999,0.76948,0.79605
0.921,0.59211,0.99999,0.76948,0.79605
0.922,0.59211,0.99999,0.76948,0.79605
0.923,0.59211,0.99999,0.76948,0.79605
0.924,0.59211,0.99999,0.76948,0.79605
0.925,0.59211,0.99999,0.76948,0.79605
0.926,0.59211,0.99999,0.76948,0.79605
0.927,0.59211,0.99999,0.76948,0.79605
0.928,0.59211,0.99999,0.76948,0.79605
0.929,0.59211,0.99999,0.76948,0.79605
0.93,0.59211,0.99999,0.76948,0.79605
0.931,0.59211,0.99999,0.76948,0.79605
0.932,0.59211,0.99999,0.76948,0.79605
0.933,0.59211,0.99999,0.76948,0.79605
0.934,0.59211,0.99999,0.76948,0.79605
0.935,0.59211,0.99999,0.76948,0.79605
0.936,0.59211,0.99999,0.76948,0.79605
0.937,0.59211,0.99999,0.76948,0.79605
0.938,0.59211,0.99999,0.76948,0.79605
0.939,0.59211,0.99999,0.76948,0.79605
0.94,0.59211,0.99999,0.76948,0.79605
0.941,0.59211,0.99999,0.76948,0.79605
0.942,0.59211,0.99999,0.76948,0.79605
0.943,0.59211,0.99999,0.76948,0.79605
0.944,0.59211,0.99999,0.76948,0.79605
0.945,0.59211,0.99999,0.76948,0.79605
0.946,0.59211,0.99999,0.76948,0.79605
0.947,0.59211,0.99999,0.76948,0.79605
0.948,0.59211,0.99999,0.76948,0.79605
0.949,0.59211,0.99999,0.76948,0.79605
0.95,0.59211,0.99999,0.76948,0.79605
0.951,0.59211,0.99999,0.76948,0.79605
0.952,0.59211,0.99999,0.76948,0.79605
0.953,0.59211,0.99999,0.76948,0.79605
0.954,0.59211,0.99999,0.76948,0.79605
0.955,0.59211,0.99999,0.76948,0.79605
0.956,0.59211,0.99999,0.76948,0.79605
0.957,0.59211,0.99999,0.76948,0.79605
0.958,0.59211,0.99999,0.76948,0.79605
0.959,0.59211,0.99999,0.76948,0.79605
0.96,0.59211,0.99999,0.76948,0.79605
0.961,0.59211,0.99999,0.76948,0.79605
0.962,0.59211,0.99999,0.76948,0.79605
0.963,0.59211,0.99999,0.76948,0.79605
0.964,0.59211,0.99999,0.76948,0.79605
0.965,0.59211,0.99999,0.76948,0.79605
0.966,0.59211,0.99999,0.76948,0.79605
0.967,0.59211,0.99999,0.76948,0.79605
0.968,0.59211,0.99999,0.76948,0.79605
0.969,0.59211,0.99999,0.76948,0.79605
0.97,0.59211,0.99999,0.76948,0.79605
0.971,0.59211,0.99999,0.76948,0.79605
0.972,0.59211,0.99999,0.76948,0.79605
0.973,0.59211,0.99999,0.76948,0.79605
0.974,0.59211,0.99999,0.76948,0.79605
0.975,0.59211,0.99999,0.76948,0.79605
0.976,0.59211,0.99999,0.76948,0.79605
0.977,0.59211,0.99999,0.76948,0.79605
0.978,0.59211,0.99999,0.76948,0.79605
0.979,0.59211,0.99999,0.76948,0.79605
0.98,0.59211,0.99999,0.76948,0.79605
0.981,0.59211,0.99999,0.76948,0.79605
0.982,0.59211,0.99999,0.76948,0.79605
0.983,0.59211,0.99999,0.76948,0.79605
0.984,0.59211,0.99999,0.76948,0.79605
0.985,0.59211,0.99999,0.76948,0.79605
0.986,0.59211,0.99999,0.76948,0.79605
0.987,0.59211,0.99999,0.76948,0.79605
0.988,0.59211,0.99999,0.76948,0.79605
0.989,0.59211,0.99999,0.76948,0.79605
0.99,0.59211,0.99999,0.76948,0.79605
0.991,0.59211,0.99999,0.76948,0.79605
0.992,0.59211,0.99999,0.76948,0.79605
0.993,0.59211,0.99999,0.76948,0.79605
0.994,0.59211,0.99999,0.76948,0.79605
0.995,0.59211,0.99999,0.76948,0.79605
0.996,0.59211,0.99999,0.76948,0.79605
0.997,0.59211,0.99999,0.76948,0.79605
0.998,0.59211,0.99999,0.76948,0.79605
0.999,0.55639,0.99999,0.74591,0.77819
