threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99537,0.99015,0.99017
0.582,0.98496,0.99537,0.99015,0.99017
0.583,0.98496,0.99538,0.99016,0.99017
0.584,0.98496,0.99538,0.99016,0.99017
0.585,0.98496,0.99538,0.99016,0.99017
0.586,0.98496,0.99538,0.99016,0.99017
0.587,0.98496,0.99538,0.99016,0.99017
0.588,0.98496,0.99538,0.99016,0.99017
0.589,0.98496,0.99539,0.99016,0.99018
0.59,0.98496,0.9954,0.99017,0.99018
0.591,0.98496,0.99541,0.99017,0.99019
0.592,0.98496,0.99541,0.99017,0.99019
0.593,0.98496,0.99542,0.99018,0.99019
0.594,0.98496,0.99543,0.99018,0.9902
0.595,0.98496,0.99543,0.99018,0.9902
0.596,0.98496,0.99545,0.99019,0.99021
0.597,0.98496,0.99546,0.9902,0.99021
0.598,0.98496,0.99546,0.9902,0.99021
0.599,0.98496,0.99546,0.9902,0.99021
0.6,0.98496,0.99546,0.9902,0.99021
0.601,0.98496,0.99546,0.9902,0.99021
0.602,0.98496,0.99546,0.9902,0.99021
0.603,0.98496,0.99546,0.9902,0.99021
0.604,0.98496,0.99547,0.9902,0.99021
0.605,0.98496,0.99547,0.9902,0.99021
0.606,0.98496,0.99547,0.9902,0.99021
0.607,0.98496,0.99547,0.9902,0.99021
0.608,0.98496,0.99547,0.9902,0.99021
0.609,0.98496,0.99547,0.9902,0.99021
0.61,0.98496,0.99547,0.9902,0.99022
0.611,0.98496,0.99547,0.9902,0.99022
0.612,0.98496,0.99547,0.9902,0.99022
0.613,0.98496,0.99547,0.9902,0.99022
0.614,0.98496,0.99547,0.9902,0.99022
0.615,0.98496,0.99547,0.9902,0.99022
0.616,0.98496,0.99547,0.9902,0.99022
0.617,0.98496,0.99548,0.99021,0.99022
0.618,0.98496,0.99548,0.99021,0.99022
0.619,0.98496,0.99548,0.99021,0.99022
0.62,0.98496,0.99548,0.99021,0.99022
0.621,0.98496,0.99548,0.99021,0.99022
0.622,0.98496,0.99549,0.99021,0.99022
0.623,0.98496,0.99549,0.99021,0.99023
0.624,0.98496,0.99549,0.99021,0.99023
0.625,0.98496,0.99549,0.99021,0.99023
0.626,0.98496,0.9955,0.99022,0.99023
0.627,0.98496,0.9955,0.99022,0.99023
0.628,0.98496,0.9955,0.99022,0.99023
0.629,0.98496,0.9955,0.99022,0.99023
0.63,0.98496,0.9955,0.99022,0.99023
0.631,0.98496,0.99551,0.99022,0.99024
0.632,0.98496,0.99551,0.99022,0.99024
0.633,0.98496,0.99551,0.99022,0.99024
0.634,0.98496,0.99552,0.99023,0.99024
0.635,0.98496,0.99552,0.99023,0.99024
0.636,0.98496,0.99552,0.99023,0.99024
0.637,0.98496,0.99552,0.99023,0.99024
0.638,0.98496,0.99552,0.99023,0.99024
0.639,0.98496,0.99553,0.99023,0.99025
0.64,0.98496,0.99553,0.99023,0.99025
0.641,0.98496,0.99553,0.99023,0.99025
0.642,0.98496,0.99553,0.99023,0.99025
0.643,0.98496,0.99553,0.99023,0.99025
0.644,0.98496,0.99553,0.99023,0.99025
0.645,0.98496,0.99553,0.99023,0.99025
0.646,0.98496,0.99553,0.99023,0.99025
0.647,0.98496,0.99553,0.99023,0.99025
0.648,0.98496,0.99553,0.99023,0.99025
0.649,0.98496,0.99553,0.99023,0.99025
0.65,0.98496,0.99553,0.99023,0.99025
0.651,0.98496,0.99554,0.99023,0.99025
0.652,0.98496,0.99554,0.99023,0.99025
0.653,0.98496,0.99554,0.99023,0.99025
0.654,0.98496,0.99554,0.99024,0.99025
0.655,0.98496,0.99554,0.99024,0.99025
0.656,0.98496,0.99555,0.99024,0.99025
0.657,0.98496,0.99555,0.99024,0.99025
0.658,0.98496,0.99555,0.99024,0.99025
0.659,0.98496,0.99555,0.99024,0.99026
0.66,0.98496,0.99555,0.99024,0.99026
0.661,0.98496,0.99555,0.99024,0.99026
0.662,0.98496,0.99555,0.99024,0.99026
0.663,0.98496,0.99556,0.99025,0.99026
0.664,0.98496,0.99556,0.99025,0.99026
0.665,0.98496,0.99556,0.99025,0.99026
0.666,0.98496,0.99557,0.99025,0.99027
0.667,0.98496,0.99557,0.99025,0.99027
0.668,0.98496,0.99557,0.99025,0.99027
0.669,0.98496,0.99558,0.99026,0.99027
0.67,0.98496,0.99558,0.99026,0.99027
0.671,0.98496,0.99558,0.99026,0.99027
0.672,0.98496,0.99558,0.99026,0.99027
0.673,0.98496,0.99558,0.99026,0.99027
0.674,0.98496,0.99558,0.99026,0.99027
0.675,0.98496,0.9956,0.99027,0.99028
0.676,0.98496,0.9956,0.99027,0.99028
0.677,0.98496,0.9956,0.99027,0.99028
0.678,0.98496,0.99561,0.99027,0.99029
0.679,0.98496,0.99563,0.99028,0.99029
0.68,0.98496,0.99563,0.99028,0.9903
0.681,0.98496,0.99565,0.99029,0.9903
0.682,0.98496,0.99565,0.99029,0.99031
0.683,0.98496,0.99567,0.9903,0.99032
0.684,0.98496,0.99569,0.99031,0.99033
0.685,0.98496,0.9957,0.99032,0.99033
0.686,0.98496,0.99571,0.99032,0.99034
0.687,0.98496,0.99572,0.99032,0.99034
0.688,0.98496,0.99572,0.99033,0.99034
0.689,0.98496,0.99572,0.99033,0.99034
0.69,0.98496,0.99573,0.99033,0.99034
0.691,0.98496,0.99573,0.99033,0.99034
0.692,0.98496,0.99573,0.99033,0.99035
0.693,0.98496,0.99573,0.99033,0.99035
0.694,0.98496,0.99574,0.99034,0.99035
0.695,0.98496,0.99574,0.99034,0.99035
0.696,0.98496,0.99575,0.99034,0.99035
0.697,0.98496,0.99576,0.99035,0.99036
0.698,0.98496,0.99576,0.99035,0.99036
0.699,0.98496,0.99576,0.99035,0.99036
0.7,0.98496,0.99577,0.99035,0.99037
0.701,0.98496,0.99578,0.99035,0.99037
0.702,0.98496,0.99579,0.99036,0.99038
0.703,0.98496,0.99581,0.99037,0.99039
0.704,0.98496,0.99585,0.99039,0.9904
0.705,0.98496,0.99588,0.99041,0.99042
0.706,0.98496,0.99591,0.99042,0.99043
0.707,0.98496,0.99593,0.99043,0.99045
0.708,0.98496,0.99593,0.99043,0.99045
0.709,0.98496,0.99594,0.99044,0.99045
0.71,0.98496,0.99594,0.99044,0.99045
0.711,0.98496,0.99595,0.99044,0.99046
0.712,0.98496,0.99596,0.99045,0.99046
0.713,0.98496,0.99596,0.99045,0.99046
0.714,0.98496,0.99596,0.99045,0.99046
0.715,0.98496,0.99596,0.99045,0.99046
0.716,0.98496,0.99598,0.99045,0.99047
0.717,0.98496,0.99599,0.99046,0.99048
0.718,0.98496,0.99599,0.99046,0.99048
0.719,0.98496,0.99599,0.99046,0.99048
0.72,0.98496,0.99601,0.99047,0.99048
0.721,0.98496,0.99601,0.99047,0.99049
0.722,0.98496,0.99602,0.99048,0.99049
0.723,0.98496,0.99602,0.99048,0.99049
0.724,0.98496,0.99603,0.99048,0.9905
0.725,0.98496,0.99603,0.99048,0.9905
0.726,0.98496,0.99603,0.99048,0.9905
0.727,0.98496,0.99606,0.99049,0.99051
0.728,0.98496,0.99606,0.99049,0.99051
0.729,0.98496,0.99606,0.99049,0.99051
0.73,0.98496,0.99606,0.9905,0.99051
0.731,0.98496,0.99606,0.9905,0.99051
0.732,0.98496,0.99606,0.9905,0.99051
0.733,0.98496,0.99607,0.9905,0.99051
0.734,0.98496,0.99608,0.9905,0.99052
0.735,0.98496,0.99608,0.99051,0.99052
0.736,0.98496,0.99608,0.99051,0.99052
0.737,0.98496,0.99608,0.99051,0.99052
0.738,0.98496,0.99609,0.99051,0.99053
0.739,0.98496,0.99611,0.99052,0.99053
0.74,0.98496,0.99611,0.99052,0.99053
0.741,0.98496,0.99612,0.99053,0.99054
0.742,0.98496,0.99612,0.99053,0.99054
0.743,0.98496,0.99612,0.99053,0.99054
0.744,0.98496,0.99612,0.99053,0.99054
0.745,0.98496,0.99612,0.99053,0.99054
0.746,0.98496,0.99612,0.99053,0.99054
0.747,0.98496,0.99613,0.99053,0.99055
0.748,0.98496,0.99614,0.99053,0.99055
0.749,0.98496,0.99614,0.99053,0.99055
0.75,0.98496,0.99614,0.99054,0.99055
0.751,0.98496,0.99614,0.99054,0.99055
0.752,0.98496,0.99614,0.99054,0.99055
0.753,0.98496,0.99615,0.99054,0.99055
0.754,0.98496,0.99615,0.99054,0.99055
0.755,0.98496,0.99615,0.99054,0.99055
0.756,0.98496,0.99616,0.99054,0.99056
0.757,0.98496,0.99616,0.99055,0.99056
0.758,0.98496,0.99616,0.99055,0.99056
0.759,0.98496,0.99617,0.99055,0.99056
0.76,0.98496,0.99617,0.99055,0.99056
0.761,0.98496,0.99617,0.99055,0.99056
0.762,0.98496,0.99617,0.99055,0.99057
0.763,0.98496,0.99618,0.99055,0.99057
0.764,0.98496,0.99619,0.99056,0.99057
0.765,0.98496,0.99619,0.99056,0.99057
0.766,0.98496,0.99619,0.99056,0.99057
0.767,0.98496,0.99619,0.99056,0.99057
0.768,0.98496,0.99619,0.99056,0.99057
0.769,0.98496,0.99619,0.99056,0.99057
0.77,0.98496,0.99619,0.99056,0.99057
0.771,0.98496,0.99619,0.99056,0.99057
0.772,0.98496,0.99619,0.99056,0.99058
0.773,0.98496,0.99619,0.99056,0.99058
0.774,0.98496,0.9962,0.99056,0.99058
0.775,0.98496,0.9962,0.99057,0.99058
0.776,0.98496,0.9962,0.99057,0.99058
0.777,0.98496,0.9962,0.99057,0.99058
0.778,0.98496,0.9962,0.99057,0.99058
0.779,0.98496,0.99621,0.99057,0.99059
0.78,0.98496,0.99621,0.99057,0.99059
0.781,0.98496,0.99621,0.99057,0.99059
0.782,0.98496,0.99621,0.99057,0.99059
0.783,0.98496,0.99621,0.99057,0.99059
0.784,0.98496,0.99621,0.99057,0.99059
0.785,0.98496,0.99621,0.99057,0.99059
0.786,0.98496,0.99621,0.99057,0.99059
0.787,0.98496,0.99622,0.99057,0.99059
0.788,0.98496,0.99622,0.99057,0.99059
0.789,0.98496,0.99622,0.99057,0.99059
0.79,0.98496,0.99622,0.99057,0.99059
0.791,0.98496,0.99622,0.99057,0.99059
0.792,0.98496,0.99622,0.99057,0.99059
0.793,0.98496,0.99622,0.99057,0.99059
0.794,0.98496,0.99622,0.99057,0.99059
0.795,0.98496,0.99622,0.99058,0.99059
0.796,0.98496,0.99623,0.99058,0.99059
0.797,0.98496,0.99623,0.99058,0.99059
0.798,0.98496,0.99623,0.99058,0.99059
0.799,0.98496,0.99623,0.99058,0.9906
0.8,0.98496,0.99623,0.99058,0.9906
0.801,0.98496,0.99623,0.99058,0.9906
0.802,0.98496,0.99623,0.99058,0.9906
0.803,0.98496,0.99623,0.99058,0.9906
0.804,0.98496,0.99623,0.99058,0.9906
0.805,0.98496,0.99624,0.99059,0.9906
0.806,0.98496,0.99624,0.99059,0.9906
0.807,0.98496,0.99625,0.99059,0.9906
0.808,0.98496,0.99625,0.99059,0.9906
0.809,0.98496,0.99625,0.99059,0.9906
0.81,0.98496,0.99625,0.99059,0.9906
0.811,0.98496,0.99625,0.99059,0.9906
0.812,0.98496,0.99625,0.99059,0.9906
0.813,0.98496,0.99625,0.99059,0.99061
0.814,0.98496,0.99625,0.99059,0.99061
0.815,0.98496,0.99625,0.99059,0.99061
0.816,0.98496,0.99625,0.99059,0.99061
0.817,0.98496,0.99625,0.99059,0.99061
0.818,0.98496,0.99625,0.99059,0.99061
0.819,0.98496,0.99625,0.99059,0.99061
0.82,0.98496,0.99625,0.99059,0.99061
0.821,0.98496,0.99625,0.99059,0.99061
0.822,0.98496,0.99625,0.99059,0.99061
0.823,0.98496,0.99625,0.99059,0.99061
0.824,0.98496,0.99625,0.99059,0.99061
0.825,0.98496,0.99626,0.99059,0.99061
0.826,0.98496,0.99626,0.9906,0.99061
0.827,0.98496,0.99626,0.9906,0.99061
0.828,0.98496,0.99626,0.9906,0.99061
0.829,0.98496,0.99627,0.9906,0.99061
0.83,0.98496,0.99627,0.9906,0.99062
0.831,0.98496,0.99627,0.9906,0.99062
0.832,0.98496,0.99627,0.9906,0.99062
0.833,0.98496,0.99628,0.9906,0.99062
0.834,0.98496,0.99628,0.99061,0.99062
0.835,0.98496,0.99644,0.99068,0.9907
0.836,0.98496,0.99662,0.99077,0.99079
0.837,0.98496,0.99674,0.99083,0.99085
0.838,0.98496,0.99688,0.99091,0.99092
0.839,0.98496,0.99701,0.99097,0.99099
0.84,0.98496,0.99709,0.99101,0.99102
0.841,0.98496,0.99717,0.99105,0.99107
0.842,0.98496,0.99725,0.99109,0.99111
0.843,0.98496,0.99732,0.99112,0.99114
0.844,0.98496,0.99739,0.99115,0.99117
0.845,0.98496,0.99744,0.99118,0.9912
0.846,0.98496,0.99747,0.9912,0.99122
0.847,0.98496,0.99752,0.99122,0.99124
0.848,0.98496,0.99755,0.99124,0.99126
0.849,0.98496,0.99759,0.99126,0.99128
0.85,0.98496,0.9976,0.99126,0.99128
0.851,0.98496,0.99763,0.99128,0.9913
0.852,0.98496,0.99767,0.9913,0.99132
0.853,0.98496,0.9977,0.99131,0.99133
0.854,0.98496,0.99771,0.99132,0.99134
0.855,0.98496,0.99773,0.99132,0.99134
0.856,0.98496,0.99774,0.99133,0.99135
0.857,0.98496,0.99777,0.99134,0.99137
0.858,0.98496,0.99777,0.99135,0.99137
0.859,0.98496,0.99778,0.99135,0.99137
0.86,0.98496,0.99779,0.99136,0.99138
0.861,0.98496,0.99782,0.99137,0.99139
0.862,0.98496,0.99786,0.99139,0.99141
0.863,0.98496,0.9979,0.99141,0.99143
0.864,0.98496,0.99791,0.99142,0.99144
0.865,0.98496,0.99792,0.99142,0.99144
0.866,0.98496,0.99793,0.99143,0.99145
0.867,0.98496,0.99793,0.99143,0.99145
0.868,0.98496,0.99794,0.99143,0.99145
0.869,0.98496,0.99795,0.99143,0.99145
0.87,0.98496,0.99796,0.99144,0.99146
0.871,0.98496,0.99796,0.99144,0.99146
0.872,0.98496,0.99796,0.99144,0.99146
0.873,0.98496,0.99796,0.99144,0.99146
0.874,0.98496,0.99797,0.99144,0.99146
0.875,0.98496,0.99797,0.99144,0.99146
0.876,0.98496,0.99797,0.99144,0.99146
0.877,0.98496,0.99798,0.99145,0.99147
0.878,0.98496,0.99798,0.99145,0.99147
0.879,0.98496,0.99798,0.99145,0.99147
0.88,0.98308,0.99799,0.99051,0.99053
0.881,0.9812,0.99799,0.98956,0.98959
0.882,0.97744,0.99799,0.98766,0.98772
0.883,0.97556,0.998,0.98672,0.98678
0.884,0.97556,0.998,0.98672,0.98678
0.885,0.97556,0.998,0.98672,0.98678
0.886,0.97556,0.998,0.98672,0.98678
0.887,0.97556,0.99801,0.98672,0.98679
0.888,0.97556,0.99802,0.98673,0.98679
0.889,0.97556,0.99802,0.98673,0.98679
0.89,0.97556,0.99802,0.98673,0.98679
0.891,0.97556,0.99802,0.98673,0.98679
0.892,0.97556,0.99803,0.98673,0.9868
0.893,0.97556,0.99804,0.98674,0.9868
0.894,0.97556,0.99804,0.98674,0.9868
0.895,0.97556,0.99804,0.98674,0.9868
0.896,0.97556,0.99805,0.98674,0.98681
0.897,0.97556,0.99808,0.98676,0.98682
0.898,0.97368,0.9981,0.98582,0.98589
0.899,0.97368,0.99812,0.98583,0.9859
0.9,0.97368,0.99815,0.98584,0.98592
0.901,0.9718,0.99818,0.9849,0.98499
0.902,0.96992,0.99818,0.98395,0.98405
0.903,0.96992,0.99818,0.98395,0.98405
0.904,0.96992,0.99818,0.98395,0.98405
0.905,0.96992,0.99818,0.98395,0.98405
0.906,0.96992,0.99818,0.98395,0.98405
0.907,0.96992,0.99818,0.98395,0.98405
0.908,0.96992,0.99819,0.98396,0.98406
0.909,0.96992,0.9982,0.98396,0.98406
0.91,0.96992,0.9982,0.98396,0.98406
0.911,0.96992,0.9982,0.98396,0.98406
0.912,0.96992,0.99822,0.98397,0.98407
0.913,0.96992,0.99823,0.98398,0.98408
0.914,0.96992,0.99824,0.98398,0.98408
0.915,0.96992,0.99824,0.98398,0.98408
0.916,0.96992,0.99825,0.98398,0.98409
0.917,0.96992,0.99825,0.98398,0.98409
0.918,0.96992,0.99826,0.98399,0.98409
0.919,0.96992,0.99826,0.98399,0.98409
0.92,0.96992,0.99827,0.984,0.9841
0.921,0.96992,0.99827,0.984,0.9841
0.922,0.96992,0.99828,0.984,0.9841
0.923,0.96992,0.99828,0.984,0.9841
0.924,0.96992,0.99829,0.98401,0.98411
0.925,0.96992,0.99829,0.98401,0.98411
0.926,0.96992,0.9983,0.98401,0.98411
0.927,0.96992,0.9983,0.98401,0.98411
0.928,0.96992,0.9983,0.98401,0.98411
0.929,0.96992,0.9983,0.98401,0.98411
0.93,0.96992,0.9983,0.98401,0.98411
0.931,0.96992,0.99831,0.98401,0.98412
0.932,0.96992,0.99831,0.98402,0.98412
0.933,0.96992,0.99831,0.98402,0.98412
0.934,0.96992,0.99832,0.98402,0.98412
0.935,0.96992,0.99833,0.98402,0.98413
0.936,0.96992,0.99833,0.98402,0.98413
0.937,0.96992,0.99833,0.98402,0.98413
0.938,0.96992,0.99833,0.98402,0.98413
0.939,0.96992,0.99833,0.98402,0.98413
0.94,0.96992,0.99833,0.98402,0.98413
0.941,0.96992,0.99833,0.98402,0.98413
0.942,0.96992,0.99833,0.98402,0.98413
0.943,0.96992,0.99833,0.98403,0.98413
0.944,0.96992,0.99834,0.98403,0.98413
0.945,0.96992,0.99834,0.98403,0.98413
0.946,0.96992,0.99834,0.98403,0.98413
0.947,0.96992,0.99834,0.98403,0.98413
0.948,0.96992,0.99834,0.98403,0.98413
0.949,0.96992,0.99835,0.98403,0.98414
0.95,0.96992,0.99835,0.98404,0.98414
0.951,0.96992,0.99835,0.98404,0.98414
0.952,0.96805,0.99835,0.98308,0.9832
0.953,0.96805,0.99835,0.98308,0.9832
0.954,0.96805,0.99835,0.98308,0.9832
0.955,0.95113,0.99835,0.97445,0.97474
0.956,0.94549,0.99835,0.97156,0.97192
0.957,0.94549,0.99835,0.97156,0.97192
0.958,0.94549,0.99835,0.97156,0.97192
0.959,0.94361,0.99835,0.97059,0.97098
0.96,0.93985,0.99835,0.96866,0.9691
0.961,0.93985,0.99835,0.96866,0.9691
0.962,0.93985,0.99835,0.96866,0.9691
0.963,0.93985,0.99835,0.96866,0.9691
0.964,0.93985,0.99835,0.96866,0.9691
0.965,0.93985,0.99836,0.96866,0.9691
0.966,0.93985,0.99836,0.96867,0.96911
0.967,0.93985,0.99836,0.96867,0.96911
0.968,0.93985,0.99836,0.96867,0.96911
0.969,0.93985,0.99836,0.96867,0.96911
0.97,0.93985,0.99836,0.96867,0.96911
0.971,0.93985,0.99837,0.96867,0.96911
0.972,0.93985,0.99838,0.96867,0.96911
0.973,0.93985,0.99838,0.96867,0.96911
0.974,0.93985,0.99838,0.96867,0.96911
0.975,0.93985,0.99838,0.96867,0.96912
0.976,0.93985,0.99838,0.96867,0.96912
0.977,0.93985,0.99838,0.96867,0.96912
0.978,0.93985,0.99839,0.96868,0.96912
0.979,0.93985,0.99839,0.96868,0.96912
0.98,0.93985,0.99839,0.96868,0.96912
0.981,0.93985,0.9984,0.96868,0.96913
0.982,0.93985,0.9984,0.96868,0.96913
0.983,0.93985,0.9984,0.96868,0.96913
0.984,0.93985,0.99841,0.96869,0.96913
0.985,0.93985,0.99841,0.96869,0.96913
0.986,0.93985,0.99841,0.96869,0.96913
0.987,0.93985,0.99841,0.96869,0.96913
0.988,0.93985,0.99843,0.9687,0.96914
0.989,0.93985,0.99844,0.9687,0.96914
0.99,0.91165,0.99851,0.95409,0.95508
0.991,0.90789,0.99855,0.95214,0.95322
0.992,0.90789,0.99856,0.95215,0.95323
0.993,0.90789,0.99857,0.95215,0.95323
0.994,0.90789,0.99857,0.95215,0.95323
0.995,0.90789,0.99857,0.95215,0.95323
0.996,0.90789,0.99863,0.95218,0.95326
0.997,0.90789,0.99872,0.95223,0.95331
0.998,0.90602,0.99878,0.95127,0.9524
0.999,0.8703,0.99885,0.93236,0.93458
