threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97744,0.99218,0.98478,0.98481
0.582,0.97744,0.99221,0.9848,0.98483
0.583,0.97744,0.99223,0.98481,0.98484
0.584,0.97744,0.99228,0.98483,0.98486
0.585,0.97744,0.9923,0.98484,0.98487
0.586,0.97744,0.99233,0.98486,0.98489
0.587,0.97744,0.99234,0.98486,0.98489
0.588,0.97744,0.99237,0.98488,0.98491
0.589,0.97744,0.99252,0.98495,0.98498
0.59,0.97744,0.99268,0.98503,0.98506
0.591,0.97744,0.99273,0.98506,0.98509
0.592,0.97744,0.99277,0.98508,0.98511
0.593,0.97744,0.9928,0.98509,0.98512
0.594,0.97744,0.99283,0.98511,0.98514
0.595,0.97744,0.99285,0.98512,0.98515
0.596,0.97744,0.99287,0.98513,0.98516
0.597,0.97744,0.99289,0.98514,0.98517
0.598,0.97744,0.99292,0.98515,0.98518
0.599,0.97744,0.99296,0.98517,0.9852
0.6,0.97744,0.99301,0.9852,0.98523
0.601,0.97744,0.99311,0.98524,0.98528
0.602,0.97744,0.99317,0.98528,0.98531
0.603,0.97744,0.9932,0.98529,0.98532
0.604,0.97744,0.99324,0.98531,0.98534
0.605,0.97744,0.99326,0.98532,0.98535
0.606,0.97744,0.99331,0.98535,0.98538
0.607,0.97744,0.99335,0.98536,0.9854
0.608,0.97744,0.9934,0.98539,0.98542
0.609,0.97744,0.99342,0.9854,0.98543
0.61,0.97744,0.99346,0.98542,0.98545
0.611,0.97744,0.9935,0.98544,0.98547
0.612,0.97744,0.99353,0.98545,0.98549
0.613,0.97744,0.99359,0.98548,0.98552
0.614,0.97744,0.99367,0.98552,0.98555
0.615,0.97744,0.99372,0.98555,0.98558
0.616,0.97744,0.99377,0.98557,0.98561
0.617,0.97744,0.99382,0.9856,0.98563
0.618,0.97744,0.99387,0.98562,0.98566
0.619,0.97744,0.99393,0.98565,0.98569
0.62,0.97744,0.99399,0.98568,0.98572
0.621,0.97744,0.99407,0.98572,0.98576
0.622,0.97744,0.99413,0.98575,0.98578
0.623,0.97744,0.99418,0.98578,0.98581
0.624,0.97744,0.99427,0.98582,0.98586
0.625,0.97744,0.99435,0.98586,0.9859
0.626,0.97744,0.9944,0.98588,0.98592
0.627,0.97744,0.99448,0.98593,0.98596
0.628,0.97744,0.99453,0.98595,0.98598
0.629,0.97744,0.99463,0.986,0.98604
0.63,0.97744,0.99472,0.98604,0.98608
0.631,0.97744,0.9948,0.98608,0.98612
0.632,0.97744,0.99489,0.98613,0.98616
0.633,0.97744,0.99497,0.98617,0.98621
0.634,0.97744,0.99503,0.9862,0.98624
0.635,0.97744,0.99506,0.98621,0.98625
0.636,0.97744,0.99513,0.98625,0.98629
0.637,0.97744,0.99518,0.98627,0.98631
0.638,0.97744,0.99521,0.98629,0.98633
0.639,0.97744,0.99522,0.98629,0.98633
0.64,0.97744,0.99523,0.9863,0.98634
0.641,0.97744,0.99526,0.98631,0.98635
0.642,0.97744,0.99526,0.98631,0.98635
0.643,0.97744,0.99526,0.98631,0.98635
0.644,0.97744,0.99527,0.98632,0.98636
0.645,0.97744,0.99527,0.98632,0.98636
0.646,0.97744,0.99527,0.98632,0.98636
0.647,0.97744,0.99527,0.98632,0.98636
0.648,0.97744,0.99527,0.98632,0.98636
0.649,0.97744,0.99527,0.98632,0.98636
0.65,0.97744,0.99527,0.98632,0.98636
0.651,0.97744,0.99528,0.98632,0.98636
0.652,0.97744,0.99528,0.98632,0.98636
0.653,0.97744,0.99528,0.98632,0.98636
0.654,0.97744,0.99528,0.98632,0.98636
0.655,0.97744,0.99528,0.98632,0.98636
0.656,0.97744,0.99528,0.98632,0.98636
0.657,0.97744,0.99528,0.98632,0.98636
0.658,0.97744,0.99529,0.98632,0.98637
0.659,0.97744,0.9953,0.98633,0.98637
0.66,0.97744,0.9953,0.98633,0.98637
0.661,0.97744,0.9953,0.98633,0.98637
0.662,0.97744,0.9953,0.98633,0.98637
0.663,0.97744,0.99531,0.98633,0.98637
0.664,0.97744,0.99531,0.98634,0.98638
0.665,0.97744,0.99531,0.98634,0.98638
0.666,0.97744,0.99531,0.98634,0.98638
0.667,0.97744,0.99531,0.98634,0.98638
0.668,0.97744,0.99531,0.98634,0.98638
0.669,0.97744,0.99531,0.98634,0.98638
0.67,0.97744,0.99532,0.98634,0.98638
0.671,0.97744,0.99532,0.98634,0.98638
0.672,0.97744,0.99532,0.98634,0.98638
0.673,0.97744,0.99532,0.98634,0.98638
0.674,0.97744,0.99532,0.98634,0.98638
0.675,0.97744,0.99532,0.98634,0.98638
0.676,0.97744,0.99532,0.98634,0.98638
0.677,0.97744,0.99532,0.98634,0.98638
0.678,0.97744,0.99533,0.98634,0.98638
0.679,0.97744,0.99533,0.98635,0.98639
0.68,0.97744,0.99533,0.98635,0.98639
0.681,0.97744,0.99533,0.98635,0.98639
0.682,0.97744,0.99533,0.98635,0.98639
0.683,0.97744,0.99533,0.98635,0.98639
0.684,0.97744,0.99533,0.98635,0.98639
0.685,0.97744,0.99534,0.98635,0.98639
0.686,0.97744,0.99534,0.98635,0.98639
0.687,0.97744,0.99534,0.98635,0.98639
0.688,0.97744,0.99534,0.98635,0.98639
0.689,0.97744,0.99535,0.98636,0.9864
0.69,0.97744,0.99536,0.98636,0.9864
0.691,0.97744,0.99536,0.98636,0.9864
0.692,0.97744,0.99536,0.98636,0.9864
0.693,0.97744,0.99537,0.98636,0.98641
0.694,0.97744,0.99538,0.98637,0.98641
0.695,0.97744,0.99538,0.98637,0.98641
0.696,0.97744,0.99539,0.98637,0.98642
0.697,0.97744,0.99539,0.98638,0.98642
0.698,0.97744,0.99539,0.98638,0.98642
0.699,0.97744,0.9954,0.98638,0.98642
0.7,0.97744,0.9954,0.98638,0.98642
0.701,0.97744,0.9954,0.98638,0.98642
0.702,0.97744,0.9954,0.98638,0.98642
0.703,0.97744,0.9954,0.98638,0.98642
0.704,0.97744,0.99541,0.98638,0.98642
0.705,0.97744,0.99541,0.98638,0.98642
0.706,0.97744,0.99541,0.98639,0.98643
0.707,0.97744,0.99541,0.98639,0.98643
0.708,0.97744,0.99541,0.98639,0.98643
0.709,0.97744,0.99542,0.98639,0.98643
0.71,0.97744,0.99542,0.98639,0.98643
0.711,0.97744,0.99543,0.9864,0.98644
0.712,0.97744,0.99543,0.9864,0.98644
0.713,0.97744,0.99543,0.9864,0.98644
0.714,0.97744,0.99544,0.9864,0.98644
0.715,0.97744,0.99544,0.9864,0.98644
0.716,0.97744,0.99544,0.9864,0.98644
0.717,0.97744,0.99545,0.98641,0.98645
0.718,0.97744,0.99545,0.98641,0.98645
0.719,0.97744,0.99545,0.98641,0.98645
0.72,0.97744,0.99545,0.98641,0.98645
0.721,0.97744,0.99545,0.98641,0.98645
0.722,0.97744,0.99546,0.98641,0.98645
0.723,0.97744,0.99546,0.98641,0.98645
0.724,0.97744,0.99547,0.98641,0.98646
0.725,0.97744,0.99547,0.98641,0.98646
0.726,0.97744,0.99547,0.98641,0.98646
0.727,0.97744,0.99547,0.98641,0.98646
0.728,0.97744,0.99547,0.98641,0.98646
0.729,0.97744,0.99547,0.98641,0.98646
0.73,0.97744,0.99547,0.98641,0.98646
0.731,0.97744,0.99547,0.98641,0.98646
0.732,0.97744,0.99547,0.98642,0.98646
0.733,0.97744,0.99547,0.98642,0.98646
0.734,0.97744,0.99547,0.98642,0.98646
0.735,0.97744,0.99548,0.98642,0.98646
0.736,0.97744,0.99549,0.98642,0.98646
0.737,0.97744,0.99549,0.98642,0.98646
0.738,0.97744,0.99549,0.98642,0.98646
0.739,0.97744,0.99549,0.98642,0.98646
0.74,0.97744,0.99549,0.98643,0.98647
0.741,0.97744,0.99549,0.98643,0.98647
0.742,0.97744,0.99549,0.98643,0.98647
0.743,0.97744,0.9955,0.98643,0.98647
0.744,0.97744,0.9955,0.98643,0.98647
0.745,0.97744,0.9955,0.98643,0.98647
0.746,0.97744,0.9955,0.98643,0.98647
0.747,0.97744,0.9955,0.98643,0.98647
0.748,0.97744,0.99551,0.98643,0.98648
0.749,0.97744,0.99551,0.98643,0.98648
0.75,0.97744,0.99551,0.98644,0.98648
0.751,0.97744,0.99552,0.98644,0.98648
0.752,0.97744,0.99552,0.98644,0.98648
0.753,0.97744,0.99552,0.98644,0.98648
0.754,0.97744,0.99552,0.98644,0.98648
0.755,0.97744,0.99552,0.98644,0.98648
0.756,0.97744,0.99552,0.98644,0.98648
0.757,0.97744,0.99552,0.98644,0.98648
0.758,0.97744,0.99553,0.98644,0.98649
0.759,0.97744,0.99553,0.98645,0.98649
0.76,0.97744,0.99554,0.98645,0.98649
0.761,0.97744,0.99555,0.98646,0.9865
0.762,0.97744,0.99556,0.98646,0.9865
0.763,0.97744,0.99556,0.98646,0.9865
0.764,0.97744,0.99557,0.98646,0.9865
0.765,0.97744,0.99558,0.98647,0.98651
0.766,0.97744,0.99558,0.98647,0.98651
0.767,0.97744,0.99559,0.98647,0.98651
0.768,0.97744,0.99559,0.98647,0.98652
0.769,0.97744,0.99559,0.98648,0.98652
0.77,0.97744,0.9956,0.98648,0.98652
0.771,0.97744,0.9956,0.98648,0.98652
0.772,0.97744,0.9956,0.98648,0.98652
0.773,0.97744,0.99561,0.98648,0.98653
0.774,0.97744,0.99561,0.98648,0.98653
0.775,0.97744,0.99561,0.98649,0.98653
0.776,0.97744,0.99561,0.98649,0.98653
0.777,0.97744,0.99562,0.98649,0.98653
0.778,0.97744,0.99562,0.98649,0.98653
0.779,0.97744,0.99562,0.98649,0.98653
0.78,0.97744,0.99563,0.98649,0.98654
0.781,0.97744,0.99563,0.9865,0.98654
0.782,0.97744,0.99563,0.9865,0.98654
0.783,0.97744,0.99563,0.9865,0.98654
0.784,0.97744,0.99563,0.9865,0.98654
0.785,0.97744,0.99564,0.9865,0.98654
0.786,0.97744,0.99564,0.9865,0.98654
0.787,0.97744,0.99564,0.9865,0.98654
0.788,0.97744,0.99564,0.9865,0.98654
0.789,0.97744,0.99564,0.9865,0.98654
0.79,0.97744,0.99565,0.9865,0.98654
0.791,0.97744,0.99565,0.9865,0.98654
0.792,0.97744,0.99565,0.98651,0.98655
0.793,0.97744,0.99565,0.98651,0.98655
0.794,0.97744,0.99566,0.98651,0.98655
0.795,0.97744,0.99567,0.98651,0.98655
0.796,0.97744,0.99567,0.98652,0.98656
0.797,0.97744,0.99568,0.98652,0.98656
0.798,0.97744,0.99568,0.98652,0.98656
0.799,0.97744,0.99568,0.98652,0.98656
0.8,0.97744,0.99568,0.98652,0.98656
0.801,0.97744,0.99569,0.98652,0.98657
0.802,0.97744,0.99569,0.98652,0.98657
0.803,0.97744,0.99569,0.98652,0.98657
0.804,0.97744,0.99569,0.98652,0.98657
0.805,0.97744,0.99569,0.98652,0.98657
0.806,0.97744,0.99569,0.98653,0.98657
0.807,0.97744,0.9957,0.98653,0.98657
0.808,0.97744,0.9957,0.98653,0.98657
0.809,0.97744,0.9957,0.98653,0.98657
0.81,0.97744,0.9957,0.98653,0.98657
0.811,0.97744,0.9957,0.98653,0.98657
0.812,0.97744,0.99571,0.98653,0.98658
0.813,0.97744,0.99571,0.98654,0.98658
0.814,0.97744,0.99572,0.98654,0.98658
0.815,0.97744,0.99572,0.98654,0.98658
0.816,0.97744,0.99573,0.98654,0.98659
0.817,0.97744,0.99573,0.98654,0.98659
0.818,0.97744,0.99573,0.98654,0.98659
0.819,0.97744,0.99573,0.98655,0.98659
0.82,0.97744,0.99573,0.98655,0.98659
0.821,0.97744,0.99573,0.98655,0.98659
0.822,0.97744,0.99573,0.98655,0.98659
0.823,0.97744,0.99573,0.98655,0.98659
0.824,0.97744,0.99574,0.98655,0.98659
0.825,0.97744,0.99574,0.98655,0.98659
0.826,0.97744,0.99574,0.98655,0.98659
0.827,0.97744,0.99574,0.98655,0.98659
0.828,0.97744,0.99574,0.98655,0.98659
0.829,0.97744,0.99575,0.98655,0.98659
0.83,0.97744,0.99575,0.98655,0.9866
0.831,0.97744,0.99575,0.98655,0.9866
0.832,0.97744,0.99575,0.98655,0.9866
0.833,0.97744,0.99575,0.98656,0.9866
0.834,0.97744,0.99576,0.98656,0.9866
0.835,0.97744,0.99576,0.98656,0.9866
0.836,0.97744,0.99576,0.98656,0.9866
0.837,0.97744,0.99577,0.98657,0.98661
0.838,0.97744,0.9958,0.98658,0.98662
0.839,0.97744,0.99581,0.98658,0.98663
0.84,0.97744,0.99582,0.98659,0.98663
0.841,0.97744,0.99584,0.9866,0.98664
0.842,0.97744,0.99585,0.9866,0.98665
0.843,0.97744,0.99589,0.98663,0.98667
0.844,0.97744,0.9959,0.98663,0.98667
0.845,0.97744,0.99594,0.98665,0.98669
0.846,0.97744,0.99611,0.98673,0.98677
0.847,0.97744,0.99611,0.98673,0.98678
0.848,0.97744,0.99612,0.98674,0.98678
0.849,0.97744,0.99615,0.98675,0.9868
0.85,0.97744,0.99616,0.98676,0.9868
0.851,0.97744,0.99617,0.98676,0.9868
0.852,0.97744,0.99617,0.98676,0.9868
0.853,0.97744,0.99617,0.98676,0.98681
0.854,0.97744,0.99619,0.98677,0.98681
0.855,0.97744,0.99619,0.98677,0.98682
0.856,0.97744,0.99619,0.98677,0.98682
0.857,0.97744,0.99621,0.98678,0.98683
0.858,0.97744,0.99622,0.98679,0.98683
0.859,0.97744,0.99623,0.98679,0.98684
0.86,0.97744,0.99624,0.9868,0.98684
0.861,0.97744,0.99627,0.98681,0.98685
0.862,0.97744,0.99628,0.98682,0.98686
0.863,0.97744,0.99628,0.98682,0.98686
0.864,0.97744,0.99629,0.98682,0.98687
0.865,0.97744,0.9963,0.98683,0.98687
0.866,0.97744,0.99632,0.98684,0.98688
0.867,0.97744,0.99632,0.98684,0.98688
0.868,0.97744,0.99632,0.98684,0.98688
0.869,0.97744,0.99632,0.98684,0.98688
0.87,0.97744,0.99632,0.98684,0.98688
0.871,0.97744,0.99632,0.98684,0.98688
0.872,0.97744,0.99633,0.98684,0.98689
0.873,0.97744,0.99633,0.98684,0.98689
0.874,0.97744,0.99638,0.98686,0.98691
0.875,0.97744,0.99645,0.9869,0.98694
0.876,0.97744,0.99648,0.98691,0.98696
0.877,0.97744,0.99649,0.98692,0.98697
0.878,0.97744,0.99649,0.98692,0.98697
0.879,0.97744,0.9965,0.98693,0.98697
0.88,0.97744,0.99651,0.98693,0.98697
0.881,0.97744,0.99651,0.98693,0.98698
0.882,0.97744,0.99654,0.98695,0.98699
0.883,0.97744,0.99654,0.98695,0.98699
0.884,0.97744,0.99655,0.98695,0.987
0.885,0.97744,0.99656,0.98695,0.987
0.886,0.97744,0.99656,0.98695,0.987
0.887,0.97744,0.99657,0.98696,0.98701
0.888,0.97744,0.99657,0.98696,0.98701
0.889,0.97744,0.99658,0.98696,0.98701
0.89,0.97744,0.99658,0.98697,0.98701
0.891,0.97744,0.99659,0.98697,0.98702
0.892,0.97744,0.99661,0.98698,0.98702
0.893,0.97744,0.99662,0.98698,0.98703
0.894,0.97744,0.99662,0.98698,0.98703
0.895,0.97744,0.99662,0.98698,0.98703
0.896,0.97744,0.99662,0.98698,0.98703
0.897,0.97744,0.99662,0.98698,0.98703
0.898,0.97744,0.99662,0.98699,0.98703
0.899,0.97744,0.99662,0.98699,0.98703
0.9,0.97744,0.99662,0.98699,0.98703
0.901,0.97744,0.99663,0.98699,0.98704
0.902,0.97744,0.99663,0.98699,0.98704
0.903,0.97744,0.99664,0.98699,0.98704
0.904,0.97744,0.99664,0.987,0.98704
0.905,0.97744,0.99665,0.987,0.98705
0.906,0.97744,0.99666,0.987,0.98705
0.907,0.97744,0.99666,0.987,0.98705
0.908,0.97744,0.99666,0.987,0.98705
0.909,0.97744,0.99666,0.98701,0.98705
0.91,0.97744,0.99667,0.98701,0.98706
0.911,0.97744,0.99667,0.98701,0.98706
0.912,0.97744,0.99668,0.98701,0.98706
0.913,0.97744,0.99668,0.98701,0.98706
0.914,0.97744,0.99668,0.98701,0.98706
0.915,0.97744,0.99668,0.98701,0.98706
0.916,0.97744,0.99669,0.98702,0.98706
0.917,0.97744,0.99669,0.98702,0.98707
0.918,0.97744,0.99669,0.98702,0.98707
0.919,0.97744,0.99669,0.98702,0.98707
0.92,0.97744,0.9967,0.98702,0.98707
0.921,0.97744,0.9967,0.98702,0.98707
0.922,0.97744,0.99671,0.98703,0.98708
0.923,0.97744,0.99671,0.98703,0.98708
0.924,0.97744,0.99671,0.98703,0.98708
0.925,0.97744,0.99671,0.98703,0.98708
0.926,0.97744,0.99672,0.98703,0.98708
0.927,0.97744,0.99672,0.98703,0.98708
0.928,0.97744,0.99672,0.98703,0.98708
0.929,0.97744,0.99672,0.98704,0.98708
0.93,0.97744,0.99673,0.98704,0.98709
0.931,0.97744,0.99673,0.98704,0.98709
0.932,0.97744,0.99674,0.98704,0.98709
0.933,0.97744,0.99674,0.98704,0.98709
0.934,0.97744,0.99674,0.98705,0.98709
0.935,0.97744,0.99675,0.98705,0.9871
0.936,0.97744,0.99675,0.98705,0.9871
0.937,0.97744,0.99675,0.98705,0.9871
0.938,0.97744,0.99675,0.98705,0.9871
0.939,0.97744,0.99675,0.98705,0.9871
0.94,0.97744,0.99675,0.98705,0.9871
0.941,0.97744,0.99675,0.98705,0.9871
0.942,0.97744,0.99676,0.98706,0.9871
0.943,0.97744,0.99676,0.98706,0.9871
0.944,0.97744,0.99677,0.98706,0.98711
0.945,0.97744,0.99677,0.98706,0.98711
0.946,0.97744,0.99678,0.98706,0.98711
0.947,0.97744,0.99678,0.98707,0.98711
0.948,0.97744,0.99678,0.98707,0.98711
0.949,0.97744,0.99679,0.98707,0.98712
0.95,0.97744,0.9968,0.98707,0.98712
0.951,0.97744,0.99681,0.98708,0.98713
0.952,0.97744,0.99681,0.98708,0.98713
0.953,0.97744,0.99682,0.98708,0.98713
0.954,0.97744,0.99684,0.98709,0.98714
0.955,0.97744,0.99684,0.98709,0.98714
0.956,0.97744,0.99685,0.9871,0.98715
0.957,0.96992,0.99739,0.98356,0.98366
0.958,0.96805,0.99776,0.98279,0.9829
0.959,0.96429,0.99795,0.98097,0.98112
0.96,0.96429,0.9981,0.98105,0.98119
0.961,0.96429,0.99816,0.98108,0.98122
0.962,0.96429,0.9982,0.9811,0.98124
0.963,0.95865,0.99823,0.97824,0.97844
0.964,0.93985,0.99837,0.96867,0.96911
0.965,0.93045,0.99843,0.96384,0.96444
0.966,0.93045,0.99844,0.96385,0.96445
0.967,0.93045,0.99846,0.96386,0.96446
0.968,0.93045,0.99847,0.96386,0.96446
0.969,0.93045,0.99847,0.96386,0.96446
0.97,0.93045,0.99847,0.96386,0.96446
0.971,0.93045,0.99848,0.96386,0.96446
0.972,0.93045,0.99849,0.96387,0.96447
0.973,0.93045,0.99849,0.96387,0.96447
0.974,0.93045,0.99851,0.96388,0.96448
0.975,0.93045,0.99855,0.9639,0.9645
0.976,0.93045,0.99862,0.96393,0.96454
0.977,0.93045,0.99864,0.96394,0.96455
0.978,0.93045,0.99865,0.96395,0.96455
0.979,0.93045,0.99867,0.96396,0.96456
0.98,0.93045,0.99869,0.96396,0.96457
0.981,0.92857,0.9987,0.963,0.96364
0.982,0.91729,0.99873,0.95714,0.95801
0.983,0.8985,0.99873,0.94729,0.94861
0.984,0.89662,0.99874,0.9463,0.94768
0.985,0.89662,0.99874,0.9463,0.94768
0.986,0.89662,0.99874,0.9463,0.94768
0.987,0.89662,0.99874,0.9463,0.94768
0.988,0.89662,0.99875,0.9463,0.94768
0.989,0.89662,0.99875,0.9463,0.94768
0.99,0.89662,0.99876,0.94631,0.94769
0.991,0.89662,0.99877,0.94632,0.94769
0.992,0.89662,0.9988,0.94633,0.94771
0.993,0.89662,0.99886,0.94636,0.94774
0.994,0.89662,0.99886,0.94636,0.94774
0.995,0.89662,0.99886,0.94636,0.94774
0.996,0.89662,0.99887,0.94636,0.94774
0.997,0.84962,0.99913,0.92135,0.92438
0.998,0.84962,0.99915,0.92136,0.92439
0.999,0.84962,0.99918,0.92137,0.9244
