threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98308,0.99133,0.9872,0.98721
0.583,0.98308,0.99134,0.9872,0.98721
0.584,0.98308,0.99135,0.98721,0.98722
0.585,0.98308,0.99137,0.98722,0.98722
0.586,0.98308,0.99137,0.98722,0.98722
0.587,0.98308,0.99137,0.98722,0.98723
0.588,0.98308,0.99139,0.98723,0.98724
0.589,0.98308,0.9914,0.98723,0.98724
0.59,0.98308,0.9914,0.98723,0.98724
0.591,0.98308,0.99141,0.98724,0.98725
0.592,0.98308,0.99143,0.98725,0.98726
0.593,0.98308,0.99146,0.98726,0.98727
0.594,0.98308,0.99151,0.98729,0.9873
0.595,0.98308,0.99152,0.98729,0.9873
0.596,0.98308,0.99154,0.9873,0.98731
0.597,0.98308,0.99154,0.9873,0.98731
0.598,0.98308,0.99154,0.9873,0.98731
0.599,0.98308,0.99155,0.98731,0.98732
0.6,0.98308,0.99156,0.98731,0.98732
0.601,0.98308,0.99159,0.98733,0.98733
0.602,0.98308,0.9916,0.98733,0.98734
0.603,0.98308,0.99161,0.98734,0.98734
0.604,0.98308,0.99161,0.98734,0.98735
0.605,0.98308,0.99165,0.98736,0.98737
0.606,0.98308,0.99168,0.98737,0.98738
0.607,0.98308,0.99169,0.98738,0.98738
0.608,0.98308,0.9917,0.98738,0.98739
0.609,0.98308,0.99171,0.98739,0.9874
0.61,0.98308,0.99172,0.98739,0.9874
0.611,0.98308,0.99175,0.98741,0.98742
0.612,0.98308,0.99176,0.98741,0.98742
0.613,0.98308,0.9918,0.98743,0.98744
0.614,0.98308,0.9918,0.98743,0.98744
0.615,0.98308,0.99182,0.98744,0.98745
0.616,0.98308,0.99182,0.98744,0.98745
0.617,0.98308,0.99183,0.98745,0.98746
0.618,0.98308,0.99184,0.98745,0.98746
0.619,0.98308,0.9919,0.98748,0.98749
0.62,0.98308,0.99191,0.98749,0.9875
0.621,0.98308,0.99191,0.98749,0.9875
0.622,0.98308,0.99191,0.98749,0.9875
0.623,0.98308,0.99191,0.98749,0.9875
0.624,0.98308,0.99192,0.98749,0.9875
0.625,0.98308,0.99194,0.9875,0.98751
0.626,0.98308,0.99197,0.98751,0.98752
0.627,0.98308,0.99199,0.98753,0.98754
0.628,0.98308,0.99202,0.98754,0.98755
0.629,0.98308,0.99203,0.98754,0.98755
0.63,0.98308,0.99205,0.98756,0.98757
0.631,0.98308,0.99208,0.98757,0.98758
0.632,0.98308,0.99208,0.98757,0.98758
0.633,0.98308,0.99209,0.98757,0.98759
0.634,0.98308,0.9921,0.98758,0.98759
0.635,0.98308,0.99213,0.98759,0.9876
0.636,0.98308,0.99213,0.9876,0.98761
0.637,0.98308,0.99216,0.98761,0.98762
0.638,0.98308,0.99216,0.98761,0.98762
0.639,0.98308,0.99217,0.98762,0.98763
0.64,0.98308,0.99218,0.98762,0.98763
0.641,0.98308,0.9922,0.98763,0.98764
0.642,0.98308,0.9922,0.98763,0.98764
0.643,0.98308,0.9922,0.98763,0.98764
0.644,0.98308,0.99221,0.98764,0.98765
0.645,0.98308,0.99224,0.98765,0.98766
0.646,0.98308,0.99225,0.98766,0.98767
0.647,0.98308,0.99239,0.98773,0.98774
0.648,0.98308,0.99242,0.98774,0.98775
0.649,0.98308,0.99244,0.98775,0.98776
0.65,0.98308,0.99245,0.98776,0.98777
0.651,0.98308,0.99246,0.98776,0.98777
0.652,0.98308,0.99246,0.98776,0.98777
0.653,0.98308,0.99248,0.98777,0.98778
0.654,0.98308,0.99249,0.98777,0.98778
0.655,0.98308,0.9925,0.98778,0.98779
0.656,0.98308,0.99252,0.98779,0.9878
0.657,0.98308,0.99253,0.9878,0.98781
0.658,0.98308,0.99255,0.98781,0.98782
0.659,0.98308,0.99257,0.98781,0.98783
0.66,0.98308,0.99258,0.98782,0.98783
0.661,0.98308,0.99259,0.98782,0.98784
0.662,0.98308,0.9926,0.98783,0.98784
0.663,0.98308,0.99263,0.98785,0.98786
0.664,0.98308,0.99268,0.98787,0.98788
0.665,0.98308,0.99271,0.98789,0.9879
0.666,0.98308,0.99276,0.98791,0.98792
0.667,0.98308,0.99278,0.98792,0.98793
0.668,0.98308,0.9928,0.98793,0.98794
0.669,0.98308,0.99282,0.98794,0.98795
0.67,0.98308,0.99283,0.98795,0.98796
0.671,0.98308,0.99284,0.98795,0.98796
0.672,0.98308,0.99285,0.98796,0.98797
0.673,0.98308,0.9929,0.98798,0.98799
0.674,0.98308,0.99292,0.98799,0.988
0.675,0.98308,0.99296,0.98801,0.98802
0.676,0.98308,0.99299,0.98803,0.98804
0.677,0.98308,0.99301,0.98804,0.98805
0.678,0.98308,0.99303,0.98804,0.98806
0.679,0.98308,0.99309,0.98807,0.98809
0.68,0.98308,0.9931,0.98808,0.98809
0.681,0.98308,0.99314,0.9881,0.98811
0.682,0.98308,0.99315,0.9881,0.98811
0.683,0.98308,0.99317,0.98811,0.98813
0.684,0.98308,0.9932,0.98813,0.98814
0.685,0.98308,0.99323,0.98814,0.98816
0.686,0.98308,0.99326,0.98816,0.98817
0.687,0.98308,0.99329,0.98817,0.98819
0.688,0.98308,0.99335,0.9882,0.98822
0.689,0.9812,0.99339,0.98728,0.9873
0.69,0.9812,0.99343,0.9873,0.98732
0.691,0.9812,0.99346,0.98731,0.98733
0.692,0.9812,0.9935,0.98733,0.98735
0.693,0.9812,0.99352,0.98734,0.98736
0.694,0.9812,0.99356,0.98736,0.98738
0.695,0.9812,0.99358,0.98737,0.98739
0.696,0.9812,0.99361,0.98739,0.98741
0.697,0.9812,0.99364,0.9874,0.98742
0.698,0.9812,0.99367,0.98742,0.98744
0.699,0.9812,0.99369,0.98743,0.98745
0.7,0.9812,0.99371,0.98744,0.98746
0.701,0.9812,0.99375,0.98745,0.98747
0.702,0.9812,0.99381,0.98749,0.98751
0.703,0.9812,0.99384,0.9875,0.98752
0.704,0.9812,0.99388,0.98752,0.98754
0.705,0.97932,0.9939,0.98658,0.98661
0.706,0.97932,0.9939,0.98658,0.98661
0.707,0.97932,0.99391,0.98659,0.98662
0.708,0.97932,0.99393,0.9866,0.98662
0.709,0.97932,0.99395,0.98661,0.98664
0.71,0.97932,0.99398,0.98663,0.98665
0.711,0.97932,0.99402,0.98665,0.98667
0.712,0.97932,0.99405,0.98666,0.98669
0.713,0.97932,0.99406,0.98666,0.98669
0.714,0.97932,0.99407,0.98667,0.9867
0.715,0.97932,0.99409,0.98668,0.98671
0.716,0.97932,0.99411,0.98669,0.98672
0.717,0.97932,0.99413,0.9867,0.98672
0.718,0.97932,0.99415,0.98671,0.98674
0.719,0.97932,0.99417,0.98672,0.98675
0.72,0.97932,0.99417,0.98672,0.98675
0.721,0.97932,0.99419,0.98673,0.98675
0.722,0.97932,0.9942,0.98673,0.98676
0.723,0.97932,0.99421,0.98674,0.98677
0.724,0.97932,0.99421,0.98674,0.98677
0.725,0.97932,0.99421,0.98674,0.98677
0.726,0.97932,0.99422,0.98674,0.98677
0.727,0.97932,0.99423,0.98675,0.98678
0.728,0.97932,0.99424,0.98675,0.98678
0.729,0.97932,0.99424,0.98676,0.98678
0.73,0.97932,0.99424,0.98676,0.98678
0.731,0.97932,0.99425,0.98676,0.98679
0.732,0.97932,0.99426,0.98676,0.98679
0.733,0.97932,0.99427,0.98677,0.9868
0.734,0.97932,0.99428,0.98677,0.9868
0.735,0.97932,0.99429,0.98678,0.98681
0.736,0.97932,0.99429,0.98678,0.98681
0.737,0.97932,0.99429,0.98678,0.98681
0.738,0.97932,0.99429,0.98678,0.98681
0.739,0.97932,0.99429,0.98678,0.98681
0.74,0.97932,0.9943,0.98678,0.98681
0.741,0.97932,0.9943,0.98678,0.98681
0.742,0.97932,0.9943,0.98678,0.98681
0.743,0.97932,0.9943,0.98678,0.98681
0.744,0.97932,0.9943,0.98679,0.98681
0.745,0.97932,0.99431,0.98679,0.98682
0.746,0.97932,0.99432,0.98679,0.98682
0.747,0.97932,0.99432,0.9868,0.98682
0.748,0.97932,0.99433,0.9868,0.98683
0.749,0.97932,0.99433,0.9868,0.98683
0.75,0.97932,0.99434,0.9868,0.98683
0.751,0.97932,0.99434,0.9868,0.98683
0.752,0.97932,0.99434,0.9868,0.98683
0.753,0.97932,0.99435,0.98681,0.98684
0.754,0.97932,0.99435,0.98681,0.98684
0.755,0.97932,0.99435,0.98681,0.98684
0.756,0.97932,0.99435,0.98681,0.98684
0.757,0.97932,0.99436,0.98681,0.98684
0.758,0.97932,0.99437,0.98682,0.98685
0.759,0.97932,0.99437,0.98682,0.98685
0.76,0.97932,0.99438,0.98682,0.98685
0.761,0.97932,0.99438,0.98683,0.98685
0.762,0.97932,0.99439,0.98683,0.98686
0.763,0.97932,0.9944,0.98683,0.98686
0.764,0.97932,0.9944,0.98683,0.98686
0.765,0.97932,0.99441,0.98684,0.98687
0.766,0.97932,0.99442,0.98684,0.98687
0.767,0.97932,0.99442,0.98684,0.98687
0.768,0.97932,0.99442,0.98684,0.98687
0.769,0.97932,0.99442,0.98684,0.98687
0.77,0.97932,0.99442,0.98684,0.98687
0.771,0.97932,0.99444,0.98685,0.98688
0.772,0.97932,0.99445,0.98686,0.98689
0.773,0.97932,0.99446,0.98686,0.98689
0.774,0.97932,0.99448,0.98687,0.9869
0.775,0.97932,0.99448,0.98687,0.9869
0.776,0.97932,0.99448,0.98687,0.9869
0.777,0.97932,0.99448,0.98687,0.9869
0.778,0.97932,0.99448,0.98687,0.9869
0.779,0.97932,0.99448,0.98687,0.9869
0.78,0.97932,0.99448,0.98687,0.9869
0.781,0.97932,0.99449,0.98688,0.98691
0.782,0.97932,0.99449,0.98688,0.98691
0.783,0.97932,0.99449,0.98688,0.98691
0.784,0.97932,0.9945,0.98688,0.98691
0.785,0.97932,0.9945,0.98688,0.98691
0.786,0.97932,0.9945,0.98688,0.98691
0.787,0.97932,0.9945,0.98688,0.98691
0.788,0.97932,0.9945,0.98688,0.98691
0.789,0.97932,0.9945,0.98688,0.98691
0.79,0.97932,0.99451,0.98689,0.98692
0.791,0.97932,0.99451,0.98689,0.98692
0.792,0.97932,0.99452,0.98689,0.98692
0.793,0.97932,0.99452,0.98689,0.98692
0.794,0.97932,0.99453,0.9869,0.98693
0.795,0.97932,0.99454,0.9869,0.98693
0.796,0.97932,0.99454,0.9869,0.98693
0.797,0.97932,0.99454,0.9869,0.98693
0.798,0.97932,0.99454,0.9869,0.98693
0.799,0.97932,0.99455,0.98691,0.98693
0.8,0.97932,0.99455,0.98691,0.98694
0.801,0.97932,0.99456,0.98691,0.98694
0.802,0.97932,0.99456,0.98691,0.98694
0.803,0.97932,0.99456,0.98691,0.98694
0.804,0.97932,0.99456,0.98691,0.98694
0.805,0.97932,0.99457,0.98692,0.98695
0.806,0.97932,0.99458,0.98692,0.98695
0.807,0.97932,0.99458,0.98692,0.98695
0.808,0.97932,0.9946,0.98693,0.98696
0.809,0.97932,0.99461,0.98694,0.98696
0.81,0.97932,0.99461,0.98694,0.98697
0.811,0.97932,0.99461,0.98694,0.98697
0.812,0.97932,0.99462,0.98694,0.98697
0.813,0.97932,0.99462,0.98694,0.98697
0.814,0.97932,0.99463,0.98694,0.98697
0.815,0.97932,0.99463,0.98695,0.98698
0.816,0.97932,0.99463,0.98695,0.98698
0.817,0.97932,0.99463,0.98695,0.98698
0.818,0.97932,0.99464,0.98695,0.98698
0.819,0.97932,0.99464,0.98695,0.98698
0.82,0.97932,0.99464,0.98695,0.98698
0.821,0.97932,0.99465,0.98696,0.98699
0.822,0.97932,0.99466,0.98696,0.98699
0.823,0.97932,0.99466,0.98696,0.98699
0.824,0.97932,0.99466,0.98696,0.98699
0.825,0.97932,0.99467,0.98697,0.987
0.826,0.97932,0.99467,0.98697,0.987
0.827,0.97932,0.99468,0.98697,0.987
0.828,0.97932,0.99468,0.98697,0.987
0.829,0.97932,0.99469,0.98698,0.98701
0.83,0.97932,0.99469,0.98698,0.98701
0.831,0.97932,0.99469,0.98698,0.98701
0.832,0.97932,0.99469,0.98698,0.98701
0.833,0.97932,0.9947,0.98698,0.98701
0.834,0.97932,0.99472,0.98699,0.98702
0.835,0.97932,0.99473,0.987,0.98703
0.836,0.97932,0.99473,0.987,0.98703
0.837,0.97932,0.99474,0.987,0.98703
0.838,0.97932,0.99475,0.98701,0.98704
0.839,0.97932,0.99477,0.98702,0.98705
0.84,0.97932,0.99477,0.98702,0.98705
0.841,0.97932,0.99477,0.98702,0.98705
0.842,0.97932,0.99479,0.98702,0.98705
0.843,0.97932,0.99479,0.98703,0.98706
0.844,0.97932,0.9948,0.98703,0.98706
0.845,0.97932,0.99481,0.98703,0.98706
0.846,0.97932,0.99481,0.98703,0.98706
0.847,0.97932,0.99481,0.98704,0.98707
0.848,0.97932,0.99481,0.98704,0.98707
0.849,0.97932,0.99483,0.98705,0.98708
0.85,0.97932,0.99484,0.98705,0.98708
0.851,0.97932,0.99485,0.98705,0.98709
0.852,0.97932,0.99485,0.98706,0.98709
0.853,0.97932,0.99486,0.98706,0.98709
0.854,0.97932,0.99486,0.98706,0.98709
0.855,0.97932,0.99486,0.98706,0.98709
0.856,0.97932,0.99486,0.98706,0.98709
0.857,0.97932,0.99486,0.98706,0.98709
0.858,0.97932,0.99486,0.98706,0.98709
0.859,0.97932,0.99486,0.98706,0.98709
0.86,0.97932,0.99488,0.98707,0.9871
0.861,0.97932,0.99488,0.98707,0.9871
0.862,0.97932,0.99488,0.98707,0.9871
0.863,0.97932,0.99488,0.98707,0.9871
0.864,0.97744,0.99489,0.98613,0.98617
0.865,0.97744,0.99489,0.98613,0.98617
0.866,0.97744,0.9949,0.98614,0.98617
0.867,0.97744,0.99491,0.98614,0.98618
0.868,0.97744,0.99492,0.98614,0.98618
0.869,0.97744,0.99493,0.98615,0.98619
0.87,0.97744,0.99494,0.98615,0.98619
0.871,0.97744,0.99495,0.98616,0.9862
0.872,0.97744,0.99495,0.98616,0.9862
0.873,0.97744,0.99495,0.98616,0.9862
0.874,0.97744,0.99495,0.98616,0.9862
0.875,0.97744,0.99496,0.98616,0.9862
0.876,0.97744,0.99497,0.98617,0.9862
0.877,0.97744,0.99499,0.98618,0.98621
0.878,0.97744,0.99499,0.98618,0.98622
0.879,0.97744,0.99501,0.98619,0.98623
0.88,0.97744,0.99503,0.9862,0.98624
0.881,0.97744,0.99506,0.98621,0.98625
0.882,0.97744,0.99507,0.98622,0.98626
0.883,0.97744,0.99509,0.98623,0.98627
0.884,0.97744,0.9951,0.98623,0.98627
0.885,0.97744,0.99512,0.98624,0.98628
0.886,0.97744,0.99513,0.98625,0.98629
0.887,0.97744,0.99513,0.98625,0.98629
0.888,0.97744,0.99513,0.98625,0.98629
0.889,0.97744,0.99529,0.98633,0.98637
0.89,0.97744,0.99531,0.98634,0.98638
0.891,0.97744,0.99533,0.98634,0.98638
0.892,0.97744,0.99534,0.98635,0.98639
0.893,0.97744,0.99534,0.98635,0.98639
0.894,0.97744,0.99534,0.98635,0.98639
0.895,0.97744,0.99534,0.98635,0.98639
0.896,0.97744,0.99535,0.98636,0.9864
0.897,0.97744,0.99536,0.98636,0.9864
0.898,0.97744,0.99537,0.98636,0.98641
0.899,0.97744,0.99538,0.98637,0.98641
0.9,0.97744,0.9954,0.98638,0.98642
0.901,0.97744,0.99541,0.98638,0.98642
0.902,0.97744,0.99541,0.98639,0.98643
0.903,0.97744,0.99541,0.98639,0.98643
0.904,0.97744,0.99542,0.98639,0.98643
0.905,0.97744,0.99542,0.98639,0.98643
0.906,0.97744,0.99543,0.9864,0.98644
0.907,0.97744,0.99543,0.9864,0.98644
0.908,0.97744,0.99544,0.9864,0.98644
0.909,0.97744,0.99545,0.98641,0.98645
0.91,0.97744,0.99546,0.98641,0.98645
0.911,0.97744,0.99548,0.98642,0.98646
0.912,0.97744,0.99549,0.98643,0.98647
0.913,0.97744,0.9955,0.98643,0.98647
0.914,0.97744,0.9955,0.98643,0.98647
0.915,0.97744,0.99551,0.98643,0.98648
0.916,0.97744,0.99551,0.98644,0.98648
0.917,0.97744,0.99552,0.98644,0.98648
0.918,0.97744,0.99552,0.98644,0.98648
0.919,0.97744,0.99553,0.98645,0.98649
0.92,0.97744,0.99553,0.98645,0.98649
0.921,0.97744,0.99554,0.98645,0.98649
0.922,0.97744,0.99554,0.98645,0.98649
0.923,0.97744,0.99554,0.98645,0.98649
0.924,0.97744,0.99555,0.98646,0.9865
0.925,0.97744,0.99558,0.98647,0.98651
0.926,0.97744,0.99559,0.98648,0.98652
0.927,0.9718,0.9956,0.98363,0.9837
0.928,0.96992,0.99563,0.98269,0.98278
0.929,0.95301,0.99565,0.9741,0.97433
0.93,0.93797,0.99568,0.96639,0.96682
0.931,0.93797,0.99568,0.9664,0.96683
0.932,0.93797,0.99569,0.9664,0.96683
0.933,0.93797,0.9957,0.9664,0.96683
0.934,0.93797,0.99572,0.96642,0.96685
0.935,0.93797,0.99574,0.96642,0.96685
0.936,0.93797,0.99575,0.96643,0.96686
0.937,0.93797,0.99577,0.96644,0.96687
0.938,0.93797,0.9958,0.96645,0.96688
0.939,0.93797,0.9958,0.96645,0.96688
0.94,0.93797,0.99581,0.96646,0.96689
0.941,0.93797,0.99581,0.96646,0.96689
0.942,0.93797,0.99583,0.96647,0.9669
0.943,0.93797,0.99584,0.96647,0.9669
0.944,0.93797,0.99585,0.96648,0.96691
0.945,0.93797,0.99585,0.96648,0.96691
0.946,0.93797,0.99586,0.96648,0.96692
0.947,0.93797,0.99586,0.96648,0.96692
0.948,0.93797,0.99587,0.96649,0.96692
0.949,0.93797,0.99589,0.96649,0.96693
0.95,0.93797,0.99589,0.96649,0.96693
0.951,0.93797,0.99589,0.9665,0.96693
0.952,0.93797,0.99591,0.9665,0.96694
0.953,0.93797,0.99591,0.9665,0.96694
0.954,0.93797,0.99591,0.9665,0.96694
0.955,0.93797,0.99591,0.9665,0.96694
0.956,0.93797,0.99592,0.96651,0.96694
0.957,0.93797,0.99593,0.96651,0.96695
0.958,0.93797,0.99595,0.96653,0.96696
0.959,0.93797,0.99604,0.96657,0.967
0.96,0.93797,0.99607,0.96659,0.96702
0.961,0.93797,0.99607,0.96659,0.96702
0.962,0.93797,0.99608,0.96659,0.96702
0.963,0.93797,0.99609,0.96659,0.96703
0.964,0.93797,0.99613,0.96661,0.96705
0.965,0.93797,0.99615,0.96662,0.96706
0.966,0.93797,0.99616,0.96663,0.96707
0.967,0.93797,0.99617,0.96663,0.96707
0.968,0.93797,0.99624,0.96667,0.96711
0.969,0.93797,0.99633,0.96671,0.96715
0.97,0.93797,0.99636,0.96673,0.96717
0.971,0.93797,0.9964,0.96675,0.96719
0.972,0.93797,0.99644,0.96676,0.9672
0.973,0.93797,0.99646,0.96677,0.96721
0.974,0.93797,0.99648,0.96678,0.96722
0.975,0.93797,0.99649,0.96679,0.96723
0.976,0.93797,0.99651,0.9668,0.96724
0.977,0.93797,0.99654,0.96681,0.96725
0.978,0.93797,0.99655,0.96682,0.96726
0.979,0.93797,0.99655,0.96682,0.96726
0.98,0.93797,0.99655,0.96682,0.96726
0.981,0.93797,0.99657,0.96682,0.96727
0.982,0.93797,0.99658,0.96683,0.96728
0.983,0.93797,0.99659,0.96684,0.96728
0.984,0.93797,0.99659,0.96684,0.96728
0.985,0.93609,0.99661,0.96587,0.96635
0.986,0.92105,0.99663,0.9581,0.95884
0.987,0.91917,0.99712,0.95735,0.95815
0.988,0.91541,0.99787,0.95575,0.95664
0.989,0.91541,0.99813,0.95588,0.95677
0.99,0.91541,0.99826,0.95594,0.95684
0.991,0.91541,0.9983,0.95596,0.95686
0.992,0.91541,0.99837,0.95599,0.95689
0.993,0.88722,0.99855,0.94124,0.94288
0.994,0.88346,0.99864,0.93928,0.94105
0.995,0.88346,0.99865,0.93929,0.94105
0.996,0.88346,0.99866,0.93929,0.94106
0.997,0.88346,0.99869,0.93931,0.94107
0.998,0.88346,0.99876,0.93934,0.94111
0.999,0.88346,0.99886,0.93939,0.94116
